Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
9359GA,CRVIV2,CRAB3,Crataegus,abbreviata,,None,Rosaceae,Georgia
9360GA,CRVIV2,CRAM7,Crataegus,amicalis,,None,Rosaceae,Georgia
9361GA,CRVIV2,CRAT4,Crataegus,atrorubens,,None,Rosaceae,Georgia
9362GA,CRVIV2,CRBL2,Crataegus,blanda,,None,Rosaceae,Georgia
9363GA,CRVIV2,CREN2,Crataegus,enuculata,,None,Rosaceae,Georgia
9364GA,CRVIV2,CRGL10,Crataegus,glabriuscula,,None,Rosaceae,Georgia
9365GA,CRVIV2,CRIN2,Crataegus,ingens,,None,Rosaceae,Georgia
9366GA,CRVIV2,CRIN21,Crataegus,interior,,None,Rosaceae,Georgia
9367GA,CRVIV2,CRMI13,Crataegus,micrantha,,None,Rosaceae,Georgia
9368GA,CRVIV2,CRTR3,Crataegus,tripartita,,None,Rosaceae,Georgia
9369GA,CRVIV2,CRVE7,Crataegus,velutina,,None,Rosaceae,Georgia
9370GA,CRVU,None,Crataegus,vulsa,,Alabama hawthorn,Rosaceae,Georgia
9371GA,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,Georgia
9372GA,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,Georgia
9373GA,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,Georgia
9374GA,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,Georgia
9375GA,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,Georgia
9376GA,ERIOB,None,Eriobotrya,Lindl.,,loquat,Rosaceae,Georgia
9377GA,ERJA3,None,Eriobotrya,japonica, Thunb Lindl,loquat,Rosaceae,Georgia
9378GA,ERJA3,MEJA2,Mespilus,japonica,,None,Rosaceae,Georgia
9379GA,EXOCH,None,Exochorda,Lindl.,,pearlbrush,Rosaceae,Georgia
9380GA,EXRA,None,Exochorda,racemosa, Lindl Rehder,common pearlbrush,Rosaceae,Georgia
9381GA,EXRA,EXGR,Exochorda,grandiflora, Hook Lindl,None,Rosaceae,Georgia
9382GA,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Georgia
9383GA,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Georgia
9384GA,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,Georgia
9385GA,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,Georgia
9386GA,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Georgia
9387GA,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Georgia
9388GA,GECA7,None,Geum,canadense,,white avens,Rosaceae,Georgia
9389GA,GEUM,None,Geum,L.,,avens,Rosaceae,Georgia
9390GA,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,Georgia
9391GA,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,Georgia
9392GA,GEVI4,None,Geum,virginianum,,cream avens,Rosaceae,Georgia
9393GA,GEVI4,GEFL4,Geum,flavum, Porter EP Bicknell,None,Rosaceae,Georgia
9394GA,GEVI4,GEHI,Geum,hirsutum, Muhl ex Link,None,Rosaceae,Georgia
9395GA,GILLE2,None,Gillenia,Moench,,Indian-physic,Rosaceae,Georgia
9396GA,GIST5,None,Gillenia,stipulata, Muhl ex Willd Baill,American ipecac,Rosaceae,Georgia
9397GA,GIST5,POST5,Porteranthus,stipulatus, Muhl ex Willd Britton,None,Rosaceae,Georgia
9398GA,GITR6,None,Gillenia,trifoliata, L Moench,Bowman's root,Rosaceae,Georgia
9399GA,GITR6,POTR11,Porteranthus,trifoliatus, L Britton,None,Rosaceae,Georgia
9400GA,MAAN3,None,Malus,angustifolia, Aiton Michx,southern crab apple,Rosaceae,Georgia
9401GA,MAANA,PYAN2,Pyrus,angustifolia,,None,Rosaceae,Georgia
9402GA,MACO5,None,Malus,coronaria, L Mill,sweet crab apple,Rosaceae,Georgia
9403GA,MACO5,MABR6,Malus,bracteata, LH Bailey Rehder,None,Rosaceae,Georgia
9404GA,MACO5,MAGL4,Malus,glabrata,,None,Rosaceae,Georgia
9405GA,MACO5,MAGL11,Malus,glaucescens,,None,Rosaceae,Georgia
9406GA,MACO5,MALA14,Malus,lancifolia,,None,Rosaceae,Georgia
9407GA,MACO5,PYBR2,Pyrus,bracteata, LH Bailey,None,Rosaceae,Georgia
9408GA,MACO5,PYCO4,Pyrus,coronaria,,None,Rosaceae,Georgia
9409GA,MACO5,PYGL,Pyrus,glaucescens, Rehder LH Bailey,None,Rosaceae,Georgia
9410GA,MACO5,PYLA2,Pyrus,lancifolia, Rehder LH Bailey,None,Rosaceae,Georgia
9411GA,MALUS,None,Malus,Mill.,,apple,Rosaceae,Georgia
9412GA,MAPL,None,Malus,×platycarpa, Rehder pro sp coronaria  pumila,bigfruit crab,Rosaceae,Georgia
9413GA,MAPL,PYPL,Pyrus,×platycarpa, Rehder LH Bailey,None,Rosaceae,Georgia
9414GA,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Georgia
9415GA,MAPU,MACO21,Malus,communis,,None,Rosaceae,Georgia
9416GA,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Georgia
9417GA,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Georgia
9418GA,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Georgia
9419GA,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Georgia
9420GA,NEAL,None,Neviusia,alabamensis, A Gray,Alabama snow-wreath,Rosaceae,Georgia
9421GA,NEVIU,None,Neviusia,A.,,snow-wreath,Rosaceae,Georgia
9422GA,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,Georgia
9423GA,PHOPO,OPAL,Opulaster,alabamensis,,None,Rosaceae,Georgia
9424GA,PHOPO,OPAU4,Opulaster,australis,,None,Rosaceae,Georgia
9425GA,PHOPO,OPOP2,Opulaster,opulifolius, L Kuntze,None,Rosaceae,Georgia
9426GA,PHOPO,OPST5,Opulaster,stellatus,,None,Rosaceae,Georgia
9427GA,PHOPO,PHOPN,Physocarpus,opulifolius, L Maxim f nanus G Kirchn Zabel,None,Rosaceae,Georgia
9428GA,PHOPO,SPOP,Spiraea,opulifolia,,None,Rosaceae,Georgia
9429GA,PHOTI,None,Photinia,Lindl.,,chokeberry,Rosaceae,Georgia
9430GA,PHSE17,None,Photinia,serratifolia, Desf Kalkm,Taiwanese photinia,Rosaceae,Georgia
9431GA,PHSE17,PHSE10,Photinia,serrulata,,None,Rosaceae,Georgia
9432GA,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Georgia
9433GA,POCA17,None,Potentilla,canadensis,,dwarf cinquefoil,Rosaceae,Georgia
9434GA,POCAC2,POCA31,Potentilla,caroliniana,,None,Rosaceae,Georgia
9435GA,POCAC2,POPU13,Potentilla,pumila,,None,Rosaceae,Georgia
9436GA,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Georgia
9437GA,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Georgia
9438GA,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Georgia
9439GA,POSI2,None,Potentilla,simplex,,common cinquefoil,Rosaceae,Georgia
9440GA,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Georgia
9441GA,PRAL7,None,Prunus,alabamensis, C Mohr,Alabama cherry,Rosaceae,Georgia
9442GA,PRAL7,PAAL15,Padus,alabamensis, C Mohr Small,None,Rosaceae,Georgia
9443GA,PRAL7,PAAU5,Padus,australis,,None,Rosaceae,Georgia
9444GA,PRAL7,PACU2,Padus,cuthbertii,,None,Rosaceae,Georgia
9445GA,PRAM,None,Prunus,americana,,American plum,Rosaceae,Georgia
9446GA,PRAN3,None,Prunus,angustifolia,,Chickasaw plum,Rosaceae,Georgia
9447GA,PRCA,None,Prunus,caroliniana,,Carolina laurelcherry,Rosaceae,Georgia
9448GA,PRCA,LACA10,Laurocerasus,caroliniana, Aiton M Roem,None,Rosaceae,Georgia
9449GA,PRCE,None,Prunus,cerasus,,sour cherry,Rosaceae,Georgia
9450GA,PRCE2,None,Prunus,cerasifera,,cherry plum,Rosaceae,Georgia
9451GA,PRME,None,Prunus,mexicana, S Watson,Mexican plum,Rosaceae,Georgia
9452GA,PRME,PRLA8,Prunus,lanata, Sudw Mack  Bush,None,Rosaceae,Georgia
9453GA,PRMU,None,Prunus,munsoniana, W Wight  Hedrick,wild goose plum,Rosaceae,Georgia
9454GA,PRPE2,None,Prunus,pensylvanica, L f,pin cherry,Rosaceae,Georgia
9455GA,PRPE3,None,Prunus,persica, L Batsch,peach,Rosaceae,Georgia
9456GA,PRPEP,CEPE7,Cerasus,pensylvanica, L f Loisel,None,Rosaceae,Georgia
9457GA,PRPEP2,AMPE3,Amygdalus,persica,,None,Rosaceae,Georgia
9458GA,PRPEP2,PEVU2,Persica,vulgaris,,None,Rosaceae,Georgia
9459GA,PRSE2,None,Prunus,serotina,,black cherry,Rosaceae,Georgia
9460GA,PRUM,None,Prunus,umbellata,,hog plum,Rosaceae,Georgia
9461GA,PRUMI,PRIN5,Prunus,injuncunda,,None,Rosaceae,Georgia
9462GA,PRUMU,PRMI4,Prunus,mitis,,None,Rosaceae,Georgia
9463GA,PRUNU,None,Prunus,L.,,plum,Rosaceae,Georgia
9464GA,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,Georgia
9465GA,PRVIV,PANA3,Padus,nana, Du Roi M Roem,None,Rosaceae,Georgia
9466GA,PRVIV,PAVI11,Padus,virginiana, L M Roem,None,Rosaceae,Georgia
9467GA,PYCA80,None,Pyrus,calleryana,,Callery pear,Rosaceae,Georgia
9468GA,PYCO,None,Pyrus,communis,,common pear,Rosaceae,Georgia
9469GA,PYCO2,None,Pyracantha,coccinea, M Roem,scarlet firethorn,Rosaceae,Georgia
9470GA,PYCO2,COPY3,Cotoneaster,pyracantha, L Spach,None,Rosaceae,Georgia
9471GA,PYKO,None,Pyracantha,koidzumii, Hayata Rehder,Formosa firethorn,Rosaceae,Georgia
9472GA,PYRAC,None,Pyracantha,M.,,firethorn,Rosaceae,Georgia
9473GA,PYRUS,None,Pyrus,L.,,pear,Rosaceae,Georgia
9474GA,ROBR,None,Rosa,bracteata, JC Wendl,Macartney rose,Rosaceae,Georgia
9475GA,ROCA4,None,Rosa,carolina,,Carolina rose,Rosaceae,Georgia
9476GA,ROCAC,ROLY3,Rosa,lyonii,,None,Rosaceae,Georgia
9477GA,ROCAC,ROPA6,Rosa,palmeri,,None,Rosaceae,Georgia
9478GA,ROCAC,ROSE5,Rosa,serrulata,,None,Rosaceae,Georgia
9479GA,ROCAC,ROSU5,Rosa,subserrulata,,None,Rosaceae,Georgia
9480GA,ROCAC,ROTE3,Rosa,texarkana,,None,Rosaceae,Georgia
9481GA,ROGA,None,Rosa,gallica,,French rose,Rosaceae,Georgia
9482GA,ROLA,None,Rosa,laevigata,,Cherokee rose,Rosaceae,Georgia
9483GA,ROMU,None,Rosa,multiflora,,multiflora rose,Rosaceae,Georgia
9484GA,ROMU,ROCA9,Rosa,cathayensis, Rehder  Wilson LH Bailey,None,Rosaceae,Georgia
9485GA,ROMU,ROMUW,Rosa,multiflora, Thunb f watsoniana Crp Matsum,None,Rosaceae,Georgia
9486GA,ROMU,ROWA4,Rosa,watsoniana,,None,Rosaceae,Georgia
9487GA,ROOD2,None,Rosa,×odorata, Andrews Sweet pro sp chinensis  gigantea,tea rose,Rosaceae,Georgia
9488GA,ROOD2,ROOD,Rosa,odorata, Andrews Sweet,database artifact,None,Georgia
9489GA,ROPA,None,Rosa,palustris,,swamp rose,Rosaceae,Georgia
9490GA,ROPA,ROFL2,Rosa,floridana,,None,Rosaceae,Georgia
9491GA,ROPA,ROLA3,Rosa,lancifolia,,None,Rosaceae,Georgia
9492GA,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Georgia
9493GA,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Georgia
9494GA,ROSA5,None,Rosa,L.,,rose,Rosaceae,Georgia
9495GA,ROSE2,None,Rosa,setigera,,climbing rose,Rosaceae,Georgia
9496GA,ROVI2,None,Rosa,virginiana,,Virginia rose,Rosaceae,Georgia
9497GA,ROWI,None,Rosa,wichuraiana,,memorial rose,Rosaceae,Georgia
9498GA,ROWI,ROLU4,Rosa,luciae, Franch  Rochebr,None,Rosaceae,Georgia
9499GA,RUAB,None,Rubus,aboriginum,,garden dewberry,Rosaceae,Georgia
9500GA,RUAB,RUAL2,Rubus,almus, LH Bailey LH Bailey,None,Rosaceae,Georgia
9501GA,RUAB,RUAU3,Rubus,austrinus, LH Bailey,None,Rosaceae,Georgia
9502GA,RUAB,RUBO2,Rubus,bollianus, LH Bailey,None,Rosaceae,Georgia
9503GA,RUAB,RUCL2,Rubus,clair-brownii, LH Bailey,None,Rosaceae,Georgia
9504GA,RUAB,RUDE5,Rubus,decor, LH Bailey,None,Rosaceae,Georgia
9505GA,RUAB,RUFO,Rubus,foliaceus, LH Bailey,None,Rosaceae,Georgia
9506GA,RUAB,RUIG,Rubus,ignarus, LH Bailey,None,Rosaceae,Georgia
9507GA,RUAB,RURI3,Rubus,ricei, LH Bailey,None,Rosaceae,Georgia
9508GA,RUAL,None,Rubus,allegheniensis,,Allegheny blackberry,Rosaceae,Georgia
9509GA,RUALA,RUAT,Rubus,attractus, LH Bailey,None,Rosaceae,Georgia
9510GA,RUALA,RUAU4,Rubus,auroralis, LH Bailey,None,Rosaceae,Georgia
9511GA,RUALA,RUFI,Rubus,fissidens, LH Bailey,None,Rosaceae,Georgia
9512GA,RUALA,RULO10,Rubus,longissimus, LH Bailey,None,Rosaceae,Georgia
9513GA,RUALA,RUNI5,Rubus,nigrobaccus, LH Bailey,None,Rosaceae,Georgia
9514GA,RUALA,RUNU3,Rubus,nuperus, LH Bailey,None,Rosaceae,Georgia
9515GA,RUALA,RUPE19,Rubus,pennus, LH Bailey,None,Rosaceae,Georgia
9516GA,RUALA,RURA3,Rubus,rappii, LH Bailey,None,Rosaceae,Georgia
9517GA,RUALA,RUSE7,Rubus,separ, LH Bailey,None,Rosaceae,Georgia
9518GA,RUAP,None,Rubus,apogaeus, LH Bailey,falling dewberry,Rosaceae,Georgia
9519GA,RUAP,RUEX7,Rubus,exlex, LH Bailey,None,Rosaceae,Georgia
9520GA,RUAP,RULA11,Rubus,lassus, LH Bailey,None,Rosaceae,Georgia
9521GA,RUAP,RULU2,Rubus,lundelliorum, LH Bailey,None,Rosaceae,Georgia
9522GA,RUAP,RUUN2,Rubus,uncus, LH Bailey,None,Rosaceae,Georgia
9523GA,RUAR2,None,Rubus,argutus,,sawtooth blackberry,Rosaceae,Georgia
9524GA,RUAR2,RUAB3,Rubus,abundiflorus, LH Bailey,None,Rosaceae,Georgia
9525GA,RUAR2,RUBE3,Rubus,betulifolius,,None,Rosaceae,Georgia
9526GA,RUAR2,RUFL5,Rubus,floridensis, LH Bailey,None,Rosaceae,Georgia
9527GA,RUAR2,RUFL7,Rubus,floridus,,None,Rosaceae,Georgia
9528GA,RUAR2,RUIN12,Rubus,incisifrons, LH Bailey,None,Rosaceae,Georgia
9529GA,RUAR2,RULO,Rubus,louisianus, A Berger,None,Rosaceae,Georgia
9530GA,RUAR2,RUPE2,Rubus,penetrans, LH Bailey,None,Rosaceae,Georgia
9531GA,RUAR2,RURH,Rubus,rhodophyllus,,None,Rosaceae,Georgia
9532GA,RUAR5,None,Rubus,arvensis, LH Bailey,field blackberry,Rosaceae,Georgia
9533GA,RUAR5,RUSA5,Rubus,saepescandens, LH Bailey,None,Rosaceae,Georgia
9534GA,RUAU,None,Rubus,audax, LH Bailey,Tampa blackberry,Rosaceae,Georgia
9535GA,RUBI,None,Rubus,bifrons, Vest ex Tratt,Himalayan berry,Rosaceae,Georgia
9536GA,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Georgia
9537GA,RUCA16,None,Rubus,canadensis,,smooth blackberry,Rosaceae,Georgia
9538GA,RUCA16,RUBE7,Rubus,besseyi, LH Bailey,None,Rosaceae,Georgia
9539GA,RUCA16,RUFO3,Rubus,forestalis, LH Bailey,None,Rosaceae,Georgia
9540GA,RUCA16,RUIL2,Rubus,illustris, LH Bailey,None,Rosaceae,Georgia
9541GA,RUCA16,RUIR,Rubus,irregularis, LH Bailey,None,Rosaceae,Georgia
9542GA,RUCA16,RULA10,Rubus,laetabilis, LH Bailey,None,Rosaceae,Georgia
9543GA,RUCA16,RUMI9,Rubus,millspaughii, LH Bailey,None,Rosaceae,Georgia
9544GA,RUCA16,RURA6,Rubus,randii, LH Bailey Rydb,None,Rosaceae,Georgia
9545GA,RUCU,None,Rubus,cuneifolius,,sand blackberry,Rosaceae,Georgia
9546GA,RUCU,RUCH5,Rubus,chapmanii, LH Bailey,None,Rosaceae,Georgia
9547GA,RUCU,RUDI11,Rubus,dixiensis,,Fuller & Davis,None,Georgia
9548GA,RUFL,None,Rubus,flagellaris,,northern dewberry,Rosaceae,Georgia
9549GA,RUFL,RUAL14,Rubus,alacer, LH Bailey,None,Rosaceae,Georgia
9550GA,RUFL,RUAR4,Rubus,arundelanus,,None,Rosaceae,Georgia
9551GA,RUFL,RUAS,Rubus,ascendens,,None,Rosaceae,Georgia
9552GA,RUFL,RUAS2,Rubus,ashei, LH Bailey,None,Rosaceae,Georgia
9553GA,RUFL,RUBO3,Rubus,bonus, LH Bailey,None,Rosaceae,Georgia
9554GA,RUFL,RUCA10,Rubus,camurus, LH Bailey,None,Rosaceae,Georgia
9555GA,RUFL,RUCL3,Rubus,clausenii, LH Bailey,None,Rosaceae,Georgia
9556GA,RUFL,RUCO16,Rubus,connixus, LH Bailey,None,Rosaceae,Georgia
9557GA,RUFL,RUCO20,Rubus,cordialis, LH Bailey,None,Rosaceae,Georgia
9558GA,RUFL,RUDI7,Rubus,dissitiflorus,,None,Rosaceae,Georgia
9559GA,RUFL,RUEN,Rubus,enslenii,,None,Rosaceae,Georgia
9560GA,RUFL,RUEX5,Rubus,exemptus, LH Bailey,None,Rosaceae,Georgia
9561GA,RUFL,RUFR10,Rubus,frustratus, LH Bailey,None,Rosaceae,Georgia
9562GA,RUFL,RUGE2,Rubus,geophilus,,None,Rosaceae,Georgia
9563GA,RUFL,RULO6,Rubus,longipes,,None,Rosaceae,Georgia
9564GA,RUFL,RUMA14,Rubus,maltei, LH Bailey,None,Rosaceae,Georgia
9565GA,RUFL,RUNE5,Rubus,neonefrens, LH Bailey,None,Rosaceae,Georgia
9566GA,RUFL,RUOC5,Rubus,occultus, LH Bailey,None,Rosaceae,Georgia
9567GA,RUFL,RUPR21,Rubus,procumbens,,None,Rosaceae,Georgia
9568GA,RUFL,RUSA3,Rubus,sailori, LH Bailey,None,Rosaceae,Georgia
9569GA,RUFL,RUSE8,Rubus,serenus, LH Bailey,None,Rosaceae,Georgia
9570GA,RUFL,RUSU8,Rubus,subuniflorus,,None,Rosaceae,Georgia
9571GA,RUFL,RUTE10,Rubus,tetricus, LH Bailey,None,Rosaceae,Georgia
9572GA,RUFL,RUTR8,Rubus,tracyi, LH Bailey,None,Rosaceae,Georgia
9573GA,RUFL,RUUR2,Rubus,urbanianus, LH Bailey,None,Rosaceae,Georgia
9574GA,RUFL,RUVI13,Rubus,villosus,,None,Rosaceae,Georgia
9575GA,RUFR4,None,Rubus,frondosus,,yankee blackberry,Rosaceae,Georgia
9576GA,RUFR4,RUBR6,Rubus,brainerdii,,None,Rosaceae,Georgia
9577GA,RUFR4,RUCA12,Rubus,cardianus, LH Bailey,None,Rosaceae,Georgia
9578GA,RUFR4,RUDI6,Rubus,difformis, LH Bailey,None,Rosaceae,Georgia
9579GA,RUFR4,RUER,Rubus,eriensis, LH Bailey,None,Rosaceae,Georgia
9580GA,RUFR4,RUHE3,Rubus,heterogeneous, LH Bailey,None,Rosaceae,Georgia
9581GA,RUFR4,RUNE7,Rubus,nescius, LH Bailey,None,Rosaceae,Georgia
9582GA,RUFR4,RUPA15,Rubus,pauxillus, LH Bailey,None,Rosaceae,Georgia
9583GA,RUFR4,RUPR17,Rubus,pratensis, LH Bailey,None,Rosaceae,Georgia
9584GA,RUFR4,RUSA8,Rubus,sativus,,None,Rosaceae,Georgia
9585GA,RUFR4,RUUN5,Rubus,uniquus, LH Bailey,None,Rosaceae,Georgia
9586GA,RUFR4,RUWA,Rubus,wahlii, LH Bailey,None,Rosaceae,Georgia
9587GA,RUHI,None,Rubus,hispidus,,bristly dewberry,Rosaceae,Georgia
9588GA,RUHI,RUSE15,Rubus,sempervirens,,None,Rosaceae,Georgia
9589GA,RUIC,None,Rubus,ictus, LH Bailey,savannah dewberry,Rosaceae,Georgia
9590GA,RUIC,RUAG,Rubus,agilis, LH Bailey,None,Rosaceae,Georgia
9591GA,RULA6,None,Rubus,laudatus, A Berger,plains blackberry,Rosaceae,Georgia
9592GA,RULA6,RUAB4,Rubus,ablatus, LH Bailey,None,Rosaceae,Georgia
9593GA,RULA6,RUCO15,Rubus,condensiflorus, LH Bailey,None,Rosaceae,Georgia
9594GA,RULA6,RUCO11,Rubus,congruus, LH Bailey,None,Rosaceae,Georgia
9595GA,RULA6,RUCU6,Rubus,cupressorum,,None,Rosaceae,Georgia
9596GA,RULA6,RUGA2,Rubus,gattingeri, LH Bailey,None,Rosaceae,Georgia
9597GA,RULA6,RUIN13,Rubus,interioris, LH Bailey,None,Rosaceae,Georgia
9598GA,RULA6,RUPA17,Rubus,par, LH Bailey,None,Rosaceae,Georgia
9599GA,RULA6,RUPR10,Rubus,praepes, LH Bailey,None,Rosaceae,Georgia
9600GA,RULA6,RUPU7,Rubus,pulchriflorus, LH Bailey,None,Rosaceae,Georgia
9601GA,RULA6,RUSC7,Rubus,schneckii, LH Bailey,None,Rosaceae,Georgia
9602GA,RULA6,RUSE9,Rubus,senilis, LH Bailey,None,Rosaceae,Georgia
9603GA,RULA6,RUSU13,Rubus,subtentus, LH Bailey,None,Rosaceae,Georgia
9604GA,RULA6,RUSU3,Rubus,subtractus, LH Bailey,None,Rosaceae,Georgia
9605GA,RULE3,None,Rubus,leviculus, LH Bailey,bottomland dewberry,Rosaceae,Georgia
9606GA,RULE3,RUCE3,Rubus,census, LH Bailey,None,Rosaceae,Georgia
9607GA,RULU,None,Rubus,lucidus,,manatee dewberry,Rosaceae,Georgia
9608GA,RULU,RUNE6,Rubus,nessianus, LH Bailey,None,Rosaceae,Georgia
9609GA,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,Georgia
9610GA,RUOD,None,Rubus,odoratus,,purpleflowering raspberry,Rosaceae,Georgia
9611GA,RUODO,RUOD2,Rubacer,odoratus, L Rydb,None,Rosaceae,Georgia
9612GA,RUPE8,None,Rubus,persistens,,persistent blackberry,Rosaceae,Georgia
9613GA,RUPE8,RUAN5,Rubus,angustus, LH Bailey,None,Rosaceae,Georgia
9614GA,RUPE8,RUAR10,Rubus,arrectus, LH Bailey,None,Rosaceae,Georgia
9615GA,RUPE8,RUHA8,Rubus,harperi, LH Bailey,None,Rosaceae,Georgia
9616GA,RUPE8,RUZO,Rubus,zoae, LH Bailey,None,Rosaceae,Georgia
9617GA,RUPH,None,Rubus,phoenicolasius,,wine raspberry,Rosaceae,Georgia
9618GA,RUPR4,None,Rubus,probabilis, LH Bailey,tree blackberry,Rosaceae,Georgia
9619GA,RUPR4,RUSE13,Rubus,sejunctus, LH Bailey,None,Rosaceae,Georgia
9620GA,RUPR5,None,Rubus,probativus, LH Bailey,Birmingham blackberry,Rosaceae,Georgia
9621GA,RURA2,None,Rubus,randolphiorum, LH Bailey,Plymouth blackberry,Rosaceae,Georgia
9622GA,RURA2,RUAR11,Rubus,argutinus, LH Bailey,None,Rosaceae,Georgia
9623GA,RURA2,RUES,Rubus,escatilis, LH Bailey,None,Rosaceae,Georgia
9624GA,RURA2,RUGE3,Rubus,georgianus, LH Bailey,None,Rosaceae,Georgia
9625GA,RURA2,RUHU3,Rubus,humei, LH Bailey,None,Rosaceae,Georgia
9626GA,RUSO,None,Rubus,sons, LH Bailey,New Orleans dewberry,Rosaceae,Georgia
9627GA,RUSU4,None,Rubus,suus, LH Bailey,branched blackberry,Rosaceae,Georgia
9628GA,RUSU4,RUDE11,Rubus,demareanus, LH Bailey,None,Rosaceae,Georgia
9629GA,RUSU4,RUJE,Rubus,jennisonii, LH Bailey,None,Rosaceae,Georgia
9630GA,RUSU4,RUMO8,Rubus,monongaliensis, LH Bailey,None,Rosaceae,Georgia
9631GA,RUSU4,RURA4,Rubus,ramifer, LH Bailey,None,Rosaceae,Georgia
9632GA,RUSU4,RUTE7,Rubus,texanus, LH Bailey,None,Rosaceae,Georgia
9633GA,RUSU4,RUVI9,Rubus,vixargutus, LH Bailey,None,Rosaceae,Georgia
9634GA,RUTH2,None,Rubus,thyrsoides,,Great Britain blackberry,Rosaceae,Georgia
9635GA,RUTR,None,Rubus,trivialis,,southern dewberry,Rosaceae,Georgia
9636GA,RUTR,RUCA18,Rubus,carpinifolius,,None,Rosaceae,Georgia
9637GA,RUTR,RUCO14,Rubus,continentalis, Focke LH Bailey,None,Rosaceae,Georgia
9638GA,RUTR,RUMI8,Rubus,mississippianus, LH Bailey,None,Rosaceae,Georgia
9639GA,RUTR,RUOK2,Rubus,okeechobeus, LH Bailey,None,Rosaceae,Georgia
9640GA,RUTR,RURU4,Rubus,rubrisetus,,None,Rosaceae,Georgia
9641GA,RUTR,RUTA,Rubus,tallahasseanus, LH Bailey,None,Rosaceae,Georgia
9642GA,RUTR6,None,Rubus,trux,,Lookout Mountain blackberry,Rosaceae,Georgia
9643GA,RUTR6,RULE2,Rubus,leggii, HA Davis  T Davis,None,Rosaceae,Georgia
9644GA,SACA14,None,Sanguisorba,canadensis,,Canadian burnet,Rosaceae,Georgia
9645GA,SACA14,SASI10,Sanguisorba,sitchensis, CA Mey,None,Rosaceae,Georgia
9646GA,SACA14,SAST11,Sanguisorba,stipulata,,None,Rosaceae,Georgia
9647GA,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Georgia
9648GA,SIBBA2,None,Sibbaldiopsis,Rydb.,,sibbaldiopsis,Rosaceae,Georgia
9649GA,SITR3,None,Sibbaldiopsis,tridentata, Aiton Rydb,shrubby fivefingers,Rosaceae,Georgia
9650GA,SITR3,PORE3,Potentilla,retusa, OF Mll,nom. utique rej.,None,Georgia
9651GA,SITR3,POTR7,Potentilla,tridentata,,None,Rosaceae,Georgia
9652GA,SITR3,SITR2,Sibbaldia,tridentata, Aiton Paule  Sojk,None,Rosaceae,Georgia
9653GA,SOAM3,None,Sorbus,americana,,American mountain ash,Rosaceae,Georgia
9654GA,SOAM3,PYAM2,Pyrus,americana, Marshall DC,None,Rosaceae,Georgia
9655GA,SOAM3,PYMI4,Pyrus,microcarpa, Pursh Spreng,None,Rosaceae,Georgia
9656GA,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,Georgia
9657GA,SPAL2,None,Spiraea,alba, Du Roi,white meadowsweet,Rosaceae,Georgia
9658GA,SPALL,SPLA2,Spiraea,latifolia, Aiton Borkh,None,Rosaceae,Georgia
9659GA,SPCO12,None,Spiraea,corymbosa,,shinyleaf meadowsweet,Rosaceae,Georgia
9660GA,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Georgia
9661GA,SPJA,None,Spiraea,japonica, L f,Japanese meadowsweet,Rosaceae,Georgia
9662GA,SPPR,None,Spiraea,prunifolia, Siebold  Zucc,bridalwreath spirea,Rosaceae,Georgia
