Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
7011TN,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Tennessee
7012TN,POSE6,None,Polygonum,setaceum,,bog smartweed,Polygonaceae,Tennessee
7013TN,POSE6,PESE15,Persicaria,setacea, Baldw Small,None,Polygonaceae,Tennessee
7014TN,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Tennessee
7015TN,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Tennessee
7016TN,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Tennessee
7017TN,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Tennessee
7018TN,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Tennessee
7019TN,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Tennessee
7020TN,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Tennessee
7021TN,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Tennessee
7022TN,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Tennessee
7023TN,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Tennessee
7024TN,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Tennessee
7025TN,RUAC6,None,Rumex,×acutus, L pro sp crispus  obtusifolius,hybrid dock,Polygonaceae,Tennessee
7026TN,RUAC6,RUCR3,Rumex,×crispobtusifolius,,None,Polygonaceae,Tennessee
7027TN,RUAC6,RUPR12,Rumex,pratensis, Mert  WDJ Koch,None,Polygonaceae,Tennessee
7028TN,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Tennessee
7029TN,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Tennessee
7030TN,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Tennessee
7031TN,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Tennessee
7032TN,RUCO2,None,Rumex,conglomeratus,,clustered dock,Polygonaceae,Tennessee
7033TN,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Tennessee
7034TN,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Tennessee
7035TN,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Tennessee
7036TN,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Tennessee
7037TN,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,Tennessee
7038TN,RUPU3,None,Rumex,pulcher,,fiddle dock,Polygonaceae,Tennessee
7039TN,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,Tennessee
7040TN,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,Tennessee
7041TN,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,Tennessee
7042TN,PLEOP,None,Pleopeltis,Humb.,  Bonpl ex Willd,scaly polypody,Polypodiaceae,Tennessee
7043TN,PLPO2,None,Pleopeltis,polypodioides, L Andrews  Windham,resurrection fern,Polypodiaceae,Tennessee
7044TN,POAP,None,Polypodium,appalachianum, Haufler  Windham,Appalachian polypody,Polypodiaceae,Tennessee
7045TN,POIN6,None,Polypodium,×incognitum, Cusick appalachianum  virginianum,Hybrid rock polypody,Polypodiaceae,Tennessee
7046TN,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,Tennessee
7047TN,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,Tennessee
7048TN,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,Tennessee
7049TN,EICHH,None,Eichhornia,Kunth,,water hyacinth,Pontederiaceae,Tennessee
7050TN,EICR,None,Eichhornia,crassipes, Mart Solms,common water hyacinth,Pontederiaceae,Tennessee
7051TN,EICR,EISP,Eichhornia,speciosa,,None,Pontederiaceae,Tennessee
7052TN,EICR,PICR2,Piaropus,crassipes, Mart Raf,None,Pontederiaceae,Tennessee
7053TN,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,Tennessee
7054TN,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,Tennessee
7055TN,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,Tennessee
7056TN,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,Tennessee
7057TN,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,Tennessee
7058TN,HELI2,None,Heteranthera,limosa, Sw Willd,blue mudplantain,Pontederiaceae,Tennessee
7059TN,HELI2,POLI7,Pontederia,limosa,,None,Pontederiaceae,Tennessee
7060TN,HEMU5,None,Heteranthera,multiflora, Griseb Horn,bouquet mudplantain,Pontederiaceae,Tennessee
7061TN,HERE,None,Heteranthera,reniformis, Ruiz  Pav,kidneyleaf mudplantain,Pontederiaceae,Tennessee
7062TN,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,Tennessee
7063TN,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,Tennessee
7064TN,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,Tennessee
7065TN,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,Tennessee
7066TN,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Tennessee
7067TN,CLCA,None,Claytonia,caroliniana,,Carolina springbeauty,Portulacaceae,Tennessee
7068TN,CLCAL,CLSP11,Claytonia,spathulifolia,,None,Portulacaceae,Tennessee
7069TN,CLVI3,None,Claytonia,virginica,,Virginia springbeauty,Portulacaceae,Tennessee
7070TN,CLVIA,CLSI4,Claytonia,simsii,,None,Portulacaceae,Tennessee
7071TN,CLVIV,CLME2,Claytonia,media, DC Link,None,Portulacaceae,Tennessee
7072TN,CLVIV,CLRO6,Claytonia,robusta, Somes Rydb,None,Portulacaceae,Tennessee
7073TN,MOLI4,None,Montia,linearis, Douglas ex Hook Greene,narrowleaf minerslettuce,Portulacaceae,Tennessee
7074TN,MOLI4,CLLI4,Claytonia,linearis, Douglas ex Hook,None,Portulacaceae,Tennessee
7075TN,MOLI4,MOLI6,Montiastrum,lineare, Douglas ex Hook Rydb,None,Portulacaceae,Tennessee
7076TN,MONTI,None,Montia,L.,,minerslettuce,Portulacaceae,Tennessee
7077TN,PHCA47,None,Phemeranthus,calcaricus, Ware Kiger,limestone fameflower,Portulacaceae,Tennessee
7078TN,PHCA47,TACA14,Talinum,calcaricum,,None,Portulacaceae,Tennessee
7079TN,PHEME,None,Phemeranthus,Raf.,,flameflower,Portulacaceae,Tennessee
7080TN,PHME14,None,Phemeranthus,mengesii, W Wolf Kiger,Menges' fameflower,Portulacaceae,Tennessee
7081TN,PHME14,TAME,Talinum,mengesii, W Wolf,None,Portulacaceae,Tennessee
7082TN,PHTE18,None,Phemeranthus,teretifolius, Pursh Raf,quill fameflower,Portulacaceae,Tennessee
7083TN,PHTE18,TATE,Talinum,teretifolium,,None,Portulacaceae,Tennessee
7084TN,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Tennessee
7085TN,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Tennessee
7086TN,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Tennessee
7087TN,POPI3,None,Portulaca,pilosa,,kiss me quick,Portulacaceae,Tennessee
7088TN,POPI3,POCY2,Portulaca,cyanosperma,,None,Portulacaceae,Tennessee
7089TN,POPI3,POMU2,Portulaca,mundula, IM Johnst,None,Portulacaceae,Tennessee
7090TN,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Tennessee
7091TN,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,Tennessee
7092TN,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Tennessee
7093TN,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Tennessee
7094TN,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Tennessee
7095TN,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Tennessee
7096TN,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Tennessee
7097TN,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Tennessee
7098TN,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,Tennessee
7099TN,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,Tennessee
7100TN,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,Tennessee
7101TN,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,Tennessee
7102TN,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Tennessee
7103TN,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Tennessee
7104TN,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Tennessee
7105TN,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Tennessee
7106TN,POOA,None,Potamogeton,oakesianus, JW Robbins,Oakes' pondweed,Potamogetonaceae,Tennessee
7107TN,POPU6,None,Potamogeton,pulcher,,spotted pondweed,Potamogetonaceae,Tennessee
7108TN,POPU6,PORO5,Potamogeton,rotundifolius, JR Forst,nom. utique rej.,None,Tennessee
7109TN,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Tennessee
7110TN,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Tennessee
7111TN,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Tennessee
7112TN,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Tennessee
7113TN,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Tennessee
7114TN,POTE4,None,Potamogeton,tennesseensis,,Tennessee pondweed,Potamogetonaceae,Tennessee
7115TN,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Tennessee
7116TN,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Tennessee
7117TN,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Tennessee
7118TN,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Tennessee
7119TN,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Tennessee
7120TN,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Tennessee
7121TN,HYIN5,None,Hyophila,involuta, Hook A Jaeger,hyophila moss,Pottiaceae,Tennessee
7122TN,HYIN5,HYRI3,Hyophila,riparia, Austin Fleisch,None,Pottiaceae,Tennessee
7123TN,HYIN5,HYTO4,Hyophila,tortula, Schwgr Hampe,None,Pottiaceae,Tennessee
7124TN,HYOPH,None,Hyophila,Brid.,,hyophila moss,Pottiaceae,Tennessee
7125TN,TRICH15,None,Trichostomum,Bruch,,trichostomum moss,Pottiaceae,Tennessee
7126TN,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Tennessee
7127TN,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Tennessee
7128TN,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Tennessee
7129TN,ANMI4,None,Anagallis,minima, L Krause,chaffweed,Primulaceae,Tennessee
7130TN,ANMI4,CEMI,Centunculus,minimus,,None,Primulaceae,Tennessee
7131TN,ANMI4,LYMI5,Lysimachia,minima, L U Manns  Anderb,None,Primulaceae,Tennessee
7132TN,DODEC,None,Dodecatheon,L.,,shootingstar,Primulaceae,Tennessee
7133TN,DOME,None,Dodecatheon,meadia,,pride of Ohio,Primulaceae,Tennessee
7134TN,DOMEB2,DOBR,Dodecatheon,brachycarpum,,None,Primulaceae,Tennessee
7135TN,DOMEM3,DOHU,Dodecatheon,hugeri,,None,Primulaceae,Tennessee
7136TN,HOIN,None,Hottonia,inflata,,American featherfoil,Primulaceae,Tennessee
7137TN,HOTTO,None,Hottonia,L.,,hottonia,Primulaceae,Tennessee
7138TN,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Tennessee
7139TN,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Tennessee
7140TN,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Tennessee
7141TN,LYCL2,None,Lysimachia,clethroides,,gooseneck yellow loosestrife,Primulaceae,Tennessee
7142TN,LYFR2,None,Lysimachia,fraseri,,Fraser's yellow loosestrife,Primulaceae,Tennessee
7143TN,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,Tennessee
7144TN,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,Tennessee
7145TN,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,Tennessee
7146TN,LYLA,None,Lysimachia,lanceolata,,lanceleaf loosestrife,Primulaceae,Tennessee
7147TN,LYLA,STHE7,Steironema,heterophyllum, Michx Baudo,None,Primulaceae,Tennessee
7148TN,LYLA,STLA13,Steironema,lanceolatum, Walter A Gray,None,Primulaceae,Tennessee
7149TN,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Tennessee
7150TN,LYPR,None,Lysimachia,×producta, A Gray Fernald pro sp quadrifolia  terrestris,yellow loosestrife,Primulaceae,Tennessee
7151TN,LYQU2,None,Lysimachia,quadrifolia,,whorled yellow loosestrife,Primulaceae,Tennessee
7152TN,LYRA3,None,Lysimachia,radicans,,trailing yellow loosestrife,Primulaceae,Tennessee
7153TN,LYRA3,NURA,Nummularia,radicans, Hook Kuntze,None,Primulaceae,Tennessee
7154TN,LYRA3,STRA,Steironema,radicans, Hook A Gray,None,Primulaceae,Tennessee
7155TN,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Tennessee
7156TN,LYTE2,None,Lysimachia,terrestris, L Britton,Sterns & Poggenb.,earth loosestrife,Tennessee
7157TN,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,Tennessee
7158TN,LYTO2,None,Lysimachia,tonsa, Alph Wood Alph Wood ex Pax  R Knuth,southern yellow loosestrife,Primulaceae,Tennessee
7159TN,LYTO2,STIN6,Steironema,intermedium,,None,Primulaceae,Tennessee
7160TN,LYTO2,STTO5,Steironema,tonsum, Alph Wood EP Bicknell ex Britton,None,Primulaceae,Tennessee
7161TN,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Tennessee
7162TN,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Tennessee
7163TN,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Tennessee
7164TN,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Tennessee
7165TN,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,Tennessee
7166TN,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,Tennessee
7167TN,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,Tennessee
7168TN,ADCA,None,Adiantum,capillus-veneris,,common maidenhair,Pteridaceae,Tennessee
7169TN,ADCA,ADMO2,Adiantum,modestum,,None,Pteridaceae,Tennessee
7170TN,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Tennessee
7171TN,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Tennessee
7172TN,CHAL5,None,Cheilanthes,alabamensis, Buckley Kunze,Alabama lipfern,Pteridaceae,Tennessee
7173TN,CHAL5,PEAL15,Pellaea,alabamensis, Buckley Baker ex Hook,None,Pteridaceae,Tennessee
7174TN,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,Tennessee
7175TN,CHLA2,None,Cheilanthes,lanosa, Michx DC Eaton,hairy lipfern,Pteridaceae,Tennessee
7176TN,CHLA2,CHVE9,Cheilanthes,vestita, Spreng Sw,None,Pteridaceae,Tennessee
7177TN,CHTO2,None,Cheilanthes,tomentosa,,woolly lipfern,Pteridaceae,Tennessee
7178TN,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Tennessee
7179TN,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,Tennessee
7180TN,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Tennessee
7181TN,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Tennessee
7182TN,CHMA3,None,Chimaphila,maculata, L Pursh,striped prince's pine,Pyrolaceae,Tennessee
7183TN,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,Tennessee
7184TN,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,Tennessee
7185TN,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,Tennessee
7186TN,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Tennessee
7187TN,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Tennessee
7188TN,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Tennessee
7189TN,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Tennessee
7190TN,ACPO11,None,Actaea,podocarpa,,mountain bugbane,Ranunculaceae,Tennessee
7191TN,ACPO11,ACCO25,Actaea,cordifolia,,None,Ranunculaceae,Tennessee
7192TN,ACPO11,CIAM,Cimicifuga,americana,,None,Ranunculaceae,Tennessee
7193TN,ACPO11,CICO9,Cimicifuga,cordifolia, DC Torr  A Gray,None,Ranunculaceae,Tennessee
7194TN,ACRA7,None,Actaea,racemosa,,black baneberry,Ranunculaceae,Tennessee
7195TN,ACRAR,CIRA,Cimicifuga,racemosa, L Nutt,None,Ranunculaceae,Tennessee
7196TN,ACRE,None,Aconitum,reclinatum, A Gray,trailing white monkshood,Ranunculaceae,Tennessee
7197TN,ACRU14,None,Actaea,rubifolia, Kearney Kartesz,Appalachian bugbane,Ranunculaceae,Tennessee
7198TN,ACRU14,ACCO26,Actaea,cordifolia, auct non DC,None,Ranunculaceae,Tennessee
7199TN,ACRU14,CICO4,Cimicifuga,cordifolia, auct non DC Torr  A Gray,None,Ranunculaceae,Tennessee
7200TN,ACRU14,CIRU,Cimicifuga,rubifolia,,None,Ranunculaceae,Tennessee
7201TN,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Tennessee
7202TN,ACUN,None,Aconitum,uncinatum,,southern blue monkshood,Ranunculaceae,Tennessee
7203TN,ADAN,None,Adonis,annua,,blooddrops,Ranunculaceae,Tennessee
7204TN,ADAN,ADAU,Adonis,autumnalis,,None,Ranunculaceae,Tennessee
7205TN,ADONI,None,Adonis,L.,,pheasant's eye,Ranunculaceae,Tennessee
7206TN,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Tennessee
7207TN,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Tennessee
7208TN,ANCA9,None,Anemone,caroliniana,,Carolina anemone,Ranunculaceae,Tennessee
7209TN,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Tennessee
7210TN,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Tennessee
7211TN,ANQUM2,ANMI,Anemone,minima,,None,Ranunculaceae,Tennessee
7212TN,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Tennessee
7213TN,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Tennessee
7214TN,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Tennessee
7215TN,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Tennessee
7216TN,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Tennessee
7217TN,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Tennessee
7218TN,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Tennessee
7219TN,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Tennessee
7220TN,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Tennessee
7221TN,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Tennessee
7222TN,CLCA3,None,Clematis,catesbyana,,satincurls,Ranunculaceae,Tennessee
7223TN,CLCA3,CLMI4,Clematis,micrantha,,None,Ranunculaceae,Tennessee
7224TN,CLCR,None,Clematis,crispa,,swamp leather flower,Ranunculaceae,Tennessee
7225TN,CLCR,COCR3,Coriflora,crispa, L WA Weber,None,Ranunculaceae,Tennessee
7226TN,CLCR,VICR3,Viorna,crispa, L Small,None,Ranunculaceae,Tennessee
7227TN,CLCR,VIOB4,Viorna,obliqua,,None,Ranunculaceae,Tennessee
7228TN,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Tennessee
7229TN,CLGL,None,Clematis,glaucophylla,,whiteleaf leather flower,Ranunculaceae,Tennessee
7230TN,CLGL,COGL10,Coriflora,glaucophylla, Small WA Weber,None,Ranunculaceae,Tennessee
7231TN,CLGL,VIGL3,Viorna,glaucophylla, Small Small,None,Ranunculaceae,Tennessee
7232TN,CLMO6,None,Clematis,morefieldii,,Huntsville vasevine,Ranunculaceae,Tennessee
7233TN,CLMO6,COMO12,Coriflora,morefieldii, Kral WA Weber,None,Ranunculaceae,Tennessee
7234TN,CLPI,None,Clematis,pitcheri, Torr  A Gray,bluebill,Ranunculaceae,Tennessee
7235TN,CLPIP,CLFI,Clematis,filifera,,None,Ranunculaceae,Tennessee
7236TN,CLPIP,COPI6,Coriflora,pitcheri, Torr  A Gray WA Weber,None,Ranunculaceae,Tennessee
7237TN,CLPIP,VIPI,Viorna,pitcheri, Torr  A Gray Britton,None,Ranunculaceae,Tennessee
7238TN,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,Tennessee
7239TN,CLVE,None,Clematis,versicolor, Small ex Rydb,pale leather flower,Ranunculaceae,Tennessee
7240TN,CLVE,COVE9,Coriflora,versicolor, Small ex Rydb WA Weber,None,Ranunculaceae,Tennessee
7241TN,CLVE,VIVE3,Viorna,versicolor, Small ex Rydb Small,None,Ranunculaceae,Tennessee
7242TN,CLVI,None,Clematis,vinacea,,wine-colored leather flower,Ranunculaceae,Tennessee
7243TN,CLVI4,None,Clematis,viorna,,vasevine,Ranunculaceae,Tennessee
7244TN,CLVI4,CLBE2,Clematis,beadlei, Small Erickson,None,Ranunculaceae,Tennessee
7245TN,CLVI4,CLGA,Clematis,gattingeri,,None,Ranunculaceae,Tennessee
7246TN,CLVI4,COBE5,Coriflora,beadlei, Small WA Weber,None,Ranunculaceae,Tennessee
7247TN,CLVI4,COGA2,Coriflora,gattingeri, Small WA Weber,None,Ranunculaceae,Tennessee
7248TN,CLVI4,COVI10,Coriflora,viorna, L WA Weber,None,Ranunculaceae,Tennessee
7249TN,CLVI4,VIBE8,Viorna,beadlei,,None,Ranunculaceae,Tennessee
7250TN,CLVI4,VIFL4,Viorna,flaccida, Small Small,None,Ranunculaceae,Tennessee
7251TN,CLVI4,VIGA,Viorna,gattingeri, Small Small,None,Ranunculaceae,Tennessee
7252TN,CLVI4,VIRI3,Viorna,ridgwayi,,None,Ranunculaceae,Tennessee
7253TN,CLVI4,VIVI8,Viorna,viorna, L Small,nom. inval.,None,Tennessee
7254TN,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Tennessee
7255TN,CLVI7,None,Clematis,viticella,,Italian leather flower,Ranunculaceae,Tennessee
7256TN,CLVI7,VIVI6,Viticella,viticella, L Small,nom. inval.,None,Tennessee
7257TN,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Tennessee
7258TN,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Tennessee
7259TN,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Tennessee
7260TN,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Tennessee
7261TN,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Tennessee
7262TN,COPU21,None,Consolida,pubescens, DC So,hairy knight's-spur,Ranunculaceae,Tennessee
7263TN,DECA3,None,Delphinium,carolinianum,,Carolina larkspur,Ranunculaceae,Tennessee
7264TN,DEEX,None,Delphinium,exaltatum,,tall larkspur,Ranunculaceae,Tennessee
7265TN,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Tennessee
7266TN,DETR,None,Delphinium,tricorne,,dwarf larkspur,Ranunculaceae,Tennessee
7267TN,ENBI,None,Enemion,biternatum,,eastern false rue anemone,Ranunculaceae,Tennessee
7268TN,ENBI,ISBI2,Isopyrum,biternatum, Raf Torr  A Gray,None,Ranunculaceae,Tennessee
7269TN,ENEMI,None,Enemion,Raf.,,false rue anemone,Ranunculaceae,Tennessee
7270TN,HELLE,None,Helleborus,L.,,hellebore,Ranunculaceae,Tennessee
7271TN,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Tennessee
7272TN,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Tennessee
7273TN,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Tennessee
7274TN,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Tennessee
7275TN,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Tennessee
7276TN,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Tennessee
7277TN,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Tennessee
7278TN,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Tennessee
7279TN,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Tennessee
7280TN,HEVI,None,Helleborus,viridis,,green hellebore,Ranunculaceae,Tennessee
7281TN,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Tennessee
7282TN,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Tennessee
7283TN,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Tennessee
7284TN,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Tennessee
7285TN,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Tennessee
7286TN,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Tennessee
7287TN,NIDA,None,Nigella,damascena,,devil in the bush,Ranunculaceae,Tennessee
7288TN,NIGEL,None,Nigella,L.,,nigella,Ranunculaceae,Tennessee
7289TN,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Tennessee
7290TN,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Tennessee
7291TN,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Tennessee
7292TN,RAAL2,None,Ranunculus,allegheniensis,,Allegheny Mountain buttercup,Ranunculaceae,Tennessee
7293TN,RAAM,None,Ranunculus,ambigens, S Watson,waterplantain spearwort,Ranunculaceae,Tennessee
7294TN,RAAM,RAOB,Ranunculus,obtusiusculus,,None,Ranunculaceae,Tennessee
7295TN,RAAR3,None,Ranunculus,arvensis,,corn buttercup,Ranunculaceae,Tennessee
7296TN,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,Tennessee
