Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
6881OK,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Oklahoma
6882OK,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Oklahoma
6883OK,RUCO2,None,Rumex,conglomeratus,,clustered dock,Polygonaceae,Oklahoma
6884OK,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Oklahoma
6885OK,RUHA2,None,Rumex,hastatulus,,heartwing sorrel,Polygonaceae,Oklahoma
6886OK,RUHY,None,Rumex,hymenosepalus,,canaigre dock,Polygonaceae,Oklahoma
6887OK,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Oklahoma
6888OK,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Oklahoma
6889OK,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Oklahoma
6890OK,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,Oklahoma
6891OK,RUPU3,None,Rumex,pulcher,,fiddle dock,Polygonaceae,Oklahoma
6892OK,RUVE2,None,Rumex,venosus,,veiny dock,Polygonaceae,Oklahoma
6893OK,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,Oklahoma
6894OK,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,Oklahoma
6895OK,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,Oklahoma
6896OK,PLEOP,None,Pleopeltis,Humb.,  Bonpl ex Willd,scaly polypody,Polypodiaceae,Oklahoma
6897OK,PLPO2,None,Pleopeltis,polypodioides, L Andrews  Windham,resurrection fern,Polypodiaceae,Oklahoma
6898OK,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,Oklahoma
6899OK,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,Oklahoma
6900OK,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,Oklahoma
6901OK,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,Oklahoma
6902OK,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,Oklahoma
6903OK,HELI2,None,Heteranthera,limosa, Sw Willd,blue mudplantain,Pontederiaceae,Oklahoma
6904OK,HELI2,POLI7,Pontederia,limosa,,None,Pontederiaceae,Oklahoma
6905OK,HEMU5,None,Heteranthera,multiflora, Griseb Horn,bouquet mudplantain,Pontederiaceae,Oklahoma
6906OK,HERO5,None,Heteranthera,rotundifolia, Kunth Griseb,roundleaf mudplantain,Pontederiaceae,Oklahoma
6907OK,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,Oklahoma
6908OK,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,Oklahoma
6909OK,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,Oklahoma
6910OK,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,Oklahoma
6911OK,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Oklahoma
6912OK,CLVI3,None,Claytonia,virginica,,Virginia springbeauty,Portulacaceae,Oklahoma
6913OK,CLVIA,CLSI4,Claytonia,simsii,,None,Portulacaceae,Oklahoma
6914OK,CLVIV,CLME2,Claytonia,media, DC Link,None,Portulacaceae,Oklahoma
6915OK,CLVIV,CLRO6,Claytonia,robusta, Somes Rydb,None,Portulacaceae,Oklahoma
6916OK,PHCA48,None,Phemeranthus,calycinus, Engelm Kiger,largeflower fameflower,Portulacaceae,Oklahoma
6917OK,PHCA48,TACA,Talinum,calycinum,,None,Portulacaceae,Oklahoma
6918OK,PHCO47,None,Phemeranthus,confertiflorus, Greene Hershkovitz,New Mexico fameflower,Portulacaceae,Oklahoma
6919OK,PHCO47,TACO,Talinum,confertiflorum,,None,Portulacaceae,Oklahoma
6920OK,PHEME,None,Phemeranthus,Raf.,,flameflower,Portulacaceae,Oklahoma
6921OK,PHPA29,None,Phemeranthus,parviflorus, Nutt Kiger,sunbright,Portulacaceae,Oklahoma
6922OK,PHPA29,TAAP2,Talinum,appalachianum, W Wolf,None,Portulacaceae,Oklahoma
6923OK,PHPA29,TAPA3,Talinum,parviflorum,,None,Portulacaceae,Oklahoma
6924OK,POGR7,None,Portulaca,grandiflora,,rose moss,Portulacaceae,Oklahoma
6925OK,POHA5,None,Portulaca,halimoides,,silkcotton purslane,Portulacaceae,Oklahoma
6926OK,POHA5,POPA12,Portulaca,parvula, A Gray,None,Portulacaceae,Oklahoma
6927OK,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Oklahoma
6928OK,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Oklahoma
6929OK,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Oklahoma
6930OK,POPI3,None,Portulaca,pilosa,,kiss me quick,Portulacaceae,Oklahoma
6931OK,POPI3,POCY2,Portulaca,cyanosperma,,None,Portulacaceae,Oklahoma
6932OK,POPI3,POMU2,Portulaca,mundula, IM Johnst,None,Portulacaceae,Oklahoma
6933OK,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Oklahoma
6934OK,POUM,None,Portulaca,umbraticola,,wingpod purslane,Portulacaceae,Oklahoma
6935OK,POUMU,POLA23,Portulaca,lanceolata,,None,Portulacaceae,Oklahoma
6936OK,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,Oklahoma
6937OK,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Oklahoma
6938OK,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Oklahoma
6939OK,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Oklahoma
6940OK,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Oklahoma
6941OK,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Oklahoma
6942OK,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,Oklahoma
6943OK,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,Oklahoma
6944OK,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,Oklahoma
6945OK,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,Oklahoma
6946OK,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Oklahoma
6947OK,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Oklahoma
6948OK,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Oklahoma
6949OK,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Oklahoma
6950OK,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Oklahoma
6951OK,POPU6,None,Potamogeton,pulcher,,spotted pondweed,Potamogetonaceae,Oklahoma
6952OK,POPU6,PORO5,Potamogeton,rotundifolius, JR Forst,nom. utique rej.,None,Oklahoma
6953OK,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Oklahoma
6954OK,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Oklahoma
6955OK,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Oklahoma
6956OK,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Oklahoma
6957OK,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Oklahoma
6958OK,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Oklahoma
6959OK,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Oklahoma
6960OK,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Oklahoma
6961OK,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Oklahoma
6962OK,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Oklahoma
6963OK,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Oklahoma
6964OK,HYIN5,None,Hyophila,involuta, Hook A Jaeger,hyophila moss,Pottiaceae,Oklahoma
6965OK,HYIN5,HYRI3,Hyophila,riparia, Austin Fleisch,None,Pottiaceae,Oklahoma
6966OK,HYIN5,HYTO4,Hyophila,tortula, Schwgr Hampe,None,Pottiaceae,Oklahoma
6967OK,HYOPH,None,Hyophila,Brid.,,hyophila moss,Pottiaceae,Oklahoma
6968OK,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Oklahoma
6969OK,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Oklahoma
6970OK,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Oklahoma
6971OK,ANARF,ANCA18,Anagallis,caerulea,,None,Primulaceae,Oklahoma
6972OK,ANARF,ANFO2,Anagallis,foemina,,None,Primulaceae,Oklahoma
6973OK,ANDRO3,None,Androsace,L.,,rockjasmine,Primulaceae,Oklahoma
6974OK,ANMI4,None,Anagallis,minima, L Krause,chaffweed,Primulaceae,Oklahoma
6975OK,ANMI4,CEMI,Centunculus,minimus,,None,Primulaceae,Oklahoma
6976OK,ANMI4,LYMI5,Lysimachia,minima, L U Manns  Anderb,None,Primulaceae,Oklahoma
6977OK,ANOC2,None,Androsace,occidentalis,,western rockjasmine,Primulaceae,Oklahoma
6978OK,ANOC2,ANAR15,Androsace,arizonica, A Gray Derganc,None,Primulaceae,Oklahoma
6979OK,DODEC,None,Dodecatheon,L.,,shootingstar,Primulaceae,Oklahoma
6980OK,DOME,None,Dodecatheon,meadia,,pride of Ohio,Primulaceae,Oklahoma
6981OK,DOMEB2,DOBR,Dodecatheon,brachycarpum,,None,Primulaceae,Oklahoma
6982OK,DOMEM3,DOHU,Dodecatheon,hugeri,,None,Primulaceae,Oklahoma
6983OK,HOIN,None,Hottonia,inflata,,American featherfoil,Primulaceae,Oklahoma
6984OK,HOTTO,None,Hottonia,L.,,hottonia,Primulaceae,Oklahoma
6985OK,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Oklahoma
6986OK,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Oklahoma
6987OK,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Oklahoma
6988OK,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,Oklahoma
6989OK,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,Oklahoma
6990OK,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,Oklahoma
6991OK,LYLA,None,Lysimachia,lanceolata,,lanceleaf loosestrife,Primulaceae,Oklahoma
6992OK,LYLA,STHE7,Steironema,heterophyllum, Michx Baudo,None,Primulaceae,Oklahoma
6993OK,LYLA,STLA13,Steironema,lanceolatum, Walter A Gray,None,Primulaceae,Oklahoma
6994OK,LYQU,None,Lysimachia,quadriflora,,fourflower yellow loosestrife,Primulaceae,Oklahoma
6995OK,LYQU,LYLO3,Lysimachia,longifolia,,None,Primulaceae,Oklahoma
6996OK,LYQU,STQU,Steironema,quadriflorum, Sims Hitchc,None,Primulaceae,Oklahoma
6997OK,LYRA3,None,Lysimachia,radicans,,trailing yellow loosestrife,Primulaceae,Oklahoma
6998OK,LYRA3,NURA,Nummularia,radicans, Hook Kuntze,None,Primulaceae,Oklahoma
6999OK,LYRA3,STRA,Steironema,radicans, Hook A Gray,None,Primulaceae,Oklahoma
7000OK,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Oklahoma
7001OK,LYTE2,None,Lysimachia,terrestris, L Britton,Sterns & Poggenb.,earth loosestrife,Oklahoma
7002OK,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,Oklahoma
7003OK,SAEB2,None,Samolus,ebracteatus,,limewater brookweed,Primulaceae,Oklahoma
7004OK,SAEBC,SACU3,Samolus,cuneatus,,None,Primulaceae,Oklahoma
7005OK,SAEBE,SAEB3,Samodia,ebracteata, Kunth Baudo,None,Primulaceae,Oklahoma
7006OK,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Oklahoma
7007OK,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Oklahoma
7008OK,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Oklahoma
7009OK,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Oklahoma
7010OK,ADCA,None,Adiantum,capillus-veneris,,common maidenhair,Pteridaceae,Oklahoma
7011OK,ADCA,ADMO2,Adiantum,modestum,,None,Pteridaceae,Oklahoma
7012OK,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Oklahoma
7013OK,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Oklahoma
7014OK,ARDE5,None,Argyrochosma,dealbata, Pursh Windham,powdery false cloak fern,Pteridaceae,Oklahoma
7015OK,ARDE5,CHDE10,Cheilanthes,dealbata,,None,Pteridaceae,Oklahoma
7016OK,ARDE5,NODE,Notholaena,dealbata, Pursh Kunze,None,Pteridaceae,Oklahoma
7017OK,ARDE5,PEDE18,Pellaea,dealbata, Pursh Prantl,None,Pteridaceae,Oklahoma
7018OK,ARGYR5,None,Argyrochosma,(Sm.),,false cloak fern,Pteridaceae,Oklahoma
7019OK,ASIN19,None,Astrolepis,integerrima, Hook Benham  Windham,hybrid cloakfern,Pteridaceae,Oklahoma
7020OK,ASIN19,CHIN8,Cheilanthes,integerrima, Hook Mickel,None,Pteridaceae,Oklahoma
7021OK,ASIN19,NOIN2,Notholaena,integerrima, Hook Hevly,None,Pteridaceae,Oklahoma
7022OK,ASSI9,None,Astrolepis,sinuata, Lag ex Sw Benham  Windham,wavy scaly cloakfern,Pteridaceae,Oklahoma
7023OK,ASSIS,CHSI4,Cheilanthes,sinuata, Lag ex Sw Domin,None,Pteridaceae,Oklahoma
7024OK,ASSIS,NOSI,Notholaena,sinuata, Lag ex Sw Kaulf,None,Pteridaceae,Oklahoma
7025OK,ASTRO,None,Astrolepis,Benham,  Windham,cloakfern,Pteridaceae,Oklahoma
7026OK,CHAL5,None,Cheilanthes,alabamensis, Buckley Kunze,Alabama lipfern,Pteridaceae,Oklahoma
7027OK,CHAL5,PEAL15,Pellaea,alabamensis, Buckley Baker ex Hook,None,Pteridaceae,Oklahoma
7028OK,CHEA,None,Cheilanthes,eatonii,,Eaton's lipfern,Pteridaceae,Oklahoma
7029OK,CHEA,CHCA11,Cheilanthes,castanea,,None,Pteridaceae,Oklahoma
7030OK,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,Oklahoma
7031OK,CHFE,None,Cheilanthes,feei, T Moore,slender lipfern,Pteridaceae,Oklahoma
7032OK,CHFE2,None,Cheilanthes,fendleri,,Fendler's lipfern,Pteridaceae,Oklahoma
7033OK,CHHO,None,Cheilanthes,horridula,,rough lipfern,Pteridaceae,Oklahoma
7034OK,CHLA2,None,Cheilanthes,lanosa, Michx DC Eaton,hairy lipfern,Pteridaceae,Oklahoma
7035OK,CHLA2,CHVE9,Cheilanthes,vestita, Spreng Sw,None,Pteridaceae,Oklahoma
7036OK,CHLI,None,Cheilanthes,lindheimeri,,fairyswords,Pteridaceae,Oklahoma
7037OK,CHTO2,None,Cheilanthes,tomentosa,,woolly lipfern,Pteridaceae,Oklahoma
7038OK,CHWO,None,Cheilanthes,wootonii,,beaded lipfern,Pteridaceae,Oklahoma
7039OK,NOST,None,Notholaena,standleyi,,star cloak fern,Pteridaceae,Oklahoma
7040OK,NOST,CHHO8,Cheilanthes,hookeri, Kummel Domin,None,Pteridaceae,Oklahoma
7041OK,NOST,CHST12,Cheilanthes,standleyi, Maxon Mickel,None,Pteridaceae,Oklahoma
7042OK,NOTHO,None,Notholaena,R.,,cloak fern,Pteridaceae,Oklahoma
7043OK,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Oklahoma
7044OK,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,Oklahoma
7045OK,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Oklahoma
7046OK,PEWR,None,Pellaea,wrightiana,,Wright's cliffbrake,Pteridaceae,Oklahoma
7047OK,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Oklahoma
7048OK,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Oklahoma
7049OK,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Oklahoma
7050OK,ANBE,None,Anemone,berlandieri,,tenpetal thimbleweed,Ranunculaceae,Oklahoma
7051OK,ANBE,ANDE10,Anemone,decapetala, auct non Ard,None,Ranunculaceae,Oklahoma
7052OK,ANBE,ANHE5,Anemone,heterophylla, Torr  AGray Nutt ex Alph Wood,None,Ranunculaceae,Oklahoma
7053OK,ANCA9,None,Anemone,caroliniana,,Carolina anemone,Ranunculaceae,Oklahoma
7054OK,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Oklahoma
7055OK,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Oklahoma
7056OK,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Oklahoma
7057OK,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Oklahoma
7058OK,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Oklahoma
7059OK,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Oklahoma
7060OK,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Oklahoma
7061OK,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Oklahoma
7062OK,CLCA3,None,Clematis,catesbyana,,satincurls,Ranunculaceae,Oklahoma
7063OK,CLCA3,CLMI4,Clematis,micrantha,,None,Ranunculaceae,Oklahoma
7064OK,CLCR,None,Clematis,crispa,,swamp leather flower,Ranunculaceae,Oklahoma
7065OK,CLCR,COCR3,Coriflora,crispa, L WA Weber,None,Ranunculaceae,Oklahoma
7066OK,CLCR,VICR3,Viorna,crispa, L Small,None,Ranunculaceae,Oklahoma
7067OK,CLCR,VIOB4,Viorna,obliqua,,None,Ranunculaceae,Oklahoma
7068OK,CLDR,None,Clematis,drummondii, Torr  A Gray,Drummond's clematis,Ranunculaceae,Oklahoma
7069OK,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Oklahoma
7070OK,CLGL,None,Clematis,glaucophylla,,whiteleaf leather flower,Ranunculaceae,Oklahoma
7071OK,CLGL,COGL10,Coriflora,glaucophylla, Small WA Weber,None,Ranunculaceae,Oklahoma
7072OK,CLGL,VIGL3,Viorna,glaucophylla, Small Small,None,Ranunculaceae,Oklahoma
7073OK,CLHI,None,Clematis,hirsutissima,,hairy clematis,Ranunculaceae,Oklahoma
7074OK,CLHIS,CLSC2,Clematis,scottii,,None,Ranunculaceae,Oklahoma
7075OK,CLHIS,COSC9,Coriflora,scottii, Porter WA Weber,None,Ranunculaceae,Oklahoma
7076OK,CLHIS,VISC2,Viorna,scottii, Porter Rydb,None,Ranunculaceae,Oklahoma
7077OK,CLLI2,None,Clematis,ligusticifolia,,western white clematis,Ranunculaceae,Oklahoma
7078OK,CLLIL2,CLNE2,Clematis,neomexicana, Wooton  Standl,None,Ranunculaceae,Oklahoma
7079OK,CLLIL2,CLSU5,Clematis,suksdorfii, BL Rob,None,Ranunculaceae,Oklahoma
7080OK,CLPI,None,Clematis,pitcheri, Torr  A Gray,bluebill,Ranunculaceae,Oklahoma
7081OK,CLPIP,CLFI,Clematis,filifera,,None,Ranunculaceae,Oklahoma
7082OK,CLPIP,COPI6,Coriflora,pitcheri, Torr  A Gray WA Weber,None,Ranunculaceae,Oklahoma
7083OK,CLPIP,VIPI,Viorna,pitcheri, Torr  A Gray Britton,None,Ranunculaceae,Oklahoma
7084OK,CLRE,None,Clematis,reticulata,,netleaf leather flower,Ranunculaceae,Oklahoma
7085OK,CLRE,CORE6,Coriflora,reticulata, Walter WA Weber,None,Ranunculaceae,Oklahoma
7086OK,CLRE,VIRE10,Viorna,reticulata, Walter Small,None,Ranunculaceae,Oklahoma
7087OK,CLRE,VISU6,Viorna,subreticulata, Harbison ex Small,None,Ranunculaceae,Oklahoma
7088OK,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,Oklahoma
7089OK,CLVE,None,Clematis,versicolor, Small ex Rydb,pale leather flower,Ranunculaceae,Oklahoma
7090OK,CLVE,COVE9,Coriflora,versicolor, Small ex Rydb WA Weber,None,Ranunculaceae,Oklahoma
7091OK,CLVE,VIVE3,Viorna,versicolor, Small ex Rydb Small,None,Ranunculaceae,Oklahoma
7092OK,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Oklahoma
7093OK,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Oklahoma
7094OK,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Oklahoma
7095OK,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Oklahoma
7096OK,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Oklahoma
7097OK,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Oklahoma
7098OK,DECA3,None,Delphinium,carolinianum,,Carolina larkspur,Ranunculaceae,Oklahoma
7099OK,DECAC3,DEAZ,Delphinium,azureum,,None,Ranunculaceae,Oklahoma
7100OK,DECAV,DEVI5,Delphinium,vimineum, D Don,None,Ranunculaceae,Oklahoma
7101OK,DECAV2,DEAL4,Delphinium,albescens,,None,Ranunculaceae,Oklahoma
7102OK,DECAV2,DEPE,Delphinium,penardii,,None,Ranunculaceae,Oklahoma
7103OK,DECAV2,DEVI,Delphinium,virescens,,None,Ranunculaceae,Oklahoma
7104OK,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Oklahoma
7105OK,DETR,None,Delphinium,tricorne,,dwarf larkspur,Ranunculaceae,Oklahoma
7106OK,ENBI,None,Enemion,biternatum,,eastern false rue anemone,Ranunculaceae,Oklahoma
7107OK,ENBI,ISBI2,Isopyrum,biternatum, Raf Torr  A Gray,None,Ranunculaceae,Oklahoma
7108OK,ENEMI,None,Enemion,Raf.,,false rue anemone,Ranunculaceae,Oklahoma
7109OK,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Oklahoma
7110OK,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Oklahoma
7111OK,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Oklahoma
7112OK,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Oklahoma
7113OK,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Oklahoma
7114OK,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Oklahoma
7115OK,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Oklahoma
7116OK,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Oklahoma
7117OK,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Oklahoma
7118OK,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Oklahoma
7119OK,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Oklahoma
7120OK,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Oklahoma
7121OK,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Oklahoma
7122OK,RAHA,None,Ranunculus,harveyi, A Gray Britton,Harvey's buttercup,Ranunculaceae,Oklahoma
7123OK,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Oklahoma
7124OK,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,Oklahoma
7125OK,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,Oklahoma
7126OK,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,Oklahoma
7127OK,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,Oklahoma
7128OK,RALA2,None,Ranunculus,laxicaulis, Torr  A Gray Darby,Mississippi buttercup,Ranunculaceae,Oklahoma
7129OK,RALA2,RAMI3,Ranunculus,mississippiensis,,None,Ranunculaceae,Oklahoma
7130OK,RALA2,RASU3,Ranunculus,subcordatus, EO Beal,None,Ranunculaceae,Oklahoma
7131OK,RALA2,RATE6,Ranunculus,texensis,,None,Ranunculaceae,Oklahoma
7132OK,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Oklahoma
7133OK,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Oklahoma
7134OK,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Oklahoma
7135OK,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Oklahoma
7136OK,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Oklahoma
7137OK,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Oklahoma
7138OK,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Oklahoma
7139OK,RAMI2,None,Ranunculus,micranthus,,rock buttercup,Ranunculaceae,Oklahoma
7140OK,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Oklahoma
7141OK,RAPA3,None,Ranunculus,parviflorus,,smallflower buttercup,Ranunculaceae,Oklahoma
7142OK,RAPU,None,Ranunculus,pusillus,,low spearwort,Ranunculaceae,Oklahoma
7143OK,RAPUP,RALI3,Ranunculus,lindheimeri,,None,Ranunculaceae,Oklahoma
7144OK,RAPUP,RAOB2,Ranunculus,oblongifolius,,None,Ranunculaceae,Oklahoma
7145OK,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Oklahoma
7146OK,RASA,None,Ranunculus,sardous,,hairy buttercup,Ranunculaceae,Oklahoma
7147OK,RASA,RAPA6,Ranunculus,parvulus,,None,Ranunculaceae,Oklahoma
7148OK,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Oklahoma
7149OK,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Oklahoma
7150OK,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Oklahoma
7151OK,THAR,None,Thalictrum,arkansanum, B Boivin,Arkansas meadow-rue,Ranunculaceae,Oklahoma
7152OK,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,Oklahoma
7153OK,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,Oklahoma
7154OK,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Oklahoma
7155OK,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Oklahoma
7156OK,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Oklahoma
7157OK,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Oklahoma
7158OK,BERCH,None,Berchemia,Neck., ex DC,supplejack,Rhamnaceae,Oklahoma
7159OK,BESC,None,Berchemia,scandens, Hill K Koch,Alabama supplejack,Rhamnaceae,Oklahoma
