Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
8634NM,POBA,PORA8,Polygala,racemosa, SF Blake,None,Polygalaceae,New Mexico
8635NM,POBA,PORE13,Polygala,reducta, SF Blake,None,Polygalaceae,New Mexico
8636NM,POBA,POTE15,Polygala,tenuiloba, SF Blake,None,Polygalaceae,New Mexico
8637NM,POHE,None,Polygala,hemipterocarpa, A Gray,winged milkwort,Polygalaceae,New Mexico
8638NM,POLI,None,Polygala,lindheimeri, A Gray,shrubby milkwort,Polygalaceae,New Mexico
8639NM,POLIP,POTW3,Polygala,tweedyi, Britton ex Wheelock,None,Polygalaceae,New Mexico
8640NM,POLYG,None,Polygala,L.,,polygala,Polygalaceae,New Mexico
8641NM,POMA7,None,Polygala,macradenia, A Gray,glandleaf milkwort,Polygalaceae,New Mexico
8642NM,POOB,None,Polygala,obscura,,velvetseed milkwort,Polygalaceae,New Mexico
8643NM,POOB,POOR3,Polygala,orthotricha, SF Blake,None,Polygalaceae,New Mexico
8644NM,POOB,POPU20,Polygala,puberula, A Gray,None,Polygalaceae,New Mexico
8645NM,PORE8,None,Polygala,rectipilis, SF Blake,New Mexico milkwort,Polygalaceae,New Mexico
8646NM,PORI,None,Polygala,rimulicola,,Steyermark's milkwort,Polygalaceae,New Mexico
8647NM,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,New Mexico
8648NM,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,New Mexico
8649NM,POSC2,None,Polygala,scoparioides,,broom milkwort,Polygalaceae,New Mexico
8650NM,POSU2,None,Polygala,subspinosa, S Watson,spiny milkwort,Polygalaceae,New Mexico
8651NM,CHBR,None,Chorizanthe,brevicornu,,brittle spineflower,Polygonaceae,New Mexico
8652NM,CHORI2,None,Chorizanthe,R., Br ex Benth,spineflower,Polygonaceae,New Mexico
8653NM,ERAB2,None,Eriogonum,abertianum,,Abert's buckwheat,Polygonaceae,New Mexico
8654NM,ERAB2,ERCY3,Eriogonum,cyclosepalum,,None,Polygonaceae,New Mexico
8655NM,ERAL11,None,Eriogonum,aliquantum,,Cimarron buckwheat,Polygonaceae,New Mexico
8656NM,ERAL4,None,Eriogonum,alatum,,winged buckwheat,Polygonaceae,New Mexico
8657NM,ERALA2,ERTR18,Eriogonum,triste, S Watson,None,Polygonaceae,New Mexico
8658NM,ERALA2,PTAL3,Pterogonum,alatum, Torr Gross,None,Polygonaceae,New Mexico
8659NM,ERAN4,None,Eriogonum,annuum,,annual buckwheat,Polygonaceae,New Mexico
8660NM,ERAT2,None,Eriogonum,atrorubens,,red buckwheat,Polygonaceae,New Mexico
8661NM,ERCA11,None,Eriogonum,capillare,,San Carlos buckwheat,Polygonaceae,New Mexico
8662NM,ERCE2,None,Eriogonum,cernuum,,nodding buckwheat,Polygonaceae,New Mexico
8663NM,ERCL2,None,Eriogonum,clavellatum,,Comb Wash buckwheat,Polygonaceae,New Mexico
8664NM,ERCO14,None,Eriogonum,corymbosum,,crispleaf buckwheat,Polygonaceae,New Mexico
8665NM,ERDE6,None,Eriogonum,deflexum,,flatcrown buckwheat,Polygonaceae,New Mexico
8666NM,ERDED4,ERCL4,Eriogonum,clutei,,None,Polygonaceae,New Mexico
8667NM,ERDED4,ERTU3,Eriogonum,turbinatum,,None,Polygonaceae,New Mexico
8668NM,ERDI5,None,Eriogonum,divaricatum,,divergent buckwheat,Polygonaceae,New Mexico
8669NM,EREF,None,Eriogonum,effusum,,spreading buckwheat,Polygonaceae,New Mexico
8670NM,ERGO,None,Eriogonum,gordonii,,Gordon's buckwheat,Polygonaceae,New Mexico
8671NM,ERGY,None,Eriogonum,gypsophilum, Wooton  Standl,Seven River Hills buckwheat,Polygonaceae,New Mexico
8672NM,ERHA,None,Eriogonum,havardii, S Watson,Havard's buckwheat,Polygonaceae,New Mexico
8673NM,ERHA,ERLE16,Eriogonum,leucophyllum, Wooton  Standl,None,Polygonaceae,New Mexico
8674NM,ERHI3,None,Eriogonum,hieraciifolium,,hawkweed buckwheat,Polygonaceae,New Mexico
8675NM,ERHI3,ERPA23,Eriogonum,pannosum, Wooton  Standl,None,Polygonaceae,New Mexico
8676NM,ERHO6,None,Eriogonum,hookeri, S Watson,Hooker's buckwheat,Polygonaceae,New Mexico
8677NM,ERIN4,None,Eriogonum,inflatum, Torr  Frm,desert trumpet,Polygonaceae,New Mexico
8678NM,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,New Mexico
8679NM,ERJA,None,Eriogonum,jamesii,,James' buckwheat,Polygonaceae,New Mexico
8680NM,ERJAF,ERAR25,Eriogonum,arcuatum,,None,Polygonaceae,New Mexico
8681NM,ERJAF,ERBA9,Eriogonum,bakeri,,None,Polygonaceae,New Mexico
8682NM,ERJAU,ERUN7,Eriogonum,undulatum,,None,Polygonaceae,New Mexico
8683NM,ERJAX,ERXA,Eriogonum,xanthum,,None,Polygonaceae,New Mexico
8684NM,ERLA3,None,Eriogonum,lachnogynum, Torr ex Benth,woollycup buckwheat,Polygonaceae,New Mexico
8685NM,ERLA3,ERTE17,Eriogonum,tetraneuris,,None,Polygonaceae,New Mexico
8686NM,ERLAS4,ERSA3,Eriogonum,sarahiae, ND Atwood  A Clifford,None,Polygonaceae,New Mexico
8687NM,ERLE10,None,Eriogonum,leptophyllum, Torr  A Gray Wooton  Standl,slenderleaf buckwheat,Polygonaceae,New Mexico
8688NM,ERLE9,None,Eriogonum,leptocladon, Torr  A Gray,sand buckwheat,Polygonaceae,New Mexico
8689NM,ERLER,ERRA9,Eriogonum,ramosissimum,,None,Polygonaceae,New Mexico
8690NM,ERLO4,None,Eriogonum,lonchophyllum, Torr  A Gray,spearleaf buckwheat,Polygonaceae,New Mexico
8691NM,ERLO5,None,Eriogonum,longifolium,,longleaf buckwheat,Polygonaceae,New Mexico
8692NM,ERLOF,ERAI2,Eriogonum,ainsliei,,None,Polygonaceae,New Mexico
8693NM,ERLOF,ERFE,Eriogonum,fendlerianum, Benth Small,None,Polygonaceae,New Mexico
8694NM,ERLOL3,ERHU2,Eriogonum,humivagans,,None,Polygonaceae,New Mexico
8695NM,ERLOL3,ERSA13,Eriogonum,salicinum,,None,Polygonaceae,New Mexico
8696NM,ERLOL3,ERSA12,Eriogonum,sarothriforme,,None,Polygonaceae,New Mexico
8697NM,ERLOL3,ERSA10,Eriogonum,saurinum,,None,Polygonaceae,New Mexico
8698NM,ERLOL3,ERSC8,Eriogonum,scoparium,,None,Polygonaceae,New Mexico
8699NM,ERLOL3,ERTR10,Eriogonum,tristichum,,None,Polygonaceae,New Mexico
8700NM,ERLOL4,ERVE10,Eriogonum,vespinum,,None,Polygonaceae,New Mexico
8701NM,ERLON,ERNU9,Eriogonum,nudicaule, Torr Small,None,Polygonaceae,New Mexico
8702NM,ERMI4,None,Eriogonum,microthecum,,slender buckwheat,Polygonaceae,New Mexico
8703NM,ERMIS2,ERSI8,Eriogonum,simpsonii,,None,Polygonaceae,New Mexico
8704NM,EROV,None,Eriogonum,ovalifolium,,cushion buckwheat,Polygonaceae,New Mexico
8705NM,EROVP2,ERDA5,Eriogonum,davisianum, S Stokes,None,Polygonaceae,New Mexico
8706NM,ERPA11,None,Eriogonum,palmerianum,,Palmer's buckwheat,Polygonaceae,New Mexico
8707NM,ERPH2,None,Eriogonum,pharnaceoides,,wirestem buckwheat,Polygonaceae,New Mexico
8708NM,ERPO4,None,Eriogonum,polycladon,,sorrel buckwheat,Polygonaceae,New Mexico
8709NM,ERPO4,ERDE7,Eriogonum,densum,,None,Polygonaceae,New Mexico
8710NM,ERRA3,None,Eriogonum,racemosum,,redroot buckwheat,Polygonaceae,New Mexico
8711NM,ERRO2,None,Eriogonum,rotundifolium,,roundleaf buckwheat,Polygonaceae,New Mexico
8712NM,ERSC4,None,Eriogonum,scabrellum,,Westwater buckwheat,Polygonaceae,New Mexico
8713NM,ERSH,None,Eriogonum,shockleyi, S Watson,Shockley's buckwheat,Polygonaceae,New Mexico
8714NM,ERSU5,None,Eriogonum,subreniforme, S Watson,kidneyshape buckwheat,Polygonaceae,New Mexico
8715NM,ERSU5,ERFI4,Eriogonum,filicaule, S Stokes,None,Polygonaceae,New Mexico
8716NM,ERTE9,None,Eriogonum,tenellum,,tall buckwheat,Polygonaceae,New Mexico
8717NM,ERTH3,None,Eriogonum,thurberi,,Thurber's buckwheat,Polygonaceae,New Mexico
8718NM,ERTR8,None,Eriogonum,trichopes,,little deserttrumpet,Polygonaceae,New Mexico
8719NM,ERWE,None,Eriogonum,wetherillii,,Wetherill's buckwheat,Polygonaceae,New Mexico
8720NM,ERWE,ERSE7,Eriogonum,sessile, S Stokes ex ME Jones,None,Polygonaceae,New Mexico
8721NM,ERWR,None,Eriogonum,wrightii, Torr ex Benth,bastardsage,Polygonaceae,New Mexico
8722NM,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,New Mexico
8723NM,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,New Mexico
8724NM,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,New Mexico
8725NM,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,New Mexico
8726NM,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,New Mexico
8727NM,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,New Mexico
8728NM,OXDI3,None,Oxyria,digyna, L Hill,alpine mountainsorrel,Polygonaceae,New Mexico
8729NM,OXDI3,RUDI4,Rumex,digyna,,None,Polygonaceae,New Mexico
8730NM,OXYRI,None,Oxyria,Hill,,mountainsorrel,Polygonaceae,New Mexico
8731NM,POAM3,None,Polygonella,americana, Fisch  CA Mey Small,southern jointweed,Polygonaceae,New Mexico
8732NM,POAM3,GOAM2,Gonopyrum,americanum, Fisch  CA Mey,None,Polygonaceae,New Mexico
8733NM,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,New Mexico
8734NM,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,New Mexico
8735NM,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,New Mexico
8736NM,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,New Mexico
8737NM,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,New Mexico
8738NM,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,New Mexico
8739NM,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,New Mexico
8740NM,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,New Mexico
8741NM,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,New Mexico
8742NM,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,New Mexico
8743NM,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,New Mexico
8744NM,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,New Mexico
8745NM,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,New Mexico
8746NM,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,New Mexico
8747NM,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,New Mexico
8748NM,POAR5,None,Polygonum,argyrocoleon, Steud ex Kunze,silversheath knotweed,Polygonaceae,New Mexico
8749NM,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,New Mexico
8750NM,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,New Mexico
8751NM,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,New Mexico
8752NM,POBA3,None,Polygonum,baldschuanicum,,Bukhara fleeceflower,Polygonaceae,New Mexico
8753NM,POBA3,BIAU2,Bilderdykia,aubertii, Henry Moldenke,None,Polygonaceae,New Mexico
8754NM,POBA3,BIBA,Bilderdykia,baldschuanica, Regel DA Webb,None,Polygonaceae,New Mexico
8755NM,POBA3,FAAU,Fallopia,aubertii, Henry Holub,None,Polygonaceae,New Mexico
8756NM,POBA3,FABA,Fallopia,baldschuanica, Regel Holub,None,Polygonaceae,New Mexico
8757NM,POBA3,POAU4,Polygonum,aubertii,,None,Polygonaceae,New Mexico
8758NM,POBA3,REBA,Reynoutria,baldschuanica, Regel Shinners,None,Polygonaceae,New Mexico
8759NM,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,New Mexico
8760NM,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,New Mexico
8761NM,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,New Mexico
8762NM,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,New Mexico
8763NM,POBI6,None,Polygonum,bistortoides,,American bistort,Polygonaceae,New Mexico
8764NM,POBI6,BIBI5,Bistorta,bistortoides, Pursh Small,None,Polygonaceae,New Mexico
8765NM,POBI6,PEBI5,Persicaria,bistortoides, Pursh H Hinds,None,Polygonaceae,New Mexico
8766NM,POBI6,POCE5,Polygonum,cephalophorum,,None,Polygonaceae,New Mexico
8767NM,POBI6,POGL12,Polygonum,glastifolium,,None,Polygonaceae,New Mexico
8768NM,POBI6,POVU4,Polygonum,vulcanicum,,None,Polygonaceae,New Mexico
8769NM,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,New Mexico
8770NM,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,New Mexico
8771NM,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,New Mexico
8772NM,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,New Mexico
8773NM,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,New Mexico
8774NM,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,New Mexico
8775NM,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,New Mexico
8776NM,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,New Mexico
8777NM,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,New Mexico
8778NM,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,New Mexico
8779NM,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,New Mexico
8780NM,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,New Mexico
8781NM,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,New Mexico
8782NM,PODOJ2,POSA17,Polygonum,sawatchense,,None,Polygonaceae,New Mexico
8783NM,PODOJ2,POTR16,Polygonum,triandrum,,None,Polygonaceae,New Mexico
8784NM,PODOJ2,POUT,Polygonum,utahense, Brenckle  Cottam,None,Polygonaceae,New Mexico
8785NM,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,New Mexico
8786NM,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,New Mexico
8787NM,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,New Mexico
8788NM,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,New Mexico
8789NM,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,New Mexico
8790NM,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,New Mexico
8791NM,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,New Mexico
8792NM,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,New Mexico
8793NM,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,New Mexico
8794NM,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,New Mexico
8795NM,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,New Mexico
8796NM,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,New Mexico
8797NM,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,New Mexico
8798NM,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,New Mexico
8799NM,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,New Mexico
8800NM,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,New Mexico
8801NM,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,New Mexico
8802NM,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,New Mexico
8803NM,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,New Mexico
8804NM,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,New Mexico
8805NM,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,New Mexico
8806NM,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,New Mexico
8807NM,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,New Mexico
8808NM,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,New Mexico
8809NM,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,New Mexico
8810NM,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,New Mexico
8811NM,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,New Mexico
8812NM,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,New Mexico
8813NM,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,New Mexico
8814NM,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,New Mexico
8815NM,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,New Mexico
8816NM,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,New Mexico
8817NM,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,New Mexico
8818NM,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,New Mexico
8819NM,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,New Mexico
8820NM,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,New Mexico
8821NM,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,New Mexico
8822NM,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,New Mexico
8823NM,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,New Mexico
8824NM,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,New Mexico
8825NM,POPO4,None,Polygonum,polygaloides, Wall ex Meisn,milkwort knotweed,Polygonaceae,New Mexico
8826NM,POPOC,POCO9,Polygonum,confertiflorum, Nutt ex Piper,None,Polygonaceae,New Mexico
8827NM,POPOC,POIM2,Polygonum,imbricatum,,None,Polygonaceae,New Mexico
8828NM,POPOC,POWA3,Polygonum,watsonii,,None,Polygonaceae,New Mexico
8829NM,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,New Mexico
8830NM,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,New Mexico
8831NM,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,New Mexico
8832NM,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,New Mexico
8833NM,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,New Mexico
8834NM,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,New Mexico
8835NM,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,New Mexico
8836NM,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,New Mexico
8837NM,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,New Mexico
8838NM,POVI3,None,Polygonum,viviparum,,alpine bistort,Polygonaceae,New Mexico
8839NM,POVI3,BIVI2,Bistorta,vivipara, L Gray,None,Polygonaceae,New Mexico
8840NM,POVI3,PEVI19,Persicaria,vivipara, L Ronse Decr,None,Polygonaceae,New Mexico
8841NM,POVI3,POFU3,Polygonum,fugax,,None,Polygonaceae,New Mexico
8842NM,POVI3,POMA28,Polygonum,macounii, Small ex Macoun,None,Polygonaceae,New Mexico
8843NM,PTDR,None,Pterostegia,drymarioides, Fisch  CA Mey,woodland pterostegia,Polygonaceae,New Mexico
8844NM,PTERO4,None,Pterostegia,Fisch.,  CA Mey,pterostegia,Polygonaceae,New Mexico
8845NM,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,New Mexico
8846NM,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,New Mexico
8847NM,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,New Mexico
8848NM,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,New Mexico
8849NM,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,New Mexico
8850NM,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,New Mexico
8851NM,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,New Mexico
8852NM,RUAL4,RUBR14,Rumex,britannica,,non L.,None,New Mexico
8853NM,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,New Mexico
8854NM,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,New Mexico
8855NM,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,New Mexico
8856NM,RUAQF,RUFE3,Rumex,fenestratus,,None,Polygonaceae,New Mexico
8857NM,RUAQF,RUOC3,Rumex,occidentalis, S Watson,None,Polygonaceae,New Mexico
8858NM,RUAQF,RUSU2,Rumex,subalpinus, ME Jones,None,Polygonaceae,New Mexico
8859NM,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,New Mexico
8860NM,RUDE2,None,Rumex,densiflorus,,denseflowered dock,Polygonaceae,New Mexico
8861NM,RUDE2,RUPR16,Rumex,praecox,,None,Polygonaceae,New Mexico
8862NM,RUDE2,RUPY,Rumex,pycnanthus, Rech f,None,Polygonaceae,New Mexico
8863NM,RUHA2,None,Rumex,hastatulus,,heartwing sorrel,Polygonaceae,New Mexico
8864NM,RUHY,None,Rumex,hymenosepalus,,canaigre dock,Polygonaceae,New Mexico
8865NM,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,New Mexico
8866NM,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,New Mexico
8867NM,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,New Mexico
8868NM,RUMEX,None,Rumex,L.,,dock,Polygonaceae,New Mexico
8869NM,RUNE4,None,Rumex,nematopodus, Rech f,Arizona dock,Polygonaceae,New Mexico
8870NM,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,New Mexico
8871NM,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,New Mexico
8872NM,RUOR3,None,Rumex,orthoneurus, Rech f,Chiricahua Mountain dock,Polygonaceae,New Mexico
8873NM,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,New Mexico
8874NM,RUPU3,None,Rumex,pulcher,,fiddle dock,Polygonaceae,New Mexico
8875NM,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,New Mexico
8876NM,RUSAD,RUCA8,Rumex,californicus, Rech f,None,Polygonaceae,New Mexico
8877NM,RUSAD,RUUT,Rumex,utahensis, Rech f,None,Polygonaceae,New Mexico
8878NM,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,New Mexico
8879NM,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,New Mexico
8880NM,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,New Mexico
8881NM,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,New Mexico
8882NM,RUST4,None,Rumex,stenophyllus,,narrowleaf dock,Polygonaceae,New Mexico
8883NM,RUTO,None,Rumex,tomentellus, Rech f,Willow Creek dock,Polygonaceae,New Mexico
8884NM,RUVE2,None,Rumex,venosus,,veiny dock,Polygonaceae,New Mexico
8885NM,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,New Mexico
8886NM,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,New Mexico
8887NM,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,New Mexico
8888NM,RUVI,None,Rumex,violascens, Rech f,violet dock,Polygonaceae,New Mexico
8889NM,STENO5,None,Stenogonum,Nutt.,,buckwheat,Polygonaceae,New Mexico
8890NM,STFL2,None,Stenogonum,flexum, ME Jones Reveal  JT Howell,bent two-whorl buckwheat,Polygonaceae,New Mexico
8891NM,STFL2,ERFL12,Eriogonum,flexum, ME Jones,None,Polygonaceae,New Mexico
8892NM,STSA3,None,Stenogonum,salsuginosum,,salty buckwheat,Polygonaceae,New Mexico
8893NM,STSA3,ERSA14,Eriogonum,salsuginosum, Nutt Hook,None,Polygonaceae,New Mexico
8894NM,PLEOP,None,Pleopeltis,Humb.,  Bonpl ex Willd,scaly polypody,Polypodiaceae,New Mexico
8895NM,PLRI,None,Pleopeltis,riograndensis, T Wendt Andrews  Windham,Rio Grande scaly polypody,Polypodiaceae,New Mexico
8896NM,POHE3,None,Polypodium,hesperium,,western polypody,Polypodiaceae,New Mexico
8897NM,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,New Mexico
8898NM,POSA19,None,Polypodium,saximontanum,,Rocky Mountain polypody,Polypodiaceae,New Mexico
8899NM,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,New Mexico
8900NM,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,New Mexico
8901NM,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,New Mexico
8902NM,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,New Mexico
8903NM,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,New Mexico
8904NM,HELI2,None,Heteranthera,limosa, Sw Willd,blue mudplantain,Pontederiaceae,New Mexico
8905NM,HELI2,POLI7,Pontederia,limosa,,None,Pontederiaceae,New Mexico
8906NM,HERO5,None,Heteranthera,rotundifolia, Kunth Griseb,roundleaf mudplantain,Pontederiaceae,New Mexico
8907NM,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,New Mexico
8908NM,CACI2,None,Calandrinia,ciliata, Ruiz  Pav DC,fringed redmaids,Portulacaceae,New Mexico
8909NM,CALAN,None,Calandrinia,Kunth,,redmaids,Portulacaceae,New Mexico
8910NM,CIMO4,None,Cistanthe,monandra, Nutt Hershkovitz,common pussypaws,Portulacaceae,New Mexico
8911NM,CIMO4,CAMO5,Calyptridium,monandrum,,None,Portulacaceae,New Mexico
8912NM,CISTA,None,Cistanthe,Spach,,pussypaws,Portulacaceae,New Mexico
8913NM,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,New Mexico
8914NM,CLLA2,None,Claytonia,lanceolata, Pall ex Pursh,lanceleaf springbeauty,Portulacaceae,New Mexico
8915NM,CLME,None,Claytonia,megarhiza, A Gray Parry ex S Watson,alpine springbeauty,Portulacaceae,New Mexico
8916NM,CLRO5,None,Claytonia,rosea,,western springbeauty,Portulacaceae,New Mexico
8917NM,LEBR,None,Lewisia,brachycalyx, Engelm ex A Gray,shortsepal lewisia,Portulacaceae,New Mexico
8918NM,LENE5,None,Lewisia,nevadensis, A Gray BL Rob,Nevada lewisia,Portulacaceae,New Mexico
