6534MN,RUWH2,RURO9,Rubus,rotundior, LH Bailey LH Bailey,None,Rosaceae,Minnesota
6535MN,RUWH2,RURO8,Rubus,rowleei, LH Bailey,None,Rosaceae,Minnesota
6536MN,RUWH2,RUUN3,Rubus,univocus, LH Bailey,None,Rosaceae,Minnesota
6537MN,RUWI,None,Rubus,wisconsinensis, LH Bailey,Wisconsin blackberry,Rosaceae,Minnesota
6538MN,RUWI,RUCO8,Rubus,conabilis, LH Bailey,None,Rosaceae,Minnesota
6539MN,RUWI,RULA13,Rubus,latifoliolus, LH Bailey,None,Rosaceae,Minnesota
6540MN,RUWI,RUMI7,Rubus,minnesotanus, LH Bailey,None,Rosaceae,Minnesota
6541MN,RUWI,RUSE14,Rubus,setospinosus, LH Bailey,None,Rosaceae,Minnesota
6542MN,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Minnesota
6543MN,SAOF3,None,Sanguisorba,officinalis,,great burnet,Rosaceae,Minnesota
6544MN,SAOF3,POOF,Poterium,officinale, L A Gray,None,Rosaceae,Minnesota
6545MN,SAOF3,SAMI17,Sanguisorba,microcephala, C Presl,None,Rosaceae,Minnesota
6546MN,SIBBA2,None,Sibbaldiopsis,Rydb.,,sibbaldiopsis,Rosaceae,Minnesota
6547MN,SITR3,None,Sibbaldiopsis,tridentata, Aiton Rydb,shrubby fivefingers,Rosaceae,Minnesota
6548MN,SITR3,PORE3,Potentilla,retusa, OF Mll,nom. utique rej.,None,Minnesota
6549MN,SITR3,POTR7,Potentilla,tridentata,,None,Rosaceae,Minnesota
6550MN,SITR3,SITR2,Sibbaldia,tridentata, Aiton Paule  Sojk,None,Rosaceae,Minnesota
6551MN,SOAM3,None,Sorbus,americana,,American mountain ash,Rosaceae,Minnesota
6552MN,SOAM3,PYAM2,Pyrus,americana, Marshall DC,None,Rosaceae,Minnesota
6553MN,SOAM3,PYMI4,Pyrus,microcarpa, Pursh Spreng,None,Rosaceae,Minnesota
6554MN,SOAU,None,Sorbus,aucuparia,,European mountain ash,Rosaceae,Minnesota
6555MN,SOAU,PYAU,Pyrus,aucuparia, L Gaertn,None,Rosaceae,Minnesota
6556MN,SODE3,None,Sorbus,decora, Sarg CK Schneid,northern mountain ash,Rosaceae,Minnesota
6557MN,SODE3,PYDE2,Pyrus,decora, Sarg Hyl,None,Rosaceae,Minnesota
6558MN,SORBA,None,Sorbaria,(Ser., ex DC A Braun,false spiraea,Rosaceae,Minnesota
6559MN,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,Minnesota
6560MN,SOSO2,None,Sorbaria,sorbifolia, L A Braun,false spiraea,Rosaceae,Minnesota
6561MN,SOSO2,SCSO,Schizonotus,sorbifolius, L Lindl,None,Rosaceae,Minnesota
6562MN,SOSO2,SPSO,Spiraea,sorbifolia,,None,Rosaceae,Minnesota
6563MN,SPAL2,None,Spiraea,alba, Du Roi,white meadowsweet,Rosaceae,Minnesota
6564MN,SPALL,SPLA2,Spiraea,latifolia, Aiton Borkh,None,Rosaceae,Minnesota
6565MN,SPBE2,None,Spiraea,betulifolia,,white spirea,Rosaceae,Minnesota
6566MN,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Minnesota
6567MN,SPLU5,None,Spiraea,lucida, Douglas ex Greene,shinyleaf spirea,Rosaceae,Minnesota
6568MN,SPTO2,None,Spiraea,tomentosa,,steeplebush,Rosaceae,Minnesota
6569MN,SPVA2,None,Spiraea,×vanhouttei, Briot Carrire cantoniensis  trilobata,spirea,Rosaceae,Minnesota
6570MN,WAFR,None,Waldsteinia,fragarioides, Michx Tratt,Appalachian barren strawberry,Rosaceae,Minnesota
6571MN,WAFR,GEFR3,Geum,fragarioides, Michx Smedmark,None,Rosaceae,Minnesota
6572MN,WALDS,None,Waldsteinia,Willd.,,barren strawberry,Rosaceae,Minnesota
6573MN,CEOC2,None,Cephalanthus,occidentalis,,common buttonbush,Rubiaceae,Minnesota
6574MN,CEPHA,None,Cephalanthus,L.,,buttonbush,Rubiaceae,Minnesota
6575MN,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Minnesota
6576MN,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Minnesota
6577MN,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Minnesota
6578MN,GAAS2,None,Galium,asprellum,,rough bedstraw,Rubiaceae,Minnesota
6579MN,GABO2,None,Galium,boreale,,northern bedstraw,Rubiaceae,Minnesota
6580MN,GABO2,GAHY2,Galium,hyssopifolium,,None,Rubiaceae,Minnesota
6581MN,GABO2,GASE6,Galium,septentrionale, Roem  Schult,None,Rubiaceae,Minnesota
6582MN,GABO2,GAST4,Galium,strictum,,None,Rubiaceae,Minnesota
6583MN,GABR6,None,Galium,brevipes, Fernald  Wiegand,limestone swamp bedstraw,Rubiaceae,Minnesota
6584MN,GACI2,None,Galium,circaezans,,licorice bedstraw,Rubiaceae,Minnesota
6585MN,GACO3,None,Galium,concinnum, Torr  A Gray,shining bedstraw,Rubiaceae,Minnesota
6586MN,GALA2,None,Galium,labradoricum, Wiegand Wiegand,northern bog bedstraw,Rubiaceae,Minnesota
6587MN,GALA3,None,Galium,lanceolatum,,lanceleaf wild licorice,Rubiaceae,Minnesota
6588MN,GALA3,GATO,Galium,torreyi,,None,Rubiaceae,Minnesota
6589MN,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Minnesota
6590MN,GAMO,None,Galium,mollugo,,false baby's breath,Rubiaceae,Minnesota
6591MN,GAMO,GAER3,Galium,erectum,,None,Rubiaceae,Minnesota
6592MN,GAOB,None,Galium,obtusum,,bluntleaf bedstraw,Rubiaceae,Minnesota
6593MN,GAOD3,None,Galium,odoratum, L Scop,sweetscented bedstraw,Rubiaceae,Minnesota
6594MN,GAOD3,ASOD,Asperula,odorata,,None,Rubiaceae,Minnesota
6595MN,GATI,None,Galium,tinctorium, L Scop,stiff marsh bedstraw,Rubiaceae,Minnesota
6596MN,GATI,ASTI4,Asperula,tinctoria,,None,Rubiaceae,Minnesota
6597MN,GATI,GACL3,Galium,claytonii,,None,Rubiaceae,Minnesota
6598MN,GATR2,None,Galium,trifidum,,threepetal bedstraw,Rubiaceae,Minnesota
6599MN,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,Minnesota
6600MN,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,Minnesota
6601MN,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,Minnesota
6602MN,GAVE,None,Galium,verum,,Yellow Spring bedstraw,Rubiaceae,Minnesota
6603MN,HOCA5,None,Houstonia,canadensis, Willd ex Roem  Schult,Canadian summer bluet,Rubiaceae,Minnesota
6604MN,HOCA5,HECA21,Hedyotis,canadensis, Willd ex Roem  Schult Fosberg,None,Rubiaceae,Minnesota
6605MN,HOCA5,HOCI,Houstonia,ciliolata,,None,Rubiaceae,Minnesota
6606MN,HOCA5,HOSE3,Houstonia,setiscaphia, LG Carr,None,Rubiaceae,Minnesota
6607MN,HOLO,None,Houstonia,longifolia,,longleaf summer bluet,Rubiaceae,Minnesota
6608MN,HOLO,HELO7,Hedyotis,longifolia, Gaertn Hook,None,Rubiaceae,Minnesota
6609MN,HOLO,HENU2,Hedyotis,nuttalliana,,None,Rubiaceae,Minnesota
6610MN,HOLO,HOTE3,Houstonia,tenuifolia,,None,Rubiaceae,Minnesota
6611MN,HOUST,None,Houstonia,L.,,bluet,Rubiaceae,Minnesota
6612MN,MIRE,None,Mitchella,repens,,partridgeberry,Rubiaceae,Minnesota
6613MN,MITCH,None,Mitchella,L.,,mitchella,Rubiaceae,Minnesota
6614MN,RUCI2,None,Ruppia,cirrhosa, Petagna Grande,spiral ditchgrass,Ruppiaceae,Minnesota
6615MN,RUCI2,RUOC6,Ruppia,occidentalis, S Watson,None,Ruppiaceae,Minnesota
6616MN,RUCI2,RUSP5,Ruppia,spiralis,,None,Ruppiaceae,Minnesota
6617MN,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Minnesota
6618MN,PTELE,None,Ptelea,L.,,hoptree,Rutaceae,Minnesota
6619MN,PTTR,None,Ptelea,trifoliata,,common hoptree,Rutaceae,Minnesota
6620MN,PTTRT2,PTBA2,Ptelea,baldwinii, Torr  A Gray,None,Rutaceae,Minnesota
6621MN,PTTRT2,PTMI,Ptelea,microcarpa,,None,Rutaceae,Minnesota
6622MN,PTTRT2,PTSE,Ptelea,serrata,,None,Rutaceae,Minnesota
6623MN,ZAAM,None,Zanthoxylum,americanum,,common pricklyash,Rutaceae,Minnesota
6624MN,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,Minnesota
6625MN,POAL7,None,Populus,alba,,white poplar,Salicaceae,Minnesota
6626MN,POBA2,None,Populus,balsamifera,,balsam poplar,Salicaceae,Minnesota
6627MN,POBAB2,POCA33,Populus,candicans,,None,Salicaceae,Minnesota
6628MN,POBAB2,POMI7,Populus,michauxii,,None,Salicaceae,Minnesota
6629MN,POBAB2,POTA2,Populus,tacamahaca,,None,Salicaceae,Minnesota
6630MN,POCA14,None,Populus,×canescens, Aiton Sm pro sp alba  tremula,gray poplar,Salicaceae,Minnesota
6631MN,POCA14,POHY6,Populus,hybrida, M Bieb,None,Salicaceae,Minnesota
6632MN,POCA19,None,Populus,×canadensis, Moench pro sp deltoides  nigra,Carolina poplar,Salicaceae,Minnesota
6633MN,POCA19,POEU,Populus,×eugenei,,None,Salicaceae,Minnesota
6634MN,POCA19,POEU80,Populus,euramericana,,None,Salicaceae,Minnesota
6635MN,POCA19,PORO11,Populus,×robusta, CK Schneid,None,Salicaceae,Minnesota
6636MN,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,Minnesota
6637MN,PODEM,MOMO3,Monilistus,monilifera, Aiton Raf ex BD Jacks,None,Salicaceae,Minnesota
6638MN,PODEM,POBE4,Populus,besseyana,,None,Salicaceae,Minnesota
6639MN,PODEM,POMO14,Populus,monilifera,,None,Salicaceae,Minnesota
6640MN,PODEM,POOC5,Populus,occidentalis, Rydb Britton ex Rydb,None,Salicaceae,Minnesota
6641MN,PODEM,POSA8,Populus,sargentii,,None,Salicaceae,Minnesota
6642MN,PODEM,POTE9,Populus,texana,,None,Salicaceae,Minnesota
6643MN,POGR4,None,Populus,grandidentata,,bigtooth aspen,Salicaceae,Minnesota
6644MN,POJA2,None,Populus,×jackii, Sarg balsamifera  deltoides,balm-of-Gilead,Salicaceae,Minnesota
6645MN,POJA2,POAN18,Populus,×andrewsii,,None,Salicaceae,Minnesota
6646MN,POJA2,POBE5,Populus,×bernardii, B Boivin,None,Salicaceae,Minnesota
6647MN,POJA2,PODU5,Populus,×dutillyi,,None,Salicaceae,Minnesota
6648MN,POJA2,POGE4,Populus,×generosa,,None,Salicaceae,Minnesota
6649MN,POJA2,POGI3,Populus,×gileadensis,,None,Salicaceae,Minnesota
6650MN,POJA2,POMA21,Populus,manitobensis,,None,Salicaceae,Minnesota
6651MN,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,Minnesota
6652MN,PONI,PODI8,Populus,dilatata,,None,Salicaceae,Minnesota
6653MN,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,Minnesota
6654MN,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Minnesota
6655MN,POSM2,None,Populus,×smithii, B Boivin grandidentata  tremuloides,cottonwood,Salicaceae,Minnesota
6656MN,POSM2,POBA8,Populus,×barnesii, WH Wagner,None,Salicaceae,Minnesota
6657MN,POTR5,None,Populus,tremuloides,,quaking aspen,Salicaceae,Minnesota
6658MN,POTR5,POAU8,Populus,aurea,,None,Salicaceae,Minnesota
6659MN,POTR5,POCE6,Populus,cercidiphylla,,None,Salicaceae,Minnesota
6660MN,POTR5,POPO12,Populus,×polygonifolia,,None,Salicaceae,Minnesota
6661MN,POTR5,POVA11,Populus,vancouveriana,,None,Salicaceae,Minnesota
6662MN,SAAL2,None,Salix,alba,,white willow,Salicaceae,Minnesota
6663MN,SAAL2,SAVI80,Salix,vitellina,,None,Salicaceae,Minnesota
6664MN,SAAM2,None,Salix,amygdaloides,,peachleaf willow,Salicaceae,Minnesota
6665MN,SAAM2,SAWR3,Salix,wrightii,,None,Salicaceae,Minnesota
6666MN,SABE2,None,Salix,bebbiana,,Bebb willow,Salicaceae,Minnesota
6667MN,SABE2,SAPE20,Salix,perrostrata,,None,Salicaceae,Minnesota
6668MN,SABE2,SARO6,Salix,rostrata,,non Thuill.,None,Minnesota
6669MN,SABE5,None,Salix,×beschelii, B Boivin bebbiana  discolor,hybrid willow,Salicaceae,Minnesota
6670MN,SACA4,None,Salix,candida, Fluegg ex Willd,sageleaf willow,Salicaceae,Minnesota
6671MN,SACA4,SACA34,Salix,candidula,,None,Salicaceae,Minnesota
6672MN,SACO10,None,Salix,×conifera, Wangenh pro sp discolor  humilis,hybrid willow,Salicaceae,Minnesota
6673MN,SADI,None,Salix,discolor,,pussy willow,Salicaceae,Minnesota
6674MN,SADI,SAAN7,Salix,ancorifera,,None,Salicaceae,Minnesota
6675MN,SADI,SACO17,Salix,conformis,,None,Salicaceae,Minnesota
6676MN,SADI,SACR6,Salix,crassa,,None,Salicaceae,Minnesota
6677MN,SADI,SAFU5,Salix,fuscata,,None,Salicaceae,Minnesota
6678MN,SADI,SAPR8,Salix,prinoides,,None,Salicaceae,Minnesota
6679MN,SADI,SASE11,Salix,sensitiva,,None,Salicaceae,Minnesota
6680MN,SADI,SASQ2,Salix,squamata,,None,Salicaceae,Minnesota
6681MN,SAER,None,Salix,eriocephala,,Missouri River willow,Salicaceae,Minnesota
6682MN,SAER,SAAC3,Salix,acutidens,,None,Salicaceae,Minnesota
6683MN,SAER,SAAN9,Salix,angustata,,None,Salicaceae,Minnesota
6684MN,SAER,SACO24,Salix,cordata,,non Michx,nom. illeg.,Minnesota
6685MN,SAER,SAMI13,Salix,missouriensis,,None,Salicaceae,Minnesota
6686MN,SAER,SARI2,Salix,rigida,,None,Salicaceae,Minnesota
6687MN,SAER,SATO4,Salix,torreyana,,None,Salicaceae,Minnesota
6688MN,SAFR,None,Salix,fragilis,,crack willow,Salicaceae,Minnesota
6689MN,SAHU2,None,Salix,humilis,,prairie willow,Salicaceae,Minnesota
6690MN,SAHUH,SACO20,Salix,conifera,,non Wangenh.,None,Minnesota
6691MN,SAHUT,SAAL13,Salix,alpina,,None,Salicaceae,Minnesota
6692MN,SAHUT,SALO8,Salix,longirostris,,None,Salicaceae,Minnesota
6693MN,SAHUT,SAMU5,Salix,muehlenbergiana,,None,Salicaceae,Minnesota
6694MN,SAHUT,SAOC8,Salix,occidentalis,,None,Salicaceae,Minnesota
6695MN,SAHUT,SARE16,Salix,recurvata,,None,Salicaceae,Minnesota
6696MN,SAHUT,SATR2,Salix,tristis,,None,Salicaceae,Minnesota
6697MN,SAIN3,None,Salix,interior,,sandbar willow,Salicaceae,Minnesota
6698MN,SAIN3,SAEX9,Salix,exigua, auct non Nutt,None,Salicaceae,Minnesota
6699MN,SAIN3,SALO9,Salix,longifolia,,non Lam.,None,Minnesota
6700MN,SAIN3,SARU9,Salix,rubra,,non Huds.,None,Minnesota
6701MN,SAIN3,SAWH,Salix,wheeleri, Rowlee Rydb,None,Salicaceae,Minnesota
6702MN,SALIX,None,Salix,L.,,willow,Salicaceae,Minnesota
6703MN,SALU,None,Salix,lucida,,shining willow,Salicaceae,Minnesota
6704MN,SALU2,None,Salix,lutea,,yellow willow,Salicaceae,Minnesota
6705MN,SALU2,SAFA3,Salix,famelica, CR Ball Argus,None,Salicaceae,Minnesota
6706MN,SALU2,SAFL11,Salix,flava,,non Schoepf,None,Minnesota
6707MN,SALU2,SAOR6,Salix,ormsbyensis,,None,Salicaceae,Minnesota
6708MN,SALU2,SAWA6,Salix,watsonii, Bebb Rydb,None,Salicaceae,Minnesota
6709MN,SAMA12,None,Salix,maccalliana,,McCalla's willow,Salicaceae,Minnesota
6710MN,SAMY2,None,Salix,myricoides,,bayberry willow,Salicaceae,Minnesota
6711MN,SAMYM,SAGL11,Salix,glaucophylla,,non Besser nec Andersson,None,Minnesota
6712MN,SAMYM,SAGL2,Salix,glaucophylloides,,None,Salicaceae,Minnesota
6713MN,SANI,None,Salix,nigra,,black willow,Salicaceae,Minnesota
6714MN,SANI,SAAM9,Salix,ambigua,,non Ehrh.,None,Minnesota
6715MN,SANI,SADE8,Salix,denudata,,None,Salicaceae,Minnesota
6716MN,SANI,SADU2,Salix,dubia,,None,Salicaceae,Minnesota
6717MN,SANI,SAFA7,Salix,falcata,,None,Salicaceae,Minnesota
6718MN,SANI,SAFL12,Salix,flavovirens,,None,Salicaceae,Minnesota
6719MN,SANI,SALI4,Salix,ligustrina, Michx f,None,Salicaceae,Minnesota
6720MN,SANI,SALU4,Salix,ludoviciana,,None,Salicaceae,Minnesota
6721MN,SANI,SAPU9,Salix,purshiana,,None,Salicaceae,Minnesota
6722MN,SAPE2,None,Salix,pedicellaris,,bog willow,Salicaceae,Minnesota
6723MN,SAPE2,SAHE4,Salix,hebecarpa, Fernald Fernald,None,Salicaceae,Minnesota
6724MN,SAPE3,None,Salix,pellita,,satiny willow,Salicaceae,Minnesota
6725MN,SAPE3,SAOB3,Salix,obovata,,None,Salicaceae,Minnesota
6726MN,SAPE3,SASE12,Salix,seriocarpa,,None,Salicaceae,Minnesota
6727MN,SAPE4,None,Salix,pentandra,,laurel willow,Salicaceae,Minnesota
6728MN,SAPE5,None,Salix,petiolaris,,meadow willow,Salicaceae,Minnesota
6729MN,SAPE5,SAGR13,Salix,gracilis,,None,Salicaceae,Minnesota
6730MN,SAPE5,SANE8,Salix,neoforbesii,,None,Salicaceae,Minnesota
6731MN,SAPE5,SASU3,Salix,×subsericea, Andersson CK Schneid,None,Salicaceae,Minnesota
6732MN,SAPL2,None,Salix,planifolia,,diamondleaf willow,Salicaceae,Minnesota
6733MN,SAPLP4,SACH12,Salix,chlorophylla,,None,Salicaceae,Minnesota
6734MN,SAPLP4,SAMO10,Salix,monica,,None,Salicaceae,Minnesota
6735MN,SAPLP4,SANE7,Salix,nelsonii, CR Ball,None,Salicaceae,Minnesota
6736MN,SAPLP4,SAPE17,Salix,pennata, CR Ball,None,Salicaceae,Minnesota
6737MN,SAPLP4,SAPY3,Salix,pychnocarpa,,None,Salicaceae,Minnesota
6738MN,SAPS,None,Salix,pseudomonticola, CR Ball,false mountain willow,Salicaceae,Minnesota
6739MN,SAPU2,None,Salix,purpurea,,purpleosier willow,Salicaceae,Minnesota
6740MN,SAPU2,SAPUG2,Salix,purpurea, L f gracilis Gren  Godr CK Schneid,None,Salicaceae,Minnesota
6741MN,SAPY,None,Salix,pyrifolia,,balsam willow,Salicaceae,Minnesota
6742MN,SAPY,SABA12,Salix,balsamifera, Hook Barratt ex Andersson,None,Salicaceae,Minnesota
6743MN,SARU2,None,Salix,×rubella, Bebb candida  eriocephala,hybrid willow,Salicaceae,Minnesota
6744MN,SARU3,None,Salix,×rubens, Schrank pro sp alba  fragilis,hybrid crack willow,Salicaceae,Minnesota
6745MN,SASE,None,Salix,sericea,,silky willow,Salicaceae,Minnesota
6746MN,SASE,SACO22,Salix,coactilis,,None,Salicaceae,Minnesota
6747MN,SASE,SAGR14,Salix,grisea,,None,Salicaceae,Minnesota
6748MN,SASE,SAPE21,Salix,pensylvanica,,None,Salicaceae,Minnesota
6749MN,SASE2,None,Salix,serissima, LH Bailey Fernald,autumn willow,Salicaceae,Minnesota
6750MN,COMAN,None,Comandra,Nutt.,,bastard toadflax,Santalaceae,Minnesota
6751MN,COUM,None,Comandra,umbellata, L Nutt,bastard toadflax,Santalaceae,Minnesota
6752MN,COUMP,COPA26,Comandra,pallida, A DC,None,Santalaceae,Minnesota
6753MN,COUMU,CORI3,Comandra,richardsiana,,None,Santalaceae,Minnesota
6754MN,GELI2,None,Geocaulon,lividum, Richardson Fernald,false toadflax,Santalaceae,Minnesota
6755MN,GELI2,COLI12,Comandra,lividum,,None,Santalaceae,Minnesota
6756MN,GEOCA,None,Geocaulon,Fernald,,false toadflax,Santalaceae,Minnesota
6757MN,SAPU4,None,Sarracenia,purpurea,,purple pitcherplant,Sarraceniaceae,Minnesota
6758MN,SAPUP6,SAHE5,Sarracenia,heterophylla,,None,Sarraceniaceae,Minnesota
6759MN,SARRA,None,Sarracenia,L.,,pitcherplant,Sarraceniaceae,Minnesota
6760MN,CHAL24,None,Chrysosplenium,alternifolium,,alternate-leaf golden saxifrage,Saxifragaceae,Minnesota
6761MN,CHALS3,CHIO,Chrysosplenium,iowense,,None,Saxifragaceae,Minnesota
6762MN,CHAM2,None,Chrysosplenium,americanum, Schwein ex Hook,American golden saxifrage,Saxifragaceae,Minnesota
6763MN,CHRYS8,None,Chrysosplenium,L.,,golden saxifrage,Saxifragaceae,Minnesota
6764MN,HERI,None,Heuchera,richardsonii, R Br,Richardson's alumroot,Saxifragaceae,Minnesota
6765MN,HERI,HEHI10,Heuchera,hispida, auct non Pursh,None,Saxifragaceae,Minnesota
6766MN,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,Minnesota
6767MN,MIDI3,None,Mitella,diphylla,,twoleaf miterwort,Saxifragaceae,Minnesota
6768MN,MIDI3,MIOP,Mitella,oppositifolia,,None,Saxifragaceae,Minnesota
6769MN,MINU3,None,Mitella,nuda,,naked miterwort,Saxifragaceae,Minnesota
6770MN,MITEL,None,Mitella,L.,,miterwort,Saxifragaceae,Minnesota
6771MN,PAGL3,None,Parnassia,glauca,,fen grass of Parnassus,Saxifragaceae,Minnesota
6772MN,PAGL3,PAAM5,Parnassia,americana,,None,Saxifragaceae,Minnesota
6773MN,PAPA8,None,Parnassia,palustris,,marsh grass of Parnassus,Saxifragaceae,Minnesota
6774MN,PAPAP2,PAPA9,Parnassia,parviflora,,None,Saxifragaceae,Minnesota
6775MN,PAPAT,PAMU12,Parnassia,multiseta, Ledeb Fernald,None,Saxifragaceae,Minnesota
6776MN,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,Minnesota
6777MN,SACE2,None,Saxifraga,cernua,,nodding saxifrage,Saxifragaceae,Minnesota
6778MN,SAPA14,None,Saxifraga,paniculata,,White Mountain saxifrage,Saxifragaceae,Minnesota
6779MN,SAPE8,None,Saxifraga,pensylvanica,,eastern swamp saxifrage,Saxifragaceae,Minnesota
6780MN,SAPE8,MIPE4,Micranthes,pensylvanica, L Haw,None,Saxifragaceae,Minnesota
6781MN,SAPE8,SAFO2,Saxifraga,forbesii,,None,Saxifragaceae,Minnesota
6782MN,SAVI5,None,Saxifraga,virginiensis,,early saxifrage,Saxifragaceae,Minnesota
6783MN,SAVIV,MIVI7,Micranthes,virginiensis, Michx Small,None,Saxifragaceae,Minnesota
6784MN,SAXIF,None,Saxifraga,L.,,saxifrage,Saxifragaceae,Minnesota
6785MN,SULLI,None,Sullivantia,Torr.,  A Gray ex A Gray,coolwort,Saxifragaceae,Minnesota
6786MN,SUSU3,None,Sullivantia,sullivantii, Torr  A Gray Britton,Sullivant's coolwort,Saxifragaceae,Minnesota
6787MN,SUSU3,SASU12,Saxifraga,sullivantii, Torr  A Gray,None,Saxifragaceae,Minnesota
6788MN,SUSU3,SUOH,Sullivantia,ohionis, Torr  A Gray ex A Gray,None,Saxifragaceae,Minnesota
6789MN,SUSU3,SURE,Sullivantia,renifolia,,None,Saxifragaceae,Minnesota
6790MN,TIARE,None,Tiarella,L.,,foamflower,Saxifragaceae,Minnesota
6791MN,TICO,None,Tiarella,cordifolia,,heartleaf foamflower,Saxifragaceae,Minnesota
6792MN,TICOC2,TIMA3,Tiarella,macrophylla, Small pp,None,Saxifragaceae,Minnesota
6793MN,SCHEU,None,Scheuchzeria,L.,,rannoch-rush,Scheuchzeriaceae,Minnesota
6794MN,SCPA2,None,Scheuchzeria,palustris,,rannoch-rush,Scheuchzeriaceae,Minnesota
6795MN,SCPAA3,SCAM5,Scheuchzeria,americana, Fernald GN Jones,None,Scheuchzeriaceae,Minnesota
6796MN,SCHIS5,None,Schistostega,D.,,schistostega moss,Schistostegaceae,Minnesota
6797MN,SCPE9,None,Schistostega,pennata, Hedw F Weber  D Mohr,schistostega moss,Schistostegaceae,Minnesota
6798MN,AGALI,None,Agalinis,Raf.,,false foxglove,Scrophulariaceae,Minnesota
6799MN,AGAS2,None,Agalinis,aspera, Douglas ex Benth Britton,tall false foxglove,Scrophulariaceae,Minnesota
6800MN,AGAS2,GEAS2,Gerardia,aspera, Douglas ex Benth,None,Scrophulariaceae,Minnesota
6801MN,AGAU3,None,Agalinis,auriculata, Michx SF Blake,earleaf false foxglove,Scrophulariaceae,Minnesota
6802MN,AGAU3,AUAU,Aureolaria,auriculata, Michx Farw,None,Scrophulariaceae,Minnesota
6803MN,AGAU3,GEAU7,Gerardia,auriculata,,None,Scrophulariaceae,Minnesota
6804MN,AGAU3,OTAU,Otophylla,auriculata, Michx Small,None,Scrophulariaceae,Minnesota
6805MN,AGAU3,TOAU,Tomanthera,auriculata, Michx Raf,None,Scrophulariaceae,Minnesota
6806MN,AGGA,None,Agalinis,gattingeri, Small Small,roundstem false foxglove,Scrophulariaceae,Minnesota
6807MN,AGGA,GEGA2,Gerardia,gattingeri,,None,Scrophulariaceae,Minnesota
6808MN,AGPA12,None,Agalinis,paupercula, A Gray Britton,smallflower false foxglove,Scrophulariaceae,Minnesota
6809MN,AGPAP3,GEPA8,Gerardia,paupercula, A Gray Britton,None,Scrophulariaceae,Minnesota
6810MN,AGPU5,None,Agalinis,purpurea, L Pennell,purple false foxglove,Scrophulariaceae,Minnesota
6811MN,AGPU5,GEPU7,Gerardia,purpurea,,None,Scrophulariaceae,Minnesota
6812MN,AGTE3,None,Agalinis,tenuifolia, Vahl Raf,slenderleaf false foxglove,Scrophulariaceae,Minnesota
6813MN,AGTEM,AGBE,Agalinis,besseyana, Britton Britton,None,Scrophulariaceae,Minnesota
6814MN,AGTEM,GEBE,Gerardia,besseyana,,None,Scrophulariaceae,Minnesota
6815MN,AUGR,None,Aureolaria,grandiflora, Benth Pennell,largeflower yellow false foxglove,Scrophulariaceae,Minnesota
6816MN,AUPE2,None,Aureolaria,pedicularia, L Raf,fernleaf yellow false foxglove,Scrophulariaceae,Minnesota
6817MN,AUPEP,AGPE4,Agalinis,pedicularia, L SF Blake,None,Scrophulariaceae,Minnesota
6818MN,AUPEP,DAPE6,Dasistoma,pectinata, Nutt Benth,nom. nud.,None,Minnesota
6819MN,AUPEP,DAPE2,Dasistoma,pedicularia, L Benth,None,Scrophulariaceae,Minnesota
6820MN,AUPEP,GEPE6,Gerardia,pedicularia,,None,Scrophulariaceae,Minnesota
6821MN,AUREO,None,Aureolaria,Raf.,,false foxglove,Scrophulariaceae,Minnesota
6822MN,BACOP,None,Bacopa,Aubl.,,waterhyssop,Scrophulariaceae,Minnesota
6823MN,BARO,None,Bacopa,rotundifolia, Michx Wettst,disk waterhyssop,Scrophulariaceae,Minnesota
6824MN,BARO,BANO,Bacopa,nobsiana, H Mason,None,Scrophulariaceae,Minnesota
6825MN,BARO,BASI2,Bacopa,simulans,,None,Scrophulariaceae,Minnesota
6826MN,BARO,BRRO4,Bramia,rotundifolia, Michx Britton,None,Scrophulariaceae,Minnesota
6827MN,BARO,HYRO3,Hydranthelium,rotundifolium, Michx Pennell,None,Scrophulariaceae,Minnesota
6828MN,BARO,MARO4,Macuillamia,rotundifolia, Michx Raf,None,Scrophulariaceae,Minnesota
6829MN,BEBU,None,Besseya,bullii, Eaton Rydb,Bull's coraldrops,Scrophulariaceae,Minnesota
6830MN,BEBU,SYBU,Synthyris,bullii, Eaton A Heller,None,Scrophulariaceae,Minnesota
