1CT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Connecticut
6350CT,HOIN,None,Hottonia,inflata,,American featherfoil,Primulaceae,Connecticut
6351CT,HOTTO,None,Hottonia,L.,,hottonia,Primulaceae,Connecticut
6352CT,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Connecticut
6353CT,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Connecticut
6354CT,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Connecticut
6355CT,LYCL2,None,Lysimachia,clethroides,,gooseneck yellow loosestrife,Primulaceae,Connecticut
6356CT,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,Connecticut
6357CT,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,Connecticut
6358CT,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,Connecticut
6359CT,LYLA,None,Lysimachia,lanceolata,,lanceleaf loosestrife,Primulaceae,Connecticut
6360CT,LYLA,STHE7,Steironema,heterophyllum, Michx Baudo,None,Primulaceae,Connecticut
6361CT,LYLA,STLA13,Steironema,lanceolatum, Walter A Gray,None,Primulaceae,Connecticut
6362CT,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Connecticut
6363CT,LYPR,None,Lysimachia,×producta, A Gray Fernald pro sp quadrifolia  terrestris,yellow loosestrife,Primulaceae,Connecticut
6364CT,LYPU2,None,Lysimachia,punctata,,large yellow loosestrife,Primulaceae,Connecticut
6365CT,LYQU2,None,Lysimachia,quadrifolia,,whorled yellow loosestrife,Primulaceae,Connecticut
6366CT,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Connecticut
6367CT,LYTE2,None,Lysimachia,terrestris, L Britton,Sterns & Poggenb.,earth loosestrife,Connecticut
6368CT,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,Connecticut
6369CT,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,Connecticut
6370CT,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Connecticut
6371CT,LYVU,None,Lysimachia,vulgaris,,garden yellow loosestrife,Primulaceae,Connecticut
6372CT,PRIMU,None,Primula,L.,,primrose,Primulaceae,Connecticut
6373CT,PRVE2,None,Primula,veris,,cowslip primrose,Primulaceae,Connecticut
6374CT,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Connecticut
6375CT,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Connecticut
6376CT,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Connecticut
6377CT,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Connecticut
6378CT,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,Connecticut
6379CT,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,Connecticut
6380CT,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,Connecticut
6381CT,ADHI,None,Adiantum,hispidulum,,rough maidenhair,Pteridaceae,Connecticut
6382CT,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Connecticut
6383CT,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Connecticut
6384CT,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,Connecticut
6385CT,CHLA2,None,Cheilanthes,lanosa, Michx DC Eaton,hairy lipfern,Pteridaceae,Connecticut
6386CT,CHLA2,CHVE9,Cheilanthes,vestita, Spreng Sw,None,Pteridaceae,Connecticut
6387CT,CRST2,None,Cryptogramma,stelleri, SG Gmel Prantl,fragile rockbrake,Pteridaceae,Connecticut
6388CT,CRYPT3,None,Cryptogramma,R.,,rockbrake,Pteridaceae,Connecticut
6389CT,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Connecticut
6390CT,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,Connecticut
6391CT,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Connecticut
6392CT,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Connecticut
6393CT,CHMA3,None,Chimaphila,maculata, L Pursh,striped prince's pine,Pyrolaceae,Connecticut
6394CT,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,Connecticut
6395CT,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,Connecticut
6396CT,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,Connecticut
6397CT,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,Connecticut
6398CT,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,Connecticut
6399CT,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,Connecticut
6400CT,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,Connecticut
6401CT,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,Connecticut
6402CT,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,Connecticut
6403CT,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,Connecticut
6404CT,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,Connecticut
6405CT,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,Connecticut
6406CT,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,Connecticut
6407CT,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,Connecticut
6408CT,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,Connecticut
6409CT,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,Connecticut
6410CT,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,Connecticut
6411CT,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,Connecticut
6412CT,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,Connecticut
6413CT,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Connecticut
6414CT,ACNA,None,Aconitum,napellus,,Venus' chariot,Ranunculaceae,Connecticut
6415CT,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Connecticut
6416CT,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Connecticut
6417CT,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Connecticut
6418CT,ACRA7,None,Actaea,racemosa,,black baneberry,Ranunculaceae,Connecticut
6419CT,ACRAR,CIRA,Cimicifuga,racemosa, L Nutt,None,Ranunculaceae,Connecticut
6420CT,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Connecticut
6421CT,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Connecticut
6422CT,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Connecticut
6423CT,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Connecticut
6424CT,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Connecticut
6425CT,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Connecticut
6426CT,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Connecticut
6427CT,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Connecticut
6428CT,ANVIA2,ANRI2,Anemone,riparia,,None,Ranunculaceae,Connecticut
6429CT,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Connecticut
6430CT,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Connecticut
6431CT,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Connecticut
6432CT,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Connecticut
6433CT,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Connecticut
6434CT,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Connecticut
6435CT,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,Connecticut
6436CT,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Connecticut
6437CT,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Connecticut
6438CT,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Connecticut
6439CT,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Connecticut
6440CT,CLFL,None,Clematis,florida,,Asian virginsbower,Ranunculaceae,Connecticut
6441CT,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Connecticut
6442CT,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,Connecticut
6443CT,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,Connecticut
6444CT,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,Connecticut
6445CT,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,Connecticut
6446CT,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Connecticut
6447CT,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Connecticut
6448CT,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Connecticut
6449CT,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Connecticut
6450CT,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Connecticut
6451CT,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Connecticut
6452CT,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,Connecticut
6453CT,CORE2,None,Consolida,regalis,,royal knight's-spur,Ranunculaceae,Connecticut
6454CT,CORE2,DECO6,Delphinium,consolida,,None,Ranunculaceae,Connecticut
6455CT,COTR2,None,Coptis,trifolia, L Salisb,threeleaf goldthread,Ranunculaceae,Connecticut
6456CT,COTR2,COGR13,Coptis,groenlandica, Oeder Fernald,None,Ranunculaceae,Connecticut
6457CT,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Connecticut
6458CT,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Connecticut
6459CT,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Connecticut
6460CT,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Connecticut
6461CT,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Connecticut
6462CT,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Connecticut
6463CT,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Connecticut
6464CT,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Connecticut
6465CT,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Connecticut
6466CT,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Connecticut
6467CT,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Connecticut
6468CT,NIDA,None,Nigella,damascena,,devil in the bush,Ranunculaceae,Connecticut
6469CT,NIGEL,None,Nigella,L.,,nigella,Ranunculaceae,Connecticut
6470CT,NISA2,None,Nigella,sativa,,black cumin,Ranunculaceae,Connecticut
6471CT,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Connecticut
6472CT,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Connecticut
6473CT,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Connecticut
6474CT,RAAL2,None,Ranunculus,allegheniensis,,Allegheny Mountain buttercup,Ranunculaceae,Connecticut
6475CT,RAAM,None,Ranunculus,ambigens, S Watson,waterplantain spearwort,Ranunculaceae,Connecticut
6476CT,RAAM,RAOB,Ranunculus,obtusiusculus,,None,Ranunculaceae,Connecticut
6477CT,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,Connecticut
6478CT,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Connecticut
6479CT,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Connecticut
6480CT,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Connecticut
6481CT,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Connecticut
6482CT,RAFI,None,Ranunculus,ficaria,,fig buttercup,Ranunculaceae,Connecticut
6483CT,RAFI,FIVE2,Ficaria,verna,,None,Ranunculaceae,Connecticut
6484CT,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Connecticut
6485CT,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Connecticut
6486CT,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,Connecticut
6487CT,RAFLF,RAFI2,Ranunculus,filiformis,,None,Ranunculaceae,Connecticut
6488CT,RAFLF,RARE80,Ranunculus,reptans,,None,Ranunculaceae,Connecticut
6489CT,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Connecticut
6490CT,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,Connecticut
6491CT,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,Connecticut
6492CT,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,Connecticut
6493CT,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,Connecticut
6494CT,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,Connecticut
6495CT,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,Connecticut
6496CT,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Connecticut
6497CT,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Connecticut
6498CT,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Connecticut
6499CT,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Connecticut
6500CT,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Connecticut
6501CT,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Connecticut
6502CT,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Connecticut
6503CT,RAMI2,None,Ranunculus,micranthus,,rock buttercup,Ranunculaceae,Connecticut
6504CT,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Connecticut
6505CT,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Connecticut
6506CT,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Connecticut
6507CT,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Connecticut
6508CT,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Connecticut
6509CT,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Connecticut
6510CT,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,Connecticut
6511CT,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,Connecticut
6512CT,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,Connecticut
6513CT,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,Connecticut
6514CT,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,Connecticut
6515CT,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Connecticut
6516CT,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,Connecticut
6517CT,THPU2,None,Thalictrum,pubescens,,king of the meadow,Ranunculaceae,Connecticut
6518CT,THPU2,THPE5,Thalictrum,perelegans,,None,Ranunculaceae,Connecticut
6519CT,THPU2,THPO8,Thalictrum,polygamum, Muhl ex Spreng,None,Ranunculaceae,Connecticut
6520CT,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Connecticut
6521CT,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Connecticut
6522CT,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Connecticut
6523CT,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Connecticut
6524CT,TRLA14,None,Trollius,laxus,,American globeflower,Ranunculaceae,Connecticut
6525CT,TROLL,None,Trollius,L.,,globeflower,Ranunculaceae,Connecticut
6526CT,XANTH5,None,Xanthorhiza,Marshall,,yellowroot,Ranunculaceae,Connecticut
6527CT,XASI,None,Xanthorhiza,simplicissima,,yellowroot,Ranunculaceae,Connecticut
6528CT,REAL,None,Reseda,alba,,white upright mignonette,Resedaceae,Connecticut
6529CT,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,Connecticut
6530CT,RELU2,None,Reseda,luteola,,weld,Resedaceae,Connecticut
6531CT,REOD,None,Reseda,odorata,,garden mignonette,Resedaceae,Connecticut
6532CT,RESED,None,Reseda,L.,,mignonette,Resedaceae,Connecticut
6533CT,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,Connecticut
6534CT,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,Connecticut
6535CT,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Connecticut
6536CT,FRAL4,None,Frangula,alnus,,glossy buckthorn,Rhamnaceae,Connecticut
6537CT,FRAL4,RHFR,Rhamnus,frangula,,None,Rhamnaceae,Connecticut
6538CT,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Connecticut
6539CT,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,Connecticut
6540CT,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Connecticut
6541CT,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Connecticut
6542CT,RHDA,None,Rhamnus,davurica,,Dahurian buckthorn,Rhamnaceae,Connecticut
6543CT,RHDAD2,RHCI5,Rhamnus,citrifolia, Weston Hess  Stern,non Rusby,None,Connecticut
6544CT,AGEU,None,Agrimonia,eupatoria,,churchsteeples,Rosaceae,Connecticut
6545CT,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,Connecticut
6546CT,AGMI2,None,Agrimonia,microcarpa,,smallfruit agrimony,Rosaceae,Connecticut
6547CT,AGMI2,AGPL2,Agrimonia,platycarpa,,None,Rosaceae,Connecticut
6548CT,AGMI2,AGPU6,Agrimonia,pumila, Muhl ex EP Bicknell,None,Rosaceae,Connecticut
6549CT,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,Connecticut
6550CT,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,Connecticut
6551CT,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,Connecticut
6552CT,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,Connecticut
6553CT,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Connecticut
6554CT,AGRO3,None,Agrimonia,rostellata,,beaked agrimony,Rosaceae,Connecticut
6555CT,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,Connecticut
6556CT,ALCHE,None,Alchemilla,L.,,lady's mantle,Rosaceae,Connecticut
6557CT,ALMO4,None,Alchemilla,monticola,,hairy lady's mantle,Rosaceae,Connecticut
6558CT,ALMO4,ALPR5,Alchemilla,pratensis, auct non FW Schmidt,None,Rosaceae,Connecticut
6559CT,ALMO4,ALVU2,Alchemilla,vulgaris, auct non L,None,Rosaceae,Connecticut
6560CT,ALMO4,ALXA,Alchemilla,xanthochlora, auct non Rothm,None,Rosaceae,Connecticut
6561CT,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,Connecticut
6562CT,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,Connecticut
6563CT,AMCA4,None,Amelanchier,canadensis, L Medik,Canadian serviceberry,Rosaceae,Connecticut
6564CT,AMCA4,AMLU3,Amelanchier,lucida,,None,Rosaceae,Connecticut
6565CT,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Connecticut
6566CT,AMIN4,None,Amelanchier,×intermedia, Spach pro sp arborea  canadensis,serviceberry,Rosaceae,Connecticut
6567CT,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,Connecticut
6568CT,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,Connecticut
6569CT,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,Connecticut
6570CT,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,Connecticut
6571CT,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,Connecticut
6572CT,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,Connecticut
6573CT,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,Connecticut
6574CT,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,Connecticut
6575CT,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Connecticut
6576CT,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Connecticut
6577CT,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Connecticut
6578CT,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Connecticut
6579CT,ARAR7,None,Aronia,arbutifolia, L Pers,red chokeberry,Rosaceae,Connecticut
6580CT,ARAR7,ARGL19,Aronia,glabrescens,,None,Rosaceae,Connecticut
6581CT,ARAR7,ARPU7,Aronia,pubens,,None,Rosaceae,Connecticut
6582CT,ARAR7,ARPU26,Aronia,pumila, M Roem,None,Rosaceae,Connecticut
6583CT,ARAR7,ARPY9,Aronia,pyrifolia, Lam Pers,None,Rosaceae,Connecticut
6584CT,ARAR7,CRPY,Crataegus,pyrifolia,,None,Rosaceae,Connecticut
6585CT,ARAR7,MEAR8,Mespilus,arbutifolia,,None,Rosaceae,Connecticut
6586CT,ARAR7,PHPY4,Photinia,pyrifolia, Lam KR Robertson  Phipps,None,Rosaceae,Connecticut
6587CT,ARAR7,PYAR2,Pyrus,arbutifolia, L L f,None,Rosaceae,Connecticut
6588CT,ARAR7,SOAR8,Sorbus,arbutifolia, L Heynh,None,Rosaceae,Connecticut
6589CT,AREG,None,Argentina,egedii, Wormsk Rydb,Pacific silverweed,Rosaceae,Connecticut
6590CT,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Connecticut
6591CT,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Connecticut
6592CT,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Connecticut
6593CT,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Connecticut
6594CT,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Connecticut
6595CT,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Connecticut
6596CT,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Connecticut
6597CT,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,Connecticut
6598CT,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,Connecticut
6599CT,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,Connecticut
6600CT,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,Connecticut
6601CT,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,Connecticut
6602CT,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,Connecticut
6603CT,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,Connecticut
6604CT,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,Connecticut
6605CT,CHAEN6,None,Chaenomeles,Lindl.,,flowering quince,Rosaceae,Connecticut
6606CT,CHSP12,None,Chaenomeles,speciosa, Sweet Nakai,flowering quince,Rosaceae,Connecticut
6607CT,CHSP12,CHLA24,Chaenomeles,lagenaria, Loisel Koidzumi,None,Rosaceae,Connecticut
6608CT,COMAR3,None,Comarum,L.,,comarum,Rosaceae,Connecticut
6609CT,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,Connecticut
6610CT,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,Connecticut
6611CT,CRAN6,None,Crataegus,×anomala, Sarg pro sp intricata  mollis,Arnold hawthorn,Rosaceae,Connecticut
6612CT,CRAN6,CRAR,Crataegus,arnoldiana,,None,Rosaceae,Connecticut
6613CT,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Connecticut
6614CT,CRBR3,None,Crataegus,brainerdii,,Brainerd's hawthorn,Rosaceae,Connecticut
6615CT,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Connecticut
6616CT,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Connecticut
6617CT,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Connecticut
6618CT,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Connecticut
6619CT,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Connecticut
6620CT,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Connecticut
6621CT,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Connecticut
6622CT,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Connecticut
6623CT,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Connecticut
6624CT,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Connecticut
6625CT,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Connecticut
6626CT,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Connecticut
6627CT,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Connecticut
