Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
7640AL,FEPA2,FESH,Festuca,shortii, Kunth ex Alph Wood,None,Poaceae,Alabama
7641AL,FERU2,None,Festuca,rubra,,red fescue,Poaceae,Alabama
7642AL,FERUR2,FEPR2,Festuca,prolifera, Piper Fernald,None,Poaceae,Alabama
7643AL,FESTU,None,Festuca,"L.""",,fescue,Poaceae,Alabama
7644AL,FESU3,None,Festuca,subverticillata, Pers Alexeev,nodding fescue,Poaceae,Alabama
7645AL,FESU3,FEOB,Festuca,obtusa,,None,Poaceae,Alabama
7646AL,GLAC,None,Glyceria,acutiflora,,creeping mannagrass,Poaceae,Alabama
7647AL,GLAC,PAAC8,Panicularia,acutiflora, Torr Kuntze,None,Poaceae,Alabama
7648AL,GLME2,None,Glyceria,melicaria, Michx FT Hubbard,melic mannagrass,Poaceae,Alabama
7649AL,GLME2,PAME6,Panicularia,melicaria, Michx Hitchc,None,Poaceae,Alabama
7650AL,GLSE3,None,Glyceria,septentrionalis,,floating mannagrass,Poaceae,Alabama
7651AL,GLSE3,PASE11,Panicularia,septentrionalis, Hitchc EP Bicknell,None,Poaceae,Alabama
7652AL,GLST,None,Glyceria,striata, Lam Hitchc,fowl mannagrass,Poaceae,Alabama
7653AL,GLST,GLEL,Glyceria,elata, Nash ex Rydb ME Jones,None,Poaceae,Alabama
7654AL,GLST,GLNE2,Glyceria,nervata, Willd Trin,None,Poaceae,Alabama
7655AL,GLST,PANE5,Panicularia,nervata, Willd Kuntze,None,Poaceae,Alabama
7656AL,GLST,PAST9,Panicularia,striata, Lam Hitchc,None,Poaceae,Alabama
7657AL,GLYCE,None,Glyceria,R.,,mannagrass,Poaceae,Alabama
7658AL,GYAM,None,Gymnopogon,ambiguus, Michx Britton,Sterns & Poggenb.,bearded skeletongrass,Alabama
7659AL,GYBR,None,Gymnopogon,brevifolius,,shortleaf skeletongrass,Poaceae,Alabama
7660AL,GYMNO3,None,Gymnopogon,P.,,skeletongrass,Poaceae,Alabama
7661AL,HACKE2,None,Hackelochloa,"Kuntze""",,pitscale grass,Poaceae,Alabama
7662AL,HAGR3,None,Hackelochloa,granularis, L Kuntze,pitscale grass,Poaceae,Alabama
7663AL,HAGR3,CEGR10,Cenchrus,granularis,,None,Poaceae,Alabama
7664AL,HAGR3,MNGR2,Mnesithea,granularis, L Koning  Sosef,None,Poaceae,Alabama
7665AL,HAGR3,RYGR,Rytilix,granularis, L Skeels,None,Poaceae,Alabama
7666AL,HEME,None,Heteropogon,melanocarpus, Elliott Elliott ex Benth,sweet tanglehead,Poaceae,Alabama
7667AL,HEME,ANME6,Andropogon,melanocarpus,,None,Poaceae,Alabama
7668AL,HETER6,None,Heteropogon,"Pers.""",,tanglehead,Poaceae,Alabama
7669AL,HOLA,None,Holcus,lanatus,,common velvetgrass,Poaceae,Alabama
7670AL,HOLA,NOLA2,Nothoholcus,lanatus, L Nash,None,Poaceae,Alabama
7671AL,HOLCU,None,Holcus,"L.""",,velvetgrass,Poaceae,Alabama
7672AL,HOMU,None,Hordeum,murinum,,mouse barley,Poaceae,Alabama
7673AL,HOMUG,CRGL13,Critesion,glaucum, Steud  Lve,None,Poaceae,Alabama
7674AL,HOMUG,HOGL,Hordeum,glaucum,,None,Poaceae,Alabama
7675AL,HOMUG,HOST,Hordeum,stebbinsii,,None,Poaceae,Alabama
7676AL,HOPU,None,Hordeum,pusillum,,little barley,Poaceae,Alabama
7677AL,HOPU,CRPU13,Critesion,pusillum, Nutt  Lve,None,Poaceae,Alabama
7678AL,HORDE,None,Hordeum,"L.""",,barley,Poaceae,Alabama
7679AL,HOVU,None,Hordeum,vulgare,,common barley,Poaceae,Alabama
7680AL,HOVU,HOAE,Hordeum,aegiceras, Nees ex Royle,None,Poaceae,Alabama
7681AL,HOVU,HODI2,Hordeum,distichon,,None,Poaceae,Alabama
7682AL,HOVU,HOHE6,Hordeum,hexastichon,,None,Poaceae,Alabama
7683AL,HOVU,HOHE3,Hordeum,hexastichum,,orth. var.,None,Alabama
7684AL,HOVU,HOIR,Hordeum,irregulare, Aberg  Wiebe,None,Poaceae,Alabama
7685AL,HOVU,HOSA4,Hordeum,sativum,,None,Poaceae,Alabama
7686AL,IMBR,None,Imperata,brasiliensis,,Brazilian satintail,Poaceae,Alabama
7687AL,IMCY,None,Imperata,cylindrica, L P Beauv,cogongrass,Poaceae,Alabama
7688AL,IMCY,IMAR,Imperata,arundinacea,,None,Poaceae,Alabama
7689AL,IMCY,LACY2,Lagurus,cylindricus,,None,Poaceae,Alabama
7690AL,IMPER,None,Imperata,"Cirillo""",,satintail,Poaceae,Alabama
7691AL,KOELE,None,Koeleria,"Pers.""",,Junegrass,Poaceae,Alabama
7692AL,KOMA,None,Koeleria,macrantha, Ledeb Schult,prairie Junegrass,Poaceae,Alabama
7693AL,KOMA,KOAL5,Koeleria,albescens,,None,Poaceae,Alabama
7694AL,KOMA,KOCR,Koeleria,cristata, auct non Pers pp,None,Poaceae,Alabama
7695AL,KOMA,KOGR2,Koeleria,gracilis,,None,Poaceae,Alabama
7696AL,KOMA,KONI,Koeleria,nitida,,nom. utique rej.,None,Alabama
7697AL,KOMA,KOPY,Koeleria,pyramidata, auct non Lam P Beauv pp,None,Poaceae,Alabama
7698AL,KOMA,KOYU,Koeleria,yukonensis,,None,Poaceae,Alabama
7699AL,LEERS,None,Leersia,"Sw.""",,cutgrass,Poaceae,Alabama
7700AL,LEFU21,None,Leptochloa,fusca, L Kunth,Malabar sprangletop,Poaceae,Alabama
7701AL,LEFU21,DIFU7,Diplachne,fusca, L P Beauv ex Roem  Schult,None,Poaceae,Alabama
7702AL,LEFUF,DIAC3,Diplachne,acuminata,,None,Poaceae,Alabama
7703AL,LEFUF,DIFA4,Diplachne,fascicularis, Lam P Beauv,None,Poaceae,Alabama
7704AL,LEFUF,DIMA10,Diplachne,maritima, EP Bicknell,None,Poaceae,Alabama
7705AL,LEFUF,LEAC2,Leptochloa,acuminata, Nash Mohlenbr,None,Poaceae,Alabama
7706AL,LEFUF,LEFA,Leptochloa,fascicularis, Lam A Gray,None,Poaceae,Alabama
7707AL,LEFUU,DIUN5,Diplachne,uninervia, J Presl Parodi,None,Poaceae,Alabama
7708AL,LEFUU,LEUN2,Leptochloa,uninervia, J Presl Hitchc  Chase,None,Poaceae,Alabama
7709AL,LEFUU,MEUN4,Megastachya,uninervia, J Presl,None,Poaceae,Alabama
7710AL,LEHE,None,Leersia,hexandra,,southern cutgrass,Poaceae,Alabama
7711AL,LEHE,HOHE4,Homalocenchrus,hexandrus, Sw Kuntze,None,Poaceae,Alabama
7712AL,LELE2,None,Leersia,lenticularis,,catchfly grass,Poaceae,Alabama
7713AL,LELE2,HOLE5,Homalocenchrus,lenticularis, Michx Kuntze,None,Poaceae,Alabama
7714AL,LEOR,None,Leersia,oryzoides, L Sw,rice cutgrass,Poaceae,Alabama
7715AL,LEOR,HOOR3,Homalocenchrus,oryzoides, L Pollich,None,Poaceae,Alabama
7716AL,LEOR,PHOR5,Phalaris,oryzoides,,None,Poaceae,Alabama
7717AL,LEPA3,None,Leptochloa,panicoides, J Presl Hitchc,Amazon sprangletop,Poaceae,Alabama
7718AL,LEPA3,DIPA27,Dinebra,panicoides, J Presl PM Peterson  N Snow,None,Poaceae,Alabama
7719AL,LEPA3,DIHA4,Diplachne,halei,,None,Poaceae,Alabama
7720AL,LEPA3,DIPA13,Diplachne,panicoides, J Presl McNeill,None,Poaceae,Alabama
7721AL,LEPA3,LEFL6,Leptochloa,floribunda,,None,Poaceae,Alabama
7722AL,LEPA3,MEPA12,Megastachya,panicoides, J Presl,None,Poaceae,Alabama
7723AL,LEPA6,None,Leptochloa,panicea, Retz Ohwi,mucronate sprangletop,Poaceae,Alabama
7724AL,LEPA6,DIPA26,Dinebra,panicea, Retz PM Peterson  N Snow,None,Poaceae,Alabama
7725AL,LEPAB,FEFI2,Festuca,filiformis,,None,Poaceae,Alabama
7726AL,LEPAB,LEBR17,Leptochloa,brachiata,,None,Poaceae,Alabama
7727AL,LEPAB,LEFI,Leptochloa,filiformis, Lam P Beauv,None,Poaceae,Alabama
7728AL,LEPTO,None,Leptochloa,P.,,sprangletop,Poaceae,Alabama
7729AL,LESC,None,Leptochloa,scabra,,rough sprangletop,Poaceae,Alabama
7730AL,LESC,DISC,Dinebra,scabra, Nees PM Peterson  N Snow,None,Poaceae,Alabama
7731AL,LEVI2,None,Leersia,virginica,,whitegrass,Poaceae,Alabama
7732AL,LEVI2,HOVI4,Homalocenchrus,virginicus, Willd Britton,None,Poaceae,Alabama
7733AL,LIAR,None,Limnodea,arkansana, Nutt LH Dewey,Ozark grass,Poaceae,Alabama
7734AL,LIAR,CIAR10,Cinna,arkansana, Nutt G Tucker,None,Poaceae,Alabama
7735AL,LIMNO2,None,Limnodea,L.H.,,Ozark grass,Poaceae,Alabama
7736AL,LOLIU,None,Lolium,"L.""",,ryegrass,Poaceae,Alabama
7737AL,LOPE,None,Lolium,perenne,,perennial ryegrass,Poaceae,Alabama
7738AL,LOPEM2,LOMU,Lolium,multiflorum,,None,Poaceae,Alabama
7739AL,LOTE2,None,Lolium,temulentum,,Darnel ryegrass,Poaceae,Alabama
7740AL,LOTET,LOAR6,Lolium,arvense,,None,Poaceae,Alabama
7741AL,LUBA2,None,Luziola,bahiensis, Steud Hitchc,Brazilian watergrass,Poaceae,Alabama
7742AL,LUBA2,LUAL17,Luziola,alabamensis,,None,Poaceae,Alabama
7743AL,LUFL2,None,Luziola,fluitans, Michx Terrell  H Rob,southern watergrass,Poaceae,Alabama
7744AL,LUFL2,HYCA2,Hydrochloa,caroliniensis, P Beauv,None,Poaceae,Alabama
7745AL,LUZIO,None,Luziola,"Juss.""",,watergrass,Poaceae,Alabama
7746AL,MELIC,None,Melica,"L.""",,melicgrass,Poaceae,Alabama
7747AL,MEMU,None,Melica,mutica,,twoflower melicgrass,Poaceae,Alabama
7748AL,MENI,None,Melica,nitens, Scribn Nutt ex Piper,threeflower melicgrass,Poaceae,Alabama
7749AL,MICRO7,None,Microstegium,"Nees""",,browntop,Poaceae,Alabama
7750AL,MISCA,None,Miscanthus,"Andersson""",,silvergrass,Poaceae,Alabama
7751AL,MISI,None,Miscanthus,sinensis,,Chinese silvergrass,Poaceae,Alabama
7752AL,MIVI,None,Microstegium,vimineum, Trin A Camus,Nepalese browntop,Poaceae,Alabama
7753AL,MIVI,ANVI11,Andropogon,vimineum,,None,Poaceae,Alabama
7754AL,MIVI,EUVI3,Eulalia,viminea, Trin Kuntze,None,Poaceae,Alabama
7755AL,MUCA2,None,Muhlenbergia,capillaris, Lam Trin,hairawn muhly,Poaceae,Alabama
7756AL,MUEX,None,Muhlenbergia,expansa, Poir Trin,cutover muhly,Poaceae,Alabama
7757AL,MUEX,AGTR7,Agrostis,trichopodes,,None,Poaceae,Alabama
7758AL,MUFI3,None,Muhlenbergia,filipes, MA Curtis,gulfhairawn muhly,Poaceae,Alabama
7759AL,MUFI3,MUSE3,Muhlenbergia,sericea, Michx PM Peterson,None,Poaceae,Alabama
7760AL,MUGL,None,Muhlenbergia,glabriflora,,inland muhly,Poaceae,Alabama
7761AL,MUGL,MUGL5,Muhlenbergia,glabrifloris,,None,Poaceae,Alabama
7762AL,MUHLE,None,Muhlenbergia,"Schreb.""",,muhly,Poaceae,Alabama
7763AL,MUME2,None,Muhlenbergia,mexicana, L Trin,Mexican muhly,Poaceae,Alabama
7764AL,MUME2,AGME4,Agrostis,mexicana,,None,Poaceae,Alabama
7765AL,MUME2,MUAM,Muhlenbergia,ambigua,,None,Poaceae,Alabama
7766AL,MUME2,MUFO,Muhlenbergia,foliosa, Roem  Schult Trin,None,Poaceae,Alabama
7767AL,MUSC,None,Muhlenbergia,schreberi, JF Gmel,nimblewill,Poaceae,Alabama
7768AL,MUSC,MUPA6,Muhlenbergia,palustris,,None,Poaceae,Alabama
7769AL,MUSO,None,Muhlenbergia,sobolifera, Muhl ex Willd Trin,rock muhly,Poaceae,Alabama
7770AL,MUSO,AGSO,Agrostis,sobolifera, Muhl ex Willd,None,Poaceae,Alabama
7771AL,MUSY,None,Muhlenbergia,sylvatica, Torr Torr ex A Gray,woodland muhly,Poaceae,Alabama
7772AL,MUSY,AGSY,Agrostis,sylvatica,,non Huds.,None,Alabama
7773AL,MUSY,MUUM,Muhlenbergia,umbrosa,,None,Poaceae,Alabama
7774AL,MUTE,None,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb.,slimflower muhly,Alabama
7775AL,MUTE,AGTE5,Agrostis,tenuiflora,,None,Poaceae,Alabama
7776AL,MUTE,MUTEV2,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. ssp. variabilis Scribn.,None,Alabama
7777AL,MUTE,MUTEV,Muhlenbergia,tenuiflora, Willd Britton,Sterns & Poggenb. var. variabilis (Scribn.) Pohl,None,Alabama
7778AL,NANE,None,Nassella,neesiana, Trin  Rupr Barkworth,Uruguayan needlegrass,Poaceae,Alabama
7779AL,NANE,STNE,Stipa,neesiana, Trin  Rupr,None,Poaceae,Alabama
7780AL,NASSE,None,Nassella,(Trin.),,needlegrass,Poaceae,Alabama
7781AL,NEERA2,None,Neeragrostis,"Bush""",,creeping lovegrass,Poaceae,Alabama
7782AL,NERE3,None,Neeragrostis,reptans, Michx Nicora,creeping lovegrass,Poaceae,Alabama
7783AL,NERE3,ERRE2,Eragrostis,reptans, Michx Nees,None,Poaceae,Alabama
7784AL,NERE3,ERWE3,Eragrostis,weigeltiana, Rchb ex Trin Bush,None,Poaceae,Alabama
7785AL,NERE3,PORE15,Poa,reptans,,None,Poaceae,Alabama
7786AL,OPHI,None,Oplismenus,hirtellus, L P Beauv,basketgrass,Poaceae,Alabama
7787AL,OPHIS,OPSE,Oplismenus,setarius, Lam Roem  Schult,None,Poaceae,Alabama
7788AL,OPHIS,PASE13,Panicum,setarium,,None,Poaceae,Alabama
7789AL,OPLIS,None,Oplismenus,P.,,basketgrass,Poaceae,Alabama
7790AL,ORSA,None,Oryza,sativa,,rice,Poaceae,Alabama
7791AL,ORYZA,None,Oryza,"L.""",,rice,Poaceae,Alabama
7792AL,PAAC4,None,Paspalum,acuminatum,,brook crowngrass,Poaceae,Alabama
7793AL,PAAM2,None,Panicum,amarum,,bitter panicgrass,Poaceae,Alabama
7794AL,PAAMA2,PAAM6,Panicum,amarulum, Hitchc  Chase,None,Poaceae,Alabama
7795AL,PAAN,None,Panicum,anceps,,beaked panicgrass,Poaceae,Alabama
7796AL,PAAN,COAN2,Coleataenia,anceps, Michx Soreng,None,Poaceae,Alabama
7797AL,PAAN,PARH3,Panicum,rhizomatum, Hitchc  Chase,None,Poaceae,Alabama
7798AL,PAAN4,None,Panicum,antidotale,,blue panicum,Poaceae,Alabama
7799AL,PABE4,None,Panicum,bergii,,Berg's panicgrass,Poaceae,Alabama
7800AL,PABE4,PAPI,Panicum,pilcomayense,,None,Poaceae,Alabama
7801AL,PABI3,None,Paspalum,bifidum, Bertol Nash,pitchfork crowngrass,Poaceae,Alabama
7802AL,PABO3,None,Paspalum,boscianum,,bull crowngrass,Poaceae,Alabama
7803AL,PACA12,None,Paspalum,caespitosum,,blue crowngrass,Poaceae,Alabama
7804AL,PACA12,PAME4,Paspalum,melanospermum,,None,Poaceae,Alabama
7805AL,PACA12,PAPO9,Paspalum,poiretii, Roem  Schult,None,Poaceae,Alabama
7806AL,PACA12,PASA,Paspalum,saugetii,,None,Poaceae,Alabama
7807AL,PACA6,None,Panicum,capillare,,witchgrass,Poaceae,Alabama
7808AL,PACA6,PABA8,Panicum,barbipulvinatum,,None,Poaceae,Alabama
7809AL,PACO14,None,Paspalum,conjugatum, PJ Bergius,hilograss,Poaceae,Alabama
7810AL,PADE24,None,Paspalum,denticulatum,,longtom,Poaceae,Alabama
7811AL,PADE24,PALI7,Paspalum,lividum,,None,Poaceae,Alabama
7812AL,PADE24,PAPR24,Paspalum,proliferum,,None,Poaceae,Alabama
7813AL,PADI,None,Panicum,dichotomiflorum,,fall panicgrass,Poaceae,Alabama
7814AL,PADI3,None,Paspalum,dilatatum,,dallisgrass,Poaceae,Alabama
7815AL,PADI5,None,Paspalum,dissectum, L L,mudbank crowngrass,Poaceae,Alabama
7816AL,PADI5,PADI9,Panicum,dissectum,,None,Poaceae,Alabama
7817AL,PADI6,None,Paspalum,distichum,,knotgrass,Poaceae,Alabama
7818AL,PADI6,DIPA14,Digitaria,paspaloides,,None,Poaceae,Alabama
7819AL,PADI6,PAPA24,Paspalum,paspaloides, Michx Scribn,None,Poaceae,Alabama
7820AL,PAFL2,None,Panicum,flexile, Gattinger Scribn,wiry panicgrass,Poaceae,Alabama
7821AL,PAFL4,None,Paspalum,floridanum,,Florida paspalum,Poaceae,Alabama
7822AL,PAFL4,PADI4,Paspalum,difforme,,None,Poaceae,Alabama
7823AL,PAFL4,PAGI,Paspalum,giganteum, Baldw ex Vasey,None,Poaceae,Alabama
7824AL,PAFL4,PAGL8,Paspalum,glabratum, Engelm ex Vasey C Mohr,None,Poaceae,Alabama
7825AL,PAFL5,None,Paspalum,fluitans, Elliott Kunth,horsetail paspalum,Poaceae,Alabama
7826AL,PAFL5,PAMU9,Paspalum,mucronatum,,None,Poaceae,Alabama
7827AL,PAFL5,PARE6,Paspalum,repens, auct non PJ Bergius,None,Poaceae,Alabama
7828AL,PAGA,None,Panicum,gattingeri,,Gattinger's panicgrass,Poaceae,Alabama
7829AL,PAGE2,None,Paspalidium,geminatum, Forssk Stapf,Egyptian panicgrass,Poaceae,Alabama
7830AL,PAGE2,PAGE5,Panicum,geminatum,,None,Poaceae,Alabama
7831AL,PAGE2,SEGE4,Setaria,geminata, Forssk Veldkamp,None,Poaceae,Alabama
7832AL,PAHE2,None,Panicum,hemitomon,,maidencane,Poaceae,Alabama
7833AL,PAIN,None,Parapholis,incurva, L CE Hubbard,curved sicklegrass,Poaceae,Alabama
7834AL,PAIN,AEIN3,Aegilops,incurva,,None,Poaceae,Alabama
7835AL,PAIN,PHIN15,Pholiurus,incurvus, L Schinz  Thell,None,Poaceae,Alabama
7836AL,PALA10,None,Paspalum,laeve,,field paspalum,Poaceae,Alabama
7837AL,PALA10,PACI8,Paspalum,circulare,,None,Poaceae,Alabama
7838AL,PALA10,PALO10,Paspalum,longipilum,,None,Poaceae,Alabama
7839AL,PALA10,PAPL7,Paspalum,plenipilum,,None,Poaceae,Alabama
7840AL,PAMI2,None,Panicum,miliaceum,,proso millet,Poaceae,Alabama
7841AL,PAMI4,None,Paspalum,minus,,matted paspalum,Poaceae,Alabama
7842AL,PANI3,None,Paspalum,nicorae,,Brunswickgrass,Poaceae,Alabama
7843AL,PANIC,None,Panicum,"L.""",,panicgrass,Poaceae,Alabama
7844AL,PANO2,None,Paspalum,notatum,,bahiagrass,Poaceae,Alabama
7845AL,PAPH,None,Panicum,philadelphicum, Bernh ex Trin,Philadelphia panicgrass,Poaceae,Alabama
7846AL,PAPH,PALI4,Panicum,lithophilum,,None,Poaceae,Alabama
7847AL,PAPH,PATU,Panicum,tuckermanii,,None,Poaceae,Alabama
7848AL,PAPL3,None,Paspalum,plicatulum,,brownseed paspalum,Poaceae,Alabama
7849AL,PAPL3,PATE13,Paspalum,texanum,,None,Poaceae,Alabama
7850AL,PAPR4,None,Paspalum,praecox,,early paspalum,Poaceae,Alabama
7851AL,PAPR4,PALE10,Paspalum,lentiferum,,None,Poaceae,Alabama
7852AL,PAPU5,None,Paspalum,pubiflorum, Rupr ex Fourn,hairyseed paspalum,Poaceae,Alabama
7853AL,PAPU5,PAGE3,Paspalum,geminum,,None,Poaceae,Alabama
7854AL,PAPU5,PALA16,Paspalum,laeviglume, Scribn ex Nash,None,Poaceae,Alabama
7855AL,PARAP,None,Parapholis,C.E.,,sicklegrass,Poaceae,Alabama
7856AL,PARE3,None,Panicum,repens,,torpedo grass,Poaceae,Alabama
7857AL,PARE3,PAGO,Panicum,gouinii,,None,Poaceae,Alabama
7858AL,PARI4,None,Panicum,rigidulum, Bosc ex Nees,redtop panicgrass,Poaceae,Alabama
7859AL,PARI4,CORI4,Coleataenia,rigidula, Bosc ex Nees LeBlond,None,Poaceae,Alabama
7860AL,PARIC,PACO22,Panicum,combsii, Scribn  CR Ball,None,Poaceae,Alabama
7861AL,PARIE2,COST2,Coleataenia,stipitata, Nash LeBlond,None,Poaceae,Alabama
7862AL,PARIE2,PAEL3,Panicum,elongatum,,non Salisb.,None,Alabama
7863AL,PARIE2,PAST12,Panicum,stipitatum,,None,Poaceae,Alabama
7864AL,PARIP,COLO,Coleataenia,longifolia, Torr Soreng,None,Poaceae,Alabama
7865AL,PARIP,PALO,Panicum,longifolium,,None,Poaceae,Alabama
7866AL,PARIR,PAAG,Panicum,agrostoides,,None,Poaceae,Alabama
7867AL,PARIR,PACO19,Panicum,condensum,,None,Poaceae,Alabama
7868AL,PASC6,None,Paspalum,scrobiculatum,,kodomillet,Poaceae,Alabama
7869AL,PASC6,PAOR3,Paspalum,orbiculare, G Forst,None,Poaceae,Alabama
7870AL,PASE5,None,Paspalum,setaceum,,thin paspalum,Poaceae,Alabama
7871AL,PASE5,PABU3,Paspalum,bushii,,None,Poaceae,Alabama
7872AL,PASE5,PACI6,Paspalum,ciliatifolium,,None,Poaceae,Alabama
7873AL,PASE5,PADE13,Paspalum,debile,,None,Poaceae,Alabama
7874AL,PASE5,PALO5,Paspalum,longepedunculatum,,None,Poaceae,Alabama
7875AL,PASE5,PAMU8,Paspalum,muehlenbergii,,None,Poaceae,Alabama
7876AL,PASE5,PAPR8,Paspalum,propinquum,,None,Poaceae,Alabama
7877AL,PASE5,PAPS2,Paspalum,psammophilum,,None,Poaceae,Alabama
7878AL,PASE5,PAPU8,Paspalum,pubescens, Muhl ex Willd,None,Poaceae,Alabama
7879AL,PASE5,PARI6,Paspalum,rigidifolium,,None,Poaceae,Alabama
7880AL,PASE5,PASE4,Paspalum,separatum,,None,Poaceae,Alabama
7881AL,PASE5,PAST7,Paspalum,stramineum,,None,Poaceae,Alabama
7882AL,PASE5,PASU5,Paspalum,supinum, Bosc ex Poir,None,Poaceae,Alabama
7883AL,PASPA,None,Paspalidium,"Stapf""",,watercrown grass,Poaceae,Alabama
7884AL,PASPA2,None,Paspalum,"L.""",,crowngrass,Poaceae,Alabama
7885AL,PATE3,None,Panicum,tenerum, Bey ex Trin,bluejoint panicgrass,Poaceae,Alabama
7886AL,PATE3,COTE4,Coleataenia,tenera, Beyr ex Trin Soreng,None,Poaceae,Alabama
7887AL,PAUR2,None,Paspalum,urvillei,,Vasey's grass,Poaceae,Alabama
7888AL,PAUR2,PALA26,Paspalum,larranagai,,None,Poaceae,Alabama
7889AL,PAVA,None,Paspalum,vaginatum,,seashore paspalum,Poaceae,Alabama
7890AL,PAVE2,None,Panicum,verrucosum,,warty panicgrass,Poaceae,Alabama
7891AL,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,Alabama
7892AL,PAVI6,None,Paspalum,virgatum,,talquezal,Poaceae,Alabama
7893AL,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,Alabama
7894AL,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,Alabama
7895AL,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,Alabama
7896AL,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,Alabama
7897AL,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,Alabama
7898AL,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,Alabama
7899AL,PHALA2,None,Phalaris,"L.""",,canarygrass,Poaceae,Alabama
7900AL,PHAN2,None,Phalaris,angusta, Nees ex Trin,timothy canarygrass,Poaceae,Alabama
7901AL,PHANO,None,Phanopyrum,(Raf.),,savannah-panicgrass,Poaceae,Alabama
7902AL,PHAR3,None,Phalaris,arundinacea,,reed canarygrass,Poaceae,Alabama
7903AL,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,Alabama
7904AL,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,Alabama
7905AL,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,Alabama
7906AL,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,Alabama
7907AL,PHAU8,None,Phyllostachys,aurea, Carrire ex A Rivire  C Rivire,golden bamboo,Poaceae,Alabama
7908AL,PHAU80,None,Phyllostachys,aureosulcata,,yellow groove bamboo,Poaceae,Alabama
7909AL,PHBA80,None,Phyllostachys,bambusoides, Siebold  Zucc,Japanese timber bamboo,Poaceae,Alabama
7910AL,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,Alabama
7911AL,PHCA6,None,Phalaris,caroliniana,,Carolina canarygrass,Poaceae,Alabama
7912AL,PHGY2,None,Phanopyrum,gymnocarpon, Elliott Nash,savannah-panicgrass,Poaceae,Alabama
7913AL,PHGY2,PAGY2,Panicum,gymnocarpon,,None,Poaceae,Alabama
7914AL,PHLEU,None,Phleum,"L.""",,timothy,Poaceae,Alabama
7915AL,PHMI3,None,Phalaris,minor,,littleseed canarygrass,Poaceae,Alabama
7916AL,PHPR3,None,Phleum,pratense,,timothy,Poaceae,Alabama
7917AL,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,Alabama
7918AL,PHRAG,None,Phragmites,"Adans.""",,reed,Poaceae,Alabama
7919AL,PHYLL6,None,Phyllostachys,Siebold,  Zucc,bamboo,Poaceae,Alabama
7920AL,PIAV,None,Piptochaetium,avenaceum, L Parodi,blackseed speargrass,Poaceae,Alabama
7921AL,PIAV,STAV,Stipa,avenacea,,None,Poaceae,Alabama
7922AL,PIPTO,None,Piptochaetium,J.,,speargrass,Poaceae,Alabama
7923AL,POA,None,Poa,"L.""",,bluegrass,Poaceae,Alabama
7924AL,POAN,None,Poa,annua,,annual bluegrass,Poaceae,Alabama
7925AL,POAR,None,Poa,arachnifera,,Texas bluegrass,Poaceae,Alabama
7926AL,POAU,None,Poa,autumnalis, Muhl ex Elliott,autumn bluegrass,Poaceae,Alabama
7927AL,POAU,POFL10,Poa,flexuosa,,non Sm.,None,Alabama
7928AL,POCH2,None,Poa,chapmaniana,,Chapman's bluegrass,Poaceae,Alabama
7929AL,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,Alabama
7930AL,POCU4,None,Poa,cuspidata,,early bluegrass,Poaceae,Alabama
7931AL,POCU4,POBR11,Poa,brachyphylla,,None,Poaceae,Alabama
7932AL,POLYP2,None,Polypogon,"Desf.""",,rabbitsfoot grass,Poaceae,Alabama
7933AL,POMO5,None,Polypogon,monspeliensis, L Desf,annual rabbitsfoot grass,Poaceae,Alabama
7934AL,POMO5,ALMO6,Alopecurus,monspeliensis,,None,Poaceae,Alabama
7935AL,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,Alabama
7936AL,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,Alabama
7937AL,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,Alabama
7938AL,POSY,None,Poa,sylvestris, A Gray,woodland bluegrass,Poaceae,Alabama
7939AL,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,Alabama
7940AL,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,Alabama
7941AL,REIMA,None,Reimarochloa,"Hitchc.""",,reimar grass,Poaceae,Alabama
7942AL,REOL,None,Reimarochloa,oligostachya, Munro ex Benth Hitchc,Florida reimar grass,Poaceae,Alabama
7943AL,REOL,REOL2,Reimaria,oligostachya, Munro ex Benth,None,Poaceae,Alabama
