1NH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Hampshire
5124NH,POPU6,None,Potamogeton,pulcher,,spotted pondweed,Potamogetonaceae,New Hampshire
5125NH,POPU6,PORO5,Potamogeton,rotundifolius, JR Forst,nom. utique rej.,None,New Hampshire
5126NH,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,New Hampshire
5127NH,POPUG4,POGE3,Potamogeton,gemmiparus, JW Robbins JW Robbins ex Morong,None,Potamogetonaceae,New Hampshire
5128NH,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,New Hampshire
5129NH,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,New Hampshire
5130NH,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,New Hampshire
5131NH,PORI2,None,Potamogeton,richardsonii, Benn Rydb,Richardson's pondweed,Potamogetonaceae,New Hampshire
5132NH,PORO2,None,Potamogeton,robbinsii,,Robbins' pondweed,Potamogetonaceae,New Hampshire
5133NH,POSP3,None,Potamogeton,spirillus,,spiral pondweed,Potamogetonaceae,New Hampshire
5134NH,POSP3,PODI10,Potamogeton,dimorphus,,None,Potamogetonaceae,New Hampshire
5135NH,POST2,None,Potamogeton,strictifolius,,narrowleaf pondweed,Potamogetonaceae,New Hampshire
5136NH,POST2,POLO6,Potamogeton,longiligulatus,,None,Potamogetonaceae,New Hampshire
5137NH,POST2,PORU11,Potamogeton,rutilus, auct non Wolfgang,None,Potamogetonaceae,New Hampshire
5138NH,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,New Hampshire
5139NH,POVA3,None,Potamogeton,vaseyi, JW Robbins,Vasey's pondweed,Potamogetonaceae,New Hampshire
5140NH,POZO,None,Potamogeton,zosteriformis,,flatstem pondweed,Potamogetonaceae,New Hampshire
5141NH,POZO,POCO18,Potamogeton,compressus, auct non L,None,Potamogetonaceae,New Hampshire
5142NH,STFI6,None,Stuckenia,filiformis, Pers Brner,fineleaf pondweed,Potamogetonaceae,New Hampshire
5143NH,STFIO,POIN15,Potamogeton,interior,,None,Potamogetonaceae,New Hampshire
5144NH,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,New Hampshire
5145NH,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,New Hampshire
5146NH,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,New Hampshire
5147NH,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,New Hampshire
5148NH,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,New Hampshire
5149NH,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,New Hampshire
5150NH,TRICH15,None,Trichostomum,Bruch,,trichostomum moss,Pottiaceae,New Hampshire
5151NH,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,New Hampshire
5152NH,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,New Hampshire
5153NH,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,New Hampshire
5154NH,GLAUX,None,Glaux,L.,,milkwort,Primulaceae,New Hampshire
5155NH,GLMA,None,Glaux,maritima,,sea milkwort,Primulaceae,New Hampshire
5156NH,GLMA,LYMA11,Lysimachia,maritima, L Galasso,Banfi & Soldano,None,New Hampshire
5157NH,HOIN,None,Hottonia,inflata,,American featherfoil,Primulaceae,New Hampshire
5158NH,HOTTO,None,Hottonia,L.,,hottonia,Primulaceae,New Hampshire
5159NH,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,New Hampshire
5160NH,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,New Hampshire
5161NH,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,New Hampshire
5162NH,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,New Hampshire
5163NH,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,New Hampshire
5164NH,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,New Hampshire
5165NH,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,New Hampshire
5166NH,LYPR,None,Lysimachia,×producta, A Gray Fernald pro sp quadrifolia  terrestris,yellow loosestrife,Primulaceae,New Hampshire
5167NH,LYPU2,None,Lysimachia,punctata,,large yellow loosestrife,Primulaceae,New Hampshire
5168NH,LYQU2,None,Lysimachia,quadrifolia,,whorled yellow loosestrife,Primulaceae,New Hampshire
5169NH,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,New Hampshire
5170NH,LYTE2,None,Lysimachia,terrestris, L Britton,Sterns & Poggenb.,earth loosestrife,New Hampshire
5171NH,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,New Hampshire
5172NH,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,New Hampshire
5173NH,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,New Hampshire
5174NH,LYVU,None,Lysimachia,vulgaris,,garden yellow loosestrife,Primulaceae,New Hampshire
5175NH,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,New Hampshire
5176NH,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,New Hampshire
5177NH,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,New Hampshire
5178NH,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,New Hampshire
5179NH,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,New Hampshire
5180NH,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,New Hampshire
5181NH,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,New Hampshire
5182NH,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,New Hampshire
5183NH,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,New Hampshire
5184NH,CRST2,None,Cryptogramma,stelleri, SG Gmel Prantl,fragile rockbrake,Pteridaceae,New Hampshire
5185NH,CRYPT3,None,Cryptogramma,R.,,rockbrake,Pteridaceae,New Hampshire
5186NH,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,New Hampshire
5187NH,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,New Hampshire
5188NH,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,New Hampshire
5189NH,CHMA3,None,Chimaphila,maculata, L Pursh,striped prince's pine,Pyrolaceae,New Hampshire
5190NH,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,New Hampshire
5191NH,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,New Hampshire
5192NH,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,New Hampshire
5193NH,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,New Hampshire
5194NH,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,New Hampshire
5195NH,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,New Hampshire
5196NH,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,New Hampshire
5197NH,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,New Hampshire
5198NH,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,New Hampshire
5199NH,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,New Hampshire
5200NH,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,New Hampshire
5201NH,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,New Hampshire
5202NH,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,New Hampshire
5203NH,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,New Hampshire
5204NH,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,New Hampshire
5205NH,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,New Hampshire
5206NH,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,New Hampshire
5207NH,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,New Hampshire
5208NH,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,New Hampshire
5209NH,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,New Hampshire
5210NH,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,New Hampshire
5211NH,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,New Hampshire
5212NH,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,New Hampshire
5213NH,PYMI,None,Pyrola,minor,,snowline wintergreen,Pyrolaceae,New Hampshire
5214NH,PYMI,BRMI8,Braxilia,minor, L House,None,Pyrolaceae,New Hampshire
5215NH,PYMI,ERMI9,Erxlebenia,minor, L Rydb,None,Pyrolaceae,New Hampshire
5216NH,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,New Hampshire
5217NH,ACNA,None,Aconitum,napellus,,Venus' chariot,Ranunculaceae,New Hampshire
5218NH,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,New Hampshire
5219NH,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,New Hampshire
5220NH,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,New Hampshire
5221NH,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,New Hampshire
5222NH,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,New Hampshire
5223NH,ACUN,None,Aconitum,uncinatum,,southern blue monkshood,Ranunculaceae,New Hampshire
5224NH,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,New Hampshire
5225NH,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,New Hampshire
5226NH,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,New Hampshire
5227NH,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,New Hampshire
5228NH,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,New Hampshire
5229NH,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,New Hampshire
5230NH,ANVIA2,ANRI2,Anemone,riparia,,None,Ranunculaceae,New Hampshire
5231NH,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,New Hampshire
5232NH,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,New Hampshire
5233NH,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,New Hampshire
5234NH,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,New Hampshire
5235NH,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,New Hampshire
5236NH,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,New Hampshire
5237NH,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,New Hampshire
5238NH,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,New Hampshire
5239NH,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,New Hampshire
5240NH,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,New Hampshire
5241NH,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,New Hampshire
5242NH,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,New Hampshire
5243NH,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,New Hampshire
5244NH,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,New Hampshire
5245NH,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,New Hampshire
5246NH,CLRE2,None,Clematis,recta,,ground virginsbower,Ranunculaceae,New Hampshire
5247NH,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,New Hampshire
5248NH,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,New Hampshire
5249NH,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,New Hampshire
5250NH,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,New Hampshire
5251NH,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,New Hampshire
5252NH,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,New Hampshire
5253NH,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,New Hampshire
5254NH,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,New Hampshire
5255NH,COTR2,None,Coptis,trifolia, L Salisb,threeleaf goldthread,Ranunculaceae,New Hampshire
5256NH,COTR2,COGR13,Coptis,groenlandica, Oeder Fernald,None,Ranunculaceae,New Hampshire
5257NH,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,New Hampshire
5258NH,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,New Hampshire
5259NH,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,New Hampshire
5260NH,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,New Hampshire
5261NH,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,New Hampshire
5262NH,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,New Hampshire
5263NH,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,New Hampshire
5264NH,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,New Hampshire
5265NH,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,New Hampshire
5266NH,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,New Hampshire
5267NH,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,New Hampshire
5268NH,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,New Hampshire
5269NH,RAAM,None,Ranunculus,ambigens, S Watson,waterplantain spearwort,Ranunculaceae,New Hampshire
5270NH,RAAM,RAOB,Ranunculus,obtusiusculus,,None,Ranunculaceae,New Hampshire
5271NH,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,New Hampshire
5272NH,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,New Hampshire
5273NH,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,New Hampshire
5274NH,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,New Hampshire
5275NH,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,New Hampshire
5276NH,RAFI,None,Ranunculus,ficaria,,fig buttercup,Ranunculaceae,New Hampshire
5277NH,RAFI,FIVE2,Ficaria,verna,,None,Ranunculaceae,New Hampshire
5278NH,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,New Hampshire
5279NH,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,New Hampshire
5280NH,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,New Hampshire
5281NH,RAFLF,RAFI2,Ranunculus,filiformis,,None,Ranunculaceae,New Hampshire
5282NH,RAFLF,RARE80,Ranunculus,reptans,,None,Ranunculaceae,New Hampshire
5283NH,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,New Hampshire
5284NH,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,New Hampshire
5285NH,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,New Hampshire
5286NH,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,New Hampshire
5287NH,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,New Hampshire
5288NH,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,New Hampshire
5289NH,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,New Hampshire
5290NH,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,New Hampshire
5291NH,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,New Hampshire
5292NH,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,New Hampshire
5293NH,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,New Hampshire
5294NH,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,New Hampshire
5295NH,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,New Hampshire
5296NH,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,New Hampshire
5297NH,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,New Hampshire
5298NH,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,New Hampshire
5299NH,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,New Hampshire
5300NH,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,New Hampshire
5301NH,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,New Hampshire
5302NH,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,New Hampshire
5303NH,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,New Hampshire
5304NH,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,New Hampshire
5305NH,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,New Hampshire
5306NH,THPU2,None,Thalictrum,pubescens,,king of the meadow,Ranunculaceae,New Hampshire
5307NH,THPU2,THPE5,Thalictrum,perelegans,,None,Ranunculaceae,New Hampshire
5308NH,THPU2,THPO8,Thalictrum,polygamum, Muhl ex Spreng,None,Ranunculaceae,New Hampshire
5309NH,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,New Hampshire
5310NH,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,New Hampshire
5311NH,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,New Hampshire
5312NH,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,New Hampshire
5313NH,REAL,None,Reseda,alba,,white upright mignonette,Resedaceae,New Hampshire
5314NH,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,New Hampshire
5315NH,RESED,None,Reseda,L.,,mignonette,Resedaceae,New Hampshire
5316NH,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,New Hampshire
5317NH,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,New Hampshire
5318NH,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,New Hampshire
5319NH,FRAL4,None,Frangula,alnus,,glossy buckthorn,Rhamnaceae,New Hampshire
5320NH,FRAL4,RHFR,Rhamnus,frangula,,None,Rhamnaceae,New Hampshire
5321NH,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,New Hampshire
5322NH,RHAL,None,Rhamnus,alnifolia,,alderleaf buckthorn,Rhamnaceae,New Hampshire
5323NH,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,New Hampshire
5324NH,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,New Hampshire
5325NH,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,New Hampshire
5326NH,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,New Hampshire
5327NH,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,New Hampshire
5328NH,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,New Hampshire
5329NH,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,New Hampshire
5330NH,AMBA,None,Amelanchier,bartramiana, Tausch M Roem,oblongfruit serviceberry,Rosaceae,New Hampshire
5331NH,AMBA,AMOL2,Amelanchier,oligocarpa, Michx M Roem,None,Rosaceae,New Hampshire
5332NH,AMCA4,None,Amelanchier,canadensis, L Medik,Canadian serviceberry,Rosaceae,New Hampshire
5333NH,AMCA4,AMLU3,Amelanchier,lucida,,None,Rosaceae,New Hampshire
5334NH,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,New Hampshire
5335NH,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,New Hampshire
5336NH,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,New Hampshire
5337NH,AMNE,None,Amelanchier,×neglecta, Eggl ex GN Jones pro sp bartramiana  laevis,serviceberry,Rosaceae,New Hampshire
5338NH,AMSA,None,Amelanchier,sanguinea, Pursh DC,roundleaf serviceberry,Rosaceae,New Hampshire
5339NH,AMSAS,AMAM4,Amelanchier,amabilis,,None,Rosaceae,New Hampshire
5340NH,AMSAS,AMGR11,Amelanchier,grandiflora, Wiegand Wiegand,non Rehde,nom. illeg.,New Hampshire
5341NH,AMSAS,AMHU3,Amelanchier,huronensis,,None,Rosaceae,New Hampshire
5342NH,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,New Hampshire
5343NH,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,New Hampshire
5344NH,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,New Hampshire
5345NH,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,New Hampshire
5346NH,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,New Hampshire
5347NH,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,New Hampshire
5348NH,ARAR7,None,Aronia,arbutifolia, L Pers,red chokeberry,Rosaceae,New Hampshire
5349NH,ARAR7,ARGL19,Aronia,glabrescens,,None,Rosaceae,New Hampshire
5350NH,ARAR7,ARPU7,Aronia,pubens,,None,Rosaceae,New Hampshire
5351NH,ARAR7,ARPU26,Aronia,pumila, M Roem,None,Rosaceae,New Hampshire
5352NH,ARAR7,ARPY9,Aronia,pyrifolia, Lam Pers,None,Rosaceae,New Hampshire
5353NH,ARAR7,CRPY,Crataegus,pyrifolia,,None,Rosaceae,New Hampshire
5354NH,ARAR7,MEAR8,Mespilus,arbutifolia,,None,Rosaceae,New Hampshire
5355NH,ARAR7,PHPY4,Photinia,pyrifolia, Lam KR Robertson  Phipps,None,Rosaceae,New Hampshire
5356NH,ARAR7,PYAR2,Pyrus,arbutifolia, L L f,None,Rosaceae,New Hampshire
5357NH,ARAR7,SOAR8,Sorbus,arbutifolia, L Heynh,None,Rosaceae,New Hampshire
5358NH,AREG,None,Argentina,egedii, Wormsk Rydb,Pacific silverweed,Rosaceae,New Hampshire
5359NH,AREGE,POEG,Potentilla,egedii,,None,Rosaceae,New Hampshire
5360NH,AREGE,POPA23,Potentilla,pacifica,,None,Rosaceae,New Hampshire
5361NH,AREGE,PORO8,Potentilla,rolandii, B Boivin,None,Rosaceae,New Hampshire
5362NH,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,New Hampshire
5363NH,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,New Hampshire
5364NH,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,New Hampshire
5365NH,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,New Hampshire
5366NH,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,New Hampshire
5367NH,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,New Hampshire
5368NH,ARONI2,None,Aronia,Medik.,,None,Rosaceae,New Hampshire
5369NH,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,New Hampshire
5370NH,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,New Hampshire
5371NH,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,New Hampshire
5372NH,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,New Hampshire
5373NH,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,New Hampshire
5374NH,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,New Hampshire
5375NH,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,New Hampshire
5376NH,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,New Hampshire
5377NH,COMAR3,None,Comarum,L.,,comarum,Rosaceae,New Hampshire
5378NH,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,New Hampshire
5379NH,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,New Hampshire
5380NH,CRAN6,None,Crataegus,×anomala, Sarg pro sp intricata  mollis,Arnold hawthorn,Rosaceae,New Hampshire
5381NH,CRAN6,CRAR,Crataegus,arnoldiana,,None,Rosaceae,New Hampshire
5382NH,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,New Hampshire
5383NH,CRBR3,None,Crataegus,brainerdii,,Brainerd's hawthorn,Rosaceae,New Hampshire
5384NH,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,New Hampshire
5385NH,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,New Hampshire
5386NH,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,New Hampshire
5387NH,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,New Hampshire
5388NH,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,New Hampshire
5389NH,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,New Hampshire
5390NH,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,New Hampshire
5391NH,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,New Hampshire
5392NH,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,New Hampshire
5393NH,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,New Hampshire
5394NH,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,New Hampshire
