1ND,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,North Dakota
4519ND,POGRF2,POBL,Potentilla,blasckeana, Turcz ex Lehm,None,Rosaceae,North Dakota
4520ND,POGRF2,POET,Potentilla,etomentosa,,None,Rosaceae,North Dakota
4521ND,POGRF2,POFA7,Potentilla,fastigiata,,None,Rosaceae,North Dakota
4522ND,POGRF2,POGL15,Potentilla,glomerata, A Nelson,None,Rosaceae,North Dakota
4523ND,POGRF2,POIN11,Potentilla,indiges, M Peck,None,Rosaceae,North Dakota
4524ND,POGRF2,POJU3,Potentilla,jucunda, A Nelson,None,Rosaceae,North Dakota
4525ND,POGRF2,PONU6,Potentilla,nuttallii,,None,Rosaceae,North Dakota
4526ND,POGRF2,POPE22,Potentilla,permollis,,None,Rosaceae,North Dakota
4527ND,POGRF2,PORE10,Potentilla,rectiformis,,None,Rosaceae,North Dakota
4528ND,POGRF2,POVI17,Potentilla,viridescens,,None,Rosaceae,North Dakota
4529ND,POHI6,None,Potentilla,hippiana,,woolly cinquefoil,Rosaceae,North Dakota
4530ND,POHIA2,POAR14,Potentilla,argyrea,,None,Rosaceae,North Dakota
4531ND,POHIH,POLE11,Potentilla,leneophylla, Torr  James ex Eaton,None,Rosaceae,North Dakota
4532ND,POHIH,POLE12,Potentilla,leucophylla,,non Pall.,None,North Dakota
4533ND,POHIH,POPR8,Potentilla,propinqua, Rydb Rydb,None,Rosaceae,North Dakota
4534ND,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,North Dakota
4535ND,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,North Dakota
4536ND,POPA15,None,Potentilla,paradoxa,,Paradox cinquefoil,Rosaceae,North Dakota
4537ND,POPA15,PONI3,Potentilla,nicolletii, S Watson Sheldon,None,Rosaceae,North Dakota
4538ND,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,North Dakota
4539ND,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,North Dakota
4540ND,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,North Dakota
4541ND,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,North Dakota
4542ND,POPEP5,POPS2,Potentilla,pseudosericea, auct non Rydb,None,Rosaceae,North Dakota
4543ND,POPEP5,POST9,Potentilla,strigosa, Pall ex Pursh Pall ex Tratt,None,Rosaceae,North Dakota
4544ND,POPL,None,Potentilla,plattensis,,Platte River cinquefoil,Rosaceae,North Dakota
4545ND,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,North Dakota
4546ND,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,North Dakota
4547ND,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,North Dakota
4548ND,PORI3,POMI6,Potentilla,millegrana, Engelm ex Lehm,None,Rosaceae,North Dakota
4549ND,PORI3,POPE12,Potentilla,pentandra,,None,Rosaceae,North Dakota
4550ND,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,North Dakota
4551ND,PRAM,None,Prunus,americana,,American plum,Rosaceae,North Dakota
4552ND,PRPE2,None,Prunus,pensylvanica, L f,pin cherry,Rosaceae,North Dakota
4553ND,PRPEP,CEPE7,Cerasus,pensylvanica, L f Loisel,None,Rosaceae,North Dakota
4554ND,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,North Dakota
4555ND,PRPUB,PRBE2,Prunus,besseyi, LH Bailey,None,Rosaceae,North Dakota
4556ND,PRSE2,None,Prunus,serotina,,black cherry,Rosaceae,North Dakota
4557ND,PRUNU,None,Prunus,L.,,plum,Rosaceae,North Dakota
4558ND,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,North Dakota
4559ND,PRVIM,PAME5,Padus,melanocarpa, A Nelson Shafer,None,Rosaceae,North Dakota
4560ND,PRVIM,PRME2,Prunus,melanocarpa, A Nelson Rydb,None,Rosaceae,North Dakota
4561ND,PRVIV,PANA3,Padus,nana, Du Roi M Roem,None,Rosaceae,North Dakota
4562ND,PRVIV,PAVI11,Padus,virginiana, L M Roem,None,Rosaceae,North Dakota
4563ND,ROAC,None,Rosa,acicularis,,prickly rose,Rosaceae,North Dakota
4564ND,ROACS,ROBO5,Rosa,bourgeauiana,,None,Rosaceae,North Dakota
4565ND,ROACS,ROCO8,Rosa,collaris,,None,Rosaceae,North Dakota
4566ND,ROACS,ROEN,Rosa,engelmannii, S Watson,None,Rosaceae,North Dakota
4567ND,ROACS,ROSA3,Rosa,sayi,,None,Rosaceae,North Dakota
4568ND,ROAR3,None,Rosa,arkansana,,prairie rose,Rosaceae,North Dakota
4569ND,ROARA,ROLU2,Rosa,lunellii,,None,Rosaceae,North Dakota
4570ND,ROARA,RORY,Rosa,rydbergii,,None,Rosaceae,North Dakota
4571ND,ROARS,ROAL5,Rosa,alcea,,None,Rosaceae,North Dakota
4572ND,ROARS,ROCO9,Rosa,conjuncta,,None,Rosaceae,North Dakota
4573ND,ROARS,ROPR2,Rosa,pratincola,,None,Rosaceae,North Dakota
4574ND,ROARS,ROSU6,Rosa,suffulta,,None,Rosaceae,North Dakota
4575ND,ROBL,None,Rosa,blanda,,smooth rose,Rosaceae,North Dakota
4576ND,ROBLB,RORO3,Rosa,rousseauiorum, B Boivin,None,Rosaceae,North Dakota
4577ND,ROBLB,ROSU8,Rosa,subblanda,,None,Rosaceae,North Dakota
4578ND,ROBLB,ROWI2,Rosa,williamsii,,None,Rosaceae,North Dakota
4579ND,RODU,None,Rosa,×dulcissima, Lunell pro sp blanda  woodsii,hybrid rose,Rosaceae,North Dakota
4580ND,ROSA5,None,Rosa,L.,,rose,Rosaceae,North Dakota
4581ND,ROWO,None,Rosa,woodsii,,Woods' rose,Rosaceae,North Dakota
4582ND,ROWOW,ROAD,Rosa,adenosepala, Wooton  Standl,None,Rosaceae,North Dakota
4583ND,ROWOW,ROFE2,Rosa,fendleri,,None,Rosaceae,North Dakota
4584ND,ROWOW,ROHY2,Rosa,hypoleuca, Wooton  Standl,None,Rosaceae,North Dakota
4585ND,ROWOW,ROMA5,Rosa,macounii,,None,Rosaceae,North Dakota
4586ND,ROWOW,RONE2,Rosa,neomexicana,,None,Rosaceae,North Dakota
4587ND,ROWOW,ROST4,Rosa,standleyi,,None,Rosaceae,North Dakota
4588ND,ROWOW,ROTE4,Rosa,terrens,,None,Rosaceae,North Dakota
4589ND,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,North Dakota
4590ND,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,North Dakota
4591ND,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,North Dakota
4592ND,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,North Dakota
4593ND,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,North Dakota
4594ND,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,North Dakota
4595ND,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,North Dakota
4596ND,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,North Dakota
4597ND,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,North Dakota
4598ND,RUPUP2,CYPU12,Cylactis,pubescens, Raf WA Weber,None,Rosaceae,North Dakota
4599ND,RUPUP2,RUTR9,Rubus,triflorus,,None,Rosaceae,North Dakota
4600ND,SIBBA2,None,Sibbaldiopsis,Rydb.,,sibbaldiopsis,Rosaceae,North Dakota
4601ND,SITR3,None,Sibbaldiopsis,tridentata, Aiton Rydb,shrubby fivefingers,Rosaceae,North Dakota
4602ND,SITR3,PORE3,Potentilla,retusa, OF Mll,nom. utique rej.,None,North Dakota
4603ND,SITR3,POTR7,Potentilla,tridentata,,None,Rosaceae,North Dakota
4604ND,SITR3,SITR2,Sibbaldia,tridentata, Aiton Paule  Sojk,None,Rosaceae,North Dakota
4605ND,SOAU,None,Sorbus,aucuparia,,European mountain ash,Rosaceae,North Dakota
4606ND,SOAU,PYAU,Pyrus,aucuparia, L Gaertn,None,Rosaceae,North Dakota
4607ND,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,North Dakota
4608ND,SOSC2,None,Sorbus,scopulina,,Greene's mountain ash,Rosaceae,North Dakota
4609ND,SPAL2,None,Spiraea,alba, Du Roi,white meadowsweet,Rosaceae,North Dakota
4610ND,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,North Dakota
4611ND,SPLU5,None,Spiraea,lucida, Douglas ex Greene,shinyleaf spirea,Rosaceae,North Dakota
4612ND,ASOR6,None,Asperula,orientalis, Boiss  Hohen,Oriental asperula,Rubiaceae,North Dakota
4613ND,ASPER2,None,Asperula,L.,,woodruff,Rubiaceae,North Dakota
4614ND,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,North Dakota
4615ND,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,North Dakota
4616ND,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,North Dakota
4617ND,GABO2,None,Galium,boreale,,northern bedstraw,Rubiaceae,North Dakota
4618ND,GABO2,GAHY2,Galium,hyssopifolium,,None,Rubiaceae,North Dakota
4619ND,GABO2,GASE6,Galium,septentrionale, Roem  Schult,None,Rubiaceae,North Dakota
4620ND,GABO2,GAST4,Galium,strictum,,None,Rubiaceae,North Dakota
4621ND,GABR6,None,Galium,brevipes, Fernald  Wiegand,limestone swamp bedstraw,Rubiaceae,North Dakota
4622ND,GALA2,None,Galium,labradoricum, Wiegand Wiegand,northern bog bedstraw,Rubiaceae,North Dakota
4623ND,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,North Dakota
4624ND,GATR2,None,Galium,trifidum,,threepetal bedstraw,Rubiaceae,North Dakota
4625ND,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,North Dakota
4626ND,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,North Dakota
4627ND,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,North Dakota
4628ND,GAVE,None,Galium,verum,,Yellow Spring bedstraw,Rubiaceae,North Dakota
4629ND,HOCA5,None,Houstonia,canadensis, Willd ex Roem  Schult,Canadian summer bluet,Rubiaceae,North Dakota
4630ND,HOCA5,HECA21,Hedyotis,canadensis, Willd ex Roem  Schult Fosberg,None,Rubiaceae,North Dakota
4631ND,HOCA5,HOCI,Houstonia,ciliolata,,None,Rubiaceae,North Dakota
4632ND,HOCA5,HOSE3,Houstonia,setiscaphia, LG Carr,None,Rubiaceae,North Dakota
4633ND,HOLO,None,Houstonia,longifolia,,longleaf summer bluet,Rubiaceae,North Dakota
4634ND,HOLO,HELO7,Hedyotis,longifolia, Gaertn Hook,None,Rubiaceae,North Dakota
4635ND,HOLO,HENU2,Hedyotis,nuttalliana,,None,Rubiaceae,North Dakota
4636ND,HOLO,HOTE3,Houstonia,tenuifolia,,None,Rubiaceae,North Dakota
4637ND,HOUST,None,Houstonia,L.,,bluet,Rubiaceae,North Dakota
4638ND,RUCI2,None,Ruppia,cirrhosa, Petagna Grande,spiral ditchgrass,Ruppiaceae,North Dakota
4639ND,RUCI2,RUOC6,Ruppia,occidentalis, S Watson,None,Ruppiaceae,North Dakota
4640ND,RUCI2,RUSP5,Ruppia,spiralis,,None,Ruppiaceae,North Dakota
4641ND,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,North Dakota
4642ND,ZAAM,None,Zanthoxylum,americanum,,common pricklyash,Rutaceae,North Dakota
4643ND,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,North Dakota
4644ND,POAC5,None,Populus,×acuminata, Rydb pro sp angustifolia  deltoides,lanceleaf cottonwood,Salicaceae,North Dakota
4645ND,POAL7,None,Populus,alba,,white poplar,Salicaceae,North Dakota
4646ND,POBA2,None,Populus,balsamifera,,balsam poplar,Salicaceae,North Dakota
4647ND,POBAB2,POCA33,Populus,candicans,,None,Salicaceae,North Dakota
4648ND,POBAB2,POMI7,Populus,michauxii,,None,Salicaceae,North Dakota
4649ND,POBAB2,POTA2,Populus,tacamahaca,,None,Salicaceae,North Dakota
4650ND,POBAT,POHA15,Populus,hastata, Dode pp,None,Salicaceae,North Dakota
4651ND,POBAT,POTR15,Populus,trichocarpa, Torr  A Gray ex Hook,None,Salicaceae,North Dakota
4652ND,POCA19,None,Populus,×canadensis, Moench pro sp deltoides  nigra,Carolina poplar,Salicaceae,North Dakota
4653ND,POCA19,POEU,Populus,×eugenei,,None,Salicaceae,North Dakota
4654ND,POCA19,POEU80,Populus,euramericana,,None,Salicaceae,North Dakota
4655ND,POCA19,PORO11,Populus,×robusta, CK Schneid,None,Salicaceae,North Dakota
4656ND,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,North Dakota
4657ND,PODEM,MOMO3,Monilistus,monilifera, Aiton Raf ex BD Jacks,None,Salicaceae,North Dakota
4658ND,PODEM,POBE4,Populus,besseyana,,None,Salicaceae,North Dakota
4659ND,PODEM,POMO14,Populus,monilifera,,None,Salicaceae,North Dakota
4660ND,PODEM,POOC5,Populus,occidentalis, Rydb Britton ex Rydb,None,Salicaceae,North Dakota
4661ND,PODEM,POSA8,Populus,sargentii,,None,Salicaceae,North Dakota
4662ND,PODEM,POTE9,Populus,texana,,None,Salicaceae,North Dakota
4663ND,POGR4,None,Populus,grandidentata,,bigtooth aspen,Salicaceae,North Dakota
4664ND,POJA2,None,Populus,×jackii, Sarg balsamifera  deltoides,balm-of-Gilead,Salicaceae,North Dakota
4665ND,POJA2,POAN18,Populus,×andrewsii,,None,Salicaceae,North Dakota
4666ND,POJA2,POBE5,Populus,×bernardii, B Boivin,None,Salicaceae,North Dakota
4667ND,POJA2,PODU5,Populus,×dutillyi,,None,Salicaceae,North Dakota
4668ND,POJA2,POGE4,Populus,×generosa,,None,Salicaceae,North Dakota
4669ND,POJA2,POGI3,Populus,×gileadensis,,None,Salicaceae,North Dakota
4670ND,POJA2,POMA21,Populus,manitobensis,,None,Salicaceae,North Dakota
4671ND,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,North Dakota
4672ND,PONI,PODI8,Populus,dilatata,,None,Salicaceae,North Dakota
4673ND,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,North Dakota
4674ND,POPUL,None,Populus,L.,,cottonwood,Salicaceae,North Dakota
4675ND,POTR5,None,Populus,tremuloides,,quaking aspen,Salicaceae,North Dakota
4676ND,POTR5,POAU8,Populus,aurea,,None,Salicaceae,North Dakota
4677ND,POTR5,POCE6,Populus,cercidiphylla,,None,Salicaceae,North Dakota
4678ND,POTR5,POPO12,Populus,×polygonifolia,,None,Salicaceae,North Dakota
4679ND,POTR5,POVA11,Populus,vancouveriana,,None,Salicaceae,North Dakota
4680ND,SAAL2,None,Salix,alba,,white willow,Salicaceae,North Dakota
4681ND,SAAL2,SAVI80,Salix,vitellina,,None,Salicaceae,North Dakota
4682ND,SAAM2,None,Salix,amygdaloides,,peachleaf willow,Salicaceae,North Dakota
4683ND,SAAM2,SAWR3,Salix,wrightii,,None,Salicaceae,North Dakota
4684ND,SABE2,None,Salix,bebbiana,,Bebb willow,Salicaceae,North Dakota
4685ND,SABE2,SAPE20,Salix,perrostrata,,None,Salicaceae,North Dakota
4686ND,SABE2,SARO6,Salix,rostrata,,non Thuill.,None,North Dakota
4687ND,SACA4,None,Salix,candida, Fluegg ex Willd,sageleaf willow,Salicaceae,North Dakota
4688ND,SACA4,SACA34,Salix,candidula,,None,Salicaceae,North Dakota
4689ND,SADI,None,Salix,discolor,,pussy willow,Salicaceae,North Dakota
4690ND,SADI,SAAN7,Salix,ancorifera,,None,Salicaceae,North Dakota
4691ND,SADI,SACO17,Salix,conformis,,None,Salicaceae,North Dakota
4692ND,SADI,SACR6,Salix,crassa,,None,Salicaceae,North Dakota
4693ND,SADI,SAFU5,Salix,fuscata,,None,Salicaceae,North Dakota
4694ND,SADI,SAPR8,Salix,prinoides,,None,Salicaceae,North Dakota
4695ND,SADI,SASE11,Salix,sensitiva,,None,Salicaceae,North Dakota
4696ND,SADI,SASQ2,Salix,squamata,,None,Salicaceae,North Dakota
4697ND,SAER,None,Salix,eriocephala,,Missouri River willow,Salicaceae,North Dakota
4698ND,SAER,SAAC3,Salix,acutidens,,None,Salicaceae,North Dakota
4699ND,SAER,SAAN9,Salix,angustata,,None,Salicaceae,North Dakota
4700ND,SAER,SACO24,Salix,cordata,,non Michx,nom. illeg.,North Dakota
4701ND,SAER,SAMI13,Salix,missouriensis,,None,Salicaceae,North Dakota
4702ND,SAER,SARI2,Salix,rigida,,None,Salicaceae,North Dakota
4703ND,SAER,SATO4,Salix,torreyana,,None,Salicaceae,North Dakota
4704ND,SAFR,None,Salix,fragilis,,crack willow,Salicaceae,North Dakota
4705ND,SAHU2,None,Salix,humilis,,prairie willow,Salicaceae,North Dakota
4706ND,SAHUH,SACO20,Salix,conifera,,non Wangenh.,None,North Dakota
4707ND,SAHUT,SAAL13,Salix,alpina,,None,Salicaceae,North Dakota
4708ND,SAHUT,SALO8,Salix,longirostris,,None,Salicaceae,North Dakota
4709ND,SAHUT,SAMU5,Salix,muehlenbergiana,,None,Salicaceae,North Dakota
4710ND,SAHUT,SAOC8,Salix,occidentalis,,None,Salicaceae,North Dakota
4711ND,SAHUT,SARE16,Salix,recurvata,,None,Salicaceae,North Dakota
4712ND,SAHUT,SATR2,Salix,tristis,,None,Salicaceae,North Dakota
4713ND,SAIN3,None,Salix,interior,,sandbar willow,Salicaceae,North Dakota
4714ND,SAIN3,SAEX9,Salix,exigua, auct non Nutt,None,Salicaceae,North Dakota
4715ND,SAIN3,SALO9,Salix,longifolia,,non Lam.,None,North Dakota
4716ND,SAIN3,SARU9,Salix,rubra,,non Huds.,None,North Dakota
4717ND,SAIN3,SAWH,Salix,wheeleri, Rowlee Rydb,None,Salicaceae,North Dakota
4718ND,SALIX,None,Salix,L.,,willow,Salicaceae,North Dakota
4719ND,SALU,None,Salix,lucida,,shining willow,Salicaceae,North Dakota
4720ND,SALU2,None,Salix,lutea,,yellow willow,Salicaceae,North Dakota
4721ND,SALU2,SAFA3,Salix,famelica, CR Ball Argus,None,Salicaceae,North Dakota
4722ND,SALU2,SAFL11,Salix,flava,,non Schoepf,None,North Dakota
4723ND,SALU2,SAOR6,Salix,ormsbyensis,,None,Salicaceae,North Dakota
4724ND,SALU2,SAWA6,Salix,watsonii, Bebb Rydb,None,Salicaceae,North Dakota
4725ND,SAMA12,None,Salix,maccalliana,,McCalla's willow,Salicaceae,North Dakota
4726ND,SAPE2,None,Salix,pedicellaris,,bog willow,Salicaceae,North Dakota
4727ND,SAPE2,SAHE4,Salix,hebecarpa, Fernald Fernald,None,Salicaceae,North Dakota
4728ND,SAPE4,None,Salix,pentandra,,laurel willow,Salicaceae,North Dakota
4729ND,SAPE5,None,Salix,petiolaris,,meadow willow,Salicaceae,North Dakota
4730ND,SAPE5,SAGR13,Salix,gracilis,,None,Salicaceae,North Dakota
4731ND,SAPE5,SANE8,Salix,neoforbesii,,None,Salicaceae,North Dakota
4732ND,SAPE5,SASU3,Salix,×subsericea, Andersson CK Schneid,None,Salicaceae,North Dakota
4733ND,SASE2,None,Salix,serissima, LH Bailey Fernald,autumn willow,Salicaceae,North Dakota
4734ND,COMAN,None,Comandra,Nutt.,,bastard toadflax,Santalaceae,North Dakota
4735ND,COUM,None,Comandra,umbellata, L Nutt,bastard toadflax,Santalaceae,North Dakota
4736ND,COUMP,COPA26,Comandra,pallida, A DC,None,Santalaceae,North Dakota
4737ND,COUMU,CORI3,Comandra,richardsiana,,None,Santalaceae,North Dakota
4738ND,THAR10,None,Thesium,arvense,,thesium,Santalaceae,North Dakota
4739ND,THESI,None,Thesium,L.,,thesium,Santalaceae,North Dakota
4740ND,HERI,None,Heuchera,richardsonii, R Br,Richardson's alumroot,Saxifragaceae,North Dakota
4741ND,HERI,HEHI10,Heuchera,hispida, auct non Pursh,None,Saxifragaceae,North Dakota
4742ND,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,North Dakota
4743ND,MINU3,None,Mitella,nuda,,naked miterwort,Saxifragaceae,North Dakota
4744ND,MITEL,None,Mitella,L.,,miterwort,Saxifragaceae,North Dakota
4745ND,PAGL3,None,Parnassia,glauca,,fen grass of Parnassus,Saxifragaceae,North Dakota
4746ND,PAGL3,PAAM5,Parnassia,americana,,None,Saxifragaceae,North Dakota
4747ND,PAPA8,None,Parnassia,palustris,,marsh grass of Parnassus,Saxifragaceae,North Dakota
4748ND,PAPAP2,PAPA9,Parnassia,parviflora,,None,Saxifragaceae,North Dakota
4749ND,PAPAT,PAMU12,Parnassia,multiseta, Ledeb Fernald,None,Saxifragaceae,North Dakota
4750ND,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,North Dakota
4751ND,SCHEU,None,Scheuchzeria,L.,,rannoch-rush,Scheuchzeriaceae,North Dakota
4752ND,SCPA2,None,Scheuchzeria,palustris,,rannoch-rush,Scheuchzeriaceae,North Dakota
4753ND,SCPAA3,SCAM5,Scheuchzeria,americana, Fernald GN Jones,None,Scheuchzeriaceae,North Dakota
4754ND,AGALI,None,Agalinis,Raf.,,false foxglove,Scrophulariaceae,North Dakota
4755ND,AGAS2,None,Agalinis,aspera, Douglas ex Benth Britton,tall false foxglove,Scrophulariaceae,North Dakota
4756ND,AGAS2,GEAS2,Gerardia,aspera, Douglas ex Benth,None,Scrophulariaceae,North Dakota
4757ND,AGTE3,None,Agalinis,tenuifolia, Vahl Raf,slenderleaf false foxglove,Scrophulariaceae,North Dakota
4758ND,BACOP,None,Bacopa,Aubl.,,waterhyssop,Scrophulariaceae,North Dakota
4759ND,BARO,None,Bacopa,rotundifolia, Michx Wettst,disk waterhyssop,Scrophulariaceae,North Dakota
4760ND,BARO,BANO,Bacopa,nobsiana, H Mason,None,Scrophulariaceae,North Dakota
4761ND,BARO,BASI2,Bacopa,simulans,,None,Scrophulariaceae,North Dakota
4762ND,BARO,BRRO4,Bramia,rotundifolia, Michx Britton,None,Scrophulariaceae,North Dakota
4763ND,BARO,HYRO3,Hydranthelium,rotundifolium, Michx Pennell,None,Scrophulariaceae,North Dakota
4764ND,BARO,MARO4,Macuillamia,rotundifolia, Michx Raf,None,Scrophulariaceae,North Dakota
4765ND,CAMI12,None,Castilleja,miniata, Douglas ex Hook,giant red Indian paintbrush,Scrophulariaceae,North Dakota
4766ND,CAMIM5,CACO48,Castilleja,confusa,,None,Scrophulariaceae,North Dakota
4767ND,CAMIM5,CAGR16,Castilleja,gracillima,,None,Scrophulariaceae,North Dakota
4768ND,CAMIM5,CAIN24,Castilleja,inconstans,,None,Scrophulariaceae,North Dakota
4769ND,CAMIM5,CAOB9,Castilleja,oblongifolia, A Gray,None,Scrophulariaceae,North Dakota
4770ND,CAMIM5,CAUL2,Castilleja,uliginosa,,None,Scrophulariaceae,North Dakota
4771ND,CASE5,None,Castilleja,sessiliflora,,downy paintedcup,Scrophulariaceae,North Dakota
4772ND,CASTI2,None,Castilleja,Mutis, ex L f,Indian paintbrush,Scrophulariaceae,North Dakota
4773ND,CHAEN7,None,Chaenorhinum,(DC.),,dwarf snapdragon,Scrophulariaceae,North Dakota
4774ND,CHMI,None,Chaenorhinum,minus, L Lange,dwarf snapdragon,Scrophulariaceae,North Dakota
4775ND,COLLI,None,Collinsia,Nutt.,,blue eyed Mary,Scrophulariaceae,North Dakota
4776ND,COPA3,None,Collinsia,parviflora,,maiden blue eyed Mary,Scrophulariaceae,North Dakota
4777ND,COPA3,ANTE7,Antirrhinum,tenellum,,None,Scrophulariaceae,North Dakota
4778ND,COPA3,COTE11,Collinsia,tenella, Pursh Piper,None,Scrophulariaceae,North Dakota
4779ND,GRATI,None,Gratiola,L.,,hedgehyssop,Scrophulariaceae,North Dakota
4780ND,GRAU,None,Gratiola,aurea,,golden hedgehyssop,Scrophulariaceae,North Dakota
4781ND,GRAU,GRLU,Gratiola,lutea,,None,Scrophulariaceae,North Dakota
4782ND,GRNE,None,Gratiola,neglecta,,clammy hedgehyssop,Scrophulariaceae,North Dakota
4783ND,LIAQ,None,Limosella,aquatica,,water mudwort,Scrophulariaceae,North Dakota
4784ND,LIDA,None,Linaria,dalmatica, L Mill,Dalmatian toadflax,Scrophulariaceae,North Dakota
4785ND,LIDAD,LIJA3,Linaria,jattae,,None,Scrophulariaceae,North Dakota
4786ND,LIDU,None,Lindernia,dubia, L Pennell,yellowseed false pimpernel,Scrophulariaceae,North Dakota
4787ND,LIDUA,ILAN3,Ilysanthes,anagallidea, Michx BL Rob,None,Scrophulariaceae,North Dakota
4788ND,LIDUA,ILIN,Ilysanthes,inequalis, Walter Pennell,None,Scrophulariaceae,North Dakota
4789ND,LIDUA,LIAN2,Lindernia,anagallidea, Michx Pennell,None,Scrophulariaceae,North Dakota
4790ND,LIDUD,GRDU,Gratiola,dubia,,None,Scrophulariaceae,North Dakota
4791ND,LIDUD,ILAT3,Ilysanthes,attenuata, Spreng Small,None,Scrophulariaceae,North Dakota
4792ND,LIDUD,ILDU,Ilysanthes,dubia, L Barnhart,None,Scrophulariaceae,North Dakota
4793ND,LIDUD,LIPR2,Lindernia,procumbens, auct non Knock Borb,None,Scrophulariaceae,North Dakota
4794ND,LIDUD,LIPY3,Lindernia,pyxidaria, sensu Pennell,non L.,None,North Dakota
4795ND,LIMOS,None,Limosella,L.,,mudwort,Scrophulariaceae,North Dakota
4796ND,LINAR,None,Linaria,Mill.,,toadflax,Scrophulariaceae,North Dakota
4797ND,LINDE,None,Lindernia,All.,,false pimpernel,Scrophulariaceae,North Dakota
4798ND,LIVU2,None,Linaria,vulgaris,,butter and eggs,Scrophulariaceae,North Dakota
4799ND,LIVU2,LILI6,Linaria,linaria, L Karst,nom. inval.,None,North Dakota
4800ND,MIGL,None,Mimulus,glabratus,,roundleaf monkeyflower,Scrophulariaceae,North Dakota
4801ND,MIGLJ,MIGE3,Mimulus,geyeri,,None,Scrophulariaceae,North Dakota
4802ND,MIGLJ,MIIN5,Mimulus,inamoenus,,None,Scrophulariaceae,North Dakota
4803ND,MIGLJ,MIJA2,Mimulus,jamesii, Torr  A Gray ex Benth,None,Scrophulariaceae,North Dakota
4804ND,MIGLJ,MIRE4,Mimulus,reniformis, Engelm ex Benth,None,Scrophulariaceae,North Dakota
4805ND,MIGU,None,Mimulus,guttatus,,seep monkeyflower,Scrophulariaceae,North Dakota
4806ND,MIGU,MIAR6,Mimulus,arvensis,,None,Scrophulariaceae,North Dakota
4807ND,MIGU,MIBA4,Mimulus,bakeri,,None,Scrophulariaceae,North Dakota
4808ND,MIGU,MIBR8,Mimulus,brachystylis,,None,Scrophulariaceae,North Dakota
4809ND,MIGU,MICL5,Mimulus,clementinus,,None,Scrophulariaceae,North Dakota
4810ND,MIGU,MICO10,Mimulus,cordatus,,None,Scrophulariaceae,North Dakota
4811ND,MIGU,MICU5,Mimulus,cuspidata,,None,Scrophulariaceae,North Dakota
4812ND,MIGU,MIDE11,Mimulus,decorus, AL Grant Suksd,None,Scrophulariaceae,North Dakota
4813ND,MIGU,MIEQ,Mimulus,equinnus,,None,Scrophulariaceae,North Dakota
4814ND,MIGU,MIGL8,Mimulus,glareosus,,None,Scrophulariaceae,North Dakota
4815ND,MIGU,MIGR9,Mimulus,grandiflorus, JT Howell,None,Scrophulariaceae,North Dakota
4816ND,MIGU,MIGR11,Mimulus,grandis, Greene A Heller,None,Scrophulariaceae,North Dakota
