Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
5018VT,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Vermont
5019VT,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Vermont
5020VT,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Vermont
5021VT,POVI3,None,Polygonum,viviparum,,alpine bistort,Polygonaceae,Vermont
5022VT,POVI3,BIVI2,Bistorta,vivipara, L Gray,None,Polygonaceae,Vermont
5023VT,POVI3,PEVI19,Persicaria,vivipara, L Ronse Decr,None,Polygonaceae,Vermont
5024VT,POVI3,POFU3,Polygonum,fugax,,None,Polygonaceae,Vermont
5025VT,POVI3,POMA28,Polygonum,macounii, Small ex Macoun,None,Polygonaceae,Vermont
5026VT,RHEUM,None,Rheum,L.,,rhubarb,Polygonaceae,Vermont
5027VT,RHRH2,None,Rheum,rhabarbarum,,garden rhubarb,Polygonaceae,Vermont
5028VT,RHRH2,RHRH5,Rheum,rhaponticum, auct non L,None,Polygonaceae,Vermont
5029VT,RUAC2,None,Rumex,acetosa,,garden sorrel,Polygonaceae,Vermont
5030VT,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Vermont
5031VT,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Vermont
5032VT,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Vermont
5033VT,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Vermont
5034VT,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Vermont
5035VT,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Vermont
5036VT,RUAL3,None,Rumex,alpinus,,Munk's rhubarb,Polygonaceae,Vermont
5037VT,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,Vermont
5038VT,RUAQF,RUFE3,Rumex,fenestratus,,None,Polygonaceae,Vermont
5039VT,RUAQF,RUOC3,Rumex,occidentalis, S Watson,None,Polygonaceae,Vermont
5040VT,RUAQF,RUSU2,Rumex,subalpinus, ME Jones,None,Polygonaceae,Vermont
5041VT,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Vermont
5042VT,RULO2,None,Rumex,longifolius,,dooryard dock,Polygonaceae,Vermont
5043VT,RULO2,RUDO,Rumex,domesticus,,None,Polygonaceae,Vermont
5044VT,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,Vermont
5045VT,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,Vermont
5046VT,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,Vermont
5047VT,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Vermont
5048VT,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Vermont
5049VT,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Vermont
5050VT,RUOR2,None,Rumex,orbiculatus, A Gray,greater water dock,Polygonaceae,Vermont
5051VT,RUORB,RUBR4,Rumex,britannica, auct non L,None,Polygonaceae,Vermont
5052VT,RUPA4,None,Rumex,pallidus,,seaside dock,Polygonaceae,Vermont
5053VT,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Vermont
5054VT,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Vermont
5055VT,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Vermont
5056VT,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Vermont
5057VT,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Vermont
5058VT,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,Vermont
5059VT,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,Vermont
5060VT,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,Vermont
5061VT,POAP,None,Polypodium,appalachianum, Haufler  Windham,Appalachian polypody,Polypodiaceae,Vermont
5062VT,POIN6,None,Polypodium,×incognitum, Cusick appalachianum  virginianum,Hybrid rock polypody,Polypodiaceae,Vermont
5063VT,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,Vermont
5064VT,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,Vermont
5065VT,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,Vermont
5066VT,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,Vermont
5067VT,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,Vermont
5068VT,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,Vermont
5069VT,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,Vermont
5070VT,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,Vermont
5071VT,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,Vermont
5072VT,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,Vermont
5073VT,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,Vermont
5074VT,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,Vermont
5075VT,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Vermont
5076VT,CLCA,None,Claytonia,caroliniana,,Carolina springbeauty,Portulacaceae,Vermont
5077VT,CLVI3,None,Claytonia,virginica,,Virginia springbeauty,Portulacaceae,Vermont
5078VT,CLVIV,CLME2,Claytonia,media, DC Link,None,Portulacaceae,Vermont
5079VT,CLVIV,CLRO6,Claytonia,robusta, Somes Rydb,None,Portulacaceae,Vermont
5080VT,POGR7,None,Portulaca,grandiflora,,rose moss,Portulacaceae,Vermont
5081VT,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Vermont
5082VT,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Vermont
5083VT,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Vermont
5084VT,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Vermont
5085VT,POAB6,None,Potamogeton,×absconditus, Z Kaplan,Fehrer & Hellq. [perfoliatus × richardsonii],None,Vermont
5086VT,POAL8,None,Potamogeton,alpinus,,alpine pondweed,Potamogetonaceae,Vermont
5087VT,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,Vermont
5088VT,POBI9,None,Potamogeton,bicupulatus,,snailseed pondweed,Potamogetonaceae,Vermont
5089VT,POCO12,None,Potamogeton,confervoides,,Tuckerman's pondweed,Potamogetonaceae,Vermont
5090VT,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Vermont
5091VT,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Vermont
5092VT,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Vermont
5093VT,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Vermont
5094VT,POFA,None,Potamogeton,×faxonii, Morong pro sp illinoensis  nodosus,pondweed,Potamogetonaceae,Vermont
5095VT,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Vermont
5096VT,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Vermont
5097VT,POFR3,None,Potamogeton,friesii,,Fries' pondweed,Potamogetonaceae,Vermont
5098VT,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,Vermont
5099VT,POHA11,None,Potamogeton,×haynesii, Hellquist  Crow strictifolius  zosteriformis,pondweed,Potamogetonaceae,Vermont
5100VT,POHI4,None,Potamogeton,hillii,,Hill's pondweed,Potamogetonaceae,Vermont
5101VT,POHI4,POPO14,Potamogeton,porteri,,None,Potamogetonaceae,Vermont
5102VT,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,Vermont
5103VT,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,Vermont
5104VT,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,Vermont
5105VT,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,Vermont
5106VT,POMY,None,Potamogeton,×mysticus, Morong pro sp perfoliatus  pusillus,pondweed,Potamogetonaceae,Vermont
5107VT,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Vermont
5108VT,PONI5,None,Potamogeton,×nitens, Weber pro sp gramineus  perfoliatus,pondweed,Potamogetonaceae,Vermont
5109VT,PONI5,POSU7,Potamogeton,×subnitens,,None,Potamogetonaceae,Vermont
5110VT,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Vermont
5111VT,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Vermont
5112VT,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Vermont
5113VT,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Vermont
5114VT,POOA,None,Potamogeton,oakesianus, JW Robbins,Oakes' pondweed,Potamogetonaceae,Vermont
5115VT,POOB2,None,Potamogeton,obtusifolius, Mert  WDJ Koch,bluntleaf pondweed,Potamogetonaceae,Vermont
5116VT,POOG,None,Potamogeton,ogdenii, Hellquist  Hilton,Ogden's pondweed,Potamogetonaceae,Vermont
5117VT,POPE7,None,Potamogeton,perfoliatus,,claspingleaf pondweed,Potamogetonaceae,Vermont
5118VT,POPE7,POAM10,Potamogeton,amplexicaulis,,None,Potamogetonaceae,Vermont
5119VT,POPE7,POBU6,Potamogeton,bupleuroides,,None,Potamogetonaceae,Vermont
5120VT,POPR20,None,Potamogeton,×prussicus, Hagstr alpinus  perfoliatus,pondweed,Potamogetonaceae,Vermont
5121VT,POPR5,None,Potamogeton,praelongus,,whitestem pondweed,Potamogetonaceae,Vermont
5122VT,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Vermont
5123VT,POPUG4,POGE3,Potamogeton,gemmiparus, JW Robbins JW Robbins ex Morong,None,Potamogetonaceae,Vermont
5124VT,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Vermont
5125VT,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Vermont
5126VT,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Vermont
5127VT,PORI2,None,Potamogeton,richardsonii, Benn Rydb,Richardson's pondweed,Potamogetonaceae,Vermont
5128VT,PORO2,None,Potamogeton,robbinsii,,Robbins' pondweed,Potamogetonaceae,Vermont
5129VT,POSC8,None,Potamogeton,×scoliophyllus, Hagstr amplifolius  illinoensis,pondweed,Potamogetonaceae,Vermont
5130VT,POSP3,None,Potamogeton,spirillus,,spiral pondweed,Potamogetonaceae,Vermont
5131VT,POSP3,PODI10,Potamogeton,dimorphus,,None,Potamogetonaceae,Vermont
5132VT,POSP4,None,Potamogeton,×spathuliformis, JW Robbins Morong pro sp gramineus  illinoensis,spoon pondweed,Potamogetonaceae,Vermont
5133VT,POSP4,POVA10,Potamogeton,varians,,None,Potamogetonaceae,Vermont
5134VT,POST2,None,Potamogeton,strictifolius,,narrowleaf pondweed,Potamogetonaceae,Vermont
5135VT,POST2,POLO6,Potamogeton,longiligulatus,,None,Potamogetonaceae,Vermont
5136VT,POST2,PORU11,Potamogeton,rutilus, auct non Wolfgang,None,Potamogetonaceae,Vermont
5137VT,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Vermont
5138VT,POVA3,None,Potamogeton,vaseyi, JW Robbins,Vasey's pondweed,Potamogetonaceae,Vermont
5139VT,POZO,None,Potamogeton,zosteriformis,,flatstem pondweed,Potamogetonaceae,Vermont
5140VT,POZO,POCO18,Potamogeton,compressus, auct non L,None,Potamogetonaceae,Vermont
5141VT,STFI6,None,Stuckenia,filiformis, Pers Brner,fineleaf pondweed,Potamogetonaceae,Vermont
5142VT,STFIO,POIN15,Potamogeton,interior,,None,Potamogetonaceae,Vermont
5143VT,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Vermont
5144VT,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Vermont
5145VT,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Vermont
5146VT,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Vermont
5147VT,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Vermont
5148VT,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Vermont
5149VT,HYIN5,None,Hyophila,involuta, Hook A Jaeger,hyophila moss,Pottiaceae,Vermont
5150VT,HYIN5,HYRI3,Hyophila,riparia, Austin Fleisch,None,Pottiaceae,Vermont
5151VT,HYIN5,HYTO4,Hyophila,tortula, Schwgr Hampe,None,Pottiaceae,Vermont
5152VT,HYOPH,None,Hyophila,Brid.,,hyophila moss,Pottiaceae,Vermont
5153VT,TRICH15,None,Trichostomum,Bruch,,trichostomum moss,Pottiaceae,Vermont
5154VT,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Vermont
5155VT,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Vermont
5156VT,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Vermont
5157VT,ANARF,ANCA18,Anagallis,caerulea,,None,Primulaceae,Vermont
5158VT,ANARF,ANFO2,Anagallis,foemina,,None,Primulaceae,Vermont
5159VT,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Vermont
5160VT,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Vermont
5161VT,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Vermont
5162VT,LYCO6,None,Lysimachia,×commixta, Fernald terrestris  thyrsiflora,yellow loosestrife,Primulaceae,Vermont
5163VT,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,Vermont
5164VT,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,Vermont
5165VT,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,Vermont
5166VT,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Vermont
5167VT,LYPR,None,Lysimachia,×producta, A Gray Fernald pro sp quadrifolia  terrestris,yellow loosestrife,Primulaceae,Vermont
5168VT,LYPU2,None,Lysimachia,punctata,,large yellow loosestrife,Primulaceae,Vermont
5169VT,LYQU2,None,Lysimachia,quadrifolia,,whorled yellow loosestrife,Primulaceae,Vermont
5170VT,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Vermont
5171VT,LYTE2,None,Lysimachia,terrestris, L Britton,Sterns & Poggenb.,earth loosestrife,Vermont
5172VT,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,Vermont
5173VT,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,Vermont
5174VT,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Vermont
5175VT,LYVU,None,Lysimachia,vulgaris,,garden yellow loosestrife,Primulaceae,Vermont
5176VT,PRIMU,None,Primula,L.,,primrose,Primulaceae,Vermont
5177VT,PRMI,None,Primula,mistassinica,,Mistassini primrose,Primulaceae,Vermont
5178VT,PRMI,PRIN6,Primula,intercedens,,None,Primulaceae,Vermont
5179VT,PRVE2,None,Primula,veris,,cowslip primrose,Primulaceae,Vermont
5180VT,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Vermont
5181VT,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Vermont
5182VT,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Vermont
5183VT,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Vermont
5184VT,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,Vermont
5185VT,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,Vermont
5186VT,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,Vermont
5187VT,ADAL,None,Adiantum,aleuticum, Rupr Paris,Aleutian maidenhair,Pteridaceae,Vermont
5188VT,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Vermont
5189VT,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Vermont
5190VT,ADVI3,None,Adiantum,viridimontanum,,Green Mountain maidenhair,Pteridaceae,Vermont
5191VT,CRST2,None,Cryptogramma,stelleri, SG Gmel Prantl,fragile rockbrake,Pteridaceae,Vermont
5192VT,CRYPT3,None,Cryptogramma,R.,,rockbrake,Pteridaceae,Vermont
5193VT,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Vermont
5194VT,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,Vermont
5195VT,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Vermont
5196VT,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Vermont
5197VT,CHMA3,None,Chimaphila,maculata, L Pursh,striped prince's pine,Pyrolaceae,Vermont
5198VT,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,Vermont
5199VT,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,Vermont
5200VT,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,Vermont
5201VT,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,Vermont
5202VT,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,Vermont
5203VT,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,Vermont
5204VT,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,Vermont
5205VT,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,Vermont
5206VT,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,Vermont
5207VT,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,Vermont
5208VT,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,Vermont
5209VT,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,Vermont
5210VT,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,Vermont
5211VT,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,Vermont
5212VT,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,Vermont
5213VT,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,Vermont
5214VT,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,Vermont
5215VT,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,Vermont
5216VT,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,Vermont
5217VT,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,Vermont
5218VT,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,Vermont
5219VT,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,Vermont
5220VT,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,Vermont
5221VT,PYMI,None,Pyrola,minor,,snowline wintergreen,Pyrolaceae,Vermont
5222VT,PYMI,BRMI8,Braxilia,minor, L House,None,Pyrolaceae,Vermont
5223VT,PYMI,ERMI9,Erxlebenia,minor, L Rydb,None,Pyrolaceae,Vermont
5224VT,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Vermont
5225VT,ACNA,None,Aconitum,napellus,,Venus' chariot,Ranunculaceae,Vermont
5226VT,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Vermont
5227VT,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Vermont
5228VT,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Vermont
5229VT,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Vermont
5230VT,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Vermont
5231VT,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Vermont
5232VT,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Vermont
5233VT,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Vermont
5234VT,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Vermont
5235VT,ANMU,None,Anemone,multifida,,Pacific anemone,Ranunculaceae,Vermont
5236VT,ANMUM3,ANGL6,Anemone,globosa, Torr  A Gray Nutt ex Pritz,None,Ranunculaceae,Vermont
5237VT,ANMUM3,ANHU3,Anemone,hudsoniana, DC Richardson,None,Ranunculaceae,Vermont
5238VT,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Vermont
5239VT,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Vermont
5240VT,ANVIA2,ANRI2,Anemone,riparia,,None,Ranunculaceae,Vermont
5241VT,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Vermont
5242VT,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Vermont
5243VT,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Vermont
5244VT,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Vermont
5245VT,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Vermont
5246VT,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Vermont
5247VT,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,Vermont
5248VT,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Vermont
5249VT,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Vermont
5250VT,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Vermont
5251VT,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Vermont
5252VT,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Vermont
5253VT,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,Vermont
5254VT,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,Vermont
5255VT,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,Vermont
5256VT,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,Vermont
5257VT,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Vermont
5258VT,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Vermont
5259VT,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Vermont
5260VT,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Vermont
5261VT,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Vermont
5262VT,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Vermont
5263VT,COOR4,None,Consolida,orientalis, J Gay Schroedinger,Oriental knight's-spur,Ranunculaceae,Vermont
5264VT,COOR4,DEOR,Delphinium,orientale, J Gay,None,Ranunculaceae,Vermont
5265VT,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,Vermont
5266VT,COTR2,None,Coptis,trifolia, L Salisb,threeleaf goldthread,Ranunculaceae,Vermont
5267VT,COTR2,COGR13,Coptis,groenlandica, Oeder Fernald,None,Ranunculaceae,Vermont
5268VT,DEGR80,None,Delphinium,grandiflorum,,Siberian larkspur,Ranunculaceae,Vermont
5269VT,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Vermont
5270VT,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Vermont
5271VT,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Vermont
5272VT,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Vermont
5273VT,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Vermont
5274VT,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Vermont
5275VT,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Vermont
5276VT,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Vermont
5277VT,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Vermont
5278VT,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Vermont
5279VT,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Vermont
5280VT,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Vermont
5281VT,NIDA,None,Nigella,damascena,,devil in the bush,Ranunculaceae,Vermont
5282VT,NIGEL,None,Nigella,L.,,nigella,Ranunculaceae,Vermont
5283VT,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Vermont
5284VT,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Vermont
5285VT,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Vermont
5286VT,RAAL2,None,Ranunculus,allegheniensis,,Allegheny Mountain buttercup,Ranunculaceae,Vermont
5287VT,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,Vermont
5288VT,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Vermont
5289VT,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Vermont
5290VT,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Vermont
5291VT,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,Vermont
5292VT,RAFLF,RAFI2,Ranunculus,filiformis,,None,Ranunculaceae,Vermont
5293VT,RAFLF,RARE80,Ranunculus,reptans,,None,Ranunculaceae,Vermont
5294VT,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Vermont
5295VT,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,Vermont
5296VT,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,Vermont
5297VT,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Vermont
5298VT,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Vermont
5299VT,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Vermont
5300VT,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Vermont
5301VT,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Vermont
5302VT,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Vermont
5303VT,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Vermont
5304VT,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Vermont
5305VT,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Vermont
5306VT,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Vermont
5307VT,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Vermont
