8475MD,POJA2,POMA21,Populus,manitobensis,,None,Salicaceae,Maryland
8476MD,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,Maryland
8477MD,PONI,PODI8,Populus,dilatata,,None,Salicaceae,Maryland
8478MD,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,Maryland
8479MD,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Maryland
8480MD,POTR5,None,Populus,tremuloides,,quaking aspen,Salicaceae,Maryland
8481MD,POTR5,POAU8,Populus,aurea,,None,Salicaceae,Maryland
8482MD,POTR5,POCE6,Populus,cercidiphylla,,None,Salicaceae,Maryland
8483MD,POTR5,POPO12,Populus,×polygonifolia,,None,Salicaceae,Maryland
8484MD,POTR5,POVA11,Populus,vancouveriana,,None,Salicaceae,Maryland
8485MD,SAAL2,None,Salix,alba,,white willow,Salicaceae,Maryland
8486MD,SAAL2,SAVI80,Salix,vitellina,,None,Salicaceae,Maryland
8487MD,SABA,None,Salix,babylonica,,Weeping willow,Salicaceae,Maryland
8488MD,SABE2,None,Salix,bebbiana,,Bebb willow,Salicaceae,Maryland
8489MD,SABE2,SAPE20,Salix,perrostrata,,None,Salicaceae,Maryland
8490MD,SABE2,SARO6,Salix,rostrata,,non Thuill.,None,Maryland
8491MD,SABE4,None,Salix,×bebbii, Gandog eriocephala  sericea,hybrid willow,Salicaceae,Maryland
8492MD,SACA22,None,Salix,caprea,,goat willow,Salicaceae,Maryland
8493MD,SACA5,None,Salix,caroliniana,,coastal plain willow,Salicaceae,Maryland
8494MD,SACA5,SAAM6,Salix,amphibia,,None,Salicaceae,Maryland
8495MD,SACA5,SAHA10,Salix,harbisonii, CK Schneid,None,Salicaceae,Maryland
8496MD,SACA5,SALO7,Salix,longipes, Shuttlw ex Andersson,None,Salicaceae,Maryland
8497MD,SACA5,SAOC7,Salix,occidentalis, Bosc ex K Koch,non Walter,None,Maryland
8498MD,SACA5,SAPI4,Salix,pitcheriana,,None,Salicaceae,Maryland
8499MD,SACA5,SAWA5,Salix,wardii, Bebb Bebb,None,Salicaceae,Maryland
8500MD,SACI,None,Salix,cinerea,,large gray willow,Salicaceae,Maryland
8501MD,SACO3,None,Salix,cordata,,heartleaf willow,Salicaceae,Maryland
8502MD,SACO3,SAAD2,Salix,adenophylla,,None,Salicaceae,Maryland
8503MD,SACO3,SASY4,Salix,syrticola,,None,Salicaceae,Maryland
8504MD,SADI,None,Salix,discolor,,pussy willow,Salicaceae,Maryland
8505MD,SADI,SAAN7,Salix,ancorifera,,None,Salicaceae,Maryland
8506MD,SADI,SACO17,Salix,conformis,,None,Salicaceae,Maryland
8507MD,SADI,SACR6,Salix,crassa,,None,Salicaceae,Maryland
8508MD,SADI,SAFU5,Salix,fuscata,,None,Salicaceae,Maryland
8509MD,SADI,SAPR8,Salix,prinoides,,None,Salicaceae,Maryland
8510MD,SADI,SASE11,Salix,sensitiva,,None,Salicaceae,Maryland
8511MD,SADI,SASQ2,Salix,squamata,,None,Salicaceae,Maryland
8512MD,SAEL,None,Salix,elaeagnos,,Elaeagnus willow,Salicaceae,Maryland
8513MD,SAEL,SAIN6,Salix,incana,,None,Salicaceae,Maryland
8514MD,SAER,None,Salix,eriocephala,,Missouri River willow,Salicaceae,Maryland
8515MD,SAER,SAAC3,Salix,acutidens,,None,Salicaceae,Maryland
8516MD,SAER,SAAN9,Salix,angustata,,None,Salicaceae,Maryland
8517MD,SAER,SACO24,Salix,cordata,,non Michx,nom. illeg.,Maryland
8518MD,SAER,SAMI13,Salix,missouriensis,,None,Salicaceae,Maryland
8519MD,SAER,SARI2,Salix,rigida,,None,Salicaceae,Maryland
8520MD,SAER,SATO4,Salix,torreyana,,None,Salicaceae,Maryland
8521MD,SAFR,None,Salix,fragilis,,crack willow,Salicaceae,Maryland
8522MD,SAHU2,None,Salix,humilis,,prairie willow,Salicaceae,Maryland
8523MD,SAHUH,SACO20,Salix,conifera,,non Wangenh.,None,Maryland
8524MD,SAHUT,SAAL13,Salix,alpina,,None,Salicaceae,Maryland
8525MD,SAHUT,SALO8,Salix,longirostris,,None,Salicaceae,Maryland
8526MD,SAHUT,SAMU5,Salix,muehlenbergiana,,None,Salicaceae,Maryland
8527MD,SAHUT,SAOC8,Salix,occidentalis,,None,Salicaceae,Maryland
8528MD,SAHUT,SARE16,Salix,recurvata,,None,Salicaceae,Maryland
8529MD,SAHUT,SATR2,Salix,tristis,,None,Salicaceae,Maryland
8530MD,SAIN3,None,Salix,interior,,sandbar willow,Salicaceae,Maryland
8531MD,SAIN3,SAEX9,Salix,exigua, auct non Nutt,None,Salicaceae,Maryland
8532MD,SAIN3,SALO9,Salix,longifolia,,non Lam.,None,Maryland
8533MD,SAIN3,SARU9,Salix,rubra,,non Huds.,None,Maryland
8534MD,SAIN3,SAWH,Salix,wheeleri, Rowlee Rydb,None,Salicaceae,Maryland
8535MD,SALIX,None,Salix,L.,,willow,Salicaceae,Maryland
8536MD,SALU,None,Salix,lucida,,shining willow,Salicaceae,Maryland
8537MD,SANI,None,Salix,nigra,,black willow,Salicaceae,Maryland
8538MD,SANI,SAAM9,Salix,ambigua,,non Ehrh.,None,Maryland
8539MD,SANI,SADE8,Salix,denudata,,None,Salicaceae,Maryland
8540MD,SANI,SADU2,Salix,dubia,,None,Salicaceae,Maryland
8541MD,SANI,SAFA7,Salix,falcata,,None,Salicaceae,Maryland
8542MD,SANI,SAFL12,Salix,flavovirens,,None,Salicaceae,Maryland
8543MD,SANI,SALI4,Salix,ligustrina, Michx f,None,Salicaceae,Maryland
8544MD,SANI,SALU4,Salix,ludoviciana,,None,Salicaceae,Maryland
8545MD,SANI,SAPU9,Salix,purshiana,,None,Salicaceae,Maryland
8546MD,SAPE12,None,Salix,×pendulina, Wender babylonica  euxina,Wisconsin weeping willow,Salicaceae,Maryland
8547MD,SAPE12,SABA2,Salix,babylonica, auct non L,None,Salicaceae,Maryland
8548MD,SAPE12,SABL2,Salix,×blanda, Andersson pro sp,None,Salicaceae,Maryland
8549MD,SAPE12,SABL3,Salix,blanda,,database artifact,None,Maryland
8550MD,SAPE12,SAEL4,Salix,elegantissima, K Koch,None,Salicaceae,Maryland
8551MD,SAPE4,None,Salix,pentandra,,laurel willow,Salicaceae,Maryland
8552MD,SAPU2,None,Salix,purpurea,,purpleosier willow,Salicaceae,Maryland
8553MD,SAPU2,SAPUG2,Salix,purpurea, L f gracilis Gren  Godr CK Schneid,None,Salicaceae,Maryland
8554MD,SARU3,None,Salix,×rubens, Schrank pro sp alba  fragilis,hybrid crack willow,Salicaceae,Maryland
8555MD,SASE,None,Salix,sericea,,silky willow,Salicaceae,Maryland
8556MD,SASE,SACO22,Salix,coactilis,,None,Salicaceae,Maryland
8557MD,SASE,SAGR14,Salix,grisea,,None,Salicaceae,Maryland
8558MD,SASE,SAPE21,Salix,pensylvanica,,None,Salicaceae,Maryland
8559MD,SASE10,None,Salix,×sepulcralis, Simonkai alba  babylonica,weeping willow,Salicaceae,Maryland
8560MD,SASE10,SABA17,Salix,babylonica, auct non L,None,Salicaceae,Maryland
8561MD,SASE10,SACH17,Salix,×chrysocoma,,None,Salicaceae,Maryland
8562MD,SASE10,SASA25,Salix,salamonii, Carrire Carrire,None,Salicaceae,Maryland
8563MD,SASE10,SASA16,Salix,salomonii,,database artifact,None,Maryland
8564MD,SALVI2,None,Salvinia,Ség.,,watermoss,Salviniaceae,Maryland
8565MD,SAMI7,None,Salvinia,minima,,water spangles,Salviniaceae,Maryland
8566MD,SAMI7,SAAU10,Salvinia,auriculata, auct non Aubl,None,Salviniaceae,Maryland
8567MD,SAMI7,SARO10,Salvinia,rotundifolia, auct non Willd,None,Salviniaceae,Maryland
8568MD,COMAN,None,Comandra,Nutt.,,bastard toadflax,Santalaceae,Maryland
8569MD,COUM,None,Comandra,umbellata, L Nutt,bastard toadflax,Santalaceae,Maryland
8570MD,COUMU,CORI3,Comandra,richardsiana,,None,Santalaceae,Maryland
8571MD,KOELR,None,Koelreuteria,Laxm.,,koelreuteria,Sapindaceae,Maryland
8572MD,KOPA,None,Koelreuteria,paniculata,,goldenrain tree,Sapindaceae,Maryland
8573MD,KOPA,KOAP2,Koelreuteria,apiculata, Rehder  EH Wilson,None,Sapindaceae,Maryland
8574MD,SIDER2,None,Sideroxylon,L.,,bully,Sapotaceae,Maryland
8575MD,SILY,None,Sideroxylon,lycioides,,buckthorn bully,Sapotaceae,Maryland
8576MD,SILY,BUCA5,Bumelia,cassinifolia,,None,Sapotaceae,Maryland
8577MD,SILY,BULY,Bumelia,lycioides, L Pers,None,Sapotaceae,Maryland
8578MD,SILY,BUSM,Bumelia,smallii, RB Clark,None,Sapotaceae,Maryland
8579MD,SAPU4,None,Sarracenia,purpurea,,purple pitcherplant,Sarraceniaceae,Maryland
8580MD,SAPUP6,SAHE5,Sarracenia,heterophylla,,None,Sarraceniaceae,Maryland
8581MD,SARRA,None,Sarracenia,L.,,pitcherplant,Sarraceniaceae,Maryland
8582MD,SACE,None,Saururus,cernuus,,lizard's tail,Saururaceae,Maryland
8583MD,SAURU,None,Saururus,L.,,saururus,Saururaceae,Maryland
8584MD,ASBI4,None,Astilbe,biternata, Vent Britton,Appalachian false goat's beard,Saxifragaceae,Maryland
8585MD,ASTIL,None,Astilbe,Buch.-Ham., ex D Don,false goat's beard,Saxifragaceae,Maryland
8586MD,CHAM2,None,Chrysosplenium,americanum, Schwein ex Hook,American golden saxifrage,Saxifragaceae,Maryland
8587MD,CHRYS8,None,Chrysosplenium,L.,,golden saxifrage,Saxifragaceae,Maryland
8588MD,HEAM6,None,Heuchera,americana,,American alumroot,Saxifragaceae,Maryland
8589MD,HEAMA2,HECA22,Heuchera,calycosa,,None,Saxifragaceae,Maryland
8590MD,HEAMA2,HECU4,Heuchera,curtisii, Torr  A Gray ex A Gray,None,Saxifragaceae,Maryland
8591MD,HEAMA2,HELA18,Heuchera,lancipetala,,None,Saxifragaceae,Maryland
8592MD,HEAMH2,HEHI5,Heuchera,hispida,,None,Saxifragaceae,Maryland
8593MD,HEPU7,None,Heuchera,pubescens,,downy alumroot,Saxifragaceae,Maryland
8594MD,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,Maryland
8595MD,HEVI2,None,Heuchera,villosa,,hairy alumroot,Saxifragaceae,Maryland
8596MD,HEVIV2,HECR8,Heuchera,crinita,,None,Saxifragaceae,Maryland
8597MD,HEVIV2,HEMA14,Heuchera,macrorhiza,,None,Saxifragaceae,Maryland
8598MD,MIDI3,None,Mitella,diphylla,,twoleaf miterwort,Saxifragaceae,Maryland
8599MD,MIDI3,MIOP,Mitella,oppositifolia,,None,Saxifragaceae,Maryland
8600MD,MITEL,None,Mitella,L.,,miterwort,Saxifragaceae,Maryland
8601MD,PAAS2,None,Parnassia,asarifolia,,kidneyleaf grass of Parnassus,Saxifragaceae,Maryland
8602MD,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,Maryland
8603MD,SAMI5,None,Saxifraga,michauxii,,Michaux's saxifrage,Saxifragaceae,Maryland
8604MD,SAMI5,HYPE7,Hydatica,petiolaris, Raf Small,None,Saxifragaceae,Maryland
8605MD,SAMI5,MIPE12,Micranthes,petiolaris, Raf Bush,None,Saxifragaceae,Maryland
8606MD,SAMI5,SPMI5,Spathularia,michauxii, Britton Small,None,Saxifragaceae,Maryland
8607MD,SAMI6,None,Saxifraga,micranthidifolia, Haw Steud,lettuceleaf saxifrage,Saxifragaceae,Maryland
8608MD,SAMI6,MIMI7,Micranthes,micranthidifolia, Haw Small,None,Saxifragaceae,Maryland
8609MD,SAPE8,None,Saxifraga,pensylvanica,,eastern swamp saxifrage,Saxifragaceae,Maryland
8610MD,SAPE8,MIPE4,Micranthes,pensylvanica, L Haw,None,Saxifragaceae,Maryland
8611MD,SAPE8,SAFO2,Saxifraga,forbesii,,None,Saxifragaceae,Maryland
8612MD,SAVI5,None,Saxifraga,virginiensis,,early saxifrage,Saxifragaceae,Maryland
8613MD,SAVIV,MIVI7,Micranthes,virginiensis, Michx Small,None,Saxifragaceae,Maryland
8614MD,SAXIF,None,Saxifraga,L.,,saxifrage,Saxifragaceae,Maryland
8615MD,TIARE,None,Tiarella,L.,,foamflower,Saxifragaceae,Maryland
8616MD,TICO,None,Tiarella,cordifolia,,heartleaf foamflower,Saxifragaceae,Maryland
8617MD,TICOC,TIWH,Tiarella,wherryi,,None,Saxifragaceae,Maryland
8618MD,TICOC2,TIMA3,Tiarella,macrophylla, Small pp,None,Saxifragaceae,Maryland
8619MD,AGAC,None,Agalinis,acuta,,sandplain false foxglove,Scrophulariaceae,Maryland
8620MD,AGAC,GEAC3,Gerardia,acuta, Pennell Pennell,None,Scrophulariaceae,Maryland
8621MD,AGALI,None,Agalinis,Raf.,,false foxglove,Scrophulariaceae,Maryland
8622MD,AGAU3,None,Agalinis,auriculata, Michx SF Blake,earleaf false foxglove,Scrophulariaceae,Maryland
8623MD,AGAU3,AUAU,Aureolaria,auriculata, Michx Farw,None,Scrophulariaceae,Maryland
8624MD,AGAU3,GEAU7,Gerardia,auriculata,,None,Scrophulariaceae,Maryland
8625MD,AGAU3,OTAU,Otophylla,auriculata, Michx Small,None,Scrophulariaceae,Maryland
8626MD,AGAU3,TOAU,Tomanthera,auriculata, Michx Raf,None,Scrophulariaceae,Maryland
8627MD,AGFA2,None,Agalinis,fasciculata, Elliott Raf,beach false foxglove,Scrophulariaceae,Maryland
8628MD,AGFA2,AGGE,Agalinis,georgiana, CL Boynt Pennell,None,Scrophulariaceae,Maryland
8629MD,AGFA2,AGVI4,Agalinis,virgata,,None,Scrophulariaceae,Maryland
8630MD,AGFA2,GEFA2,Gerardia,fasciculata,,None,Scrophulariaceae,Maryland
8631MD,AGFA2,GEGE2,Gerardia,georgiana, CL Boynt,None,Scrophulariaceae,Maryland
8632MD,AGFA2,GERA6,Gerardia,racemulosa,,None,Scrophulariaceae,Maryland
8633MD,AGLI2,None,Agalinis,linifolia, Nutt Britton,flaxleaf false foxglove,Scrophulariaceae,Maryland
8634MD,AGLI2,GELI4,Gerardia,linifolia,,None,Scrophulariaceae,Maryland
8635MD,AGMA3,None,Agalinis,maritima, Raf Raf,saltmarsh false foxglove,Scrophulariaceae,Maryland
8636MD,AGMAM,GEMA8,Gerardia,maritima,,None,Scrophulariaceae,Maryland
8637MD,AGOB,None,Agalinis,obtusifolia,,tenlobe false foxglove,Scrophulariaceae,Maryland
8638MD,AGOB,AGDE5,Agalinis,decemloba, Greene Pennell,None,Scrophulariaceae,Maryland
8639MD,AGOB,AGPA16,Agalinis,parvifolia, Benth Small ex Britton,None,Scrophulariaceae,Maryland
8640MD,AGOB,AGTE2,Agalinis,tenella,,None,Scrophulariaceae,Maryland
8641MD,AGOB,GEDE7,Gerardia,decemloba,,None,Scrophulariaceae,Maryland
8642MD,AGOB,GEOB,Gerardia,obtusifolia, Raf Pennell,None,Scrophulariaceae,Maryland
8643MD,AGOB,GEPA7,Gerardia,parvifolia, Benth Chapm,None,Scrophulariaceae,Maryland
8644MD,AGOB,GETE5,Gerardia,tenella, Pennell Pennell,None,Scrophulariaceae,Maryland
8645MD,AGPU5,None,Agalinis,purpurea, L Pennell,purple false foxglove,Scrophulariaceae,Maryland
8646MD,AGPU5,GEPU7,Gerardia,purpurea,,None,Scrophulariaceae,Maryland
8647MD,AGSE3,None,Agalinis,setacea, JF Gmel Raf,threadleaf false foxglove,Scrophulariaceae,Maryland
8648MD,AGSE3,AGHO6,Agalinis,holmiana,,None,Scrophulariaceae,Maryland
8649MD,AGSE3,AGST3,Agalinis,stenophylla,,None,Scrophulariaceae,Maryland
8650MD,AGSE3,GESE5,Gerardia,setacea, JF Gmel,None,Scrophulariaceae,Maryland
8651MD,AGSE3,GEST3,Gerardia,stenophylla, Pennell Pennell,None,Scrophulariaceae,Maryland
8652MD,AGSK,None,Agalinis,skinneriana, Alph Wood Britton,Skinner's false foxglove,Scrophulariaceae,Maryland
8653MD,AGSK,GESK2,Gerardia,skinneriana, Alph Wood,None,Scrophulariaceae,Maryland
8654MD,AGTE3,None,Agalinis,tenuifolia, Vahl Raf,slenderleaf false foxglove,Scrophulariaceae,Maryland
8655MD,AGTET,GETE6,Gerardia,tenuifolia,,None,Scrophulariaceae,Maryland
8656MD,AUFL,None,Aureolaria,flava, L Farw,smooth yellow false foxglove,Scrophulariaceae,Maryland
8657MD,AUFLF,AGFL,Agalinis,flava, L B Boivin,None,Scrophulariaceae,Maryland
8658MD,AUFLF,AUCA,Aureolaria,calycosa, Mack  Bush Pennell,None,Scrophulariaceae,Maryland
8659MD,AUFLF,AURE,Aureolaria,reticulata,,None,Scrophulariaceae,Maryland
8660MD,AUFLF,DACA13,Dasistoma,calycosa, Mack  Bush,None,Scrophulariaceae,Maryland
8661MD,AUFLF,DAFL2,Dasistoma,flava, L Alph Wood,None,Scrophulariaceae,Maryland
8662MD,AUFLF,GECA14,Gerardia,calycosa, Mack  Bush Fernald,None,Scrophulariaceae,Maryland
8663MD,AUFLF,GEFL2,Gerardia,flava,,None,Scrophulariaceae,Maryland
8664MD,AULA,None,Aureolaria,laevigata, Raf Raf,entireleaf yellow false foxglove,Scrophulariaceae,Maryland
8665MD,AULA,AGLA7,Agalinis,laevigata, Raf SF Blake,None,Scrophulariaceae,Maryland
8666MD,AULA,DALA10,Dasistoma,laevigata, Raf Chapm,None,Scrophulariaceae,Maryland
8667MD,AULA,GELA3,Gerardia,laevigata,,None,Scrophulariaceae,Maryland
8668MD,AUPE2,None,Aureolaria,pedicularia, L Raf,fernleaf yellow false foxglove,Scrophulariaceae,Maryland
8669MD,AUPEP,AGPE4,Agalinis,pedicularia, L SF Blake,None,Scrophulariaceae,Maryland
8670MD,AUPEP,DAPE6,Dasistoma,pectinata, Nutt Benth,nom. nud.,None,Maryland
8671MD,AUPEP,DAPE2,Dasistoma,pedicularia, L Benth,None,Scrophulariaceae,Maryland
8672MD,AUPEP,GEPE6,Gerardia,pedicularia,,None,Scrophulariaceae,Maryland
8673MD,AUREO,None,Aureolaria,Raf.,,false foxglove,Scrophulariaceae,Maryland
8674MD,AUVI,None,Aureolaria,virginica, L Pennell,downy yellow false foxglove,Scrophulariaceae,Maryland
8675MD,AUVI,AGVI7,Agalinis,virginica, L SF Blake,None,Scrophulariaceae,Maryland
8676MD,AUVI,AUDI,Aureolaria,dispersa, Small Pennell,None,Scrophulariaceae,Maryland
8677MD,AUVI,AUMI,Aureolaria,microcarpa,,None,Scrophulariaceae,Maryland
8678MD,AUVI,DADI3,Dasistoma,dispersa,,None,Scrophulariaceae,Maryland
8679MD,AUVI,DAVI4,Dasistoma,virginica, L Britton,None,Scrophulariaceae,Maryland
8680MD,AUVI,GEDI3,Gerardia,dispersa, Small K Schum,None,Scrophulariaceae,Maryland
8681MD,AUVI,GEVI10,Gerardia,virginica, L Britton,Sterns & Poggenb.,None,Maryland
8682MD,BACA,None,Bacopa,caroliniana, Walter BL Rob,blue waterhyssop,Scrophulariaceae,Maryland
8683MD,BACA,HYCA16,Hydrotrida,caroliniana, Walter Small,None,Scrophulariaceae,Maryland
8684MD,BACOP,None,Bacopa,Aubl.,,waterhyssop,Scrophulariaceae,Maryland
8685MD,BAIN2,None,Bacopa,innominata, G Maza Alain,tropical waterhyssop,Scrophulariaceae,Maryland
8686MD,BAIN2,BACY,Bacopa,cyclophylla,,None,Scrophulariaceae,Maryland
8687MD,BAIN2,BAST3,Bacopa,stragula,,None,Scrophulariaceae,Maryland
8688MD,BAIN2,HERO4,Herpestis,rotundifolia, CF Gaertn,None,Scrophulariaceae,Maryland
8689MD,BAMO,None,Bacopa,monnieri, L Pennell,herb of grace,Scrophulariaceae,Maryland
8690MD,BAMO,BRMO5,Bramia,monnieri, L Drake,None,Scrophulariaceae,Maryland
8691MD,BAMO,LYMO,Lysimachia,monnieri,,None,Scrophulariaceae,Maryland
8692MD,BARO,None,Bacopa,rotundifolia, Michx Wettst,disk waterhyssop,Scrophulariaceae,Maryland
8693MD,BARO,BANO,Bacopa,nobsiana, H Mason,None,Scrophulariaceae,Maryland
8694MD,BARO,BASI2,Bacopa,simulans,,None,Scrophulariaceae,Maryland
8695MD,BARO,BRRO4,Bramia,rotundifolia, Michx Britton,None,Scrophulariaceae,Maryland
8696MD,BARO,HYRO3,Hydranthelium,rotundifolium, Michx Pennell,None,Scrophulariaceae,Maryland
8697MD,BARO,MARO4,Macuillamia,rotundifolia, Michx Raf,None,Scrophulariaceae,Maryland
8698MD,BUAM,None,Buchnera,americana,,American bluehearts,Scrophulariaceae,Maryland
8699MD,BUAM,BUBR,Buchnera,breviflora,,None,Scrophulariaceae,Maryland
8700MD,BUAM,BUFL,Buchnera,floridana,,None,Scrophulariaceae,Maryland
8701MD,BUCHN,None,Buchnera,L.,,bluehearts,Scrophulariaceae,Maryland
8702MD,CACO17,None,Castilleja,coccinea, L Spreng,scarlet Indian paintbrush,Scrophulariaceae,Maryland
8703MD,CACO17,CALU18,Castilleja,ludoviciana,,None,Scrophulariaceae,Maryland
8704MD,CASTI2,None,Castilleja,Mutis, ex L f,Indian paintbrush,Scrophulariaceae,Maryland
8705MD,CHAEN7,None,Chaenorhinum,(DC.),,dwarf snapdragon,Scrophulariaceae,Maryland
8706MD,CHELO,None,Chelone,L.,,turtlehead,Scrophulariaceae,Maryland
8707MD,CHGL2,None,Chelone,glabra,,white turtlehead,Scrophulariaceae,Maryland
8708MD,CHGL2,CHCH12,Chelone,chlorantha, Pennell  Wherry,None,Scrophulariaceae,Maryland
8709MD,CHGL2,CHMO8,Chelone,montana, Raf Pennell  Wherry,None,Scrophulariaceae,Maryland
8710MD,CHMI,None,Chaenorhinum,minus, L Lange,dwarf snapdragon,Scrophulariaceae,Maryland
8711MD,CHOB3,None,Chelone,obliqua,,red turtlehead,Scrophulariaceae,Maryland
8712MD,CYMBA,None,Cymbalaria,Hill,,cymbalaria,Scrophulariaceae,Maryland
8713MD,CYMU,None,Cymbalaria,muralis, G Gaertn,B. Mey. & Scherb.,Kenilworth ivy,Maryland
8714MD,CYMU,LICY4,Linaria,cymbalaria, L Mill,None,Scrophulariaceae,Maryland
8715MD,DIGIT,None,Digitalis,L.,,foxglove,Scrophulariaceae,Maryland
8716MD,DILA3,None,Digitalis,lanata,,Grecian foxglove,Scrophulariaceae,Maryland
8717MD,DILU,None,Digitalis,lutea,,straw foxglove,Scrophulariaceae,Maryland
8718MD,DIPU,None,Digitalis,purpurea,,purple foxglove,Scrophulariaceae,Maryland
8719MD,GLCL3,None,Glossostigma,cleistanthum, WR Barker,Mudmats,Scrophulariaceae,Maryland
8720MD,GLOSS2,None,Glossostigma,Wight,  Arn,glossostigma,Scrophulariaceae,Maryland
8721MD,GRATI,None,Gratiola,L.,,hedgehyssop,Scrophulariaceae,Maryland
8722MD,GRAU,None,Gratiola,aurea,,golden hedgehyssop,Scrophulariaceae,Maryland
8723MD,GRAU,GRLU,Gratiola,lutea,,None,Scrophulariaceae,Maryland
8724MD,GRNE,None,Gratiola,neglecta,,clammy hedgehyssop,Scrophulariaceae,Maryland
8725MD,GRPI,None,Gratiola,pilosa,,shaggy hedgehyssop,Scrophulariaceae,Maryland
8726MD,GRPI,SOPI4,Sophronanthe,pilosa, Michx Small,None,Scrophulariaceae,Maryland
8727MD,GRPI,TRPI7,Tragiola,pilosa, Michx Small  Pennell,None,Scrophulariaceae,Maryland
8728MD,GRRA,None,Gratiola,ramosa,,branched hedgehyssop,Scrophulariaceae,Maryland
8729MD,GRVI,None,Gratiola,virginiana,,roundfruit hedgehyssop,Scrophulariaceae,Maryland
8730MD,GRVI2,None,Gratiola,viscidula,,Short's hedgehyssop,Scrophulariaceae,Maryland
8731MD,GRVI2,GRVI4,Gratiola,viscosa,,None,Scrophulariaceae,Maryland
8732MD,GRVIV,GRSP3,Gratiola,sphaerocarpa,,None,Scrophulariaceae,Maryland
8733MD,KICKX,None,Kickxia,Dumort.,,cancerwort,Scrophulariaceae,Maryland
8734MD,KIEL,None,Kickxia,elatine, L Dumort,sharpleaf cancerwort,Scrophulariaceae,Maryland
8735MD,KIEL,ANEL6,Antirrhinum,elatine,,None,Scrophulariaceae,Maryland
8736MD,KIEL,LIEL5,Linaria,elatine, L Mill,None,Scrophulariaceae,Maryland
8737MD,LIAU6,None,Limosella,australis, R Br,Welsh mudwort,Scrophulariaceae,Maryland
8738MD,LIAU6,LISU2,Limosella,subulata,,None,Scrophulariaceae,Maryland
8739MD,LIDU,None,Lindernia,dubia, L Pennell,yellowseed false pimpernel,Scrophulariaceae,Maryland
8740MD,LIDUA,ILAN3,Ilysanthes,anagallidea, Michx BL Rob,None,Scrophulariaceae,Maryland
8741MD,LIDUA,ILIN,Ilysanthes,inequalis, Walter Pennell,None,Scrophulariaceae,Maryland
8742MD,LIDUA,LIAN2,Lindernia,anagallidea, Michx Pennell,None,Scrophulariaceae,Maryland
8743MD,LIDUD,GRDU,Gratiola,dubia,,None,Scrophulariaceae,Maryland
8744MD,LIDUD,ILAT3,Ilysanthes,attenuata, Spreng Small,None,Scrophulariaceae,Maryland
8745MD,LIDUD,ILDU,Ilysanthes,dubia, L Barnhart,None,Scrophulariaceae,Maryland
8746MD,LIDUD,LIPR2,Lindernia,procumbens, auct non Knock Borb,None,Scrophulariaceae,Maryland
8747MD,LIDUD,LIPY3,Lindernia,pyxidaria, sensu Pennell,non L.,None,Maryland
8748MD,LIMOS,None,Limosella,L.,,mudwort,Scrophulariaceae,Maryland
8749MD,LINAR,None,Linaria,Mill.,,toadflax,Scrophulariaceae,Maryland
8750MD,LINDE,None,Lindernia,All.,,false pimpernel,Scrophulariaceae,Maryland
8751MD,LIVU2,None,Linaria,vulgaris,,butter and eggs,Scrophulariaceae,Maryland
8752MD,LIVU2,LILI6,Linaria,linaria, L Karst,nom. inval.,None,Maryland
8753MD,MAAN9,None,Maurandella,antirrhiniflora, Humb  Bonpl ex Willd Rothm,roving sailor,Scrophulariaceae,Maryland
8754MD,MAAN9,ANMA13,Antirrhinum,maurandioides, A Gray,None,Scrophulariaceae,Maryland
8755MD,MAAN9,ASAN11,Asarina,antirrhiniflora, Humb  Bonpl ex Willd Pennell,None,Scrophulariaceae,Maryland
8756MD,MAAN9,MAAN6,Maurandya,antirrhiniflora, Humb  Bonpl ex Willd,None,Scrophulariaceae,Maryland
8757MD,MAPU7,None,Mazus,pumilus, Burm f Steenis,Japanese mazus,Scrophulariaceae,Maryland
8758MD,MAPU7,MAJA,Mazus,japonicus, Thunb Kuntze,None,Scrophulariaceae,Maryland
8759MD,MAURA2,None,Maurandella,(A., Gray Rothm,maurandella,Scrophulariaceae,Maryland
8760MD,MAZUS,None,Mazus,Lour.,,mazus,Scrophulariaceae,Maryland
8761MD,MEAC,None,Mecardonia,acuminata, Walter Small,axilflower,Scrophulariaceae,Maryland
8762MD,MEACA,BAAC,Bacopa,acuminata, Walter BL Rob,None,Scrophulariaceae,Maryland
8763MD,MEACA,PAAC10,Pagesia,acuminata, Walter Pennell,None,Scrophulariaceae,Maryland
8764MD,MECAR,None,Mecardonia,Ruiz,  Pav,mecardonia,Scrophulariaceae,Maryland
8765MD,MELAM2,None,Melampyrum,L.,,cowwheat,Scrophulariaceae,Maryland
8766MD,MELI2,None,Melampyrum,lineare,,narrowleaf cowwheat,Scrophulariaceae,Maryland
8767MD,MELIL2,MELA6,Melampyrum,latifolium, W Barton Muhl ex Britton  A Br,None,Scrophulariaceae,Maryland
8768MD,MIAL2,None,Mimulus,alatus,,sharpwing monkeyflower,Scrophulariaceae,Maryland
8769MD,MICRA,None,Micranthemum,Michx.,,mudflower,Scrophulariaceae,Maryland
8770MD,MIMI6,None,Micranthemum,micranthemoides, Nutt Wettst,Nuttall's mudflower,Scrophulariaceae,Maryland
