Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
8186OR,THPY4,None,Thinopyrum,pycnanthum, Godr Barkworth,tick quackgrass,Poaceae,Oregon
8187OR,THPY4,AGCA13,Agropyron,campestre, Gren  Godr,None,Poaceae,Oregon
8188OR,THPY4,AGLI81,Agropyron,littorale, auct non Host Durand,None,Poaceae,Oregon
8189OR,THPY4,AGPU3,Agropyron,pungens, auct non Pers Roem  Schult,None,Poaceae,Oregon
8190OR,THPY4,AGPY80,Agropyron,pycnanthum, Godr Gren  Godr,None,Poaceae,Oregon
8191OR,THPY4,ELPU4,Elymus,pungens, auct non Pers Melderis,None,Poaceae,Oregon
8192OR,THPY4,ELPY80,Elymus,pycnanthus, Godr Melderis,None,Poaceae,Oregon
8193OR,THPY4,ELPU3,Elytrigia,pungens, auct non Pers Tutin,None,Poaceae,Oregon
8194OR,THPY4,ELPY3,Elytrigia,pycnantha, Godr  Lve,None,Poaceae,Oregon
8195OR,THPY4,ELPY2,Elytrigia,pycnanthes, Godr  Lve,orth. var.,None,Oregon
8196OR,THPY4,TRPU12,Triticum,pungens, auct non Pers,None,Poaceae,Oregon
8197OR,TOER,None,Torreyochloa,erecta, Hitchc Church,spiked false mannagrass,Poaceae,Oregon
8198OR,TOER,GLER2,Glyceria,erecta,,None,Poaceae,Oregon
8199OR,TOER,PUER,Puccinellia,erecta, Hitchc Munz,None,Poaceae,Oregon
8200OR,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,Oregon
8201OR,TOPAP3,GLOT,Glyceria,otisii,,None,Poaceae,Oregon
8202OR,TOPAP3,GLPA6,Glyceria,pauciflora, J Presl,None,Poaceae,Oregon
8203OR,TOPAP3,PUPA3,Puccinellia,pauciflora, J Presl Munz,None,Poaceae,Oregon
8204OR,TOPAP3,TOPA3,Torreyochloa,pauciflora, J Presl Church,None,Poaceae,Oregon
8205OR,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,Oregon
8206OR,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Oregon
8207OR,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Oregon
8208OR,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Oregon
8209OR,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Oregon
8210OR,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Oregon
8211OR,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Oregon
8212OR,TRCA21,None,Trisetum,canescens,,tall trisetum,Poaceae,Oregon
8213OR,TRCA21,TRCE2,Trisetum,cernuum,,None,Poaceae,Oregon
8214OR,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,Oregon
8215OR,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,Oregon
8216OR,TRITI,None,Triticum,L.,,wheat,Poaceae,Oregon
8217OR,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,Oregon
8218OR,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,Oregon
8219OR,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,Oregon
8220OR,TRSP2,AISP,Aira,spicata,,None,Poaceae,Oregon
8221OR,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,Oregon
8222OR,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,Oregon
8223OR,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,Oregon
8224OR,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,Oregon
8225OR,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,Oregon
8226OR,TRWO3,None,Trisetum,wolfii,,Wolf's trisetum,Poaceae,Oregon
8227OR,TRWO3,GRWO,Graphephorum,wolfii, Vasey Vasey ex JM Coult,None,Poaceae,Oregon
8228OR,TRWO3,TRBR17,Trisetum,brandegei,,None,Poaceae,Oregon
8229OR,URMU,None,Urochloa,mutica, Forssk TQ Nguyen,para grass,Poaceae,Oregon
8230OR,URMU,BRMU,Brachiaria,mutica, Forssk Stapf,None,Poaceae,Oregon
8231OR,URMU,BRPU5,Brachiaria,purpurascens, Raddi Henr,None,Poaceae,Oregon
8232OR,URMU,PABA6,Panicum,barbinode,,None,Poaceae,Oregon
8233OR,URMU,PAMU13,Panicum,muticum,,None,Poaceae,Oregon
8234OR,URMU,PAPU12,Panicum,purpurascens,,None,Poaceae,Oregon
8235OR,UROCH,None,Urochloa,P.,,signalgrass,Poaceae,Oregon
8236OR,VAAT2,None,Vahlodea,atropurpurea, Wahlenb Fr ex Hartm,mountain hairgrass,Poaceae,Oregon
8237OR,VAAT2,AIAT,Aira,atropurpurea,,None,Poaceae,Oregon
8238OR,VAAT2,DEAT2,Deschampsia,atropurpurea, Wahlenb Scheele,None,Poaceae,Oregon
8239OR,VAAT2,DEPA12,Deschampsia,pacifica, Tatew  Ohwi,None,Poaceae,Oregon
8240OR,VAAT2,VAFL2,Vahlodea,flexuosa, Honda Ohwi,None,Poaceae,Oregon
8241OR,VAAT2,VALA2,Vahlodea,latifolia, Hook Hultn,None,Poaceae,Oregon
8242OR,VAHLO,None,Vahlodea,Fr.,,hairgrass,Poaceae,Oregon
8243OR,VEDU,None,Ventenata,dubia, Leers Coss,North Africa grass,Poaceae,Oregon
8244OR,VEDU,AVDU,Avena,dubia,,None,Poaceae,Oregon
8245OR,VEDU,VEAV,Ventenata,avenacea,,None,Poaceae,Oregon
8246OR,VENTE,None,Ventenata,Koeler,,North Africa grass,Poaceae,Oregon
8247OR,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,Oregon
8248OR,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,Oregon
8249OR,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,Oregon
8250OR,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,Oregon
8251OR,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,Oregon
8252OR,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Oregon
8253OR,VUMI,None,Vulpia,microstachys, Nutt Munro,small fescue,Poaceae,Oregon
8254OR,VUMIC,FEEA,Festuca,eastwoodiae,,None,Poaceae,Oregon
8255OR,VUMIC,FEGR,Festuca,grayi,,None,Poaceae,Oregon
8256OR,VUMIC,VUEA,Vulpia,eastwoodiae, Piper Henr,None,Poaceae,Oregon
8257OR,VUMIC,VUGR,Vulpia,grayi, Piper Henr,None,Poaceae,Oregon
8258OR,VUMIC2,FECO4,Festuca,confusa,,None,Poaceae,Oregon
8259OR,VUMIC2,FESU5,Festuca,suksdorfii, Piper ex Suksd,None,Poaceae,Oregon
8260OR,VUMIC2,FETR2,Festuca,tracyi,,None,Poaceae,Oregon
8261OR,VUMIC2,VUCO,Vulpia,confusa, Piper Henr,None,Poaceae,Oregon
8262OR,VUMIC2,VUTR,Vulpia,tracyi, Hitchc Henr,None,Poaceae,Oregon
8263OR,VUMIM,FEAR,Festuca,arida,,None,Poaceae,Oregon
8264OR,VUMIM,FEMI2,Festuca,microstachys,,None,Poaceae,Oregon
8265OR,VUMIM,VUAR,Vulpia,arida, Elmer Henr,None,Poaceae,Oregon
8266OR,VUMIP,FEPA,Festuca,pacifica,,None,Poaceae,Oregon
8267OR,VUMIP,FERE2,Festuca,reflexa,,None,Poaceae,Oregon
8268OR,VUMIP,VUPA,Vulpia,pacifica, Piper Rydb,None,Poaceae,Oregon
8269OR,VUMIP,VURE,Vulpia,reflexa, Buckley Rydb,None,Poaceae,Oregon
8270OR,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,Oregon
8271OR,VUMY,FEME,Festuca,megalura,,None,Poaceae,Oregon
8272OR,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,Oregon
8273OR,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,Oregon
8274OR,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Oregon
8275OR,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,Oregon
8276OR,ZEA,None,Zea,L.,,corn,Poaceae,Oregon
8277OR,ZEMA,None,Zea,mays,,corn,Poaceae,Oregon
8278OR,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,Oregon
8279OR,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,Oregon
8280OR,ALGI,None,Allophyllum,gilioides, Benth AD Grant  VE Grant,dense false gilyflower,Polemoniaceae,Oregon
8281OR,ALGIG,GIGI2,Gilia,gilioides, Benth Greene,None,Polemoniaceae,Oregon
8282OR,ALICI,None,Aliciella,Brand,,aliciella,Polemoniaceae,Oregon
8283OR,ALLE7,None,Aliciella,leptomeria, A Gray JM Porter,sand gilia,Polemoniaceae,Oregon
8284OR,ALLE7,GILE3,Gilia,leptomeria, A Gray,None,Polemoniaceae,Oregon
8285OR,ALLO6,None,Aliciella,lottiae, Day JM Porter,Lott's gilia,Polemoniaceae,Oregon
8286OR,ALLO6,GILO3,Gilia,lottiae,,None,Polemoniaceae,Oregon
8287OR,ALLOP2,None,Allophyllum,(Nutt.), AD Grant  VE Grant,false gilyflower,Polemoniaceae,Oregon
8288OR,ALMI10,None,Aliciella,micromeria, A Gray JM Porter,dainty gilia,Polemoniaceae,Oregon
8289OR,ALMI10,GIMI4,Gilia,micromeria, A Gray,None,Polemoniaceae,Oregon
8290OR,ALSU10,None,Aliciella,subacaulis, Rydb JM Porter  LA Johnson,pinyon gilia,Polemoniaceae,Oregon
8291OR,ALSU10,GISU2,Gilia,subacaulis,,None,Polemoniaceae,Oregon
8292OR,ALTR14,None,Aliciella,triodon, Eastw Brand,coyote gilia,Polemoniaceae,Oregon
8293OR,ALTR14,GITR4,Gilia,triodon,,None,Polemoniaceae,Oregon
8294OR,CODE,None,Collomia,debilis, S Watson Greene,alpine collomia,Polemoniaceae,Oregon
8295OR,COGR4,None,Collomia,grandiflora, Douglas ex Lindl,grand collomia,Polemoniaceae,Oregon
8296OR,COHE2,None,Collomia,heterophylla, Douglas ex Hook,variableleaf collomia,Polemoniaceae,Oregon
8297OR,COLA8,None,Collomia,larsenii, A Gray Payson,talus collomia,Polemoniaceae,Oregon
8298OR,COLI2,None,Collomia,linearis,,tiny trumpet,Polemoniaceae,Oregon
8299OR,COLLO,None,Collomia,Nutt.,,trumpet,Polemoniaceae,Oregon
8300OR,COMA,None,Collomia,mazama,,Mt. Mazama collomia,Polemoniaceae,Oregon
8301OR,COMA3,None,Collomia,macrocalyx, Leiberg ex Brand,bristleflower collomia,Polemoniaceae,Oregon
8302OR,CORE10,None,Collomia,renacta, E Joyal,Barren Valley collomia,Polemoniaceae,Oregon
8303OR,COTE,None,Collomia,tenella, A Gray,diffuse collomia,Polemoniaceae,Oregon
8304OR,COTI2,None,Collomia,tinctoria,,staining collomia,Polemoniaceae,Oregon
8305OR,ERIAS,None,Eriastrum,Wooton,  Standl,woollystar,Polemoniaceae,Oregon
8306OR,ERSI2,None,Eriastrum,signatum, D Gowen,marked woollystar,Polemoniaceae,Oregon
8307OR,ERSP3,None,Eriastrum,sparsiflorum, Eastw H Mason,Great Basin woollystar,Polemoniaceae,Oregon
8308OR,ERWI,None,Eriastrum,wilcoxii, A Nelson H Mason,Wilcox's woollystar,Polemoniaceae,Oregon
8309OR,GIBR,None,Gilia,brecciarum, ME Jones,Nevada gilia,Polemoniaceae,Oregon
8310OR,GICA5,None,Gilia,capitata,,bluehead gilia,Polemoniaceae,Oregon
8311OR,GIIN2,None,Gilia,inconspicua, Sm Sweet,shy gilia,Polemoniaceae,Oregon
8312OR,GILIA,None,Gilia,Ruiz,  Pav,gilia,Polemoniaceae,Oregon
8313OR,GIMI,None,Gilia,millefoliata, Fisch  CA Mey,manyleaf gilia,Polemoniaceae,Oregon
8314OR,GIMO,None,Gilia,modocensis,,Modoc gilia,Polemoniaceae,Oregon
8315OR,GIMO,GITE4,Gilia,tetrabreccia, AD Grant  VE Grant,None,Polemoniaceae,Oregon
8316OR,GISA,None,Gilia,salticola,,salt gilia,Polemoniaceae,Oregon
8317OR,GISI,None,Gilia,sinuata, Douglas ex Benth,rosy gilia,Polemoniaceae,Oregon
8318OR,GITW,None,Gilia,tweedyi,,Tweedy's gila,Polemoniaceae,Oregon
8319OR,GYMNO5,None,Gymnosteris,Greene,,gymnosteris,Polemoniaceae,Oregon
8320OR,GYNU,None,Gymnosteris,nudicaulis, Hook  Arn Greene,nakedstem gymnosteris,Polemoniaceae,Oregon
8321OR,GYPA2,None,Gymnosteris,parvula, A Heller,smallflower gymnosteris,Polemoniaceae,Oregon
8322OR,GYPA2,GIPA,Gilia,parvula,,non Green,nom. illeg.,Oregon
8323OR,IPAG,None,Ipomopsis,aggregata, Pursh VE Grant,scarlet gilia,Polemoniaceae,Oregon
8324OR,IPAGF,GITE7,Gilia,texana, Greene Wooton  Standl,None,Polemoniaceae,Oregon
8325OR,IPCO5,None,Ipomopsis,congesta, Hook VE Grant,ballhead ipomopsis,Polemoniaceae,Oregon
8326OR,IPCOC3,GIBU,Gilia,burleyana, A Nelson,None,Polemoniaceae,Oregon
8327OR,IPCOC3,GICO2,Gilia,congesta,,None,Polemoniaceae,Oregon
8328OR,IPMI2,None,Ipomopsis,minutiflora, Benth VE Grant,littleflower ipomopsis,Polemoniaceae,Oregon
8329OR,IPMI2,GIMI5,Gilia,minutiflora,,None,Polemoniaceae,Oregon
8330OR,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,Oregon
8331OR,IPPO2,None,Ipomopsis,polycladon, Torr VE Grant,manybranched ipomopsis,Polemoniaceae,Oregon
8332OR,IPPO2,GIPO4,Gilia,polycladon,,None,Polemoniaceae,Oregon
8333OR,IPTE4,None,Ipomopsis,tenuituba, Rydb VE Grant,slendertube skyrocket,Polemoniaceae,Oregon
8334OR,IPTET2,GITE8,Gilia,tenuituba,,None,Polemoniaceae,Oregon
8335OR,LANGL,None,Langloisia,Greene,,langloisia,Polemoniaceae,Oregon
8336OR,LASE3,None,Langloisia,setosissima, Torr  A Gray ex Torr Greene,Great Basin langloisia,Polemoniaceae,Oregon
8337OR,LASEP,LALA8,Langloisia,lanata,,None,Polemoniaceae,Oregon
8338OR,LASEP,LAPU5,Langloisia,punctata, A Gray ex Coville Goodding,None,Polemoniaceae,Oregon
8339OR,LATE6,None,Lathrocasis,tenerrima, A Gray LA Johnson,delicate gilia,Polemoniaceae,Oregon
8340OR,LATE6,GITE,Gilia,tenerrima, A Gray,None,Polemoniaceae,Oregon
8341OR,LATHR,None,Lathrocasis,L.A.,,lathrocasis,Polemoniaceae,Oregon
8342OR,LEBI8,None,Leptosiphon,bicolor,,true babystars,Polemoniaceae,Oregon
8343OR,LEBI8,LIBI,Linanthus,bicolor, Nutt Greene,None,Polemoniaceae,Oregon
8344OR,LEBO9,None,Leptosiphon,bolanderi, A Gray JM Porter  LA Johnson,Bolander's linanthus,Polemoniaceae,Oregon
8345OR,LEBO9,LIBA,Linanthus,bakeri, H Mason,None,Polemoniaceae,Oregon
8346OR,LEBO9,LIBO2,Linanthus,bolanderi, A Gray Greene,None,Polemoniaceae,Oregon
8347OR,LECI18,None,Leptosiphon,ciliatus, Benth Jeps,whiskerbrush,Polemoniaceae,Oregon
8348OR,LECIC2,GICI2,Gilia,ciliata,,None,Polemoniaceae,Oregon
8349OR,LECIC2,LICI,Linanthus,ciliatus, Benth Greene,None,Polemoniaceae,Oregon
8350OR,LEHA11,None,Leptosiphon,harknessii, Curran JM Porter  LA Johnson,Harkness' flaxflower,Polemoniaceae,Oregon
8351OR,LEHA11,LIHA,Linanthus,harknessii, Curran Greene,None,Polemoniaceae,Oregon
8352OR,LELI14,None,Leptosiphon,liniflorus, Benth JM Porter  LA Johnson,narrowflower flaxflower,Polemoniaceae,Oregon
8353OR,LELI14,GIPH2,Gilia,pharnaceoides,,None,Polemoniaceae,Oregon
8354OR,LELI14,LILI2,Linanthus,liniflorus, Benth Greene,None,Polemoniaceae,Oregon
8355OR,LELI14,LIPH3,Linanthus,pharnaceoides, Benth Greene,None,Polemoniaceae,Oregon
8356OR,LEMI29,None,Leptosiphon,minimus, H Mason R Battaglia,true babystars,Polemoniaceae,Oregon
8357OR,LEMI29,LIMI17,Linanthus,minimus, H Mason C Goodwillie,None,Polemoniaceae,Oregon
8358OR,LENU8,None,Leptosiphon,nuttallii, A Gray JM Porter  LA Johnson,Nuttall's linanthus,Polemoniaceae,Oregon
8359OR,LENUN,GINU,Gilia,nuttallii, A Gray,None,Polemoniaceae,Oregon
8360OR,LENUN,LENU5,Leptodactylon,nuttallii, A Gray Rydb,None,Polemoniaceae,Oregon
8361OR,LENUN,LINU4,Linanthastrum,nuttallii, A Gray Ewan,None,Polemoniaceae,Oregon
8362OR,LENUN,LINU3,Linanthus,nuttallii, A Gray Greene ex Milliken,None,Polemoniaceae,Oregon
8363OR,LEPTO22,None,Leptosiphon,Benth.,,leptosiphon,Polemoniaceae,Oregon
8364OR,LESE17,None,Leptosiphon,septentrionalis, H Mason JM Porter  LA Johnson,northern linanthus,Polemoniaceae,Oregon
8365OR,LESE17,GISE2,Gilia,septentrionalis, H Mason H St John,None,Polemoniaceae,Oregon
8366OR,LESE17,LISE,Linanthus,septentrionalis, H Mason,None,Polemoniaceae,Oregon
8367OR,LINAN2,None,Linanthus,Benth.,,linanthus,Polemoniaceae,Oregon
8368OR,LIPU11,None,Linanthus,pungens, Torr JM Porter  LA Johnson,granite prickly phlox,Polemoniaceae,Oregon
8369OR,LIPU11,GIHA3,Gilia,hallii,,None,Polemoniaceae,Oregon
8370OR,LIPU11,GIPU4,Gilia,pungens, Torr Benth,None,Polemoniaceae,Oregon
8371OR,LIPU11,LEHA5,Leptodactylon,hazeliae, M Peck,None,Polemoniaceae,Oregon
8372OR,LIPU11,LELI4,Leptodactylon,lilacinum, Greene ex Brank,None,Polemoniaceae,Oregon
8373OR,LIPU11,LEPU,Leptodactylon,pungens, Torr Torr ex Nutt,None,Polemoniaceae,Oregon
8374OR,MICRO22,None,Microsteris,Greene,,microsteris,Polemoniaceae,Oregon
8375OR,MIGR,None,Microsteris,gracilis, Hook Greene,slender phlox,Polemoniaceae,Oregon
8376OR,MIGRG4,GIGR,Gilia,gracilis,,None,Polemoniaceae,Oregon
8377OR,MIGRG4,PHGR16,Phlox,gracilis, Hook Greene,None,Polemoniaceae,Oregon
8378OR,MIGRH,MIHU2,Microsteris,humilis,,None,Polemoniaceae,Oregon
8379OR,MIGRH,MIMI17,Microsteris,micrantha, Kellogg Greene,None,Polemoniaceae,Oregon
8380OR,NAAT,None,Navarretia,atractyloides, Benth Hook  Arn,hollyleaf pincushionplant,Polemoniaceae,Oregon
8381OR,NABR,None,Navarretia,breweri, A Gray Greene,Brewer's navarretia,Polemoniaceae,Oregon
8382OR,NACA6,None,Navarretia,capillaris, Kellogg Kuntze,miniature gilia,Polemoniaceae,Oregon
8383OR,NACA6,GICA4,Gilia,capillaris,,None,Polemoniaceae,Oregon
8384OR,NADI3,None,Navarretia,divaricata, Torr ex A Gray Greene,divaricate navarretia,Polemoniaceae,Oregon
8385OR,NAHE,None,Navarretia,heterandra, H Mason,Tehama pincushionplant,Polemoniaceae,Oregon
8386OR,NAIN2,None,Navarretia,intertexta, Benth Hook,needleleaf navarretia,Polemoniaceae,Oregon
8387OR,NAINP3,GIPR2,Gilia,propinqua, Suksd H St John,None,Polemoniaceae,Oregon
8388OR,NAINP3,NAPR3,Navarretia,propinqua,,None,Polemoniaceae,Oregon
8389OR,NALE,None,Navarretia,leucocephala,,whitehead navarretia,Polemoniaceae,Oregon
8390OR,NALE5,None,Navarretia,leptalea, A Gray LA Johnson,Bridges' pincushionplant,Polemoniaceae,Oregon
8391OR,NALEL2,GILE,Gilia,leptalea, A Gray Greene,None,Polemoniaceae,Oregon
8392OR,NALEM,NAMI3,Navarretia,minima,,None,Polemoniaceae,Oregon
8393OR,NAPU2,None,Navarretia,pubescens, Benth Hook  Arn,downy pincushionplant,Polemoniaceae,Oregon
8394OR,NAPU2,NAMI5,Navarretia,mitracarpa,,None,Polemoniaceae,Oregon
8395OR,NASI2,None,Navarretia,sinistra, ME Jones LA Johnson,Alva Day's pincushionplant,Polemoniaceae,Oregon
8396OR,NASIS,GISI2,Gilia,sinistra, ME Jones,None,Polemoniaceae,Oregon
8397OR,NASQ,None,Navarretia,squarrosa, Eschsch Hook  Arn,skunkbush,Polemoniaceae,Oregon
8398OR,NASQ,GISQ,Gilia,squarrosa, Eschsch Hook  Arn,None,Polemoniaceae,Oregon
8399OR,NASU,None,Navarretia,subuligera,,awl-leaf pincushionplant,Polemoniaceae,Oregon
8400OR,NATA3,None,Navarretia,tagetina,,marigold pincushionplant,Polemoniaceae,Oregon
8401OR,NAVAR,None,Navarretia,Ruiz,  Pav,pincushionplant,Polemoniaceae,Oregon
8402OR,NAWI,None,Navarretia,willamettensis, SC Spencer,Willamette navarretia,Polemoniaceae,Oregon
8403OR,PHAC2,None,Phlox,aculeata, A Nelson,sagebrush phlox,Polemoniaceae,Oregon
8404OR,PHAD2,None,Phlox,adsurgens, Torr ex A Gray,northern phlox,Polemoniaceae,Oregon
8405OR,PHAU3,None,Phlox,austromontana,,mountain phlox,Polemoniaceae,Oregon
8406OR,PHCA7,None,Phlox,caespitosa,,tufted phlox,Polemoniaceae,Oregon
8407OR,PHCA7,PHDO3,Phlox,douglasii,,None,Polemoniaceae,Oregon
8408OR,PHCO10,None,Phlox,colubrina, Wherry  Constance,Snake River phlox,Polemoniaceae,Oregon
8409OR,PHDI3,None,Phlox,diffusa,,spreading phlox,Polemoniaceae,Oregon
8410OR,PHDID2,PHAZ,Phlox,azurea, Glad L Sm,None,Polemoniaceae,Oregon
8411OR,PHDIS,PHCY,Phlox,cyanea,,None,Polemoniaceae,Oregon
8412OR,PHDIS2,PHSC8,Phlox,scleranthifolia,,None,Polemoniaceae,Oregon
8413OR,PHHE9,None,Phlox,hendersonii, EE Nelson Cronquist,Henderson's phlox,Polemoniaceae,Oregon
8414OR,PHHO,None,Phlox,hoodii,,spiny phlox,Polemoniaceae,Oregon
8415OR,PHHOC,PHCA24,Phlox,canescens, Torr  A Gray,None,Polemoniaceae,Oregon
8416OR,PHHOL,PHLA7,Phlox,lanata,,None,Polemoniaceae,Oregon
8417OR,PHHOM,PHBR11,Phlox,bryoides,,None,Polemoniaceae,Oregon
8418OR,PHHOM,PHMU4,Phlox,muscoides,,None,Polemoniaceae,Oregon
8419OR,PHLO2,None,Phlox,longifolia,,longleaf phlox,Polemoniaceae,Oregon
8420OR,PHLOL2,PHGR9,Phlox,grahamii,,None,Polemoniaceae,Oregon
8421OR,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Oregon
8422OR,PHMO6,None,Phlox,mollis,,soft phlox,Polemoniaceae,Oregon
8423OR,PHMU3,None,Phlox,multiflora, A Nelson,flowery phlox,Polemoniaceae,Oregon
8424OR,PHPE10,None,Phlox,peckii,,nom. inq.,Peck's phlox,Oregon
8425OR,PHPU5,None,Phlox,pulvinata, Wherry Cronquist,cushion phlox,Polemoniaceae,Oregon
8426OR,PHRI5,None,Phlox,rigida,,stiff phlox,Polemoniaceae,Oregon
8427OR,PHSP,None,Phlox,speciosa,,showy phlox,Polemoniaceae,Oregon
8428OR,PHVI10,None,Phlox,viridis, EE Nelson,green phlox,Polemoniaceae,Oregon
8429OR,PHVI3,None,Phlox,viscida, EE Nelson,sticky phlox,Polemoniaceae,Oregon
8430OR,POCA3,None,Polemonium,californicum,,moving polemonium,Polemoniaceae,Oregon
8431OR,POCA3,POCO21,Polemonium,columbianum,,None,Polemoniaceae,Oregon
8432OR,POCA4,None,Polemonium,carneum, A Gray,royal Jacob's-ladder,Polemoniaceae,Oregon
8433OR,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Oregon
8434OR,POMI,None,Polemonium,micranthum,,annual polemonium,Polemoniaceae,Oregon
8435OR,POMI,POMI12,Polemoniella,micrantha, Benth A Heller,None,Polemoniaceae,Oregon
8436OR,POOC2,None,Polemonium,occidentale,,western polemonium,Polemoniaceae,Oregon
8437OR,POOCO,POHE12,Polemonium,helleri,,None,Polemoniaceae,Oregon
8438OR,POOCO,POIN13,Polemonium,intermedium, Brand Rydb,None,Polemoniaceae,Oregon
8439OR,POPU3,None,Polemonium,pulcherrimum,,Jacob's-ladder,Polemoniaceae,Oregon
8440OR,POPUP3,POBE6,Polemonium,berryi,,None,Polemoniaceae,Oregon
8441OR,POPUP3,POHA12,Polemonium,haydenii, A Nelson,None,Polemoniaceae,Oregon
8442OR,POVI,None,Polemonium,viscosum,,sticky polemonium,Polemoniaceae,Oregon
8443OR,POCA5,None,Polygala,californica,,California milkwort,Polygalaceae,Oregon
8444OR,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Oregon
8445OR,POVU2,None,Polygala,vulgaris,,common milkwort,Polygalaceae,Oregon
8446OR,CHBR,None,Chorizanthe,brevicornu,,brittle spineflower,Polygonaceae,Oregon
8447OR,CHBRS,CHSP7,Chorizanthe,spathulata, Small ex Rydb,None,Polygonaceae,Oregon
8448OR,CHME2,None,Chorizanthe,membranacea,,pink spineflower,Polygonaceae,Oregon
8449OR,CHME2,ERME11,Eriogonella,membranacea, Benth Goodman,None,Polygonaceae,Oregon
8450OR,CHORI2,None,Chorizanthe,R., Br ex Benth,spineflower,Polygonaceae,Oregon
8451OR,CHWA2,None,Chorizanthe,watsonii, Torr  A Gray,fivetooth spineflower,Polygonaceae,Oregon
8452OR,ERBA7,None,Eriogonum,baileyi, S Watson,Bailey's buckwheat,Polygonaceae,Oregon
8453OR,ERBR7,None,Eriogonum,brachyanthum,,shortflower buckwheat,Polygonaceae,Oregon
8454OR,ERCA8,None,Eriogonum,caespitosum,,matted buckwheat,Polygonaceae,Oregon
8455OR,ERCE2,None,Eriogonum,cernuum,,nodding buckwheat,Polygonaceae,Oregon
8456OR,ERCH6,None,Eriogonum,chrysops,,bitterroot buckwheat,Polygonaceae,Oregon
8457OR,ERCO10,None,Eriogonum,collinum, S Stokes ex ME Jones,hill buckwheat,Polygonaceae,Oregon
8458OR,ERCO12,None,Eriogonum,compositum, Douglas ex Benth,arrowleaf buckwheat,Polygonaceae,Oregon
8459OR,ERCR10,None,Eriogonum,crosbyae,,Crosby's buckwheat,Polygonaceae,Oregon
8460OR,ERCU3,None,Eriogonum,cusickii, ME Jones,Cusick's buckwheat,Polygonaceae,Oregon
8461OR,ERDI10,None,Eriogonum,diclinum,,Jaynes Canyon buckwheat,Polygonaceae,Oregon
8462OR,ERDO,None,Eriogonum,douglasii,,Douglas' buckwheat,Polygonaceae,Oregon
8463OR,ERDOS,ERTE16,Eriogonum,tenue,,None,Polygonaceae,Oregon
8464OR,EREL5,None,Eriogonum,elatum, Douglas ex Benth,tall woolly buckwheat,Polygonaceae,Oregon
8465OR,ERFL4,None,Eriogonum,flavum,,alpine golden buckwheat,Polygonaceae,Oregon
8466OR,ERFLP,ERPI10,Eriogonum,piperi,,None,Polygonaceae,Oregon
8467OR,ERHE2,None,Eriogonum,heracleoides,,parsnipflower buckwheat,Polygonaceae,Oregon
8468OR,ERHEA2,ERAN10,Eriogonum,angustifolium,,None,Polygonaceae,Oregon
8469OR,ERHO6,None,Eriogonum,hookeri, S Watson,Hooker's buckwheat,Polygonaceae,Oregon
8470OR,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,Oregon
8471OR,ERLA5,None,Eriogonum,latifolium,,seaside buckwheat,Polygonaceae,Oregon
