Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
7638SC,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,South Carolina
7639SC,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,South Carolina
7640SC,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,South Carolina
7641SC,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,South Carolina
7642SC,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,South Carolina
7643SC,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,South Carolina
7644SC,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,South Carolina
7645SC,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,South Carolina
7646SC,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,South Carolina
7647SC,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,South Carolina
7648SC,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,South Carolina
7649SC,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,South Carolina
7650SC,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,South Carolina
7651SC,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,South Carolina
7652SC,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,South Carolina
7653SC,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,South Carolina
7654SC,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,South Carolina
7655SC,SOBID,ANDR2,Andropogon,drummondii, Nees ex Steud,None,Poaceae,South Carolina
7656SC,SOBID,SODR3,Sorghum,drummondii, Nees ex Steud Millsp  Chase,None,Poaceae,South Carolina
7657SC,SOBID,SOSU4,Sorghum,sudanense, Piper Stapf,None,Poaceae,South Carolina
7658SC,SOEL3,None,Sorghastrum,elliottii, C Mohr Nash,slender Indiangrass,Poaceae,South Carolina
7659SC,SOEL3,CHEL4,Chrysopogon,elliottii, C Mohr,None,Poaceae,South Carolina
7660SC,SOEL3,SOAP,Sorghastrum,apalachicolense, DW Hall,None,Poaceae,South Carolina
7661SC,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,South Carolina
7662SC,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,South Carolina
7663SC,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,South Carolina
7664SC,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,South Carolina
7665SC,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,South Carolina
7666SC,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,South Carolina
7667SC,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,South Carolina
7668SC,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,South Carolina
7669SC,SOSE5,None,Sorghastrum,secundum, Elliott Nash,lopsided Indiangrass,Poaceae,South Carolina
7670SC,SOSE5,ANSE7,Andropogon,secundus,,None,Poaceae,South Carolina
7671SC,SPAI,None,Sporobolus,airoides, Torr Torr,alkali sacaton,Poaceae,South Carolina
7672SC,SPAI,AGAI,Agrostis,airoides,,None,Poaceae,South Carolina
7673SC,SPAL,None,Spartina,alterniflora,,smooth cordgrass,Poaceae,South Carolina
7674SC,SPAL,SPAL8,Sporobolus,alterniflorus, Loisel PM Peterson  Saarela,None,Poaceae,South Carolina
7675SC,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,South Carolina
7676SC,SPBA,None,Spartina,bakeri,,sand cordgrass,Poaceae,South Carolina
7677SC,SPBA,SPBA3,Spartina,bakeri, Merr PM Peterson  Saarela,None,Poaceae,South Carolina
7678SC,SPCL,None,Sporobolus,clandestinus, Biehler Hitchc,rough dropseed,Poaceae,South Carolina
7679SC,SPCL,SPCA12,Sporobolus,canovirens,,None,Poaceae,South Carolina
7680SC,SPCL,SPLO4,Sporobolus,longifolius, Torr Alph Wood,None,Poaceae,South Carolina
7681SC,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,South Carolina
7682SC,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,South Carolina
7683SC,SPCU,None,Sporobolus,curtissii, Vasey ex Beal Small ex Scribn,Curtis' dropseed,Poaceae,South Carolina
7684SC,SPCY,None,Spartina,cynosuroides, L Roth,big cordgrass,Poaceae,South Carolina
7685SC,SPCY,SPCY4,Sporobolus,cynosuroides, L PM Peterson  Saarela,None,Poaceae,South Carolina
7686SC,SPFI,None,Sphenopholis,filiformis, Chapm Scribn,longleaf wedgescale,Poaceae,South Carolina
7687SC,SPFI6,None,Sporobolus,fimbriatus, Trin Nees,fringed dropseed,Poaceae,South Carolina
7688SC,SPFL3,None,Sporobolus,floridanus,,Florida dropseed,Poaceae,South Carolina
7689SC,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,South Carolina
7690SC,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,South Carolina
7691SC,SPIN4,None,Sporobolus,indicus, L R Br,smut grass,Poaceae,South Carolina
7692SC,SPIN4,SPTE12,Sporobolus,tenacissimus,,None,Poaceae,South Carolina
7693SC,SPINI2,AGIN6,Agrostis,indica,,None,Poaceae,South Carolina
7694SC,SPINI2,SPAN6,Sporobolus,angustus,,None,Poaceae,South Carolina
7695SC,SPINI2,SPBE4,Sporobolus,berterianus, Trin Hitchc  Chase,None,Poaceae,South Carolina
7696SC,SPINI2,SPPO2,Sporobolus,poiretii, Roem  Schult Hitchc,None,Poaceae,South Carolina
7697SC,SPJU,None,Sporobolus,junceus, P Beauv Kunth,pineywoods dropseed,Poaceae,South Carolina
7698SC,SPJU,SPGR4,Sporobolus,gracilis, Trin Merr,None,Poaceae,South Carolina
7699SC,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,South Carolina
7700SC,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,South Carolina
7701SC,SPOB,AIOB,Aira,obtusata,,None,Poaceae,South Carolina
7702SC,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,South Carolina
7703SC,SPPA,None,Spartina,patens, Aiton Muhl,saltmeadow cordgrass,Poaceae,South Carolina
7704SC,SPPA,SPPU10,Spartina,pumila,,None,Poaceae,South Carolina
7705SC,SPPA,SPPU9,Sporobolus,pumilus, Roth PM Peterson  Saarela,None,Poaceae,South Carolina
7706SC,SPPA7,None,Sphenopholis,×pallens, Biehler Scribn pro sp obtusata  pensylvanica,wedgescale,Poaceae,South Carolina
7707SC,SPPE3,None,Sphenopholis,pensylvanica, L Hitchc,swamp wedgescale,Poaceae,South Carolina
7708SC,SPPE3,TRPE6,Trisetum,pensylvanicum, L P Beauv ex Roem  Schult,None,Poaceae,South Carolina
7709SC,SPPI3,None,Sporobolus,pinetorum, A Weakley  PM Peterson,Carolina dropseed,Poaceae,South Carolina
7710SC,SPTE3,None,Sporobolus,tenuissimus, Mart ex Schrank Kuntze,tropical dropseed,Poaceae,South Carolina
7711SC,SPTE3,SPMU4,Sporobolus,muralis, Raddi Hitchc  Chase,None,Poaceae,South Carolina
7712SC,SPTE4,None,Sporobolus,teretifolius,,wireleaf dropseed,Poaceae,South Carolina
7713SC,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,South Carolina
7714SC,SPVI3,None,Sporobolus,virginicus, L Kunth,seashore dropseed,Poaceae,South Carolina
7715SC,SPVI3,AGVI8,Agrostis,virginica,,None,Poaceae,South Carolina
7716SC,SPWR2,None,Sporobolus,wrightii, Munro ex Scribn,big sacaton,Poaceae,South Carolina
7717SC,STEIN,None,Steinchisma,Raf.,,gaping grass,Poaceae,South Carolina
7718SC,STENO3,None,Stenotaphrum,Trin.,,St. Augustine grass,Poaceae,South Carolina
7719SC,STHI3,None,Steinchisma,hians, Elliott Nash,gaping grass,Poaceae,South Carolina
7720SC,STHI3,PAHI11,Panicum,hians,,None,Poaceae,South Carolina
7721SC,STSE,None,Stenotaphrum,secundatum, Walter Kuntze,St. Augustine grass,Poaceae,South Carolina
7722SC,STSE,ISSE3,Ischaemum,secundatum,,None,Poaceae,South Carolina
7723SC,THINO,None,Thinopyrum,Á.,,wheatgrass,Poaceae,South Carolina
7724SC,THPO7,None,Thinopyrum,ponticum, Podp ZW Liu  RC Wang,tall wheatgrass,Poaceae,South Carolina
7725SC,THPO7,AGEL3,Agropyron,elongatum, Host P Beauv,None,Poaceae,South Carolina
7726SC,THPO7,AGVA80,Agropyron,varnense, Velen Hayek,None,Poaceae,South Carolina
7727SC,THPO7,ELEL8,Elymus,elongatus, Host Runemark,None,Poaceae,South Carolina
7728SC,THPO7,ELVA2,Elymus,varnensis, Velen Runemark,None,Poaceae,South Carolina
7729SC,THPO7,ELEL6,Elytrigia,elongata, Host Nevski,None,Poaceae,South Carolina
7730SC,THPO7,ELPO,Elytrigia,pontica, Podp Holub,None,Poaceae,South Carolina
7731SC,THPO7,LOEL2,Lophopyrum,elongatum, Host  Lve,None,Poaceae,South Carolina
7732SC,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,South Carolina
7733SC,TOPAP,GLPA5,Glyceria,pallida, Torr Trin,None,Poaceae,South Carolina
7734SC,TOPAP,PAPA27,Panicularia,pallida, Torr Kuntze,None,Poaceae,South Carolina
7735SC,TOPAP,PUPA2,Puccinellia,pallida, Torr RT Clausen,None,Poaceae,South Carolina
7736SC,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,South Carolina
7737SC,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,South Carolina
7738SC,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,South Carolina
7739SC,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,South Carolina
7740SC,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,South Carolina
7741SC,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,South Carolina
7742SC,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,South Carolina
7743SC,TRAGU,None,Tragus,Haller,,bur grass,Poaceae,South Carolina
7744SC,TRAM,None,Tridens,ambiguus, Elliott Schult,pine barren fluffgrass,Poaceae,South Carolina
7745SC,TRAM,TREL7,Triodia,elliottii,,None,Poaceae,South Carolina
7746SC,TRAM7,None,Triplasis,americana, P Beauv,perennial sandgrass,Poaceae,South Carolina
7747SC,TRAU11,None,Tragus,australianus, ST Blake,Australian bur grass,Poaceae,South Carolina
7748SC,TRBE,None,Tragus,berteronianus,,spiked bur grass,Poaceae,South Carolina
7749SC,TRBE,NAAL,Nazia,aliena, auct non Spreng Scribn,None,Poaceae,South Carolina
7750SC,TRCA4,None,Tridens,carolinianus, Steud Henr,Carolina fluffgrass,Poaceae,South Carolina
7751SC,TRCA4,TRDR2,Triodia,drummondii, Scribn  Kearney,None,Poaceae,South Carolina
7752SC,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,South Carolina
7753SC,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,South Carolina
7754SC,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,South Carolina
7755SC,TRFLC,TRCH4,Tridens,chapmanii, Small Chase,None,Poaceae,South Carolina
7756SC,TRFLC,TRCH3,Triodia,chapmanii, Small Bush,None,Poaceae,South Carolina
7757SC,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,South Carolina
7758SC,TRHE8,None,Tragus,heptaneuron, WD Clayton,Kenya bur grass,Poaceae,South Carolina
7759SC,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,South Carolina
7760SC,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,South Carolina
7761SC,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,South Carolina
7762SC,TRITI,None,Triticum,L.,,wheat,Poaceae,South Carolina
7763SC,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,South Carolina
7764SC,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,South Carolina
7765SC,TRST2,None,Tridens,strictus, Nutt Nash,longspike tridens,Poaceae,South Carolina
7766SC,TRST2,TRST11,Triodia,stricta, Nutt Benth ex Vasey,None,Poaceae,South Carolina
7767SC,UNIOL,None,Uniola,L.,,seaoats,Poaceae,South Carolina
7768SC,UNPA,None,Uniola,paniculata,,seaoats,Poaceae,South Carolina
7769SC,URMU,None,Urochloa,mutica, Forssk TQ Nguyen,para grass,Poaceae,South Carolina
7770SC,URMU,BRMU,Brachiaria,mutica, Forssk Stapf,None,Poaceae,South Carolina
7771SC,URMU,BRPU5,Brachiaria,purpurascens, Raddi Henr,None,Poaceae,South Carolina
7772SC,URMU,PABA6,Panicum,barbinode,,None,Poaceae,South Carolina
7773SC,URMU,PAMU13,Panicum,muticum,,None,Poaceae,South Carolina
7774SC,URMU,PAPU12,Panicum,purpurascens,,None,Poaceae,South Carolina
7775SC,UROCH,None,Urochloa,P.,,signalgrass,Poaceae,South Carolina
7776SC,URPL,None,Urochloa,plantaginea, Link R Webster,plantain signalgrass,Poaceae,South Carolina
7777SC,URPL,BRPL,Brachiaria,plantaginea, Link Hitchc,None,Poaceae,South Carolina
7778SC,URPL,PAPL5,Panicum,plantagineum,,None,Poaceae,South Carolina
7779SC,URPL2,None,Urochloa,platyphylla, Munro ex C Wright RD Webster,broadleaf signalgrass,Poaceae,South Carolina
7780SC,URPL2,BREX,Brachiaria,extensa,,None,Poaceae,South Carolina
7781SC,URPL2,BRPL2,Brachiaria,platyphylla, Munro ex C Wright Nash,None,Poaceae,South Carolina
7782SC,URPL2,PAPL6,Paspalum,platyphyllum,,non Schult.,None,South Carolina
7783SC,URRA,None,Urochloa,ramosa, L Nguyen,browntop millet,Poaceae,South Carolina
7784SC,URRA,BRRA80,Brachiaria,ramosa, L Stapf,None,Poaceae,South Carolina
7785SC,URRA,PARA3,Panicum,ramosum,,None,Poaceae,South Carolina
7786SC,URTE2,None,Urochloa,texana, Buckley R Webster,Texas signalgrass,Poaceae,South Carolina
7787SC,URTE2,BRTE3,Brachiaria,texana, Buckley ST Blake,None,Poaceae,South Carolina
7788SC,URTE2,PATE14,Panicum,texanum,,None,Poaceae,South Carolina
7789SC,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,South Carolina
7790SC,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,South Carolina
7791SC,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,South Carolina
7792SC,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,South Carolina
7793SC,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,South Carolina
7794SC,VUEL,None,Vulpia,elliotea, Raf Fernald,squirreltail fescue,Poaceae,South Carolina
7795SC,VUEL,FESC3,Festuca,sciurea,,None,Poaceae,South Carolina
7796SC,VUEL,VUSC,Vulpia,sciurea, Nutt Henr,None,Poaceae,South Carolina
7797SC,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,South Carolina
7798SC,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,South Carolina
7799SC,VUMY,FEME,Festuca,megalura,,None,Poaceae,South Carolina
7800SC,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,South Carolina
7801SC,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,South Carolina
7802SC,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,South Carolina
7803SC,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,South Carolina
7804SC,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,South Carolina
7805SC,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,South Carolina
7806SC,ZEA,None,Zea,L.,,corn,Poaceae,South Carolina
7807SC,ZEMA,None,Zea,mays,,corn,Poaceae,South Carolina
7808SC,ZEPE,None,Zea,perennis, Hitchc Reeves  Manglesdorf,perennial teosinte,Poaceae,South Carolina
7809SC,ZEPE,EUPE15,Euchlaena,perennis,,None,Poaceae,South Carolina
7810SC,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,South Carolina
7811SC,ZIMI,None,Zizaniopsis,miliacea, Michx Dll  Asch,giant cutgrass,Poaceae,South Carolina
7812SC,ZIMI,ZIMI3,Zizania,miliacea,,None,Poaceae,South Carolina
7813SC,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,South Carolina
7814SC,ZIZAN2,None,Zizaniopsis,Döll,  Asch,cutgrass,Poaceae,South Carolina
7815SC,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,South Carolina
7816SC,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,South Carolina
7817SC,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,South Carolina
7818SC,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,South Carolina
7819SC,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,South Carolina
7820SC,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,South Carolina
7821SC,PHAM3,None,Phlox,amoena,,hairy phlox,Polemoniaceae,South Carolina
7822SC,PHAML,PHLI8,Phlox,lighthipei,,None,Polemoniaceae,South Carolina
7823SC,PHCA19,None,Phlox,carolina,,thickleaf phlox,Polemoniaceae,South Carolina
7824SC,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,South Carolina
7825SC,PHDR,None,Phlox,drummondii,,annual phlox,Polemoniaceae,South Carolina
7826SC,PHDRD,PHGO3,Phlox,goldsmithii,,None,Polemoniaceae,South Carolina
7827SC,PHGL4,None,Phlox,glaberrima,,smooth phlox,Polemoniaceae,South Carolina
7828SC,PHLA13,None,Phlox,latifolia,,wideflower phlox,Polemoniaceae,South Carolina
7829SC,PHLA13,PHOV,Phlox,ovata, auct non L,None,Polemoniaceae,South Carolina
7830SC,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,South Carolina
7831SC,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,South Carolina
7832SC,PHMAP3,PHPY,Phlox,pyramidalis,,None,Polemoniaceae,South Carolina
7833SC,PHNI,None,Phlox,nivalis, Lodd ex Sweet,trailing phlox,Polemoniaceae,South Carolina
7834SC,PHNIH,PHHE13,Phlox,hentzii,,None,Polemoniaceae,South Carolina
7835SC,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,South Carolina
7836SC,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,South Carolina
7837SC,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,South Carolina
7838SC,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,South Carolina
7839SC,PHST3,None,Phlox,stolonifera,,creeping phlox,Polemoniaceae,South Carolina
7840SC,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,South Carolina
7841SC,POBR2,None,Polygala,brevifolia,,littleleaf milkwort,Polygalaceae,South Carolina
7842SC,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,South Carolina
7843SC,POCRC,PORA7,Polygala,ramosior, Nash Small,None,Polygalaceae,South Carolina
7844SC,POCU5,None,Polygala,curtissii, A Gray,Curtiss' milkwort,Polygalaceae,South Carolina
7845SC,POCY,None,Polygala,cymosa,,tall pinebarren milkwort,Polygalaceae,South Carolina
7846SC,POCY,PYCY,Pylostachya,cymosa, Walter Small,None,Polygalaceae,South Carolina
7847SC,POGR11,None,Polygala,grandiflora,,showy milkwort,Polygalaceae,South Carolina
7848SC,POGRG2,ASCU13,Asemeia,cumulicola, Small Small,None,Polygalaceae,South Carolina
7849SC,POGRG2,ASGR14,Asemeia,grandiflora, Walter Small,None,Polygalaceae,South Carolina
7850SC,POGRG2,POCU9,Polygala,cumulicola,,None,Polygalaceae,South Carolina
7851SC,POHO3,None,Polygala,hookeri, Torr  A Gray,Hooker's milkwort,Polygalaceae,South Carolina
7852SC,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,South Carolina
7853SC,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,South Carolina
7854SC,POLU,None,Polygala,lutea,,orange milkwort,Polygalaceae,South Carolina
7855SC,POLU,PYLU2,Pylostachya,lutea, L Small,None,Polygalaceae,South Carolina
7856SC,POLYG,None,Polygala,L.,,polygala,Polygalaceae,South Carolina
7857SC,POMA8,None,Polygala,mariana,,Maryland milkwort,Polygalaceae,South Carolina
7858SC,POMA8,POHA7,Polygala,harperi,,None,Polygalaceae,South Carolina
7859SC,PONA2,None,Polygala,nana, Michx DC,candyroot,Polygalaceae,South Carolina
7860SC,PONA2,PYNA,Pylostachya,nana, Michx Raf,None,Polygalaceae,South Carolina
7861SC,PONU2,None,Polygala,nuttallii, Torr  A Gray,Nuttall's milkwort,Polygalaceae,South Carolina
7862SC,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,South Carolina
7863SC,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,South Carolina
7864SC,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,South Carolina
7865SC,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,South Carolina
7866SC,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,South Carolina
7867SC,PORA2,None,Polygala,ramosa,,low pinebarren milkwort,Polygalaceae,South Carolina
7868SC,PORA2,PYRA3,Pylostachya,ramosa, Elliott Small,None,Polygalaceae,South Carolina
7869SC,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,South Carolina
7870SC,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,South Carolina
7871SC,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,South Carolina
7872SC,POSE7,None,Polygala,setacea,,coastal plain milkwort,Polygalaceae,South Carolina
7873SC,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,South Carolina
7874SC,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,South Carolina
7875SC,ANLE4,None,Antigonon,leptopus, Hook  Arn,coral vine,Polygonaceae,South Carolina
7876SC,ANLE4,COLE5,Corculum,leptopum, Hook  Arn Stuntz,None,Polygonaceae,South Carolina
7877SC,ANTIG,None,Antigonon,Endl.,,antigonon,Polygonaceae,South Carolina
7878SC,BROV4,None,Brunnichia,ovata, Walter Shinners,American buckwheat vine,Polygonaceae,South Carolina
7879SC,BROV4,BRCI3,Brunnichia,cirrhosa,,None,Polygonaceae,South Carolina
7880SC,BROV4,RAOV,Rajania,ovata,,None,Polygonaceae,South Carolina
7881SC,BRUNN,None,Brunnichia,Banks, ex Gaertn,buckwheat vine,Polygonaceae,South Carolina
7882SC,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,South Carolina
7883SC,ERTO2,None,Eriogonum,tomentosum,,dogtongue buckwheat,Polygonaceae,South Carolina
7884SC,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,South Carolina
7885SC,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,South Carolina
7886SC,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,South Carolina
7887SC,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,South Carolina
7888SC,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,South Carolina
7889SC,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,South Carolina
7890SC,POAM3,None,Polygonella,americana, Fisch  CA Mey Small,southern jointweed,Polygonaceae,South Carolina
7891SC,POAM3,GOAM2,Gonopyrum,americanum, Fisch  CA Mey,None,Polygonaceae,South Carolina
7892SC,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,South Carolina
7893SC,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,South Carolina
7894SC,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,South Carolina
7895SC,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,South Carolina
7896SC,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,South Carolina
7897SC,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,South Carolina
7898SC,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,South Carolina
7899SC,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,South Carolina
7900SC,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,South Carolina
7901SC,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,South Carolina
7902SC,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,South Carolina
7903SC,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,South Carolina
7904SC,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,South Carolina
7905SC,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,South Carolina
7906SC,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,South Carolina
7907SC,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,South Carolina
7908SC,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,South Carolina
7909SC,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,South Carolina
7910SC,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,South Carolina
7911SC,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,South Carolina
7912SC,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,South Carolina
