Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
8596PA,RUFR4,RUPR17,Rubus,pratensis, LH Bailey,None,Rosaceae,Pennsylvania
8597PA,RUFR4,RUSA8,Rubus,sativus,,None,Rosaceae,Pennsylvania
8598PA,RUFR4,RUUN5,Rubus,uniquus, LH Bailey,None,Rosaceae,Pennsylvania
8599PA,RUFR4,RUWA,Rubus,wahlii, LH Bailey,None,Rosaceae,Pennsylvania
8600PA,RUHI,None,Rubus,hispidus,,bristly dewberry,Rosaceae,Pennsylvania
8601PA,RUHI,RUSE15,Rubus,sempervirens,,None,Rosaceae,Pennsylvania
8602PA,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Pennsylvania
8603PA,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,Pennsylvania
8604PA,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,Pennsylvania
8605PA,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,Pennsylvania
8606PA,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,Pennsylvania
8607PA,RUIL,None,Rubus,illecebrosus,,strawberry raspberry,Rosaceae,Pennsylvania
8608PA,RUIM,None,Rubus,immanis,,Watauga River blackberry,Rosaceae,Pennsylvania
8609PA,RUIM,RUBE8,Rubus,beadlei, LH Bailey,None,Rosaceae,Pennsylvania
8610PA,RUIM,RUFL8,Rubus,floriger, LH Bailey,None,Rosaceae,Pennsylvania
8611PA,RUIM,RUJU,Rubus,jugosus, LH Bailey,None,Rosaceae,Pennsylvania
8612PA,RUIN5,None,Rubus,invisus, LH Bailey Britton,upland dewberry,Rosaceae,Pennsylvania
8613PA,RUIN5,RUFU,Rubus,fuscus,,None,Rosaceae,Pennsylvania
8614PA,RUIN5,RUJA4,Rubus,jactus, LH Bailey,None,Rosaceae,Pennsylvania
8615PA,RUIN5,RUMA17,Rubus,macdanielsii, LH Bailey,None,Rosaceae,Pennsylvania
8616PA,RUIN5,RUMA15,Rubus,masseyi, LH Bailey,None,Rosaceae,Pennsylvania
8617PA,RUIN5,RURE6,Rubus,redundans, LH Bailey,None,Rosaceae,Pennsylvania
8618PA,RUIN5,RUSA6,Rubus,sanfordii, LH Bailey,None,Rosaceae,Pennsylvania
8619PA,RUIN5,RUTE2,Rubus,terraltanus, LH Bailey,None,Rosaceae,Pennsylvania
8620PA,RUIT,None,Rubus,ithacanus, LH Bailey,Ithaca blackberry,Rosaceae,Pennsylvania
8621PA,RUIT,RUDE9,Rubus,densipubens, LH Bailey,None,Rosaceae,Pennsylvania
8622PA,RUIT,RUFA4,Rubus,fandus, LH Bailey,None,Rosaceae,Pennsylvania
8623PA,RUIT,RUFO2,Rubus,folioflorus, LH Bailey,None,Rosaceae,Pennsylvania
8624PA,RUIT,RUPO3,Rubus,pohlii, LH Bailey,None,Rosaceae,Pennsylvania
8625PA,RUIT,RUSA7,Rubus,satis, LH Bailey,None,Rosaceae,Pennsylvania
8626PA,RUJA,None,Rubus,jacens,,spreading dewberry,Rosaceae,Pennsylvania
8627PA,RULA,None,Rubus,laciniatus,,cutleaf blackberry,Rosaceae,Pennsylvania
8628PA,RULA6,None,Rubus,laudatus, A Berger,plains blackberry,Rosaceae,Pennsylvania
8629PA,RULA6,RUAB4,Rubus,ablatus, LH Bailey,None,Rosaceae,Pennsylvania
8630PA,RULA6,RUCO15,Rubus,condensiflorus, LH Bailey,None,Rosaceae,Pennsylvania
8631PA,RULA6,RUCO11,Rubus,congruus, LH Bailey,None,Rosaceae,Pennsylvania
8632PA,RULA6,RUCU6,Rubus,cupressorum,,None,Rosaceae,Pennsylvania
8633PA,RULA6,RUGA2,Rubus,gattingeri, LH Bailey,None,Rosaceae,Pennsylvania
8634PA,RULA6,RUIN13,Rubus,interioris, LH Bailey,None,Rosaceae,Pennsylvania
8635PA,RULA6,RUPA17,Rubus,par, LH Bailey,None,Rosaceae,Pennsylvania
8636PA,RULA6,RUPR10,Rubus,praepes, LH Bailey,None,Rosaceae,Pennsylvania
8637PA,RULA6,RUPU7,Rubus,pulchriflorus, LH Bailey,None,Rosaceae,Pennsylvania
8638PA,RULA6,RUSC7,Rubus,schneckii, LH Bailey,None,Rosaceae,Pennsylvania
8639PA,RULA6,RUSE9,Rubus,senilis, LH Bailey,None,Rosaceae,Pennsylvania
8640PA,RULA6,RUSU13,Rubus,subtentus, LH Bailey,None,Rosaceae,Pennsylvania
8641PA,RULA6,RUSU3,Rubus,subtractus, LH Bailey,None,Rosaceae,Pennsylvania
8642PA,RULA7,None,Rubus,lawrencei, LH Bailey,Adirondack blackberry,Rosaceae,Pennsylvania
8643PA,RULE3,None,Rubus,leviculus, LH Bailey,bottomland dewberry,Rosaceae,Pennsylvania
8644PA,RULE3,RUCE3,Rubus,census, LH Bailey,None,Rosaceae,Pennsylvania
8645PA,RULO4,None,Rubus,longii,,Long's blackberry,Rosaceae,Pennsylvania
8646PA,RULO4,RUAC4,Rubus,acer, LH Bailey,None,Rosaceae,Pennsylvania
8647PA,RULO4,RUAK,Rubus,akermanii,,None,Rosaceae,Pennsylvania
8648PA,RULO4,RUCA5,Rubus,cacaponensis, HA Davis  T Davis,None,Rosaceae,Pennsylvania
8649PA,RULO4,RUSU12,Rubus,subinnoxius,,None,Rosaceae,Pennsylvania
8650PA,RUME3,None,Rubus,meracus, LH Bailey,dryslope dewberry,Rosaceae,Pennsylvania
8651PA,RUME3,RUTA3,Rubus,tantulus, LH Bailey,None,Rosaceae,Pennsylvania
8652PA,RUMI2,None,Rubus,michiganensis, Card ex LH Bailey LH Bailey,Michigan dewberry,Rosaceae,Pennsylvania
8653PA,RUMI2,RUCO17,Rubus,complex, LH Bailey,None,Rosaceae,Pennsylvania
8654PA,RUMI2,RUCO19,Rubus,cordifrons, LH Bailey,None,Rosaceae,Pennsylvania
8655PA,RUMI2,RUFL9,Rubus,florenceae, LH Bailey,None,Rosaceae,Pennsylvania
8656PA,RUMI2,RUIN11,Rubus,inobvius, LH Bailey,None,Rosaceae,Pennsylvania
8657PA,RUMO5,None,Rubus,montensis, LH Bailey,mountaintop blackberry,Rosaceae,Pennsylvania
8658PA,RUMU2,None,Rubus,multifer, LH Bailey,kinnickinnick dewberry,Rosaceae,Pennsylvania
8659PA,RUMU2,RUJA3,Rubus,jaysmithii, LH Bailey,None,Rosaceae,Pennsylvania
8660PA,RUMU2,RUPO6,Rubus,polybotrys, LH Bailey,None,Rosaceae,Pennsylvania
8661PA,RUNO2,None,Rubus,notatus, LH Bailey,bristle berry,Rosaceae,Pennsylvania
8662PA,RUNO2,RUBO4,Rubus,boottianus, LH Bailey,None,Rosaceae,Pennsylvania
8663PA,RUNO4,None,Rubus,noveboracus, LH Bailey,New York blackberry,Rosaceae,Pennsylvania
8664PA,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,Pennsylvania
8665PA,RUOD,None,Rubus,odoratus,,purpleflowering raspberry,Rosaceae,Pennsylvania
8666PA,RUODO,RUOD2,Rubacer,odoratus, L Rydb,None,Rosaceae,Pennsylvania
8667PA,RUPA7,None,Rubus,paganus, LH Bailey,St. Lawrence dewberry,Rosaceae,Pennsylvania
8668PA,RUPA7,RUVA5,Rubus,vagulus, LH Bailey,None,Rosaceae,Pennsylvania
8669PA,RUPA7,RUZA2,Rubus,zapulutus, LH Bailey,None,Rosaceae,Pennsylvania
8670PA,RUPE3,None,Rubus,pensilvanicus,,Pennsylvania blackberry,Rosaceae,Pennsylvania
8671PA,RUPE3,RUAB2,Rubus,abactus, LH Bailey,None,Rosaceae,Pennsylvania
8672PA,RUPE6,None,Rubus,pergratus,,upland blackberry,Rosaceae,Pennsylvania
8673PA,RUPE6,RUAM3,Rubus,amnicola,,None,Rosaceae,Pennsylvania
8674PA,RUPE6,RUAV,Rubus,avipes, LH Bailey,None,Rosaceae,Pennsylvania
8675PA,RUPE6,RUBR9,Rubus,bractealis, LH Bailey,None,Rosaceae,Pennsylvania
8676PA,RUPE6,RUOR,Rubus,orarius,,None,Rosaceae,Pennsylvania
8677PA,RUPE7,None,Rubus,permixtus,,thicket dewberry,Rosaceae,Pennsylvania
8678PA,RUPE7,RUDI9,Rubus,distinctus, LH Bailey,None,Rosaceae,Pennsylvania
8679PA,RUPE7,RUEL4,Rubus,elongatus, Brainerd  Piet,None,Rosaceae,Pennsylvania
8680PA,RUPE7,RULA12,Rubus,laevior, LH Bailey Fernald,None,Rosaceae,Pennsylvania
8681PA,RUPE7,RUSH,Rubus,sharpii, LH Bailey,None,Rosaceae,Pennsylvania
8682PA,RUPE7,RUVE7,Rubus,vegrandis, LH Bailey,None,Rosaceae,Pennsylvania
8683PA,RUPH,None,Rubus,phoenicolasius,,wine raspberry,Rosaceae,Pennsylvania
8684PA,RUPH2,None,Rubus,philadelphicus,,Philadelphia blackberry,Rosaceae,Pennsylvania
8685PA,RUPL,None,Rubus,plicatifolius,,plaitleaf dewberry,Rosaceae,Pennsylvania
8686PA,RUPL,RUAR12,Rubus,armatus, Fernald LH Bailey,None,Rosaceae,Pennsylvania
8687PA,RUPL,RUBO5,Rubus,botruosus, LH Bailey,None,Rosaceae,Pennsylvania
8688PA,RUPL,RUBR8,Rubus,bretonis, LH Bailey,None,Rosaceae,Pennsylvania
8689PA,RUPL,RUBR13,Rubus,brevipedalis, LH Bailey,None,Rosaceae,Pennsylvania
8690PA,RUPL,RUCO12,Rubus,coloniatus, LH Bailey,None,Rosaceae,Pennsylvania
8691PA,RUPL,RUEX6,Rubus,exutus, LH Bailey,None,Rosaceae,Pennsylvania
8692PA,RUPL,RUPA20,Rubus,pauper, LH Bailey,None,Rosaceae,Pennsylvania
8693PA,RUPL,RUPO4,Rubus,polulus, LH Bailey,None,Rosaceae,Pennsylvania
8694PA,RUPL,RUPR14,Rubus,prior, LH Bailey,None,Rosaceae,Pennsylvania
8695PA,RUPL,RUPR15,Rubus,problematicus, LH Bailey,None,Rosaceae,Pennsylvania
8696PA,RUPL,RUPR8,Rubus,pronus, LH Bailey,None,Rosaceae,Pennsylvania
8697PA,RUPL,RURH2,Rubus,rhodinsulanus, LH Bailey,None,Rosaceae,Pennsylvania
8698PA,RUPL,RURO7,Rubus,rosendahlii, LH Bailey,None,Rosaceae,Pennsylvania
8699PA,RUPL,RUSE12,Rubus,semierectus,,None,Rosaceae,Pennsylvania
8700PA,RUPL,RUUS,Rubus,usus, LH Bailey,None,Rosaceae,Pennsylvania
8701PA,RUPL,RUVA2,Rubus,varus, LH Bailey,None,Rosaceae,Pennsylvania
8702PA,RUPL,RUVI10,Rubus,victorinii, LH Bailey,None,Rosaceae,Pennsylvania
8703PA,RUPO,None,Rubus,porteri, LH Bailey,Pocono Plateau dewberry,Rosaceae,Pennsylvania
8704PA,RUPR9,None,Rubus,provincialis, LH Bailey,groundberry,Rosaceae,Pennsylvania
8705PA,RUPR9,RUOR7,Rubus,orbicularis, HA Davis  T Davis,None,Rosaceae,Pennsylvania
8706PA,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,Pennsylvania
8707PA,RUPU5,None,Rubus,pugnax, LH Bailey,pugnacious blackberry,Rosaceae,Pennsylvania
8708PA,RUPUP2,CYPU12,Cylactis,pubescens, Raf WA Weber,None,Rosaceae,Pennsylvania
8709PA,RUPUP2,RUTR9,Rubus,triflorus,,None,Rosaceae,Pennsylvania
8710PA,RURA,None,Rubus,racemiger, LH Bailey,racemed dewberry,Rosaceae,Pennsylvania
8711PA,RURA,RUNO6,Rubus,nocivus, LH Bailey,None,Rosaceae,Pennsylvania
8712PA,RURA,RURE5,Rubus,reravus, LH Bailey,None,Rosaceae,Pennsylvania
8713PA,RURE,None,Rubus,recurvans,,recurved blackberry,Rosaceae,Pennsylvania
8714PA,RURE,RUCA11,Rubus,cauliflorus, LH Bailey,None,Rosaceae,Pennsylvania
8715PA,RURE,RULI6,Rubus,limulus, LH Bailey,None,Rosaceae,Pennsylvania
8716PA,RURE,RUPE18,Rubus,perfoliosus, LH Bailey,None,Rosaceae,Pennsylvania
8717PA,RURE,RUPI,Rubus,pityophilus, SJ Sm,None,Rosaceae,Pennsylvania
8718PA,RURE,RUWI2,Rubus,wiegandii, LH Bailey,None,Rosaceae,Pennsylvania
8719PA,RURE2,None,Rubus,recurvicaulis,,arching dewberry,Rosaceae,Pennsylvania
8720PA,RURE2,RUON,Rubus,onustus, LH Bailey,None,Rosaceae,Pennsylvania
8721PA,RURO2,None,Rubus,roribaccus, LH Bailey Rydb,Lucretia dewberry,Rosaceae,Pennsylvania
8722PA,RURO2,RUIM4,Rubus,imperiorum,,None,Rosaceae,Pennsylvania
8723PA,RURO2,RUIN2,Rubus,injunctus, LH Bailey,None,Rosaceae,Pennsylvania
8724PA,RURO2,RUOC7,Rubus,occidualis, LH Bailey LH Bailey,None,Rosaceae,Pennsylvania
8725PA,RURO2,RUPA19,Rubus,pauperrimus, LH Bailey,None,Rosaceae,Pennsylvania
8726PA,RURO2,RUPL4,Rubus,pluralis, LH Bailey,None,Rosaceae,Pennsylvania
8727PA,RURO2,RUTE,Rubus,temerarius, LH Bailey,None,Rosaceae,Pennsylvania
8728PA,RURO3,None,Rubus,rosa, LH Bailey,rose blackberry,Rosaceae,Pennsylvania
8729PA,RURU2,None,Rubus,russeus, LH Bailey,Halifax blackberry,Rosaceae,Pennsylvania
8730PA,RURU2,RUCA14,Rubus,canaanensis, HA Davis  T Davis,None,Rosaceae,Pennsylvania
8731PA,RUSE,None,Rubus,setosus,,setose blackberry,Rosaceae,Pennsylvania
8732PA,RUSE,RUBE5,Rubus,beatus, LH Bailey,None,Rosaceae,Pennsylvania
8733PA,RUSE,RUCO13,Rubus,condignus, LH Bailey,None,Rosaceae,Pennsylvania
8734PA,RUSE,RUDI8,Rubus,discretus, LH Bailey,None,Rosaceae,Pennsylvania
8735PA,RUSE,RUGR6,Rubus,groutianus,,None,Rosaceae,Pennsylvania
8736PA,RUSE,RUJU3,Rubus,junior, LH Bailey,None,Rosaceae,Pennsylvania
8737PA,RUSE,RUNI6,Rubus,nigricans,,None,Rosaceae,Pennsylvania
8738PA,RUSE,RURI5,Rubus,ribes, LH Bailey,None,Rosaceae,Pennsylvania
8739PA,RUSE,RUSI5,Rubus,significans, LH Bailey,None,Rosaceae,Pennsylvania
8740PA,RUSE,RUTE9,Rubus,tectus, LH Bailey,None,Rosaceae,Pennsylvania
8741PA,RUSE,RUUD,Rubus,udus, LH Bailey,None,Rosaceae,Pennsylvania
8742PA,RUSE3,None,Rubus,semisetosus,,swamp blackberry,Rosaceae,Pennsylvania
8743PA,RUSE3,RUBE9,Rubus,benneri, LH Bailey,None,Rosaceae,Pennsylvania
8744PA,RUST5,None,Rubus,steelei, LH Bailey,Steele's dewberry,Rosaceae,Pennsylvania
8745PA,RUST5,RUCU5,Rubus,currulis, LH Bailey,None,Rosaceae,Pennsylvania
8746PA,RUSU4,None,Rubus,suus, LH Bailey,branched blackberry,Rosaceae,Pennsylvania
8747PA,RUSU4,RUDE11,Rubus,demareanus, LH Bailey,None,Rosaceae,Pennsylvania
8748PA,RUSU4,RUJE,Rubus,jennisonii, LH Bailey,None,Rosaceae,Pennsylvania
8749PA,RUSU4,RUMO8,Rubus,monongaliensis, LH Bailey,None,Rosaceae,Pennsylvania
8750PA,RUSU4,RURA4,Rubus,ramifer, LH Bailey,None,Rosaceae,Pennsylvania
8751PA,RUSU4,RUTE7,Rubus,texanus, LH Bailey,None,Rosaceae,Pennsylvania
8752PA,RUSU4,RUVI9,Rubus,vixargutus, LH Bailey,None,Rosaceae,Pennsylvania
8753PA,RUTA2,None,Rubus,tardatus,,wet thicket dewberry,Rosaceae,Pennsylvania
8754PA,RUTR,None,Rubus,trivialis,,southern dewberry,Rosaceae,Pennsylvania
8755PA,RUTR,RUCA18,Rubus,carpinifolius,,None,Rosaceae,Pennsylvania
8756PA,RUTR,RUCO14,Rubus,continentalis, Focke LH Bailey,None,Rosaceae,Pennsylvania
8757PA,RUTR,RUMI8,Rubus,mississippianus, LH Bailey,None,Rosaceae,Pennsylvania
8758PA,RUTR,RUOK2,Rubus,okeechobeus, LH Bailey,None,Rosaceae,Pennsylvania
8759PA,RUTR,RURU4,Rubus,rubrisetus,,None,Rosaceae,Pennsylvania
8760PA,RUTR,RUTA,Rubus,tallahasseanus, LH Bailey,None,Rosaceae,Pennsylvania
8761PA,RUUV,None,Rubus,uvidus, LH Bailey,Kalamazoo dewberry,Rosaceae,Pennsylvania
8762PA,RUUV,RUAS3,Rubus,associus,,None,Rosaceae,Pennsylvania
8763PA,RUUV,RUHU4,Rubus,humilior, LH Bailey,None,Rosaceae,Pennsylvania
8764PA,RUUV,RULI5,Rubus,licens, LH Bailey,None,Rosaceae,Pennsylvania
8765PA,RUUV,RULO5,Rubus,localis, LH Bailey,None,Rosaceae,Pennsylvania
8766PA,RUVE5,None,Rubus,vermontanus,,Vermont blackberry,Rosaceae,Pennsylvania
8767PA,RUVE5,RUAB5,Rubus,abbrevians,,None,Rosaceae,Pennsylvania
8768PA,RUVE5,RUDE10,Rubus,deaneanus, LH Bailey,None,Rosaceae,Pennsylvania
8769PA,RUVE5,RUMA16,Rubus,malus, LH Bailey,None,Rosaceae,Pennsylvania
8770PA,RUVE5,RUMI6,Rubus,miscix, LH Bailey,None,Rosaceae,Pennsylvania
8771PA,RUVE5,RUMU7,Rubus,multilicius, LH Bailey,None,Rosaceae,Pennsylvania
8772PA,RUVE5,RUPE17,Rubus,peculiaris,,None,Rosaceae,Pennsylvania
8773PA,RUVE5,RUPE16,Rubus,perdebilis, LH Bailey,None,Rosaceae,Pennsylvania
8774PA,RUVE5,RUQU2,Rubus,quebecensis, LH Bailey,None,Rosaceae,Pennsylvania
8775PA,RUVE5,RUSI6,Rubus,singulus, LH Bailey,None,Rosaceae,Pennsylvania
8776PA,RUVE5,RUSU11,Rubus,superioris, LH Bailey,None,Rosaceae,Pennsylvania
8777PA,RUVE5,RUUN4,Rubus,unanimus, LH Bailey,None,Rosaceae,Pennsylvania
8778PA,RUWH2,None,Rubus,wheeleri, LH Bailey LH Bailey,Wheeler's blackberry,Rosaceae,Pennsylvania
8779PA,RUWH2,RUCO21,Rubus,compos, LH Bailey,None,Rosaceae,Pennsylvania
8780PA,RUWH2,RUFA5,Rubus,fassettii, LH Bailey,None,Rosaceae,Pennsylvania
8781PA,RUWH2,RUFU5,Rubus,fulleri, LH Bailey,None,Rosaceae,Pennsylvania
8782PA,RUWH2,RUPO5,Rubus,potis, LH Bailey,None,Rosaceae,Pennsylvania
8783PA,RUWH2,RURO9,Rubus,rotundior, LH Bailey LH Bailey,None,Rosaceae,Pennsylvania
8784PA,RUWH2,RURO8,Rubus,rowleei, LH Bailey,None,Rosaceae,Pennsylvania
8785PA,RUWH2,RUUN3,Rubus,univocus, LH Bailey,None,Rosaceae,Pennsylvania
8786PA,SACA14,None,Sanguisorba,canadensis,,Canadian burnet,Rosaceae,Pennsylvania
8787PA,SACA14,SASI10,Sanguisorba,sitchensis, CA Mey,None,Rosaceae,Pennsylvania
8788PA,SACA14,SAST11,Sanguisorba,stipulata,,None,Rosaceae,Pennsylvania
8789PA,SAMI3,None,Sanguisorba,minor,,small burnet,Rosaceae,Pennsylvania
8790PA,SAMI3,POSA6,Poterium,sanguisorba,,None,Rosaceae,Pennsylvania
8791PA,SAMIB2,POPO11,Poterium,polygamum, Waldst  Kit,None,Rosaceae,Pennsylvania
8792PA,SAMIB2,POSA16,Poterium,sanguisorba, auct non L,None,Rosaceae,Pennsylvania
8793PA,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Pennsylvania
8794PA,SAOF3,None,Sanguisorba,officinalis,,great burnet,Rosaceae,Pennsylvania
8795PA,SAOF3,POOF,Poterium,officinale, L A Gray,None,Rosaceae,Pennsylvania
8796PA,SAOF3,SAMI17,Sanguisorba,microcephala, C Presl,None,Rosaceae,Pennsylvania
8797PA,SIBBA2,None,Sibbaldiopsis,Rydb.,,sibbaldiopsis,Rosaceae,Pennsylvania
8798PA,SITR3,None,Sibbaldiopsis,tridentata, Aiton Rydb,shrubby fivefingers,Rosaceae,Pennsylvania
8799PA,SITR3,PORE3,Potentilla,retusa, OF Mll,nom. utique rej.,None,Pennsylvania
8800PA,SITR3,POTR7,Potentilla,tridentata,,None,Rosaceae,Pennsylvania
8801PA,SITR3,SITR2,Sibbaldia,tridentata, Aiton Paule  Sojk,None,Rosaceae,Pennsylvania
8802PA,SOAM3,None,Sorbus,americana,,American mountain ash,Rosaceae,Pennsylvania
8803PA,SOAM3,PYAM2,Pyrus,americana, Marshall DC,None,Rosaceae,Pennsylvania
8804PA,SOAM3,PYMI4,Pyrus,microcarpa, Pursh Spreng,None,Rosaceae,Pennsylvania
8805PA,SOAU,None,Sorbus,aucuparia,,European mountain ash,Rosaceae,Pennsylvania
8806PA,SOAU,PYAU,Pyrus,aucuparia, L Gaertn,None,Rosaceae,Pennsylvania
8807PA,SODE3,None,Sorbus,decora, Sarg CK Schneid,northern mountain ash,Rosaceae,Pennsylvania
8808PA,SODE3,PYDE2,Pyrus,decora, Sarg Hyl,None,Rosaceae,Pennsylvania
8809PA,SORBA,None,Sorbaria,(Ser., ex DC A Braun,false spiraea,Rosaceae,Pennsylvania
8810PA,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,Pennsylvania
8811PA,SOSO2,None,Sorbaria,sorbifolia, L A Braun,false spiraea,Rosaceae,Pennsylvania
8812PA,SOSO2,SCSO,Schizonotus,sorbifolius, L Lindl,None,Rosaceae,Pennsylvania
8813PA,SOSO2,SPSO,Spiraea,sorbifolia,,None,Rosaceae,Pennsylvania
8814PA,SPAL2,None,Spiraea,alba, Du Roi,white meadowsweet,Rosaceae,Pennsylvania
8815PA,SPALL,SPLA2,Spiraea,latifolia, Aiton Borkh,None,Rosaceae,Pennsylvania
8816PA,SPBI2,None,Spiraea,×billiardii, Hrincq pro sp douglasii  salicifolia,spirea,Rosaceae,Pennsylvania
8817PA,SPBU2,None,Spiraea,×bumalda, Burven albiflora  japonica,Japanese spiraea,Rosaceae,Pennsylvania
8818PA,SPCO12,None,Spiraea,corymbosa,,shinyleaf meadowsweet,Rosaceae,Pennsylvania
8819PA,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Pennsylvania
8820PA,SPJA,None,Spiraea,japonica, L f,Japanese meadowsweet,Rosaceae,Pennsylvania
8821PA,SPPR,None,Spiraea,prunifolia, Siebold  Zucc,bridalwreath spirea,Rosaceae,Pennsylvania
8822PA,SPTH2,None,Spiraea,thunbergii, Siebold ex Blume,Thunberg's meadowsweet,Rosaceae,Pennsylvania
8823PA,SPTO2,None,Spiraea,tomentosa,,steeplebush,Rosaceae,Pennsylvania
8824PA,SPVA2,None,Spiraea,×vanhouttei, Briot Carrire cantoniensis  trilobata,spirea,Rosaceae,Pennsylvania
8825PA,SPVI2,None,Spiraea,virginiana,,Virginia meadowsweet,Rosaceae,Pennsylvania
8826PA,WAFR,None,Waldsteinia,fragarioides, Michx Tratt,Appalachian barren strawberry,Rosaceae,Pennsylvania
8827PA,WAFR,GEFR3,Geum,fragarioides, Michx Smedmark,None,Rosaceae,Pennsylvania
8828PA,WAFRD,WADO,Waldsteinia,doniana,,None,Rosaceae,Pennsylvania
8829PA,WAFRD,WAPA2,Waldsteinia,parviflora,,None,Rosaceae,Pennsylvania
8830PA,WALDS,None,Waldsteinia,Willd.,,barren strawberry,Rosaceae,Pennsylvania
8831PA,ASAR2,None,Asperula,arvensis,,blue woodruff,Rubiaceae,Pennsylvania
8832PA,ASPER2,None,Asperula,L.,,woodruff,Rubiaceae,Pennsylvania
8833PA,CEOC2,None,Cephalanthus,occidentalis,,common buttonbush,Rubiaceae,Pennsylvania
8834PA,CEPHA,None,Cephalanthus,L.,,buttonbush,Rubiaceae,Pennsylvania
8835PA,CRPE10,None,Cruciata,pedemontana, Bellardi Ehrend,piedmont bedstraw,Rubiaceae,Pennsylvania
8836PA,CRPE10,GAPE,Galium,pedemontanum, Bellardi All,None,Rubiaceae,Pennsylvania
8837PA,CRPE10,VAPE3,Vaillantia,pedemontana,,None,Rubiaceae,Pennsylvania
8838PA,CRUCI2,None,Cruciata,Mill.,,bedstraw,Rubiaceae,Pennsylvania
8839PA,DIODI,None,Diodia,L.,,buttonweed,Rubiaceae,Pennsylvania
8840PA,DITE2,None,Diodia,teres,,poorjoe,Rubiaceae,Pennsylvania
8841PA,DITET,DITE6,Diodella,teres, Walter Small,None,Rubiaceae,Pennsylvania
8842PA,DIVI3,None,Diodia,virginiana,,Virginia buttonweed,Rubiaceae,Pennsylvania
8843PA,DIVIV2,DIHA,Diodia,harperi,,None,Rubiaceae,Pennsylvania
8844PA,DIVIV2,DIHI6,Diodia,hirsuta,,None,Rubiaceae,Pennsylvania
8845PA,DIVIV2,DITE7,Diodia,tetragona,,None,Rubiaceae,Pennsylvania
8846PA,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Pennsylvania
8847PA,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Pennsylvania
8848PA,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Pennsylvania
8849PA,GAAS2,None,Galium,asprellum,,rough bedstraw,Rubiaceae,Pennsylvania
8850PA,GABO2,None,Galium,boreale,,northern bedstraw,Rubiaceae,Pennsylvania
8851PA,GABO2,GAHY2,Galium,hyssopifolium,,None,Rubiaceae,Pennsylvania
8852PA,GABO2,GASE6,Galium,septentrionale, Roem  Schult,None,Rubiaceae,Pennsylvania
8853PA,GABO2,GAST4,Galium,strictum,,None,Rubiaceae,Pennsylvania
8854PA,GACI2,None,Galium,circaezans,,licorice bedstraw,Rubiaceae,Pennsylvania
8855PA,GACIC,GABO4,Galium,boreale, sensu Walter,non L.,None,Pennsylvania
8856PA,GACIC,GABR7,Galium,brachiatum, sensu Muhl,non Pursh,None,Pennsylvania
8857PA,GACIC,GACI3,Galium,circaeoides, Roem  Schult,None,Rubiaceae,Pennsylvania
8858PA,GACO3,None,Galium,concinnum, Torr  A Gray,shining bedstraw,Rubiaceae,Pennsylvania
8859PA,GALA2,None,Galium,labradoricum, Wiegand Wiegand,northern bog bedstraw,Rubiaceae,Pennsylvania
8860PA,GALA3,None,Galium,lanceolatum,,lanceleaf wild licorice,Rubiaceae,Pennsylvania
8861PA,GALA3,GATO,Galium,torreyi,,None,Rubiaceae,Pennsylvania
8862PA,GALA4,None,Galium,latifolium,,purple bedstraw,Rubiaceae,Pennsylvania
8863PA,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Pennsylvania
8864PA,GAMO,None,Galium,mollugo,,false baby's breath,Rubiaceae,Pennsylvania
8865PA,GAMO,GAER3,Galium,erectum,,None,Rubiaceae,Pennsylvania
8866PA,GAOB,None,Galium,obtusum,,bluntleaf bedstraw,Rubiaceae,Pennsylvania
8867PA,GAOD3,None,Galium,odoratum, L Scop,sweetscented bedstraw,Rubiaceae,Pennsylvania
8868PA,GAOD3,ASOD,Asperula,odorata,,None,Rubiaceae,Pennsylvania
8869PA,GAPA3,None,Galium,palustre,,common marsh bedstraw,Rubiaceae,Pennsylvania
8870PA,GAPI2,None,Galium,pilosum,,hairy bedstraw,Rubiaceae,Pennsylvania
8871PA,GARU,None,Galium,rubioides,,European bedstraw,Rubiaceae,Pennsylvania
8872PA,GATI,None,Galium,tinctorium, L Scop,stiff marsh bedstraw,Rubiaceae,Pennsylvania
8873PA,GATI,ASTI4,Asperula,tinctoria,,None,Rubiaceae,Pennsylvania
8874PA,GATI,GACL3,Galium,claytonii,,None,Rubiaceae,Pennsylvania
8875PA,GATR2,None,Galium,trifidum,,threepetal bedstraw,Rubiaceae,Pennsylvania
