5742IA,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Iowa
5743IA,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Iowa
5744IA,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Iowa
5745IA,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,Iowa
5746IA,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,Iowa
5747IA,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,Iowa
5748IA,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,Iowa
5749IA,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,Iowa
5750IA,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,Iowa
5751IA,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,Iowa
5752IA,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,Iowa
5753IA,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,Iowa
5754IA,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,Iowa
5755IA,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,Iowa
5756IA,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,Iowa
5757IA,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,Iowa
5758IA,FILIP,None,Filipendula,Mill.,,queen,Rosaceae,Iowa
5759IA,FIRU2,None,Filipendula,rubra, Hill BL Rob,queen of the prairie,Rosaceae,Iowa
5760IA,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Iowa
5761IA,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Iowa
5762IA,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,Iowa
5763IA,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Iowa
5764IA,FRVIG2,FRGL2,Fragaria,glauca, S Watson Rydb,None,Rosaceae,Iowa
5765IA,FRVIG2,FRMU,Fragaria,multicipita,,None,Rosaceae,Iowa
5766IA,FRVIG2,FROV,Fragaria,ovalis, Lehm Rydb,None,Rosaceae,Iowa
5767IA,FRVIG2,FRPA5,Fragaria,pauciflora,,None,Rosaceae,Iowa
5768IA,FRVIG3,FRGR6,Fragaria,grayana, Vilm ex J Gay,None,Rosaceae,Iowa
5769IA,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,Iowa
5770IA,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,Iowa
5771IA,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Iowa
5772IA,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Iowa
5773IA,GECA7,None,Geum,canadense,,white avens,Rosaceae,Iowa
5774IA,GELA,None,Geum,laciniatum,,rough avens,Rosaceae,Iowa
5775IA,GETR,None,Geum,triflorum,,old man's whiskers,Rosaceae,Iowa
5776IA,GETRT,ERTR19,Erythrocoma,triflora, Pursh Greene,None,Rosaceae,Iowa
5777IA,GETRT,SITR5,Sieversia,triflora, Pursh R Br,None,Rosaceae,Iowa
5778IA,GEUM,None,Geum,L.,,avens,Rosaceae,Iowa
5779IA,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,Iowa
5780IA,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,Iowa
5781IA,MAIO,None,Malus,ioensis, Alph Wood Britton,prairie crab apple,Rosaceae,Iowa
5782IA,MAIOI,PYIO,Pyrus,ioensis, Alph Wood LH Bailey,None,Rosaceae,Iowa
5783IA,MALUS,None,Malus,Mill.,,apple,Rosaceae,Iowa
5784IA,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Iowa
5785IA,MAPU,MACO21,Malus,communis,,None,Rosaceae,Iowa
5786IA,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Iowa
5787IA,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Iowa
5788IA,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Iowa
5789IA,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Iowa
5790IA,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,Iowa
5791IA,PHOPI,OPIN,Opulaster,intermedius,,None,Rosaceae,Iowa
5792IA,PHOPI,PHIN17,Physocarpus,intermedius, Rydb CK Schneid,None,Rosaceae,Iowa
5793IA,PHOPO,OPAL,Opulaster,alabamensis,,None,Rosaceae,Iowa
5794IA,PHOPO,OPAU4,Opulaster,australis,,None,Rosaceae,Iowa
5795IA,PHOPO,OPOP2,Opulaster,opulifolius, L Kuntze,None,Rosaceae,Iowa
5796IA,PHOPO,OPST5,Opulaster,stellatus,,None,Rosaceae,Iowa
5797IA,PHOPO,PHOPN,Physocarpus,opulifolius, L Maxim f nanus G Kirchn Zabel,None,Rosaceae,Iowa
5798IA,PHOPO,SPOP,Spiraea,opulifolia,,None,Rosaceae,Iowa
5799IA,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Iowa
5800IA,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Iowa
5801IA,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,Iowa
5802IA,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,Iowa
5803IA,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,Iowa
5804IA,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,Iowa
5805IA,POCA17,None,Potentilla,canadensis,,dwarf cinquefoil,Rosaceae,Iowa
5806IA,POCAC2,POCA31,Potentilla,caroliniana,,None,Rosaceae,Iowa
5807IA,POCAC2,POPU13,Potentilla,pumila,,None,Rosaceae,Iowa
5808IA,POIN8,None,Potentilla,intermedia,,downy cinquefoil,Rosaceae,Iowa
5809IA,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Iowa
5810IA,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Iowa
5811IA,POPA15,None,Potentilla,paradoxa,,Paradox cinquefoil,Rosaceae,Iowa
5812IA,POPA15,PONI3,Potentilla,nicolletii, S Watson Sheldon,None,Rosaceae,Iowa
5813IA,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,Iowa
5814IA,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,Iowa
5815IA,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,Iowa
5816IA,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,Iowa
5817IA,POPEP5,POPS2,Potentilla,pseudosericea, auct non Rydb,None,Rosaceae,Iowa
5818IA,POPEP5,POST9,Potentilla,strigosa, Pall ex Pursh Pall ex Tratt,None,Rosaceae,Iowa
5819IA,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Iowa
5820IA,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,Iowa
5821IA,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,Iowa
5822IA,PORI3,POMI6,Potentilla,millegrana, Engelm ex Lehm,None,Rosaceae,Iowa
5823IA,PORI3,POPE12,Potentilla,pentandra,,None,Rosaceae,Iowa
5824IA,POSI2,None,Potentilla,simplex,,common cinquefoil,Rosaceae,Iowa
5825IA,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Iowa
5826IA,PRAM,None,Prunus,americana,,American plum,Rosaceae,Iowa
5827IA,PRHO,None,Prunus,hortulana, LH Bailey,hortulan plum,Rosaceae,Iowa
5828IA,PRME,None,Prunus,mexicana, S Watson,Mexican plum,Rosaceae,Iowa
5829IA,PRME,PRLA8,Prunus,lanata, Sudw Mack  Bush,None,Rosaceae,Iowa
5830IA,PRNI,None,Prunus,nigra,,Canadian plum,Rosaceae,Iowa
5831IA,PRPE2,None,Prunus,pensylvanica, L f,pin cherry,Rosaceae,Iowa
5832IA,PRPE3,None,Prunus,persica, L Batsch,peach,Rosaceae,Iowa
5833IA,PRPEP,CEPE7,Cerasus,pensylvanica, L f Loisel,None,Rosaceae,Iowa
5834IA,PRPEP2,AMPE3,Amygdalus,persica,,None,Rosaceae,Iowa
5835IA,PRPEP2,PEVU2,Persica,vulgaris,,None,Rosaceae,Iowa
5836IA,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,Iowa
5837IA,PRPUB,PRBE2,Prunus,besseyi, LH Bailey,None,Rosaceae,Iowa
5838IA,PRPUP,CEPU8,Cerasus,pumila, L Michx,None,Rosaceae,Iowa
5839IA,PRSE2,None,Prunus,serotina,,black cherry,Rosaceae,Iowa
5840IA,PRTO80,None,Prunus,tomentosa,,Nanking cherry,Rosaceae,Iowa
5841IA,PRTO80,CETO3,Cerasus,tomentosa, Thunb Wall,None,Rosaceae,Iowa
5842IA,PRUNU,None,Prunus,L.,,plum,Rosaceae,Iowa
5843IA,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,Iowa
5844IA,PRVID,PRDE2,Prunus,demissa, Nutt Walp,None,Rosaceae,Iowa
5845IA,PYCO,None,Pyrus,communis,,common pear,Rosaceae,Iowa
5846IA,PYRUS,None,Pyrus,L.,,pear,Rosaceae,Iowa
5847IA,ROAC,None,Rosa,acicularis,,prickly rose,Rosaceae,Iowa
5848IA,ROACS,ROBO5,Rosa,bourgeauiana,,None,Rosaceae,Iowa
5849IA,ROACS,ROCO8,Rosa,collaris,,None,Rosaceae,Iowa
5850IA,ROACS,ROEN,Rosa,engelmannii, S Watson,None,Rosaceae,Iowa
5851IA,ROACS,ROSA3,Rosa,sayi,,None,Rosaceae,Iowa
5852IA,ROAR3,None,Rosa,arkansana,,prairie rose,Rosaceae,Iowa
5853IA,ROARS,ROAL5,Rosa,alcea,,None,Rosaceae,Iowa
5854IA,ROARS,ROCO9,Rosa,conjuncta,,None,Rosaceae,Iowa
5855IA,ROARS,ROPR2,Rosa,pratincola,,None,Rosaceae,Iowa
5856IA,ROARS,ROSU6,Rosa,suffulta,,None,Rosaceae,Iowa
5857IA,ROBL,None,Rosa,blanda,,smooth rose,Rosaceae,Iowa
5858IA,ROBLB,RORO3,Rosa,rousseauiorum, B Boivin,None,Rosaceae,Iowa
5859IA,ROBLB,ROSU8,Rosa,subblanda,,None,Rosaceae,Iowa
5860IA,ROBLB,ROWI2,Rosa,williamsii,,None,Rosaceae,Iowa
5861IA,ROCA4,None,Rosa,carolina,,Carolina rose,Rosaceae,Iowa
5862IA,ROCAC,ROLY3,Rosa,lyonii,,None,Rosaceae,Iowa
5863IA,ROCAC,ROPA6,Rosa,palmeri,,None,Rosaceae,Iowa
5864IA,ROCAC,ROSE5,Rosa,serrulata,,None,Rosaceae,Iowa
5865IA,ROCAC,ROSU5,Rosa,subserrulata,,None,Rosaceae,Iowa
5866IA,ROCAC,ROTE3,Rosa,texarkana,,None,Rosaceae,Iowa
5867IA,RODU,None,Rosa,×dulcissima, Lunell pro sp blanda  woodsii,hybrid rose,Rosaceae,Iowa
5868IA,ROMU,None,Rosa,multiflora,,multiflora rose,Rosaceae,Iowa
5869IA,ROMU,ROCA9,Rosa,cathayensis, Rehder  Wilson LH Bailey,None,Rosaceae,Iowa
5870IA,ROMU,ROMUW,Rosa,multiflora, Thunb f watsoniana Crp Matsum,None,Rosaceae,Iowa
5871IA,ROMU,ROWA4,Rosa,watsoniana,,None,Rosaceae,Iowa
5872IA,ROPA,None,Rosa,palustris,,swamp rose,Rosaceae,Iowa
5873IA,ROPA,ROFL2,Rosa,floridana,,None,Rosaceae,Iowa
5874IA,ROPA,ROLA3,Rosa,lancifolia,,None,Rosaceae,Iowa
5875IA,RORU3,None,Rosa,×rudiuscula, Greene pro sp arkansana  carolina,hybrid rose,Rosaceae,Iowa
5876IA,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Iowa
5877IA,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Iowa
5878IA,ROSA5,None,Rosa,L.,,rose,Rosaceae,Iowa
5879IA,ROSE2,None,Rosa,setigera,,climbing rose,Rosaceae,Iowa
5880IA,ROWO,None,Rosa,woodsii,,Woods' rose,Rosaceae,Iowa
5881IA,ROWOW,ROAD,Rosa,adenosepala, Wooton  Standl,None,Rosaceae,Iowa
5882IA,ROWOW,ROFE2,Rosa,fendleri,,None,Rosaceae,Iowa
5883IA,ROWOW,ROHY2,Rosa,hypoleuca, Wooton  Standl,None,Rosaceae,Iowa
5884IA,ROWOW,ROMA5,Rosa,macounii,,None,Rosaceae,Iowa
5885IA,ROWOW,RONE2,Rosa,neomexicana,,None,Rosaceae,Iowa
5886IA,ROWOW,ROST4,Rosa,standleyi,,None,Rosaceae,Iowa
5887IA,ROWOW,ROTE4,Rosa,terrens,,None,Rosaceae,Iowa
5888IA,RUAB,None,Rubus,aboriginum,,garden dewberry,Rosaceae,Iowa
5889IA,RUAB,RUAL2,Rubus,almus, LH Bailey LH Bailey,None,Rosaceae,Iowa
5890IA,RUAB,RUAU3,Rubus,austrinus, LH Bailey,None,Rosaceae,Iowa
5891IA,RUAB,RUBO2,Rubus,bollianus, LH Bailey,None,Rosaceae,Iowa
5892IA,RUAB,RUCL2,Rubus,clair-brownii, LH Bailey,None,Rosaceae,Iowa
5893IA,RUAB,RUDE5,Rubus,decor, LH Bailey,None,Rosaceae,Iowa
5894IA,RUAB,RUFO,Rubus,foliaceus, LH Bailey,None,Rosaceae,Iowa
5895IA,RUAB,RUIG,Rubus,ignarus, LH Bailey,None,Rosaceae,Iowa
5896IA,RUAB,RURI3,Rubus,ricei, LH Bailey,None,Rosaceae,Iowa
5897IA,RUAL,None,Rubus,allegheniensis,,Allegheny blackberry,Rosaceae,Iowa
5898IA,RUAL9,None,Rubus,alumnus, LH Bailey,oldfield blackberry,Rosaceae,Iowa
5899IA,RUAL9,RUAP3,Rubus,apianus, LH Bailey,None,Rosaceae,Iowa
5900IA,RUAL9,RUBA3,Rubus,barbarus, LH Bailey,None,Rosaceae,Iowa
5901IA,RUAL9,RUCA9,Rubus,campestris, LH Bailey,None,Rosaceae,Iowa
5902IA,RUAL9,RUCO10,Rubus,corei, LH Bailey,None,Rosaceae,Iowa
5903IA,RUAL9,RUFA2,Rubus,facetus, LH Bailey,None,Rosaceae,Iowa
5904IA,RUAL9,RUFE5,Rubus,fernaldianus, LH Bailey,None,Rosaceae,Iowa
5905IA,RUAL9,RUIM3,Rubus,impos, LH Bailey,None,Rosaceae,Iowa
5906IA,RUAL9,RUIN10,Rubus,independens, LH Bailey,None,Rosaceae,Iowa
5907IA,RUAL9,RULI3,Rubus,licitus, LH Bailey,None,Rosaceae,Iowa
5908IA,RUAL9,RUMI5,Rubus,miriflorus, LH Bailey,None,Rosaceae,Iowa
5909IA,RUAL9,RUPA16,Rubus,paulus, LH Bailey,None,Rosaceae,Iowa
5910IA,RUAL9,RUTE6,Rubus,tennesseeanus, LH Bailey,None,Rosaceae,Iowa
5911IA,RUALA,RUAT,Rubus,attractus, LH Bailey,None,Rosaceae,Iowa
5912IA,RUALA,RUAU4,Rubus,auroralis, LH Bailey,None,Rosaceae,Iowa
5913IA,RUALA,RUFI,Rubus,fissidens, LH Bailey,None,Rosaceae,Iowa
5914IA,RUALA,RULO10,Rubus,longissimus, LH Bailey,None,Rosaceae,Iowa
5915IA,RUALA,RUNI5,Rubus,nigrobaccus, LH Bailey,None,Rosaceae,Iowa
5916IA,RUALA,RUNU3,Rubus,nuperus, LH Bailey,None,Rosaceae,Iowa
5917IA,RUALA,RUPE19,Rubus,pennus, LH Bailey,None,Rosaceae,Iowa
5918IA,RUALA,RURA3,Rubus,rappii, LH Bailey,None,Rosaceae,Iowa
5919IA,RUALA,RUSE7,Rubus,separ, LH Bailey,None,Rosaceae,Iowa
5920IA,RUBE,None,Rubus,bellobatus, LH Bailey,Kittatinny blackberry,Rosaceae,Iowa
5921IA,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Iowa
5922IA,RUCA,None,Rubus,caesius,,European dewberry,Rosaceae,Iowa
5923IA,RUFE,None,Rubus,fecundus, LH Bailey,DC dewberry,Rosaceae,Iowa
5924IA,RUFE,RUCE,Rubus,celer, LH Bailey,None,Rosaceae,Iowa
5925IA,RUFE,RUVI5,Rubus,vixalacer, LH Bailey,None,Rosaceae,Iowa
5926IA,RUFL,None,Rubus,flagellaris,,northern dewberry,Rosaceae,Iowa
5927IA,RUFL,RUAL14,Rubus,alacer, LH Bailey,None,Rosaceae,Iowa
5928IA,RUFL,RUAR4,Rubus,arundelanus,,None,Rosaceae,Iowa
5929IA,RUFL,RUAS,Rubus,ascendens,,None,Rosaceae,Iowa
5930IA,RUFL,RUAS2,Rubus,ashei, LH Bailey,None,Rosaceae,Iowa
5931IA,RUFL,RUBO3,Rubus,bonus, LH Bailey,None,Rosaceae,Iowa
5932IA,RUFL,RUCA10,Rubus,camurus, LH Bailey,None,Rosaceae,Iowa
5933IA,RUFL,RUCL3,Rubus,clausenii, LH Bailey,None,Rosaceae,Iowa
5934IA,RUFL,RUCO16,Rubus,connixus, LH Bailey,None,Rosaceae,Iowa
5935IA,RUFL,RUCO20,Rubus,cordialis, LH Bailey,None,Rosaceae,Iowa
5936IA,RUFL,RUDI7,Rubus,dissitiflorus,,None,Rosaceae,Iowa
5937IA,RUFL,RUEN,Rubus,enslenii,,None,Rosaceae,Iowa
5938IA,RUFL,RUEX5,Rubus,exemptus, LH Bailey,None,Rosaceae,Iowa
5939IA,RUFL,RUFR10,Rubus,frustratus, LH Bailey,None,Rosaceae,Iowa
5940IA,RUFL,RUGE2,Rubus,geophilus,,None,Rosaceae,Iowa
5941IA,RUFL,RULO6,Rubus,longipes,,None,Rosaceae,Iowa
5942IA,RUFL,RUMA14,Rubus,maltei, LH Bailey,None,Rosaceae,Iowa
5943IA,RUFL,RUNE5,Rubus,neonefrens, LH Bailey,None,Rosaceae,Iowa
5944IA,RUFL,RUOC5,Rubus,occultus, LH Bailey,None,Rosaceae,Iowa
5945IA,RUFL,RUPR21,Rubus,procumbens,,None,Rosaceae,Iowa
5946IA,RUFL,RUSA3,Rubus,sailori, LH Bailey,None,Rosaceae,Iowa
5947IA,RUFL,RUSE8,Rubus,serenus, LH Bailey,None,Rosaceae,Iowa
5948IA,RUFL,RUSU8,Rubus,subuniflorus,,None,Rosaceae,Iowa
5949IA,RUFL,RUTE10,Rubus,tetricus, LH Bailey,None,Rosaceae,Iowa
5950IA,RUFL,RUTR8,Rubus,tracyi, LH Bailey,None,Rosaceae,Iowa
5951IA,RUFL,RUUR2,Rubus,urbanianus, LH Bailey,None,Rosaceae,Iowa
5952IA,RUFL,RUVI13,Rubus,villosus,,None,Rosaceae,Iowa
5953IA,RUFR4,None,Rubus,frondosus,,yankee blackberry,Rosaceae,Iowa
5954IA,RUFR4,RUBR6,Rubus,brainerdii,,None,Rosaceae,Iowa
5955IA,RUFR4,RUCA12,Rubus,cardianus, LH Bailey,None,Rosaceae,Iowa
5956IA,RUFR4,RUDI6,Rubus,difformis, LH Bailey,None,Rosaceae,Iowa
5957IA,RUFR4,RUER,Rubus,eriensis, LH Bailey,None,Rosaceae,Iowa
5958IA,RUFR4,RUHE3,Rubus,heterogeneous, LH Bailey,None,Rosaceae,Iowa
5959IA,RUFR4,RUNE7,Rubus,nescius, LH Bailey,None,Rosaceae,Iowa
5960IA,RUFR4,RUPA15,Rubus,pauxillus, LH Bailey,None,Rosaceae,Iowa
5961IA,RUFR4,RUPR17,Rubus,pratensis, LH Bailey,None,Rosaceae,Iowa
5962IA,RUFR4,RUSA8,Rubus,sativus,,None,Rosaceae,Iowa
5963IA,RUFR4,RUUN5,Rubus,uniquus, LH Bailey,None,Rosaceae,Iowa
5964IA,RUFR4,RUWA,Rubus,wahlii, LH Bailey,None,Rosaceae,Iowa
5965IA,RUHI,None,Rubus,hispidus,,bristly dewberry,Rosaceae,Iowa
5966IA,RUHI,RUSE15,Rubus,sempervirens,,None,Rosaceae,Iowa
5967IA,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Iowa
5968IA,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,Iowa
5969IA,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,Iowa
5970IA,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,Iowa
5971IA,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,Iowa
5972IA,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,Iowa
5973IA,RUIT,None,Rubus,ithacanus, LH Bailey,Ithaca blackberry,Rosaceae,Iowa
5974IA,RUIT,RUDE9,Rubus,densipubens, LH Bailey,None,Rosaceae,Iowa
5975IA,RUIT,RUFA4,Rubus,fandus, LH Bailey,None,Rosaceae,Iowa
5976IA,RUIT,RUFO2,Rubus,folioflorus, LH Bailey,None,Rosaceae,Iowa
5977IA,RUIT,RUPO3,Rubus,pohlii, LH Bailey,None,Rosaceae,Iowa
5978IA,RUIT,RUSA7,Rubus,satis, LH Bailey,None,Rosaceae,Iowa
5979IA,RULA6,None,Rubus,laudatus, A Berger,plains blackberry,Rosaceae,Iowa
5980IA,RULA6,RUAB4,Rubus,ablatus, LH Bailey,None,Rosaceae,Iowa
5981IA,RULA6,RUCO15,Rubus,condensiflorus, LH Bailey,None,Rosaceae,Iowa
5982IA,RULA6,RUCO11,Rubus,congruus, LH Bailey,None,Rosaceae,Iowa
5983IA,RULA6,RUCU6,Rubus,cupressorum,,None,Rosaceae,Iowa
5984IA,RULA6,RUGA2,Rubus,gattingeri, LH Bailey,None,Rosaceae,Iowa
5985IA,RULA6,RUIN13,Rubus,interioris, LH Bailey,None,Rosaceae,Iowa
5986IA,RULA6,RUPA17,Rubus,par, LH Bailey,None,Rosaceae,Iowa
5987IA,RULA6,RUPR10,Rubus,praepes, LH Bailey,None,Rosaceae,Iowa
5988IA,RULA6,RUPU7,Rubus,pulchriflorus, LH Bailey,None,Rosaceae,Iowa
5989IA,RULA6,RUSC7,Rubus,schneckii, LH Bailey,None,Rosaceae,Iowa
5990IA,RULA6,RUSE9,Rubus,senilis, LH Bailey,None,Rosaceae,Iowa
5991IA,RULA6,RUSU13,Rubus,subtentus, LH Bailey,None,Rosaceae,Iowa
5992IA,RULA6,RUSU3,Rubus,subtractus, LH Bailey,None,Rosaceae,Iowa
5993IA,RULE3,None,Rubus,leviculus, LH Bailey,bottomland dewberry,Rosaceae,Iowa
5994IA,RULE3,RUCE3,Rubus,census, LH Bailey,None,Rosaceae,Iowa
5995IA,RUME3,None,Rubus,meracus, LH Bailey,dryslope dewberry,Rosaceae,Iowa
5996IA,RUME3,RUTA3,Rubus,tantulus, LH Bailey,None,Rosaceae,Iowa
5997IA,RUMI4,None,Rubus,missouricus, LH Bailey,Missouri dewberry,Rosaceae,Iowa
5998IA,RUMI4,RUCL4,Rubus,clandestinus, LH Bailey,None,Rosaceae,Iowa
5999IA,RUMI4,RUJE2,Rubus,jejunus, LH Bailey,None,Rosaceae,Iowa
6000IA,RUMI4,RUME5,Rubus,mediocris, LH Bailey,None,Rosaceae,Iowa
6001IA,RUMI4,RUOF,Rubus,offectus, LH Bailey,None,Rosaceae,Iowa
6002IA,RUMI4,RUSC6,Rubus,schneideri, LH Bailey,None,Rosaceae,Iowa
6003IA,RUMI4,RUSU9,Rubus,subsolanus, LH Bailey,None,Rosaceae,Iowa
6004IA,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,Iowa
6005IA,RUPA,None,Rubus,parviflorus,,thimbleberry,Rosaceae,Iowa
6006IA,RUPA2,None,Rubus,parvifolius,,Japanese raspberry,Rosaceae,Iowa
6007IA,RUPAP2,RUPA18,Rubacer,parviflorus, Nutt Rydb,None,Rosaceae,Iowa
6008IA,RUPE6,None,Rubus,pergratus,,upland blackberry,Rosaceae,Iowa
6009IA,RUPE6,RUAM3,Rubus,amnicola,,None,Rosaceae,Iowa
6010IA,RUPE6,RUAV,Rubus,avipes, LH Bailey,None,Rosaceae,Iowa
6011IA,RUPE6,RUBR9,Rubus,bractealis, LH Bailey,None,Rosaceae,Iowa
6012IA,RUPE6,RUOR,Rubus,orarius,,None,Rosaceae,Iowa
6013IA,RUPL,None,Rubus,plicatifolius,,plaitleaf dewberry,Rosaceae,Iowa
6014IA,RUPL,RUAR12,Rubus,armatus, Fernald LH Bailey,None,Rosaceae,Iowa
6015IA,RUPL,RUBO5,Rubus,botruosus, LH Bailey,None,Rosaceae,Iowa
6016IA,RUPL,RUBR8,Rubus,bretonis, LH Bailey,None,Rosaceae,Iowa
6017IA,RUPL,RUBR13,Rubus,brevipedalis, LH Bailey,None,Rosaceae,Iowa
6018IA,RUPL,RUCO12,Rubus,coloniatus, LH Bailey,None,Rosaceae,Iowa
6019IA,RUPL,RUEX6,Rubus,exutus, LH Bailey,None,Rosaceae,Iowa
6020IA,RUPL,RUPA20,Rubus,pauper, LH Bailey,None,Rosaceae,Iowa
6021IA,RUPL,RUPO4,Rubus,polulus, LH Bailey,None,Rosaceae,Iowa
6022IA,RUPL,RUPR14,Rubus,prior, LH Bailey,None,Rosaceae,Iowa
6023IA,RUPL,RUPR15,Rubus,problematicus, LH Bailey,None,Rosaceae,Iowa
6024IA,RUPL,RUPR8,Rubus,pronus, LH Bailey,None,Rosaceae,Iowa
6025IA,RUPL,RURH2,Rubus,rhodinsulanus, LH Bailey,None,Rosaceae,Iowa
6026IA,RUPL,RURO7,Rubus,rosendahlii, LH Bailey,None,Rosaceae,Iowa
6027IA,RUPL,RUSE12,Rubus,semierectus,,None,Rosaceae,Iowa
6028IA,RUPL,RUUS,Rubus,usus, LH Bailey,None,Rosaceae,Iowa
6029IA,RUPL,RUVA2,Rubus,varus, LH Bailey,None,Rosaceae,Iowa
6030IA,RUPL,RUVI10,Rubus,victorinii, LH Bailey,None,Rosaceae,Iowa
6031IA,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,Iowa
6032IA,RUPUP2,CYPU12,Cylactis,pubescens, Raf WA Weber,None,Rosaceae,Iowa
6033IA,RUPUP2,RUTR9,Rubus,triflorus,,None,Rosaceae,Iowa
6034IA,RURE,None,Rubus,recurvans,,recurved blackberry,Rosaceae,Iowa
6035IA,RURE,RUCA11,Rubus,cauliflorus, LH Bailey,None,Rosaceae,Iowa
6036IA,RURE,RULI6,Rubus,limulus, LH Bailey,None,Rosaceae,Iowa
6037IA,RURE,RUPE18,Rubus,perfoliosus, LH Bailey,None,Rosaceae,Iowa
6038IA,RURE,RUPI,Rubus,pityophilus, SJ Sm,None,Rosaceae,Iowa
6039IA,RURE,RUWI2,Rubus,wiegandii, LH Bailey,None,Rosaceae,Iowa
6040IA,RURO2,None,Rubus,roribaccus, LH Bailey Rydb,Lucretia dewberry,Rosaceae,Iowa
6041IA,RURO2,RUIM4,Rubus,imperiorum,,None,Rosaceae,Iowa
6042IA,RURO2,RUIN2,Rubus,injunctus, LH Bailey,None,Rosaceae,Iowa
6043IA,RURO2,RUOC7,Rubus,occidualis, LH Bailey LH Bailey,None,Rosaceae,Iowa
6044IA,RURO2,RUPA19,Rubus,pauperrimus, LH Bailey,None,Rosaceae,Iowa
6045IA,RURO2,RUPL4,Rubus,pluralis, LH Bailey,None,Rosaceae,Iowa
6046IA,RURO2,RUTE,Rubus,temerarius, LH Bailey,None,Rosaceae,Iowa
6047IA,RURO3,None,Rubus,rosa, LH Bailey,rose blackberry,Rosaceae,Iowa
