6942MO,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Missouri
6943MO,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Missouri
6944MO,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Missouri
6945MO,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Missouri
6946MO,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Missouri
6947MO,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Missouri
6948MO,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Missouri
6949MO,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,Missouri
6950MO,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,Missouri
6951MO,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,Missouri
6952MO,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,Missouri
6953MO,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,Missouri
6954MO,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,Missouri
6955MO,CLCA3,None,Clematis,catesbyana,,satincurls,Ranunculaceae,Missouri
6956MO,CLCA3,CLMI4,Clematis,micrantha,,None,Ranunculaceae,Missouri
6957MO,CLCR,None,Clematis,crispa,,swamp leather flower,Ranunculaceae,Missouri
6958MO,CLCR,COCR3,Coriflora,crispa, L WA Weber,None,Ranunculaceae,Missouri
6959MO,CLCR,VICR3,Viorna,crispa, L Small,None,Ranunculaceae,Missouri
6960MO,CLCR,VIOB4,Viorna,obliqua,,None,Ranunculaceae,Missouri
6961MO,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Missouri
6962MO,CLFR,None,Clematis,fremontii, S Watson,Fremont's leather flower,Ranunculaceae,Missouri
6963MO,CLFR,COFR4,Coriflora,fremontii, S Watson WA Weber,None,Ranunculaceae,Missouri
6964MO,CLFR,VIFR,Viorna,fremontii, S Watson A Heller,None,Ranunculaceae,Missouri
6965MO,CLGL,None,Clematis,glaucophylla,,whiteleaf leather flower,Ranunculaceae,Missouri
6966MO,CLGL,COGL10,Coriflora,glaucophylla, Small WA Weber,None,Ranunculaceae,Missouri
6967MO,CLGL,VIGL3,Viorna,glaucophylla, Small Small,None,Ranunculaceae,Missouri
6968MO,CLPI,None,Clematis,pitcheri, Torr  A Gray,bluebill,Ranunculaceae,Missouri
6969MO,CLPIP,CLFI,Clematis,filifera,,None,Ranunculaceae,Missouri
6970MO,CLPIP,COPI6,Coriflora,pitcheri, Torr  A Gray WA Weber,None,Ranunculaceae,Missouri
6971MO,CLPIP,VIPI,Viorna,pitcheri, Torr  A Gray Britton,None,Ranunculaceae,Missouri
6972MO,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,Missouri
6973MO,CLVE,None,Clematis,versicolor, Small ex Rydb,pale leather flower,Ranunculaceae,Missouri
6974MO,CLVE,COVE9,Coriflora,versicolor, Small ex Rydb WA Weber,None,Ranunculaceae,Missouri
6975MO,CLVE,VIVE3,Viorna,versicolor, Small ex Rydb Small,None,Ranunculaceae,Missouri
6976MO,CLVI4,None,Clematis,viorna,,vasevine,Ranunculaceae,Missouri
6977MO,CLVI4,CLBE2,Clematis,beadlei, Small Erickson,None,Ranunculaceae,Missouri
6978MO,CLVI4,CLGA,Clematis,gattingeri,,None,Ranunculaceae,Missouri
6979MO,CLVI4,COBE5,Coriflora,beadlei, Small WA Weber,None,Ranunculaceae,Missouri
6980MO,CLVI4,COGA2,Coriflora,gattingeri, Small WA Weber,None,Ranunculaceae,Missouri
6981MO,CLVI4,COVI10,Coriflora,viorna, L WA Weber,None,Ranunculaceae,Missouri
6982MO,CLVI4,VIBE8,Viorna,beadlei,,None,Ranunculaceae,Missouri
6983MO,CLVI4,VIFL4,Viorna,flaccida, Small Small,None,Ranunculaceae,Missouri
6984MO,CLVI4,VIGA,Viorna,gattingeri, Small Small,None,Ranunculaceae,Missouri
6985MO,CLVI4,VIRI3,Viorna,ridgwayi,,None,Ranunculaceae,Missouri
6986MO,CLVI4,VIVI8,Viorna,viorna, L Small,nom. inval.,None,Missouri
6987MO,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Missouri
6988MO,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Missouri
6989MO,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Missouri
6990MO,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Missouri
6991MO,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Missouri
6992MO,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Missouri
6993MO,COOR4,None,Consolida,orientalis, J Gay Schroedinger,Oriental knight's-spur,Ranunculaceae,Missouri
6994MO,COOR4,DEOR,Delphinium,orientale, J Gay,None,Ranunculaceae,Missouri
6995MO,COPU21,None,Consolida,pubescens, DC So,hairy knight's-spur,Ranunculaceae,Missouri
6996MO,CORE2,None,Consolida,regalis,,royal knight's-spur,Ranunculaceae,Missouri
6997MO,CORE2,DECO6,Delphinium,consolida,,None,Ranunculaceae,Missouri
6998MO,COTE19,None,Consolida,tenuissima, Sm So,long knight's-spur,Ranunculaceae,Missouri
6999MO,DECA3,None,Delphinium,carolinianum,,Carolina larkspur,Ranunculaceae,Missouri
7000MO,DECAC3,DEAZ,Delphinium,azureum,,None,Ranunculaceae,Missouri
7001MO,DECAV2,DEAL4,Delphinium,albescens,,None,Ranunculaceae,Missouri
7002MO,DECAV2,DEPE,Delphinium,penardii,,None,Ranunculaceae,Missouri
7003MO,DECAV2,DEVI,Delphinium,virescens,,None,Ranunculaceae,Missouri
7004MO,DEEX,None,Delphinium,exaltatum,,tall larkspur,Ranunculaceae,Missouri
7005MO,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Missouri
7006MO,DETR,None,Delphinium,tricorne,,dwarf larkspur,Ranunculaceae,Missouri
7007MO,DETR3,None,Delphinium,treleasei, Bush ex KC Davis,glade larkspur,Ranunculaceae,Missouri
7008MO,ENBI,None,Enemion,biternatum,,eastern false rue anemone,Ranunculaceae,Missouri
7009MO,ENBI,ISBI2,Isopyrum,biternatum, Raf Torr  A Gray,None,Ranunculaceae,Missouri
7010MO,ENEMI,None,Enemion,Raf.,,false rue anemone,Ranunculaceae,Missouri
7011MO,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Missouri
7012MO,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Missouri
7013MO,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Missouri
7014MO,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Missouri
7015MO,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Missouri
7016MO,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Missouri
7017MO,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Missouri
7018MO,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Missouri
7019MO,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Missouri
7020MO,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Missouri
7021MO,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Missouri
7022MO,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Missouri
7023MO,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Missouri
7024MO,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Missouri
7025MO,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Missouri
7026MO,NIDA,None,Nigella,damascena,,devil in the bush,Ranunculaceae,Missouri
7027MO,NIGEL,None,Nigella,L.,,nigella,Ranunculaceae,Missouri
7028MO,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Missouri
7029MO,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Missouri
7030MO,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Missouri
7031MO,RAAR3,None,Ranunculus,arvensis,,corn buttercup,Ranunculaceae,Missouri
7032MO,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,Missouri
7033MO,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Missouri
7034MO,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Missouri
7035MO,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Missouri
7036MO,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Missouri
7037MO,RAFI,None,Ranunculus,ficaria,,fig buttercup,Ranunculaceae,Missouri
7038MO,RAFI,FIVE2,Ficaria,verna,,None,Ranunculaceae,Missouri
7039MO,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Missouri
7040MO,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Missouri
7041MO,RAHA,None,Ranunculus,harveyi, A Gray Britton,Harvey's buttercup,Ranunculaceae,Missouri
7042MO,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Missouri
7043MO,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,Missouri
7044MO,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,Missouri
7045MO,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,Missouri
7046MO,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,Missouri
7047MO,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,Missouri
7048MO,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,Missouri
7049MO,RALA2,None,Ranunculus,laxicaulis, Torr  A Gray Darby,Mississippi buttercup,Ranunculaceae,Missouri
7050MO,RALA2,RAMI3,Ranunculus,mississippiensis,,None,Ranunculaceae,Missouri
7051MO,RALA2,RASU3,Ranunculus,subcordatus, EO Beal,None,Ranunculaceae,Missouri
7052MO,RALA2,RATE6,Ranunculus,texensis,,None,Ranunculaceae,Missouri
7053MO,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Missouri
7054MO,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Missouri
7055MO,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Missouri
7056MO,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Missouri
7057MO,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Missouri
7058MO,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Missouri
7059MO,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Missouri
7060MO,RAMI2,None,Ranunculus,micranthus,,rock buttercup,Ranunculaceae,Missouri
7061MO,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Missouri
7062MO,RAPA3,None,Ranunculus,parviflorus,,smallflower buttercup,Ranunculaceae,Missouri
7063MO,RAPU,None,Ranunculus,pusillus,,low spearwort,Ranunculaceae,Missouri
7064MO,RAPUP,RALI3,Ranunculus,lindheimeri,,None,Ranunculaceae,Missouri
7065MO,RAPUP,RAOB2,Ranunculus,oblongifolius,,None,Ranunculaceae,Missouri
7066MO,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Missouri
7067MO,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Missouri
7068MO,RASA,None,Ranunculus,sardous,,hairy buttercup,Ranunculaceae,Missouri
7069MO,RASA,RAPA6,Ranunculus,parvulus,,None,Ranunculaceae,Missouri
7070MO,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Missouri
7071MO,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Missouri
7072MO,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Missouri
7073MO,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,Missouri
7074MO,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,Missouri
7075MO,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,Missouri
7076MO,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Missouri
7077MO,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Missouri
7078MO,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Missouri
7079MO,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Missouri
7080MO,TRAUT,None,Trautvetteria,Fisch.,  CA Mey,bugbane,Ranunculaceae,Missouri
7081MO,TRCA,None,Trautvetteria,caroliniensis, Walter Vail,Carolina bugbane,Ranunculaceae,Missouri
7082MO,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,Missouri
7083MO,RELU2,None,Reseda,luteola,,weld,Resedaceae,Missouri
7084MO,RESED,None,Reseda,L.,,mignonette,Resedaceae,Missouri
7085MO,BERCH,None,Berchemia,Neck., ex DC,supplejack,Rhamnaceae,Missouri
7086MO,BESC,None,Berchemia,scandens, Hill K Koch,Alabama supplejack,Rhamnaceae,Missouri
7087MO,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,Missouri
7088MO,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,Missouri
7089MO,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Missouri
7090MO,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,Missouri
7091MO,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,Missouri
7092MO,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,Missouri
7093MO,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Missouri
7094MO,FRCA13,None,Frangula,caroliniana, Walter A Gray,Carolina buckthorn,Rhamnaceae,Missouri
7095MO,FRCA13,RHCA2,Rhamnus,caroliniana,,None,Rhamnaceae,Missouri
7096MO,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Missouri
7097MO,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Missouri
7098MO,RHLA,None,Rhamnus,lanceolata,,lanceleaf buckthorn,Rhamnaceae,Missouri
7099MO,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,Missouri
7100MO,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,Missouri
7101MO,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,Missouri
7102MO,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,Missouri
7103MO,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,Missouri
7104MO,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Missouri
7105MO,AGRO3,None,Agrimonia,rostellata,,beaked agrimony,Rosaceae,Missouri
7106MO,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,Missouri
7107MO,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,Missouri
7108MO,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Missouri
7109MO,AMHU2,None,Amelanchier,humilis,,low serviceberry,Rosaceae,Missouri
7110MO,AMHU2,AMMU4,Amelanchier,mucronata, EL Nielsen,None,Rosaceae,Missouri
7111MO,AMHU2,AMST4,Amelanchier,stolonifera, auct non Wiegand pp,None,Rosaceae,Missouri
7112MO,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,Missouri
7113MO,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,Missouri
7114MO,APHAN4,None,Aphanes,L.,,parsley piert,Rosaceae,Missouri
7115MO,APMI,None,Aphanes,microcarpa, Boiss  Reut Rothm,slender parsley piert,Rosaceae,Missouri
7116MO,APMI,ALMI,Alchemilla,microcarpa, Boiss  Reut,None,Rosaceae,Missouri
7117MO,APMI,APAU,Aphanes,australis,,None,Rosaceae,Missouri
7118MO,ARDI8,None,Aruncus,dioicus, Walter Fernald,bride's feathers,Rosaceae,Missouri
7119MO,ARDID2,ARAL10,Aruncus,allegheniensis,,None,Rosaceae,Missouri
7120MO,ARDIP,ARPU13,Aruncus,pubescens,,None,Rosaceae,Missouri
7121MO,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Missouri
7122MO,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Missouri
7123MO,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Missouri
7124MO,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Missouri
7125MO,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Missouri
7126MO,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Missouri
7127MO,ARUNC,None,Aruncus,L.,,aruncus,Rosaceae,Missouri
7128MO,CHAEN6,None,Chaenomeles,Lindl.,,flowering quince,Rosaceae,Missouri
7129MO,CHSP12,None,Chaenomeles,speciosa, Sweet Nakai,flowering quince,Rosaceae,Missouri
7130MO,CHSP12,CHLA24,Chaenomeles,lagenaria, Loisel Koidzumi,None,Rosaceae,Missouri
7131MO,CRAR6,None,Crataegus,arborea,,Montgomery hawthorn,Rosaceae,Missouri
7132MO,CRAR6,CROH,Crataegus,ohioensis,,None,Rosaceae,Missouri
7133MO,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Missouri
7134MO,CRCA,None,Crataegus,calpodendron, Ehrh Medik,pear hawthorn,Rosaceae,Missouri
7135MO,CRCA,CRAC6,Crataegus,acanthacolonensis,,None,Rosaceae,Missouri
7136MO,CRCA,CRCH6,Crataegus,chapmanii, Beadle Ashe,None,Rosaceae,Missouri
7137MO,CRCA,CRFO3,Crataegus,fontanesiana, Spach Steud,None,Rosaceae,Missouri
7138MO,CRCA,CRGL9,Crataegus,globosa,,None,Rosaceae,Missouri
7139MO,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Missouri
7140MO,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Missouri
7141MO,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Missouri
7142MO,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Missouri
7143MO,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Missouri
7144MO,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Missouri
7145MO,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Missouri
7146MO,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Missouri
7147MO,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Missouri
7148MO,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Missouri
7149MO,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Missouri
7150MO,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Missouri
7151MO,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Missouri
7152MO,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,Missouri
7153MO,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,Missouri
7154MO,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,Missouri
7155MO,CRCO2,None,Crataegus,coccinioides,,Kansas hawthorn,Rosaceae,Missouri
7156MO,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Missouri
7157MO,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Missouri
7158MO,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Missouri
7159MO,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Missouri
7160MO,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Missouri
7161MO,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Missouri
7162MO,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Missouri
7163MO,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Missouri
7164MO,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Missouri
7165MO,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Missouri
7166MO,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Missouri
7167MO,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Missouri
7168MO,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Missouri
7169MO,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Missouri
7170MO,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Missouri
7171MO,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Missouri
7172MO,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Missouri
7173MO,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Missouri
7174MO,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Missouri
7175MO,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Missouri
7176MO,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Missouri
7177MO,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Missouri
7178MO,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Missouri
7179MO,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Missouri
7180MO,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,Missouri
7181MO,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,Missouri
7182MO,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,Missouri
7183MO,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,Missouri
7184MO,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,Missouri
7185MO,CRDI10,None,Crataegus,dissona,,northern hawthorn,Rosaceae,Missouri
7186MO,CRDI10,CRDI13,Crataegus,disjuncta,,None,Rosaceae,Missouri
7187MO,CRDI10,CRFR4,Crataegus,franklinensis,,None,Rosaceae,Missouri
7188MO,CRDI10,CRIN20,Crataegus,incisa,,None,Rosaceae,Missouri
7189MO,CRDI10,CRRE7,Crataegus,relicta,,None,Rosaceae,Missouri
7190MO,CRDI4,None,Crataegus,disperma,,spreading hawthorn,Rosaceae,Missouri
7191MO,CRDI4,CRCO23,Crataegus,×collicola,,None,Rosaceae,Missouri
7192MO,CRDI4,CRCU4,Crataegus,cuneiformis, Marshall Eggl,None,Rosaceae,Missouri
7193MO,CRDI4,CRPA16,Crataegus,×pausiaca,,None,Rosaceae,Missouri
7194MO,CRDI4,CRPE11,Crataegus,peoriensis,,None,Rosaceae,Missouri
7195MO,CRDI9,None,Crataegus,dispessa,,mink hawthorn,Rosaceae,Missouri
7196MO,CREN,None,Crataegus,engelmannii,,Engelmann's hawthorn,Rosaceae,Missouri
7197MO,CREN,CRBE9,Crataegus,berberifolia, auct non Torr  A Gray,None,Rosaceae,Missouri
7198MO,CREN,CRSU13,Crataegus,sublobulata,,None,Rosaceae,Missouri
7199MO,CRHA4,None,Crataegus,harveyana,,Harvey's hawthorn,Rosaceae,Missouri
7200MO,CRIN10,None,Crataegus,×incaedua, Sarg pro sp calpodendron  punctata,hawthorn,Rosaceae,Missouri
7201MO,CRIN3,None,Crataegus,intricata,,Copenhagen hawthorn,Rosaceae,Missouri
7202MO,CRIN3,CRBI5,Crataegus,biltmoreana,,None,Rosaceae,Missouri
7203MO,CRIN3,CRBO2,Crataegus,boyntonii,,None,Rosaceae,Missouri
7204MO,CRIN3,CRCO18,Crataegus,coccinea, auct non L,None,Rosaceae,Missouri
7205MO,CRIN3,CRFO5,Crataegus,foetida,,None,Rosaceae,Missouri
7206MO,CRIN3,CRFO4,Crataegus,fortunata,,None,Rosaceae,Missouri
7207MO,CRIN3,CRHO6,Crataegus,horseyi,,None,Rosaceae,Missouri
7208MO,CRIN3,CRNE4,Crataegus,neobushii,,None,Rosaceae,Missouri
7209MO,CRIN3,CROU2,Crataegus,ouachitensis,,None,Rosaceae,Missouri
7210MO,CRIN3,CRPA13,Crataegus,padifolia,,None,Rosaceae,Missouri
7211MO,CRIN3,CRPA19,Crataegus,pagensis,,None,Rosaceae,Missouri
7212MO,CRIN3,CRPA15,Crataegus,pallens,,None,Rosaceae,Missouri
7213MO,CRIN3,CRRU7,Crataegus,rubella,,None,Rosaceae,Missouri
7214MO,CRIN3,CRST9,Crataegus,stonei,,None,Rosaceae,Missouri
7215MO,CRIN3,CRST10,Crataegus,straminea,,None,Rosaceae,Missouri
7216MO,CRKE2,None,Crataegus,kelloggii,,Kellogg's hawthorn,Rosaceae,Missouri
7217MO,CRLA11,None,Crataegus,latebrosa,,densewoods hawthorn,Rosaceae,Missouri
7218MO,CRLA3,None,Crataegus,lanuginosa,,woolly hawthorn,Rosaceae,Missouri
7219MO,CRLE5,None,Crataegus,×lettermanii, Sarg pro sp mollis  punctata,hawthorn,Rosaceae,Missouri
7220MO,CRLE5,CRHI4,Crataegus,hirtiflora,,None,Rosaceae,Missouri
7221MO,CRMA4,None,Crataegus,margarettiae,,Margarett's hawthorn,Rosaceae,Missouri
7222MO,CRMA4,CREV2,Crataegus,evansiana,,None,Rosaceae,Missouri
7223MO,CRMA5,None,Crataegus,marshallii,,parsley hawthorn,Rosaceae,Missouri
7224MO,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,Missouri
7225MO,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,Missouri
7226MO,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,Missouri
7227MO,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,Missouri
7228MO,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,Missouri
7229MO,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,Missouri
7230MO,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,Missouri
7231MO,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,Missouri
7232MO,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,Missouri
7233MO,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,Missouri
7234MO,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,Missouri
7235MO,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,Missouri
7236MO,CRNI,None,Crataegus,nitida, Engelm Sarg,glossy hawthorn,Rosaceae,Missouri
7237MO,CRNU4,None,Crataegus,nuda,,nude hawthorn,Rosaceae,Missouri
7238MO,CROV2,None,Crataegus,ovata,,ovateleaf hawthorn,Rosaceae,Missouri
7239MO,CRPH,None,Crataegus,phaenopyrum, L f Medik,Washington hawthorn,Rosaceae,Missouri
7240MO,CRPH,CRCO20,Crataegus,cordata,,nom. utique rej.,None,Missouri
