1CO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Colorado
7800CO,LYVU,None,Lysimachia,vulgaris,,garden yellow loosestrife,Primulaceae,Colorado
7801CO,PRAN,None,Primula,angustifolia,,alpine primrose,Primulaceae,Colorado
7802CO,PREG,None,Primula,egaliksensis, Wormsk ex Hornem,Greenland primrose,Primulaceae,Colorado
7803CO,PREG,PRGR3,Primula,groenlandica, Warming WW Sm  G Forrest,None,Primulaceae,Colorado
7804CO,PRIMU,None,Primula,L.,,primrose,Primulaceae,Colorado
7805CO,PRIN,None,Primula,incana, ME Jones,silvery primrose,Primulaceae,Colorado
7806CO,PRPA,None,Primula,parryi, A Gray,Parry's primrose,Primulaceae,Colorado
7807CO,ADAL,None,Adiantum,aleuticum, Rupr Paris,Aleutian maidenhair,Pteridaceae,Colorado
7808CO,ADCA,None,Adiantum,capillus-veneris,,common maidenhair,Pteridaceae,Colorado
7809CO,ADCA,ADMO2,Adiantum,modestum,,None,Pteridaceae,Colorado
7810CO,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Colorado
7811CO,ARFE5,None,Argyrochosma,fendleri, Kunze Windham,Fendler's false cloak fern,Pteridaceae,Colorado
7812CO,ARFE5,CHCA19,Cheilanthes,cancellata,,None,Pteridaceae,Colorado
7813CO,ARFE5,NOFE,Notholaena,fendleri,,None,Pteridaceae,Colorado
7814CO,ARFE5,PEFE4,Pellaea,fendleri, Kunze Prantl,None,Pteridaceae,Colorado
7815CO,ARGYR5,None,Argyrochosma,(Sm.),,false cloak fern,Pteridaceae,Colorado
7816CO,ASCO42,None,Astrolepis,cochisensis, Goodding Benham  Windham,Cochise scaly cloakfern,Pteridaceae,Colorado
7817CO,ASCOC3,CHCO15,Cheilanthes,cochisensis, Goodding Mickel,None,Pteridaceae,Colorado
7818CO,ASCOC3,NOCO2,Notholaena,cochisensis,,None,Pteridaceae,Colorado
7819CO,ASIN19,None,Astrolepis,integerrima, Hook Benham  Windham,hybrid cloakfern,Pteridaceae,Colorado
7820CO,ASIN19,CHIN8,Cheilanthes,integerrima, Hook Mickel,None,Pteridaceae,Colorado
7821CO,ASIN19,NOIN2,Notholaena,integerrima, Hook Hevly,None,Pteridaceae,Colorado
7822CO,ASTRO,None,Astrolepis,Benham,  Windham,cloakfern,Pteridaceae,Colorado
7823CO,CHEA,None,Cheilanthes,eatonii,,Eaton's lipfern,Pteridaceae,Colorado
7824CO,CHEA,CHCA11,Cheilanthes,castanea,,None,Pteridaceae,Colorado
7825CO,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,Colorado
7826CO,CHFE,None,Cheilanthes,feei, T Moore,slender lipfern,Pteridaceae,Colorado
7827CO,CHFE2,None,Cheilanthes,fendleri,,Fendler's lipfern,Pteridaceae,Colorado
7828CO,CHWO,None,Cheilanthes,wootonii,,beaded lipfern,Pteridaceae,Colorado
7829CO,CRAC3,None,Cryptogramma,acrostichoides, R Br,American rockbrake,Pteridaceae,Colorado
7830CO,CRST2,None,Cryptogramma,stelleri, SG Gmel Prantl,fragile rockbrake,Pteridaceae,Colorado
7831CO,CRYPT3,None,Cryptogramma,R.,,rockbrake,Pteridaceae,Colorado
7832CO,NOST,None,Notholaena,standleyi,,star cloak fern,Pteridaceae,Colorado
7833CO,NOST,CHHO8,Cheilanthes,hookeri, Kummel Domin,None,Pteridaceae,Colorado
7834CO,NOST,CHST12,Cheilanthes,standleyi, Maxon Mickel,None,Pteridaceae,Colorado
7835CO,NOTHO,None,Notholaena,R.,,cloak fern,Pteridaceae,Colorado
7836CO,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Colorado
7837CO,PEBR4,None,Pellaea,breweri, DC Eaton,Brewer's cliffbrake,Pteridaceae,Colorado
7838CO,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,Colorado
7839CO,PEGLS3,PESU3,Pellaea,suksdorfiana,,None,Pteridaceae,Colorado
7840CO,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Colorado
7841CO,PETR3,None,Pellaea,truncata,,spiny cliffbrake,Pteridaceae,Colorado
7842CO,PETR3,PELO6,Pellaea,longimucronata, auct non Hook,None,Pteridaceae,Colorado
7843CO,PEWR,None,Pellaea,wrightiana,,Wright's cliffbrake,Pteridaceae,Colorado
7844CO,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Colorado
7845CO,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,Colorado
7846CO,CHUMO2,CHOC2,Chimaphila,occidentalis,,None,Pyrolaceae,Colorado
7847CO,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,Colorado
7848CO,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,Colorado
7849CO,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,Colorado
7850CO,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,Colorado
7851CO,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,Colorado
7852CO,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,Colorado
7853CO,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,Colorado
7854CO,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,Colorado
7855CO,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,Colorado
7856CO,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,Colorado
7857CO,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,Colorado
7858CO,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,Colorado
7859CO,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,Colorado
7860CO,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,Colorado
7861CO,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,Colorado
7862CO,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,Colorado
7863CO,PYMI,None,Pyrola,minor,,snowline wintergreen,Pyrolaceae,Colorado
7864CO,PYMI,BRMI8,Braxilia,minor, L House,None,Pyrolaceae,Colorado
7865CO,PYMI,ERMI9,Erxlebenia,minor, L Rydb,None,Pyrolaceae,Colorado
7866CO,PYPI2,None,Pyrola,picta,,whiteveined wintergreen,Pyrolaceae,Colorado
7867CO,PYPI2,PYAP,Pyrola,aphylla,,None,Pyrolaceae,Colorado
7868CO,PYPI2,PYBL,Pyrola,blanda,,None,Pyrolaceae,Colorado
7869CO,PYPI2,PYCO5,Pyrola,conardiana,,None,Pyrolaceae,Colorado
7870CO,PYPI2,PYDE,Pyrola,dentata,,None,Pyrolaceae,Colorado
7871CO,PYPI2,PYPA,Pyrola,pallida,,None,Pyrolaceae,Colorado
7872CO,PYPI2,PYPA2,Pyrola,paradoxa,,None,Pyrolaceae,Colorado
7873CO,PYPI2,PYSE4,Pyrola,septentrionalis,,None,Pyrolaceae,Colorado
7874CO,PYPI2,PYSP,Pyrola,sparsifolia,,None,Pyrolaceae,Colorado
7875CO,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Colorado
7876CO,ACCO4,None,Aconitum,columbianum,,Columbian monkshood,Ranunculaceae,Colorado
7877CO,ACCOC3,ACGE3,Aconitum,geranioides,,None,Ranunculaceae,Colorado
7878CO,ACCOC3,ACLE6,Aconitum,leibergii,,None,Ranunculaceae,Colorado
7879CO,ACCOC3,ACMO3,Aconitum,mogollonicum,,None,Ranunculaceae,Colorado
7880CO,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Colorado
7881CO,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Colorado
7882CO,ACRUA8,ACAR7,Actaea,arguta,,None,Ranunculaceae,Colorado
7883CO,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Colorado
7884CO,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Colorado
7885CO,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Colorado
7886CO,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Colorado
7887CO,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Colorado
7888CO,ANMU,None,Anemone,multifida,,Pacific anemone,Ranunculaceae,Colorado
7889CO,ANMUM3,ANGL6,Anemone,globosa, Torr  A Gray Nutt ex Pritz,None,Ranunculaceae,Colorado
7890CO,ANMUM3,ANHU3,Anemone,hudsoniana, DC Richardson,None,Ranunculaceae,Colorado
7891CO,ANNA,None,Anemone,narcissiflora,,narcissus anemone,Ranunculaceae,Colorado
7892CO,ANNAZ2,ANZE2,Anemone,zephyra, A Nelson,None,Ranunculaceae,Colorado
7893CO,ANPA,None,Anemone,parviflora,,smallflowered anemone,Ranunculaceae,Colorado
7894CO,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Colorado
7895CO,AQBA,None,Aquilegia,barnebyi,,oil shale columbine,Ranunculaceae,Colorado
7896CO,AQCH,None,Aquilegia,chrysantha, A Gray,golden columbine,Ranunculaceae,Colorado
7897CO,AQCO,None,Aquilegia,coerulea,,Colorado blue columbine,Ranunculaceae,Colorado
7898CO,AQCO,AQCA2,Aquilegia,caerulea,,orth. var.,None,Colorado
7899CO,AQEL,None,Aquilegia,elegantula,,western red columbine,Ranunculaceae,Colorado
7900CO,AQFL,None,Aquilegia,flavescens, S Watson,yellow columbine,Ranunculaceae,Colorado
7901CO,AQMI,None,Aquilegia,micrantha,,Mancos columbine,Ranunculaceae,Colorado
7902CO,AQPU,None,Aquilegia,pubescens,,Sierra columbine,Ranunculaceae,Colorado
7903CO,AQSA,None,Aquilegia,saximontana,,Rocky Mountain blue columbine,Ranunculaceae,Colorado
7904CO,AQSC,None,Aquilegia,scopulorum,,Utah columbine,Ranunculaceae,Colorado
7905CO,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Colorado
7906CO,CALE4,None,Caltha,leptosepala,,white marsh marigold,Ranunculaceae,Colorado
7907CO,CALEH2,CABI2,Caltha,biflora,,None,Ranunculaceae,Colorado
7908CO,CALEH2,CAHO17,Caltha,howellii,,None,Ranunculaceae,Colorado
7909CO,CALEL8,CACH22,Caltha,chelidonii,,None,Ranunculaceae,Colorado
7910CO,CALEL8,PSLE,Psychrophila,leptosepala, DC WA Weber,None,Ranunculaceae,Colorado
7911CO,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Colorado
7912CO,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,Colorado
7913CO,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,Colorado
7914CO,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,Colorado
7915CO,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,Colorado
7916CO,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,Colorado
7917CO,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,Colorado
7918CO,CLCO2,None,Clematis,columbiana, Nutt Torr  A Gray,rock clematis,Ranunculaceae,Colorado
7919CO,CLCOC2,ATCO7,Atragene,columbiana,,None,Ranunculaceae,Colorado
7920CO,CLCOC2,CLPS2,Clematis,pseudoalpina, Kuntze A Nelson,None,Ranunculaceae,Colorado
7921CO,CLCOT,CLTE8,Clematis,tenuiloba, A Gray,None,Ranunculaceae,Colorado
7922CO,CLDR,None,Clematis,drummondii, Torr  A Gray,Drummond's clematis,Ranunculaceae,Colorado
7923CO,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Colorado
7924CO,CLHI,None,Clematis,hirsutissima,,hairy clematis,Ranunculaceae,Colorado
7925CO,CLHIH,COHI5,Coriflora,hirsutissima, Pursh WA Weber,None,Ranunculaceae,Colorado
7926CO,CLHIS,CLSC2,Clematis,scottii,,None,Ranunculaceae,Colorado
7927CO,CLHIS,COSC9,Coriflora,scottii, Porter WA Weber,None,Ranunculaceae,Colorado
7928CO,CLHIS,VISC2,Viorna,scottii, Porter Rydb,None,Ranunculaceae,Colorado
7929CO,CLLI2,None,Clematis,ligusticifolia,,western white clematis,Ranunculaceae,Colorado
7930CO,CLLIL2,CLNE2,Clematis,neomexicana, Wooton  Standl,None,Ranunculaceae,Colorado
7931CO,CLLIL2,CLSU5,Clematis,suksdorfii, BL Rob,None,Ranunculaceae,Colorado
7932CO,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Colorado
7933CO,CLOR,None,Clematis,orientalis,,Oriental virginsbower,Ranunculaceae,Colorado
7934CO,CLOR,CLAU3,Clematis,aurea, A Nelson  JF Macbr,None,Ranunculaceae,Colorado
7935CO,CLOR,VIOR3,Viticella,orientalis, L WA Weber,None,Ranunculaceae,Colorado
7936CO,DEAL,None,Delphinium,alpestre,,Colorado larkspur,Ranunculaceae,Colorado
7937CO,DEBA2,None,Delphinium,barbeyi, Huth Huth,subalpine larkspur,Ranunculaceae,Colorado
7938CO,DECA3,None,Delphinium,carolinianum,,Carolina larkspur,Ranunculaceae,Colorado
7939CO,DECAV2,DEAL4,Delphinium,albescens,,None,Ranunculaceae,Colorado
7940CO,DECAV2,DEPE,Delphinium,penardii,,None,Ranunculaceae,Colorado
7941CO,DECAV2,DEVI,Delphinium,virescens,,None,Ranunculaceae,Colorado
7942CO,DEGE2,None,Delphinium,geyeri,,Geyer's larkspur,Ranunculaceae,Colorado
7943CO,DEGL3,None,Delphinium,glaucum, S Watson,Sierra larkspur,Ranunculaceae,Colorado
7944CO,DEGL3,DEBR4,Delphinium,brownii,,None,Ranunculaceae,Colorado
7945CO,DEGL3,DESC7,Delphinium,scopulorum, auct non A Gray,None,Ranunculaceae,Colorado
7946CO,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Colorado
7947CO,DENU2,None,Delphinium,nuttallianum, Pritz ex Walp,twolobe larkspur,Ranunculaceae,Colorado
7948CO,DENU2,DENE3,Delphinium,nelsonii,,None,Ranunculaceae,Colorado
7949CO,DENU2,DESO,Delphinium,sonnei,,None,Ranunculaceae,Colorado
7950CO,DEOC,None,Delphinium,×occidentale, S Watson S Watson pro sp barbeyi  glaucum,None,Ranunculaceae,Colorado
7951CO,DEOC,DECU5,Delphinium,cucullatum, A Nelson,None,Ranunculaceae,Colorado
7952CO,DERA,None,Delphinium,ramosum,,mountain larkspur,Ranunculaceae,Colorado
7953CO,DERO,None,Delphinium,robustum,,Wahatoya Creek larkspur,Ranunculaceae,Colorado
7954CO,DESC,None,Delphinium,scaposum,,tall mountain larkspur,Ranunculaceae,Colorado
7955CO,DEWO,None,Delphinium,wootonii,,Organ Mountain larkspur,Ranunculaceae,Colorado
7956CO,MYAP,None,Myosurus,apetalus, C Gay,bristly mousetail,Ranunculaceae,Colorado
7957CO,MYAPB,MYAR3,Myosurus,aristatus, auct non Benth,None,Ranunculaceae,Colorado
7958CO,MYCU,None,Myosurus,cupulatus, S Watson,Arizona mousetail,Ranunculaceae,Colorado
7959CO,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Colorado
7960CO,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Colorado
7961CO,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Colorado
7962CO,MYNI,None,Myosurus,nitidus,,western mousetail,Ranunculaceae,Colorado
7963CO,MYNI,MYEG2,Myosurus,egglestonii, Wooton  Standl,None,Ranunculaceae,Colorado
7964CO,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Colorado
7965CO,PULSA,None,Pulsatilla,Mill.,,pasqueflower,Ranunculaceae,Colorado
7966CO,PUPA5,None,Pulsatilla,patens, L Mill,eastern pasqueflower,Ranunculaceae,Colorado
7967CO,PUPAM,ANLU5,Anemone,ludoviciana,,nom. illeg.,None,Colorado
7968CO,PUPAM,ANMU8,Anemone,multifida, Pritz Zamels,non Poir.,None,Colorado
7969CO,PUPAM,ANNU5,Anemone,nuttalliana,,None,Ranunculaceae,Colorado
7970CO,PUPAM,PUHI,Pulsatilla,hirsutissima, Pursh Britton,None,Ranunculaceae,Colorado
7971CO,PUPAM,PULU,Pulsatilla,ludoviciana, A Heller,nom. illeg.,None,Colorado
7972CO,PUPAM,PUNU3,Pulsatilla,nuttalliana, DC Spreng,None,Ranunculaceae,Colorado
7973CO,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Colorado
7974CO,RAAC2,None,Ranunculus,acriformis, A Gray,sharpleaf buttercup,Ranunculaceae,Colorado
7975CO,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Colorado
7976CO,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Colorado
7977CO,RAAD,None,Ranunculus,adoneus, A Gray,alpine buttercup,Ranunculaceae,Colorado
7978CO,RAAL,None,Ranunculus,alismifolius, Geyer ex Benth,plantainleaf buttercup,Ranunculaceae,Colorado
7979CO,RACA4,None,Ranunculus,cardiophyllus,,heartleaf buttercup,Ranunculaceae,Colorado
7980CO,RACO10,None,Ranunculus,coloradensis, LD Benson LD Benson,Colorado buttercup,Ranunculaceae,Colorado
7981CO,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Colorado
7982CO,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Colorado
7983CO,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Colorado
7984CO,RAES,None,Ranunculus,eschscholtzii,,Eschscholtz's buttercup,Ranunculaceae,Colorado
7985CO,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Colorado
7986CO,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,Colorado
7987CO,RAFLF,RAFI2,Ranunculus,filiformis,,None,Ranunculaceae,Colorado
7988CO,RAFLF,RARE80,Ranunculus,reptans,,None,Ranunculaceae,Colorado
7989CO,RAGL,None,Ranunculus,glaberrimus,,sagebrush buttercup,Ranunculaceae,Colorado
7990CO,RAGLE,RAEL2,Ranunculus,ellipticus,,None,Ranunculaceae,Colorado
7991CO,RAGM,None,Ranunculus,gmelinii,,Gmelin's buttercup,Ranunculaceae,Colorado
7992CO,RAGM,RALI2,Ranunculus,limosus,,None,Ranunculaceae,Colorado
7993CO,RAGM,RAPU3,Ranunculus,purshii,,None,Ranunculaceae,Colorado
7994CO,RAHY2,None,Ranunculus,hyperboreus,,high northern buttercup,Ranunculaceae,Colorado
7995CO,RAHY2,RAIN2,Ranunculus,intertextus,,None,Ranunculaceae,Colorado
7996CO,RAIN,None,Ranunculus,inamoenus,,graceful buttercup,Ranunculaceae,Colorado
7997CO,RAINA,RAAL5,Ranunculus,alpeophilus, A Nelson,None,Ranunculaceae,Colorado
7998CO,RAJO,None,Ranunculus,jovis, A Nelson,Utah buttercup,Ranunculaceae,Colorado
7999CO,RAKA3,None,Ranunculus,karelinii,,ice cold buttercup,Ranunculaceae,Colorado
8000CO,RAKA3,RAGE,Ranunculus,gelidus, Kar  Kir,None,Ranunculaceae,Colorado
8001CO,RAKA3,RAGR3,Ranunculus,grayi,,None,Ranunculaceae,Colorado
8002CO,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Colorado
8003CO,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Colorado
8004CO,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Colorado
8005CO,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Colorado
8006CO,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Colorado
8007CO,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Colorado
8008CO,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Colorado
8009CO,RAMA,None,Ranunculus,macauleyi, A Gray,Rocky Mountain buttercup,Ranunculaceae,Colorado
8010CO,RAMA2,None,Ranunculus,macounii,,Macoun's buttercup,Ranunculaceae,Colorado
8011CO,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Colorado
8012CO,RAOR,None,Ranunculus,oreogenes,,Oregon buttercup,Ranunculaceae,Colorado
8013CO,RAPE,None,Ranunculus,pedatifidus,,surefoot buttercup,Ranunculaceae,Colorado
8014CO,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Colorado
8015CO,RAPEA,RAAF,Ranunculus,affinis, R Br,None,Ranunculaceae,Colorado
8016CO,RAPEA,RAAR9,Ranunculus,arcticus,,None,Ranunculaceae,Colorado
8017CO,RAPY,None,Ranunculus,pygmaeus,,pygmy buttercup,Ranunculaceae,Colorado
8018CO,RARA,None,Ranunculus,ranunculinus, Nutt Rydb,tadpole buttercup,Ranunculaceae,Colorado
8019CO,RARA,CYRA6,Cyrtorhyncha,ranunculina,,None,Ranunculaceae,Colorado
8020CO,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Colorado
8021CO,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Colorado
8022CO,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Colorado
8023CO,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,Colorado
8024CO,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,Colorado
8025CO,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,Colorado
8026CO,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,Colorado
8027CO,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,Colorado
8028CO,RAUN,None,Ranunculus,uncinatus, D Don ex G Don,woodland buttercup,Ranunculaceae,Colorado
8029CO,RAUNE,RAEA2,Ranunculus,earlei,,None,Ranunculaceae,Colorado
8030CO,RAUNP,RABO2,Ranunculus,bongardii,,None,Ranunculaceae,Colorado
8031CO,THAL,None,Thalictrum,alpinum,,alpine meadow-rue,Ranunculaceae,Colorado
8032CO,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Colorado
8033CO,THDA,None,Thalictrum,dasycarpum, Fisch  AvLall,purple meadow-rue,Ranunculaceae,Colorado
8034CO,THDA,THHY,Thalictrum,hypoglaucum,,None,Ranunculaceae,Colorado
8035CO,THFE,None,Thalictrum,fendleri, Engelm ex A Gray,Fendler's meadow-rue,Ranunculaceae,Colorado
8036CO,THHE2,None,Thalictrum,heliophilum, Wilken  DeMott,Cathedral Bluff meadow-rue,Ranunculaceae,Colorado
8037CO,THOC,None,Thalictrum,occidentale, A Gray,western meadow-rue,Ranunculaceae,Colorado
8038CO,THOCO2,THBR4,Thalictrum,breitungii, B Boivin,None,Ranunculaceae,Colorado
8039CO,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Colorado
8040CO,THSP,None,Thalictrum,sparsiflorum, Turcz ex Fisch  CA Mey,fewflower meadow-rue,Ranunculaceae,Colorado
8041CO,THVE,None,Thalictrum,venulosum,,veiny meadow-rue,Ranunculaceae,Colorado
8042CO,THVE,THCO,Thalictrum,confine,,None,Ranunculaceae,Colorado
8043CO,THVE,THTU,Thalictrum,turneri, B Boivin,None,Ranunculaceae,Colorado
8044CO,TRAUT,None,Trautvetteria,Fisch.,  CA Mey,bugbane,Ranunculaceae,Colorado
8045CO,TRCA,None,Trautvetteria,caroliniensis, Walter Vail,Carolina bugbane,Ranunculaceae,Colorado
8046CO,TRCAO,TRGR10,Trautvetteria,grandis,,None,Ranunculaceae,Colorado
8047CO,TRLA14,None,Trollius,laxus,,American globeflower,Ranunculaceae,Colorado
8048CO,TRLAA2,TRAL8,Trollius,albiflorus, A Gray Rydb,None,Ranunculaceae,Colorado
8049CO,TROLL,None,Trollius,L.,,globeflower,Ranunculaceae,Colorado
8050CO,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,Colorado
8051CO,RELU2,None,Reseda,luteola,,weld,Resedaceae,Colorado
8052CO,RESED,None,Reseda,L.,,mignonette,Resedaceae,Colorado
8053CO,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Colorado
8054CO,CEFE,None,Ceanothus,fendleri, A Gray,Fendler's ceanothus,Rhamnaceae,Colorado
8055CO,CEFE,CESU3,Ceanothus,subsericeus,,None,Rhamnaceae,Colorado
8056CO,CEHE,None,Ceanothus,herbaceus,,Jersey tea,Rhamnaceae,Colorado
8057CO,CEHE,CEOV,Ceanothus,ovatus, auct non Desf,None,Rhamnaceae,Colorado
8058CO,CEHE,CEPU7,Ceanothus,pubescens, Torr  A Gray ex S Watson Rydb ex Small,None,Rhamnaceae,Colorado
8059CO,CEMA2,None,Ceanothus,martinii, ME Jones,Martin's ceanothus,Rhamnaceae,Colorado
8060CO,CEVE,None,Ceanothus,velutinus, Douglas ex Hook,snowbrush ceanothus,Rhamnaceae,Colorado
8061CO,FRAL4,None,Frangula,alnus,,glossy buckthorn,Rhamnaceae,Colorado
8062CO,FRAL4,RHFR,Rhamnus,frangula,,None,Rhamnaceae,Colorado
8063CO,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Colorado
8064CO,FRBE2,None,Frangula,betulifolia, Greene V Grub,beechleaf frangula,Rhamnaceae,Colorado
8065CO,FRBEO,FROB4,Frangula,obovata, Kearney  Peebles GL Nesom  Sawyer,None,Rhamnaceae,Colorado
8066CO,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Colorado
8067CO,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Colorado
8068CO,RHSM,None,Rhamnus,smithii,,Smith's buckthorn,Rhamnaceae,Colorado
8069CO,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Colorado
8070CO,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,Colorado
8071CO,AMAL2,None,Amelanchier,alnifolia, Nutt Nutt ex M Roem,Saskatoon serviceberry,Rosaceae,Colorado
8072CO,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Colorado
8073CO,AMPU5,None,Amelanchier,pumila, Torr  A Gray Nutt ex M Roem,dwarf serviceberry,Rosaceae,Colorado
8074CO,AMPU5,AMBA4,Amelanchier,basalticola,,None,Rosaceae,Colorado
8075CO,AMPU5,AMCU3,Amelanchier,cuneata,,None,Rosaceae,Colorado
8076CO,AMPU5,AMGL4,Amelanchier,glabra,,None,Rosaceae,Colorado
8077CO,AMPU5,AMPO5,Amelanchier,polycarpa,,None,Rosaceae,Colorado
8078CO,AMUT,None,Amelanchier,utahensis,,Utah serviceberry,Rosaceae,Colorado
8079CO,AMUTU,AMAU3,Amelanchier,australis,,None,Rosaceae,Colorado
8080CO,AMUTU,AMBA5,Amelanchier,bakeri,,None,Rosaceae,Colorado
8081CO,AMUTU,AMGO2,Amelanchier,goldmanii, Wooton  Standl,None,Rosaceae,Colorado
8082CO,AMUTU,AMMO3,Amelanchier,mormonica, CK Schneid,None,Rosaceae,Colorado
8083CO,AMUTU,AMOR2,Amelanchier,oreophila, A Nelson,None,Rosaceae,Colorado
8084CO,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Colorado
8085CO,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Colorado
