7019NV,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Nevada
7020NV,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Nevada
7021NV,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Nevada
7022NV,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Nevada
7023NV,POAR5,None,Polygonum,argyrocoleon, Steud ex Kunze,silversheath knotweed,Polygonaceae,Nevada
7024NV,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Nevada
7025NV,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Nevada
7026NV,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Nevada
7027NV,POBI6,None,Polygonum,bistortoides,,American bistort,Polygonaceae,Nevada
7028NV,POBI6,BIBI5,Bistorta,bistortoides, Pursh Small,None,Polygonaceae,Nevada
7029NV,POBI6,PEBI5,Persicaria,bistortoides, Pursh H Hinds,None,Polygonaceae,Nevada
7030NV,POBI6,POCE5,Polygonum,cephalophorum,,None,Polygonaceae,Nevada
7031NV,POBI6,POGL12,Polygonum,glastifolium,,None,Polygonaceae,Nevada
7032NV,POBI6,POVU4,Polygonum,vulcanicum,,None,Polygonaceae,Nevada
7033NV,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Nevada
7034NV,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Nevada
7035NV,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Nevada
7036NV,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Nevada
7037NV,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Nevada
7038NV,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,Nevada
7039NV,PODOA2,POAU2,Polygonum,austiniae,,None,Polygonaceae,Nevada
7040NV,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,Nevada
7041NV,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,Nevada
7042NV,PODOE,POEN,Polygonum,engelmannii,,None,Polygonaceae,Nevada
7043NV,PODOE,POMI14,Polygonum,microspermum, Engelm Small,None,Polygonaceae,Nevada
7044NV,PODOJ2,POSA17,Polygonum,sawatchense,,None,Polygonaceae,Nevada
7045NV,PODOJ2,POTR16,Polygonum,triandrum,,None,Polygonaceae,Nevada
7046NV,PODOJ2,POUT,Polygonum,utahense, Brenckle  Cottam,None,Polygonaceae,Nevada
7047NV,PODOM2,POMA9,Polygonum,majus, Meisn Piper,None,Polygonaceae,Nevada
7048NV,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Nevada
7049NV,POHE2,None,Polygonum,heterosepalum, M Peck  Ownbey,oddsepal knotweed,Polygonaceae,Nevada
7050NV,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Nevada
7051NV,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Nevada
7052NV,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Nevada
7053NV,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Nevada
7054NV,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Nevada
7055NV,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Nevada
7056NV,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Nevada
7057NV,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Nevada
7058NV,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Nevada
7059NV,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Nevada
7060NV,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Nevada
7061NV,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Nevada
7062NV,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Nevada
7063NV,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Nevada
7064NV,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Nevada
7065NV,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Nevada
7066NV,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Nevada
7067NV,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Nevada
7068NV,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Nevada
7069NV,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Nevada
7070NV,POMI2,None,Polygonum,minimum, S Watson,broadleaf knotweed,Polygonaceae,Nevada
7071NV,POPA7,None,Polygonum,paronychia, Cham  Schltdl,beach knotweed,Polygonaceae,Nevada
7072NV,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Nevada
7073NV,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Nevada
7074NV,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Nevada
7075NV,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Nevada
7076NV,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Nevada
7077NV,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Nevada
7078NV,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Nevada
7079NV,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Nevada
7080NV,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Nevada
7081NV,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Nevada
7082NV,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Nevada
7083NV,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Nevada
7084NV,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Nevada
7085NV,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Nevada
7086NV,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Nevada
7087NV,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Nevada
7088NV,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Nevada
7089NV,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Nevada
7090NV,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Nevada
7091NV,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Nevada
7092NV,POPH,None,Polygonum,phytolaccifolium, Meisn ex Small,poke knotweed,Polygonaceae,Nevada
7093NV,POPH,ACPH4,Aconogonon,phytolaccifolium, Meisn ex Small Small,None,Polygonaceae,Nevada
7094NV,POPH,ACPH2,Aconogonum,phytolaccifolium, Meisn ex Small Small ex Rydb,None,Polygonaceae,Nevada
7095NV,POPO4,None,Polygonum,polygaloides, Wall ex Meisn,milkwort knotweed,Polygonaceae,Nevada
7096NV,POPOC,POCO9,Polygonum,confertiflorum, Nutt ex Piper,None,Polygonaceae,Nevada
7097NV,POPOC,POIM2,Polygonum,imbricatum,,None,Polygonaceae,Nevada
7098NV,POPOC,POWA3,Polygonum,watsonii,,None,Polygonaceae,Nevada
7099NV,POPOK,POKE2,Polygonum,kelloggii,,None,Polygonaceae,Nevada
7100NV,POPOK,POUN5,Polygonum,unifolium,,None,Polygonaceae,Nevada
7101NV,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Nevada
7102NV,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Nevada
7103NV,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Nevada
7104NV,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Nevada
7105NV,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Nevada
7106NV,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Nevada
7107NV,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Nevada
7108NV,POSH,None,Polygonum,shastense, WH Brewer,Shasta knotweed,Polygonaceae,Nevada
7109NV,POVI3,None,Polygonum,viviparum,,alpine bistort,Polygonaceae,Nevada
7110NV,POVI3,BIVI2,Bistorta,vivipara, L Gray,None,Polygonaceae,Nevada
7111NV,POVI3,PEVI19,Persicaria,vivipara, L Ronse Decr,None,Polygonaceae,Nevada
7112NV,POVI3,POFU3,Polygonum,fugax,,None,Polygonaceae,Nevada
7113NV,POVI3,POMA28,Polygonum,macounii, Small ex Macoun,None,Polygonaceae,Nevada
7114NV,PTDR,None,Pterostegia,drymarioides, Fisch  CA Mey,woodland pterostegia,Polygonaceae,Nevada
7115NV,PTERO4,None,Pterostegia,Fisch.,  CA Mey,pterostegia,Polygonaceae,Nevada
7116NV,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Nevada
7117NV,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Nevada
7118NV,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Nevada
7119NV,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Nevada
7120NV,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Nevada
7121NV,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Nevada
7122NV,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,Nevada
7123NV,RUAQF,RUFE3,Rumex,fenestratus,,None,Polygonaceae,Nevada
7124NV,RUAQF,RUOC3,Rumex,occidentalis, S Watson,None,Polygonaceae,Nevada
7125NV,RUAQF,RUSU2,Rumex,subalpinus, ME Jones,None,Polygonaceae,Nevada
7126NV,RUCO2,None,Rumex,conglomeratus,,clustered dock,Polygonaceae,Nevada
7127NV,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Nevada
7128NV,RUHY,None,Rumex,hymenosepalus,,canaigre dock,Polygonaceae,Nevada
7129NV,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,Nevada
7130NV,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,Nevada
7131NV,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,Nevada
7132NV,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Nevada
7133NV,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,Nevada
7134NV,RUPA6,None,Rumex,paucifolius,,alpine sheep sorrel,Polygonaceae,Nevada
7135NV,RUPAP,ACPA6,Acetosella,paucifolia, Nutt  Lve,None,Polygonaceae,Nevada
7136NV,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Nevada
7137NV,RUSAD,RUCA8,Rumex,californicus, Rech f,None,Polygonaceae,Nevada
7138NV,RUSAD,RUUT,Rumex,utahensis, Rech f,None,Polygonaceae,Nevada
7139NV,RUSAL,RULA4,Rumex,lacustris,,None,Polygonaceae,Nevada
7140NV,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Nevada
7141NV,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Nevada
7142NV,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Nevada
7143NV,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Nevada
7144NV,RUSAT4,RUTR7,Rumex,transitorius, Rech f,None,Polygonaceae,Nevada
7145NV,RUVE2,None,Rumex,venosus,,veiny dock,Polygonaceae,Nevada
7146NV,STENO5,None,Stenogonum,Nutt.,,buckwheat,Polygonaceae,Nevada
7147NV,STSA3,None,Stenogonum,salsuginosum,,salty buckwheat,Polygonaceae,Nevada
7148NV,STSA3,ERSA14,Eriogonum,salsuginosum, Nutt Hook,None,Polygonaceae,Nevada
7149NV,CACI2,None,Calandrinia,ciliata, Ruiz  Pav DC,fringed redmaids,Portulacaceae,Nevada
7150NV,CALAN,None,Calandrinia,Kunth,,redmaids,Portulacaceae,Nevada
7151NV,CIMO4,None,Cistanthe,monandra, Nutt Hershkovitz,common pussypaws,Portulacaceae,Nevada
7152NV,CIMO4,CAMO5,Calyptridium,monandrum,,None,Portulacaceae,Nevada
7153NV,CIMO5,None,Cistanthe,monosperma, Greene Hershkovitz,oneseed pussypaws,Portulacaceae,Nevada
7154NV,CIMO5,CAMO6,Calyptridium,monospermum,,None,Portulacaceae,Nevada
7155NV,CIMO5,SPMO3,Spraguea,monosperma, Greene Rydb,None,Portulacaceae,Nevada
7156NV,CIPA7,None,Cistanthe,parryi, A Gray Hershkovitz,Parry's pussypaws,Portulacaceae,Nevada
7157NV,CIRO2,None,Cistanthe,rosea, S Watson Hershkovitz,rosy pussypaws,Portulacaceae,Nevada
7158NV,CIRO2,CARO,Calyptridium,roseum, S Watson,None,Portulacaceae,Nevada
7159NV,CISTA,None,Cistanthe,Spach,,pussypaws,Portulacaceae,Nevada
7160NV,CIUM,None,Cistanthe,umbellata, Torr Hershkovitz,Mt. Hood pussypaws,Portulacaceae,Nevada
7161NV,CIUMU,CAUM2,Calyptridium,umbellatum, Torr Greene,None,Portulacaceae,Nevada
7162NV,CIUMU,SPUM,Spraguea,umbellata,,None,Portulacaceae,Nevada
7163NV,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Nevada
7164NV,CLEX2,None,Claytonia,exigua, Torr  A Gray,serpentine springbeauty,Portulacaceae,Nevada
7165NV,CLLA2,None,Claytonia,lanceolata, Pall ex Pursh,lanceleaf springbeauty,Portulacaceae,Nevada
7166NV,CLME,None,Claytonia,megarhiza, A Gray Parry ex S Watson,alpine springbeauty,Portulacaceae,Nevada
7167NV,CLMEB,CLBE,Claytonia,bellidifolia,,None,Portulacaceae,Nevada
7168NV,CLPA5,None,Claytonia,parviflora, Douglas ex Hook,streambank springbeauty,Portulacaceae,Nevada
7169NV,CLPAP,MOPA5,Montia,parviflora, Douglas ex Hook Howell,None,Portulacaceae,Nevada
7170NV,CLPAU2,LIUT,Limnia,utahensis,,None,Portulacaceae,Nevada
7171NV,CLPE,None,Claytonia,perfoliata, Donn ex Willd,miner's lettuce,Portulacaceae,Nevada
7172NV,CLPEP,LIPE5,Limnia,perfoliata, Donn ex Willd Haw,None,Portulacaceae,Nevada
7173NV,CLPEP,MOPE3,Montia,perfoliata, Donn ex Willd Howell,None,Portulacaceae,Nevada
7174NV,CLRU2,None,Claytonia,rubra, Howell Tidestr,redstem springbeauty,Portulacaceae,Nevada
7175NV,CLUM,None,Claytonia,umbellata, S Watson,Great Basin springbeauty,Portulacaceae,Nevada
7176NV,LEMA3,None,Lewisia,maguirei, AH Holmgren,Maguire's lewisia,Portulacaceae,Nevada
7177NV,LENE5,None,Lewisia,nevadensis, A Gray BL Rob,Nevada lewisia,Portulacaceae,Nevada
7178NV,LENE5,ORNE2,Oreobroma,nevadense, A Gray Howell,None,Portulacaceae,Nevada
7179NV,LEPY2,None,Lewisia,pygmaea, A Gray BL Rob,alpine lewisia,Portulacaceae,Nevada
7180NV,LEPY2,LEMI11,Lewisia,minima, A Nelson A Nelson,None,Portulacaceae,Nevada
7181NV,LEPY2,LESI3,Lewisia,sierrae,,None,Portulacaceae,Nevada
7182NV,LEPY2,ORPY2,Oreobroma,pygmaeum, A Gray Howell,None,Portulacaceae,Nevada
7183NV,LEPY2,TAPY,Talinum,pygmaeum, A Gray,None,Portulacaceae,Nevada
7184NV,LERE7,None,Lewisia,rediviva,,bitter root,Portulacaceae,Nevada
7185NV,LEREM,LEMI12,Lewisia,minor,,None,Portulacaceae,Nevada
7186NV,LETR2,None,Lewisia,triphylla, S Watson BL Rob,threeleaf lewisia,Portulacaceae,Nevada
7187NV,LETR2,CLTR2,Claytonia,triphylla, S Watson,None,Portulacaceae,Nevada
7188NV,LETR2,ERTR15,Erocallis,triphylla, S Watson Rydb,None,Portulacaceae,Nevada
7189NV,LEWIS,None,Lewisia,Pursh,,lewisia,Portulacaceae,Nevada
7190NV,MOCH,None,Montia,chamissoi, Ledeb ex Spreng Greene,water minerslettuce,Portulacaceae,Nevada
7191NV,MOCH,CLCH2,Claytonia,chamissoi, Ledeb ex Spreng,None,Portulacaceae,Nevada
7192NV,MOCH,CRCH10,Crunocallis,chamissoi, Ledeb ex Spreng Rydb,None,Portulacaceae,Nevada
7193NV,MOFO,None,Montia,fontana,,annual water minerslettuce,Portulacaceae,Nevada
7194NV,MOFO,CLFO2,Claytonia,fontana, L RJ Davis,None,Portulacaceae,Nevada
7195NV,MOFO,MODI6,Montia,dipetala,,None,Portulacaceae,Nevada
7196NV,MOFO,MOHA,Montia,hallii, A Gray Greene,None,Portulacaceae,Nevada
7197NV,MOFO,MOLA5,Montia,lamprosperma,,None,Portulacaceae,Nevada
7198NV,MOFO,MOMI2,Montia,minor, CC Gmel,None,Portulacaceae,Nevada
7199NV,MOFO,MOVE3,Montia,verna,,None,Portulacaceae,Nevada
7200NV,MOLI4,None,Montia,linearis, Douglas ex Hook Greene,narrowleaf minerslettuce,Portulacaceae,Nevada
7201NV,MOLI4,CLLI4,Claytonia,linearis, Douglas ex Hook,None,Portulacaceae,Nevada
7202NV,MOLI4,MOLI6,Montiastrum,lineare, Douglas ex Hook Rydb,None,Portulacaceae,Nevada
7203NV,MONTI,None,Montia,L.,,minerslettuce,Portulacaceae,Nevada
7204NV,POHA5,None,Portulaca,halimoides,,silkcotton purslane,Portulacaceae,Nevada
7205NV,POHA5,POPA12,Portulaca,parvula, A Gray,None,Portulacaceae,Nevada
7206NV,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Nevada
7207NV,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Nevada
7208NV,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Nevada
7209NV,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Nevada
7210NV,POAL8,None,Potamogeton,alpinus,,alpine pondweed,Potamogetonaceae,Nevada
7211NV,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Nevada
7212NV,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Nevada
7213NV,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Nevada
7214NV,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Nevada
7215NV,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Nevada
7216NV,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Nevada
7217NV,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,Nevada
7218NV,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,Nevada
7219NV,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,Nevada
7220NV,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,Nevada
7221NV,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,Nevada
7222NV,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Nevada
7223NV,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Nevada
7224NV,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Nevada
7225NV,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Nevada
7226NV,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Nevada
7227NV,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Nevada
7228NV,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Nevada
7229NV,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Nevada
7230NV,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Nevada
7231NV,PORI2,None,Potamogeton,richardsonii, Benn Rydb,Richardson's pondweed,Potamogetonaceae,Nevada
7232NV,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Nevada
7233NV,STFI6,None,Stuckenia,filiformis, Pers Brner,fineleaf pondweed,Potamogetonaceae,Nevada
7234NV,STFIO,POIN15,Potamogeton,interior,,None,Potamogetonaceae,Nevada
7235NV,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Nevada
7236NV,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Nevada
7237NV,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Nevada
7238NV,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Nevada
7239NV,STST20,None,Stuckenia,striata, Ruiz  Pav Holub,broadleaf pondweed,Potamogetonaceae,Nevada
7240NV,STST20,POLA6,Potamogeton,latifolius, JW Robbins Morong,None,Potamogetonaceae,Nevada
7241NV,STST20,POST14,Potamogeton,striatus, Ruiz  Pav,None,Potamogetonaceae,Nevada
7242NV,STST20,STST18,Stuckenia,striatus, Ruiz  Pav Holub,database artifact,None,Nevada
7243NV,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Nevada
7244NV,TRICH15,None,Trichostomum,Bruch,,trichostomum moss,Pottiaceae,Nevada
7245NV,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Nevada
7246NV,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Nevada
7247NV,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Nevada
7248NV,ANDRO3,None,Androsace,L.,,rockjasmine,Primulaceae,Nevada
7249NV,ANEL2,None,Androsace,elongata,,California rockjasmine,Primulaceae,Nevada
7250NV,ANELA,ANAC5,Androsace,acuta,,None,Primulaceae,Nevada
7251NV,ANSE4,None,Androsace,septentrionalis,,pygmyflower rockjasmine,Primulaceae,Nevada
7252NV,ANSEP2,ANPU7,Androsace,puberulenta,,None,Primulaceae,Nevada
7253NV,DOAL,None,Dodecatheon,alpinum, A Gray Greene,alpine shootingstar,Primulaceae,Nevada
7254NV,DOAL,PRTE6,Primula,tetrandra, Suksd AR Mast  Reveal,None,Primulaceae,Nevada
7255NV,DOCO,None,Dodecatheon,conjugens,,Bonneville shootingstar,Primulaceae,Nevada
7256NV,DOCOC3,DOCY,Dodecatheon,cylindrocarpum,,None,Primulaceae,Nevada
7257NV,DODEC,None,Dodecatheon,L.,,shootingstar,Primulaceae,Nevada
7258NV,DOPU,None,Dodecatheon,pulchellum, Raf Merr,darkthroat shootingstar,Primulaceae,Nevada
7259NV,DOPUP2,DOPA,Dodecatheon,pauciflorum,,None,Primulaceae,Nevada
7260NV,DOPUP2,DORA2,Dodecatheon,radicatum,,None,Primulaceae,Nevada
7261NV,DOPUP2,DOSA2,Dodecatheon,salinum, A Nelson,None,Primulaceae,Nevada
7262NV,DOPUP2,DOZI,Dodecatheon,zionense,,None,Primulaceae,Nevada
7263NV,DORE,None,Dodecatheon,redolens, HM Hall HJ Thomp,scented shootingstar,Primulaceae,Nevada
7264NV,GLAUX,None,Glaux,L.,,milkwort,Primulaceae,Nevada
7265NV,GLMA,None,Glaux,maritima,,sea milkwort,Primulaceae,Nevada
7266NV,GLMA,LYMA11,Lysimachia,maritima, L Galasso,Banfi & Soldano,None,Nevada
7267NV,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Nevada
7268NV,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Nevada
7269NV,PRCA3,None,Primula,capillaris, NH Holmgren  AH Holmgren,Ruby Mountain primrose,Primulaceae,Nevada
7270NV,PRCU2,None,Primula,cusickiana, A Gray A Gray,Cusick's primrose,Primulaceae,Nevada
7271NV,PRCUC2,PRBR2,Primula,brodheadiae, ME Jones,None,Primulaceae,Nevada
7272NV,PRCUN,PRNE,Primula,nevadensis, NH Holmgren,None,Primulaceae,Nevada
7273NV,PRIMU,None,Primula,L.,,primrose,Primulaceae,Nevada
7274NV,PRPA,None,Primula,parryi, A Gray,Parry's primrose,Primulaceae,Nevada
7275NV,SAEB2,None,Samolus,ebracteatus,,limewater brookweed,Primulaceae,Nevada
7276NV,SAEBC,SACU3,Samolus,cuneatus,,None,Primulaceae,Nevada
7277NV,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Nevada
7278NV,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Nevada
7279NV,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Nevada
7280NV,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Nevada
7281NV,ADAL,None,Adiantum,aleuticum, Rupr Paris,Aleutian maidenhair,Pteridaceae,Nevada
7282NV,ADCA,None,Adiantum,capillus-veneris,,common maidenhair,Pteridaceae,Nevada
7283NV,ADCA,ADMO2,Adiantum,modestum,,None,Pteridaceae,Nevada
7284NV,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Nevada
7285NV,ARGYR5,None,Argyrochosma,(Sm.),,false cloak fern,Pteridaceae,Nevada
7286NV,ARJO2,None,Argyrochosma,jonesii, Maxon Windham,Jones' false cloak fern,Pteridaceae,Nevada
7287NV,ARJO2,CHJO2,Cheilanthes,jonesii, Maxon Munz,None,Pteridaceae,Nevada
7288NV,ARJO2,NOJO,Notholaena,jonesii,,None,Pteridaceae,Nevada
7289NV,ARJO2,PEJO3,Pellaea,jonesii, Maxon Morton,None,Pteridaceae,Nevada
7290NV,ASDE6,None,Aspidotis,densa, Brack Lellinger,Indian's dream,Pteridaceae,Nevada
7291NV,ASDE6,CHSI3,Cheilanthes,siliquosa,,None,Pteridaceae,Nevada
7292NV,ASDE6,CRDE10,Cryptogramma,densa, Brack Diels,None,Pteridaceae,Nevada
7293NV,ASDE6,ONDE,Onychium,densum,,None,Pteridaceae,Nevada
7294NV,ASDE6,PEDE13,Pellaea,densa, Brack Hook,None,Pteridaceae,Nevada
7295NV,ASIN19,None,Astrolepis,integerrima, Hook Benham  Windham,hybrid cloakfern,Pteridaceae,Nevada
7296NV,ASIN19,CHIN8,Cheilanthes,integerrima, Hook Mickel,None,Pteridaceae,Nevada
7297NV,ASIN19,NOIN2,Notholaena,integerrima, Hook Hevly,None,Pteridaceae,Nevada
7298NV,ASPID2,None,Aspidotis,(Nutt., ex Hook Copeland,lacefern,Pteridaceae,Nevada
7299NV,ASTRO,None,Astrolepis,Benham,  Windham,cloakfern,Pteridaceae,Nevada
7300NV,CHCO4,None,Cheilanthes,covillei,,Coville's lipfern,Pteridaceae,Nevada
7301NV,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,Nevada
7302NV,CHFE,None,Cheilanthes,feei, T Moore,slender lipfern,Pteridaceae,Nevada
7303NV,CHGR,None,Cheilanthes,gracillima, DC Eaton,lace lipfern,Pteridaceae,Nevada
7304NV,CHPA4,None,Cheilanthes,parryi, DC Eaton Domin,Parry's lipfern,Pteridaceae,Nevada
7305NV,CHPA4,NOPA2,Notholaena,parryi, DC Eaton,None,Pteridaceae,Nevada
7306NV,CHWO,None,Cheilanthes,wootonii,,beaded lipfern,Pteridaceae,Nevada
7307NV,CRAC3,None,Cryptogramma,acrostichoides, R Br,American rockbrake,Pteridaceae,Nevada
7308NV,CRST2,None,Cryptogramma,stelleri, SG Gmel Prantl,fragile rockbrake,Pteridaceae,Nevada
