1UT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Utah
8472UT,ROSA5,None,Rosa,L.,,rose,Rosaceae,Utah
8473UT,ROWO,None,Rosa,woodsii,,Woods' rose,Rosaceae,Utah
8474UT,ROWOU,ROAR5,Rosa,arizonica,,None,Rosaceae,Utah
8475UT,ROWOU,ROCO10,Rosa,covillei,,None,Rosaceae,Utah
8476UT,ROWOU,ROLA4,Rosa,lapwaiensis, H St John,None,Rosaceae,Utah
8477UT,ROWOU,ROPE2,Rosa,pecosensis,,None,Rosaceae,Utah
8478UT,ROWOU,ROUL,Rosa,ultramontana, S Watson A Heller,None,Rosaceae,Utah
8479UT,RUAR9,None,Rubus,armeniacus,,Himalayan blackberry,Rosaceae,Utah
8480UT,RUAR9,RUDI2,Rubus,discolor, Weihe  Nees,None,Rosaceae,Utah
8481UT,RUAR9,RUPR,Rubus,procerus, auct non PJ Mll ex Genev,None,Rosaceae,Utah
8482UT,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Utah
8483UT,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Utah
8484UT,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,Utah
8485UT,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,Utah
8486UT,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,Utah
8487UT,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,Utah
8488UT,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,Utah
8489UT,RULE,None,Rubus,leucodermis, Douglas ex Torr  A Gray,whitebark raspberry,Rosaceae,Utah
8490UT,RUNE,None,Rubus,neomexicanus, A Gray,New Mexico raspberry,Rosaceae,Utah
8491UT,RUNE,RUEX4,Rubus,exrubicundus, LH Bailey,None,Rosaceae,Utah
8492UT,RUPA,None,Rubus,parviflorus,,thimbleberry,Rosaceae,Utah
8493UT,RUPAP2,RUPA18,Rubacer,parviflorus, Nutt Rydb,None,Rosaceae,Utah
8494UT,SAMI3,None,Sanguisorba,minor,,small burnet,Rosaceae,Utah
8495UT,SAMI3,POSA6,Poterium,sanguisorba,,None,Rosaceae,Utah
8496UT,SAMIB2,POPO11,Poterium,polygamum, Waldst  Kit,None,Rosaceae,Utah
8497UT,SAMIB2,POSA16,Poterium,sanguisorba, auct non L,None,Rosaceae,Utah
8498UT,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Utah
8499UT,SIBBA,None,Sibbaldia,L.,,sibbaldia,Rosaceae,Utah
8500UT,SIPR,None,Sibbaldia,procumbens,,creeping sibbaldia,Rosaceae,Utah
8501UT,SIPR,POSI7,Potentilla,sibbaldii, Haller f,None,Rosaceae,Utah
8502UT,SOAU,None,Sorbus,aucuparia,,European mountain ash,Rosaceae,Utah
8503UT,SOAU,PYAU,Pyrus,aucuparia, L Gaertn,None,Rosaceae,Utah
8504UT,SOHY3,None,Sorbus,hybrida,,oakleaf mountain ash,Rosaceae,Utah
8505UT,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,Utah
8506UT,SOSC2,None,Sorbus,scopulina,,Greene's mountain ash,Rosaceae,Utah
8507UT,SPBU2,None,Spiraea,×bumalda, Burven albiflora  japonica,Japanese spiraea,Rosaceae,Utah
8508UT,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Utah
8509UT,SPVA2,None,Spiraea,×vanhouttei, Briot Carrire cantoniensis  trilobata,spirea,Rosaceae,Utah
8510UT,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Utah
8511UT,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Utah
8512UT,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Utah
8513UT,GABI,None,Galium,bifolium, S Watson,twinleaf bedstraw,Rubiaceae,Utah
8514UT,GABO2,None,Galium,boreale,,northern bedstraw,Rubiaceae,Utah
8515UT,GABO2,GAHY2,Galium,hyssopifolium,,None,Rubiaceae,Utah
8516UT,GABO2,GASE6,Galium,septentrionale, Roem  Schult,None,Rubiaceae,Utah
8517UT,GABO2,GAST4,Galium,strictum,,None,Rubiaceae,Utah
8518UT,GACO2,None,Galium,coloradoense, W Wight,Colorado bedstraw,Rubiaceae,Utah
8519UT,GACO3,None,Galium,concinnum, Torr  A Gray,shining bedstraw,Rubiaceae,Utah
8520UT,GADE3,None,Galium,desereticum, Dempster  Ehrend,desert bedstraw,Rubiaceae,Utah
8521UT,GAEM,None,Galium,emeryense, Dempster  Ehrend,Emery County bedstraw,Rubiaceae,Utah
8522UT,GAEME,GASC,Galium,scabriusculum, Ehrend Dempster  Ehrend,None,Rubiaceae,Utah
8523UT,GAHY,None,Galium,hypotrichium, A Gray,alpine bedstraw,Rubiaceae,Utah
8524UT,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Utah
8525UT,GAMA3,None,Galium,magnifolium, Dempster Dempster,largeleaf bedstraw,Rubiaceae,Utah
8526UT,GAME3,None,Galium,mexicanum,,Mexican bedstraw,Rubiaceae,Utah
8527UT,GAMEA2,GAAS4,Galium,asperulum, A Gray Rydb,None,Rubiaceae,Utah
8528UT,GAMEA2,GAFI3,Galium,filipes,,None,Rubiaceae,Utah
8529UT,GAMO,None,Galium,mollugo,,false baby's breath,Rubiaceae,Utah
8530UT,GAMO,GAER3,Galium,erectum,,None,Rubiaceae,Utah
8531UT,GAMU3,None,Galium,munzii, Hilend  JT Howell,Munz's bedstraw,Rubiaceae,Utah
8532UT,GAPR,None,Galium,proliferum, A Gray,limestone bedstraw,Rubiaceae,Utah
8533UT,GAST,None,Galium,stellatum,,starry bedstraw,Rubiaceae,Utah
8534UT,GATR2,None,Galium,trifidum,,threepetal bedstraw,Rubiaceae,Utah
8535UT,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,Utah
8536UT,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,Utah
8537UT,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,Utah
8538UT,GATRS2,GABR8,Galium,brandegeei, A Gray pp,None,Rubiaceae,Utah
8539UT,GATRS2,GASU4,Galium,subbiflorum, Wiegand Rydb,None,Rubiaceae,Utah
8540UT,GAWA,None,Galium,watsonii, A Gray A Heller,Watson's bedstraw,Rubiaceae,Utah
8541UT,GAWR2,None,Galium,wrightii, A Gray,Wright's bedstraw,Rubiaceae,Utah
8542UT,GAWR2,GAFR3,Galium,frankliniense,,None,Rubiaceae,Utah
8543UT,GAWR2,GARO,Galium,rothrockii, A Gray,None,Rubiaceae,Utah
8544UT,HORU,None,Houstonia,rubra,,red bluet,Rubiaceae,Utah
8545UT,HORU,HERU4,Hedyotis,rubra, Cav A Gray,None,Rubiaceae,Utah
8546UT,HORU,OLRU,Oldenlandia,rubra, Cav A Gray,None,Rubiaceae,Utah
8547UT,HOUST,None,Houstonia,L.,,bluet,Rubiaceae,Utah
8548UT,KEGA,None,Kelloggia,galioides,,milk kelloggia,Rubiaceae,Utah
8549UT,KELLO,None,Kelloggia,Torr., ex Benth,kelloggia,Rubiaceae,Utah
8550UT,RUBIA,None,Rubia,L.,,rubia,Rubiaceae,Utah
8551UT,RUTI2,None,Rubia,tinctorum,,dyer's madder,Rubiaceae,Utah
8552UT,RUTI2,RUTI,Rubia,tinctoria,,orth. var.,None,Utah
8553UT,RUCI2,None,Ruppia,cirrhosa, Petagna Grande,spiral ditchgrass,Ruppiaceae,Utah
8554UT,RUCI2,RUOC6,Ruppia,occidentalis, S Watson,None,Ruppiaceae,Utah
8555UT,RUCI2,RUSP5,Ruppia,spiralis,,None,Ruppiaceae,Utah
8556UT,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,Utah
8557UT,PTELE,None,Ptelea,L.,,hoptree,Rutaceae,Utah
8558UT,PTTR,None,Ptelea,trifoliata,,common hoptree,Rutaceae,Utah
8559UT,PTTRP4,PTPA3,Ptelea,pallida,,None,Rutaceae,Utah
8560UT,THAMN,None,Thamnosma,Torr.,  Frm,desertrue,Rutaceae,Utah
8561UT,THMO,None,Thamnosma,montana, Torr  Frm,turpentinebroom,Rutaceae,Utah
8562UT,POAC5,None,Populus,×acuminata, Rydb pro sp angustifolia  deltoides,lanceleaf cottonwood,Salicaceae,Utah
8563UT,POAL7,None,Populus,alba,,white poplar,Salicaceae,Utah
8564UT,POAN3,None,Populus,angustifolia,,narrowleaf cottonwood,Salicaceae,Utah
8565UT,POAN3,POFO5,Populus,fortissima, A Nelson  JF Macbr,None,Salicaceae,Utah
8566UT,POAN3,POSA18,Populus,salicifolia,,None,Salicaceae,Utah
8567UT,POAN3,POSE14,Populus,×sennii, B Boivin,None,Salicaceae,Utah
8568UT,POAN3,POTW2,Populus,tweedyi,,None,Salicaceae,Utah
8569UT,POBA2,None,Populus,balsamifera,,balsam poplar,Salicaceae,Utah
8570UT,POBAT,POHA15,Populus,hastata, Dode pp,None,Salicaceae,Utah
8571UT,POBAT,POTR15,Populus,trichocarpa, Torr  A Gray ex Hook,None,Salicaceae,Utah
8572UT,POBR7,None,Populus,×brayshawii, B Boivin angustifolia  balsamifera,hybrid balsam poplar,Salicaceae,Utah
8573UT,POCA19,None,Populus,×canadensis, Moench pro sp deltoides  nigra,Carolina poplar,Salicaceae,Utah
8574UT,POCA19,POEU,Populus,×eugenei,,None,Salicaceae,Utah
8575UT,POCA19,POEU80,Populus,euramericana,,None,Salicaceae,Utah
8576UT,POCA19,PORO11,Populus,×robusta, CK Schneid,None,Salicaceae,Utah
8577UT,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,Utah
8578UT,PODEW,POWI3,Populus,wislizeni, S Watson Sarg,None,Salicaceae,Utah
8579UT,POFR2,None,Populus,fremontii, S Watson,Fremont cottonwood,Salicaceae,Utah
8580UT,POFRF3,POAR16,Populus,arizonica,,None,Salicaceae,Utah
8581UT,POFRF3,POMA23,Populus,macdougalii,,None,Salicaceae,Utah
8582UT,POHI8,None,Populus,×hinckleyana, Correll pro sp angustifolia  fremontii,None,Salicaceae,Utah
8583UT,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,Utah
8584UT,PONI,PODI8,Populus,dilatata,,None,Salicaceae,Utah
8585UT,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,Utah
8586UT,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Utah
8587UT,POTR5,None,Populus,tremuloides,,quaking aspen,Salicaceae,Utah
8588UT,POTR5,POAU8,Populus,aurea,,None,Salicaceae,Utah
8589UT,POTR5,POCE6,Populus,cercidiphylla,,None,Salicaceae,Utah
8590UT,POTR5,POPO12,Populus,×polygonifolia,,None,Salicaceae,Utah
8591UT,POTR5,POVA11,Populus,vancouveriana,,None,Salicaceae,Utah
8592UT,SAAM2,None,Salix,amygdaloides,,peachleaf willow,Salicaceae,Utah
8593UT,SAAM2,SAWR3,Salix,wrightii,,None,Salicaceae,Utah
8594UT,SAAR14,None,Salix,arizonica,,Arizona willow,Salicaceae,Utah
8595UT,SABE2,None,Salix,bebbiana,,Bebb willow,Salicaceae,Utah
8596UT,SABE2,SAPE20,Salix,perrostrata,,None,Salicaceae,Utah
8597UT,SABE2,SARO6,Salix,rostrata,,non Thuill.,None,Utah
8598UT,SABO2,None,Salix,boothii,,Booth's willow,Salicaceae,Utah
8599UT,SABO2,SACU7,Salix,curtiflora, auct non Andersson,None,Salicaceae,Utah
8600UT,SABO2,SAMY4,Salix,myrtillifolia, auct non Andersson,None,Salicaceae,Utah
8601UT,SABO2,SANO2,Salix,novae-angliae, auct non Andersson,None,Salicaceae,Utah
8602UT,SABO2,SAPS3,Salix,pseudocordata, auct non Andersson Rydb,None,Salicaceae,Utah
8603UT,SABO2,SAPS5,Salix,pseudomyrsinites, auct non Andersson,None,Salicaceae,Utah
8604UT,SABR,None,Salix,brachycarpa,,shortfruit willow,Salicaceae,Utah
8605UT,SABRB7,SAST10,Salix,stricta, Andersson Rydb,None,Salicaceae,Utah
8606UT,SACA6,None,Salix,cascadensis,,cascade willow,Salicaceae,Utah
8607UT,SACA6,SATE6,Salix,tenera,,None,Salicaceae,Utah
8608UT,SACI,None,Salix,cinerea,,large gray willow,Salicaceae,Utah
8609UT,SADR,None,Salix,drummondiana, Barratt ex Hook,Drummond's willow,Salicaceae,Utah
8610UT,SADR,SABE6,Salix,bella,,None,Salicaceae,Utah
8611UT,SADR,SACO15,Salix,covillei,,None,Salicaceae,Utah
8612UT,SADR,SAPA25,Salix,pachnophora,,None,Salicaceae,Utah
8613UT,SADR,SASU9,Salix,subcaerulea,,None,Salicaceae,Utah
8614UT,SAEX,None,Salix,exigua,,narrowleaf willow,Salicaceae,Utah
8615UT,SAEX,SAAR18,Salix,argophylla,,None,Salicaceae,Utah
8616UT,SAEX,SACO7,Salix,columbiana, Dorn Argus,None,Salicaceae,Utah
8617UT,SAEX,SAHI9,Salix,hindsiana,,None,Salicaceae,Utah
8618UT,SAEX,SALI2,Salix,linearifolia,,None,Salicaceae,Utah
8619UT,SAEX,SALU3,Salix,luteosericea,,None,Salicaceae,Utah
8620UT,SAEX,SAMA18,Salix,malacophylla, Nutt ex CR Ball,None,Salicaceae,Utah
8621UT,SAEX,SANE6,Salix,nevadensis, S Watson,None,Salicaceae,Utah
8622UT,SAEX,SAPA16,Salix,parishiana,,None,Salicaceae,Utah
8623UT,SAEX,SAST12,Salix,stenophylla,,None,Salicaceae,Utah
8624UT,SAEX,SATH3,Salix,thurberi,,None,Salicaceae,Utah
8625UT,SAFR,None,Salix,fragilis,,crack willow,Salicaceae,Utah
8626UT,SAGE2,None,Salix,geyeriana,,Geyer willow,Salicaceae,Utah
8627UT,SAGE2,SAMA15,Salix,macrocarpa,,None,Salicaceae,Utah
8628UT,SAGE2,SAME11,Salix,meleina, JK Henry GN Jones,None,Salicaceae,Utah
8629UT,SAGL,None,Salix,glauca,,grayleaf willow,Salicaceae,Utah
8630UT,SAGLV,SADE7,Salix,desertorum,,None,Salicaceae,Utah
8631UT,SAGLV,SAGL10,Salix,glaucops,,None,Salicaceae,Utah
8632UT,SAGLV,SANU7,Salix,nudescens,,None,Salicaceae,Utah
8633UT,SAGLV,SAPS4,Salix,pseudolapponum,,None,Salicaceae,Utah
8634UT,SAGLV,SASU10,Salix,subcordata,,None,Salicaceae,Utah
8635UT,SAGLV,SAVI10,Salix,villosa, D Don ex Hook,None,Salicaceae,Utah
8636UT,SAGLV,SAWY,Salix,wyomingensis,,None,Salicaceae,Utah
8637UT,SAGO,None,Salix,gooddingii, CR Ball,Goodding's willow,Salicaceae,Utah
8638UT,SAGO,SAVA6,Salix,vallicola, Dudley Britton  Shafer,None,Salicaceae,Utah
8639UT,SALA3,None,Salix,laevigata,,red willow,Salicaceae,Utah
8640UT,SALA3,SACO16,Salix,congesta, Bebb ex Rothr JT Howell,None,Salicaceae,Utah
8641UT,SALA6,None,Salix,lasiolepis,,arroyo willow,Salicaceae,Utah
8642UT,SALAL2,SABA11,Salix,bakeri,,None,Salicaceae,Utah
8643UT,SALAL2,SABO6,Salix,boiseana, A Nelson,None,Salicaceae,Utah
8644UT,SALAL2,SASA12,Salix,sandbergii,,None,Salicaceae,Utah
8645UT,SALAL2,SASU13,Salix,suksdorfii,,None,Salicaceae,Utah
8646UT,SALI,None,Salix,ligulifolia, CR Ball CR Ball ex CK Schneid,strapleaf willow,Salicaceae,Utah
8647UT,SALIX,None,Salix,L.,,willow,Salicaceae,Utah
8648UT,SALU,None,Salix,lucida,,shining willow,Salicaceae,Utah
8649UT,SALU2,None,Salix,lutea,,yellow willow,Salicaceae,Utah
8650UT,SALU2,SAFA3,Salix,famelica, CR Ball Argus,None,Salicaceae,Utah
8651UT,SALU2,SAFL11,Salix,flava,,non Schoepf,None,Utah
8652UT,SALU2,SAOR6,Salix,ormsbyensis,,None,Salicaceae,Utah
8653UT,SALU2,SAWA6,Salix,watsonii, Bebb Rydb,None,Salicaceae,Utah
8654UT,SALUC,SACA38,Salix,caudata, Nutt A Heller,None,Salicaceae,Utah
8655UT,SALUC,SAFE2,Salix,fendleriana,,None,Salicaceae,Utah
8656UT,SALUL,SAAR17,Salix,arguta,,None,Salicaceae,Utah
8657UT,SALUL,SALA17,Salix,lancifolia,,None,Salicaceae,Utah
8658UT,SALUL,SALA5,Salix,lasiandra,,None,Salicaceae,Utah
8659UT,SALUL,SALY4,Salix,lyallii, Sarg A Heller,None,Salicaceae,Utah
8660UT,SALUL,SASP8,Salix,speciosa,,non Host nec Hook. & Arn.,None,Utah
8661UT,SAMA13,None,Salix,matsudana,,corkscrew willow,Salicaceae,Utah
8662UT,SAME2,None,Salix,melanopsis,,dusky willow,Salicaceae,Utah
8663UT,SAME2,SABO5,Salix,bolanderiana,,None,Salicaceae,Utah
8664UT,SAME2,SAFL14,Salix,fluviatilis, auct non Nutt,None,Salicaceae,Utah
8665UT,SAME2,SAPA4,Salix,parksiana, CR Ball,None,Salicaceae,Utah
8666UT,SAME2,SATE7,Salix,tenerrima, LF Hend A Heller,None,Salicaceae,Utah
8667UT,SAMO2,None,Salix,monticola,,park willow,Salicaceae,Utah
8668UT,SAMO2,SAAM7,Salix,amelanchieroides, L Kelso,None,Salicaceae,Utah
8669UT,SAMO2,SADI4,Salix,dissymetrica, L Kelso,None,Salicaceae,Utah
8670UT,SAMO2,SAPA19,Salix,padifolia,,non Andersson,None,Utah
8671UT,SAMO2,SAPA20,Salix,padophylla,,None,Salicaceae,Utah
8672UT,SAMO2,SASA11,Salix,sawatchicola, L Kelso,None,Salicaceae,Utah
8673UT,SANI8,None,Salix,nivalis,,snow willow,Salicaceae,Utah
8674UT,SANI8,SASA13,Salix,saximontana,,None,Salicaceae,Utah
8675UT,SANI8,SAVE8,Salix,venusta,,None,Salicaceae,Utah
8676UT,SAPE18,None,Salix,petrophila,,alpine willow,Salicaceae,Utah
8677UT,SAPE18,SACA30,Salix,caespitosa,,None,Salicaceae,Utah
8678UT,SAPL2,None,Salix,planifolia,,diamondleaf willow,Salicaceae,Utah
8679UT,SAPLP4,SACH12,Salix,chlorophylla,,None,Salicaceae,Utah
8680UT,SAPLP4,SAMO10,Salix,monica,,None,Salicaceae,Utah
8681UT,SAPLP4,SANE7,Salix,nelsonii, CR Ball,None,Salicaceae,Utah
8682UT,SAPLP4,SAPE17,Salix,pennata, CR Ball,None,Salicaceae,Utah
8683UT,SAPLP4,SAPY3,Salix,pychnocarpa,,None,Salicaceae,Utah
8684UT,SAPR3,None,Salix,prolixa,,MacKenzie's willow,Salicaceae,Utah
8685UT,SAPR3,SAMA16,Salix,mackenzieana, Hook Barratt ex Andersson,None,Salicaceae,Utah
8686UT,SARU3,None,Salix,×rubens, Schrank pro sp alba  fragilis,hybrid crack willow,Salicaceae,Utah
8687UT,SASC,None,Salix,scouleriana, Barratt ex Hook,Scouler's willow,Salicaceae,Utah
8688UT,SASC,SABR16,Salix,brachystachys,,None,Salicaceae,Utah
8689UT,SASC,SACA39,Salix,capreoides,,None,Salicaceae,Utah
8690UT,SASC,SAFL13,Salix,flavescens,,None,Salicaceae,Utah
8691UT,SASC,SANU8,Salix,nuttallii,,None,Salicaceae,Utah
8692UT,SASC,SAST9,Salix,stagnalis,,None,Salicaceae,Utah
8693UT,SASE10,None,Salix,×sepulcralis, Simonkai alba  babylonica,weeping willow,Salicaceae,Utah
8694UT,SASE10,SABA17,Salix,babylonica, auct non L,None,Salicaceae,Utah
8695UT,SASE10,SACH17,Salix,×chrysocoma,,None,Salicaceae,Utah
8696UT,SASE10,SASA25,Salix,salamonii, Carrire Carrire,None,Salicaceae,Utah
8697UT,SASE10,SASA16,Salix,salomonii,,database artifact,None,Utah
8698UT,SAWO,None,Salix,wolfii,,Wolf's willow,Salicaceae,Utah
8699UT,SAWO,SAID2,Salix,idahoensis, CR Ball Rydb,None,Salicaceae,Utah
8700UT,COMAN,None,Comandra,Nutt.,,bastard toadflax,Santalaceae,Utah
8701UT,COUM,None,Comandra,umbellata, L Nutt,bastard toadflax,Santalaceae,Utah
8702UT,COUMP,COPA26,Comandra,pallida, A DC,None,Santalaceae,Utah
8703UT,KOELR,None,Koelreuteria,Laxm.,,koelreuteria,Sapindaceae,Utah
8704UT,KOPA,None,Koelreuteria,paniculata,,goldenrain tree,Sapindaceae,Utah
8705UT,KOPA,KOAP2,Koelreuteria,apiculata, Rehder  EH Wilson,None,Sapindaceae,Utah
8706UT,ANCA10,None,Anemopsis,californica, Nutt Hook  Arn,yerba mansa,Saururaceae,Utah
8707UT,ANEMO3,None,Anemopsis,Hook.,  Arn,yerba mansa,Saururaceae,Utah
8708UT,DAPE,None,Darmera,peltata, Torr ex Benth Voss,Indian rhubarb,Saxifragaceae,Utah
8709UT,DAPE,PEPE2,Peltiphyllum,peltatum, Torr ex Benth Engl,None,Saxifragaceae,Utah
8710UT,DAPE,SAPE19,Saxifraga,peltata, Torr ex Benth,None,Saxifragaceae,Utah
8711UT,DARME,None,Darmera,Voss,,darmera,Saxifragaceae,Utah
8712UT,HEPA11,None,Heuchera,parvifolia, Nutt ex Torr  A Gray,littleleaf alumroot,Saxifragaceae,Utah
8713UT,HERU,None,Heuchera,rubescens,,pink alumroot,Saxifragaceae,Utah
8714UT,HERUV,HELE,Heuchera,leptomeria,,None,Saxifragaceae,Utah
8715UT,HERUV,HEVE2,Heuchera,versicolor,,None,Saxifragaceae,Utah
8716UT,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,Utah
8717UT,LIGL2,None,Lithophragma,glabrum,,bulbous woodland-star,Saxifragaceae,Utah
8718UT,LIGL2,LIBU2,Lithophragma,bulbiferum,,None,Saxifragaceae,Utah
8719UT,LIPA5,None,Lithophragma,parviflorum, Hook Nutt ex Torr  A Gray,smallflower woodland-star,Saxifragaceae,Utah
8720UT,LITE4,None,Lithophragma,tenellum,,slender woodland-star,Saxifragaceae,Utah
8721UT,LITE4,LIAU8,Lithophragma,australe,,None,Saxifragaceae,Utah
8722UT,LITE4,LIBR8,Lithophragma,brevilobum,,None,Saxifragaceae,Utah
8723UT,LITE4,LIRU3,Lithophragma,rupicola,,None,Saxifragaceae,Utah
8724UT,LITHO2,None,Lithophragma,(Nutt.), Torr  A Gray,woodland-star,Saxifragaceae,Utah
8725UT,MIPE,None,Mitella,pentandra,,fivestamen miterwort,Saxifragaceae,Utah
8726UT,MIPE,PEPE16,Pectiantia,pentandra, Hook Rydb,None,Saxifragaceae,Utah
8727UT,MIST3,None,Mitella,stauropetala,,smallflower miterwort,Saxifragaceae,Utah
8728UT,MISTS,MIST7,Mitella,stenopetala,,None,Saxifragaceae,Utah
8729UT,MITEL,None,Mitella,L.,,miterwort,Saxifragaceae,Utah
8730UT,PAFI3,None,Parnassia,fimbriata, KD Koenig,fringed grass of Parnassus,Saxifragaceae,Utah
8731UT,PAPA8,None,Parnassia,palustris,,marsh grass of Parnassus,Saxifragaceae,Utah
8732UT,PAPAM2,PAMO12,Parnassia,montanensis, Fernald  Rydb ex Rydb,None,Saxifragaceae,Utah
8733UT,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,Utah
8734UT,SAAD,None,Saxifraga,adscendens,,wedgeleaf saxifrage,Saxifragaceae,Utah
8735UT,SAADO2,MUAD,Muscaria,adscendens, L Small pp,None,Saxifragaceae,Utah
8736UT,SABR6,None,Saxifraga,bronchialis,,yellowdot saxifrage,Saxifragaceae,Utah
8737UT,SABRA2,CIAU3,Ciliaria,austromontana, Wiegand WA Weber,None,Saxifragaceae,Utah
8738UT,SABRA2,SAAU7,Saxifraga,austromontana,,None,Saxifragaceae,Utah
8739UT,SACA50,None,Saxifraga,caespitosa,,tufted alpine saxifrage,Saxifragaceae,Utah
8740UT,SACA50,SACE4,Saxifraga,cespitosa,,orth. var.,None,Utah
8741UT,SACAC4,MUCA6,Muscaria,caespitosa, L Haw,None,Saxifragaceae,Utah
8742UT,SACAC4,MUCE,Muscaria,cespitosa, L Haw,orth. var.,None,Utah
8743UT,SACAM2,MUMI3,Muscaria,micropetala,,None,Saxifragaceae,Utah
8744UT,SACAM2,MUMO3,Muscaria,monticola,,None,Saxifragaceae,Utah
8745UT,SACAM2,SAMI19,Saxifraga,micropetala, Small Fedde,None,Saxifragaceae,Utah
8746UT,SACAM2,SAMO11,Saxifraga,monticola, Small  Lve  D Lve,None,Saxifragaceae,Utah
8747UT,SACE2,None,Saxifraga,cernua,,nodding saxifrage,Saxifragaceae,Utah
8748UT,SACH4,None,Saxifraga,chrysantha, A Gray,goldbloom saxifrage,Saxifragaceae,Utah
8749UT,SAFL6,None,Saxifraga,flagellaris, Willd ex Sternb,whiplash saxifrage,Saxifragaceae,Utah
8750UT,SAFLC,SACR8,Saxifraga,crandallii,,None,Saxifragaceae,Utah
8751UT,SAHI3,None,Saxifraga,hirculus,,yellow marsh saxifrage,Saxifragaceae,Utah
8752UT,SAHIH2,LEHI6,Leptasea,hirculus, L Small,None,Saxifragaceae,Utah
8753UT,SANI5,None,Saxifraga,nidifica,,peak saxifrage,Saxifragaceae,Utah
8754UT,SANI5,MINI7,Micranthes,nidifica, Greene Small,None,Saxifragaceae,Utah
8755UT,SANIC2,MIFR,Micranthes,fragosa, Suksd ex Small Small,None,Saxifragaceae,Utah
8756UT,SANIC2,SACL4,Saxifraga,claytoniifolia, Canby ex Small,None,Saxifragaceae,Utah
8757UT,SANIC2,SAFR7,Saxifraga,fragosa, Suksd ex Small,None,Saxifragaceae,Utah
8758UT,SANIN,MIMO4,Micranthes,montana,,None,Saxifragaceae,Utah
8759UT,SANIN,SACO23,Saxifraga,columbiana,,None,Saxifragaceae,Utah
8760UT,SANIN,SACR7,Saxifraga,crenatifolia, Small Fedde,None,Saxifragaceae,Utah
8761UT,SANIN,SAMO14,Saxifraga,montana, Small Fedde,None,Saxifragaceae,Utah
8762UT,SANIN,SAPL4,Saxifraga,plantaginea,,None,Saxifragaceae,Utah
8763UT,SAOD2,None,Saxifraga,odontoloma,,brook saxifrage,Saxifragaceae,Utah
8764UT,SAOD2,MIOD2,Micranthes,odontoloma, Piper WA Weber,None,Saxifragaceae,Utah
8765UT,SAOD2,SAAE4,Saxifraga,aestivalis, auct non Fisch  CA Mey pp,None,Saxifragaceae,Utah
8766UT,SAOD2,SAAR13,Saxifraga,arguta, auct non D Don,None,Saxifragaceae,Utah
8767UT,SARH2,None,Saxifraga,rhomboidea,,diamondleaf saxifrage,Saxifragaceae,Utah
8768UT,SARH2,MIFR6,Micranthes,franciscana,,None,Saxifragaceae,Utah
8769UT,SARH2,MIRH,Micranthes,rhomboidea, Greene Small,None,Saxifragaceae,Utah
8770UT,SARH2,SAAU6,Saxifraga,austrina, A Nelson A Nelson,None,Saxifragaceae,Utah
8771UT,SARH2,SAGR15,Saxifraga,greenei,,None,Saxifragaceae,Utah
8772UT,SARI8,None,Saxifraga,rivularis,,weak saxifrage,Saxifragaceae,Utah
8773UT,SARI8,SADE4,Saxifraga,debilis, Engelm ex A Gray,None,Saxifragaceae,Utah
8774UT,SAXIF,None,Saxifraga,L.,,saxifrage,Saxifragaceae,Utah
8775UT,TEHE5,None,Telesonix,heucheriformis,,alumroot brookfoam,Saxifragaceae,Utah
8776UT,TEHE5,BOHE3,Boykinia,heucheriformis, Rydb Rosend,None,Saxifragaceae,Utah
8777UT,TELES2,None,Telesonix,Raf.,,brookfoam,Saxifragaceae,Utah
8778UT,ANMA3,None,Antirrhinum,majus,,garden snapdragon,Scrophulariaceae,Utah
8779UT,ANTIR2,None,Antirrhinum,L.,,snapdragon,Scrophulariaceae,Utah
8780UT,BEAL,None,Besseya,alpina, A Gray Rydb,alpine besseya,Scrophulariaceae,Utah
