Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5350DE,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,Delaware
5351DE,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,Delaware
5352DE,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,Delaware
5353DE,HEMU5,None,Heteranthera,multiflora, Griseb Horn,bouquet mudplantain,Pontederiaceae,Delaware
5354DE,HERE,None,Heteranthera,reniformis, Ruiz  Pav,kidneyleaf mudplantain,Pontederiaceae,Delaware
5355DE,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,Delaware
5356DE,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,Delaware
5357DE,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,Delaware
5358DE,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,Delaware
5359DE,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Delaware
5360DE,CLVI3,None,Claytonia,virginica,,Virginia springbeauty,Portulacaceae,Delaware
5361DE,CLVIV,CLME2,Claytonia,media, DC Link,None,Portulacaceae,Delaware
5362DE,CLVIV,CLRO6,Claytonia,robusta, Somes Rydb,None,Portulacaceae,Delaware
5363DE,PHEME,None,Phemeranthus,Raf.,,flameflower,Portulacaceae,Delaware
5364DE,PHTE18,None,Phemeranthus,teretifolius, Pursh Raf,quill fameflower,Portulacaceae,Delaware
5365DE,PHTE18,TATE,Talinum,teretifolium,,None,Portulacaceae,Delaware
5366DE,POHA5,None,Portulaca,halimoides,,silkcotton purslane,Portulacaceae,Delaware
5367DE,POHA5,POPA12,Portulaca,parvula, A Gray,None,Portulacaceae,Delaware
5368DE,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Delaware
5369DE,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Delaware
5370DE,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Delaware
5371DE,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Delaware
5372DE,POBI9,None,Potamogeton,bicupulatus,,snailseed pondweed,Potamogetonaceae,Delaware
5373DE,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Delaware
5374DE,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Delaware
5375DE,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Delaware
5376DE,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Delaware
5377DE,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Delaware
5378DE,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Delaware
5379DE,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Delaware
5380DE,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Delaware
5381DE,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Delaware
5382DE,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Delaware
5383DE,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Delaware
5384DE,POPE7,None,Potamogeton,perfoliatus,,claspingleaf pondweed,Potamogetonaceae,Delaware
5385DE,POPE7,POAM10,Potamogeton,amplexicaulis,,None,Potamogetonaceae,Delaware
5386DE,POPE7,POBU6,Potamogeton,bupleuroides,,None,Potamogetonaceae,Delaware
5387DE,POPU6,None,Potamogeton,pulcher,,spotted pondweed,Potamogetonaceae,Delaware
5388DE,POPU6,PORO5,Potamogeton,rotundifolius, JR Forst,nom. utique rej.,None,Delaware
5389DE,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Delaware
5390DE,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Delaware
5391DE,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Delaware
5392DE,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Delaware
5393DE,PORO2,None,Potamogeton,robbinsii,,Robbins' pondweed,Potamogetonaceae,Delaware
5394DE,POSP3,None,Potamogeton,spirillus,,spiral pondweed,Potamogetonaceae,Delaware
5395DE,POSP3,PODI10,Potamogeton,dimorphus,,None,Potamogetonaceae,Delaware
5396DE,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Delaware
5397DE,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Delaware
5398DE,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Delaware
5399DE,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Delaware
5400DE,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Delaware
5401DE,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Delaware
5402DE,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Delaware
5403DE,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Delaware
5404DE,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Delaware
5405DE,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Delaware
5406DE,ANMI4,None,Anagallis,minima, L Krause,chaffweed,Primulaceae,Delaware
5407DE,ANMI4,CEMI,Centunculus,minimus,,None,Primulaceae,Delaware
5408DE,ANMI4,LYMI5,Lysimachia,minima, L U Manns  Anderb,None,Primulaceae,Delaware
5409DE,HOIN,None,Hottonia,inflata,,American featherfoil,Primulaceae,Delaware
5410DE,HOTTO,None,Hottonia,L.,,hottonia,Primulaceae,Delaware
5411DE,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Delaware
5412DE,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Delaware
5413DE,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Delaware
5414DE,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,Delaware
5415DE,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,Delaware
5416DE,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,Delaware
5417DE,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Delaware
5418DE,LYPR,None,Lysimachia,×producta, A Gray Fernald pro sp quadrifolia  terrestris,yellow loosestrife,Primulaceae,Delaware
5419DE,LYQU2,None,Lysimachia,quadrifolia,,whorled yellow loosestrife,Primulaceae,Delaware
5420DE,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Delaware
5421DE,LYTE2,None,Lysimachia,terrestris, L Britton,Sterns & Poggenb.,earth loosestrife,Delaware
5422DE,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,Delaware
5423DE,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Delaware
5424DE,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Delaware
5425DE,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Delaware
5426DE,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Delaware
5427DE,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,Delaware
5428DE,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,Delaware
5429DE,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,Delaware
5430DE,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Delaware
5431DE,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Delaware
5432DE,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,Delaware
5433DE,CHLA2,None,Cheilanthes,lanosa, Michx DC Eaton,hairy lipfern,Pteridaceae,Delaware
5434DE,CHLA2,CHVE9,Cheilanthes,vestita, Spreng Sw,None,Pteridaceae,Delaware
5435DE,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Delaware
5436DE,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Delaware
5437DE,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Delaware
5438DE,CHMA3,None,Chimaphila,maculata, L Pursh,striped prince's pine,Pyrolaceae,Delaware
5439DE,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,Delaware
5440DE,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,Delaware
5441DE,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,Delaware
5442DE,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,Delaware
5443DE,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,Delaware
5444DE,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,Delaware
5445DE,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,Delaware
5446DE,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,Delaware
5447DE,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,Delaware
5448DE,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,Delaware
5449DE,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,Delaware
5450DE,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,Delaware
5451DE,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,Delaware
5452DE,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,Delaware
5453DE,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,Delaware
5454DE,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,Delaware
5455DE,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Delaware
5456DE,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Delaware
5457DE,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Delaware
5458DE,ACRA7,None,Actaea,racemosa,,black baneberry,Ranunculaceae,Delaware
5459DE,ACRAR,CIRA,Cimicifuga,racemosa, L Nutt,None,Ranunculaceae,Delaware
5460DE,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Delaware
5461DE,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Delaware
5462DE,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Delaware
5463DE,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Delaware
5464DE,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Delaware
5465DE,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Delaware
5466DE,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Delaware
5467DE,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Delaware
5468DE,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Delaware
5469DE,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Delaware
5470DE,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Delaware
5471DE,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Delaware
5472DE,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Delaware
5473DE,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Delaware
5474DE,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Delaware
5475DE,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,Delaware
5476DE,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,Delaware
5477DE,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,Delaware
5478DE,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,Delaware
5479DE,CLVI4,None,Clematis,viorna,,vasevine,Ranunculaceae,Delaware
5480DE,CLVI4,CLBE2,Clematis,beadlei, Small Erickson,None,Ranunculaceae,Delaware
5481DE,CLVI4,CLGA,Clematis,gattingeri,,None,Ranunculaceae,Delaware
5482DE,CLVI4,COBE5,Coriflora,beadlei, Small WA Weber,None,Ranunculaceae,Delaware
5483DE,CLVI4,COGA2,Coriflora,gattingeri, Small WA Weber,None,Ranunculaceae,Delaware
5484DE,CLVI4,COVI10,Coriflora,viorna, L WA Weber,None,Ranunculaceae,Delaware
5485DE,CLVI4,VIBE8,Viorna,beadlei,,None,Ranunculaceae,Delaware
5486DE,CLVI4,VIFL4,Viorna,flaccida, Small Small,None,Ranunculaceae,Delaware
5487DE,CLVI4,VIGA,Viorna,gattingeri, Small Small,None,Ranunculaceae,Delaware
5488DE,CLVI4,VIRI3,Viorna,ridgwayi,,None,Ranunculaceae,Delaware
5489DE,CLVI4,VIVI8,Viorna,viorna, L Small,nom. inval.,None,Delaware
5490DE,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Delaware
5491DE,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Delaware
5492DE,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Delaware
5493DE,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Delaware
5494DE,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Delaware
5495DE,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Delaware
5496DE,ERANT2,None,Eranthis,Salisb.,,eranthis,Ranunculaceae,Delaware
5497DE,ERHY4,None,Eranthis,hyemalis, L Salisb,winter aconite,Ranunculaceae,Delaware
5498DE,ERHY4,HEHY4,Helleborus,hyemalis,,None,Ranunculaceae,Delaware
5499DE,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Delaware
5500DE,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Delaware
5501DE,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Delaware
5502DE,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Delaware
5503DE,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Delaware
5504DE,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Delaware
5505DE,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Delaware
5506DE,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Delaware
5507DE,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Delaware
5508DE,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,Delaware
5509DE,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,Delaware
5510DE,MYMI2,None,Myosurus,minimus,,tiny mousetail,Ranunculaceae,Delaware
5511DE,MYMI2,MYCL,Myosurus,clavicaulis, M Peck pp,None,Ranunculaceae,Delaware
5512DE,MYMI2,MYLE3,Myosurus,lepturus, A Gray Howell,None,Ranunculaceae,Delaware
5513DE,MYOSU,None,Myosurus,L.,,mousetail,Ranunculaceae,Delaware
5514DE,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Delaware
5515DE,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Delaware
5516DE,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Delaware
5517DE,RAAM,None,Ranunculus,ambigens, S Watson,waterplantain spearwort,Ranunculaceae,Delaware
5518DE,RAAM,RAOB,Ranunculus,obtusiusculus,,None,Ranunculaceae,Delaware
5519DE,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,Delaware
5520DE,RAFI,None,Ranunculus,ficaria,,fig buttercup,Ranunculaceae,Delaware
5521DE,RAFI,FIVE2,Ficaria,verna,,None,Ranunculaceae,Delaware
5522DE,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Delaware
5523DE,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Delaware
5524DE,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Delaware
5525DE,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,Delaware
5526DE,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,Delaware
5527DE,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,Delaware
5528DE,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,Delaware
5529DE,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,Delaware
5530DE,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,Delaware
5531DE,RALA2,None,Ranunculus,laxicaulis, Torr  A Gray Darby,Mississippi buttercup,Ranunculaceae,Delaware
5532DE,RALA2,RAMI3,Ranunculus,mississippiensis,,None,Ranunculaceae,Delaware
5533DE,RALA2,RASU3,Ranunculus,subcordatus, EO Beal,None,Ranunculaceae,Delaware
5534DE,RALA2,RATE6,Ranunculus,texensis,,None,Ranunculaceae,Delaware
5535DE,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,Delaware
5536DE,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,Delaware
5537DE,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,Delaware
5538DE,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,Delaware
5539DE,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,Delaware
5540DE,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,Delaware
5541DE,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,Delaware
5542DE,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Delaware
5543DE,RAPA3,None,Ranunculus,parviflorus,,smallflower buttercup,Ranunculaceae,Delaware
5544DE,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Delaware
5545DE,RAPU,None,Ranunculus,pusillus,,low spearwort,Ranunculaceae,Delaware
5546DE,RAPUP,RALI3,Ranunculus,lindheimeri,,None,Ranunculaceae,Delaware
5547DE,RAPUP,RAOB2,Ranunculus,oblongifolius,,None,Ranunculaceae,Delaware
5548DE,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Delaware
5549DE,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Delaware
5550DE,RASA,None,Ranunculus,sardous,,hairy buttercup,Ranunculaceae,Delaware
5551DE,RASA,RAPA6,Ranunculus,parvulus,,None,Ranunculaceae,Delaware
5552DE,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Delaware
5553DE,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Delaware
5554DE,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Delaware
5555DE,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,Delaware
5556DE,THPU2,None,Thalictrum,pubescens,,king of the meadow,Ranunculaceae,Delaware
5557DE,THPU2,THPE5,Thalictrum,perelegans,,None,Ranunculaceae,Delaware
5558DE,THPU2,THPO8,Thalictrum,polygamum, Muhl ex Spreng,None,Ranunculaceae,Delaware
5559DE,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Delaware
5560DE,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Delaware
5561DE,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Delaware
5562DE,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Delaware
5563DE,REAL,None,Reseda,alba,,white upright mignonette,Resedaceae,Delaware
5564DE,RELU2,None,Reseda,luteola,,weld,Resedaceae,Delaware
5565DE,RESED,None,Reseda,L.,,mignonette,Resedaceae,Delaware
5566DE,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,Delaware
5567DE,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,Delaware
5568DE,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Delaware
5569DE,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Delaware
5570DE,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Delaware
5571DE,RHDA,None,Rhamnus,davurica,,Dahurian buckthorn,Rhamnaceae,Delaware
5572DE,RHDAD2,RHCI5,Rhamnus,citrifolia, Weston Hess  Stern,non Rusby,None,Delaware
5573DE,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,Delaware
5574DE,AGPA6,None,Agrimonia,parviflora,,harvestlice,Rosaceae,Delaware
5575DE,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,Delaware
5576DE,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,Delaware
5577DE,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,Delaware
5578DE,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Delaware
5579DE,AGRO3,None,Agrimonia,rostellata,,beaked agrimony,Rosaceae,Delaware
5580DE,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,Delaware
5581DE,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,Delaware
5582DE,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,Delaware
5583DE,AMCA4,None,Amelanchier,canadensis, L Medik,Canadian serviceberry,Rosaceae,Delaware
5584DE,AMCA4,AMLU3,Amelanchier,lucida,,None,Rosaceae,Delaware
5585DE,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Delaware
5586DE,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,Delaware
5587DE,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,Delaware
5588DE,AMOB2,None,Amelanchier,obovalis, Michx Ashe,coastal serviceberry,Rosaceae,Delaware
5589DE,APAR2,None,Aphanes,arvensis,,field parsley piert,Rosaceae,Delaware
5590DE,APAR2,ALAR2,Alchemilla,arvensis, L Scop,None,Rosaceae,Delaware
5591DE,APAR2,ALCU4,Alchemilla,cuneifolia,,None,Rosaceae,Delaware
5592DE,APAR2,ALOC,Alchemilla,occidentalis,,None,Rosaceae,Delaware
5593DE,APAR2,APOC,Aphanes,occidentalis, Nutt Rydb,None,Rosaceae,Delaware
5594DE,APHAN4,None,Aphanes,L.,,parsley piert,Rosaceae,Delaware
5595DE,APMI,None,Aphanes,microcarpa, Boiss  Reut Rothm,slender parsley piert,Rosaceae,Delaware
5596DE,APMI,ALMI,Alchemilla,microcarpa, Boiss  Reut,None,Rosaceae,Delaware
5597DE,APMI,APAU,Aphanes,australis,,None,Rosaceae,Delaware
5598DE,ARAR7,None,Aronia,arbutifolia, L Pers,red chokeberry,Rosaceae,Delaware
5599DE,ARAR7,ARGL19,Aronia,glabrescens,,None,Rosaceae,Delaware
5600DE,ARAR7,ARPU7,Aronia,pubens,,None,Rosaceae,Delaware
5601DE,ARAR7,ARPU26,Aronia,pumila, M Roem,None,Rosaceae,Delaware
5602DE,ARAR7,ARPY9,Aronia,pyrifolia, Lam Pers,None,Rosaceae,Delaware
5603DE,ARAR7,CRPY,Crataegus,pyrifolia,,None,Rosaceae,Delaware
5604DE,ARAR7,MEAR8,Mespilus,arbutifolia,,None,Rosaceae,Delaware
5605DE,ARAR7,PHPY4,Photinia,pyrifolia, Lam KR Robertson  Phipps,None,Rosaceae,Delaware
5606DE,ARAR7,PYAR2,Pyrus,arbutifolia, L L f,None,Rosaceae,Delaware
5607DE,ARAR7,SOAR8,Sorbus,arbutifolia, L Heynh,None,Rosaceae,Delaware
5608DE,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Delaware
5609DE,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Delaware
5610DE,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Delaware
5611DE,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Delaware
5612DE,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Delaware
5613DE,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Delaware
5614DE,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,Delaware
5615DE,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,Delaware
5616DE,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,Delaware
5617DE,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,Delaware
5618DE,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,Delaware
5619DE,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,Delaware
5620DE,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,Delaware
5621DE,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,Delaware
5622DE,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Delaware
5623DE,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Delaware
5624DE,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Delaware
5625DE,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Delaware
5626DE,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Delaware
5627DE,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Delaware
5628DE,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Delaware
5629DE,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Delaware
5630DE,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Delaware
5631DE,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Delaware
5632DE,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Delaware
5633DE,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Delaware
5634DE,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Delaware
5635DE,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Delaware
5636DE,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Delaware
5637DE,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Delaware
5638DE,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Delaware
5639DE,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Delaware
5640DE,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Delaware
5641DE,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Delaware
5642DE,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Delaware
5643DE,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Delaware
5644DE,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Delaware
5645DE,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Delaware
5646DE,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Delaware
