1AK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Alaska
4640AK,SAPL3,None,Saxifraga,platysepala, Trautv Tolm,broadsepal saxifrage,Saxifragaceae,Alaska
4641AK,SAPL3,HIPL3,Hirculus,platysepalus, Trautv WA Weber,None,Saxifragaceae,Alaska
4642AK,SARA7,None,Saxifraga,razshivinii,,Alaska saxifrage,Saxifragaceae,Alaska
4643AK,SARE11,None,Saxifraga,redofskii, MF Adams,manyflower saxifrage,Saxifragaceae,Alaska
4644AK,SARE8,None,Saxifraga,reflexa,,reflexed saxifrage,Saxifragaceae,Alaska
4645AK,SARI8,None,Saxifraga,rivularis,,weak saxifrage,Saxifragaceae,Alaska
4646AK,SARI8,SADE4,Saxifraga,debilis, Engelm ex A Gray,None,Saxifragaceae,Alaska
4647AK,SARU8,None,Saxifraga,rufopilosa, Hultn AE Porsild,redhair saxifrage,Saxifragaceae,Alaska
4648AK,SASE7,None,Saxifraga,serpyllifolia,,thymeleaf saxifrage,Saxifragaceae,Alaska
4649AK,SASE7,HISE2,Hirculus,serpyllifolius, Pursh WA Weber,None,Saxifragaceae,Alaska
4650AK,SASI6,None,Saxifraga,sibirica,,bract saxifrage,Saxifragaceae,Alaska
4651AK,SASI6,SABR5,Saxifraga,bracteata, D Don,None,Saxifragaceae,Alaska
4652AK,SASI6,SAEX2,Saxifraga,exilis,,None,Saxifragaceae,Alaska
4653AK,SASI6,SARA5,Saxifraga,radiata,,None,Saxifragaceae,Alaska
4654AK,SASP4,None,Saxifraga,spicata, D Don,spiked saxifrage,Saxifragaceae,Alaska
4655AK,SATE9,None,Saxifraga,tenuis, Wahlenb H Sm ex Lindm,Ottertail Pass saxifrage,Saxifragaceae,Alaska
4656AK,SATO2,None,Saxifraga,tolmiei, Torr  A Gray,Tolmie's saxifrage,Saxifragaceae,Alaska
4657AK,SATO2,MITO4,Micranthes,tolmiei, Torr  A Gray Brouillet  Gornall,None,Saxifragaceae,Alaska
4658AK,SATR5,None,Saxifraga,tricuspidata,,three toothed saxifrage,Saxifragaceae,Alaska
4659AK,SATR5,LETR6,Leptasea,tricuspidata, Rottb Haw,None,Saxifragaceae,Alaska
4660AK,SAXIF,None,Saxifraga,L.,,saxifrage,Saxifragaceae,Alaska
4661AK,TEGR2,None,Tellima,grandiflora, Pursh Douglas ex Lindl,bigflower tellima,Saxifragaceae,Alaska
4662AK,TEGR2,TEOD,Tellima,odorata,,None,Saxifragaceae,Alaska
4663AK,TELLI,None,Tellima,R.,,tellima,Saxifragaceae,Alaska
4664AK,TIARE,None,Tiarella,L.,,foamflower,Saxifragaceae,Alaska
4665AK,TITR,None,Tiarella,trifoliata,,threeleaf foamflower,Saxifragaceae,Alaska
4666AK,TITRL,TICA5,Tiarella,californica, Kellogg Rydb,None,Saxifragaceae,Alaska
4667AK,TITRL,TILA4,Tiarella,laciniata,,None,Saxifragaceae,Alaska
4668AK,TITRU,TIUN3,Tiarella,unifoliata,,None,Saxifragaceae,Alaska
4669AK,TOLMI,None,Tolmiea,Torr.,  A Gray,youth on age,Saxifragaceae,Alaska
4670AK,TOME,None,Tolmiea,menziesii, Pursh Torr  A Gray,youth on age,Saxifragaceae,Alaska
4671AK,TOME,TIME2,Tiarella,menziesii,,None,Saxifragaceae,Alaska
4672AK,TOME,TODI4,Tolmiea,diplomenziesii,,Soltis & P.S. Soltis,None,Alaska
4673AK,SCHEU,None,Scheuchzeria,L.,,rannoch-rush,Scheuchzeriaceae,Alaska
4674AK,SCPA2,None,Scheuchzeria,palustris,,rannoch-rush,Scheuchzeriaceae,Alaska
4675AK,SCPAA3,SCAM5,Scheuchzeria,americana, Fernald GN Jones,None,Scheuchzeriaceae,Alaska
4676AK,SCHIS5,None,Schistostega,D.,,schistostega moss,Schistostegaceae,Alaska
4677AK,SCPE9,None,Schistostega,pennata, Hedw F Weber  D Mohr,schistostega moss,Schistostegaceae,Alaska
4678AK,SCAQ2,None,Scouleria,aquatica,,blackmat splashzone moss,Scouleriaceae,Alaska
4679AK,SCOUL,None,Scouleria,Hook.,,splashzone moss,Scouleriaceae,Alaska
4680AK,CAAN8,None,Castilleja,annua,,Fairbanks annual Indian paintbrush,Scrophulariaceae,Alaska
4681AK,CACA20,None,Castilleja,caudata, Pennell Rebr,Port Clarence Indian paintbrush,Scrophulariaceae,Alaska
4682AK,CACH8,None,Castilleja,chrymactis,,green Indian paintbrush,Scrophulariaceae,Alaska
4683AK,CACH8,CALE20,Castilleja,leschkeana, JT Howell,None,Scrophulariaceae,Alaska
4684AK,CAEL6,None,Castilleja,elegans,,elegant Indian paintbrush,Scrophulariaceae,Alaska
4685AK,CAHY5,None,Castilleja,hyetophila,,coastal red Indian paintbrush,Scrophulariaceae,Alaska
4686AK,CAHY6,None,Castilleja,hyperborea,,northern Indian paintbrush,Scrophulariaceae,Alaska
4687AK,CAHY6,CAVI13,Castilleja,villosissima,,None,Scrophulariaceae,Alaska
4688AK,CAMI12,None,Castilleja,miniata, Douglas ex Hook,giant red Indian paintbrush,Scrophulariaceae,Alaska
4689AK,CAMID2,CADI16,Castilleja,dixonii,,None,Scrophulariaceae,Alaska
4690AK,CAMIM5,CACO48,Castilleja,confusa,,None,Scrophulariaceae,Alaska
4691AK,CAMIM5,CAGR16,Castilleja,gracillima,,None,Scrophulariaceae,Alaska
4692AK,CAMIM5,CAIN24,Castilleja,inconstans,,None,Scrophulariaceae,Alaska
4693AK,CAMIM5,CAOB9,Castilleja,oblongifolia, A Gray,None,Scrophulariaceae,Alaska
4694AK,CAMIM5,CAUL2,Castilleja,uliginosa,,None,Scrophulariaceae,Alaska
4695AK,CAPA26,None,Castilleja,parviflora,,mountain Indian paintbrush,Scrophulariaceae,Alaska
4696AK,CAPAP8,CAPE9,Castilleja,peirsonii,,None,Scrophulariaceae,Alaska
4697AK,CARA7,None,Castilleja,raupii,,Raup's Indian paintbrush,Scrophulariaceae,Alaska
4698AK,CASTI2,None,Castilleja,Mutis, ex L f,Indian paintbrush,Scrophulariaceae,Alaska
4699AK,CATE26,None,Castilleja,tenuis, A Heller TI Chuang  Heckard,hairy Indian paintbrush,Scrophulariaceae,Alaska
4700AK,CATE26,ORHI,Orthocarpus,hispidus,,None,Scrophulariaceae,Alaska
4701AK,CAUN4,None,Castilleja,unalaschcensis, Cham  Schltdl Malte,Alaska Indian paintbrush,Scrophulariaceae,Alaska
4702AK,CAYU,None,Castilleja,yukonis,,Yukon Indian paintbrush,Scrophulariaceae,Alaska
4703AK,COLLI,None,Collinsia,Nutt.,,blue eyed Mary,Scrophulariaceae,Alaska
4704AK,COPA3,None,Collinsia,parviflora,,maiden blue eyed Mary,Scrophulariaceae,Alaska
4705AK,COPA3,ANTE7,Antirrhinum,tenellum,,None,Scrophulariaceae,Alaska
4706AK,COPA3,COTE11,Collinsia,tenella, Pursh Piper,None,Scrophulariaceae,Alaska
4707AK,DIGIT,None,Digitalis,L.,,foxglove,Scrophulariaceae,Alaska
4708AK,DIPU,None,Digitalis,purpurea,,purple foxglove,Scrophulariaceae,Alaska
4709AK,EUMO3,None,Euphrasia,mollis, Ledeb Wettst,subalpine eyebright,Scrophulariaceae,Alaska
4710AK,EUNE3,None,Euphrasia,nemorosa, Pers Wallr,common eyebright,Scrophulariaceae,Alaska
4711AK,EUNE3,EUAM6,Euphrasia,americana, auct pp,None,Scrophulariaceae,Alaska
4712AK,EUNE3,EUBO7,Euphrasia,borealis, Townsend Wettst,None,Scrophulariaceae,Alaska
4713AK,EUNE3,EUCA14,Euphrasia,canadensis, auct non Townsend,None,Scrophulariaceae,Alaska
4714AK,EUNE3,EUCU6,Euphrasia,curta, Fr Wettst,None,Scrophulariaceae,Alaska
4715AK,EUNE3,EUPE20,Euphrasia,pectinata, auct non Ten,None,Scrophulariaceae,Alaska
4716AK,EUNE3,EUTA2,Euphrasia,tatarica, auct non Fisch ex Spreng,None,Scrophulariaceae,Alaska
4717AK,EUPHR,None,Euphrasia,L.,,eyebright,Scrophulariaceae,Alaska
4718AK,EUSU2,None,Euphrasia,subarctica,,arctic eyebright,Scrophulariaceae,Alaska
4719AK,EUSU2,EUPE16,Euphrasia,pennellii, Callen pp,None,Scrophulariaceae,Alaska
4720AK,LAGL2,None,Lagotis,glauca,,weaselsnout,Scrophulariaceae,Alaska
4721AK,LAGOT,None,Lagotis,Gaertn.,,lagotis,Scrophulariaceae,Alaska
4722AK,LAMI6,None,Lagotis,minor, Willd Standl,little weaselsnout,Scrophulariaceae,Alaska
4723AK,LAMI6,LAST6,Lagotis,stelleri, Cham  Schltdl Raup,None,Scrophulariaceae,Alaska
4724AK,LIAQ,None,Limosella,aquatica,,water mudwort,Scrophulariaceae,Alaska
4725AK,LIMOS,None,Limosella,L.,,mudwort,Scrophulariaceae,Alaska
4726AK,LINAR,None,Linaria,Mill.,,toadflax,Scrophulariaceae,Alaska
4727AK,LIVU2,None,Linaria,vulgaris,,butter and eggs,Scrophulariaceae,Alaska
4728AK,LIVU2,LILI6,Linaria,linaria, L Karst,nom. inval.,None,Alaska
4729AK,MIGU,None,Mimulus,guttatus,,seep monkeyflower,Scrophulariaceae,Alaska
4730AK,MIGU,MIAR6,Mimulus,arvensis,,None,Scrophulariaceae,Alaska
4731AK,MIGU,MIBA4,Mimulus,bakeri,,None,Scrophulariaceae,Alaska
4732AK,MIGU,MIBR8,Mimulus,brachystylis,,None,Scrophulariaceae,Alaska
4733AK,MIGU,MICL5,Mimulus,clementinus,,None,Scrophulariaceae,Alaska
4734AK,MIGU,MICO10,Mimulus,cordatus,,None,Scrophulariaceae,Alaska
4735AK,MIGU,MICU5,Mimulus,cuspidata,,None,Scrophulariaceae,Alaska
4736AK,MIGU,MIDE11,Mimulus,decorus, AL Grant Suksd,None,Scrophulariaceae,Alaska
4737AK,MIGU,MIEQ,Mimulus,equinnus,,None,Scrophulariaceae,Alaska
4738AK,MIGU,MIGL8,Mimulus,glareosus,,None,Scrophulariaceae,Alaska
4739AK,MIGU,MIGR9,Mimulus,grandiflorus, JT Howell,None,Scrophulariaceae,Alaska
4740AK,MIGU,MIGR11,Mimulus,grandis, Greene A Heller,None,Scrophulariaceae,Alaska
4741AK,MIGU,MIHA,Mimulus,hallii,,None,Scrophulariaceae,Alaska
4742AK,MIGU,MIHI3,Mimulus,hirsutus, JT Howell,None,Scrophulariaceae,Alaska
4743AK,MIGU,MILA13,Mimulus,langsdorffii, Donn ex Greene,None,Scrophulariaceae,Alaska
4744AK,MIGU,MILA12,Mimulus,laxus, Pennell ex M Peck,None,Scrophulariaceae,Alaska
4745AK,MIGU,MILO3,Mimulus,longulus,,None,Scrophulariaceae,Alaska
4746AK,MIGU,MILY3,Mimulus,lyratus,,None,Scrophulariaceae,Alaska
4747AK,MIGU,MIMA7,Mimulus,maguirei,,None,Scrophulariaceae,Alaska
4748AK,MIGU,MIMA9,Mimulus,marmoratus,,None,Scrophulariaceae,Alaska
4749AK,MIGU,MIMI10,Mimulus,micranthus, A Heller,None,Scrophulariaceae,Alaska
4750AK,MIGU,MIMI4,Mimulus,microphyllus,,None,Scrophulariaceae,Alaska
4751AK,MIGU,MINA2,Mimulus,nasutus,,None,Scrophulariaceae,Alaska
4752AK,MIGU,MIPA15,Mimulus,paniculatus,,None,Scrophulariaceae,Alaska
4753AK,MIGU,MIPA8,Mimulus,pardalis,,None,Scrophulariaceae,Alaska
4754AK,MIGU,MIPA13,Mimulus,parishii,,non Greene,None,Alaska
4755AK,MIGU,MIPE5,Mimulus,petiolaris,,None,Scrophulariaceae,Alaska
4756AK,MIGU,MIPR7,Mimulus,prionophyllus,,None,Scrophulariaceae,Alaska
4757AK,MIGU,MIPR6,Mimulus,procerus,,None,Scrophulariaceae,Alaska
4758AK,MIGU,MIPU11,Mimulus,puberulus, Greene ex Rydb,None,Scrophulariaceae,Alaska
4759AK,MIGU,MIPU12,Mimulus,puncticalyx,,None,Scrophulariaceae,Alaska
4760AK,MIGU,MIRI2,Mimulus,rivularis,,None,Scrophulariaceae,Alaska
4761AK,MIGU,MISC4,Mimulus,scouleri,,None,Scrophulariaceae,Alaska
4762AK,MIGU,MISO2,Mimulus,sookensis, BG Benedict,J.L. Modliszewsk,A.L. Sweigar,Alaska
4763AK,MIGU,MISU7,Mimulus,subreniformis,,None,Scrophulariaceae,Alaska
4764AK,MIGU,MITE8,Mimulus,tenellus, Nutt ex A Gray,None,Scrophulariaceae,Alaska
4765AK,MIGU,MITH2,Mimulus,thermalis, A Nelson,None,Scrophulariaceae,Alaska
4766AK,MIGU,MIUN2,Mimulus,unimaculatus,,None,Scrophulariaceae,Alaska
4767AK,MILE2,None,Mimulus,lewisii,,purple monkeyflower,Scrophulariaceae,Alaska
4768AK,MIMUL,None,Mimulus,L.,,monkeyflower,Scrophulariaceae,Alaska
4769AK,MIOR,None,Misopates,orontium, L Raf,linearleaf snapdragon,Scrophulariaceae,Alaska
4770AK,MIOR,ANOR2,Antirrhinum,orontium,,None,Scrophulariaceae,Alaska
4771AK,MISOP,None,Misopates,Raf.,,misopates,Scrophulariaceae,Alaska
4772AK,MITI,None,Mimulus,tilingii,,Tiling's monkeyflower,Scrophulariaceae,Alaska
4773AK,MITIT,MICO12,Mimulus,corallinus, Greene AL Grant,None,Scrophulariaceae,Alaska
4774AK,MITIT,MIIM2,Mimulus,implicatus,,None,Scrophulariaceae,Alaska
4775AK,MITIT,MILU,Mimulus,lucens,,None,Scrophulariaceae,Alaska
4776AK,MITIT,MIMI12,Mimulus,minor, A Nelson,None,Scrophulariaceae,Alaska
4777AK,MITIT,MIMI13,Mimulus,minusculus,,None,Scrophulariaceae,Alaska
4778AK,MITIT,MIVE5,Mimulus,veronicifolius,,None,Scrophulariaceae,Alaska
4779AK,PECA2,None,Pedicularis,capitata, MF Adams,capitate lousewort,Scrophulariaceae,Alaska
4780AK,PECA2,PENE9,Pedicularis,nelsonii, R Br,None,Scrophulariaceae,Alaska
4781AK,PECH,None,Pedicularis,chamissonis,,Chamisso's lousewort,Scrophulariaceae,Alaska
4782AK,PECH,PERO9,Pedicularis,romanzovii, Cham ex Spreng,None,Scrophulariaceae,Alaska
4783AK,PEDIC,None,Pedicularis,L.,,lousewort,Scrophulariaceae,Alaska
4784AK,PEGO,None,Penstemon,gormanii,,Gorman's beardtongue,Scrophulariaceae,Alaska
4785AK,PEGR2,None,Pedicularis,groenlandica,,elephanthead lousewort,Scrophulariaceae,Alaska
4786AK,PEGR2,ELGR4,Elephantella,groenlandica, Retz Rydb,None,Scrophulariaceae,Alaska
4787AK,PEHI4,None,Pedicularis,hirsuta,,hairy lousewort,Scrophulariaceae,Alaska
4788AK,PELA,None,Pedicularis,labradorica,,Labrador lousewort,Scrophulariaceae,Alaska
4789AK,PELA14,None,Pedicularis,lanata, Cham  Schltdl,woolly lousewort,Scrophulariaceae,Alaska
4790AK,PELA14,PEKA7,Pedicularis,kanei,,None,Scrophulariaceae,Alaska
4791AK,PELA14,PEWI3,Pedicularis,willdenowii,,None,Scrophulariaceae,Alaska
4792AK,PELA3,None,Pedicularis,langsdorffii, Fisch ex Stev,Langsdorf's lousewort,Scrophulariaceae,Alaska
4793AK,PELA3,PELA26,Pedicularis,langsdorfii, Fisch ex Steven,None,Scrophulariaceae,Alaska
4794AK,PELA4,None,Pedicularis,lapponica,,Lapland lousewort,Scrophulariaceae,Alaska
4795AK,PELAA2,PEAR8,Pedicularis,arctica, R Br,None,Scrophulariaceae,Alaska
4796AK,PELAA2,PEHI5,Pedicularis,hians,,None,Scrophulariaceae,Alaska
4797AK,PELAL13,PEEU2,Pedicularis,euphrasioides, Stephan ex Willd,None,Scrophulariaceae,Alaska
4798AK,PEMA,None,Pedicularis,macrodonta,,muskeg lousewort,Scrophulariaceae,Alaska
4799AK,PENST,None,Penstemon,Schmidel,,beardtongue,Scrophulariaceae,Alaska
4800AK,PENST,PEHY11,Penstemon,×hybridus, hort ex Groenl  Rmpler,nom. inval.,None,Alaska
4801AK,PEOE,None,Pedicularis,oederi, Vahl ex Hornem,Oeder's lousewort,Scrophulariaceae,Alaska
4802AK,PEOE,PEVE4,Pedicularis,versicolor,,None,Scrophulariaceae,Alaska
4803AK,PEOR,None,Pedicularis,ornithorhyncha,,ducksbill lousewort,Scrophulariaceae,Alaska
4804AK,PEOR,PEPE15,Pedicularis,pedicellata,,None,Scrophulariaceae,Alaska
4805AK,PEOR,PESU12,Pedicularis,subnuda,,None,Scrophulariaceae,Alaska
4806AK,PEPA4,None,Pedicularis,parviflora, Sm ex Rees,smallflower lousewort,Scrophulariaceae,Alaska
4807AK,PEPAP7,PEPE9,Pedicularis,pennellii,,None,Scrophulariaceae,Alaska
4808AK,PEPR2,None,Penstemon,procerus, Douglas ex Graham,littleflower penstemon,Scrophulariaceae,Alaska
4809AK,PESE5,None,Penstemon,serrulatus, Menzies ex Sm,serrulate penstemon,Scrophulariaceae,Alaska
4810AK,PESU,None,Pedicularis,sudetica,,sudetic lousewort,Scrophulariaceae,Alaska
4811AK,PESUA,PEAL12,Pedicularis,albolabiata, Hultn Kozh,None,Scrophulariaceae,Alaska
4812AK,PESUI2,PEIN2,Pedicularis,interior, Hultn Molau  DF Murray,None,Scrophulariaceae,Alaska
4813AK,PESUP2,PEPA33,Pedicularis,pacifica, Hultn Kozh,None,Scrophulariaceae,Alaska
4814AK,PEVE,None,Pedicularis,verticillata,,whorled lousewort,Scrophulariaceae,Alaska
4815AK,PEVE,PEVE5,Pediculariopsis,verticillata, L  Lve  D Lve,None,Scrophulariaceae,Alaska
4816AK,PSEUD50,None,Pseudolysimachion,(W.D.J., Koch Opiz,speedwell,Scrophulariaceae,Alaska
4817AK,PSLO6,None,Pseudolysimachion,longifolium, L Opiz,longleaf speedwell,Scrophulariaceae,Alaska
4818AK,PSLO6,VELO2,Veronica,longifolia,,None,Scrophulariaceae,Alaska
4819AK,RHINA,None,Rhinanthus,L.,,yellow rattle,Scrophulariaceae,Alaska
4820AK,RHMI13,None,Rhinanthus,minor,,little yellow rattle,Scrophulariaceae,Alaska
4821AK,RHMIG,RHAR2,Rhinanthus,arcticus, Sterneck Pennell,None,Scrophulariaceae,Alaska
4822AK,RHMIG,RHBO3,Rhinanthus,borealis, Sterneck Druce,None,Scrophulariaceae,Alaska
4823AK,RHMIG,RHGR4,Rhinanthus,groenlandicus, Ostenf Chabert,None,Scrophulariaceae,Alaska
4824AK,SYBO,None,Synthyris,borealis,,northern kittentails,Scrophulariaceae,Alaska
4825AK,SYNTH2,None,Synthyris,Benth.,,kittentails,Scrophulariaceae,Alaska
4826AK,VEAM2,None,Veronica,americana, Schwein ex Benth,American speedwell,Scrophulariaceae,Alaska
4827AK,VEAN2,None,Veronica,anagallis-aquatica,,water speedwell,Scrophulariaceae,Alaska
4828AK,VEAN2,VEAN3,Veronica,anagallis,,None,Scrophulariaceae,Alaska
4829AK,VEAN2,VECA7,Veronica,catenata,,None,Scrophulariaceae,Alaska
4830AK,VEAN2,VECO4,Veronica,comosa, auct non K Richt,None,Scrophulariaceae,Alaska
4831AK,VEAN2,VECO5,Veronica,connata, auct non Raf,None,Scrophulariaceae,Alaska
4832AK,VEAN2,VEGL3,Veronica,glandifera,,None,Scrophulariaceae,Alaska
4833AK,VEAN2,VEGR5,Veronica,grandiflora, auct non Gaertn,None,Scrophulariaceae,Alaska
4834AK,VEAN2,VELA7,Veronica,×lackschewitzii,,None,Scrophulariaceae,Alaska
4835AK,VEAN2,VEMI3,Veronica,micromeria, Wooton  Standl,None,Scrophulariaceae,Alaska
4836AK,VEAN2,VESA,Veronica,salina, auct non Schur,None,Scrophulariaceae,Alaska
4837AK,VEAR,None,Veronica,arvensis,,corn speedwell,Scrophulariaceae,Alaska
4838AK,VECH,None,Veronica,chamaedrys,,germander speedwell,Scrophulariaceae,Alaska
4839AK,VEGR,None,Veronica,grandiflora,,largeflower speedwell,Scrophulariaceae,Alaska
4840AK,VEPE2,None,Veronica,peregrina,,neckweed,Scrophulariaceae,Alaska
4841AK,VEPE3,None,Veronica,persica,,birdeye speedwell,Scrophulariaceae,Alaska
4842AK,VEPE3,POPE21,Pocilla,persica, Poir Fourr,None,Scrophulariaceae,Alaska
4843AK,VEPE3,VEBU,Veronica,buxbaumii,,non F.W. Schmidt,None,Alaska
4844AK,VEPEX2,VESH,Veronica,sherwoodii, M Peck,None,Scrophulariaceae,Alaska
4845AK,VEPEX2,VEXA,Veronica,xalapensis,,None,Scrophulariaceae,Alaska
4846AK,VERBA,None,Verbascum,L.,,mullein,Scrophulariaceae,Alaska
4847AK,VERON,None,Veronica,L.,,speedwell,Scrophulariaceae,Alaska
4848AK,VESC2,None,Veronica,scutellata,,skullcap speedwell,Scrophulariaceae,Alaska
4849AK,VESE,None,Veronica,serpyllifolia,,thymeleaf speedwell,Scrophulariaceae,Alaska
4850AK,VESEH2,VEHU,Veronica,humifusa,,None,Scrophulariaceae,Alaska
4851AK,VESEH2,VETE6,Veronica,tenella,,None,Scrophulariaceae,Alaska
4852AK,VESES,VESE3,Veronicastrum,serpyllifolium, L Fourr,None,Scrophulariaceae,Alaska
4853AK,VETH,None,Verbascum,thapsus,,common mullein,Scrophulariaceae,Alaska
4854AK,VEWO2,None,Veronica,wormskjoldii, Roem  Schult,American alpine speedwell,Scrophulariaceae,Alaska
4855AK,VEWOS,VEST2,Veronica,stelleri, Pall ex Schrad  Link,None,Scrophulariaceae,Alaska
4856AK,VEWOW,VENU2,Veronica,nutans,,None,Scrophulariaceae,Alaska
4857AK,SEDE2,None,Selaginella,densa,,lesser spikemoss,Selaginellaceae,Alaska
4858AK,SEDES2,SEST5,Selaginella,standleyi,,None,Selaginellaceae,Alaska
4859AK,SELAG,None,Selaginella,P.,,spikemoss,Selaginellaceae,Alaska
4860AK,SESE,None,Selaginella,selaginoides, L P Beauv ex Mart  Schrank,club spikemoss,Selaginellaceae,Alaska
4861AK,SESI,None,Selaginella,sibirica, Milde Hieron,Siberian spikemoss,Selaginellaceae,Alaska
4862AK,SOLAN,None,Solanum,L.,,nightshade,Solanaceae,Alaska
4863AK,SOLY2,None,Solanum,lycopersicum,,garden tomato,Solanaceae,Alaska
4864AK,SOLYL,LYES,Lycopersicon,esculentum,,None,Solanaceae,Alaska
4865AK,SOLYL,LYLY2,Lycopersicon,lycopersicum, L Karst ex Farw,None,Solanaceae,Alaska
4866AK,SOLYL,LYPY,Lycopersicon,pyriforme,,None,Solanaceae,Alaska
4867AK,SONI,None,Solanum,nigrum,,black nightshade,Solanaceae,Alaska
4868AK,SONI,SORU4,Solanum,rubrum, auct non L,None,Solanaceae,Alaska
4869AK,SOPH,None,Solanum,physalifolium,,hoe nightshade,Solanaceae,Alaska
4870AK,SOPH,SOSA9,Solanum,sarachoides, auct non Sendtn,None,Solanaceae,Alaska
4871AK,SOPH,SOSA8,Solanum,sarrachoides, auct non Sendtn,orth. var.,None,Alaska
4872AK,SOPH,SOVI6,Solanum,villosum, auct non L Mill,None,Solanaceae,Alaska
4873AK,SORO,None,Solanum,rostratum,,buffalobur nightshade,Solanaceae,Alaska
4874AK,SORO,ANRO5,Androcera,rostrata, Dunal Rydb,None,Solanaceae,Alaska
4875AK,SORO,SOCO5,Solanum,cornutum, auct non Lam,None,Solanaceae,Alaska
4876AK,SPAN2,None,Sparganium,angustifolium,,narrowleaf bur-reed,Sparganiaceae,Alaska
4877AK,SPAN2,SPMU3,Sparganium,multipedunculatum, Morong Rydb,None,Sparganiaceae,Alaska
4878AK,SPARG,None,Sparganium,L.,,bur-reed,Sparganiaceae,Alaska
4879AK,SPEM2,None,Sparganium,emersum,,European bur-reed,Sparganiaceae,Alaska
4880AK,SPEM2,SPAC,Sparganium,acaule, Beeby ex Macoun Rydb,None,Sparganiaceae,Alaska
4881AK,SPEM2,SPCH,Sparganium,chlorocarpum,,None,Sparganiaceae,Alaska
4882AK,SPEM2,SPSI,Sparganium,simplex,,None,Sparganiaceae,Alaska
4883AK,SPHY,None,Sparganium,hyperboreum, Beurling ex Laest,northern bur-reed,Sparganiaceae,Alaska
4884AK,SPNA,None,Sparganium,natans,,small bur-reed,Sparganiaceae,Alaska
4885AK,SPNA,SPMI,Sparganium,minimum,,None,Sparganiaceae,Alaska
4886AK,SPNA,SPMI13,Sparganium,minimum, L Fr,nom. illeg.,None,Alaska
4887AK,SPCO70,None,Sphagnum,compactum,,low sphagnum,Sphagnaceae,Alaska
4888AK,SPHAG2,None,Sphagnum,L.,,sphagnum,Sphagnaceae,Alaska
4889AK,TACE2,None,Takakia,ceratophylla, Mitten Grolle,horn-leaved Takakia,Takakiaceae,Alaska
4890AK,TAKAK,None,Takakia,S., Hattori  Inoue,Takakia,Takakiaceae,Alaska
4891AK,TALE3,None,Takakia,lepidozioides, S Hattori  Inoue,Takakia,Takakiaceae,Alaska
4892AK,TABR2,None,Taxus,brevifolia,,Pacific yew,Taxaceae,Alaska
4893AK,TAXUS,None,Taxus,L.,,yew,Taxaceae,Alaska
4894AK,CALOP7,None,Caloplaca,Th.,,orange lichen,Teloschistaceae,Alaska
4895AK,PHCO24,None,Phegopteris,connectilis, Michx Watt,long beechfern,Thelypteridaceae,Alaska
4896AK,PHCO24,DRPH2,Dryopteris,phegopteris, L C Chr,None,Thelypteridaceae,Alaska
4897AK,PHCO24,LAPH,Lastrea,phegopteris, L Bory,None,Thelypteridaceae,Alaska
4898AK,PHCO24,PHPO9,Phegopteris,polypodioides,,None,Thelypteridaceae,Alaska
4899AK,PHCO24,THPH,Thelypteris,phegopteris, L Slosson,None,Thelypteridaceae,Alaska
4900AK,PHEGO,None,Phegopteris,Fée,,beechfern,Thelypteridaceae,Alaska
4901AK,THELY2,None,Thelypteris,Schmidel,,maiden fern,Thelypteridaceae,Alaska
4902AK,THELY2,SPHAE9,Sphaerostephanos,J.,,None,Thelypteridaceae,Alaska
4903AK,THQU2,None,Thelypteris,quelpaertensis, Christ Ching,queen's-veil maiden fern,Thelypteridaceae,Alaska
4904AK,THQU2,DROR3,Dryopteris,oreopteris, auct non Ehrh Maxon,None,Thelypteridaceae,Alaska
4905AK,THQU2,LALI7,Lastrea,limbosperma, All Heywood,None,Thelypteridaceae,Alaska
4906AK,THQU2,ORLI4,Oreopteris,limbosperma, auct non All Holub,None,Thelypteridaceae,Alaska
4907AK,THQU2,ORQU,Oreopteris,quelpaertensis, Christ Holub,None,Thelypteridaceae,Alaska
4908AK,THQU2,POLI11,Polypodium,limbospermum, auct non All,None,Thelypteridaceae,Alaska
4909AK,THQU2,THLI9,Thelypteris,limbosperma, auct non All Fuchs,None,Thelypteridaceae,Alaska
4910AK,DAME3,None,Daphne,mezereum,,paradise plant,Thymelaeaceae,Alaska
4911AK,DAPHN2,None,Daphne,L.,,daphne,Thymelaeaceae,Alaska
4912AK,TYLA,None,Typha,latifolia,,broadleaf cattail,Typhaceae,Alaska
4913AK,TYPHA,None,Typha,L.,,cattail,Typhaceae,Alaska
4914AK,URDI,None,Urtica,dioica,,stinging nettle,Urticaceae,Alaska
4915AK,URDIG,URCA3,Urtica,californica,,None,Urticaceae,Alaska
4916AK,URDIG,URCA5,Urtica,cardiophylla,,None,Urticaceae,Alaska
4917AK,URDIG,URGR3,Urtica,gracilis,,None,Urticaceae,Alaska
4918AK,URDIG,URLY2,Urtica,lyallii, S Watson,None,Urticaceae,Alaska
4919AK,URDIG,URMA,Urtica,major, HP Fuchs,None,Urticaceae,Alaska
4920AK,URDIG,URPR,Urtica,procera, Muhl ex Willd,None,Urticaceae,Alaska
4921AK,URDIG,URSE3,Urtica,serra, auct non Blume,None,Urticaceae,Alaska
4922AK,URDIG,URST2,Urtica,strigosissima,,None,Urticaceae,Alaska
4923AK,URDIG,URVI,Urtica,viridis,,None,Urticaceae,Alaska
