Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
6316WY,VAAT2,None,Vahlodea,atropurpurea, Wahlenb Fr ex Hartm,mountain hairgrass,Poaceae,Wyoming
6317WY,VAAT2,AIAT,Aira,atropurpurea,,None,Poaceae,Wyoming
6318WY,VAAT2,DEAT2,Deschampsia,atropurpurea, Wahlenb Scheele,None,Poaceae,Wyoming
6319WY,VAAT2,DEPA12,Deschampsia,pacifica, Tatew  Ohwi,None,Poaceae,Wyoming
6320WY,VAAT2,VAFL2,Vahlodea,flexuosa, Honda Ohwi,None,Poaceae,Wyoming
6321WY,VAAT2,VALA2,Vahlodea,latifolia, Hook Hultn,None,Poaceae,Wyoming
6322WY,VAHLO,None,Vahlodea,Fr.,,hairgrass,Poaceae,Wyoming
6323WY,VEDU,None,Ventenata,dubia, Leers Coss,North Africa grass,Poaceae,Wyoming
6324WY,VEDU,AVDU,Avena,dubia,,None,Poaceae,Wyoming
6325WY,VEDU,VEAV,Ventenata,avenacea,,None,Poaceae,Wyoming
6326WY,VENTE,None,Ventenata,Koeler,,North Africa grass,Poaceae,Wyoming
6327WY,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Wyoming
6328WY,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Wyoming
6329WY,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Wyoming
6330WY,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Wyoming
6331WY,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,Wyoming
6332WY,ZEA,None,Zea,L.,,corn,Poaceae,Wyoming
6333WY,ZEMA,None,Zea,mays,,corn,Poaceae,Wyoming
6334WY,ALICI,None,Aliciella,Brand,,aliciella,Polemoniaceae,Wyoming
6335WY,ALLE7,None,Aliciella,leptomeria, A Gray JM Porter,sand gilia,Polemoniaceae,Wyoming
6336WY,ALLE7,GILE3,Gilia,leptomeria, A Gray,None,Polemoniaceae,Wyoming
6337WY,ALMC,None,Aliciella,mcvickerae, ME Jones JM Porter,Mcvicker's gilia,Polemoniaceae,Wyoming
6338WY,ALMC,GICA12,Gilia,calcarea, ME Jones,None,Polemoniaceae,Wyoming
6339WY,ALMC,GIMC,Gilia,mcvickerae, ME Jones,None,Polemoniaceae,Wyoming
6340WY,ALPI2,None,Aliciella,pinnatifida, Nutt ex A Gray JM Porter,sticky gilia,Polemoniaceae,Wyoming
6341WY,ALPI2,GIPI,Gilia,pinnatifida, Nutt ex A Gray,None,Polemoniaceae,Wyoming
6342WY,ALSU10,None,Aliciella,subacaulis, Rydb JM Porter  LA Johnson,pinyon gilia,Polemoniaceae,Wyoming
6343WY,ALSU10,GISU2,Gilia,subacaulis,,None,Polemoniaceae,Wyoming
6344WY,CODE,None,Collomia,debilis, S Watson Greene,alpine collomia,Polemoniaceae,Wyoming
6345WY,COGR4,None,Collomia,grandiflora, Douglas ex Lindl,grand collomia,Polemoniaceae,Wyoming
6346WY,COLI2,None,Collomia,linearis,,tiny trumpet,Polemoniaceae,Wyoming
6347WY,COLLO,None,Collomia,Nutt.,,trumpet,Polemoniaceae,Wyoming
6348WY,COTE,None,Collomia,tenella, A Gray,diffuse collomia,Polemoniaceae,Wyoming
6349WY,ERIAS,None,Eriastrum,Wooton,  Standl,woollystar,Polemoniaceae,Wyoming
6350WY,ERWI,None,Eriastrum,wilcoxii, A Nelson H Mason,Wilcox's woollystar,Polemoniaceae,Wyoming
6351WY,GILIA,None,Gilia,Ruiz,  Pav,gilia,Polemoniaceae,Wyoming
6352WY,GIOP,None,Gilia,ophthalmoides,,eyed gilia,Polemoniaceae,Wyoming
6353WY,GITW,None,Gilia,tweedyi,,Tweedy's gila,Polemoniaceae,Wyoming
6354WY,GYMNO5,None,Gymnosteris,Greene,,gymnosteris,Polemoniaceae,Wyoming
6355WY,GYPA2,None,Gymnosteris,parvula, A Heller,smallflower gymnosteris,Polemoniaceae,Wyoming
6356WY,GYPA2,GIPA,Gilia,parvula,,non Green,nom. illeg.,Wyoming
6357WY,IPAG,None,Ipomopsis,aggregata, Pursh VE Grant,scarlet gilia,Polemoniaceae,Wyoming
6358WY,IPAGA2,GIAT,Gilia,attenuata, A Gray A Nelson,None,Polemoniaceae,Wyoming
6359WY,IPAGA3,CAAG3,Cantua,aggregata,,None,Polemoniaceae,Wyoming
6360WY,IPAGA3,GIAG,Gilia,aggregata, Pursh Spreng,None,Polemoniaceae,Wyoming
6361WY,IPCO5,None,Ipomopsis,congesta, Hook VE Grant,ballhead ipomopsis,Polemoniaceae,Wyoming
6362WY,IPCOC,GICR,Gilia,crebrifolia,,None,Polemoniaceae,Wyoming
6363WY,IPCOC,IPCR2,Ipomopsis,crebrifolia, Nutt Dorn,None,Polemoniaceae,Wyoming
6364WY,IPCOC3,GIBU,Gilia,burleyana, A Nelson,None,Polemoniaceae,Wyoming
6365WY,IPCOC3,GICO2,Gilia,congesta,,None,Polemoniaceae,Wyoming
6366WY,IPLO2,None,Ipomopsis,longiflora, Torr VE Grant,flaxflowered ipomopsis,Polemoniaceae,Wyoming
6367WY,IPLOL,GILO2,Gilia,longiflora, Torr G Don,None,Polemoniaceae,Wyoming
6368WY,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,Wyoming
6369WY,IPPO2,None,Ipomopsis,polycladon, Torr VE Grant,manybranched ipomopsis,Polemoniaceae,Wyoming
6370WY,IPPO2,GIPO4,Gilia,polycladon,,None,Polemoniaceae,Wyoming
6371WY,IPPU4,None,Ipomopsis,pumila, Nutt VE Grant,dwarf ipomopsis,Polemoniaceae,Wyoming
6372WY,IPPU4,GIPU3,Gilia,pumila,,None,Polemoniaceae,Wyoming
6373WY,IPSP,None,Ipomopsis,spicata, Nutt VE Grant,spiked ipomopsis,Polemoniaceae,Wyoming
6374WY,IPSPC2,GICE,Gilia,cephaloidea,,None,Polemoniaceae,Wyoming
6375WY,IPSPS,GISP4,Gilia,spicata,,None,Polemoniaceae,Wyoming
6376WY,IPTE4,None,Ipomopsis,tenuituba, Rydb VE Grant,slendertube skyrocket,Polemoniaceae,Wyoming
6377WY,IPTET2,GITE8,Gilia,tenuituba,,None,Polemoniaceae,Wyoming
6378WY,LATE6,None,Lathrocasis,tenerrima, A Gray LA Johnson,delicate gilia,Polemoniaceae,Wyoming
6379WY,LATE6,GITE,Gilia,tenerrima, A Gray,None,Polemoniaceae,Wyoming
6380WY,LATHR,None,Lathrocasis,L.A.,,lathrocasis,Polemoniaceae,Wyoming
6381WY,LENU8,None,Leptosiphon,nuttallii, A Gray JM Porter  LA Johnson,Nuttall's linanthus,Polemoniaceae,Wyoming
6382WY,LENUN,GINU,Gilia,nuttallii, A Gray,None,Polemoniaceae,Wyoming
6383WY,LENUN,LENU5,Leptodactylon,nuttallii, A Gray Rydb,None,Polemoniaceae,Wyoming
6384WY,LENUN,LINU4,Linanthastrum,nuttallii, A Gray Ewan,None,Polemoniaceae,Wyoming
6385WY,LENUN,LINU3,Linanthus,nuttallii, A Gray Greene ex Milliken,None,Polemoniaceae,Wyoming
6386WY,LEPTO22,None,Leptosiphon,Benth.,,leptosiphon,Polemoniaceae,Wyoming
6387WY,LESE17,None,Leptosiphon,septentrionalis, H Mason JM Porter  LA Johnson,northern linanthus,Polemoniaceae,Wyoming
6388WY,LESE17,GISE2,Gilia,septentrionalis, H Mason H St John,None,Polemoniaceae,Wyoming
6389WY,LESE17,LISE,Linanthus,septentrionalis, H Mason,None,Polemoniaceae,Wyoming
6390WY,LICA36,None,Linanthus,caespitosus, Nutt JM Porter  LA Johnson,mat prickly phlox,Polemoniaceae,Wyoming
6391WY,LICA36,LECA6,Leptodactylon,caespitosum,,None,Polemoniaceae,Wyoming
6392WY,LINAN2,None,Linanthus,Benth.,,linanthus,Polemoniaceae,Wyoming
6393WY,LIPU11,None,Linanthus,pungens, Torr JM Porter  LA Johnson,granite prickly phlox,Polemoniaceae,Wyoming
6394WY,LIPU11,GIHA3,Gilia,hallii,,None,Polemoniaceae,Wyoming
6395WY,LIPU11,GIPU4,Gilia,pungens, Torr Benth,None,Polemoniaceae,Wyoming
6396WY,LIPU11,LEHA5,Leptodactylon,hazeliae, M Peck,None,Polemoniaceae,Wyoming
6397WY,LIPU11,LELI4,Leptodactylon,lilacinum, Greene ex Brank,None,Polemoniaceae,Wyoming
6398WY,LIPU11,LEPU,Leptodactylon,pungens, Torr Torr ex Nutt,None,Polemoniaceae,Wyoming
6399WY,LIWA4,None,Linanthus,watsonii, A Gray JM Porter  LA Johnson,Watson's prickly phlox,Polemoniaceae,Wyoming
6400WY,LIWA4,LEWA,Leptodactylon,watsonii, A Gray Rydb,None,Polemoniaceae,Wyoming
6401WY,MICRO22,None,Microsteris,Greene,,microsteris,Polemoniaceae,Wyoming
6402WY,MIGR,None,Microsteris,gracilis, Hook Greene,slender phlox,Polemoniaceae,Wyoming
6403WY,MIGRG4,GIGR,Gilia,gracilis,,None,Polemoniaceae,Wyoming
6404WY,MIGRG4,PHGR16,Phlox,gracilis, Hook Greene,None,Polemoniaceae,Wyoming
6405WY,MIGRH,MIHU2,Microsteris,humilis,,None,Polemoniaceae,Wyoming
6406WY,MIGRH,MIMI17,Microsteris,micrantha, Kellogg Greene,None,Polemoniaceae,Wyoming
6407WY,NABR,None,Navarretia,breweri, A Gray Greene,Brewer's navarretia,Polemoniaceae,Wyoming
6408WY,NAFU,None,Navarretia,furnissii, LA Johnson  LM Chan,Furniss' pincushionplant,Polemoniaceae,Wyoming
6409WY,NAIN2,None,Navarretia,intertexta, Benth Hook,needleleaf navarretia,Polemoniaceae,Wyoming
6410WY,NAINP3,GIPR2,Gilia,propinqua, Suksd H St John,None,Polemoniaceae,Wyoming
6411WY,NAINP3,NAPR3,Navarretia,propinqua,,None,Polemoniaceae,Wyoming
6412WY,NALE,None,Navarretia,leucocephala,,whitehead navarretia,Polemoniaceae,Wyoming
6413WY,NALEM,NAMI3,Navarretia,minima,,None,Polemoniaceae,Wyoming
6414WY,NASA3,None,Navarretia,saximontana, SC Spencer,Rocky Mountain Pincushion-Plant,Polemoniaceae,Wyoming
6415WY,NAVAR,None,Navarretia,Ruiz,  Pav,pincushionplant,Polemoniaceae,Wyoming
6416WY,PHAL3,None,Phlox,alyssifolia,,alyssumleaf phlox,Polemoniaceae,Wyoming
6417WY,PHAL8,None,Phlox,albomarginata, ME Jones,whitemargin phlox,Polemoniaceae,Wyoming
6418WY,PHAN4,None,Phlox,andicola, EE Nelson,prairie phlox,Polemoniaceae,Wyoming
6419WY,PHCA7,None,Phlox,caespitosa,,tufted phlox,Polemoniaceae,Wyoming
6420WY,PHCA7,PHDO3,Phlox,douglasii,,None,Polemoniaceae,Wyoming
6421WY,PHDI3,None,Phlox,diffusa,,spreading phlox,Polemoniaceae,Wyoming
6422WY,PHDIS,PHCY,Phlox,cyanea,,None,Polemoniaceae,Wyoming
6423WY,PHDIS2,PHSC8,Phlox,scleranthifolia,,None,Polemoniaceae,Wyoming
6424WY,PHHO,None,Phlox,hoodii,,spiny phlox,Polemoniaceae,Wyoming
6425WY,PHHOC,PHCA24,Phlox,canescens, Torr  A Gray,None,Polemoniaceae,Wyoming
6426WY,PHHOM,PHBR11,Phlox,bryoides,,None,Polemoniaceae,Wyoming
6427WY,PHHOM,PHMU4,Phlox,muscoides,,None,Polemoniaceae,Wyoming
6428WY,PHKE,None,Phlox,kelseyi,,Kelsey's phlox,Polemoniaceae,Wyoming
6429WY,PHLO2,None,Phlox,longifolia,,longleaf phlox,Polemoniaceae,Wyoming
6430WY,PHLOL2,PHGR9,Phlox,grahamii,,None,Polemoniaceae,Wyoming
6431WY,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Wyoming
6432WY,PHMU3,None,Phlox,multiflora, A Nelson,flowery phlox,Polemoniaceae,Wyoming
6433WY,PHMUP,PHPA16,Phlox,patula, A Nelson,None,Polemoniaceae,Wyoming
6434WY,PHOP2,None,Phlox,opalensis,,opal phlox,Polemoniaceae,Wyoming
6435WY,PHPU12,None,Phlox,pungens,,prickly phlox,Polemoniaceae,Wyoming
6436WY,PHPU5,None,Phlox,pulvinata, Wherry Cronquist,cushion phlox,Polemoniaceae,Wyoming
6437WY,PHVA3,None,Phlox,variabilis,,variegated phlox,Polemoniaceae,Wyoming
6438WY,PHVI10,None,Phlox,viridis, EE Nelson,green phlox,Polemoniaceae,Wyoming
6439WY,POBR8,None,Polemonium,brandegeei, A Gray Greene,Brandegee's Jacob's-ladder,Polemoniaceae,Wyoming
6440WY,POBR8,GIBR4,Gilia,brandegeei, A Gray,None,Polemoniaceae,Wyoming
6441WY,POFO,None,Polemonium,foliosissimum, A Gray,towering Jacob's-ladder,Polemoniaceae,Wyoming
6442WY,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Wyoming
6443WY,POMI,None,Polemonium,micranthum,,annual polemonium,Polemoniaceae,Wyoming
6444WY,POMI,POMI12,Polemoniella,micrantha, Benth A Heller,None,Polemoniaceae,Wyoming
6445WY,POOC2,None,Polemonium,occidentale,,western polemonium,Polemoniaceae,Wyoming
6446WY,POOCO,POHE12,Polemonium,helleri,,None,Polemoniaceae,Wyoming
6447WY,POOCO,POIN13,Polemonium,intermedium, Brand Rydb,None,Polemoniaceae,Wyoming
6448WY,POPU3,None,Polemonium,pulcherrimum,,Jacob's-ladder,Polemoniaceae,Wyoming
6449WY,POPUD3,PODE4,Polemonium,delicatum,,None,Polemoniaceae,Wyoming
6450WY,POPUP3,POBE6,Polemonium,berryi,,None,Polemoniaceae,Wyoming
6451WY,POPUP3,POHA12,Polemonium,haydenii, A Nelson,None,Polemoniaceae,Wyoming
6452WY,POVI,None,Polemonium,viscosum,,sticky polemonium,Polemoniaceae,Wyoming
6453WY,POAL4,None,Polygala,alba,,white milkwort,Polygalaceae,Wyoming
6454WY,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Wyoming
6455WY,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Wyoming
6456WY,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Wyoming
6457WY,ERAC3,None,Eriogonum,acaule,,singlestem buckwheat,Polygonaceae,Wyoming
6458WY,ERAL4,None,Eriogonum,alatum,,winged buckwheat,Polygonaceae,Wyoming
6459WY,ERALA2,ERTR18,Eriogonum,triste, S Watson,None,Polygonaceae,Wyoming
6460WY,ERALA2,PTAL3,Pterogonum,alatum, Torr Gross,None,Polygonaceae,Wyoming
6461WY,ERAN4,None,Eriogonum,annuum,,annual buckwheat,Polygonaceae,Wyoming
6462WY,ERBR5,None,Eriogonum,brevicaule,,shortstem buckwheat,Polygonaceae,Wyoming
6463WY,ERBRB4,ERCA18,Eriogonum,campanulatum,,None,Polygonaceae,Wyoming
6464WY,ERBRB4,ERWA9,Eriogonum,wasatchense, ME Jones,None,Polygonaceae,Wyoming
6465WY,ERCA8,None,Eriogonum,caespitosum,,matted buckwheat,Polygonaceae,Wyoming
6466WY,ERCE2,None,Eriogonum,cernuum,,nodding buckwheat,Polygonaceae,Wyoming
6467WY,ERCO14,None,Eriogonum,corymbosum,,crispleaf buckwheat,Polygonaceae,Wyoming
6468WY,ERCOC9,ERDI13,Eriogonum,divergens,,None,Polygonaceae,Wyoming
6469WY,ERCOC9,ERRE9,Eriogonum,revealianum, SL Welsh,None,Polygonaceae,Wyoming
6470WY,ERCOC9,ERSA16,Eriogonum,salinum, A Nelson,None,Polygonaceae,Wyoming
6471WY,ERDI5,None,Eriogonum,divaricatum,,divergent buckwheat,Polygonaceae,Wyoming
6472WY,EREF,None,Eriogonum,effusum,,spreading buckwheat,Polygonaceae,Wyoming
6473WY,EREX2,None,Eriogonum,exilifolium,,dropleaf buckwheat,Polygonaceae,Wyoming
6474WY,ERFL4,None,Eriogonum,flavum,,alpine golden buckwheat,Polygonaceae,Wyoming
6475WY,ERFLP,ERPI10,Eriogonum,piperi,,None,Polygonaceae,Wyoming
6476WY,ERFLP2,ERPO10,Eriogonum,polyphyllum, Small ex Rydb,None,Polygonaceae,Wyoming
6477WY,ERFU3,None,Eriogonum,fusiforme,,Native American pipeweed,Polygonaceae,Wyoming
6478WY,ERGO,None,Eriogonum,gordonii,,Gordon's buckwheat,Polygonaceae,Wyoming
6479WY,ERHE2,None,Eriogonum,heracleoides,,parsnipflower buckwheat,Polygonaceae,Wyoming
6480WY,ERHO6,None,Eriogonum,hookeri, S Watson,Hooker's buckwheat,Polygonaceae,Wyoming
6481WY,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,Wyoming
6482WY,ERJA,None,Eriogonum,jamesii,,James' buckwheat,Polygonaceae,Wyoming
6483WY,ERJAF,ERAR25,Eriogonum,arcuatum,,None,Polygonaceae,Wyoming
6484WY,ERJAF,ERBA9,Eriogonum,bakeri,,None,Polygonaceae,Wyoming
6485WY,ERLA9,None,Eriogonum,lagopus,,parasol buckwheat,Polygonaceae,Wyoming
6486WY,ERMA3,None,Eriogonum,mancum,,imperfect buckwheat,Polygonaceae,Wyoming
6487WY,ERMI4,None,Eriogonum,microthecum,,slender buckwheat,Polygonaceae,Wyoming
6488WY,ERMIS2,ERSI8,Eriogonum,simpsonii,,None,Polygonaceae,Wyoming
6489WY,ERNE6,None,Eriogonum,×nebraskense, Rydb pro sp,buckwheat,Polygonaceae,Wyoming
6490WY,EROV,None,Eriogonum,ovalifolium,,cushion buckwheat,Polygonaceae,Wyoming
6491WY,EROVO4,EROC4,Eriogonum,ochroleucum, Small ex Rydb,None,Polygonaceae,Wyoming
6492WY,EROVP2,ERDA5,Eriogonum,davisianum, S Stokes,None,Polygonaceae,Wyoming
6493WY,ERPA9,None,Eriogonum,pauciflorum,,fewflower buckwheat,Polygonaceae,Wyoming
6494WY,ERPAP6,ERDE14,Eriogonum,depauperatum,,None,Polygonaceae,Wyoming
6495WY,ERPAP6,ERMU9,Eriogonum,multiceps,,None,Polygonaceae,Wyoming
6496WY,ERUM,None,Eriogonum,umbellatum,,sulphur-flower buckwheat,Polygonaceae,Wyoming
6497WY,ERUMM,ERSU11,Eriogonum,subalpinum,,None,Polygonaceae,Wyoming
6498WY,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Wyoming
6499WY,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Wyoming
6500WY,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Wyoming
6501WY,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Wyoming
6502WY,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Wyoming
6503WY,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Wyoming
6504WY,KOENI,None,Koenigia,L.,,koenigia,Polygonaceae,Wyoming
6505WY,KOIS,None,Koenigia,islandica,,island purslane,Polygonaceae,Wyoming
6506WY,KOIS,MAIS,Macounastrum,islandicum, L Small,None,Polygonaceae,Wyoming
6507WY,OXDE,None,Oxytheca,dendroidea,,narrowleaf oxytheca,Polygonaceae,Wyoming
6508WY,OXDE,ERDE13,Eriogonum,dendroideum, Nutt S Stokes,None,Polygonaceae,Wyoming
6509WY,OXDE,OXFO2,Oxytheca,foliosa,,None,Polygonaceae,Wyoming
6510WY,OXDI3,None,Oxyria,digyna, L Hill,alpine mountainsorrel,Polygonaceae,Wyoming
6511WY,OXDI3,RUDI4,Rumex,digyna,,None,Polygonaceae,Wyoming
6512WY,OXYRI,None,Oxyria,Hill,,mountainsorrel,Polygonaceae,Wyoming
6513WY,OXYTH,None,Oxytheca,Nutt.,,oxytheca,Polygonaceae,Wyoming
6514WY,POAC3,None,Polygonum,achoreum, SF Blake,leathery knotweed,Polygonaceae,Wyoming
6515WY,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Wyoming
6516WY,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Wyoming
6517WY,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Wyoming
6518WY,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Wyoming
6519WY,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Wyoming
6520WY,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Wyoming
6521WY,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Wyoming
6522WY,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Wyoming
6523WY,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Wyoming
6524WY,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Wyoming
6525WY,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Wyoming
6526WY,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Wyoming
6527WY,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Wyoming
6528WY,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Wyoming
6529WY,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Wyoming
6530WY,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Wyoming
6531WY,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Wyoming
6532WY,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Wyoming
6533WY,POBI6,None,Polygonum,bistortoides,,American bistort,Polygonaceae,Wyoming
6534WY,POBI6,BIBI5,Bistorta,bistortoides, Pursh Small,None,Polygonaceae,Wyoming
6535WY,POBI6,PEBI5,Persicaria,bistortoides, Pursh H Hinds,None,Polygonaceae,Wyoming
6536WY,POBI6,POCE5,Polygonum,cephalophorum,,None,Polygonaceae,Wyoming
6537WY,POBI6,POGL12,Polygonum,glastifolium,,None,Polygonaceae,Wyoming
6538WY,POBI6,POVU4,Polygonum,vulcanicum,,None,Polygonaceae,Wyoming
6539WY,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Wyoming
6540WY,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Wyoming
6541WY,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Wyoming
6542WY,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Wyoming
6543WY,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Wyoming
6544WY,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Wyoming
6545WY,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Wyoming
6546WY,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,Wyoming
6547WY,PODOA2,POAU2,Polygonum,austiniae,,None,Polygonaceae,Wyoming
6548WY,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,Wyoming
6549WY,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,Wyoming
6550WY,PODOE,POEN,Polygonum,engelmannii,,None,Polygonaceae,Wyoming
6551WY,PODOE,POMI14,Polygonum,microspermum, Engelm Small,None,Polygonaceae,Wyoming
6552WY,PODOJ2,POSA17,Polygonum,sawatchense,,None,Polygonaceae,Wyoming
6553WY,PODOJ2,POTR16,Polygonum,triandrum,,None,Polygonaceae,Wyoming
6554WY,PODOJ2,POUT,Polygonum,utahense, Brenckle  Cottam,None,Polygonaceae,Wyoming
6555WY,PODOM2,POMA9,Polygonum,majus, Meisn Piper,None,Polygonaceae,Wyoming
6556WY,PODOS2,POSP,Polygonum,spergulariiforme, Meisn ex Small,None,Polygonaceae,Wyoming
6557WY,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Wyoming
6558WY,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Wyoming
6559WY,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Wyoming
6560WY,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Wyoming
6561WY,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Wyoming
6562WY,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Wyoming
6563WY,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Wyoming
6564WY,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Wyoming
6565WY,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Wyoming
6566WY,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Wyoming
6567WY,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Wyoming
6568WY,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Wyoming
6569WY,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Wyoming
6570WY,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Wyoming
6571WY,POMI2,None,Polygonum,minimum, S Watson,broadleaf knotweed,Polygonaceae,Wyoming
6572WY,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Wyoming
6573WY,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Wyoming
6574WY,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Wyoming
6575WY,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Wyoming
6576WY,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Wyoming
6577WY,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Wyoming
6578WY,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Wyoming
6579WY,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Wyoming
6580WY,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Wyoming
6581WY,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Wyoming
6582WY,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Wyoming
6583WY,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Wyoming
6584WY,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Wyoming
6585WY,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Wyoming
6586WY,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Wyoming
6587WY,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Wyoming
6588WY,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Wyoming
6589WY,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Wyoming
6590WY,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Wyoming
6591WY,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Wyoming
6592WY,POPO4,None,Polygonum,polygaloides, Wall ex Meisn,milkwort knotweed,Polygonaceae,Wyoming
6593WY,POPOC,POCO9,Polygonum,confertiflorum, Nutt ex Piper,None,Polygonaceae,Wyoming
6594WY,POPOC,POIM2,Polygonum,imbricatum,,None,Polygonaceae,Wyoming
6595WY,POPOC,POWA3,Polygonum,watsonii,,None,Polygonaceae,Wyoming
6596WY,POPOK,POKE2,Polygonum,kelloggii,,None,Polygonaceae,Wyoming
6597WY,POPOK,POUN5,Polygonum,unifolium,,None,Polygonaceae,Wyoming
6598WY,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Wyoming
6599WY,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Wyoming
