Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5426ME,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Maine
5427ME,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Maine
5428ME,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Maine
5429ME,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Maine
5430ME,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Maine
5431ME,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Maine
5432ME,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,Maine
5433ME,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,Maine
5434ME,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,Maine
5435ME,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Maine
5436ME,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Maine
5437ME,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Maine
5438ME,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Maine
5439ME,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Maine
5440ME,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Maine
5441ME,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Maine
5442ME,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Maine
5443ME,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Maine
5444ME,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Maine
5445ME,POVI3,None,Polygonum,viviparum,,alpine bistort,Polygonaceae,Maine
5446ME,POVI3,BIVI2,Bistorta,vivipara, L Gray,None,Polygonaceae,Maine
5447ME,POVI3,PEVI19,Persicaria,vivipara, L Ronse Decr,None,Polygonaceae,Maine
5448ME,POVI3,POFU3,Polygonum,fugax,,None,Polygonaceae,Maine
5449ME,POVI3,POMA28,Polygonum,macounii, Small ex Macoun,None,Polygonaceae,Maine
5450ME,RHEUM,None,Rheum,L.,,rhubarb,Polygonaceae,Maine
5451ME,RHRH2,None,Rheum,rhabarbarum,,garden rhubarb,Polygonaceae,Maine
5452ME,RHRH2,RHRH5,Rheum,rhaponticum, auct non L,None,Polygonaceae,Maine
5453ME,RUAC2,None,Rumex,acetosa,,garden sorrel,Polygonaceae,Maine
5454ME,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Maine
5455ME,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Maine
5456ME,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Maine
5457ME,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Maine
5458ME,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Maine
5459ME,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Maine
5460ME,RUAC6,None,Rumex,×acutus, L pro sp crispus  obtusifolius,hybrid dock,Polygonaceae,Maine
5461ME,RUAC6,RUCR3,Rumex,×crispobtusifolius,,None,Polygonaceae,Maine
5462ME,RUAC6,RUPR12,Rumex,pratensis, Mert  WDJ Koch,None,Polygonaceae,Maine
5463ME,RUAL3,None,Rumex,alpinus,,Munk's rhubarb,Polygonaceae,Maine
5464ME,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Maine
5465ME,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Maine
5466ME,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Maine
5467ME,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Maine
5468ME,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,Maine
5469ME,RUAQF,RUFE3,Rumex,fenestratus,,None,Polygonaceae,Maine
5470ME,RUAQF,RUOC3,Rumex,occidentalis, S Watson,None,Polygonaceae,Maine
5471ME,RUAQF,RUSU2,Rumex,subalpinus, ME Jones,None,Polygonaceae,Maine
5472ME,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Maine
5473ME,RULO2,None,Rumex,longifolius,,dooryard dock,Polygonaceae,Maine
5474ME,RULO2,RUDO,Rumex,domesticus,,None,Polygonaceae,Maine
5475ME,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,Maine
5476ME,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,Maine
5477ME,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,Maine
5478ME,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Maine
5479ME,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Maine
5480ME,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Maine
5481ME,RUOR2,None,Rumex,orbiculatus, A Gray,greater water dock,Polygonaceae,Maine
5482ME,RUORB,RUBR4,Rumex,britannica, auct non L,None,Polygonaceae,Maine
5483ME,RUPA4,None,Rumex,pallidus,,seaside dock,Polygonaceae,Maine
5484ME,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,Maine
5485ME,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Maine
5486ME,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Maine
5487ME,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Maine
5488ME,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Maine
5489ME,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Maine
5490ME,POAP,None,Polypodium,appalachianum, Haufler  Windham,Appalachian polypody,Polypodiaceae,Maine
5491ME,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,Maine
5492ME,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,Maine
5493ME,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,Maine
5494ME,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,Maine
5495ME,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,Maine
5496ME,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,Maine
5497ME,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,Maine
5498ME,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,Maine
5499ME,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,Maine
5500ME,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,Maine
5501ME,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,Maine
5502ME,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,Maine
5503ME,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Maine
5504ME,CLCA,None,Claytonia,caroliniana,,Carolina springbeauty,Portulacaceae,Maine
5505ME,MOFO,None,Montia,fontana,,annual water minerslettuce,Portulacaceae,Maine
5506ME,MOFO,CLFO2,Claytonia,fontana, L RJ Davis,None,Portulacaceae,Maine
5507ME,MOFO,MODI6,Montia,dipetala,,None,Portulacaceae,Maine
5508ME,MOFO,MOHA,Montia,hallii, A Gray Greene,None,Portulacaceae,Maine
5509ME,MOFO,MOLA5,Montia,lamprosperma,,None,Portulacaceae,Maine
5510ME,MOFO,MOMI2,Montia,minor, CC Gmel,None,Portulacaceae,Maine
5511ME,MOFO,MOVE3,Montia,verna,,None,Portulacaceae,Maine
5512ME,MONTI,None,Montia,L.,,minerslettuce,Portulacaceae,Maine
5513ME,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Maine
5514ME,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Maine
5515ME,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Maine
5516ME,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Maine
5517ME,POAB6,None,Potamogeton,×absconditus, Z Kaplan,Fehrer & Hellq. [perfoliatus × richardsonii],None,Maine
5518ME,POAL8,None,Potamogeton,alpinus,,alpine pondweed,Potamogetonaceae,Maine
5519ME,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,Maine
5520ME,POAR9,None,Potamogeton,×argutulus, Hagstr gramineus  nodosus,pondweed,Potamogetonaceae,Maine
5521ME,POBI9,None,Potamogeton,bicupulatus,,snailseed pondweed,Potamogetonaceae,Maine
5522ME,POCO12,None,Potamogeton,confervoides,,Tuckerman's pondweed,Potamogetonaceae,Maine
5523ME,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Maine
5524ME,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,Maine
5525ME,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Maine
5526ME,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Maine
5527ME,POFR3,None,Potamogeton,friesii,,Fries' pondweed,Potamogetonaceae,Maine
5528ME,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,Maine
5529ME,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,Maine
5530ME,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,Maine
5531ME,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,Maine
5532ME,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,Maine
5533ME,POMY,None,Potamogeton,×mysticus, Morong pro sp perfoliatus  pusillus,pondweed,Potamogetonaceae,Maine
5534ME,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Maine
5535ME,PONE11,None,Potamogeton,×nericus, Hagstr alpinus  gramineus,pondweed,Potamogetonaceae,Maine
5536ME,PONI5,None,Potamogeton,×nitens, Weber pro sp gramineus  perfoliatus,pondweed,Potamogetonaceae,Maine
5537ME,PONI5,POSU7,Potamogeton,×subnitens,,None,Potamogetonaceae,Maine
5538ME,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Maine
5539ME,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Maine
5540ME,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Maine
5541ME,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Maine
5542ME,POOA,None,Potamogeton,oakesianus, JW Robbins,Oakes' pondweed,Potamogetonaceae,Maine
5543ME,POOB2,None,Potamogeton,obtusifolius, Mert  WDJ Koch,bluntleaf pondweed,Potamogetonaceae,Maine
5544ME,POPE7,None,Potamogeton,perfoliatus,,claspingleaf pondweed,Potamogetonaceae,Maine
5545ME,POPE7,POAM10,Potamogeton,amplexicaulis,,None,Potamogetonaceae,Maine
5546ME,POPE7,POBU6,Potamogeton,bupleuroides,,None,Potamogetonaceae,Maine
5547ME,POPR5,None,Potamogeton,praelongus,,whitestem pondweed,Potamogetonaceae,Maine
5548ME,POPU6,None,Potamogeton,pulcher,,spotted pondweed,Potamogetonaceae,Maine
5549ME,POPU6,PORO5,Potamogeton,rotundifolius, JR Forst,nom. utique rej.,None,Maine
5550ME,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Maine
5551ME,POPUG4,POGE3,Potamogeton,gemmiparus, JW Robbins JW Robbins ex Morong,None,Potamogetonaceae,Maine
5552ME,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Maine
5553ME,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Maine
5554ME,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Maine
5555ME,PORI2,None,Potamogeton,richardsonii, Benn Rydb,Richardson's pondweed,Potamogetonaceae,Maine
5556ME,PORO2,None,Potamogeton,robbinsii,,Robbins' pondweed,Potamogetonaceae,Maine
5557ME,POSP3,None,Potamogeton,spirillus,,spiral pondweed,Potamogetonaceae,Maine
5558ME,POSP3,PODI10,Potamogeton,dimorphus,,None,Potamogetonaceae,Maine
5559ME,POSP4,None,Potamogeton,×spathuliformis, JW Robbins Morong pro sp gramineus  illinoensis,spoon pondweed,Potamogetonaceae,Maine
5560ME,POSP4,POVA10,Potamogeton,varians,,None,Potamogetonaceae,Maine
5561ME,POST2,None,Potamogeton,strictifolius,,narrowleaf pondweed,Potamogetonaceae,Maine
5562ME,POST2,POLO6,Potamogeton,longiligulatus,,None,Potamogetonaceae,Maine
5563ME,POST2,PORU11,Potamogeton,rutilus, auct non Wolfgang,None,Potamogetonaceae,Maine
5564ME,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Maine
5565ME,POVA3,None,Potamogeton,vaseyi, JW Robbins,Vasey's pondweed,Potamogetonaceae,Maine
5566ME,POVE4,None,Potamogeton,×versicolor, Z Kaplan,Hellq. & Fehrer [epihydrus × perfoliatus],None,Maine
5567ME,POZO,None,Potamogeton,zosteriformis,,flatstem pondweed,Potamogetonaceae,Maine
5568ME,POZO,POCO18,Potamogeton,compressus, auct non L,None,Potamogetonaceae,Maine
5569ME,STFI6,None,Stuckenia,filiformis, Pers Brner,fineleaf pondweed,Potamogetonaceae,Maine
5570ME,STFIO,POIN15,Potamogeton,interior,,None,Potamogetonaceae,Maine
5571ME,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Maine
5572ME,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Maine
5573ME,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Maine
5574ME,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Maine
5575ME,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Maine
5576ME,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Maine
5577ME,TRICH15,None,Trichostomum,Bruch,,trichostomum moss,Pottiaceae,Maine
5578ME,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Maine
5579ME,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Maine
5580ME,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Maine
5581ME,ANARF,ANCA18,Anagallis,caerulea,,None,Primulaceae,Maine
5582ME,ANARF,ANFO2,Anagallis,foemina,,None,Primulaceae,Maine
5583ME,GLAUX,None,Glaux,L.,,milkwort,Primulaceae,Maine
5584ME,GLMA,None,Glaux,maritima,,sea milkwort,Primulaceae,Maine
5585ME,GLMA,LYMA11,Lysimachia,maritima, L Galasso,Banfi & Soldano,None,Maine
5586ME,HOIN,None,Hottonia,inflata,,American featherfoil,Primulaceae,Maine
5587ME,HOTTO,None,Hottonia,L.,,hottonia,Primulaceae,Maine
5588ME,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Maine
5589ME,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Maine
5590ME,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Maine
5591ME,LYCL2,None,Lysimachia,clethroides,,gooseneck yellow loosestrife,Primulaceae,Maine
5592ME,LYCO6,None,Lysimachia,×commixta, Fernald terrestris  thyrsiflora,yellow loosestrife,Primulaceae,Maine
5593ME,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,Maine
5594ME,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,Maine
5595ME,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,Maine
5596ME,LYLA,None,Lysimachia,lanceolata,,lanceleaf loosestrife,Primulaceae,Maine
5597ME,LYLA,STHE7,Steironema,heterophyllum, Michx Baudo,None,Primulaceae,Maine
5598ME,LYLA,STLA13,Steironema,lanceolatum, Walter A Gray,None,Primulaceae,Maine
5599ME,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Maine
5600ME,LYPR,None,Lysimachia,×producta, A Gray Fernald pro sp quadrifolia  terrestris,yellow loosestrife,Primulaceae,Maine
5601ME,LYPU2,None,Lysimachia,punctata,,large yellow loosestrife,Primulaceae,Maine
5602ME,LYQU2,None,Lysimachia,quadrifolia,,whorled yellow loosestrife,Primulaceae,Maine
5603ME,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Maine
5604ME,LYTE2,None,Lysimachia,terrestris, L Britton,Sterns & Poggenb.,earth loosestrife,Maine
5605ME,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,Maine
5606ME,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,Maine
5607ME,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Maine
5608ME,LYVU,None,Lysimachia,vulgaris,,garden yellow loosestrife,Primulaceae,Maine
5609ME,PRIMU,None,Primula,L.,,primrose,Primulaceae,Maine
5610ME,PRLA,None,Primula,laurentiana,,birdeye primrose,Primulaceae,Maine
5611ME,PRLA,PRFA3,Primula,farinosa, auct non L,None,Primulaceae,Maine
5612ME,PRMI,None,Primula,mistassinica,,Mistassini primrose,Primulaceae,Maine
5613ME,PRMI,PRIN6,Primula,intercedens,,None,Primulaceae,Maine
5614ME,PRVE2,None,Primula,veris,,cowslip primrose,Primulaceae,Maine
5615ME,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Maine
5616ME,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Maine
5617ME,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Maine
5618ME,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Maine
5619ME,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,Maine
5620ME,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,Maine
5621ME,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,Maine
5622ME,ADAL,None,Adiantum,aleuticum, Rupr Paris,Aleutian maidenhair,Pteridaceae,Maine
5623ME,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Maine
5624ME,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Maine
5625ME,CRST2,None,Cryptogramma,stelleri, SG Gmel Prantl,fragile rockbrake,Pteridaceae,Maine
5626ME,CRYPT3,None,Cryptogramma,R.,,rockbrake,Pteridaceae,Maine
5627ME,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,Maine
5628ME,CHMA3,None,Chimaphila,maculata, L Pursh,striped prince's pine,Pyrolaceae,Maine
5629ME,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,Maine
5630ME,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,Maine
5631ME,MONES,None,Moneses,Salisb., ex Gray,single delight,Pyrolaceae,Maine
5632ME,MOUN2,None,Moneses,uniflora, L A Gray,single delight,Pyrolaceae,Maine
5633ME,MOUN2,PYUN,Pyrola,uniflora,,None,Pyrolaceae,Maine
5634ME,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,Maine
5635ME,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,Maine
5636ME,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,Maine
5637ME,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,Maine
5638ME,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,Maine
5639ME,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,Maine
5640ME,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,Maine
5641ME,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,Maine
5642ME,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,Maine
5643ME,PYASA,PYCA6,Pyrola,californica,,None,Pyrolaceae,Maine
5644ME,PYASA,PYEL2,Pyrola,elata,,None,Pyrolaceae,Maine
5645ME,PYASA,PYUL,Pyrola,uliginosa, Torr  A Gray ex Torr,None,Pyrolaceae,Maine
5646ME,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,Maine
5647ME,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,Maine
5648ME,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,Maine
5649ME,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,Maine
5650ME,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,Maine
5651ME,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,Maine
5652ME,PYMI,None,Pyrola,minor,,snowline wintergreen,Pyrolaceae,Maine
5653ME,PYMI,BRMI8,Braxilia,minor, L House,None,Pyrolaceae,Maine
5654ME,PYMI,ERMI9,Erxlebenia,minor, L Rydb,None,Pyrolaceae,Maine
5655ME,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,Maine
5656ME,ACNA,None,Aconitum,napellus,,Venus' chariot,Ranunculaceae,Maine
5657ME,ACONI,None,Aconitum,L.,,monkshood,Ranunculaceae,Maine
5658ME,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Maine
5659ME,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Maine
5660ME,ACRA7,None,Actaea,racemosa,,black baneberry,Ranunculaceae,Maine
5661ME,ACRAR,CIRA,Cimicifuga,racemosa, L Nutt,None,Ranunculaceae,Maine
5662ME,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Maine
5663ME,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Maine
5664ME,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Maine
5665ME,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Maine
5666ME,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Maine
5667ME,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Maine
5668ME,ANMU,None,Anemone,multifida,,Pacific anemone,Ranunculaceae,Maine
5669ME,ANMUM3,ANGL6,Anemone,globosa, Torr  A Gray Nutt ex Pritz,None,Ranunculaceae,Maine
5670ME,ANMUM3,ANHU3,Anemone,hudsoniana, DC Richardson,None,Ranunculaceae,Maine
5671ME,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Maine
5672ME,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Maine
5673ME,ANVIA2,ANRI2,Anemone,riparia,,None,Ranunculaceae,Maine
5674ME,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Maine
5675ME,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Maine
5676ME,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Maine
5677ME,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Maine
5678ME,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Maine
5679ME,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Maine
5680ME,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,Maine
5681ME,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Maine
5682ME,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Maine
5683ME,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Maine
5684ME,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Maine
5685ME,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Maine
5686ME,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,Maine
5687ME,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,Maine
5688ME,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,Maine
5689ME,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Maine
5690ME,CLVI6,None,Clematis,vitalba,,evergreen clematis,Ranunculaceae,Maine
5691ME,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Maine
5692ME,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Maine
5693ME,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Maine
5694ME,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Maine
5695ME,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Maine
5696ME,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,Maine
5697ME,COTR2,None,Coptis,trifolia, L Salisb,threeleaf goldthread,Ranunculaceae,Maine
5698ME,COTR2,COGR13,Coptis,groenlandica, Oeder Fernald,None,Ranunculaceae,Maine
5699ME,DEEX,None,Delphinium,exaltatum,,tall larkspur,Ranunculaceae,Maine
5700ME,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Maine
5701ME,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Maine
5702ME,HENOA,ANAC10,Anemone,acutiloba, DC G Lawson,None,Ranunculaceae,Maine
5703ME,HENOA,HEAC7,Hepatica,acuta, Pursh Britton,None,Ranunculaceae,Maine
5704ME,HENOA,HEAC4,Hepatica,acutiloba,,None,Ranunculaceae,Maine
5705ME,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Maine
5706ME,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Maine
5707ME,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Maine
5708ME,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Maine
5709ME,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Maine
5710ME,NIDA,None,Nigella,damascena,,devil in the bush,Ranunculaceae,Maine
5711ME,NIGEL,None,Nigella,L.,,nigella,Ranunculaceae,Maine
5712ME,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Maine
5713ME,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Maine
5714ME,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Maine
5715ME,RAAM,None,Ranunculus,ambigens, S Watson,waterplantain spearwort,Ranunculaceae,Maine
5716ME,RAAM,RAOB,Ranunculus,obtusiusculus,,None,Ranunculaceae,Maine
5717ME,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,Maine
5718ME,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Maine
5719ME,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Maine
5720ME,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Maine
5721ME,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,Maine
5722ME,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Maine
5723ME,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Maine
5724ME,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,Maine
