Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
7772IL,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Illinois
7773IL,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Illinois
7774IL,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Illinois
7775IL,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Illinois
7776IL,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Illinois
7777IL,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Illinois
7778IL,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Illinois
7779IL,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Illinois
7780IL,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Illinois
7781IL,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Illinois
7782IL,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Illinois
7783IL,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Illinois
7784IL,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Illinois
7785IL,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Illinois
7786IL,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Illinois
7787IL,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Illinois
7788IL,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Illinois
7789IL,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Illinois
7790IL,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Illinois
7791IL,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Illinois
7792IL,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Illinois
7793IL,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Illinois
7794IL,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,Illinois
7795IL,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,Illinois
7796IL,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,Illinois
7797IL,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,Illinois
7798IL,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,Illinois
7799IL,CRDI10,None,Crataegus,dissona,,northern hawthorn,Rosaceae,Illinois
7800IL,CRDI10,CRDI13,Crataegus,disjuncta,,None,Rosaceae,Illinois
7801IL,CRDI10,CRFR4,Crataegus,franklinensis,,None,Rosaceae,Illinois
7802IL,CRDI10,CRIN20,Crataegus,incisa,,None,Rosaceae,Illinois
7803IL,CRDI10,CRRE7,Crataegus,relicta,,None,Rosaceae,Illinois
7804IL,CRDI4,None,Crataegus,disperma,,spreading hawthorn,Rosaceae,Illinois
7805IL,CRDI4,CRCO23,Crataegus,×collicola,,None,Rosaceae,Illinois
7806IL,CRDI4,CRCU4,Crataegus,cuneiformis, Marshall Eggl,None,Rosaceae,Illinois
7807IL,CRDI4,CRPA16,Crataegus,×pausiaca,,None,Rosaceae,Illinois
7808IL,CRDI4,CRPE11,Crataegus,peoriensis,,None,Rosaceae,Illinois
7809IL,CRDI9,None,Crataegus,dispessa,,mink hawthorn,Rosaceae,Illinois
7810IL,CRDO3,None,Crataegus,dodgei,,Dodge's hawthorn,Rosaceae,Illinois
7811IL,CRDO3,CRCR13,Crataegus,crassifolia,,None,Rosaceae,Illinois
7812IL,CRDO3,CRDE6,Crataegus,delosii,,None,Rosaceae,Illinois
7813IL,CRDO3,CRFL9,Crataegus,flavida,,None,Rosaceae,Illinois
7814IL,CRDO3,CRMI14,Crataegus,minutiflora,,None,Rosaceae,Illinois
7815IL,CRDO3,CRRO7,Crataegus,rotundata,,None,Rosaceae,Illinois
7816IL,CREN,None,Crataegus,engelmannii,,Engelmann's hawthorn,Rosaceae,Illinois
7817IL,CREN,CRBE9,Crataegus,berberifolia, auct non Torr  A Gray,None,Rosaceae,Illinois
7818IL,CREN,CRSU13,Crataegus,sublobulata,,None,Rosaceae,Illinois
7819IL,CRFL,None,Crataegus,flabellata, Bosc ex Spach K Koch,fanleaf hawthorn,Rosaceae,Illinois
7820IL,CRFL,CRDE14,Crataegus,densiflora,,None,Rosaceae,Illinois
7821IL,CRFL,CRGR9,Crataegus,grayana,,None,Rosaceae,Illinois
7822IL,CRFU2,None,Crataegus,fulleriana,,Fuller's hawthorn,Rosaceae,Illinois
7823IL,CRFU2,CRCO30,Crataegus,confragosa,,None,Rosaceae,Illinois
7824IL,CRFU2,CRIL,Crataegus,illecebrosa,,None,Rosaceae,Illinois
7825IL,CRFU2,CRMA24,Crataegus,magniflora,,None,Rosaceae,Illinois
7826IL,CRGR13,None,Crataegus,grandis,,grand hawthorn,Rosaceae,Illinois
7827IL,CRHO5,None,Crataegus,holmesiana,,Holmes' hawthorn,Rosaceae,Illinois
7828IL,CRHO5,CRVI12,Crataegus,villipes, Ashe Ashe,None,Rosaceae,Illinois
7829IL,CRIN3,None,Crataegus,intricata,,Copenhagen hawthorn,Rosaceae,Illinois
7830IL,CRIN3,CRBI5,Crataegus,biltmoreana,,None,Rosaceae,Illinois
7831IL,CRIN3,CRBO2,Crataegus,boyntonii,,None,Rosaceae,Illinois
7832IL,CRIN3,CRCO18,Crataegus,coccinea, auct non L,None,Rosaceae,Illinois
7833IL,CRIN3,CRFO5,Crataegus,foetida,,None,Rosaceae,Illinois
7834IL,CRIN3,CRFO4,Crataegus,fortunata,,None,Rosaceae,Illinois
7835IL,CRIN3,CRHO6,Crataegus,horseyi,,None,Rosaceae,Illinois
7836IL,CRIN3,CRNE4,Crataegus,neobushii,,None,Rosaceae,Illinois
7837IL,CRIN3,CROU2,Crataegus,ouachitensis,,None,Rosaceae,Illinois
7838IL,CRIN3,CRPA13,Crataegus,padifolia,,None,Rosaceae,Illinois
7839IL,CRIN3,CRPA19,Crataegus,pagensis,,None,Rosaceae,Illinois
7840IL,CRIN3,CRPA15,Crataegus,pallens,,None,Rosaceae,Illinois
7841IL,CRIN3,CRRU7,Crataegus,rubella,,None,Rosaceae,Illinois
7842IL,CRIN3,CRST9,Crataegus,stonei,,None,Rosaceae,Illinois
7843IL,CRIN3,CRST10,Crataegus,straminea,,None,Rosaceae,Illinois
7844IL,CRLU,None,Crataegus,lucorum,,grove hawthorn,Rosaceae,Illinois
7845IL,CRLU,CRIN24,Crataegus,insolens,,None,Rosaceae,Illinois
7846IL,CRMA3,None,Crataegus,macrosperma,,bigfruit hawthorn,Rosaceae,Illinois
7847IL,CRMA3,CRCH8,Crataegus,chadsfordiana,,None,Rosaceae,Illinois
7848IL,CRMA3,CRFL22,Crataegus,fluviatilis,,None,Rosaceae,Illinois
7849IL,CRMA3,CRFR5,Crataegus,fretalis,,None,Rosaceae,Illinois
7850IL,CRMA3,CROR6,Crataegus,oreophila, RW Lance,None,Rosaceae,Illinois
7851IL,CRMA3,CRRA4,Crataegus,randiana,,None,Rosaceae,Illinois
7852IL,CRMA3,CRRO8,Crataegus,roanensis,,None,Rosaceae,Illinois
7853IL,CRMA4,None,Crataegus,margarettiae,,Margarett's hawthorn,Rosaceae,Illinois
7854IL,CRMA4,CREV2,Crataegus,evansiana,,None,Rosaceae,Illinois
7855IL,CRMA5,None,Crataegus,marshallii,,parsley hawthorn,Rosaceae,Illinois
7856IL,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,Illinois
7857IL,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,Illinois
7858IL,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,Illinois
7859IL,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,Illinois
7860IL,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,Illinois
7861IL,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,Illinois
7862IL,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,Illinois
7863IL,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,Illinois
7864IL,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,Illinois
7865IL,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,Illinois
7866IL,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,Illinois
7867IL,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,Illinois
7868IL,CRMO3,None,Crataegus,monogyna,,oneseed hawthorn,Rosaceae,Illinois
7869IL,CRMO3,CRCU2,Crataegus,curvisepala, auct non Lindm,None,Rosaceae,Illinois
7870IL,CRMO3,CROX2,Crataegus,oxyacantha,,nom. utique rej.,None,Illinois
7871IL,CRNI,None,Crataegus,nitida, Engelm Sarg,glossy hawthorn,Rosaceae,Illinois
7872IL,CROV2,None,Crataegus,ovata,,ovateleaf hawthorn,Rosaceae,Illinois
7873IL,CRPE,None,Crataegus,pedicellata,,scarlet hawthorn,Rosaceae,Illinois
7874IL,CRPE,CRAU,Crataegus,aulica,,None,Rosaceae,Illinois
7875IL,CRPE,CRCA25,Crataegus,caesa,,None,Rosaceae,Illinois
7876IL,CRPE,CREL5,Crataegus,ellwangeriana,,None,Rosaceae,Illinois
7877IL,CRPE,CRHA6,Crataegus,habereri,,None,Rosaceae,Illinois
7878IL,CRPE,CRLE11,Crataegus,letchworthiana,,None,Rosaceae,Illinois
7879IL,CRPH,None,Crataegus,phaenopyrum, L f Medik,Washington hawthorn,Rosaceae,Illinois
7880IL,CRPH,CRCO20,Crataegus,cordata,,nom. utique rej.,None,Illinois
7881IL,CRPH,CRPO10,Crataegus,populifolia,,None,Rosaceae,Illinois
7882IL,CRPH,CRYO2,Crataegus,youngii,,None,Rosaceae,Illinois
7883IL,CRPO11,None,Crataegus,porrecta,,Pittsburgh hawthorn,Rosaceae,Illinois
7884IL,CRPR,None,Crataegus,pringlei,,Pringle's hawthorn,Rosaceae,Illinois
7885IL,CRPR2,None,Crataegus,pruinosa, Wendl f K Koch,waxyfruit hawthorn,Rosaceae,Illinois
7886IL,CRPR2,CRAS5,Crataegus,aspera,,None,Rosaceae,Illinois
7887IL,CRPR2,CRCO38,Crataegus,cognata,,None,Rosaceae,Illinois
7888IL,CRPR2,CRCO21,Crataegus,congesta,,None,Rosaceae,Illinois
7889IL,CRPR2,CRCR14,Crataegus,crawfordiana,,None,Rosaceae,Illinois
7890IL,CRPR2,CRDE7,Crataegus,deltoides,,None,Rosaceae,Illinois
7891IL,CRPR2,CRFO7,Crataegus,formosa,,None,Rosaceae,Illinois
7892IL,CRPR2,CRGA4,Crataegus,gattingeri,,None,Rosaceae,Illinois
7893IL,CRPR2,CRGA3,Crataegus,gaudens,,None,Rosaceae,Illinois
7894IL,CRPR2,CRGE5,Crataegus,georgiana,,None,Rosaceae,Illinois
7895IL,CRPR2,CRLE12,Crataegus,lecta,,None,Rosaceae,Illinois
7896IL,CRPR2,CRLE13,Crataegus,leiophylla,,None,Rosaceae,Illinois
7897IL,CRPR2,CRLI9,Crataegus,littoralis,,None,Rosaceae,Illinois
7898IL,CRPR2,CRMA15,Crataegus,mackenziei,,None,Rosaceae,Illinois
7899IL,CRPR2,CRPA14,Crataegus,parvula,,None,Rosaceae,Illinois
7900IL,CRPR2,CRPL2,Crataegus,platycarpa,,None,Rosaceae,Illinois
7901IL,CRPR2,CRPO9,Crataegus,porteri,,None,Rosaceae,Illinois
7902IL,CRPR2,CRRU8,Crataegus,rugosa,,None,Rosaceae,Illinois
7903IL,CRPR2,CRVI10,Crataegus,vicinalis,,None,Rosaceae,Illinois
7904IL,CRPR2,CRVI9,Crataegus,virella,,None,Rosaceae,Illinois
7905IL,CRPR4,None,Crataegus,pratensis,,prairie hawthorn,Rosaceae,Illinois
7906IL,CRPU,None,Crataegus,punctata,,dotted hawthorn,Rosaceae,Illinois
7907IL,CRPU,CRCO22,Crataegus,collina,,None,Rosaceae,Illinois
7908IL,CRPU,CRFA2,Crataegus,fastosa,,None,Rosaceae,Illinois
7909IL,CRPU,CRVE12,Crataegus,verruculosa,,None,Rosaceae,Illinois
7910IL,CRSC4,None,Crataegus,schuettei,,Schuette's hawthorn,Rosaceae,Illinois
7911IL,CRSC4,CRAL8,Crataegus,alnorum,,None,Rosaceae,Illinois
7912IL,CRSC4,CRBA9,Crataegus,basilica,,None,Rosaceae,Illinois
7913IL,CRSC4,CRFE8,Crataegus,ferrissii,,None,Rosaceae,Illinois
7914IL,CRSC4,CRTO7,Crataegus,tortilis,,None,Rosaceae,Illinois
7915IL,CRSP,None,Crataegus,spathulata,,littlehip hawthorn,Rosaceae,Illinois
7916IL,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Illinois
7917IL,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Illinois
7918IL,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Illinois
7919IL,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Illinois
7920IL,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Illinois
7921IL,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Illinois
7922IL,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Illinois
7923IL,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Illinois
7924IL,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Illinois
7925IL,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Illinois
7926IL,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Illinois
7927IL,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Illinois
7928IL,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Illinois
7929IL,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Illinois
7930IL,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Illinois
7931IL,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Illinois
7932IL,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Illinois
7933IL,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Illinois
7934IL,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Illinois
7935IL,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Illinois
7936IL,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Illinois
7937IL,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Illinois
7938IL,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Illinois
7939IL,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Illinois
7940IL,CRVI2,None,Crataegus,viridis,,green hawthorn,Rosaceae,Illinois
7941IL,CRVIV2,CRAB3,Crataegus,abbreviata,,None,Rosaceae,Illinois
7942IL,CRVIV2,CRAM7,Crataegus,amicalis,,None,Rosaceae,Illinois
7943IL,CRVIV2,CRAT4,Crataegus,atrorubens,,None,Rosaceae,Illinois
7944IL,CRVIV2,CRBL2,Crataegus,blanda,,None,Rosaceae,Illinois
7945IL,CRVIV2,CREN2,Crataegus,enuculata,,None,Rosaceae,Illinois
7946IL,CRVIV2,CRGL10,Crataegus,glabriuscula,,None,Rosaceae,Illinois
7947IL,CRVIV2,CRIN2,Crataegus,ingens,,None,Rosaceae,Illinois
7948IL,CRVIV2,CRIN21,Crataegus,interior,,None,Rosaceae,Illinois
7949IL,CRVIV2,CRMI13,Crataegus,micrantha,,None,Rosaceae,Illinois
7950IL,CRVIV2,CRTR3,Crataegus,tripartita,,None,Rosaceae,Illinois
7951IL,CRVIV2,CRVE7,Crataegus,velutina,,None,Rosaceae,Illinois
7952IL,CRWH,None,Crataegus,×whittakeri, Sarg calpodendron  mollis,hawthorn,Rosaceae,Illinois
7953IL,CYDON,None,Cydonia,Mill.,,cydonia,Rosaceae,Illinois
7954IL,CYOB2,None,Cydonia,oblonga,,quince,Rosaceae,Illinois
7955IL,CYOB2,CYVU,Cydonia,vulgaris,,None,Rosaceae,Illinois
7956IL,CYOB2,PYCY2,Pyrus,cydonia,,None,Rosaceae,Illinois
7957IL,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,Illinois
7958IL,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,Illinois
7959IL,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,Illinois
7960IL,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,Illinois
7961IL,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,Illinois
7962IL,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,Illinois
7963IL,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,Illinois
7964IL,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,Illinois
7965IL,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,Illinois
7966IL,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,Illinois
7967IL,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,Illinois
7968IL,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,Illinois
7969IL,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,Illinois
7970IL,FILIP,None,Filipendula,Mill.,,queen,Rosaceae,Illinois
7971IL,FIRU2,None,Filipendula,rubra, Hill BL Rob,queen of the prairie,Rosaceae,Illinois
7972IL,FIUL,None,Filipendula,ulmaria, L Maxim,queen of the meadow,Rosaceae,Illinois
7973IL,FIULU,SPUL2,Spiraea,ulmaria,,None,Rosaceae,Illinois
7974IL,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Illinois
7975IL,FRAN,None,Fragaria,×ananassa, Weston Duchesne ex Rozier pro sp chiloensis  virginiana,strawberry,Rosaceae,Illinois
7976IL,FRANA3,FRMA2,Fragaria,×magna, auct non Thuill pp,None,Rosaceae,Illinois
7977IL,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Illinois
7978IL,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,Illinois
7979IL,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Illinois
7980IL,FRVIG2,FRGL2,Fragaria,glauca, S Watson Rydb,None,Rosaceae,Illinois
7981IL,FRVIG2,FRMU,Fragaria,multicipita,,None,Rosaceae,Illinois
7982IL,FRVIG2,FROV,Fragaria,ovalis, Lehm Rydb,None,Rosaceae,Illinois
7983IL,FRVIG2,FRPA5,Fragaria,pauciflora,,None,Rosaceae,Illinois
7984IL,FRVIG3,FRGR6,Fragaria,grayana, Vilm ex J Gay,None,Rosaceae,Illinois
7985IL,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,Illinois
7986IL,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,Illinois
7987IL,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Illinois
7988IL,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Illinois
7989IL,GECA7,None,Geum,canadense,,white avens,Rosaceae,Illinois
7990IL,GELA,None,Geum,laciniatum,,rough avens,Rosaceae,Illinois
7991IL,GERI2,None,Geum,rivale,,purple avens,Rosaceae,Illinois
7992IL,GETR,None,Geum,triflorum,,old man's whiskers,Rosaceae,Illinois
7993IL,GETRT,ERTR19,Erythrocoma,triflora, Pursh Greene,None,Rosaceae,Illinois
7994IL,GETRT,SITR5,Sieversia,triflora, Pursh R Br,None,Rosaceae,Illinois
7995IL,GEUM,None,Geum,L.,,avens,Rosaceae,Illinois
7996IL,GEUR,None,Geum,urbanum,,herb bennet,Rosaceae,Illinois
7997IL,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,Illinois
7998IL,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,Illinois
7999IL,GEVI4,None,Geum,virginianum,,cream avens,Rosaceae,Illinois
8000IL,GEVI4,GEFL4,Geum,flavum, Porter EP Bicknell,None,Rosaceae,Illinois
8001IL,GEVI4,GEHI,Geum,hirsutum, Muhl ex Link,None,Rosaceae,Illinois
8002IL,GILLE2,None,Gillenia,Moench,,Indian-physic,Rosaceae,Illinois
8003IL,GIST5,None,Gillenia,stipulata, Muhl ex Willd Baill,American ipecac,Rosaceae,Illinois
8004IL,GIST5,POST5,Porteranthus,stipulatus, Muhl ex Willd Britton,None,Rosaceae,Illinois
8005IL,GITR6,None,Gillenia,trifoliata, L Moench,Bowman's root,Rosaceae,Illinois
8006IL,GITR6,POTR11,Porteranthus,trifoliatus, L Britton,None,Rosaceae,Illinois
8007IL,KEJA,None,Kerria,japonica, L DC,Japanese rose,Rosaceae,Illinois
8008IL,KERRI,None,Kerria,DC.,,kerria,Rosaceae,Illinois
8009IL,MAAN3,None,Malus,angustifolia, Aiton Michx,southern crab apple,Rosaceae,Illinois
8010IL,MAANA,PYAN2,Pyrus,angustifolia,,None,Rosaceae,Illinois
8011IL,MABA,None,Malus,baccata, L Borkh,Siberian crab apple,Rosaceae,Illinois
8012IL,MACO5,None,Malus,coronaria, L Mill,sweet crab apple,Rosaceae,Illinois
8013IL,MACO5,MABR6,Malus,bracteata, LH Bailey Rehder,None,Rosaceae,Illinois
8014IL,MACO5,MAGL4,Malus,glabrata,,None,Rosaceae,Illinois
8015IL,MACO5,MAGL11,Malus,glaucescens,,None,Rosaceae,Illinois
8016IL,MACO5,MALA14,Malus,lancifolia,,None,Rosaceae,Illinois
8017IL,MACO5,PYBR2,Pyrus,bracteata, LH Bailey,None,Rosaceae,Illinois
8018IL,MACO5,PYCO4,Pyrus,coronaria,,None,Rosaceae,Illinois
8019IL,MACO5,PYGL,Pyrus,glaucescens, Rehder LH Bailey,None,Rosaceae,Illinois
8020IL,MACO5,PYLA2,Pyrus,lancifolia, Rehder LH Bailey,None,Rosaceae,Illinois
8021IL,MAIO,None,Malus,ioensis, Alph Wood Britton,prairie crab apple,Rosaceae,Illinois
8022IL,MAIOI,PYIO,Pyrus,ioensis, Alph Wood LH Bailey,None,Rosaceae,Illinois
8023IL,MALUS,None,Malus,Mill.,,apple,Rosaceae,Illinois
8024IL,MAPR,None,Malus,prunifolia, Willd Borkh,plumleaf crab apple,Rosaceae,Illinois
8025IL,MAPR,PYPR,Pyrus,prunifolia,,None,Rosaceae,Illinois
8026IL,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Illinois
8027IL,MAPU,MACO21,Malus,communis,,None,Rosaceae,Illinois
8028IL,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Illinois
8029IL,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Illinois
8030IL,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Illinois
8031IL,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Illinois
8032IL,MASO3,None,Malus,×soulardii, LH Bailey Britton pro sp ioensis  pumila,Soulard crab,Rosaceae,Illinois
8033IL,MASO3,PYSO,Pyrus,×soulardii, LH Bailey,None,Rosaceae,Illinois
8034IL,MATO6,None,Malus,toringo, Siebold Siebold ex de Vriese,toringo crab,Rosaceae,Illinois
8035IL,MATO6,MASI80,Malus,sieboldii, Regel Rehder,None,Rosaceae,Illinois
8036IL,MATO6,PYSI,Pyrus,sieboldii,,None,Rosaceae,Illinois
8037IL,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,Illinois
8038IL,PHOPI,OPIN,Opulaster,intermedius,,None,Rosaceae,Illinois
8039IL,PHOPI,PHIN17,Physocarpus,intermedius, Rydb CK Schneid,None,Rosaceae,Illinois
8040IL,PHOPO,OPAL,Opulaster,alabamensis,,None,Rosaceae,Illinois
8041IL,PHOPO,OPAU4,Opulaster,australis,,None,Rosaceae,Illinois
8042IL,PHOPO,OPOP2,Opulaster,opulifolius, L Kuntze,None,Rosaceae,Illinois
8043IL,PHOPO,OPST5,Opulaster,stellatus,,None,Rosaceae,Illinois
8044IL,PHOPO,PHOPN,Physocarpus,opulifolius, L Maxim f nanus G Kirchn Zabel,None,Rosaceae,Illinois
8045IL,PHOPO,SPOP,Spiraea,opulifolia,,None,Rosaceae,Illinois
8046IL,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Illinois
8047IL,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Illinois
8048IL,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,Illinois
8049IL,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,Illinois
8050IL,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,Illinois
8051IL,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,Illinois
8052IL,POIN10,None,Potentilla,inclinata,,ashy cinquefoil,Rosaceae,Illinois
8053IL,POIN10,POCA32,Potentilla,canescens,,None,Rosaceae,Illinois
8054IL,POIN8,None,Potentilla,intermedia,,downy cinquefoil,Rosaceae,Illinois
8055IL,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Illinois
8056IL,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Illinois
8057IL,POPA15,None,Potentilla,paradoxa,,Paradox cinquefoil,Rosaceae,Illinois
8058IL,POPA15,PONI3,Potentilla,nicolletii, S Watson Sheldon,None,Rosaceae,Illinois
8059IL,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,Illinois
8060IL,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,Illinois
8061IL,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,Illinois
8062IL,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,Illinois
8063IL,POPEP5,POPS2,Potentilla,pseudosericea, auct non Rydb,None,Rosaceae,Illinois
8064IL,POPEP5,POST9,Potentilla,strigosa, Pall ex Pursh Pall ex Tratt,None,Rosaceae,Illinois
8065IL,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Illinois
8066IL,PORE6,None,Potentilla,reptans,,creeping cinquefoil,Rosaceae,Illinois
8067IL,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,Illinois
8068IL,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,Illinois
8069IL,PORI3,POMI6,Potentilla,millegrana, Engelm ex Lehm,None,Rosaceae,Illinois
8070IL,PORI3,POPE12,Potentilla,pentandra,,None,Rosaceae,Illinois
8071IL,POSI2,None,Potentilla,simplex,,common cinquefoil,Rosaceae,Illinois
8072IL,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Illinois
8073IL,PRAM,None,Prunus,americana,,American plum,Rosaceae,Illinois
8074IL,PRAN3,None,Prunus,angustifolia,,Chickasaw plum,Rosaceae,Illinois
8075IL,PRAR3,None,Prunus,armeniaca,,apricot,Rosaceae,Illinois
8076IL,PRAR3,ARVU5,Armeniaca,vulgaris,,None,Rosaceae,Illinois
8077IL,PRAV,None,Prunus,avium, L L,sweet cherry,Rosaceae,Illinois
8078IL,PRAV,CEAV,Cerasus,avium, L Moench,None,Rosaceae,Illinois
8079IL,PRCE,None,Prunus,cerasus,,sour cherry,Rosaceae,Illinois
8080IL,PRHO,None,Prunus,hortulana, LH Bailey,hortulan plum,Rosaceae,Illinois
8081IL,PRMA,None,Prunus,mahaleb,,Mahaleb cherry,Rosaceae,Illinois
