7150OH,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,Ohio
7151OH,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,Ohio
7152OH,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,Ohio
7153OH,CRCO26,None,Crataegus,compacta,,clustered hawthorn,Rosaceae,Ohio
7154OH,CRCO27,None,Crataegus,corusca,,shiningbranch hawthorn,Rosaceae,Ohio
7155OH,CRCO27,CRBL3,Crataegus,blothra,,None,Rosaceae,Ohio
7156OH,CRCO27,CRHI3,Crataegus,hillii,,None,Rosaceae,Ohio
7157OH,CRCO4,None,Crataegus,coleae,,Cole's hawthorn,Rosaceae,Ohio
7158OH,CRCO4,CREA2,Crataegus,eatoniana,,None,Rosaceae,Ohio
7159OH,CRCO4,CRMA13,Crataegus,macauleyae,,None,Rosaceae,Ohio
7160OH,CRCO7,None,Crataegus,compta,,adorned hawthorn,Rosaceae,Ohio
7161OH,CRCO7,CRLE10,Crataegus,levis,,None,Rosaceae,Ohio
7162OH,CRCO7,CRMI11,Crataegus,milleri,,None,Rosaceae,Ohio
7163OH,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Ohio
7164OH,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Ohio
7165OH,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Ohio
7166OH,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Ohio
7167OH,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Ohio
7168OH,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Ohio
7169OH,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Ohio
7170OH,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Ohio
7171OH,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Ohio
7172OH,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Ohio
7173OH,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Ohio
7174OH,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Ohio
7175OH,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Ohio
7176OH,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Ohio
7177OH,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Ohio
7178OH,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Ohio
7179OH,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Ohio
7180OH,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Ohio
7181OH,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Ohio
7182OH,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Ohio
7183OH,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Ohio
7184OH,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Ohio
7185OH,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Ohio
7186OH,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Ohio
7187OH,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,Ohio
7188OH,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,Ohio
7189OH,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,Ohio
7190OH,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,Ohio
7191OH,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,Ohio
7192OH,CRDI10,None,Crataegus,dissona,,northern hawthorn,Rosaceae,Ohio
7193OH,CRDI10,CRDI13,Crataegus,disjuncta,,None,Rosaceae,Ohio
7194OH,CRDI10,CRFR4,Crataegus,franklinensis,,None,Rosaceae,Ohio
7195OH,CRDI10,CRIN20,Crataegus,incisa,,None,Rosaceae,Ohio
7196OH,CRDI10,CRRE7,Crataegus,relicta,,None,Rosaceae,Ohio
7197OH,CRDI4,None,Crataegus,disperma,,spreading hawthorn,Rosaceae,Ohio
7198OH,CRDI4,CRCO23,Crataegus,×collicola,,None,Rosaceae,Ohio
7199OH,CRDI4,CRCU4,Crataegus,cuneiformis, Marshall Eggl,None,Rosaceae,Ohio
7200OH,CRDI4,CRPA16,Crataegus,×pausiaca,,None,Rosaceae,Ohio
7201OH,CRDI4,CRPE11,Crataegus,peoriensis,,None,Rosaceae,Ohio
7202OH,CREN,None,Crataegus,engelmannii,,Engelmann's hawthorn,Rosaceae,Ohio
7203OH,CREN,CRBE9,Crataegus,berberifolia, auct non Torr  A Gray,None,Rosaceae,Ohio
7204OH,CREN,CRSU13,Crataegus,sublobulata,,None,Rosaceae,Ohio
7205OH,CRFL,None,Crataegus,flabellata, Bosc ex Spach K Koch,fanleaf hawthorn,Rosaceae,Ohio
7206OH,CRFL,CRDE14,Crataegus,densiflora,,None,Rosaceae,Ohio
7207OH,CRFL,CRGR9,Crataegus,grayana,,None,Rosaceae,Ohio
7208OH,CRHO5,None,Crataegus,holmesiana,,Holmes' hawthorn,Rosaceae,Ohio
7209OH,CRHO5,CRVI12,Crataegus,villipes, Ashe Ashe,None,Rosaceae,Ohio
7210OH,CRHU3,None,Crataegus,×hudsonica, Sarg pro sp pruinosa  punctata,hawthorn,Rosaceae,Ohio
7211OH,CRIM,None,Crataegus,×immanis, Ashe pro sp chrysocarpa  pruinosa,hawthorn,Rosaceae,Ohio
7212OH,CRIN16,None,Crataegus,indicens,,Mansfield hawthorn,Rosaceae,Ohio
7213OH,CRIN3,None,Crataegus,intricata,,Copenhagen hawthorn,Rosaceae,Ohio
7214OH,CRIN3,CRBI5,Crataegus,biltmoreana,,None,Rosaceae,Ohio
7215OH,CRIN3,CRBO2,Crataegus,boyntonii,,None,Rosaceae,Ohio
7216OH,CRIN3,CRCO18,Crataegus,coccinea, auct non L,None,Rosaceae,Ohio
7217OH,CRIN3,CRFO5,Crataegus,foetida,,None,Rosaceae,Ohio
7218OH,CRIN3,CRFO4,Crataegus,fortunata,,None,Rosaceae,Ohio
7219OH,CRIN3,CRHO6,Crataegus,horseyi,,None,Rosaceae,Ohio
7220OH,CRIN3,CRNE4,Crataegus,neobushii,,None,Rosaceae,Ohio
7221OH,CRIN3,CROU2,Crataegus,ouachitensis,,None,Rosaceae,Ohio
7222OH,CRIN3,CRPA13,Crataegus,padifolia,,None,Rosaceae,Ohio
7223OH,CRIN3,CRPA19,Crataegus,pagensis,,None,Rosaceae,Ohio
7224OH,CRIN3,CRPA15,Crataegus,pallens,,None,Rosaceae,Ohio
7225OH,CRIN3,CRRU7,Crataegus,rubella,,None,Rosaceae,Ohio
7226OH,CRIN3,CRST9,Crataegus,stonei,,None,Rosaceae,Ohio
7227OH,CRIN3,CRST10,Crataegus,straminea,,None,Rosaceae,Ohio
7228OH,CRIR,None,Crataegus,iracunda,,stolonbearing hawthorn,Rosaceae,Ohio
7229OH,CRIR,CRBE7,Crataegus,beckwithiae,,None,Rosaceae,Ohio
7230OH,CRIR,CRBR10,Crataegus,brumalis,,None,Rosaceae,Ohio
7231OH,CRIR,CRPO8,Crataegus,populnea,,None,Rosaceae,Ohio
7232OH,CRIR,CRST11,Crataegus,stolonifera,,None,Rosaceae,Ohio
7233OH,CRIR2,None,Crataegus,irrasa,,Blanchard's hawthorn,Rosaceae,Ohio
7234OH,CRIR2,CRMA9,Crataegus,mansfieldensis,,None,Rosaceae,Ohio
7235OH,CRIR2,CROA2,Crataegus,oakesiana,,None,Rosaceae,Ohio
7236OH,CRJE,None,Crataegus,jesupii,,Jesup's hawthorn,Rosaceae,Ohio
7237OH,CRJE,CRFI2,Crataegus,filipes,,None,Rosaceae,Ohio
7238OH,CRLU,None,Crataegus,lucorum,,grove hawthorn,Rosaceae,Ohio
7239OH,CRLU,CRIN24,Crataegus,insolens,,None,Rosaceae,Ohio
7240OH,CRMA3,None,Crataegus,macrosperma,,bigfruit hawthorn,Rosaceae,Ohio
7241OH,CRMA3,CRCH8,Crataegus,chadsfordiana,,None,Rosaceae,Ohio
7242OH,CRMA3,CRFL22,Crataegus,fluviatilis,,None,Rosaceae,Ohio
7243OH,CRMA3,CRFR5,Crataegus,fretalis,,None,Rosaceae,Ohio
7244OH,CRMA3,CROR6,Crataegus,oreophila, RW Lance,None,Rosaceae,Ohio
7245OH,CRMA3,CRRA4,Crataegus,randiana,,None,Rosaceae,Ohio
7246OH,CRMA3,CRRO8,Crataegus,roanensis,,None,Rosaceae,Ohio
7247OH,CRMA4,None,Crataegus,margarettiae,,Margarett's hawthorn,Rosaceae,Ohio
7248OH,CRMA4,CREV2,Crataegus,evansiana,,None,Rosaceae,Ohio
7249OH,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,Ohio
7250OH,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,Ohio
7251OH,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,Ohio
7252OH,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,Ohio
7253OH,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,Ohio
7254OH,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,Ohio
7255OH,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,Ohio
7256OH,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,Ohio
7257OH,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,Ohio
7258OH,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,Ohio
7259OH,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,Ohio
7260OH,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,Ohio
7261OH,CRMO3,None,Crataegus,monogyna,,oneseed hawthorn,Rosaceae,Ohio
7262OH,CRMO3,CRCU2,Crataegus,curvisepala, auct non Lindm,None,Rosaceae,Ohio
7263OH,CRMO3,CROX2,Crataegus,oxyacantha,,nom. utique rej.,None,Ohio
7264OH,CRNI,None,Crataegus,nitida, Engelm Sarg,glossy hawthorn,Rosaceae,Ohio
7265OH,CRPE,None,Crataegus,pedicellata,,scarlet hawthorn,Rosaceae,Ohio
7266OH,CRPE,CRAU,Crataegus,aulica,,None,Rosaceae,Ohio
7267OH,CRPE,CRCA25,Crataegus,caesa,,None,Rosaceae,Ohio
7268OH,CRPE,CREL5,Crataegus,ellwangeriana,,None,Rosaceae,Ohio
7269OH,CRPE,CRHA6,Crataegus,habereri,,None,Rosaceae,Ohio
7270OH,CRPE,CRLE11,Crataegus,letchworthiana,,None,Rosaceae,Ohio
7271OH,CRPE3,None,Crataegus,pennsylvanica,,Pennsylvania hawthorn,Rosaceae,Ohio
7272OH,CRPE3,CRTA4,Crataegus,tatnalliana,,None,Rosaceae,Ohio
7273OH,CRPE6,None,Crataegus,persimilis,,plumleaf hawthorn,Rosaceae,Ohio
7274OH,CRPE6,CRLA8,Crataegus,laetifica,,None,Rosaceae,Ohio
7275OH,CRPE6,CRPR80,Crataegus,prunifolia,,None,Rosaceae,Ohio
7276OH,CRPH,None,Crataegus,phaenopyrum, L f Medik,Washington hawthorn,Rosaceae,Ohio
7277OH,CRPH,CRCO20,Crataegus,cordata,,nom. utique rej.,None,Ohio
7278OH,CRPH,CRPO10,Crataegus,populifolia,,None,Rosaceae,Ohio
7279OH,CRPH,CRYO2,Crataegus,youngii,,None,Rosaceae,Ohio
7280OH,CRPR,None,Crataegus,pringlei,,Pringle's hawthorn,Rosaceae,Ohio
7281OH,CRPR2,None,Crataegus,pruinosa, Wendl f K Koch,waxyfruit hawthorn,Rosaceae,Ohio
7282OH,CRPR2,CRAS5,Crataegus,aspera,,None,Rosaceae,Ohio
7283OH,CRPR2,CRCO38,Crataegus,cognata,,None,Rosaceae,Ohio
7284OH,CRPR2,CRCO21,Crataegus,congesta,,None,Rosaceae,Ohio
7285OH,CRPR2,CRCR14,Crataegus,crawfordiana,,None,Rosaceae,Ohio
7286OH,CRPR2,CRDE7,Crataegus,deltoides,,None,Rosaceae,Ohio
7287OH,CRPR2,CRFO7,Crataegus,formosa,,None,Rosaceae,Ohio
7288OH,CRPR2,CRGA4,Crataegus,gattingeri,,None,Rosaceae,Ohio
7289OH,CRPR2,CRGA3,Crataegus,gaudens,,None,Rosaceae,Ohio
7290OH,CRPR2,CRGE5,Crataegus,georgiana,,None,Rosaceae,Ohio
7291OH,CRPR2,CRLE12,Crataegus,lecta,,None,Rosaceae,Ohio
7292OH,CRPR2,CRLE13,Crataegus,leiophylla,,None,Rosaceae,Ohio
7293OH,CRPR2,CRLI9,Crataegus,littoralis,,None,Rosaceae,Ohio
7294OH,CRPR2,CRMA15,Crataegus,mackenziei,,None,Rosaceae,Ohio
7295OH,CRPR2,CRPA14,Crataegus,parvula,,None,Rosaceae,Ohio
7296OH,CRPR2,CRPL2,Crataegus,platycarpa,,None,Rosaceae,Ohio
7297OH,CRPR2,CRPO9,Crataegus,porteri,,None,Rosaceae,Ohio
7298OH,CRPR2,CRRU8,Crataegus,rugosa,,None,Rosaceae,Ohio
7299OH,CRPR2,CRVI10,Crataegus,vicinalis,,None,Rosaceae,Ohio
7300OH,CRPR2,CRVI9,Crataegus,virella,,None,Rosaceae,Ohio
7301OH,CRPR5,None,Crataegus,prona,,Illinois hawthorn,Rosaceae,Ohio
7302OH,CRPR5,CRGR11,Crataegus,gravis,,None,Rosaceae,Ohio
7303OH,CRPU,None,Crataegus,punctata,,dotted hawthorn,Rosaceae,Ohio
7304OH,CRPU,CRCO22,Crataegus,collina,,None,Rosaceae,Ohio
7305OH,CRPU,CRFA2,Crataegus,fastosa,,None,Rosaceae,Ohio
7306OH,CRPU,CRVE12,Crataegus,verruculosa,,None,Rosaceae,Ohio
7307OH,CRSC4,None,Crataegus,schuettei,,Schuette's hawthorn,Rosaceae,Ohio
7308OH,CRSC4,CRAL8,Crataegus,alnorum,,None,Rosaceae,Ohio
7309OH,CRSC4,CRBA9,Crataegus,basilica,,None,Rosaceae,Ohio
7310OH,CRSC4,CRFE8,Crataegus,ferrissii,,None,Rosaceae,Ohio
7311OH,CRSC4,CRTO7,Crataegus,tortilis,,None,Rosaceae,Ohio
7312OH,CRSC80,None,Crataegus,scabrida,,rough hawthorn,Rosaceae,Ohio
7313OH,CRSC80,CRBA10,Crataegus,balkwillii,,None,Rosaceae,Ohio
7314OH,CRSC80,CRDU80,Crataegus,dunbarii,,None,Rosaceae,Ohio
7315OH,CRSC80,CRHA7,Crataegus,hadleyana,,None,Rosaceae,Ohio
7316OH,CRSC80,CRIM5,Crataegus,improvisa,,None,Rosaceae,Ohio
7317OH,CRSC80,CRIT,Crataegus,iterata,,None,Rosaceae,Ohio
7318OH,CRSC80,CRPI6,Crataegus,pinguis,,None,Rosaceae,Ohio
7319OH,CRSU2,None,Crataegus,submollis,,Quebec hawthorn,Rosaceae,Ohio
7320OH,CRSU2,CRCH80,Crataegus,champlainensis,,None,Rosaceae,Ohio
7321OH,CRSU3,None,Crataegus,suborbiculata,,Caughuawaga hawthorn,Rosaceae,Ohio
7322OH,CRSU3,CRDU2,Crataegus,durobrivensis,,None,Rosaceae,Ohio
7323OH,CRSU3,CRKE5,Crataegus,kellermanii,,None,Rosaceae,Ohio
7324OH,CRSU3,CRNE6,Crataegus,neobaxteri,,None,Rosaceae,Ohio
7325OH,CRSU3,CRSA10,Crataegus,saundersiana,,None,Rosaceae,Ohio
7326OH,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Ohio
7327OH,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Ohio
7328OH,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Ohio
7329OH,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Ohio
7330OH,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Ohio
7331OH,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Ohio
7332OH,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Ohio
7333OH,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Ohio
7334OH,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Ohio
7335OH,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Ohio
7336OH,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Ohio
7337OH,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Ohio
7338OH,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Ohio
7339OH,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Ohio
7340OH,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Ohio
7341OH,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Ohio
7342OH,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Ohio
7343OH,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Ohio
7344OH,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Ohio
7345OH,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Ohio
7346OH,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Ohio
7347OH,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Ohio
7348OH,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Ohio
7349OH,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Ohio
7350OH,CRTA2,None,Crataegus,tanuphylla,,keystone hawthorn,Rosaceae,Ohio
7351OH,CRUN,None,Crataegus,uniflora,,dwarf hawthorn,Rosaceae,Ohio
7352OH,CRUN,CRBI4,Crataegus,bisulcata,,None,Rosaceae,Ohio
7353OH,CRUN,CRCH2,Crataegus,choriophylla,,None,Rosaceae,Ohio
7354OH,CRUN,CRGR8,Crataegus,gregalis,,None,Rosaceae,Ohio
7355OH,CRUN,CRRA5,Crataegus,raleighensis,,None,Rosaceae,Ohio
7356OH,CYDON,None,Cydonia,Mill.,,cydonia,Rosaceae,Ohio
7357OH,CYOB2,None,Cydonia,oblonga,,quince,Rosaceae,Ohio
7358OH,CYOB2,CYVU,Cydonia,vulgaris,,None,Rosaceae,Ohio
7359OH,CYOB2,PYCY2,Pyrus,cydonia,,None,Rosaceae,Ohio
7360OH,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,Ohio
7361OH,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,Ohio
7362OH,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,Ohio
7363OH,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,Ohio
7364OH,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,Ohio
7365OH,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,Ohio
7366OH,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,Ohio
7367OH,DALIB,None,Dalibarda,L.,,dalibarda,Rosaceae,Ohio
7368OH,DARE,None,Dalibarda,repens,,robin runaway,Rosaceae,Ohio
7369OH,DARE,RUDA4,Rubus,dalibarda,,None,Rosaceae,Ohio
7370OH,DARE,RURE4,Rubus,repens, L Kuntze,None,Rosaceae,Ohio
7371OH,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,Ohio
7372OH,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,Ohio
7373OH,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,Ohio
7374OH,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,Ohio
7375OH,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,Ohio
7376OH,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,Ohio
7377OH,FILIP,None,Filipendula,Mill.,,queen,Rosaceae,Ohio
7378OH,FIRU2,None,Filipendula,rubra, Hill BL Rob,queen of the prairie,Rosaceae,Ohio
7379OH,FIUL,None,Filipendula,ulmaria, L Maxim,queen of the meadow,Rosaceae,Ohio
7380OH,FIULU,SPUL2,Spiraea,ulmaria,,None,Rosaceae,Ohio
7381OH,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Ohio
7382OH,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Ohio
7383OH,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,Ohio
7384OH,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Ohio
7385OH,FRVIG3,FRGR6,Fragaria,grayana, Vilm ex J Gay,None,Rosaceae,Ohio
7386OH,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,Ohio
7387OH,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,Ohio
7388OH,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Ohio
7389OH,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Ohio
7390OH,GECA7,None,Geum,canadense,,white avens,Rosaceae,Ohio
7391OH,GELA,None,Geum,laciniatum,,rough avens,Rosaceae,Ohio
7392OH,GERI2,None,Geum,rivale,,purple avens,Rosaceae,Ohio
7393OH,GEUM,None,Geum,L.,,avens,Rosaceae,Ohio
7394OH,GEUR,None,Geum,urbanum,,herb bennet,Rosaceae,Ohio
7395OH,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,Ohio
7396OH,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,Ohio
7397OH,GEVI4,None,Geum,virginianum,,cream avens,Rosaceae,Ohio
7398OH,GEVI4,GEFL4,Geum,flavum, Porter EP Bicknell,None,Rosaceae,Ohio
7399OH,GEVI4,GEHI,Geum,hirsutum, Muhl ex Link,None,Rosaceae,Ohio
7400OH,GILLE2,None,Gillenia,Moench,,Indian-physic,Rosaceae,Ohio
7401OH,GIST5,None,Gillenia,stipulata, Muhl ex Willd Baill,American ipecac,Rosaceae,Ohio
7402OH,GIST5,POST5,Porteranthus,stipulatus, Muhl ex Willd Britton,None,Rosaceae,Ohio
7403OH,GITR6,None,Gillenia,trifoliata, L Moench,Bowman's root,Rosaceae,Ohio
7404OH,GITR6,POTR11,Porteranthus,trifoliatus, L Britton,None,Rosaceae,Ohio
7405OH,KEJA,None,Kerria,japonica, L DC,Japanese rose,Rosaceae,Ohio
7406OH,KERRI,None,Kerria,DC.,,kerria,Rosaceae,Ohio
7407OH,MAAN3,None,Malus,angustifolia, Aiton Michx,southern crab apple,Rosaceae,Ohio
7408OH,MAANA,PYAN2,Pyrus,angustifolia,,None,Rosaceae,Ohio
7409OH,MABA,None,Malus,baccata, L Borkh,Siberian crab apple,Rosaceae,Ohio
7410OH,MACO5,None,Malus,coronaria, L Mill,sweet crab apple,Rosaceae,Ohio
7411OH,MACO5,MABR6,Malus,bracteata, LH Bailey Rehder,None,Rosaceae,Ohio
7412OH,MACO5,MAGL4,Malus,glabrata,,None,Rosaceae,Ohio
7413OH,MACO5,MAGL11,Malus,glaucescens,,None,Rosaceae,Ohio
7414OH,MACO5,MALA14,Malus,lancifolia,,None,Rosaceae,Ohio
7415OH,MACO5,PYBR2,Pyrus,bracteata, LH Bailey,None,Rosaceae,Ohio
7416OH,MACO5,PYCO4,Pyrus,coronaria,,None,Rosaceae,Ohio
7417OH,MACO5,PYGL,Pyrus,glaucescens, Rehder LH Bailey,None,Rosaceae,Ohio
7418OH,MACO5,PYLA2,Pyrus,lancifolia, Rehder LH Bailey,None,Rosaceae,Ohio
7419OH,MAFL80,None,Malus,floribunda, Siebold ex Van Houtte,Japanese flowering crab apple,Rosaceae,Ohio
7420OH,MAFL80,MAPU11,Malus,pulcherrima, Siebold Makino,None,Rosaceae,Ohio
7421OH,MAIO,None,Malus,ioensis, Alph Wood Britton,prairie crab apple,Rosaceae,Ohio
7422OH,MAIOI,PYIO,Pyrus,ioensis, Alph Wood LH Bailey,None,Rosaceae,Ohio
7423OH,MALUS,None,Malus,Mill.,,apple,Rosaceae,Ohio
7424OH,MAPL,None,Malus,×platycarpa, Rehder pro sp coronaria  pumila,bigfruit crab,Rosaceae,Ohio
7425OH,MAPL,PYPL,Pyrus,×platycarpa, Rehder LH Bailey,None,Rosaceae,Ohio
7426OH,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Ohio
7427OH,MAPU,MACO21,Malus,communis,,None,Rosaceae,Ohio
7428OH,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Ohio
7429OH,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Ohio
7430OH,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Ohio
7431OH,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Ohio
7432OH,MARO10,None,Malus,×robusta, Carrire Rehder,Siberian crab apple,Rosaceae,Ohio
7433OH,MATO6,None,Malus,toringo, Siebold Siebold ex de Vriese,toringo crab,Rosaceae,Ohio
7434OH,MATO6,MASI80,Malus,sieboldii, Regel Rehder,None,Rosaceae,Ohio
7435OH,MATO6,PYSI,Pyrus,sieboldii,,None,Rosaceae,Ohio
7436OH,MAZU2,None,Malus,zumi, Matsum Rehder,o-zumi,Rosaceae,Ohio
7437OH,MAZU2,PYZU,Pyrus,zumi,,None,Rosaceae,Ohio
7438OH,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,Ohio
7439OH,PHOPI,OPIN,Opulaster,intermedius,,None,Rosaceae,Ohio
7440OH,PHOPI,PHIN17,Physocarpus,intermedius, Rydb CK Schneid,None,Rosaceae,Ohio
7441OH,PHOPO,OPAL,Opulaster,alabamensis,,None,Rosaceae,Ohio
7442OH,PHOPO,OPAU4,Opulaster,australis,,None,Rosaceae,Ohio
7443OH,PHOPO,OPOP2,Opulaster,opulifolius, L Kuntze,None,Rosaceae,Ohio
7444OH,PHOPO,OPST5,Opulaster,stellatus,,None,Rosaceae,Ohio
7445OH,PHOPO,PHOPN,Physocarpus,opulifolius, L Maxim f nanus G Kirchn Zabel,None,Rosaceae,Ohio
7446OH,PHOPO,SPOP,Spiraea,opulifolia,,None,Rosaceae,Ohio
7447OH,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Ohio
7448OH,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Ohio
7449OH,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,Ohio
7450OH,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,Ohio
7451OH,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,Ohio
7452OH,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,Ohio
7453OH,POCA17,None,Potentilla,canadensis,,dwarf cinquefoil,Rosaceae,Ohio
7454OH,POCAC2,POCA31,Potentilla,caroliniana,,None,Rosaceae,Ohio
7455OH,POCAC2,POPU13,Potentilla,pumila,,None,Rosaceae,Ohio
7456OH,POIN10,None,Potentilla,inclinata,,ashy cinquefoil,Rosaceae,Ohio
7457OH,POIN10,POCA32,Potentilla,canescens,,None,Rosaceae,Ohio
7458OH,POIN8,None,Potentilla,intermedia,,downy cinquefoil,Rosaceae,Ohio
7459OH,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Ohio
7460OH,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Ohio
