7033IN,PRMA,CEMA16,Cerasus,mahaleb, L Mill,None,Rosaceae,Indiana
7034IN,PRME,None,Prunus,mexicana, S Watson,Mexican plum,Rosaceae,Indiana
7035IN,PRME,PRLA8,Prunus,lanata, Sudw Mack  Bush,None,Rosaceae,Indiana
7036IN,PRNI,None,Prunus,nigra,,Canadian plum,Rosaceae,Indiana
7037IN,PRPE2,None,Prunus,pensylvanica, L f,pin cherry,Rosaceae,Indiana
7038IN,PRPE3,None,Prunus,persica, L Batsch,peach,Rosaceae,Indiana
7039IN,PRPEP,CEPE7,Cerasus,pensylvanica, L f Loisel,None,Rosaceae,Indiana
7040IN,PRPEP2,AMPE3,Amygdalus,persica,,None,Rosaceae,Indiana
7041IN,PRPEP2,PEVU2,Persica,vulgaris,,None,Rosaceae,Indiana
7042IN,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,Indiana
7043IN,PRPUP,CEPU8,Cerasus,pumila, L Michx,None,Rosaceae,Indiana
7044IN,PRSE2,None,Prunus,serotina,,black cherry,Rosaceae,Indiana
7045IN,PRSU3,None,Prunus,susquehanae, hort ex Willd,Sesquehana sandcherry,Rosaceae,Indiana
7046IN,PRSU3,PRCU3,Prunus,cuneata,,None,Rosaceae,Indiana
7047IN,PRUNU,None,Prunus,L.,,plum,Rosaceae,Indiana
7048IN,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,Indiana
7049IN,PRVID,PRDE2,Prunus,demissa, Nutt Walp,None,Rosaceae,Indiana
7050IN,PRVIV,PANA3,Padus,nana, Du Roi M Roem,None,Rosaceae,Indiana
7051IN,PRVIV,PAVI11,Padus,virginiana, L M Roem,None,Rosaceae,Indiana
7052IN,PYCA80,None,Pyrus,calleryana,,Callery pear,Rosaceae,Indiana
7053IN,PYCO,None,Pyrus,communis,,common pear,Rosaceae,Indiana
7054IN,PYRUS,None,Pyrus,L.,,pear,Rosaceae,Indiana
7055IN,RHODO3,None,Rhodotypos,Siebold,  Zucc,rhodotypos,Rosaceae,Indiana
7056IN,RHSC3,None,Rhodotypos,scandens, Thunb Makino,jetbead,Rosaceae,Indiana
7057IN,RHSC3,RHTE5,Rhodotypos,tetrapetalus, Siebold Makino,None,Rosaceae,Indiana
7058IN,ROAR3,None,Rosa,arkansana,,prairie rose,Rosaceae,Indiana
7059IN,ROARS,ROAL5,Rosa,alcea,,None,Rosaceae,Indiana
7060IN,ROARS,ROCO9,Rosa,conjuncta,,None,Rosaceae,Indiana
7061IN,ROARS,ROPR2,Rosa,pratincola,,None,Rosaceae,Indiana
7062IN,ROARS,ROSU6,Rosa,suffulta,,None,Rosaceae,Indiana
7063IN,ROBL,None,Rosa,blanda,,smooth rose,Rosaceae,Indiana
7064IN,ROBLB,RORO3,Rosa,rousseauiorum, B Boivin,None,Rosaceae,Indiana
7065IN,ROBLB,ROSU8,Rosa,subblanda,,None,Rosaceae,Indiana
7066IN,ROBLB,ROWI2,Rosa,williamsii,,None,Rosaceae,Indiana
7067IN,ROCA3,None,Rosa,canina,,dog rose,Rosaceae,Indiana
7068IN,ROCA3,ROCO4,Rosa,corymbifera,,None,Rosaceae,Indiana
7069IN,ROCA4,None,Rosa,carolina,,Carolina rose,Rosaceae,Indiana
7070IN,ROCAC,ROLY3,Rosa,lyonii,,None,Rosaceae,Indiana
7071IN,ROCAC,ROPA6,Rosa,palmeri,,None,Rosaceae,Indiana
7072IN,ROCAC,ROSE5,Rosa,serrulata,,None,Rosaceae,Indiana
7073IN,ROCAC,ROSU5,Rosa,subserrulata,,None,Rosaceae,Indiana
7074IN,ROCAC,ROTE3,Rosa,texarkana,,None,Rosaceae,Indiana
7075IN,ROGA,None,Rosa,gallica,,French rose,Rosaceae,Indiana
7076IN,ROMI,None,Rosa,micrantha, Borrer ex Sm,smallflower sweetbrier,Rosaceae,Indiana
7077IN,ROMU,None,Rosa,multiflora,,multiflora rose,Rosaceae,Indiana
7078IN,ROMU,ROCA9,Rosa,cathayensis, Rehder  Wilson LH Bailey,None,Rosaceae,Indiana
7079IN,ROMU,ROMUW,Rosa,multiflora, Thunb f watsoniana Crp Matsum,None,Rosaceae,Indiana
7080IN,ROMU,ROWA4,Rosa,watsoniana,,None,Rosaceae,Indiana
7081IN,ROPA,None,Rosa,palustris,,swamp rose,Rosaceae,Indiana
7082IN,ROPA,ROFL2,Rosa,floridana,,None,Rosaceae,Indiana
7083IN,ROPA,ROLA3,Rosa,lancifolia,,None,Rosaceae,Indiana
7084IN,RORU3,None,Rosa,×rudiuscula, Greene pro sp arkansana  carolina,hybrid rose,Rosaceae,Indiana
7085IN,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Indiana
7086IN,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Indiana
7087IN,ROSA5,None,Rosa,L.,,rose,Rosaceae,Indiana
7088IN,ROSE2,None,Rosa,setigera,,climbing rose,Rosaceae,Indiana
7089IN,ROSP2,None,Rosa,spinosissima,,Scotch rose,Rosaceae,Indiana
7090IN,ROSP2,ROPI4,Rosa,pimpinellifolia,,None,Rosaceae,Indiana
7091IN,ROSP2,ROSI4,Rosa,sibirica,,None,Rosaceae,Indiana
7092IN,RUAB,None,Rubus,aboriginum,,garden dewberry,Rosaceae,Indiana
7093IN,RUAB,RUAL2,Rubus,almus, LH Bailey LH Bailey,None,Rosaceae,Indiana
7094IN,RUAB,RUAU3,Rubus,austrinus, LH Bailey,None,Rosaceae,Indiana
7095IN,RUAB,RUBO2,Rubus,bollianus, LH Bailey,None,Rosaceae,Indiana
7096IN,RUAB,RUCL2,Rubus,clair-brownii, LH Bailey,None,Rosaceae,Indiana
7097IN,RUAB,RUDE5,Rubus,decor, LH Bailey,None,Rosaceae,Indiana
7098IN,RUAB,RUFO,Rubus,foliaceus, LH Bailey,None,Rosaceae,Indiana
7099IN,RUAB,RUIG,Rubus,ignarus, LH Bailey,None,Rosaceae,Indiana
7100IN,RUAB,RURI3,Rubus,ricei, LH Bailey,None,Rosaceae,Indiana
7101IN,RUAL,None,Rubus,allegheniensis,,Allegheny blackberry,Rosaceae,Indiana
7102IN,RUAL9,None,Rubus,alumnus, LH Bailey,oldfield blackberry,Rosaceae,Indiana
7103IN,RUAL9,RUAP3,Rubus,apianus, LH Bailey,None,Rosaceae,Indiana
7104IN,RUAL9,RUBA3,Rubus,barbarus, LH Bailey,None,Rosaceae,Indiana
7105IN,RUAL9,RUCA9,Rubus,campestris, LH Bailey,None,Rosaceae,Indiana
7106IN,RUAL9,RUCO10,Rubus,corei, LH Bailey,None,Rosaceae,Indiana
7107IN,RUAL9,RUFA2,Rubus,facetus, LH Bailey,None,Rosaceae,Indiana
7108IN,RUAL9,RUFE5,Rubus,fernaldianus, LH Bailey,None,Rosaceae,Indiana
7109IN,RUAL9,RUIM3,Rubus,impos, LH Bailey,None,Rosaceae,Indiana
7110IN,RUAL9,RUIN10,Rubus,independens, LH Bailey,None,Rosaceae,Indiana
7111IN,RUAL9,RULI3,Rubus,licitus, LH Bailey,None,Rosaceae,Indiana
7112IN,RUAL9,RUMI5,Rubus,miriflorus, LH Bailey,None,Rosaceae,Indiana
7113IN,RUAL9,RUPA16,Rubus,paulus, LH Bailey,None,Rosaceae,Indiana
7114IN,RUAL9,RUTE6,Rubus,tennesseeanus, LH Bailey,None,Rosaceae,Indiana
7115IN,RUALA,RUAT,Rubus,attractus, LH Bailey,None,Rosaceae,Indiana
7116IN,RUALA,RUAU4,Rubus,auroralis, LH Bailey,None,Rosaceae,Indiana
7117IN,RUALA,RUFI,Rubus,fissidens, LH Bailey,None,Rosaceae,Indiana
7118IN,RUALA,RULO10,Rubus,longissimus, LH Bailey,None,Rosaceae,Indiana
7119IN,RUALA,RUNI5,Rubus,nigrobaccus, LH Bailey,None,Rosaceae,Indiana
7120IN,RUALA,RUNU3,Rubus,nuperus, LH Bailey,None,Rosaceae,Indiana
7121IN,RUALA,RUPE19,Rubus,pennus, LH Bailey,None,Rosaceae,Indiana
7122IN,RUALA,RURA3,Rubus,rappii, LH Bailey,None,Rosaceae,Indiana
7123IN,RUALA,RUSE7,Rubus,separ, LH Bailey,None,Rosaceae,Indiana
7124IN,RUAR2,None,Rubus,argutus,,sawtooth blackberry,Rosaceae,Indiana
7125IN,RUAR2,RUAB3,Rubus,abundiflorus, LH Bailey,None,Rosaceae,Indiana
7126IN,RUAR2,RUBE3,Rubus,betulifolius,,None,Rosaceae,Indiana
7127IN,RUAR2,RUFL5,Rubus,floridensis, LH Bailey,None,Rosaceae,Indiana
7128IN,RUAR2,RUFL7,Rubus,floridus,,None,Rosaceae,Indiana
7129IN,RUAR2,RUIN12,Rubus,incisifrons, LH Bailey,None,Rosaceae,Indiana
7130IN,RUAR2,RULO,Rubus,louisianus, A Berger,None,Rosaceae,Indiana
7131IN,RUAR2,RUPE2,Rubus,penetrans, LH Bailey,None,Rosaceae,Indiana
7132IN,RUAR2,RURH,Rubus,rhodophyllus,,None,Rosaceae,Indiana
7133IN,RUBA2,None,Rubus,baileyanus,,Bailey's dewberry,Rosaceae,Indiana
7134IN,RUBA2,RUHO,Rubus,housei, LH Bailey,None,Rosaceae,Indiana
7135IN,RUBA2,RUTE8,Rubus,tenuicaulis, LH Bailey,None,Rosaceae,Indiana
7136IN,RUBA2,RUUN6,Rubus,uniflorifer, LH Bailey,None,Rosaceae,Indiana
7137IN,RUBE,None,Rubus,bellobatus, LH Bailey,Kittatinny blackberry,Rosaceae,Indiana
7138IN,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Indiana
7139IN,RUCE2,None,Rubus,centralis, LH Bailey,Illinois dewberry,Rosaceae,Indiana
7140IN,RUDE4,None,Rubus,deamii, LH Bailey,Deam's dewberry,Rosaceae,Indiana
7141IN,RUDE4,RUGO,Rubus,gordonii, LH Bailey ex Core,None,Rosaceae,Indiana
7142IN,RUDE4,RURO6,Rubus,rosagnetis, LH Bailey,None,Rosaceae,Indiana
7143IN,RUDE8,None,Rubus,depavitus, LH Bailey,Aberdeen dewberry,Rosaceae,Indiana
7144IN,RUDE8,RUIN7,Rubus,indianensis, LH Bailey,None,Rosaceae,Indiana
7145IN,RUDE8,RUKE4,Rubus,kentuckiensis, LH Bailey,None,Rosaceae,Indiana
7146IN,RUDE8,RUPR7,Rubus,profusiflorus, LH Bailey,None,Rosaceae,Indiana
7147IN,RUEX3,None,Rubus,exeter, LH Bailey,Baton Rouge blackberry,Rosaceae,Indiana
7148IN,RUFE,None,Rubus,fecundus, LH Bailey,DC dewberry,Rosaceae,Indiana
7149IN,RUFE,RUCE,Rubus,celer, LH Bailey,None,Rosaceae,Indiana
7150IN,RUFE,RUVI5,Rubus,vixalacer, LH Bailey,None,Rosaceae,Indiana
7151IN,RUFL,None,Rubus,flagellaris,,northern dewberry,Rosaceae,Indiana
7152IN,RUFL,RUAL14,Rubus,alacer, LH Bailey,None,Rosaceae,Indiana
7153IN,RUFL,RUAR4,Rubus,arundelanus,,None,Rosaceae,Indiana
7154IN,RUFL,RUAS,Rubus,ascendens,,None,Rosaceae,Indiana
7155IN,RUFL,RUAS2,Rubus,ashei, LH Bailey,None,Rosaceae,Indiana
7156IN,RUFL,RUBO3,Rubus,bonus, LH Bailey,None,Rosaceae,Indiana
7157IN,RUFL,RUCA10,Rubus,camurus, LH Bailey,None,Rosaceae,Indiana
7158IN,RUFL,RUCL3,Rubus,clausenii, LH Bailey,None,Rosaceae,Indiana
7159IN,RUFL,RUCO16,Rubus,connixus, LH Bailey,None,Rosaceae,Indiana
7160IN,RUFL,RUCO20,Rubus,cordialis, LH Bailey,None,Rosaceae,Indiana
7161IN,RUFL,RUDI7,Rubus,dissitiflorus,,None,Rosaceae,Indiana
7162IN,RUFL,RUEN,Rubus,enslenii,,None,Rosaceae,Indiana
7163IN,RUFL,RUEX5,Rubus,exemptus, LH Bailey,None,Rosaceae,Indiana
7164IN,RUFL,RUFR10,Rubus,frustratus, LH Bailey,None,Rosaceae,Indiana
7165IN,RUFL,RUGE2,Rubus,geophilus,,None,Rosaceae,Indiana
7166IN,RUFL,RULO6,Rubus,longipes,,None,Rosaceae,Indiana
7167IN,RUFL,RUMA14,Rubus,maltei, LH Bailey,None,Rosaceae,Indiana
7168IN,RUFL,RUNE5,Rubus,neonefrens, LH Bailey,None,Rosaceae,Indiana
7169IN,RUFL,RUOC5,Rubus,occultus, LH Bailey,None,Rosaceae,Indiana
7170IN,RUFL,RUPR21,Rubus,procumbens,,None,Rosaceae,Indiana
7171IN,RUFL,RUSA3,Rubus,sailori, LH Bailey,None,Rosaceae,Indiana
7172IN,RUFL,RUSE8,Rubus,serenus, LH Bailey,None,Rosaceae,Indiana
7173IN,RUFL,RUSU8,Rubus,subuniflorus,,None,Rosaceae,Indiana
7174IN,RUFL,RUTE10,Rubus,tetricus, LH Bailey,None,Rosaceae,Indiana
7175IN,RUFL,RUTR8,Rubus,tracyi, LH Bailey,None,Rosaceae,Indiana
7176IN,RUFL,RUUR2,Rubus,urbanianus, LH Bailey,None,Rosaceae,Indiana
7177IN,RUFL,RUVI13,Rubus,villosus,,None,Rosaceae,Indiana
7178IN,RUFR4,None,Rubus,frondosus,,yankee blackberry,Rosaceae,Indiana
7179IN,RUFR4,RUBR6,Rubus,brainerdii,,None,Rosaceae,Indiana
7180IN,RUFR4,RUCA12,Rubus,cardianus, LH Bailey,None,Rosaceae,Indiana
7181IN,RUFR4,RUDI6,Rubus,difformis, LH Bailey,None,Rosaceae,Indiana
7182IN,RUFR4,RUER,Rubus,eriensis, LH Bailey,None,Rosaceae,Indiana
7183IN,RUFR4,RUHE3,Rubus,heterogeneous, LH Bailey,None,Rosaceae,Indiana
7184IN,RUFR4,RUNE7,Rubus,nescius, LH Bailey,None,Rosaceae,Indiana
7185IN,RUFR4,RUPA15,Rubus,pauxillus, LH Bailey,None,Rosaceae,Indiana
7186IN,RUFR4,RUPR17,Rubus,pratensis, LH Bailey,None,Rosaceae,Indiana
7187IN,RUFR4,RUSA8,Rubus,sativus,,None,Rosaceae,Indiana
7188IN,RUFR4,RUUN5,Rubus,uniquus, LH Bailey,None,Rosaceae,Indiana
7189IN,RUFR4,RUWA,Rubus,wahlii, LH Bailey,None,Rosaceae,Indiana
7190IN,RUGR9,None,Rubus,griseus, LH Bailey,Loogootee blackberry,Rosaceae,Indiana
7191IN,RUHI,None,Rubus,hispidus,,bristly dewberry,Rosaceae,Indiana
7192IN,RUHI,RUSE15,Rubus,sempervirens,,None,Rosaceae,Indiana
7193IN,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Indiana
7194IN,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,Indiana
7195IN,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,Indiana
7196IN,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,Indiana
7197IN,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,Indiana
7198IN,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,Indiana
7199IN,RUIM2,None,Rubus,impar, LH Bailey,Posey County blackberry,Rosaceae,Indiana
7200IN,RUIN5,None,Rubus,invisus, LH Bailey Britton,upland dewberry,Rosaceae,Indiana
7201IN,RUIN5,RUFU,Rubus,fuscus,,None,Rosaceae,Indiana
7202IN,RUIN5,RUJA4,Rubus,jactus, LH Bailey,None,Rosaceae,Indiana
7203IN,RUIN5,RUMA17,Rubus,macdanielsii, LH Bailey,None,Rosaceae,Indiana
7204IN,RUIN5,RUMA15,Rubus,masseyi, LH Bailey,None,Rosaceae,Indiana
7205IN,RUIN5,RURE6,Rubus,redundans, LH Bailey,None,Rosaceae,Indiana
7206IN,RUIN5,RUSA6,Rubus,sanfordii, LH Bailey,None,Rosaceae,Indiana
7207IN,RUIN5,RUTE2,Rubus,terraltanus, LH Bailey,None,Rosaceae,Indiana
7208IN,RUIT,None,Rubus,ithacanus, LH Bailey,Ithaca blackberry,Rosaceae,Indiana
7209IN,RUIT,RUDE9,Rubus,densipubens, LH Bailey,None,Rosaceae,Indiana
7210IN,RUIT,RUFA4,Rubus,fandus, LH Bailey,None,Rosaceae,Indiana
7211IN,RUIT,RUFO2,Rubus,folioflorus, LH Bailey,None,Rosaceae,Indiana
7212IN,RUIT,RUPO3,Rubus,pohlii, LH Bailey,None,Rosaceae,Indiana
7213IN,RUIT,RUSA7,Rubus,satis, LH Bailey,None,Rosaceae,Indiana
7214IN,RULA,None,Rubus,laciniatus,,cutleaf blackberry,Rosaceae,Indiana
7215IN,RULA6,None,Rubus,laudatus, A Berger,plains blackberry,Rosaceae,Indiana
7216IN,RULA6,RUAB4,Rubus,ablatus, LH Bailey,None,Rosaceae,Indiana
7217IN,RULA6,RUCO15,Rubus,condensiflorus, LH Bailey,None,Rosaceae,Indiana
7218IN,RULA6,RUCO11,Rubus,congruus, LH Bailey,None,Rosaceae,Indiana
7219IN,RULA6,RUCU6,Rubus,cupressorum,,None,Rosaceae,Indiana
7220IN,RULA6,RUGA2,Rubus,gattingeri, LH Bailey,None,Rosaceae,Indiana
7221IN,RULA6,RUIN13,Rubus,interioris, LH Bailey,None,Rosaceae,Indiana
7222IN,RULA6,RUPA17,Rubus,par, LH Bailey,None,Rosaceae,Indiana
7223IN,RULA6,RUPR10,Rubus,praepes, LH Bailey,None,Rosaceae,Indiana
7224IN,RULA6,RUPU7,Rubus,pulchriflorus, LH Bailey,None,Rosaceae,Indiana
7225IN,RULA6,RUSC7,Rubus,schneckii, LH Bailey,None,Rosaceae,Indiana
7226IN,RULA6,RUSE9,Rubus,senilis, LH Bailey,None,Rosaceae,Indiana
7227IN,RULA6,RUSU13,Rubus,subtentus, LH Bailey,None,Rosaceae,Indiana
7228IN,RULA6,RUSU3,Rubus,subtractus, LH Bailey,None,Rosaceae,Indiana
7229IN,RUME3,None,Rubus,meracus, LH Bailey,dryslope dewberry,Rosaceae,Indiana
7230IN,RUME3,RUTA3,Rubus,tantulus, LH Bailey,None,Rosaceae,Indiana
7231IN,RUMI2,None,Rubus,michiganensis, Card ex LH Bailey LH Bailey,Michigan dewberry,Rosaceae,Indiana
7232IN,RUMI2,RUCO17,Rubus,complex, LH Bailey,None,Rosaceae,Indiana
7233IN,RUMI2,RUCO19,Rubus,cordifrons, LH Bailey,None,Rosaceae,Indiana
7234IN,RUMI2,RUFL9,Rubus,florenceae, LH Bailey,None,Rosaceae,Indiana
7235IN,RUMI2,RUIN11,Rubus,inobvius, LH Bailey,None,Rosaceae,Indiana
7236IN,RUMI4,None,Rubus,missouricus, LH Bailey,Missouri dewberry,Rosaceae,Indiana
7237IN,RUMI4,RUCL4,Rubus,clandestinus, LH Bailey,None,Rosaceae,Indiana
7238IN,RUMI4,RUJE2,Rubus,jejunus, LH Bailey,None,Rosaceae,Indiana
7239IN,RUMI4,RUME5,Rubus,mediocris, LH Bailey,None,Rosaceae,Indiana
7240IN,RUMI4,RUOF,Rubus,offectus, LH Bailey,None,Rosaceae,Indiana
7241IN,RUMI4,RUSC6,Rubus,schneideri, LH Bailey,None,Rosaceae,Indiana
7242IN,RUMI4,RUSU9,Rubus,subsolanus, LH Bailey,None,Rosaceae,Indiana
7243IN,RUMU2,None,Rubus,multifer, LH Bailey,kinnickinnick dewberry,Rosaceae,Indiana
7244IN,RUMU2,RUJA3,Rubus,jaysmithii, LH Bailey,None,Rosaceae,Indiana
7245IN,RUMU2,RUPO6,Rubus,polybotrys, LH Bailey,None,Rosaceae,Indiana
7246IN,RUMU5,None,Rubus,mundus, LH Bailey,oldfield dewberry,Rosaceae,Indiana
7247IN,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,Indiana
7248IN,RUOD,None,Rubus,odoratus,,purpleflowering raspberry,Rosaceae,Indiana
7249IN,RUODO,RUOD2,Rubacer,odoratus, L Rydb,None,Rosaceae,Indiana
7250IN,RUPE3,None,Rubus,pensilvanicus,,Pennsylvania blackberry,Rosaceae,Indiana
7251IN,RUPE3,RUAB2,Rubus,abactus, LH Bailey,None,Rosaceae,Indiana
7252IN,RUPE6,None,Rubus,pergratus,,upland blackberry,Rosaceae,Indiana
7253IN,RUPE6,RUAM3,Rubus,amnicola,,None,Rosaceae,Indiana
7254IN,RUPE6,RUAV,Rubus,avipes, LH Bailey,None,Rosaceae,Indiana
7255IN,RUPE6,RUBR9,Rubus,bractealis, LH Bailey,None,Rosaceae,Indiana
7256IN,RUPE6,RUOR,Rubus,orarius,,None,Rosaceae,Indiana
7257IN,RUPH,None,Rubus,phoenicolasius,,wine raspberry,Rosaceae,Indiana
7258IN,RUPL,None,Rubus,plicatifolius,,plaitleaf dewberry,Rosaceae,Indiana
7259IN,RUPL,RUAR12,Rubus,armatus, Fernald LH Bailey,None,Rosaceae,Indiana
7260IN,RUPL,RUBO5,Rubus,botruosus, LH Bailey,None,Rosaceae,Indiana
7261IN,RUPL,RUBR8,Rubus,bretonis, LH Bailey,None,Rosaceae,Indiana
7262IN,RUPL,RUBR13,Rubus,brevipedalis, LH Bailey,None,Rosaceae,Indiana
7263IN,RUPL,RUCO12,Rubus,coloniatus, LH Bailey,None,Rosaceae,Indiana
7264IN,RUPL,RUEX6,Rubus,exutus, LH Bailey,None,Rosaceae,Indiana
7265IN,RUPL,RUPA20,Rubus,pauper, LH Bailey,None,Rosaceae,Indiana
7266IN,RUPL,RUPO4,Rubus,polulus, LH Bailey,None,Rosaceae,Indiana
7267IN,RUPL,RUPR14,Rubus,prior, LH Bailey,None,Rosaceae,Indiana
7268IN,RUPL,RUPR15,Rubus,problematicus, LH Bailey,None,Rosaceae,Indiana
7269IN,RUPL,RUPR8,Rubus,pronus, LH Bailey,None,Rosaceae,Indiana
7270IN,RUPL,RURH2,Rubus,rhodinsulanus, LH Bailey,None,Rosaceae,Indiana
7271IN,RUPL,RURO7,Rubus,rosendahlii, LH Bailey,None,Rosaceae,Indiana
7272IN,RUPL,RUSE12,Rubus,semierectus,,None,Rosaceae,Indiana
7273IN,RUPL,RUUS,Rubus,usus, LH Bailey,None,Rosaceae,Indiana
7274IN,RUPL,RUVA2,Rubus,varus, LH Bailey,None,Rosaceae,Indiana
7275IN,RUPL,RUVI10,Rubus,victorinii, LH Bailey,None,Rosaceae,Indiana
7276IN,RUPL2,None,Rubus,plus, LH Bailey,hairyleaf dewberry,Rosaceae,Indiana
7277IN,RUPL2,RUKA2,Rubus,kalamazoensis, LH Bailey,None,Rosaceae,Indiana
7278IN,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,Indiana
7279IN,RUPU4,None,Rubus,pubifolius, LH Bailey,Eagle Rock blackberry,Rosaceae,Indiana
7280IN,RUPUP2,CYPU12,Cylactis,pubescens, Raf WA Weber,None,Rosaceae,Indiana
7281IN,RUPUP2,RUTR9,Rubus,triflorus,,None,Rosaceae,Indiana
7282IN,RURE,None,Rubus,recurvans,,recurved blackberry,Rosaceae,Indiana
7283IN,RURE,RUCA11,Rubus,cauliflorus, LH Bailey,None,Rosaceae,Indiana
7284IN,RURE,RULI6,Rubus,limulus, LH Bailey,None,Rosaceae,Indiana
7285IN,RURE,RUPE18,Rubus,perfoliosus, LH Bailey,None,Rosaceae,Indiana
7286IN,RURE,RUPI,Rubus,pityophilus, SJ Sm,None,Rosaceae,Indiana
7287IN,RURE,RUWI2,Rubus,wiegandii, LH Bailey,None,Rosaceae,Indiana
7288IN,RURO2,None,Rubus,roribaccus, LH Bailey Rydb,Lucretia dewberry,Rosaceae,Indiana
7289IN,RURO2,RUIM4,Rubus,imperiorum,,None,Rosaceae,Indiana
7290IN,RURO2,RUIN2,Rubus,injunctus, LH Bailey,None,Rosaceae,Indiana
7291IN,RURO2,RUOC7,Rubus,occidualis, LH Bailey LH Bailey,None,Rosaceae,Indiana
7292IN,RURO2,RUPA19,Rubus,pauperrimus, LH Bailey,None,Rosaceae,Indiana
7293IN,RURO2,RUPL4,Rubus,pluralis, LH Bailey,None,Rosaceae,Indiana
7294IN,RURO2,RUTE,Rubus,temerarius, LH Bailey,None,Rosaceae,Indiana
7295IN,RURO3,None,Rubus,rosa, LH Bailey,rose blackberry,Rosaceae,Indiana
7296IN,RUSE,None,Rubus,setosus,,setose blackberry,Rosaceae,Indiana
7297IN,RUSE,RUBE5,Rubus,beatus, LH Bailey,None,Rosaceae,Indiana
7298IN,RUSE,RUCO13,Rubus,condignus, LH Bailey,None,Rosaceae,Indiana
7299IN,RUSE,RUDI8,Rubus,discretus, LH Bailey,None,Rosaceae,Indiana
7300IN,RUSE,RUGR6,Rubus,groutianus,,None,Rosaceae,Indiana
7301IN,RUSE,RUJU3,Rubus,junior, LH Bailey,None,Rosaceae,Indiana
7302IN,RUSE,RUNI6,Rubus,nigricans,,None,Rosaceae,Indiana
7303IN,RUSE,RURI5,Rubus,ribes, LH Bailey,None,Rosaceae,Indiana
7304IN,RUSE,RUSI5,Rubus,significans, LH Bailey,None,Rosaceae,Indiana
7305IN,RUSE,RUTE9,Rubus,tectus, LH Bailey,None,Rosaceae,Indiana
7306IN,RUSE,RUUD,Rubus,udus, LH Bailey,None,Rosaceae,Indiana
7307IN,RUSI2,None,Rubus,signatus, LH Bailey,sphagnum dewberry,Rosaceae,Indiana
7308IN,RUST5,None,Rubus,steelei, LH Bailey,Steele's dewberry,Rosaceae,Indiana
7309IN,RUST5,RUCU5,Rubus,currulis, LH Bailey,None,Rosaceae,Indiana
7310IN,RUWH2,None,Rubus,wheeleri, LH Bailey LH Bailey,Wheeler's blackberry,Rosaceae,Indiana
7311IN,RUWH2,RUCO21,Rubus,compos, LH Bailey,None,Rosaceae,Indiana
7312IN,RUWH2,RUFA5,Rubus,fassettii, LH Bailey,None,Rosaceae,Indiana
7313IN,RUWH2,RUFU5,Rubus,fulleri, LH Bailey,None,Rosaceae,Indiana
7314IN,RUWH2,RUPO5,Rubus,potis, LH Bailey,None,Rosaceae,Indiana
7315IN,RUWH2,RURO9,Rubus,rotundior, LH Bailey LH Bailey,None,Rosaceae,Indiana
7316IN,RUWH2,RURO8,Rubus,rowleei, LH Bailey,None,Rosaceae,Indiana
7317IN,RUWH2,RUUN3,Rubus,univocus, LH Bailey,None,Rosaceae,Indiana
7318IN,SACA14,None,Sanguisorba,canadensis,,Canadian burnet,Rosaceae,Indiana
7319IN,SACA14,SASI10,Sanguisorba,sitchensis, CA Mey,None,Rosaceae,Indiana
7320IN,SACA14,SAST11,Sanguisorba,stipulata,,None,Rosaceae,Indiana
7321IN,SAMI3,None,Sanguisorba,minor,,small burnet,Rosaceae,Indiana
7322IN,SAMI3,POSA6,Poterium,sanguisorba,,None,Rosaceae,Indiana
7323IN,SAMIB2,POPO11,Poterium,polygamum, Waldst  Kit,None,Rosaceae,Indiana
7324IN,SAMIB2,POSA16,Poterium,sanguisorba, auct non L,None,Rosaceae,Indiana
7325IN,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Indiana
7326IN,SOAU,None,Sorbus,aucuparia,,European mountain ash,Rosaceae,Indiana
7327IN,SOAU,PYAU,Pyrus,aucuparia, L Gaertn,None,Rosaceae,Indiana
7328IN,SODE3,None,Sorbus,decora, Sarg CK Schneid,northern mountain ash,Rosaceae,Indiana
7329IN,SODE3,PYDE2,Pyrus,decora, Sarg Hyl,None,Rosaceae,Indiana
7330IN,SORBA,None,Sorbaria,(Ser., ex DC A Braun,false spiraea,Rosaceae,Indiana
7331IN,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,Indiana
7332IN,SOSO2,None,Sorbaria,sorbifolia, L A Braun,false spiraea,Rosaceae,Indiana
7333IN,SOSO2,SCSO,Schizonotus,sorbifolius, L Lindl,None,Rosaceae,Indiana
7334IN,SOSO2,SPSO,Spiraea,sorbifolia,,None,Rosaceae,Indiana
