1AZ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arizona
4014AZ,ANDR,None,Anemone,drummondii, S Watson,Drummond's anemone,Ranunculaceae,Arizona
4015AZ,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Arizona
4016AZ,ANLI4,None,Anemone,lithophila,,Little Belt Mountain thimbleweed,Ranunculaceae,Arizona
4017AZ,ANMU,None,Anemone,multifida,,Pacific anemone,Ranunculaceae,Arizona
4018AZ,ANMU4,None,Anemone,multiceps, Greene Standl,Porcupine River thimbleweed,Ranunculaceae,Arizona
4019AZ,ANMUM3,ANGL6,Anemone,globosa, Torr  A Gray Nutt ex Pritz,None,Ranunculaceae,Arizona
4020AZ,ANMUM3,ANHU3,Anemone,hudsoniana, DC Richardson,None,Ranunculaceae,Arizona
4021AZ,ANNA,None,Anemone,narcissiflora,,narcissus anemone,Ranunculaceae,Arizona
4022AZ,ANPA,None,Anemone,parviflora,,smallflowered anemone,Ranunculaceae,Arizona
4023AZ,ANRI,None,Anemone,richardsonii,,yellow thimbleweed,Ranunculaceae,Arizona
4024AZ,ANRI,JURI,Jurtsevia,richardsonii, Hook  Lve  D Lve,None,Ranunculaceae,Arizona
4025AZ,AQBR,None,Aquilegia,brevistyla,,smallflower columbine,Ranunculaceae,Arizona
4026AZ,AQFL,None,Aquilegia,flavescens, S Watson,yellow columbine,Ranunculaceae,Arizona
4027AZ,AQFO,None,Aquilegia,formosa, Fisch ex DC,western columbine,Ranunculaceae,Arizona
4028AZ,AQFO,AQFO2,Aquilegia,fosteri, SL Welsh SL Welsh,None,Ranunculaceae,Arizona
4029AZ,AQFO,AQMO,Aquilegia,mohavensis,,None,Ranunculaceae,Arizona
4030AZ,AQFO,AQSH,Aquilegia,shockleyi,,None,Ranunculaceae,Arizona
4031AZ,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Arizona
4032AZ,CALE4,None,Caltha,leptosepala,,white marsh marigold,Ranunculaceae,Arizona
4033AZ,CALEH2,CABI2,Caltha,biflora,,None,Ranunculaceae,Arizona
4034AZ,CALEH2,CAHO17,Caltha,howellii,,None,Ranunculaceae,Arizona
4035AZ,CALEL8,CACH22,Caltha,chelidonii,,None,Ranunculaceae,Arizona
4036AZ,CALEL8,PSLE,Psychrophila,leptosepala, DC WA Weber,None,Ranunculaceae,Arizona
4037AZ,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Arizona
4038AZ,CANA,None,Caltha,natans, Pall ex Georgi,floating marsh marigold,Ranunculaceae,Arizona
4039AZ,CANA,THNA2,Thacla,natans, Pall ex Georgi Deyl  Sojk,None,Ranunculaceae,Arizona
4040AZ,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Arizona
4041AZ,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Arizona
4042AZ,CAPAR3,CAAR25,Caltha,arctica, R Br,None,Ranunculaceae,Arizona
4043AZ,CAPAR3,CARA15,Caltha,radicans, TF Forst,None,Ranunculaceae,Arizona
4044AZ,CAPAR3,CAZE2,Caltha,zetlandica, Beeby Dorfl,None,Ranunculaceae,Arizona
4045AZ,COAS,None,Coptis,aspleniifolia,,fernleaf goldthread,Ranunculaceae,Arizona
4046AZ,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,Arizona
4047AZ,COTR2,None,Coptis,trifolia, L Salisb,threeleaf goldthread,Ranunculaceae,Arizona
4048AZ,COTR2,COGR13,Coptis,groenlandica, Oeder Fernald,None,Ranunculaceae,Arizona
4049AZ,DEBR,None,Delphinium,brachycentrum,,northern larkspur,Ranunculaceae,Arizona
4050AZ,DEBR,DERU2,Delphinium,ruthiae, A Nelson,None,Ranunculaceae,Arizona
4051AZ,DECH,None,Delphinium,chamissonis, Pritz ex Walp,Chamisso's larkspur,Ranunculaceae,Arizona
4052AZ,DEEL2,None,Delphinium,elatum,,candle larkspur,Ranunculaceae,Arizona
4053AZ,DEGL3,None,Delphinium,glaucum, S Watson,Sierra larkspur,Ranunculaceae,Arizona
4054AZ,DEGL3,DEBR4,Delphinium,brownii,,None,Ranunculaceae,Arizona
4055AZ,DEGL3,DESC7,Delphinium,scopulorum, auct non A Gray,None,Ranunculaceae,Arizona
4056AZ,DELPH,None,Delphinium,L.,,larkspur,Ranunculaceae,Arizona
4057AZ,DENU7,None,Delphinium,×nutans, A Nelson pro sp brachycentrum  glaucum,larkspur,Ranunculaceae,Arizona
4058AZ,KUCO,None,Kumlienia,cooleyae, Vasey  Rose Greene,Cooley's false buttercup,Ranunculaceae,Arizona
4059AZ,KUCO,RACO2,Ranunculus,cooleyae, Vasey  Rose,None,Ranunculaceae,Arizona
4060AZ,KUMLI,None,Kumlienia,Greene,,false buttercup,Ranunculaceae,Arizona
4061AZ,PULSA,None,Pulsatilla,Mill.,,pasqueflower,Ranunculaceae,Arizona
4062AZ,PUPA5,None,Pulsatilla,patens, L Mill,eastern pasqueflower,Ranunculaceae,Arizona
4063AZ,PUPAM,ANLU5,Anemone,ludoviciana,,nom. illeg.,None,Arizona
4064AZ,PUPAM,ANMU8,Anemone,multifida, Pritz Zamels,non Poir.,None,Arizona
4065AZ,PUPAM,ANNU5,Anemone,nuttalliana,,None,Ranunculaceae,Arizona
4066AZ,PUPAM,PUHI,Pulsatilla,hirsutissima, Pursh Britton,None,Ranunculaceae,Arizona
4067AZ,PUPAM,PULU,Pulsatilla,ludoviciana, A Heller,nom. illeg.,None,Arizona
4068AZ,PUPAM,PUNU3,Pulsatilla,nuttalliana, DC Spreng,None,Ranunculaceae,Arizona
4069AZ,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Arizona
4070AZ,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Arizona
4071AZ,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Arizona
4072AZ,RAACF,RAGR,Ranunculus,grandis,,None,Ranunculaceae,Arizona
4073AZ,RAAQ,None,Ranunculus,aquatilis,,white water crowfoot,Ranunculaceae,Arizona
4074AZ,RAAQ,BAAQ,Batrachium,aquatile, L Dumort,None,Ranunculaceae,Arizona
4075AZ,RAAU7,None,Ranunculus,auricomus,,Greenland buttercup,Ranunculaceae,Arizona
4076AZ,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Arizona
4077AZ,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Arizona
4078AZ,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Arizona
4079AZ,RAEA,None,Ranunculus,eastwoodianus, LD Benson,Eastwood's buttercup,Ranunculaceae,Arizona
4080AZ,RAES,None,Ranunculus,eschscholtzii,,Eschscholtz's buttercup,Ranunculaceae,Arizona
4081AZ,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,Arizona
4082AZ,RAFLF,RAFI2,Ranunculus,filiformis,,None,Ranunculaceae,Arizona
4083AZ,RAFLF,RARE80,Ranunculus,reptans,,None,Ranunculaceae,Arizona
4084AZ,RAGL2,None,Ranunculus,glacialis,,glacier buttercup,Ranunculaceae,Arizona
4085AZ,RAGL2,BEGL4,Beckwithia,glacialis, L  Lve  D Lve,None,Ranunculaceae,Arizona
4086AZ,RAGLC,RACH,Ranunculus,chamissonis,,None,Ranunculaceae,Arizona
4087AZ,RAGM,None,Ranunculus,gmelinii,,Gmelin's buttercup,Ranunculaceae,Arizona
4088AZ,RAGM,RALI2,Ranunculus,limosus,,None,Ranunculaceae,Arizona
4089AZ,RAGM,RAPU3,Ranunculus,purshii,,None,Ranunculaceae,Arizona
4090AZ,RAHY2,None,Ranunculus,hyperboreus,,high northern buttercup,Ranunculaceae,Arizona
4091AZ,RAHY2,RAIN2,Ranunculus,intertextus,,None,Ranunculaceae,Arizona
4092AZ,RAKA,None,Ranunculus,kamchaticus,,Kamchatka buttercup,Ranunculaceae,Arizona
4093AZ,RAKA,OXGL4,Oxygraphis,glacialis, Fisch Bunge,None,Ranunculaceae,Arizona
4094AZ,RAKA3,None,Ranunculus,karelinii,,ice cold buttercup,Ranunculaceae,Arizona
4095AZ,RAKA3,RAGE,Ranunculus,gelidus, Kar  Kir,None,Ranunculaceae,Arizona
4096AZ,RAKA3,RAGR3,Ranunculus,grayi,,None,Ranunculaceae,Arizona
4097AZ,RALA,None,Ranunculus,lapponicus,,Lapland buttercup,Ranunculaceae,Arizona
4098AZ,RALA,COLA9,Coptidium,lapponicum, L Gandog,None,Ranunculaceae,Arizona
4099AZ,RAMA2,None,Ranunculus,macounii,,Macoun's buttercup,Ranunculaceae,Arizona
4100AZ,RANI,None,Ranunculus,nivalis,,snow buttercup,Ranunculaceae,Arizona
4101AZ,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Arizona
4102AZ,RAOC,None,Ranunculus,occidentalis,,western buttercup,Ranunculaceae,Arizona
4103AZ,RAOCN,RANE2,Ranunculus,nelsonii, DC A Gray,None,Ranunculaceae,Arizona
4104AZ,RAOCO,RAEI,Ranunculus,eisenii,,None,Ranunculaceae,Arizona
4105AZ,RAOCO,RAHO,Ranunculus,howellii,,None,Ranunculaceae,Arizona
4106AZ,RAOR3,None,Ranunculus,orthorhynchus,,straightbeak buttercup,Ranunculaceae,Arizona
4107AZ,RAPA,None,Ranunculus,pacificus, Hultn LD Benson,Pacific buttercup,Ranunculaceae,Arizona
4108AZ,RAPA2,None,Ranunculus,pallasii,,Pallas' buttercup,Ranunculaceae,Arizona
4109AZ,RAPA2,COPA6,Coptidium,pallasii, Schltdl Tzvelev,None,Ranunculaceae,Arizona
4110AZ,RAPE,None,Ranunculus,pedatifidus,,surefoot buttercup,Ranunculaceae,Arizona
4111AZ,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Arizona
4112AZ,RAPEA,RAAF,Ranunculus,affinis, R Br,None,Ranunculaceae,Arizona
4113AZ,RAPEA,RAAR9,Ranunculus,arcticus,,None,Ranunculaceae,Arizona
4114AZ,RAPY,None,Ranunculus,pygmaeus,,pygmy buttercup,Ranunculaceae,Arizona
4115AZ,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Arizona
4116AZ,RASA4,None,Ranunculus,sabinei, R Br,Sabine buttercup,Ranunculaceae,Arizona
4117AZ,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Arizona
4118AZ,RASU2,None,Ranunculus,sulphureus, Sol ex CJ Phipps,sulphur buttercup,Ranunculaceae,Arizona
4119AZ,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,Arizona
4120AZ,RATRE,BACO5,Batrachium,confervoides,,None,Ranunculaceae,Arizona
4121AZ,RATRE,RACO8,Ranunculus,codyanus, B Boivin,None,Ranunculaceae,Arizona
4122AZ,RATRE,RACO9,Ranunculus,confervoides, Fr Fr,None,Ranunculaceae,Arizona
4123AZ,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,Arizona
4124AZ,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,Arizona
4125AZ,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,Arizona
4126AZ,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,Arizona
4127AZ,RATU,None,Ranunculus,turneri,,Turner's buttercup,Ranunculaceae,Arizona
4128AZ,RAUN,None,Ranunculus,uncinatus, D Don ex G Don,woodland buttercup,Ranunculaceae,Arizona
4129AZ,RAUNP,RABO2,Ranunculus,bongardii,,None,Ranunculaceae,Arizona
4130AZ,RAVE,None,Ranunculus,verecundus, BL Rob ex Piper,wetslope buttercup,Ranunculaceae,Arizona
4131AZ,THAL,None,Thalictrum,alpinum,,alpine meadow-rue,Ranunculaceae,Arizona
4132AZ,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Arizona
4133AZ,THMI15,None,Thalictrum,minus,,lesser meadow-rue,Ranunculaceae,Arizona
4134AZ,THMI15,THCO11,Thalictrum,collinum,,None,Ranunculaceae,Arizona
4135AZ,THMI15,THHU2,Thalictrum,hultenii, B Boivin,None,Ranunculaceae,Arizona
4136AZ,THOC,None,Thalictrum,occidentale, A Gray,western meadow-rue,Ranunculaceae,Arizona
4137AZ,THOCO2,THBR4,Thalictrum,breitungii, B Boivin,None,Ranunculaceae,Arizona
4138AZ,THSP,None,Thalictrum,sparsiflorum, Turcz ex Fisch  CA Mey,fewflower meadow-rue,Ranunculaceae,Arizona
4139AZ,TROLL,None,Trollius,L.,,globeflower,Ranunculaceae,Arizona
4140AZ,TRRI5,None,Trollius,riederianus, Fisch  CA Mey,Kamchatka globeflower,Ranunculaceae,Arizona
4141AZ,ALCHE,None,Alchemilla,L.,,lady's mantle,Rosaceae,Arizona
4142AZ,ALMO4,None,Alchemilla,monticola,,hairy lady's mantle,Rosaceae,Arizona
4143AZ,ALMO4,ALPR5,Alchemilla,pratensis, auct non FW Schmidt,None,Rosaceae,Arizona
4144AZ,ALMO4,ALVU2,Alchemilla,vulgaris, auct non L,None,Rosaceae,Arizona
4145AZ,ALMO4,ALXA,Alchemilla,xanthochlora, auct non Rothm,None,Rosaceae,Arizona
4146AZ,ALSU2,None,Alchemilla,subcrenata,,broadtooth lady's mantle,Rosaceae,Arizona
4147AZ,AMAL2,None,Amelanchier,alnifolia, Nutt Nutt ex M Roem,Saskatoon serviceberry,Rosaceae,Arizona
4148AZ,AMALS,AMFL,Amelanchier,florida,,None,Rosaceae,Arizona
4149AZ,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Arizona
4150AZ,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Arizona
4151AZ,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Arizona
4152AZ,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Arizona
4153AZ,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Arizona
4154AZ,ARDI8,None,Aruncus,dioicus, Walter Fernald,bride's feathers,Rosaceae,Arizona
4155AZ,ARDIA,ARAC5,Aruncus,acuminatus, Rydb Rydb,None,Rosaceae,Arizona
4156AZ,ARDIV,ARAR14,Aruncus,aruncus, L Karst,nom. inval.,None,Arizona
4157AZ,ARDIV,ARSY2,Aruncus,sylvester, Kostel ex Maxim,None,Rosaceae,Arizona
4158AZ,ARDIV,ARVU4,Aruncus,vulgaris, Maxim Raf ex H Hara,None,Rosaceae,Arizona
4159AZ,ARDIV,SPAR4,Spiraea,aruncus,,None,Rosaceae,Arizona
4160AZ,AREG,None,Argentina,egedii, Wormsk Rydb,Pacific silverweed,Rosaceae,Arizona
4161AZ,AREGE,POEG,Potentilla,egedii,,None,Rosaceae,Arizona
4162AZ,AREGE,POPA23,Potentilla,pacifica,,None,Rosaceae,Arizona
4163AZ,AREGE,PORO8,Potentilla,rolandii, B Boivin,None,Rosaceae,Arizona
4164AZ,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Arizona
4165AZ,ARUNC,None,Aruncus,L.,,aruncus,Rosaceae,Arizona
4166AZ,CHAMA7,None,Chamaerhodos,Bunge,,little rose,Rosaceae,Arizona
4167AZ,CHER,None,Chamaerhodos,erecta, L Bunge,little rose,Rosaceae,Arizona
4168AZ,CHERN,CHNU8,Chamaerhodos,nuttallii, Pickering ex Rydb,None,Rosaceae,Arizona
4169AZ,COMAR3,None,Comarum,L.,,comarum,Rosaceae,Arizona
4170AZ,COPA28,None,Comarum,palustre,,purple marshlocks,Rosaceae,Arizona
4171AZ,COPA28,POPA14,Potentilla,palustris, L Scop,None,Rosaceae,Arizona
4172AZ,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Arizona
4173AZ,CRDO2,None,Crataegus,douglasii,,black hawthorn,Rosaceae,Arizona
4174AZ,CRDO2,CRCO6,Crataegus,columbiana,,None,Rosaceae,Arizona
4175AZ,CRMO3,None,Crataegus,monogyna,,oneseed hawthorn,Rosaceae,Arizona
4176AZ,CRMO3,CRCU2,Crataegus,curvisepala, auct non Lindm,None,Rosaceae,Arizona
4177AZ,CRMO3,CROX2,Crataegus,oxyacantha,,nom. utique rej.,None,Arizona
4178AZ,CRSU16,None,Crataegus,suksdorfii, Sarg Kruschke,Suksdorf's hawthorn,Rosaceae,Arizona
4179AZ,CRSU16,CRGA,Crataegus,gaylussacia, A Heller,None,Rosaceae,Arizona
4180AZ,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,Arizona
4181AZ,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,Arizona
4182AZ,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,Arizona
4183AZ,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,Arizona
4184AZ,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,Arizona
4185AZ,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,Arizona
4186AZ,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,Arizona
4187AZ,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,Arizona
4188AZ,DRDR,None,Dryas,drummondii, Richardson ex Hook,Drummond's mountain-avens,Rosaceae,Arizona
4189AZ,DRIN4,None,Dryas,integrifolia,,entireleaf mountain-avens,Rosaceae,Arizona
4190AZ,DRINC,DRCH3,Dryas,chamissonis,,None,Rosaceae,Arizona
4191AZ,DRINC2,DRCR6,Dryas,crenulata,,None,Rosaceae,Arizona
4192AZ,DRINC2,DRIN12,Dryas,incisa,,None,Rosaceae,Arizona
4193AZ,DRINS,DRSY2,Dryas,sylvatica, Hultn AE Porsild,None,Rosaceae,Arizona
4194AZ,DROC,None,Dryas,octopetala,,eightpetal mountain-avens,Rosaceae,Arizona
4195AZ,DROCA2,DRAL7,Dryas,alaskensis, AE Porsild,None,Rosaceae,Arizona
4196AZ,DROCO,DRAJ,Dryas,ajanensis,,None,Rosaceae,Arizona
4197AZ,DROCP8,DRPU2,Dryas,punctata,,None,Rosaceae,Arizona
4198AZ,DRYAS,None,Dryas,L.,,mountain-avens,Rosaceae,Arizona
4199AZ,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Arizona
4200AZ,FRAN,None,Fragaria,×ananassa, Weston Duchesne ex Rozier pro sp chiloensis  virginiana,strawberry,Rosaceae,Arizona
4201AZ,FRANC3,FRCU2,Fragaria,cuneifolia, Nutt ex Howell,None,Rosaceae,Arizona
4202AZ,FRANC3,FRGR5,Fragaria,grandiflora,,None,Rosaceae,Arizona
4203AZ,FRCH,None,Fragaria,chiloensis, L Mill,beach strawberry,Rosaceae,Arizona
4204AZ,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Arizona
4205AZ,FRVIG2,FRGL2,Fragaria,glauca, S Watson Rydb,None,Rosaceae,Arizona
4206AZ,FRVIG2,FRMU,Fragaria,multicipita,,None,Rosaceae,Arizona
4207AZ,FRVIG2,FROV,Fragaria,ovalis, Lehm Rydb,None,Rosaceae,Arizona
4208AZ,FRVIG2,FRPA5,Fragaria,pauciflora,,None,Rosaceae,Arizona
4209AZ,FRVIP2,FRPL2,Fragaria,platypetala,,None,Rosaceae,Arizona
4210AZ,FRVIP2,FRSI,Fragaria,sibbaldifolia,,None,Rosaceae,Arizona
4211AZ,FRVIP2,FRSU,Fragaria,suksdorfii,,None,Rosaceae,Arizona
4212AZ,FRVIP2,FRTR,Fragaria,truncata,,None,Rosaceae,Arizona
4213AZ,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Arizona
4214AZ,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Arizona
4215AZ,GECA6,None,Geum,calthifolium, Menzies ex Sm,calthaleaf avens,Rosaceae,Arizona
4216AZ,GECA6,ACCA12,Acomastylis,calthifolia, Menzies ex Sm Bolle,None,Rosaceae,Arizona
4217AZ,GEGL2,None,Geum,glaciale, Adams ex Fisch  CA Mey,glacier avens,Rosaceae,Arizona
4218AZ,GEGL2,NOGL,Novosieversia,glacialis, Adams ex Fisch  CA Mey F Bolle,None,Rosaceae,Arizona
4219AZ,GEMA4,None,Geum,macrophyllum,,largeleaf avens,Rosaceae,Arizona
4220AZ,GEMA5,None,Geum,×macranthum, Kearney B Boivin calthifolium  rossii,avens,Rosaceae,Arizona
4221AZ,GEMA5,ACMA7,Acomastylis,macrantha, Kearney Bolle,None,Rosaceae,Arizona
4222AZ,GEMA5,GESC2,Geum,schofieldii, Calder  Roy L Taylor,None,Rosaceae,Arizona
4223AZ,GEMA5,SIMA12,Sieversia,×macrantha,,None,Rosaceae,Arizona
4224AZ,GEMAP,GEOR3,Geum,oregonense, Scheutz Rydb,None,Rosaceae,Arizona
4225AZ,GEMAP,GEPE7,Geum,perincisum,,None,Rosaceae,Arizona
4226AZ,GEPE2,None,Geum,pentapetalum, L Makino,Aleutian avens,Rosaceae,Arizona
4227AZ,GEPE2,SIPE7,Sieversia,pentapetala, L Greene,None,Rosaceae,Arizona
4228AZ,GERO2,None,Geum,rossii, R Br Ser,Ross' avens,Rosaceae,Arizona
4229AZ,GEROR,ACRO3,Acomastylis,rossii, R Br Greene,None,Rosaceae,Arizona
4230AZ,GEUM,None,Geum,L.,,avens,Rosaceae,Arizona
4231AZ,LUETK,None,Luetkea,Bong.,,luetkea,Rosaceae,Arizona
4232AZ,LUPE,None,Luetkea,pectinata, Pursh Kuntze,partridgefoot,Rosaceae,Arizona
4233AZ,LUPE,SAPE16,Saxifraga,pectinata,,non Schot,Nyman & Kotschy,Arizona
4234AZ,MAFU,None,Malus,fusca, Raf CK Schneid,Oregon crab apple,Rosaceae,Arizona
4235AZ,MAFU,MADI10,Malus,diversifolia, Bong M Roem,None,Rosaceae,Arizona
4236AZ,MAFU,PYFU,Pyrus,fusca,,None,Rosaceae,Arizona
4237AZ,MAFU,PYRI3,Pyrus,rivularis, Douglas ex Hook,None,Rosaceae,Arizona
4238AZ,MALUS,None,Malus,Mill.,,apple,Rosaceae,Arizona
4239AZ,PHCA11,None,Physocarpus,capitatus, Pursh Kuntze,Pacific ninebark,Rosaceae,Arizona
4240AZ,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Arizona
4241AZ,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Arizona
4242AZ,POARC,DRCO4,Drymocallis,convallaria, Rydb Rydb,None,Rosaceae,Arizona
4243AZ,POARC,POCO24,Potentilla,convallaria,,None,Rosaceae,Arizona
4244AZ,POBI17,None,Potentilla,bimundorum,,staghorn cinquefoil,Rosaceae,Arizona
4245AZ,POBI17,POMU3,Potentilla,multifida, auct non L,None,Rosaceae,Arizona
4246AZ,POBI8,None,Potentilla,biflora, Willd ex Schltdl,twoflower cinquefoil,Rosaceae,Arizona
4247AZ,POCO13,None,Potentilla,concinna,,elegant cinquefoil,Rosaceae,Arizona
4248AZ,POCOC3,PODI6,Potentilla,divisa, Rydb Rydb,None,Rosaceae,Arizona
4249AZ,PODI2,None,Potentilla,diversifolia,,varileaf cinquefoil,Rosaceae,Arizona
4250AZ,PODID,PODI7,Potentilla,dissecta,,nom. utique rej.,None,Arizona
4251AZ,PODID,POGL18,Potentilla,glaucophylla,,None,Rosaceae,Arizona
4252AZ,PODR,None,Potentilla,drummondii,,Drummond's cinquefoil,Rosaceae,Arizona
4253AZ,PODRD,POAN9,Potentilla,anomalofolia, M Peck,None,Rosaceae,Arizona
4254AZ,POEL2,None,Potentilla,elegans, Cham  Schltdl,silverweed,Rosaceae,Arizona
4255AZ,POFR7,None,Potentilla,fragiformis, Willd ex Schltdl,strawberry cinquefoil,Rosaceae,Arizona
4256AZ,POFU2,None,Potentilla,furcata, AE Porsild,forked cinquefoil,Rosaceae,Arizona
4257AZ,POGR9,None,Potentilla,gracilis, Douglas ex Hook,slender cinquefoil,Rosaceae,Arizona
4258AZ,POGRF,POFL4,Potentilla,flabelliformis,,None,Rosaceae,Arizona
4259AZ,POGRF2,POAN8,Potentilla,angustata,,None,Rosaceae,Arizona
4260AZ,POGRF2,POBL,Potentilla,blasckeana, Turcz ex Lehm,None,Rosaceae,Arizona
4261AZ,POGRF2,POET,Potentilla,etomentosa,,None,Rosaceae,Arizona
4262AZ,POGRF2,POFA7,Potentilla,fastigiata,,None,Rosaceae,Arizona
4263AZ,POGRF2,POGL15,Potentilla,glomerata, A Nelson,None,Rosaceae,Arizona
4264AZ,POGRF2,POIN11,Potentilla,indiges, M Peck,None,Rosaceae,Arizona
4265AZ,POGRF2,POJU3,Potentilla,jucunda, A Nelson,None,Rosaceae,Arizona
4266AZ,POGRF2,PONU6,Potentilla,nuttallii,,None,Rosaceae,Arizona
4267AZ,POGRF2,POPE22,Potentilla,permollis,,None,Rosaceae,Arizona
4268AZ,POGRF2,PORE10,Potentilla,rectiformis,,None,Rosaceae,Arizona
4269AZ,POGRF2,POVI17,Potentilla,viridescens,,None,Rosaceae,Arizona
4270AZ,POGRG3,POLO9,Potentilla,longipedunculata,,None,Rosaceae,Arizona
4271AZ,POGRG3,POMA16,Potentilla,macropetala,,None,Rosaceae,Arizona
4272AZ,POHI6,None,Potentilla,hippiana,,woolly cinquefoil,Rosaceae,Arizona
4273AZ,POHIH,POLE11,Potentilla,leneophylla, Torr  James ex Eaton,None,Rosaceae,Arizona
4274AZ,POHIH,POLE12,Potentilla,leucophylla,,non Pall.,None,Arizona
4275AZ,POHIH,POPR8,Potentilla,propinqua, Rydb Rydb,None,Rosaceae,Arizona
4276AZ,POHO2,None,Potentilla,hookeriana,,Hooker's cinquefoil,Rosaceae,Arizona
4277AZ,POHOC,POCH8,Potentilla,chamissonis,,None,Rosaceae,Arizona
4278AZ,POHOC,POKU,Potentilla,kuznetzovii, Govor Juz,None,Rosaceae,Arizona
4279AZ,POMA47,None,Potentilla,matsuokana,,arctic cinquefoil,Rosaceae,Arizona
4280AZ,PONA6,None,Potentilla,nana, Willd ex Schltdl,arctic cinquefoil,Rosaceae,Arizona
4281AZ,PONA6,POEM2,Potentilla,emarginata,,None,Rosaceae,Arizona
4282AZ,PONA6,POHY4,Potentilla,hyparctica,,None,Rosaceae,Arizona
4283AZ,PONI2,None,Potentilla,nivea,,snow cinquefoil,Rosaceae,Arizona
4284AZ,PONIN,POAR22,Potentilla,arenosa, Turcz Juz,None,Rosaceae,Arizona
4285AZ,PONIN,POPR19,Potentilla,prostrata,,None,Rosaceae,Arizona
4286AZ,PONIP,POAL13,Potentilla,altaica,,None,Rosaceae,Arizona
4287AZ,PONIP,POQU,Potentilla,quinquefolia, Rydb Rydb,None,Rosaceae,Arizona
4288AZ,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Arizona
4289AZ,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Arizona
4290AZ,POOV2,None,Potentilla,ovina, Macoun ex JM Macoun,sheep cinquefoil,Rosaceae,Arizona
4291AZ,POOVO,POWY,Potentilla,wyomingensis, A Nelson,None,Rosaceae,Arizona
4292AZ,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,Arizona
4293AZ,POPEL,POLI14,Potentilla,litoralis,,None,Rosaceae,Arizona
4294AZ,POPEL,POPE11,Potentilla,pectinata,,None,Rosaceae,Arizona
4295AZ,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,Arizona
4296AZ,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,Arizona
4297AZ,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,Arizona
