5703NE,SANI,SADE8,Salix,denudata,,None,Salicaceae,Nebraska
5704NE,SANI,SADU2,Salix,dubia,,None,Salicaceae,Nebraska
5705NE,SANI,SAFA7,Salix,falcata,,None,Salicaceae,Nebraska
5706NE,SANI,SAFL12,Salix,flavovirens,,None,Salicaceae,Nebraska
5707NE,SANI,SALI4,Salix,ligustrina, Michx f,None,Salicaceae,Nebraska
5708NE,SANI,SALU4,Salix,ludoviciana,,None,Salicaceae,Nebraska
5709NE,SANI,SAPU9,Salix,purshiana,,None,Salicaceae,Nebraska
5710NE,SAPE12,None,Salix,×pendulina, Wender babylonica  euxina,Wisconsin weeping willow,Salicaceae,Nebraska
5711NE,SAPE12,SABA2,Salix,babylonica, auct non L,None,Salicaceae,Nebraska
5712NE,SAPE12,SABL2,Salix,×blanda, Andersson pro sp,None,Salicaceae,Nebraska
5713NE,SAPE12,SABL3,Salix,blanda,,database artifact,None,Nebraska
5714NE,SAPE12,SAEL4,Salix,elegantissima, K Koch,None,Salicaceae,Nebraska
5715NE,SAPE4,None,Salix,pentandra,,laurel willow,Salicaceae,Nebraska
5716NE,SAPE5,None,Salix,petiolaris,,meadow willow,Salicaceae,Nebraska
5717NE,SAPE5,SAGR13,Salix,gracilis,,None,Salicaceae,Nebraska
5718NE,SAPE5,SANE8,Salix,neoforbesii,,None,Salicaceae,Nebraska
5719NE,SAPE5,SASU3,Salix,×subsericea, Andersson CK Schneid,None,Salicaceae,Nebraska
5720NE,SARU3,None,Salix,×rubens, Schrank pro sp alba  fragilis,hybrid crack willow,Salicaceae,Nebraska
5721NE,COMAN,None,Comandra,Nutt.,,bastard toadflax,Santalaceae,Nebraska
5722NE,COUM,None,Comandra,umbellata, L Nutt,bastard toadflax,Santalaceae,Nebraska
5723NE,COUMP,COPA26,Comandra,pallida, A DC,None,Santalaceae,Nebraska
5724NE,COUMU,CORI3,Comandra,richardsiana,,None,Santalaceae,Nebraska
5725NE,ANCA10,None,Anemopsis,californica, Nutt Hook  Arn,yerba mansa,Saururaceae,Nebraska
5726NE,ANEMO3,None,Anemopsis,Hook.,  Arn,yerba mansa,Saururaceae,Nebraska
5727NE,HEAM6,None,Heuchera,americana,,American alumroot,Saxifragaceae,Nebraska
5728NE,HEAMH,HEHI3,Heuchera,hirsuticaulis, Wheelock Rydb,None,Saxifragaceae,Nebraska
5729NE,HERI,None,Heuchera,richardsonii, R Br,Richardson's alumroot,Saxifragaceae,Nebraska
5730NE,HERI,HEHI10,Heuchera,hispida, auct non Pursh,None,Saxifragaceae,Nebraska
5731NE,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,Nebraska
5732NE,LIPA5,None,Lithophragma,parviflorum, Hook Nutt ex Torr  A Gray,smallflower woodland-star,Saxifragaceae,Nebraska
5733NE,LITHO2,None,Lithophragma,(Nutt.), Torr  A Gray,woodland-star,Saxifragaceae,Nebraska
5734NE,AGALI,None,Agalinis,Raf.,,false foxglove,Scrophulariaceae,Nebraska
5735NE,AGAS2,None,Agalinis,aspera, Douglas ex Benth Britton,tall false foxglove,Scrophulariaceae,Nebraska
5736NE,AGAS2,GEAS2,Gerardia,aspera, Douglas ex Benth,None,Scrophulariaceae,Nebraska
5737NE,AGGA,None,Agalinis,gattingeri, Small Small,roundstem false foxglove,Scrophulariaceae,Nebraska
5738NE,AGGA,GEGA2,Gerardia,gattingeri,,None,Scrophulariaceae,Nebraska
5739NE,AGPU5,None,Agalinis,purpurea, L Pennell,purple false foxglove,Scrophulariaceae,Nebraska
5740NE,AGPU5,GEPU7,Gerardia,purpurea,,None,Scrophulariaceae,Nebraska
5741NE,AGTE3,None,Agalinis,tenuifolia, Vahl Raf,slenderleaf false foxglove,Scrophulariaceae,Nebraska
5742NE,AGTEM,AGBE,Agalinis,besseyana, Britton Britton,None,Scrophulariaceae,Nebraska
5743NE,AGTEM,GEBE,Gerardia,besseyana,,None,Scrophulariaceae,Nebraska
5744NE,BACOP,None,Bacopa,Aubl.,,waterhyssop,Scrophulariaceae,Nebraska
5745NE,BARO,None,Bacopa,rotundifolia, Michx Wettst,disk waterhyssop,Scrophulariaceae,Nebraska
5746NE,BARO,BANO,Bacopa,nobsiana, H Mason,None,Scrophulariaceae,Nebraska
5747NE,BARO,BASI2,Bacopa,simulans,,None,Scrophulariaceae,Nebraska
5748NE,BARO,BRRO4,Bramia,rotundifolia, Michx Britton,None,Scrophulariaceae,Nebraska
5749NE,BARO,HYRO3,Hydranthelium,rotundifolium, Michx Pennell,None,Scrophulariaceae,Nebraska
5750NE,BARO,MARO4,Macuillamia,rotundifolia, Michx Raf,None,Scrophulariaceae,Nebraska
5751NE,BESSE,None,Besseya,Rydb.,,kittentail,Scrophulariaceae,Nebraska
5752NE,BEWY,None,Besseya,wyomingensis, A Nelson Rydb,Wyoming besseya,Scrophulariaceae,Nebraska
5753NE,BEWY,BECI2,Besseya,cinerea, Raf Pennell,None,Scrophulariaceae,Nebraska
5754NE,CASE5,None,Castilleja,sessiliflora,,downy paintedcup,Scrophulariaceae,Nebraska
5755NE,CASTI2,None,Castilleja,Mutis, ex L f,Indian paintbrush,Scrophulariaceae,Nebraska
5756NE,CHAEN7,None,Chaenorhinum,(DC.),,dwarf snapdragon,Scrophulariaceae,Nebraska
5757NE,CHMI,None,Chaenorhinum,minus, L Lange,dwarf snapdragon,Scrophulariaceae,Nebraska
5758NE,COLLI,None,Collinsia,Nutt.,,blue eyed Mary,Scrophulariaceae,Nebraska
5759NE,COPA3,None,Collinsia,parviflora,,maiden blue eyed Mary,Scrophulariaceae,Nebraska
5760NE,COPA3,ANTE7,Antirrhinum,tenellum,,None,Scrophulariaceae,Nebraska
5761NE,COPA3,COTE11,Collinsia,tenella, Pursh Piper,None,Scrophulariaceae,Nebraska
5762NE,CYMBA,None,Cymbalaria,Hill,,cymbalaria,Scrophulariaceae,Nebraska
5763NE,CYMU,None,Cymbalaria,muralis, G Gaertn,B. Mey. & Scherb.,Kenilworth ivy,Nebraska
5764NE,CYMU,LICY4,Linaria,cymbalaria, L Mill,None,Scrophulariaceae,Nebraska
5765NE,DAMA,None,Dasistoma,macrophylla, Nutt Raf,mullein foxglove,Scrophulariaceae,Nebraska
5766NE,DAMA,AFMA,Afzelia,macrophylla, Nutt Kuntze,None,Scrophulariaceae,Nebraska
5767NE,DAMA,SEMA10,Seymeria,macrophylla,,None,Scrophulariaceae,Nebraska
5768NE,DASIS,None,Dasistoma,Raf.,,dasistoma,Scrophulariaceae,Nebraska
5769NE,DIGIT,None,Digitalis,L.,,foxglove,Scrophulariaceae,Nebraska
5770NE,DILA3,None,Digitalis,lanata,,Grecian foxglove,Scrophulariaceae,Nebraska
5771NE,GRATI,None,Gratiola,L.,,hedgehyssop,Scrophulariaceae,Nebraska
5772NE,GRNE,None,Gratiola,neglecta,,clammy hedgehyssop,Scrophulariaceae,Nebraska
5773NE,LEMU,None,Leucospora,multifida, Michx Nutt,narrowleaf paleseed,Scrophulariaceae,Nebraska
5774NE,LEMU,COMU4,Conobea,multifida, Michx Benth,None,Scrophulariaceae,Nebraska
5775NE,LEUCO4,None,Leucospora,Nutt.,,leucospora,Scrophulariaceae,Nebraska
5776NE,LIAQ,None,Limosella,aquatica,,water mudwort,Scrophulariaceae,Nebraska
5777NE,LIDA,None,Linaria,dalmatica, L Mill,Dalmatian toadflax,Scrophulariaceae,Nebraska
5778NE,LIDAD,LIJA3,Linaria,jattae,,None,Scrophulariaceae,Nebraska
5779NE,LIDU,None,Lindernia,dubia, L Pennell,yellowseed false pimpernel,Scrophulariaceae,Nebraska
5780NE,LIDUA,ILAN3,Ilysanthes,anagallidea, Michx BL Rob,None,Scrophulariaceae,Nebraska
5781NE,LIDUA,ILIN,Ilysanthes,inequalis, Walter Pennell,None,Scrophulariaceae,Nebraska
5782NE,LIDUA,LIAN2,Lindernia,anagallidea, Michx Pennell,None,Scrophulariaceae,Nebraska
5783NE,LIDUD,GRDU,Gratiola,dubia,,None,Scrophulariaceae,Nebraska
5784NE,LIDUD,ILAT3,Ilysanthes,attenuata, Spreng Small,None,Scrophulariaceae,Nebraska
5785NE,LIDUD,ILDU,Ilysanthes,dubia, L Barnhart,None,Scrophulariaceae,Nebraska
5786NE,LIDUD,LIPR2,Lindernia,procumbens, auct non Knock Borb,None,Scrophulariaceae,Nebraska
5787NE,LIDUD,LIPY3,Lindernia,pyxidaria, sensu Pennell,non L.,None,Nebraska
5788NE,LIMOS,None,Limosella,L.,,mudwort,Scrophulariaceae,Nebraska
5789NE,LINAR,None,Linaria,Mill.,,toadflax,Scrophulariaceae,Nebraska
5790NE,LINDE,None,Lindernia,All.,,false pimpernel,Scrophulariaceae,Nebraska
5791NE,LIVU2,None,Linaria,vulgaris,,butter and eggs,Scrophulariaceae,Nebraska
5792NE,LIVU2,LILI6,Linaria,linaria, L Karst,nom. inval.,None,Nebraska
5793NE,MIAL2,None,Mimulus,alatus,,sharpwing monkeyflower,Scrophulariaceae,Nebraska
5794NE,MIGL,None,Mimulus,glabratus,,roundleaf monkeyflower,Scrophulariaceae,Nebraska
5795NE,MIGLJ,MIGE3,Mimulus,geyeri,,None,Scrophulariaceae,Nebraska
5796NE,MIGLJ,MIIN5,Mimulus,inamoenus,,None,Scrophulariaceae,Nebraska
5797NE,MIGLJ,MIJA2,Mimulus,jamesii, Torr  A Gray ex Benth,None,Scrophulariaceae,Nebraska
5798NE,MIGLJ,MIRE4,Mimulus,reniformis, Engelm ex Benth,None,Scrophulariaceae,Nebraska
5799NE,MIGU,None,Mimulus,guttatus,,seep monkeyflower,Scrophulariaceae,Nebraska
5800NE,MIGU,MIAR6,Mimulus,arvensis,,None,Scrophulariaceae,Nebraska
5801NE,MIGU,MIBA4,Mimulus,bakeri,,None,Scrophulariaceae,Nebraska
5802NE,MIGU,MIBR8,Mimulus,brachystylis,,None,Scrophulariaceae,Nebraska
5803NE,MIGU,MICL5,Mimulus,clementinus,,None,Scrophulariaceae,Nebraska
5804NE,MIGU,MICO10,Mimulus,cordatus,,None,Scrophulariaceae,Nebraska
5805NE,MIGU,MICU5,Mimulus,cuspidata,,None,Scrophulariaceae,Nebraska
5806NE,MIGU,MIDE11,Mimulus,decorus, AL Grant Suksd,None,Scrophulariaceae,Nebraska
5807NE,MIGU,MIEQ,Mimulus,equinnus,,None,Scrophulariaceae,Nebraska
5808NE,MIGU,MIGL8,Mimulus,glareosus,,None,Scrophulariaceae,Nebraska
5809NE,MIGU,MIGR9,Mimulus,grandiflorus, JT Howell,None,Scrophulariaceae,Nebraska
5810NE,MIGU,MIGR11,Mimulus,grandis, Greene A Heller,None,Scrophulariaceae,Nebraska
5811NE,MIGU,MIHA,Mimulus,hallii,,None,Scrophulariaceae,Nebraska
5812NE,MIGU,MIHI3,Mimulus,hirsutus, JT Howell,None,Scrophulariaceae,Nebraska
5813NE,MIGU,MILA13,Mimulus,langsdorffii, Donn ex Greene,None,Scrophulariaceae,Nebraska
5814NE,MIGU,MILA12,Mimulus,laxus, Pennell ex M Peck,None,Scrophulariaceae,Nebraska
5815NE,MIGU,MILO3,Mimulus,longulus,,None,Scrophulariaceae,Nebraska
5816NE,MIGU,MILY3,Mimulus,lyratus,,None,Scrophulariaceae,Nebraska
5817NE,MIGU,MIMA7,Mimulus,maguirei,,None,Scrophulariaceae,Nebraska
5818NE,MIGU,MIMA9,Mimulus,marmoratus,,None,Scrophulariaceae,Nebraska
5819NE,MIGU,MIMI10,Mimulus,micranthus, A Heller,None,Scrophulariaceae,Nebraska
5820NE,MIGU,MIMI4,Mimulus,microphyllus,,None,Scrophulariaceae,Nebraska
5821NE,MIGU,MINA2,Mimulus,nasutus,,None,Scrophulariaceae,Nebraska
5822NE,MIGU,MIPA15,Mimulus,paniculatus,,None,Scrophulariaceae,Nebraska
5823NE,MIGU,MIPA8,Mimulus,pardalis,,None,Scrophulariaceae,Nebraska
5824NE,MIGU,MIPA13,Mimulus,parishii,,non Greene,None,Nebraska
5825NE,MIGU,MIPE5,Mimulus,petiolaris,,None,Scrophulariaceae,Nebraska
5826NE,MIGU,MIPR7,Mimulus,prionophyllus,,None,Scrophulariaceae,Nebraska
5827NE,MIGU,MIPR6,Mimulus,procerus,,None,Scrophulariaceae,Nebraska
5828NE,MIGU,MIPU11,Mimulus,puberulus, Greene ex Rydb,None,Scrophulariaceae,Nebraska
5829NE,MIGU,MIPU12,Mimulus,puncticalyx,,None,Scrophulariaceae,Nebraska
5830NE,MIGU,MIRI2,Mimulus,rivularis,,None,Scrophulariaceae,Nebraska
5831NE,MIGU,MISC4,Mimulus,scouleri,,None,Scrophulariaceae,Nebraska
5832NE,MIGU,MISO2,Mimulus,sookensis, BG Benedict,J.L. Modliszewsk,A.L. Sweigar,Nebraska
5833NE,MIGU,MISU7,Mimulus,subreniformis,,None,Scrophulariaceae,Nebraska
5834NE,MIGU,MITE8,Mimulus,tenellus, Nutt ex A Gray,None,Scrophulariaceae,Nebraska
5835NE,MIGU,MITH2,Mimulus,thermalis, A Nelson,None,Scrophulariaceae,Nebraska
5836NE,MIGU,MIUN2,Mimulus,unimaculatus,,None,Scrophulariaceae,Nebraska
5837NE,MIMUL,None,Mimulus,L.,,monkeyflower,Scrophulariaceae,Nebraska
5838NE,MIRI,None,Mimulus,ringens,,Allegheny monkeyflower,Scrophulariaceae,Nebraska
5839NE,MIRIR,MIMI14,Mimulus,minthodes,,None,Scrophulariaceae,Nebraska
5840NE,MIRIR,MIPA12,Mimulus,pallidus,,None,Scrophulariaceae,Nebraska
5841NE,NUTE,None,Nuttallanthus,texanus, Scheele DA Sutton,Texas toadflax,Scrophulariaceae,Nebraska
5842NE,NUTE,LITE5,Linaria,texana,,None,Scrophulariaceae,Nebraska
5843NE,NUTTA,None,Nuttallanthus,D.A.,,toadflax,Scrophulariaceae,Nebraska
5844NE,ORLU2,None,Orthocarpus,luteus,,yellow owl's-clover,Scrophulariaceae,Nebraska
5845NE,ORTHO,None,Orthocarpus,Nutt.,,owl's-clover,Scrophulariaceae,Nebraska
5846NE,PEAL2,None,Penstemon,albidus,,white penstemon,Scrophulariaceae,Nebraska
5847NE,PEAN4,None,Penstemon,angustifolius, Nutt ex Pursh,broadbeard beardtongue,Scrophulariaceae,Nebraska
5848NE,PEANC,PECA20,Penstemon,caudatus, A Heller,None,Scrophulariaceae,Nebraska
5849NE,PEBU,None,Penstemon,buckleyi,,Buckley's beardtongue,Scrophulariaceae,Nebraska
5850NE,PECA,None,Pedicularis,canadensis,,Canadian lousewort,Scrophulariaceae,Nebraska
5851NE,PECAC3,PEGL13,Pedicularis,gladiata,,None,Scrophulariaceae,Nebraska
5852NE,PECO4,None,Penstemon,cobaea,,cobaea beardtongue,Scrophulariaceae,Nebraska
5853NE,PECR,None,Pedicularis,crenulata,,meadow lousewort,Scrophulariaceae,Nebraska
5854NE,PECR,PEAL17,Pedicularis,albomarginata, ME Jones,None,Scrophulariaceae,Nebraska
5855NE,PEDI,None,Penstemon,digitalis, Nutt ex Sims,foxglove beardtongue,Scrophulariaceae,Nebraska
5856NE,PEDIC,None,Pedicularis,L.,,lousewort,Scrophulariaceae,Nebraska
5857NE,PEER,None,Penstemon,eriantherus,,fuzzytongue penstemon,Scrophulariaceae,Nebraska
5858NE,PEGL3,None,Penstemon,glaber,,sawsepal penstemon,Scrophulariaceae,Nebraska
5859NE,PEGR5,None,Penstemon,gracilis,,lilac penstemon,Scrophulariaceae,Nebraska
5860NE,PEGR7,None,Penstemon,grandiflorus,,large beardtongue,Scrophulariaceae,Nebraska
5861NE,PEGR7,PEBR14,Penstemon,bradburii,,None,Scrophulariaceae,Nebraska
5862NE,PEGRG3,PEGL21,Penstemon,glaucus,,None,Scrophulariaceae,Nebraska
5863NE,PEHA12,None,Penstemon,haydenii, S Watson,blowout beardtongue,Scrophulariaceae,Nebraska
5864NE,PELA2,None,Pedicularis,lanceolata,,swamp lousewort,Scrophulariaceae,Nebraska
5865NE,PELA2,PEAU4,Pedicularis,auriculata,,None,Scrophulariaceae,Nebraska
5866NE,PELA2,PEPA32,Pedicularis,pallida,,None,Scrophulariaceae,Nebraska
5867NE,PELA2,PEVI11,Pedicularis,virginica,,None,Scrophulariaceae,Nebraska
5868NE,PENST,None,Penstemon,Schmidel,,beardtongue,Scrophulariaceae,Nebraska
5869NE,PENST,PEHY11,Penstemon,×hybridus, hort ex Groenl  Rmpler,nom. inval.,None,Nebraska
5870NE,PETU,None,Penstemon,tubaeflorus,,white wand beardtongue,Scrophulariaceae,Nebraska
5871NE,PETU,PETU3,Penstemon,tubiflorus,,orth. var.,None,Nebraska
5872NE,SCLA,None,Scrophularia,lanceolata,,lanceleaf figwort,Scrophulariaceae,Nebraska
5873NE,SCLA,SCLE6,Scrophularia,leporella, EP Bicknell,None,Scrophulariaceae,Nebraska
5874NE,SCLA,SCOC11,Scrophularia,occidentalis, Rydb EP Bicknell,None,Scrophulariaceae,Nebraska
5875NE,SCLA,SCPE8,Scrophularia,pectinata,,None,Scrophulariaceae,Nebraska
5876NE,SCMA2,None,Scrophularia,marilandica,,carpenter's square,Scrophulariaceae,Nebraska
5877NE,SCROP,None,Scrophularia,L.,,figwort,Scrophulariaceae,Nebraska
5878NE,VEAM2,None,Veronica,americana, Schwein ex Benth,American speedwell,Scrophulariaceae,Nebraska
5879NE,VEAN2,None,Veronica,anagallis-aquatica,,water speedwell,Scrophulariaceae,Nebraska
5880NE,VEAN2,VEAN3,Veronica,anagallis,,None,Scrophulariaceae,Nebraska
5881NE,VEAN2,VECA7,Veronica,catenata,,None,Scrophulariaceae,Nebraska
5882NE,VEAN2,VECO4,Veronica,comosa, auct non K Richt,None,Scrophulariaceae,Nebraska
5883NE,VEAN2,VECO5,Veronica,connata, auct non Raf,None,Scrophulariaceae,Nebraska
5884NE,VEAN2,VEGL3,Veronica,glandifera,,None,Scrophulariaceae,Nebraska
5885NE,VEAN2,VEGR5,Veronica,grandiflora, auct non Gaertn,None,Scrophulariaceae,Nebraska
5886NE,VEAN2,VELA7,Veronica,×lackschewitzii,,None,Scrophulariaceae,Nebraska
5887NE,VEAN2,VEMI3,Veronica,micromeria, Wooton  Standl,None,Scrophulariaceae,Nebraska
5888NE,VEAN2,VESA,Veronica,salina, auct non Schur,None,Scrophulariaceae,Nebraska
5889NE,VEAR,None,Veronica,arvensis,,corn speedwell,Scrophulariaceae,Nebraska
5890NE,VEBI2,None,Veronica,biloba,,twolobe speedwell,Scrophulariaceae,Nebraska
5891NE,VEBI2,POBI13,Pocilla,biloba, L WA Weber,None,Scrophulariaceae,Nebraska
5892NE,VEBL,None,Verbascum,blattaria,,moth mullein,Scrophulariaceae,Nebraska
5893NE,VEHE2,None,Veronica,hederifolia,,ivyleaf speedwell,Scrophulariaceae,Nebraska
5894NE,VEPE2,None,Veronica,peregrina,,neckweed,Scrophulariaceae,Nebraska
5895NE,VEPE3,None,Veronica,persica,,birdeye speedwell,Scrophulariaceae,Nebraska
5896NE,VEPE3,POPE21,Pocilla,persica, Poir Fourr,None,Scrophulariaceae,Nebraska
5897NE,VEPE3,VEBU,Veronica,buxbaumii,,non F.W. Schmidt,None,Nebraska
5898NE,VEPEX2,VESH,Veronica,sherwoodii, M Peck,None,Scrophulariaceae,Nebraska
5899NE,VEPEX2,VEXA,Veronica,xalapensis,,None,Scrophulariaceae,Nebraska
5900NE,VEPO,None,Veronica,polita,,gray field speedwell,Scrophulariaceae,Nebraska
5901NE,VEPO,POPO21,Pocilla,polita, Fr Fourr,None,Scrophulariaceae,Nebraska
5902NE,VEPO,VEDI5,Veronica,didyma, Ten pp,None,Scrophulariaceae,Nebraska
5903NE,VERBA,None,Verbascum,L.,,mullein,Scrophulariaceae,Nebraska
5904NE,VERON,None,Veronica,L.,,speedwell,Scrophulariaceae,Nebraska
5905NE,VERON2,None,Veronicastrum,Heist., ex Fabr,veronicastrum,Scrophulariaceae,Nebraska
5906NE,VESC2,None,Veronica,scutellata,,skullcap speedwell,Scrophulariaceae,Nebraska
5907NE,VESE,None,Veronica,serpyllifolia,,thymeleaf speedwell,Scrophulariaceae,Nebraska
5908NE,VESES,VESE3,Veronicastrum,serpyllifolium, L Fourr,None,Scrophulariaceae,Nebraska
5909NE,VETH,None,Verbascum,thapsus,,common mullein,Scrophulariaceae,Nebraska
5910NE,VEVI4,None,Veronicastrum,virginicum, L Farw,Culver's root,Scrophulariaceae,Nebraska
5911NE,VEVI4,LEVI12,Leptandra,virginica, L Nutt,None,Scrophulariaceae,Nebraska
5912NE,VEVI4,VEVI6,Veronica,virginica,,None,Scrophulariaceae,Nebraska
5913NE,SELAG,None,Selaginella,P.,,spikemoss,Selaginellaceae,Nebraska
5914NE,SERU,None,Selaginella,rupestris, L Spring,northern selaginella,Selaginellaceae,Nebraska
5915NE,SERU,LYRU3,Lycopodium,rupestre,,None,Selaginellaceae,Nebraska
5916NE,AIAL,None,Ailanthus,altissima, Mill Swingle,tree of heaven,Simaroubaceae,Nebraska
5917NE,AIAL,AIGL,Ailanthus,glandulosa,,None,Simaroubaceae,Nebraska
5918NE,AIAL,TOAL4,Toxicodendron,altissimum,,None,Simaroubaceae,Nebraska
5919NE,AILAN,None,Ailanthus,Desf.,,ailanthus,Simaroubaceae,Nebraska
5920NE,SMEC,None,Smilax,ecirrhata, Engelm ex Kunth S Watson,upright carrionflower,Smilacaceae,Nebraska
5921NE,SMEC,NEEC,Nemexia,ecirrhata, Engelm ex Kunth Small,None,Smilacaceae,Nebraska
5922NE,SMGL,None,Smilax,glauca,,cat greenbrier,Smilacaceae,Nebraska
5923NE,SMIL,None,Smilax,illinoensis,,Illinois greenbrier,Smilacaceae,Nebraska
5924NE,SMILA2,None,Smilax,L.,,greenbrier,Smilacaceae,Nebraska
5925NE,SMLA3,None,Smilax,lasioneura,,Blue Ridge carrionflower,Smilacaceae,Nebraska
5926NE,SMLA3,NELA4,Nemexia,lasioneura, Hook Rydb,None,Smilacaceae,Nebraska
5927NE,SMTA2,None,Smilax,tamnoides,,bristly greenbrier,Smilacaceae,Nebraska
5928NE,SMTA2,SMHI,Smilax,hispida, Muhl ex Torr,None,Smilacaceae,Nebraska
5929NE,DAST,None,Datura,stramonium,,jimsonweed,Solanaceae,Nebraska
5930NE,DAST,DATA,Datura,tatula,,None,Solanaceae,Nebraska
5931NE,DATUR,None,Datura,L.,,jimsonweed,Solanaceae,Nebraska
5932NE,DAWR2,None,Datura,wrightii,,sacred thorn-apple,Solanaceae,Nebraska
5933NE,HYNI,None,Hyoscyamus,niger,,black henbane,Solanaceae,Nebraska
5934NE,HYOSC,None,Hyoscyamus,L.,,henbane,Solanaceae,Nebraska
5935NE,LYBA4,None,Lycium,barbarum,,matrimony vine,Solanaceae,Nebraska
5936NE,LYBA4,LYHA,Lycium,halimifolium,,None,Solanaceae,Nebraska
5937NE,LYBA4,LYVU3,Lycium,vulgare,,None,Solanaceae,Nebraska
5938NE,LYCIU,None,Lycium,L.,,desert-thorn,Solanaceae,Nebraska
5939NE,NICAN,None,Nicandra,Adans.,,nicandra,Solanaceae,Nebraska
5940NE,NIPH,None,Nicandra,physalodes, L Scop,apple of Peru,Solanaceae,Nebraska
5941NE,NIPH,ATPH2,Atropa,physalodes,,None,Solanaceae,Nebraska
5942NE,NIPH,PHPH3,Physalodes,physalodes, L Britton,nom. inval.,None,Nebraska
5943NE,PHAL5,None,Physalis,alkekengi,,strawberry groundcherry,Solanaceae,Nebraska
5944NE,PHHE4,None,Physalis,hederifolia, A Gray,ivyleaf groundcherry,Solanaceae,Nebraska
5945NE,PHHE5,None,Physalis,heterophylla,,clammy groundcherry,Solanaceae,Nebraska
5946NE,PHHEC,PHCO27,Physalis,comata,,None,Solanaceae,Nebraska
5947NE,PHHEC,PHRO7,Physalis,rotundata,,None,Solanaceae,Nebraska
5948NE,PHHEH3,PHAM11,Physalis,ambigua, A Gray Britton,None,Solanaceae,Nebraska
5949NE,PHHEH3,PHNY,Physalis,nyctaginea,,None,Solanaceae,Nebraska
5950NE,PHHEH3,PHSI3,Physalis,sinuata,,None,Solanaceae,Nebraska
5951NE,PHHI8,None,Physalis,hispida, Waterf Cronquist,prairie groundcherry,Solanaceae,Nebraska
5952NE,PHLO4,None,Physalis,longifolia,,longleaf groundcherry,Solanaceae,Nebraska
5953NE,PHLOL3,PHRI6,Physalis,rigida, Pollard  Ball,None,Solanaceae,Nebraska
5954NE,PHLOS,PHMA14,Physalis,macrophysa,,None,Solanaceae,Nebraska
5955NE,PHLOS,PHSU8,Physalis,subglabrata, Mack  Bush,None,Solanaceae,Nebraska
5956NE,PHMI5,None,Physalis,missouriensis, Mack  Bush,Missouri groundcherry,Solanaceae,Nebraska
5957NE,PHPU8,None,Physalis,pumila,,dwarf groundcherry,Solanaceae,Nebraska
5958NE,PHVI5,None,Physalis,virginiana,,Virginia groundcherry,Solanaceae,Nebraska
5959NE,PHVIV3,PHIN18,Physalis,intermedia,,None,Solanaceae,Nebraska
5960NE,PHVIV3,PHLA20,Physalis,lanceolata, auct non Michx pp,None,Solanaceae,Nebraska
5961NE,PHVIV3,PHMO8,Physalis,monticola, C Mohr,None,Solanaceae,Nebraska
5962NE,PHYSA,None,Physalis,L.,,groundcherry,Solanaceae,Nebraska
5963NE,SOCA3,None,Solanum,carolinense,,Carolina horsenettle,Solanaceae,Nebraska
5964NE,SODU,None,Solanum,dulcamara,,climbing nightshade,Solanaceae,Nebraska
5965NE,SOEL,None,Solanum,elaeagnifolium,,silverleaf nightshade,Solanaceae,Nebraska
5966NE,SOIN2,None,Solanum,interius,,deadly nightshade,Solanaceae,Nebraska
5967NE,SOLAN,None,Solanum,L.,,nightshade,Solanaceae,Nebraska
5968NE,SOLY2,None,Solanum,lycopersicum,,garden tomato,Solanaceae,Nebraska
5969NE,SOLYL,LYES,Lycopersicon,esculentum,,None,Solanaceae,Nebraska
5970NE,SOLYL,LYLY2,Lycopersicon,lycopersicum, L Karst ex Farw,None,Solanaceae,Nebraska
5971NE,SOLYL,LYPY,Lycopersicon,pyriforme,,None,Solanaceae,Nebraska
5972NE,SOPH,None,Solanum,physalifolium,,hoe nightshade,Solanaceae,Nebraska
5973NE,SOPH,SOSA9,Solanum,sarachoides, auct non Sendtn,None,Solanaceae,Nebraska
5974NE,SOPH,SOSA8,Solanum,sarrachoides, auct non Sendtn,orth. var.,None,Nebraska
5975NE,SOPH,SOVI6,Solanum,villosum, auct non L Mill,None,Solanaceae,Nebraska
5976NE,SOPT7,None,Solanum,ptycanthum,,West Indian nightshade,Solanaceae,Nebraska
5977NE,SOPT7,SOAM4,Solanum,americanum, auct non Mill,None,Solanaceae,Nebraska
5978NE,SOPT7,SONI4,Solanum,nigrum, auct non L,None,Solanaceae,Nebraska
5979NE,SOPT7,SOPT3,Solanum,ptychanthum,,database artifact,None,Nebraska
5980NE,SORO,None,Solanum,rostratum,,buffalobur nightshade,Solanaceae,Nebraska
5981NE,SORO,ANRO5,Androcera,rostrata, Dunal Rydb,None,Solanaceae,Nebraska
5982NE,SORO,SOCO5,Solanum,cornutum, auct non Lam,None,Solanaceae,Nebraska
5983NE,SOTR,None,Solanum,triflorum,,cutleaf nightshade,Solanaceae,Nebraska
5984NE,SPARG,None,Sparganium,L.,,bur-reed,Sparganiaceae,Nebraska
5985NE,SPEM2,None,Sparganium,emersum,,European bur-reed,Sparganiaceae,Nebraska
5986NE,SPEM2,SPAC,Sparganium,acaule, Beeby ex Macoun Rydb,None,Sparganiaceae,Nebraska
5987NE,SPEM2,SPCH,Sparganium,chlorocarpum,,None,Sparganiaceae,Nebraska
5988NE,SPEM2,SPSI,Sparganium,simplex,,None,Sparganiaceae,Nebraska
5989NE,SPEU,None,Sparganium,eurycarpum,,broadfruit bur-reed,Sparganiaceae,Nebraska
