Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
5323SD,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,South Dakota
5324SD,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,South Dakota
5325SD,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,South Dakota
5326SD,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,South Dakota
5327SD,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,South Dakota
5328SD,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,South Dakota
5329SD,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,South Dakota
5330SD,FRVIG2,FRGL2,Fragaria,glauca, S Watson Rydb,None,Rosaceae,South Dakota
5331SD,FRVIG2,FRMU,Fragaria,multicipita,,None,Rosaceae,South Dakota
5332SD,FRVIG2,FROV,Fragaria,ovalis, Lehm Rydb,None,Rosaceae,South Dakota
5333SD,FRVIG2,FRPA5,Fragaria,pauciflora,,None,Rosaceae,South Dakota
5334SD,FRVIG3,FRGR6,Fragaria,grayana, Vilm ex J Gay,None,Rosaceae,South Dakota
5335SD,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,South Dakota
5336SD,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,South Dakota
5337SD,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,South Dakota
5338SD,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,South Dakota
5339SD,GECA7,None,Geum,canadense,,white avens,Rosaceae,South Dakota
5340SD,GEMA4,None,Geum,macrophyllum,,largeleaf avens,Rosaceae,South Dakota
5341SD,GEMAP,GEOR3,Geum,oregonense, Scheutz Rydb,None,Rosaceae,South Dakota
5342SD,GEMAP,GEPE7,Geum,perincisum,,None,Rosaceae,South Dakota
5343SD,GERI2,None,Geum,rivale,,purple avens,Rosaceae,South Dakota
5344SD,GETR,None,Geum,triflorum,,old man's whiskers,Rosaceae,South Dakota
5345SD,GETRT,ERTR19,Erythrocoma,triflora, Pursh Greene,None,Rosaceae,South Dakota
5346SD,GETRT,SITR5,Sieversia,triflora, Pursh R Br,None,Rosaceae,South Dakota
5347SD,GEUM,None,Geum,L.,,avens,Rosaceae,South Dakota
5348SD,MAIO,None,Malus,ioensis, Alph Wood Britton,prairie crab apple,Rosaceae,South Dakota
5349SD,MAIOI,PYIO,Pyrus,ioensis, Alph Wood LH Bailey,None,Rosaceae,South Dakota
5350SD,MALUS,None,Malus,Mill.,,apple,Rosaceae,South Dakota
5351SD,PECA12,None,Petrophytum,caespitosum, Nutt Rydb,mat rockspirea,Rosaceae,South Dakota
5352SD,PECAC2,ERCA28,Eriogynia,caespitosa, Nutt S Watson,None,Rosaceae,South Dakota
5353SD,PECAC2,SPCA13,Spiraea,caespitosa,,None,Rosaceae,South Dakota
5354SD,PETRO3,None,Petrophytum,(Nutt., ex Torr  A Gray Rydb,rockspirea,Rosaceae,South Dakota
5355SD,PETRO3,PETRO2,Petrophyton,Rydb.,,orth. var.,None,South Dakota
5356SD,PHMO4,None,Physocarpus,monogynus, Torr JM Coult,mountain ninebark,Rosaceae,South Dakota
5357SD,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,South Dakota
5358SD,PHOPI,OPIN,Opulaster,intermedius,,None,Rosaceae,South Dakota
5359SD,PHOPI,PHIN17,Physocarpus,intermedius, Rydb CK Schneid,None,Rosaceae,South Dakota
5360SD,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,South Dakota
5361SD,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,South Dakota
5362SD,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,South Dakota
5363SD,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,South Dakota
5364SD,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,South Dakota
5365SD,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,South Dakota
5366SD,POBI7,None,Potentilla,biennis,,biennial cinquefoil,Rosaceae,South Dakota
5367SD,POCO13,None,Potentilla,concinna,,elegant cinquefoil,Rosaceae,South Dakota
5368SD,POCOC3,PODI6,Potentilla,divisa, Rydb Rydb,None,Rosaceae,South Dakota
5369SD,PODI2,None,Potentilla,diversifolia,,varileaf cinquefoil,Rosaceae,South Dakota
5370SD,PODID,PODI7,Potentilla,dissecta,,nom. utique rej.,None,South Dakota
5371SD,PODID,POGL18,Potentilla,glaucophylla,,None,Rosaceae,South Dakota
5372SD,POFI3,None,Potentilla,fissa,,bigflower cinquefoil,Rosaceae,South Dakota
5373SD,POFI3,DRFI3,Drymocallis,fissa, Nutt Rydb,None,Rosaceae,South Dakota
5374SD,POFI3,POSC13,Potentilla,scopulorum,,None,Rosaceae,South Dakota
5375SD,POGL9,None,Potentilla,glandulosa,,sticky cinquefoil,Rosaceae,South Dakota
5376SD,POGLG3,DRGL8,Drymocallis,glabrata,,None,Rosaceae,South Dakota
5377SD,POGR9,None,Potentilla,gracilis, Douglas ex Hook,slender cinquefoil,Rosaceae,South Dakota
5378SD,POGRF,POFL4,Potentilla,flabelliformis,,None,Rosaceae,South Dakota
5379SD,POGRF2,POAN8,Potentilla,angustata,,None,Rosaceae,South Dakota
5380SD,POGRF2,POBL,Potentilla,blasckeana, Turcz ex Lehm,None,Rosaceae,South Dakota
5381SD,POGRF2,POET,Potentilla,etomentosa,,None,Rosaceae,South Dakota
5382SD,POGRF2,POFA7,Potentilla,fastigiata,,None,Rosaceae,South Dakota
5383SD,POGRF2,POGL15,Potentilla,glomerata, A Nelson,None,Rosaceae,South Dakota
5384SD,POGRF2,POIN11,Potentilla,indiges, M Peck,None,Rosaceae,South Dakota
5385SD,POGRF2,POJU3,Potentilla,jucunda, A Nelson,None,Rosaceae,South Dakota
5386SD,POGRF2,PONU6,Potentilla,nuttallii,,None,Rosaceae,South Dakota
5387SD,POGRF2,POPE22,Potentilla,permollis,,None,Rosaceae,South Dakota
5388SD,POGRF2,PORE10,Potentilla,rectiformis,,None,Rosaceae,South Dakota
5389SD,POGRF2,POVI17,Potentilla,viridescens,,None,Rosaceae,South Dakota
5390SD,POHI6,None,Potentilla,hippiana,,woolly cinquefoil,Rosaceae,South Dakota
5391SD,POHIH,POLE11,Potentilla,leneophylla, Torr  James ex Eaton,None,Rosaceae,South Dakota
5392SD,POHIH,POLE12,Potentilla,leucophylla,,non Pall.,None,South Dakota
5393SD,POHIH,POPR8,Potentilla,propinqua, Rydb Rydb,None,Rosaceae,South Dakota
5394SD,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,South Dakota
5395SD,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,South Dakota
5396SD,POPA15,None,Potentilla,paradoxa,,Paradox cinquefoil,Rosaceae,South Dakota
5397SD,POPA15,PONI3,Potentilla,nicolletii, S Watson Sheldon,None,Rosaceae,South Dakota
5398SD,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,South Dakota
5399SD,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,South Dakota
5400SD,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,South Dakota
5401SD,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,South Dakota
5402SD,POPEP5,POPS2,Potentilla,pseudosericea, auct non Rydb,None,Rosaceae,South Dakota
5403SD,POPEP5,POST9,Potentilla,strigosa, Pall ex Pursh Pall ex Tratt,None,Rosaceae,South Dakota
5404SD,POPL,None,Potentilla,plattensis,,Platte River cinquefoil,Rosaceae,South Dakota
5405SD,POPU9,None,Potentilla,pulcherrima,,beautiful cinquefoil,Rosaceae,South Dakota
5406SD,POPU9,POCA24,Potentilla,camporum,,None,Rosaceae,South Dakota
5407SD,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,South Dakota
5408SD,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,South Dakota
5409SD,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,South Dakota
5410SD,PORI3,POMI6,Potentilla,millegrana, Engelm ex Lehm,None,Rosaceae,South Dakota
5411SD,PORI3,POPE12,Potentilla,pentandra,,None,Rosaceae,South Dakota
5412SD,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,South Dakota
5413SD,PRAM,None,Prunus,americana,,American plum,Rosaceae,South Dakota
5414SD,PRME,None,Prunus,mexicana, S Watson,Mexican plum,Rosaceae,South Dakota
5415SD,PRME,PRLA8,Prunus,lanata, Sudw Mack  Bush,None,Rosaceae,South Dakota
5416SD,PRPE2,None,Prunus,pensylvanica, L f,pin cherry,Rosaceae,South Dakota
5417SD,PRPEP,CEPE7,Cerasus,pensylvanica, L f Loisel,None,Rosaceae,South Dakota
5418SD,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,South Dakota
5419SD,PRPUB,PRBE2,Prunus,besseyi, LH Bailey,None,Rosaceae,South Dakota
5420SD,PRTO80,None,Prunus,tomentosa,,Nanking cherry,Rosaceae,South Dakota
5421SD,PRTO80,CETO3,Cerasus,tomentosa, Thunb Wall,None,Rosaceae,South Dakota
5422SD,PRUNU,None,Prunus,L.,,plum,Rosaceae,South Dakota
5423SD,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,South Dakota
5424SD,PRVIM,PAME5,Padus,melanocarpa, A Nelson Shafer,None,Rosaceae,South Dakota
5425SD,PRVIM,PRME2,Prunus,melanocarpa, A Nelson Rydb,None,Rosaceae,South Dakota
5426SD,ROAC,None,Rosa,acicularis,,prickly rose,Rosaceae,South Dakota
5427SD,ROACS,ROBO5,Rosa,bourgeauiana,,None,Rosaceae,South Dakota
5428SD,ROACS,ROCO8,Rosa,collaris,,None,Rosaceae,South Dakota
5429SD,ROACS,ROEN,Rosa,engelmannii, S Watson,None,Rosaceae,South Dakota
5430SD,ROACS,ROSA3,Rosa,sayi,,None,Rosaceae,South Dakota
5431SD,ROAR3,None,Rosa,arkansana,,prairie rose,Rosaceae,South Dakota
5432SD,ROARA,ROLU2,Rosa,lunellii,,None,Rosaceae,South Dakota
5433SD,ROARA,RORY,Rosa,rydbergii,,None,Rosaceae,South Dakota
5434SD,ROARS,ROAL5,Rosa,alcea,,None,Rosaceae,South Dakota
5435SD,ROARS,ROCO9,Rosa,conjuncta,,None,Rosaceae,South Dakota
5436SD,ROARS,ROPR2,Rosa,pratincola,,None,Rosaceae,South Dakota
5437SD,ROARS,ROSU6,Rosa,suffulta,,None,Rosaceae,South Dakota
5438SD,ROBL,None,Rosa,blanda,,smooth rose,Rosaceae,South Dakota
5439SD,ROBLB,RORO3,Rosa,rousseauiorum, B Boivin,None,Rosaceae,South Dakota
5440SD,ROBLB,ROSU8,Rosa,subblanda,,None,Rosaceae,South Dakota
5441SD,ROBLB,ROWI2,Rosa,williamsii,,None,Rosaceae,South Dakota
5442SD,RODU,None,Rosa,×dulcissima, Lunell pro sp blanda  woodsii,hybrid rose,Rosaceae,South Dakota
5443SD,ROSA5,None,Rosa,L.,,rose,Rosaceae,South Dakota
5444SD,ROWO,None,Rosa,woodsii,,Woods' rose,Rosaceae,South Dakota
5445SD,ROWOW,ROAD,Rosa,adenosepala, Wooton  Standl,None,Rosaceae,South Dakota
5446SD,ROWOW,ROFE2,Rosa,fendleri,,None,Rosaceae,South Dakota
5447SD,ROWOW,ROHY2,Rosa,hypoleuca, Wooton  Standl,None,Rosaceae,South Dakota
5448SD,ROWOW,ROMA5,Rosa,macounii,,None,Rosaceae,South Dakota
5449SD,ROWOW,RONE2,Rosa,neomexicana,,None,Rosaceae,South Dakota
5450SD,ROWOW,ROST4,Rosa,standleyi,,None,Rosaceae,South Dakota
5451SD,ROWOW,ROTE4,Rosa,terrens,,None,Rosaceae,South Dakota
5452SD,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,South Dakota
5453SD,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,South Dakota
5454SD,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,South Dakota
5455SD,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,South Dakota
5456SD,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,South Dakota
5457SD,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,South Dakota
5458SD,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,South Dakota
5459SD,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,South Dakota
5460SD,RUPA,None,Rubus,parviflorus,,thimbleberry,Rosaceae,South Dakota
5461SD,RUPAP2,RUPA18,Rubacer,parviflorus, Nutt Rydb,None,Rosaceae,South Dakota
5462SD,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,South Dakota
5463SD,RUPUP2,CYPU12,Cylactis,pubescens, Raf WA Weber,None,Rosaceae,South Dakota
5464SD,RUPUP2,RUTR9,Rubus,triflorus,,None,Rosaceae,South Dakota
5465SD,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,South Dakota
5466SD,SOSC2,None,Sorbus,scopulina,,Greene's mountain ash,Rosaceae,South Dakota
5467SD,SPAL2,None,Spiraea,alba, Du Roi,white meadowsweet,Rosaceae,South Dakota
5468SD,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,South Dakota
5469SD,SPLU5,None,Spiraea,lucida, Douglas ex Greene,shinyleaf spirea,Rosaceae,South Dakota
5470SD,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,South Dakota
5471SD,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,South Dakota
5472SD,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,South Dakota
5473SD,GABO2,None,Galium,boreale,,northern bedstraw,Rubiaceae,South Dakota
5474SD,GABO2,GAHY2,Galium,hyssopifolium,,None,Rubiaceae,South Dakota
5475SD,GABO2,GASE6,Galium,septentrionale, Roem  Schult,None,Rubiaceae,South Dakota
5476SD,GABO2,GAST4,Galium,strictum,,None,Rubiaceae,South Dakota
5477SD,GABR6,None,Galium,brevipes, Fernald  Wiegand,limestone swamp bedstraw,Rubiaceae,South Dakota
5478SD,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,South Dakota
5479SD,GAOB,None,Galium,obtusum,,bluntleaf bedstraw,Rubiaceae,South Dakota
5480SD,GATR2,None,Galium,trifidum,,threepetal bedstraw,Rubiaceae,South Dakota
5481SD,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,South Dakota
5482SD,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,South Dakota
5483SD,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,South Dakota
5484SD,GAVE,None,Galium,verum,,Yellow Spring bedstraw,Rubiaceae,South Dakota
5485SD,HOPU3,None,Houstonia,pusilla,,tiny bluet,Rubiaceae,South Dakota
5486SD,HOPU3,HECR9,Hedyotis,crassifolia,,None,Rubiaceae,South Dakota
5487SD,HOPU3,HEMI19,Hedyotis,minima, Beck Torr  A Gray,None,Rubiaceae,South Dakota
5488SD,HOPU3,HOMI2,Houstonia,minima,,None,Rubiaceae,South Dakota
5489SD,HOPU3,HOPA6,Houstonia,patens,,None,Rubiaceae,South Dakota
5490SD,HOUST,None,Houstonia,L.,,bluet,Rubiaceae,South Dakota
5491SD,RUCI2,None,Ruppia,cirrhosa, Petagna Grande,spiral ditchgrass,Ruppiaceae,South Dakota
5492SD,RUCI2,RUOC6,Ruppia,occidentalis, S Watson,None,Ruppiaceae,South Dakota
5493SD,RUCI2,RUSP5,Ruppia,spiralis,,None,Ruppiaceae,South Dakota
5494SD,RUPPI,None,Ruppia,L.,,widgeonweed,Ruppiaceae,South Dakota
5495SD,ZAAM,None,Zanthoxylum,americanum,,common pricklyash,Rutaceae,South Dakota
5496SD,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,South Dakota
5497SD,POAC5,None,Populus,×acuminata, Rydb pro sp angustifolia  deltoides,lanceleaf cottonwood,Salicaceae,South Dakota
5498SD,POAL7,None,Populus,alba,,white poplar,Salicaceae,South Dakota
5499SD,POAN3,None,Populus,angustifolia,,narrowleaf cottonwood,Salicaceae,South Dakota
5500SD,POAN3,POFO5,Populus,fortissima, A Nelson  JF Macbr,None,Salicaceae,South Dakota
5501SD,POAN3,POSA18,Populus,salicifolia,,None,Salicaceae,South Dakota
5502SD,POAN3,POSE14,Populus,×sennii, B Boivin,None,Salicaceae,South Dakota
5503SD,POAN3,POTW2,Populus,tweedyi,,None,Salicaceae,South Dakota
5504SD,POBA2,None,Populus,balsamifera,,balsam poplar,Salicaceae,South Dakota
5505SD,POBAB2,POCA33,Populus,candicans,,None,Salicaceae,South Dakota
5506SD,POBAB2,POMI7,Populus,michauxii,,None,Salicaceae,South Dakota
5507SD,POBAB2,POTA2,Populus,tacamahaca,,None,Salicaceae,South Dakota
5508SD,POBR7,None,Populus,×brayshawii, B Boivin angustifolia  balsamifera,hybrid balsam poplar,Salicaceae,South Dakota
5509SD,POCA19,None,Populus,×canadensis, Moench pro sp deltoides  nigra,Carolina poplar,Salicaceae,South Dakota
5510SD,POCA19,POEU,Populus,×eugenei,,None,Salicaceae,South Dakota
5511SD,POCA19,POEU80,Populus,euramericana,,None,Salicaceae,South Dakota
5512SD,POCA19,PORO11,Populus,×robusta, CK Schneid,None,Salicaceae,South Dakota
5513SD,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,South Dakota
5514SD,PODEM,MOMO3,Monilistus,monilifera, Aiton Raf ex BD Jacks,None,Salicaceae,South Dakota
5515SD,PODEM,POBE4,Populus,besseyana,,None,Salicaceae,South Dakota
5516SD,PODEM,POMO14,Populus,monilifera,,None,Salicaceae,South Dakota
5517SD,PODEM,POOC5,Populus,occidentalis, Rydb Britton ex Rydb,None,Salicaceae,South Dakota
5518SD,PODEM,POSA8,Populus,sargentii,,None,Salicaceae,South Dakota
5519SD,PODEM,POTE9,Populus,texana,,None,Salicaceae,South Dakota
5520SD,POJA2,None,Populus,×jackii, Sarg balsamifera  deltoides,balm-of-Gilead,Salicaceae,South Dakota
5521SD,POJA2,POAN18,Populus,×andrewsii,,None,Salicaceae,South Dakota
5522SD,POJA2,POBE5,Populus,×bernardii, B Boivin,None,Salicaceae,South Dakota
5523SD,POJA2,PODU5,Populus,×dutillyi,,None,Salicaceae,South Dakota
5524SD,POJA2,POGE4,Populus,×generosa,,None,Salicaceae,South Dakota
5525SD,POJA2,POGI3,Populus,×gileadensis,,None,Salicaceae,South Dakota
5526SD,POJA2,POMA21,Populus,manitobensis,,None,Salicaceae,South Dakota
5527SD,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,South Dakota
5528SD,PONI,PODI8,Populus,dilatata,,None,Salicaceae,South Dakota
5529SD,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,South Dakota
5530SD,POPUL,None,Populus,L.,,cottonwood,Salicaceae,South Dakota
5531SD,POTR5,None,Populus,tremuloides,,quaking aspen,Salicaceae,South Dakota
5532SD,POTR5,POAU8,Populus,aurea,,None,Salicaceae,South Dakota
5533SD,POTR5,POCE6,Populus,cercidiphylla,,None,Salicaceae,South Dakota
5534SD,POTR5,POPO12,Populus,×polygonifolia,,None,Salicaceae,South Dakota
5535SD,POTR5,POVA11,Populus,vancouveriana,,None,Salicaceae,South Dakota
5536SD,SAAL2,None,Salix,alba,,white willow,Salicaceae,South Dakota
5537SD,SAAL2,SAVI80,Salix,vitellina,,None,Salicaceae,South Dakota
5538SD,SAAM2,None,Salix,amygdaloides,,peachleaf willow,Salicaceae,South Dakota
5539SD,SAAM2,SAWR3,Salix,wrightii,,None,Salicaceae,South Dakota
5540SD,SABE2,None,Salix,bebbiana,,Bebb willow,Salicaceae,South Dakota
5541SD,SABE2,SAPE20,Salix,perrostrata,,None,Salicaceae,South Dakota
5542SD,SABE2,SARO6,Salix,rostrata,,non Thuill.,None,South Dakota
5543SD,SACA4,None,Salix,candida, Fluegg ex Willd,sageleaf willow,Salicaceae,South Dakota
5544SD,SACA4,SACA34,Salix,candidula,,None,Salicaceae,South Dakota
5545SD,SADI,None,Salix,discolor,,pussy willow,Salicaceae,South Dakota
5546SD,SADI,SAAN7,Salix,ancorifera,,None,Salicaceae,South Dakota
5547SD,SADI,SACO17,Salix,conformis,,None,Salicaceae,South Dakota
5548SD,SADI,SACR6,Salix,crassa,,None,Salicaceae,South Dakota
5549SD,SADI,SAFU5,Salix,fuscata,,None,Salicaceae,South Dakota
5550SD,SADI,SAPR8,Salix,prinoides,,None,Salicaceae,South Dakota
5551SD,SADI,SASE11,Salix,sensitiva,,None,Salicaceae,South Dakota
5552SD,SADI,SASQ2,Salix,squamata,,None,Salicaceae,South Dakota
5553SD,SAER,None,Salix,eriocephala,,Missouri River willow,Salicaceae,South Dakota
5554SD,SAER,SAAC3,Salix,acutidens,,None,Salicaceae,South Dakota
5555SD,SAER,SAAN9,Salix,angustata,,None,Salicaceae,South Dakota
5556SD,SAER,SACO24,Salix,cordata,,non Michx,nom. illeg.,South Dakota
5557SD,SAER,SAMI13,Salix,missouriensis,,None,Salicaceae,South Dakota
5558SD,SAER,SARI2,Salix,rigida,,None,Salicaceae,South Dakota
5559SD,SAER,SATO4,Salix,torreyana,,None,Salicaceae,South Dakota
5560SD,SAFR,None,Salix,fragilis,,crack willow,Salicaceae,South Dakota
5561SD,SAHU2,None,Salix,humilis,,prairie willow,Salicaceae,South Dakota
5562SD,SAHUH,SACO20,Salix,conifera,,non Wangenh.,None,South Dakota
5563SD,SAIN3,None,Salix,interior,,sandbar willow,Salicaceae,South Dakota
5564SD,SAIN3,SAEX9,Salix,exigua, auct non Nutt,None,Salicaceae,South Dakota
5565SD,SAIN3,SALO9,Salix,longifolia,,non Lam.,None,South Dakota
5566SD,SAIN3,SARU9,Salix,rubra,,non Huds.,None,South Dakota
5567SD,SAIN3,SAWH,Salix,wheeleri, Rowlee Rydb,None,Salicaceae,South Dakota
5568SD,SALI,None,Salix,ligulifolia, CR Ball CR Ball ex CK Schneid,strapleaf willow,Salicaceae,South Dakota
5569SD,SALIX,None,Salix,L.,,willow,Salicaceae,South Dakota
5570SD,SALU,None,Salix,lucida,,shining willow,Salicaceae,South Dakota
5571SD,SALU2,None,Salix,lutea,,yellow willow,Salicaceae,South Dakota
5572SD,SALU2,SAFA3,Salix,famelica, CR Ball Argus,None,Salicaceae,South Dakota
5573SD,SALU2,SAFL11,Salix,flava,,non Schoepf,None,South Dakota
5574SD,SALU2,SAOR6,Salix,ormsbyensis,,None,Salicaceae,South Dakota
5575SD,SALU2,SAWA6,Salix,watsonii, Bebb Rydb,None,Salicaceae,South Dakota
5576SD,SALUC,SACA38,Salix,caudata, Nutt A Heller,None,Salicaceae,South Dakota
5577SD,SALUC,SAFE2,Salix,fendleriana,,None,Salicaceae,South Dakota
5578SD,SAPE4,None,Salix,pentandra,,laurel willow,Salicaceae,South Dakota
5579SD,SAPE5,None,Salix,petiolaris,,meadow willow,Salicaceae,South Dakota
5580SD,SAPE5,SAGR13,Salix,gracilis,,None,Salicaceae,South Dakota
5581SD,SAPE5,SANE8,Salix,neoforbesii,,None,Salicaceae,South Dakota
5582SD,SAPE5,SASU3,Salix,×subsericea, Andersson CK Schneid,None,Salicaceae,South Dakota
5583SD,SAPL2,None,Salix,planifolia,,diamondleaf willow,Salicaceae,South Dakota
5584SD,SAPLP4,SACH12,Salix,chlorophylla,,None,Salicaceae,South Dakota
5585SD,SAPLP4,SAMO10,Salix,monica,,None,Salicaceae,South Dakota
5586SD,SAPLP4,SANE7,Salix,nelsonii, CR Ball,None,Salicaceae,South Dakota
5587SD,SAPLP4,SAPE17,Salix,pennata, CR Ball,None,Salicaceae,South Dakota
5588SD,SAPLP4,SAPY3,Salix,pychnocarpa,,None,Salicaceae,South Dakota
5589SD,SAPS,None,Salix,pseudomonticola, CR Ball,false mountain willow,Salicaceae,South Dakota
5590SD,SARU3,None,Salix,×rubens, Schrank pro sp alba  fragilis,hybrid crack willow,Salicaceae,South Dakota
5591SD,SASC,None,Salix,scouleriana, Barratt ex Hook,Scouler's willow,Salicaceae,South Dakota
5592SD,SASC,SABR16,Salix,brachystachys,,None,Salicaceae,South Dakota
5593SD,SASC,SACA39,Salix,capreoides,,None,Salicaceae,South Dakota
5594SD,SASC,SAFL13,Salix,flavescens,,None,Salicaceae,South Dakota
5595SD,SASC,SANU8,Salix,nuttallii,,None,Salicaceae,South Dakota
5596SD,SASC,SAST9,Salix,stagnalis,,None,Salicaceae,South Dakota
5597SD,SASE2,None,Salix,serissima, LH Bailey Fernald,autumn willow,Salicaceae,South Dakota
5598SD,COMAN,None,Comandra,Nutt.,,bastard toadflax,Santalaceae,South Dakota
5599SD,COUM,None,Comandra,umbellata, L Nutt,bastard toadflax,Santalaceae,South Dakota
5600SD,COUMP,COPA26,Comandra,pallida, A DC,None,Santalaceae,South Dakota
5601SD,COUMU,CORI3,Comandra,richardsiana,,None,Santalaceae,South Dakota
5602SD,HERI,None,Heuchera,richardsonii, R Br,Richardson's alumroot,Saxifragaceae,South Dakota
5603SD,HERI,HEHI10,Heuchera,hispida, auct non Pursh,None,Saxifragaceae,South Dakota
5604SD,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,South Dakota
5605SD,LIGL2,None,Lithophragma,glabrum,,bulbous woodland-star,Saxifragaceae,South Dakota
5606SD,LIGL2,LIBU2,Lithophragma,bulbiferum,,None,Saxifragaceae,South Dakota
5607SD,LIPA5,None,Lithophragma,parviflorum, Hook Nutt ex Torr  A Gray,smallflower woodland-star,Saxifragaceae,South Dakota
5608SD,LITHO2,None,Lithophragma,(Nutt.), Torr  A Gray,woodland-star,Saxifragaceae,South Dakota
5609SD,MIPE,None,Mitella,pentandra,,fivestamen miterwort,Saxifragaceae,South Dakota
5610SD,MIPE,PEPE16,Pectiantia,pentandra, Hook Rydb,None,Saxifragaceae,South Dakota
5611SD,MITEL,None,Mitella,L.,,miterwort,Saxifragaceae,South Dakota
5612SD,PAGL3,None,Parnassia,glauca,,fen grass of Parnassus,Saxifragaceae,South Dakota
5613SD,PAGL3,PAAM5,Parnassia,americana,,None,Saxifragaceae,South Dakota
5614SD,PAPA8,None,Parnassia,palustris,,marsh grass of Parnassus,Saxifragaceae,South Dakota
5615SD,PAPAP2,PAPA9,Parnassia,parviflora,,None,Saxifragaceae,South Dakota
5616SD,PAPAT,PAMU12,Parnassia,multiseta, Ledeb Fernald,None,Saxifragaceae,South Dakota
5617SD,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,South Dakota
5618SD,SACE2,None,Saxifraga,cernua,,nodding saxifrage,Saxifragaceae,South Dakota
5619SD,SAOC4,None,Saxifraga,occidentalis, S Watson,Alberta saxifrage,Saxifragaceae,South Dakota
5620SD,SAOC4,MILA11,Micranthes,lata,,None,Saxifragaceae,South Dakota
5621SD,SAOC4,MIOC,Micranthes,occidentalis, S Watson Small,None,Saxifragaceae,South Dakota
5622SD,SAOC4,MISA2,Micranthes,saximontana, EE Nelson Small,None,Saxifragaceae,South Dakota
5623SD,SAXIF,None,Saxifraga,L.,,saxifrage,Saxifragaceae,South Dakota
5624SD,TEHE5,None,Telesonix,heucheriformis,,alumroot brookfoam,Saxifragaceae,South Dakota
5625SD,TEHE5,BOHE3,Boykinia,heucheriformis, Rydb Rosend,None,Saxifragaceae,South Dakota
5626SD,TELES2,None,Telesonix,Raf.,,brookfoam,Saxifragaceae,South Dakota
