6192MI,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,Michigan
6193MI,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,Michigan
6194MI,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,Michigan
6195MI,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,Michigan
6196MI,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,Michigan
6197MI,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,Michigan
6198MI,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,Michigan
6199MI,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,Michigan
6200MI,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,Michigan
6201MI,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,Michigan
6202MI,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,Michigan
6203MI,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,Michigan
6204MI,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,Michigan
6205MI,SPCO4,None,Sporobolus,contractus,,spike dropseed,Poaceae,Michigan
6206MI,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,Michigan
6207MI,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,Michigan
6208MI,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,Michigan
6209MI,SPHE,None,Sporobolus,heterolepis, A Gray A Gray,prairie dropseed,Poaceae,Michigan
6210MI,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Michigan
6211MI,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Michigan
6212MI,SPIN4,None,Sporobolus,indicus, L R Br,smut grass,Poaceae,Michigan
6213MI,SPIN4,SPTE12,Sporobolus,tenacissimus,,None,Poaceae,Michigan
6214MI,SPINI2,AGIN6,Agrostis,indica,,None,Poaceae,Michigan
6215MI,SPINI2,SPAN6,Sporobolus,angustus,,None,Poaceae,Michigan
6216MI,SPINI2,SPBE4,Sporobolus,berterianus, Trin Hitchc  Chase,None,Poaceae,Michigan
6217MI,SPINI2,SPPO2,Sporobolus,poiretii, Roem  Schult Hitchc,None,Poaceae,Michigan
6218MI,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,Michigan
6219MI,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,Michigan
6220MI,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Michigan
6221MI,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Michigan
6222MI,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Michigan
6223MI,SPPA,None,Spartina,patens, Aiton Muhl,saltmeadow cordgrass,Poaceae,Michigan
6224MI,SPPA,SPPU10,Spartina,pumila,,None,Poaceae,Michigan
6225MI,SPPA,SPPU9,Sporobolus,pumilus, Roth PM Peterson  Saarela,None,Poaceae,Michigan
6226MI,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Michigan
6227MI,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Michigan
6228MI,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Michigan
6229MI,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,Michigan
6230MI,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,Michigan
6231MI,TOPAF,GLFE2,Glyceria,fernaldii, Hitchc H St John,None,Poaceae,Michigan
6232MI,TOPAF,PUFE,Puccinellia,fernaldii, Hitchc EG Voss,None,Poaceae,Michigan
6233MI,TOPAF,TOFE2,Torreyochloa,fernaldii, Hitchc Church,None,Poaceae,Michigan
6234MI,TOPAP,GLPA5,Glyceria,pallida, Torr Trin,None,Poaceae,Michigan
6235MI,TOPAP,PAPA27,Panicularia,pallida, Torr Kuntze,None,Poaceae,Michigan
6236MI,TOPAP,PUPA2,Puccinellia,pallida, Torr RT Clausen,None,Poaceae,Michigan
6237MI,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,Michigan
6238MI,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Michigan
6239MI,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Michigan
6240MI,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Michigan
6241MI,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Michigan
6242MI,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Michigan
6243MI,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Michigan
6244MI,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,Michigan
6245MI,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,Michigan
6246MI,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,Michigan
6247MI,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,Michigan
6248MI,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,Michigan
6249MI,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,Michigan
6250MI,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,Michigan
6251MI,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,Michigan
6252MI,TRITI,None,Triticum,L.,,wheat,Poaceae,Michigan
6253MI,TRME3,None,Trisetum,melicoides, Michx Vasey ex Scribn,purple false oat,Poaceae,Michigan
6254MI,TRME3,GRME2,Graphephorum,melicoides, Michx Desv,None,Poaceae,Michigan
6255MI,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,Michigan
6256MI,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,Michigan
6257MI,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,Michigan
6258MI,TRSP2,AISP,Aira,spicata,,None,Poaceae,Michigan
6259MI,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,Michigan
6260MI,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,Michigan
6261MI,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,Michigan
6262MI,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,Michigan
6263MI,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,Michigan
6264MI,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Michigan
6265MI,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,Michigan
6266MI,VUMY,FEME,Festuca,megalura,,None,Poaceae,Michigan
6267MI,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,Michigan
6268MI,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,Michigan
6269MI,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Michigan
6270MI,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Michigan
6271MI,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Michigan
6272MI,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,Michigan
6273MI,ZEA,None,Zea,L.,,corn,Poaceae,Michigan
6274MI,ZEMA,None,Zea,mays,,corn,Poaceae,Michigan
6275MI,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,Michigan
6276MI,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,Michigan
6277MI,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,Michigan
6278MI,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,Michigan
6279MI,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,Michigan
6280MI,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,Michigan
6281MI,COLI2,None,Collomia,linearis,,tiny trumpet,Polemoniaceae,Michigan
6282MI,COLLO,None,Collomia,Nutt.,,trumpet,Polemoniaceae,Michigan
6283MI,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,Michigan
6284MI,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,Michigan
6285MI,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,Michigan
6286MI,PHBI3,None,Phlox,bifida,,cleft phlox,Polemoniaceae,Michigan
6287MI,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,Michigan
6288MI,PHDR,None,Phlox,drummondii,,annual phlox,Polemoniaceae,Michigan
6289MI,PHDRD,PHGO3,Phlox,goldsmithii,,None,Polemoniaceae,Michigan
6290MI,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Michigan
6291MI,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,Michigan
6292MI,PHNI,None,Phlox,nivalis, Lodd ex Sweet,trailing phlox,Polemoniaceae,Michigan
6293MI,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,Michigan
6294MI,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,Michigan
6295MI,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,Michigan
6296MI,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,Michigan
6297MI,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,Michigan
6298MI,POCA2,None,Polemonium,caeruleum,,charity,Polemoniaceae,Michigan
6299MI,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Michigan
6300MI,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,Michigan
6301MI,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,Michigan
6302MI,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,Michigan
6303MI,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,Michigan
6304MI,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,Michigan
6305MI,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Michigan
6306MI,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,Michigan
6307MI,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,Michigan
6308MI,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,Michigan
6309MI,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,Michigan
6310MI,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,Michigan
6311MI,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,Michigan
6312MI,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,Michigan
6313MI,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Michigan
6314MI,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Michigan
6315MI,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,Michigan
6316MI,POVU2,None,Polygala,vulgaris,,common milkwort,Polygalaceae,Michigan
6317MI,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Michigan
6318MI,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Michigan
6319MI,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Michigan
6320MI,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Michigan
6321MI,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Michigan
6322MI,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Michigan
6323MI,FATA,None,Fagopyrum,tataricum, L Gaertn,Tartary buckwheat,Polygonaceae,Michigan
6324MI,FATA,POTA3,Polygonum,tataricum,,None,Polygonaceae,Michigan
6325MI,POAC3,None,Polygonum,achoreum, SF Blake,leathery knotweed,Polygonaceae,Michigan
6326MI,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Michigan
6327MI,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Michigan
6328MI,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Michigan
6329MI,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Michigan
6330MI,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Michigan
6331MI,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Michigan
6332MI,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Michigan
6333MI,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Michigan
6334MI,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Michigan
6335MI,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Michigan
6336MI,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Michigan
6337MI,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Michigan
6338MI,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Michigan
6339MI,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Michigan
6340MI,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Michigan
6341MI,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,Michigan
6342MI,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,Michigan
6343MI,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,Michigan
6344MI,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,Michigan
6345MI,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,Michigan
6346MI,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,Michigan
6347MI,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Michigan
6348MI,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Michigan
6349MI,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Michigan
6350MI,POBA3,None,Polygonum,baldschuanicum,,Bukhara fleeceflower,Polygonaceae,Michigan
6351MI,POBA3,BIAU2,Bilderdykia,aubertii, Henry Moldenke,None,Polygonaceae,Michigan
6352MI,POBA3,BIBA,Bilderdykia,baldschuanica, Regel DA Webb,None,Polygonaceae,Michigan
6353MI,POBA3,FAAU,Fallopia,aubertii, Henry Holub,None,Polygonaceae,Michigan
6354MI,POBA3,FABA,Fallopia,baldschuanica, Regel Holub,None,Polygonaceae,Michigan
6355MI,POBA3,POAU4,Polygonum,aubertii,,None,Polygonaceae,Michigan
6356MI,POBA3,REBA,Reynoutria,baldschuanica, Regel Shinners,None,Polygonaceae,Michigan
6357MI,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Michigan
6358MI,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Michigan
6359MI,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,Michigan
6360MI,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,Michigan
6361MI,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Michigan
6362MI,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Michigan
6363MI,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Michigan
6364MI,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Michigan
6365MI,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Michigan
6366MI,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,Michigan
6367MI,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,Michigan
6368MI,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,Michigan
6369MI,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,Michigan
6370MI,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,Michigan
6371MI,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Michigan
6372MI,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Michigan
6373MI,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Michigan
6374MI,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Michigan
6375MI,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Michigan
6376MI,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Michigan
6377MI,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Michigan
6378MI,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Michigan
6379MI,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Michigan
6380MI,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Michigan
6381MI,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Michigan
6382MI,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,Michigan
6383MI,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,Michigan
6384MI,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,Michigan
6385MI,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Michigan
6386MI,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Michigan
6387MI,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Michigan
6388MI,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Michigan
6389MI,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Michigan
6390MI,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Michigan
6391MI,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Michigan
6392MI,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Michigan
6393MI,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Michigan
6394MI,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Michigan
6395MI,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Michigan
6396MI,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Michigan
6397MI,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Michigan
6398MI,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Michigan
6399MI,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Michigan
6400MI,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Michigan
6401MI,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Michigan
6402MI,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Michigan
6403MI,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Michigan
6404MI,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Michigan
6405MI,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Michigan
6406MI,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Michigan
6407MI,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Michigan
6408MI,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Michigan
6409MI,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Michigan
6410MI,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Michigan
6411MI,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Michigan
6412MI,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Michigan
6413MI,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Michigan
6414MI,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Michigan
6415MI,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Michigan
6416MI,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Michigan
6417MI,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Michigan
6418MI,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Michigan
6419MI,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Michigan
6420MI,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Michigan
6421MI,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Michigan
6422MI,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Michigan
6423MI,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Michigan
6424MI,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Michigan
6425MI,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Michigan
6426MI,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Michigan
6427MI,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Michigan
6428MI,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Michigan
6429MI,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Michigan
6430MI,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Michigan
6431MI,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Michigan
6432MI,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Michigan
6433MI,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Michigan
6434MI,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Michigan
6435MI,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Michigan
6436MI,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Michigan
6437MI,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Michigan
6438MI,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Michigan
6439MI,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Michigan
6440MI,PORO,None,Polygonum,robustius, Small Fernald,stout smartweed,Polygonaceae,Michigan
6441MI,PORO,PERO7,Persicaria,robustior, Small EP Bicknell,None,Polygonaceae,Michigan
6442MI,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,Michigan
6443MI,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,Michigan
6444MI,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,Michigan
6445MI,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Michigan
6446MI,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Michigan
6447MI,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Michigan
6448MI,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Michigan
6449MI,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Michigan
6450MI,POSCC,BICR,Bilderdykia,cristata, Engelm  A Gray Greene,None,Polygonaceae,Michigan
6451MI,POSCC,FACR2,Fallopia,cristata, Engelm  A Gray Holub,None,Polygonaceae,Michigan
6452MI,POSCC,POCR9,Polygonum,cristatum, Engelm  A Gray,None,Polygonaceae,Michigan
6453MI,POSCC,TICR2,Tiniaria,cristata, Engelm  A Gray Small,None,Polygonaceae,Michigan
6454MI,POSCD,BIDU,Bilderdykia,dumetorum, L Dumort,None,Polygonaceae,Michigan
6455MI,POSCD,FADU,Fallopia,dumetorum, L Holub,None,Polygonaceae,Michigan
6456MI,POSCD,PODU4,Polygonum,dumetorum,,None,Polygonaceae,Michigan
6457MI,POSCD,TIDU,Tiniaria,dumetorum, L Opiz,None,Polygonaceae,Michigan
6458MI,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Michigan
6459MI,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Michigan
6460MI,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Michigan
6461MI,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Michigan
6462MI,POSE6,None,Polygonum,setaceum,,bog smartweed,Polygonaceae,Michigan
6463MI,POSE6,PESE15,Persicaria,setacea, Baldw Small,None,Polygonaceae,Michigan
6464MI,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Michigan
6465MI,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Michigan
6466MI,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Michigan
6467MI,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Michigan
6468MI,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Michigan
6469MI,POVI3,None,Polygonum,viviparum,,alpine bistort,Polygonaceae,Michigan
6470MI,POVI3,BIVI2,Bistorta,vivipara, L Gray,None,Polygonaceae,Michigan
6471MI,POVI3,PEVI19,Persicaria,vivipara, L Ronse Decr,None,Polygonaceae,Michigan
6472MI,POVI3,POFU3,Polygonum,fugax,,None,Polygonaceae,Michigan
6473MI,POVI3,POMA28,Polygonum,macounii, Small ex Macoun,None,Polygonaceae,Michigan
6474MI,RHEUM,None,Rheum,L.,,rhubarb,Polygonaceae,Michigan
6475MI,RHRH2,None,Rheum,rhabarbarum,,garden rhubarb,Polygonaceae,Michigan
6476MI,RHRH2,RHRH5,Rheum,rhaponticum, auct non L,None,Polygonaceae,Michigan
6477MI,RUAC2,None,Rumex,acetosa,,garden sorrel,Polygonaceae,Michigan
6478MI,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Michigan
6479MI,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Michigan
6480MI,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Michigan
6481MI,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Michigan
6482MI,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Michigan
6483MI,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Michigan
6484MI,RUAC6,None,Rumex,×acutus, L pro sp crispus  obtusifolius,hybrid dock,Polygonaceae,Michigan
6485MI,RUAC6,RUCR3,Rumex,×crispobtusifolius,,None,Polygonaceae,Michigan
6486MI,RUAC6,RUPR12,Rumex,pratensis, Mert  WDJ Koch,None,Polygonaceae,Michigan
6487MI,RUACT,RUTH3,Rumex,thyrsiflorus,,None,Polygonaceae,Michigan
6488MI,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Michigan
6489MI,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Michigan
6490MI,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Michigan
6491MI,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Michigan
6492MI,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,Michigan
