Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
8305MS,HEAMA2,HELA18,Heuchera,lancipetala,,None,Saxifragaceae,Mississippi
8306MS,HEPA10,None,Heuchera,parviflora,,littleflower alumroot,Saxifragaceae,Mississippi
8307MS,HEUCH,None,Heuchera,L.,,alumroot,Saxifragaceae,Mississippi
8308MS,HEVI2,None,Heuchera,villosa,,hairy alumroot,Saxifragaceae,Mississippi
8309MS,HEVIV2,HECR8,Heuchera,crinita,,None,Saxifragaceae,Mississippi
8310MS,HEVIV2,HEMA14,Heuchera,macrorhiza,,None,Saxifragaceae,Mississippi
8311MS,LEPUR,None,Lepuropetalon,Elliott,,lepuropetalon,Saxifragaceae,Mississippi
8312MS,LESP,None,Lepuropetalon,spathulatum,,petiteplant,Saxifragaceae,Mississippi
8313MS,LESP,PYSP2,Pyxidanthera,spathulata,,nom. nud.,None,Mississippi
8314MS,MIDI3,None,Mitella,diphylla,,twoleaf miterwort,Saxifragaceae,Mississippi
8315MS,MIDI3,MIOP,Mitella,oppositifolia,,None,Saxifragaceae,Mississippi
8316MS,MITEL,None,Mitella,L.,,miterwort,Saxifragaceae,Mississippi
8317MS,PAGR,None,Parnassia,grandifolia,,largeleaf grass of Parnassus,Saxifragaceae,Mississippi
8318MS,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,Mississippi
8319MS,SAVI5,None,Saxifraga,virginiensis,,early saxifrage,Saxifragaceae,Mississippi
8320MS,SAVIV,MIVI7,Micranthes,virginiensis, Michx Small,None,Saxifragaceae,Mississippi
8321MS,SAXIF,None,Saxifraga,L.,,saxifrage,Saxifragaceae,Mississippi
8322MS,TIARE,None,Tiarella,L.,,foamflower,Saxifragaceae,Mississippi
8323MS,TICO,None,Tiarella,cordifolia,,heartleaf foamflower,Saxifragaceae,Mississippi
8324MS,TICOC,TIWH,Tiarella,wherryi,,None,Saxifragaceae,Mississippi
8325MS,SCGL7,None,Schisandra,glabra, EP Bicknell Rehder,bay starvine,Schisandraceae,Mississippi
8326MS,SCGL7,SCCO3,Schisandra,coccinea,,None,Schisandraceae,Mississippi
8327MS,SCHIS2,None,Schisandra,Michx.,,schisandra,Schisandraceae,Mississippi
8328MS,AGALI,None,Agalinis,Raf.,,false foxglove,Scrophulariaceae,Mississippi
8329MS,AGAP3,None,Agalinis,aphylla, Nutt Raf,scaleleaf false foxglove,Scrophulariaceae,Mississippi
8330MS,AGAP3,GEAP2,Gerardia,aphylla,,None,Scrophulariaceae,Mississippi
8331MS,AGAU3,None,Agalinis,auriculata, Michx SF Blake,earleaf false foxglove,Scrophulariaceae,Mississippi
8332MS,AGAU3,AUAU,Aureolaria,auriculata, Michx Farw,None,Scrophulariaceae,Mississippi
8333MS,AGAU3,GEAU7,Gerardia,auriculata,,None,Scrophulariaceae,Mississippi
8334MS,AGAU3,OTAU,Otophylla,auriculata, Michx Small,None,Scrophulariaceae,Mississippi
8335MS,AGAU3,TOAU,Tomanthera,auriculata, Michx Raf,None,Scrophulariaceae,Mississippi
8336MS,AGFA2,None,Agalinis,fasciculata, Elliott Raf,beach false foxglove,Scrophulariaceae,Mississippi
8337MS,AGFA2,AGGE,Agalinis,georgiana, CL Boynt Pennell,None,Scrophulariaceae,Mississippi
8338MS,AGFA2,AGVI4,Agalinis,virgata,,None,Scrophulariaceae,Mississippi
8339MS,AGFA2,GEFA2,Gerardia,fasciculata,,None,Scrophulariaceae,Mississippi
8340MS,AGFA2,GEGE2,Gerardia,georgiana, CL Boynt,None,Scrophulariaceae,Mississippi
8341MS,AGFA2,GERA6,Gerardia,racemulosa,,None,Scrophulariaceae,Mississippi
8342MS,AGFI,None,Agalinis,filicaulis, Benth Pennell,Jackson false foxglove,Scrophulariaceae,Mississippi
8343MS,AGFI,GEFI,Gerardia,filicaulis, Benth Chapm,None,Scrophulariaceae,Mississippi
8344MS,AGGA,None,Agalinis,gattingeri, Small Small,roundstem false foxglove,Scrophulariaceae,Mississippi
8345MS,AGGA,GEGA2,Gerardia,gattingeri,,None,Scrophulariaceae,Mississippi
8346MS,AGHA3,None,Agalinis,harperi,,coastal plain false foxglove,Scrophulariaceae,Mississippi
8347MS,AGHA3,AGDE8,Agalinis,delicatula,,None,Scrophulariaceae,Mississippi
8348MS,AGHA3,AGPI3,Agalinis,pinetorum,,None,Scrophulariaceae,Mississippi
8349MS,AGHA3,GEPU10,Gerardia,pulchella,,None,Scrophulariaceae,Mississippi
8350MS,AGHE4,None,Agalinis,heterophylla, Nutt Small ex Britton,prairie false foxglove,Scrophulariaceae,Mississippi
8351MS,AGHE4,GEHE5,Gerardia,heterophylla,,None,Scrophulariaceae,Mississippi
8352MS,AGLI2,None,Agalinis,linifolia, Nutt Britton,flaxleaf false foxglove,Scrophulariaceae,Mississippi
8353MS,AGLI2,GELI4,Gerardia,linifolia,,None,Scrophulariaceae,Mississippi
8354MS,AGMA3,None,Agalinis,maritima, Raf Raf,saltmarsh false foxglove,Scrophulariaceae,Mississippi
8355MS,AGMAG,AGSP3,Agalinis,spiciflora, Engelm Pennell,None,Scrophulariaceae,Mississippi
8356MS,AGMAG,GESP2,Gerardia,spiciflora,,None,Scrophulariaceae,Mississippi
8357MS,AGOB,None,Agalinis,obtusifolia,,tenlobe false foxglove,Scrophulariaceae,Mississippi
8358MS,AGOB,AGDE5,Agalinis,decemloba, Greene Pennell,None,Scrophulariaceae,Mississippi
8359MS,AGOB,AGPA16,Agalinis,parvifolia, Benth Small ex Britton,None,Scrophulariaceae,Mississippi
8360MS,AGOB,AGTE2,Agalinis,tenella,,None,Scrophulariaceae,Mississippi
8361MS,AGOB,GEDE7,Gerardia,decemloba,,None,Scrophulariaceae,Mississippi
8362MS,AGOB,GEOB,Gerardia,obtusifolia, Raf Pennell,None,Scrophulariaceae,Mississippi
8363MS,AGOB,GEPA7,Gerardia,parvifolia, Benth Chapm,None,Scrophulariaceae,Mississippi
8364MS,AGOB,GETE5,Gerardia,tenella, Pennell Pennell,None,Scrophulariaceae,Mississippi
8365MS,AGOL,None,Agalinis,oligophylla,,ridgestem false foxglove,Scrophulariaceae,Mississippi
8366MS,AGOL,AGKE3,Agalinis,keyensis,,None,Scrophulariaceae,Mississippi
8367MS,AGOL,AGPS3,Agalinis,pseudaphylla, Pennell Shinners,None,Scrophulariaceae,Mississippi
8368MS,AGOL,GEKE,Gerardia,keyensis, Pennell Pennell,None,Scrophulariaceae,Mississippi
8369MS,AGOL,GEMI5,Gerardia,microphylla, A Gray Small,None,Scrophulariaceae,Mississippi
8370MS,AGOL,GEPS,Gerardia,pseudaphylla, Pennell Pennell,None,Scrophulariaceae,Mississippi
8371MS,AGPL,None,Agalinis,plukenetii, Elliott Raf,Chattahoochee false foxglove,Scrophulariaceae,Mississippi
8372MS,AGPL,GEGA3,Gerardia,gatesii, Benth Pennell,None,Scrophulariaceae,Mississippi
8373MS,AGPL,GEPL5,Gerardia,plukenetii,,None,Scrophulariaceae,Mississippi
8374MS,AGPU4,None,Agalinis,pulchella,,St. Mark's false foxglove,Scrophulariaceae,Mississippi
8375MS,AGPU4,GEPU6,Gerardia,pulcherrima,,None,Scrophulariaceae,Mississippi
8376MS,AGPU5,None,Agalinis,purpurea, L Pennell,purple false foxglove,Scrophulariaceae,Mississippi
8377MS,AGPU5,GEPU7,Gerardia,purpurea,,None,Scrophulariaceae,Mississippi
8378MS,AGSE3,None,Agalinis,setacea, JF Gmel Raf,threadleaf false foxglove,Scrophulariaceae,Mississippi
8379MS,AGSE3,AGHO6,Agalinis,holmiana,,None,Scrophulariaceae,Mississippi
8380MS,AGSE3,AGST3,Agalinis,stenophylla,,None,Scrophulariaceae,Mississippi
8381MS,AGSE3,GESE5,Gerardia,setacea, JF Gmel,None,Scrophulariaceae,Mississippi
8382MS,AGSE3,GEST3,Gerardia,stenophylla, Pennell Pennell,None,Scrophulariaceae,Mississippi
8383MS,AGTE3,None,Agalinis,tenuifolia, Vahl Raf,slenderleaf false foxglove,Scrophulariaceae,Mississippi
8384MS,AGTEM,AGBE,Agalinis,besseyana, Britton Britton,None,Scrophulariaceae,Mississippi
8385MS,AGTEM,GEBE,Gerardia,besseyana,,None,Scrophulariaceae,Mississippi
8386MS,AGTET,GETE6,Gerardia,tenuifolia,,None,Scrophulariaceae,Mississippi
8387MS,AGVI5,None,Agalinis,viridis, Small Pennell,green false foxglove,Scrophulariaceae,Mississippi
8388MS,AGVI5,GEVI9,Gerardia,viridis,,None,Scrophulariaceae,Mississippi
8389MS,AUFL,None,Aureolaria,flava, L Farw,smooth yellow false foxglove,Scrophulariaceae,Mississippi
8390MS,AUFLF,AGFL,Agalinis,flava, L B Boivin,None,Scrophulariaceae,Mississippi
8391MS,AUFLF,AUCA,Aureolaria,calycosa, Mack  Bush Pennell,None,Scrophulariaceae,Mississippi
8392MS,AUFLF,AURE,Aureolaria,reticulata,,None,Scrophulariaceae,Mississippi
8393MS,AUFLF,DACA13,Dasistoma,calycosa, Mack  Bush,None,Scrophulariaceae,Mississippi
8394MS,AUFLF,DAFL2,Dasistoma,flava, L Alph Wood,None,Scrophulariaceae,Mississippi
8395MS,AUFLF,GECA14,Gerardia,calycosa, Mack  Bush Fernald,None,Scrophulariaceae,Mississippi
8396MS,AUFLF,GEFL2,Gerardia,flava,,None,Scrophulariaceae,Mississippi
8397MS,AULA,None,Aureolaria,laevigata, Raf Raf,entireleaf yellow false foxglove,Scrophulariaceae,Mississippi
8398MS,AULA,AGLA7,Agalinis,laevigata, Raf SF Blake,None,Scrophulariaceae,Mississippi
8399MS,AULA,DALA10,Dasistoma,laevigata, Raf Chapm,None,Scrophulariaceae,Mississippi
8400MS,AULA,GELA3,Gerardia,laevigata,,None,Scrophulariaceae,Mississippi
8401MS,AUPE,None,Aureolaria,pectinata, Nutt Pennell,combleaf yellow false foxglove,Scrophulariaceae,Mississippi
8402MS,AUPE,GEPE5,Gerardia,pectinata, Nutt Benth,None,Scrophulariaceae,Mississippi
8403MS,AUREO,None,Aureolaria,Raf.,,false foxglove,Scrophulariaceae,Mississippi
8404MS,AUVI,None,Aureolaria,virginica, L Pennell,downy yellow false foxglove,Scrophulariaceae,Mississippi
8405MS,AUVI,AGVI7,Agalinis,virginica, L SF Blake,None,Scrophulariaceae,Mississippi
8406MS,AUVI,AUDI,Aureolaria,dispersa, Small Pennell,None,Scrophulariaceae,Mississippi
8407MS,AUVI,AUMI,Aureolaria,microcarpa,,None,Scrophulariaceae,Mississippi
8408MS,AUVI,DADI3,Dasistoma,dispersa,,None,Scrophulariaceae,Mississippi
8409MS,AUVI,DAVI4,Dasistoma,virginica, L Britton,None,Scrophulariaceae,Mississippi
8410MS,AUVI,GEDI3,Gerardia,dispersa, Small K Schum,None,Scrophulariaceae,Mississippi
8411MS,AUVI,GEVI10,Gerardia,virginica, L Britton,Sterns & Poggenb.,None,Mississippi
8412MS,BACA,None,Bacopa,caroliniana, Walter BL Rob,blue waterhyssop,Scrophulariaceae,Mississippi
8413MS,BACA,HYCA16,Hydrotrida,caroliniana, Walter Small,None,Scrophulariaceae,Mississippi
8414MS,BACOP,None,Bacopa,Aubl.,,waterhyssop,Scrophulariaceae,Mississippi
8415MS,BAMO,None,Bacopa,monnieri, L Pennell,herb of grace,Scrophulariaceae,Mississippi
8416MS,BAMO,BRMO5,Bramia,monnieri, L Drake,None,Scrophulariaceae,Mississippi
8417MS,BAMO,LYMO,Lysimachia,monnieri,,None,Scrophulariaceae,Mississippi
8418MS,BARO,None,Bacopa,rotundifolia, Michx Wettst,disk waterhyssop,Scrophulariaceae,Mississippi
8419MS,BARO,BANO,Bacopa,nobsiana, H Mason,None,Scrophulariaceae,Mississippi
8420MS,BARO,BASI2,Bacopa,simulans,,None,Scrophulariaceae,Mississippi
8421MS,BARO,BRRO4,Bramia,rotundifolia, Michx Britton,None,Scrophulariaceae,Mississippi
8422MS,BARO,HYRO3,Hydranthelium,rotundifolium, Michx Pennell,None,Scrophulariaceae,Mississippi
8423MS,BARO,MARO4,Macuillamia,rotundifolia, Michx Raf,None,Scrophulariaceae,Mississippi
8424MS,BUAM,None,Buchnera,americana,,American bluehearts,Scrophulariaceae,Mississippi
8425MS,BUAM,BUBR,Buchnera,breviflora,,None,Scrophulariaceae,Mississippi
8426MS,BUAM,BUFL,Buchnera,floridana,,None,Scrophulariaceae,Mississippi
8427MS,BUCHN,None,Buchnera,L.,,bluehearts,Scrophulariaceae,Mississippi
8428MS,BULO,None,Buchnera,longifolia,,elongated bluehearts,Scrophulariaceae,Mississippi
8429MS,BULO,BUEL,Buchnera,elongata,,None,Scrophulariaceae,Mississippi
8430MS,CACO17,None,Castilleja,coccinea, L Spreng,scarlet Indian paintbrush,Scrophulariaceae,Mississippi
8431MS,CACO17,CALU18,Castilleja,ludoviciana,,None,Scrophulariaceae,Mississippi
8432MS,CASTI2,None,Castilleja,Mutis, ex L f,Indian paintbrush,Scrophulariaceae,Mississippi
8433MS,CHELO,None,Chelone,L.,,turtlehead,Scrophulariaceae,Mississippi
8434MS,CHGL2,None,Chelone,glabra,,white turtlehead,Scrophulariaceae,Mississippi
8435MS,CHGL2,CHCH12,Chelone,chlorantha, Pennell  Wherry,None,Scrophulariaceae,Mississippi
8436MS,CHGL2,CHMO8,Chelone,montana, Raf Pennell  Wherry,None,Scrophulariaceae,Mississippi
8437MS,CHLY2,None,Chelone,lyonii,,pink turtlehead,Scrophulariaceae,Mississippi
8438MS,CHOB3,None,Chelone,obliqua,,red turtlehead,Scrophulariaceae,Mississippi
8439MS,DAMA,None,Dasistoma,macrophylla, Nutt Raf,mullein foxglove,Scrophulariaceae,Mississippi
8440MS,DAMA,AFMA,Afzelia,macrophylla, Nutt Kuntze,None,Scrophulariaceae,Mississippi
8441MS,DAMA,SEMA10,Seymeria,macrophylla,,None,Scrophulariaceae,Mississippi
8442MS,DASIS,None,Dasistoma,Raf.,,dasistoma,Scrophulariaceae,Mississippi
8443MS,GRATI,None,Gratiola,L.,,hedgehyssop,Scrophulariaceae,Mississippi
8444MS,GRBR,None,Gratiola,brevifolia,,sticky hedgehyssop,Scrophulariaceae,Mississippi
8445MS,GRFL2,None,Gratiola,floridana,,Florida hedgehyssop,Scrophulariaceae,Mississippi
8446MS,GRHI2,None,Gratiola,hispida, Benth ex Lindl Pollard,rough hedgehyssop,Scrophulariaceae,Mississippi
8447MS,GRHI2,GRSU3,Gratiola,subulata, Baldw ex Benth,None,Scrophulariaceae,Mississippi
8448MS,GRHI2,SOHI8,Sophronanthe,hispida, Benth ex Lindl,None,Scrophulariaceae,Mississippi
8449MS,GRNE,None,Gratiola,neglecta,,clammy hedgehyssop,Scrophulariaceae,Mississippi
8450MS,GRPI,None,Gratiola,pilosa,,shaggy hedgehyssop,Scrophulariaceae,Mississippi
8451MS,GRPI,SOPI4,Sophronanthe,pilosa, Michx Small,None,Scrophulariaceae,Mississippi
8452MS,GRPI,TRPI7,Tragiola,pilosa, Michx Small  Pennell,None,Scrophulariaceae,Mississippi
8453MS,GRRA,None,Gratiola,ramosa,,branched hedgehyssop,Scrophulariaceae,Mississippi
8454MS,GRVI,None,Gratiola,virginiana,,roundfruit hedgehyssop,Scrophulariaceae,Mississippi
8455MS,GRVIV,GRSP3,Gratiola,sphaerocarpa,,None,Scrophulariaceae,Mississippi
8456MS,LEMU,None,Leucospora,multifida, Michx Nutt,narrowleaf paleseed,Scrophulariaceae,Mississippi
8457MS,LEMU,COMU4,Conobea,multifida, Michx Benth,None,Scrophulariaceae,Mississippi
8458MS,LEUCO4,None,Leucospora,Nutt.,,leucospora,Scrophulariaceae,Mississippi
8459MS,LICR,None,Lindernia,crustacea, L F Muell,Malaysian false pimpernel,Scrophulariaceae,Mississippi
8460MS,LICR,CACR21,Capraria,crustacea,,None,Scrophulariaceae,Mississippi
8461MS,LICR,TOCR,Torenia,crustacea, L Cham  Schltdl,None,Scrophulariaceae,Mississippi
8462MS,LIDU,None,Lindernia,dubia, L Pennell,yellowseed false pimpernel,Scrophulariaceae,Mississippi
8463MS,LIDUA,ILAN3,Ilysanthes,anagallidea, Michx BL Rob,None,Scrophulariaceae,Mississippi
8464MS,LIDUA,ILIN,Ilysanthes,inequalis, Walter Pennell,None,Scrophulariaceae,Mississippi
8465MS,LIDUA,LIAN2,Lindernia,anagallidea, Michx Pennell,None,Scrophulariaceae,Mississippi
8466MS,LIDUD,GRDU,Gratiola,dubia,,None,Scrophulariaceae,Mississippi
8467MS,LIDUD,ILAT3,Ilysanthes,attenuata, Spreng Small,None,Scrophulariaceae,Mississippi
8468MS,LIDUD,ILDU,Ilysanthes,dubia, L Barnhart,None,Scrophulariaceae,Mississippi
8469MS,LIDUD,LIPR2,Lindernia,procumbens, auct non Knock Borb,None,Scrophulariaceae,Mississippi
8470MS,LIDUD,LIPY3,Lindernia,pyxidaria, sensu Pennell,non L.,None,Mississippi
8471MS,LINAR,None,Linaria,Mill.,,toadflax,Scrophulariaceae,Mississippi
8472MS,LINDE,None,Lindernia,All.,,false pimpernel,Scrophulariaceae,Mississippi
8473MS,LIVU2,None,Linaria,vulgaris,,butter and eggs,Scrophulariaceae,Mississippi
8474MS,LIVU2,LILI6,Linaria,linaria, L Karst,nom. inval.,None,Mississippi
8475MS,MACRA2,None,Macranthera,Nutt., ex Benth,macranthera,Scrophulariaceae,Mississippi
8476MS,MAFL4,None,Macranthera,flammea, W Bartram Pennell,flameflower,Scrophulariaceae,Mississippi
8477MS,MAPU7,None,Mazus,pumilus, Burm f Steenis,Japanese mazus,Scrophulariaceae,Mississippi
8478MS,MAPU7,MAJA,Mazus,japonicus, Thunb Kuntze,None,Scrophulariaceae,Mississippi
8479MS,MAZUS,None,Mazus,Lour.,,mazus,Scrophulariaceae,Mississippi
8480MS,MEAC,None,Mecardonia,acuminata, Walter Small,axilflower,Scrophulariaceae,Mississippi
8481MS,MEACA,BAAC,Bacopa,acuminata, Walter BL Rob,None,Scrophulariaceae,Mississippi
8482MS,MEACA,PAAC10,Pagesia,acuminata, Walter Pennell,None,Scrophulariaceae,Mississippi
8483MS,MECAR,None,Mecardonia,Ruiz,  Pav,mecardonia,Scrophulariaceae,Mississippi
8484MS,MIAL2,None,Mimulus,alatus,,sharpwing monkeyflower,Scrophulariaceae,Mississippi
8485MS,MICRA,None,Micranthemum,Michx.,,mudflower,Scrophulariaceae,Mississippi
8486MS,MIMUL,None,Mimulus,L.,,monkeyflower,Scrophulariaceae,Mississippi
8487MS,MIRI,None,Mimulus,ringens,,Allegheny monkeyflower,Scrophulariaceae,Mississippi
8488MS,MIRIR,MIMI14,Mimulus,minthodes,,None,Scrophulariaceae,Mississippi
8489MS,MIRIR,MIPA12,Mimulus,pallidus,,None,Scrophulariaceae,Mississippi
8490MS,MIUM,None,Micranthemum,umbrosum, JF Gmel SF Blake,shade mudflower,Scrophulariaceae,Mississippi
8491MS,MIUM,GLUM,Globifera,umbrosa, JF Gmel,None,Scrophulariaceae,Mississippi
8492MS,MIUM,HECA12,Hemianthus,callitrichoides,,None,Scrophulariaceae,Mississippi
8493MS,NUCA,None,Nuttallanthus,canadensis, L DA Sutton,Canada toadflax,Scrophulariaceae,Mississippi
8494MS,NUCA,LICA6,Linaria,canadensis, L Chaz,None,Scrophulariaceae,Mississippi
8495MS,NUFL,None,Nuttallanthus,floridanus, Chapm DA Sutton,Apalachicola toadflax,Scrophulariaceae,Mississippi
8496MS,NUFL,LIFL4,Linaria,floridana,,None,Scrophulariaceae,Mississippi
8497MS,NUTE,None,Nuttallanthus,texanus, Scheele DA Sutton,Texas toadflax,Scrophulariaceae,Mississippi
8498MS,NUTE,LITE5,Linaria,texana,,None,Scrophulariaceae,Mississippi
8499MS,NUTTA,None,Nuttallanthus,D.A.,,toadflax,Scrophulariaceae,Mississippi
8500MS,PAREN,None,Parentucellia,Viv.,,glandweed,Scrophulariaceae,Mississippi
8501MS,PATO2,None,Paulownia,tomentosa, Thunb Siebold  Zucc ex Steud,princesstree,Scrophulariaceae,Mississippi
8502MS,PATO2,PAIM7,Paulownia,imperialis, Siebold  Zucc,None,Scrophulariaceae,Mississippi
8503MS,PAULO,None,Paulownia,Siebold,  Zucc,paulownia,Scrophulariaceae,Mississippi
8504MS,PAVI3,None,Parentucellia,viscosa, L Caruel,yellow glandweed,Scrophulariaceae,Mississippi
8505MS,PEAL4,None,Penstemon,alluviorum,,lowland beardtongue,Scrophulariaceae,Mississippi
8506MS,PEAU,None,Penstemon,australis,,Eustis Lake beardtongue,Scrophulariaceae,Mississippi
8507MS,PECA,None,Pedicularis,canadensis,,Canadian lousewort,Scrophulariaceae,Mississippi
8508MS,PECAC3,PEGL13,Pedicularis,gladiata,,None,Scrophulariaceae,Mississippi
8509MS,PEDI,None,Penstemon,digitalis, Nutt ex Sims,foxglove beardtongue,Scrophulariaceae,Mississippi
8510MS,PEDIC,None,Pedicularis,L.,,lousewort,Scrophulariaceae,Mississippi
8511MS,PELA10,None,Penstemon,laxiflorus,,nodding beardtongue,Scrophulariaceae,Mississippi
8512MS,PELA8,None,Penstemon,laevigatus,,eastern smooth beardtongue,Scrophulariaceae,Mississippi
8513MS,PELA8,PEPE17,Penstemon,penstemon, L Britton,nom. inval.,None,Mississippi
8514MS,PENST,None,Penstemon,Schmidel,,beardtongue,Scrophulariaceae,Mississippi
8515MS,PENST,PEHY11,Penstemon,×hybridus, hort ex Groenl  Rmpler,nom. inval.,None,Mississippi
8516MS,PEPA7,None,Penstemon,pallidus,,pale beardtongue,Scrophulariaceae,Mississippi
8517MS,PEPA7,PEBR10,Penstemon,brevisepalus,,None,Scrophulariaceae,Mississippi
8518MS,PETE3,None,Penstemon,tenuis,,sharpsepal beardtongue,Scrophulariaceae,Mississippi
8519MS,PETE4,None,Penstemon,tenuiflorus,,eastern whiteflower beardtongue,Scrophulariaceae,Mississippi
8520MS,PETU,None,Penstemon,tubaeflorus,,white wand beardtongue,Scrophulariaceae,Mississippi
8521MS,PETU,PETU3,Penstemon,tubiflorus,,orth. var.,None,Mississippi
8522MS,SCAM,None,Schwalbea,americana,,chaffseed,Scrophulariaceae,Mississippi
8523MS,SCAM,SCAU6,Schwalbea,australis,,None,Scrophulariaceae,Mississippi
8524MS,SCDU3,None,Scoparia,dulcis,,licorice weed,Scrophulariaceae,Mississippi
8525MS,SCHWA,None,Schwalbea,L.,,schwalbea,Scrophulariaceae,Mississippi
8526MS,SCMA2,None,Scrophularia,marilandica,,carpenter's square,Scrophulariaceae,Mississippi
8527MS,SCOPA,None,Scoparia,L.,,licorice weed,Scrophulariaceae,Mississippi
8528MS,SCROP,None,Scrophularia,L.,,figwort,Scrophulariaceae,Mississippi
8529MS,SECA4,None,Seymeria,cassioides, JF Gmel SF Blake,yaupon blacksenna,Scrophulariaceae,Mississippi
8530MS,SECA4,AFCA,Afzelia,cassioides, JF Gmel,None,Scrophulariaceae,Mississippi
8531MS,SEPE2,None,Seymeria,pectinata,,piedmont blacksenna,Scrophulariaceae,Mississippi
8532MS,SEPEP3,AFPE,Afzelia,pectinata, Pursh Kuntze,None,Scrophulariaceae,Mississippi
8533MS,SEYME,None,Seymeria,Pursh,,blacksenna,Scrophulariaceae,Mississippi
8534MS,VEAG,None,Veronica,agrestis,,green field speedwell,Scrophulariaceae,Mississippi
8535MS,VEAG,POAG2,Pocilla,agrestis, L Fourr,None,Scrophulariaceae,Mississippi
8536MS,VEAR,None,Veronica,arvensis,,corn speedwell,Scrophulariaceae,Mississippi
8537MS,VEBL,None,Verbascum,blattaria,,moth mullein,Scrophulariaceae,Mississippi
8538MS,VEHE2,None,Veronica,hederifolia,,ivyleaf speedwell,Scrophulariaceae,Mississippi
8539MS,VEPE2,None,Veronica,peregrina,,neckweed,Scrophulariaceae,Mississippi
8540MS,VEPE3,None,Veronica,persica,,birdeye speedwell,Scrophulariaceae,Mississippi
8541MS,VEPE3,POPE21,Pocilla,persica, Poir Fourr,None,Scrophulariaceae,Mississippi
8542MS,VEPE3,VEBU,Veronica,buxbaumii,,non F.W. Schmidt,None,Mississippi
8543MS,VERBA,None,Verbascum,L.,,mullein,Scrophulariaceae,Mississippi
8544MS,VERON,None,Veronica,L.,,speedwell,Scrophulariaceae,Mississippi
8545MS,VERON2,None,Veronicastrum,Heist., ex Fabr,veronicastrum,Scrophulariaceae,Mississippi
8546MS,VETH,None,Verbascum,thapsus,,common mullein,Scrophulariaceae,Mississippi
8547MS,VEVI4,None,Veronicastrum,virginicum, L Farw,Culver's root,Scrophulariaceae,Mississippi
8548MS,VEVI4,LEVI12,Leptandra,virginica, L Nutt,None,Scrophulariaceae,Mississippi
8549MS,VEVI4,VEVI6,Veronica,virginica,,None,Scrophulariaceae,Mississippi
8550MS,SEAP,None,Selaginella,apoda, L Spring,meadow spikemoss,Selaginellaceae,Mississippi
8551MS,SEAP,SEAP3,Selaginella,apus,,None,Selaginellaceae,Mississippi
8552MS,SELAG,None,Selaginella,P.,,spikemoss,Selaginellaceae,Mississippi
8553MS,SELU3,None,Selaginella,ludoviciana, A Braun,gulf spikemoss,Selaginellaceae,Mississippi
8554MS,SERU,None,Selaginella,rupestris, L Spring,northern selaginella,Selaginellaceae,Mississippi
8555MS,SERU,LYRU3,Lycopodium,rupestre,,None,Selaginellaceae,Mississippi
8556MS,SEUN2,None,Selaginella,uncinata, Desv ex Poir Spring,blue spikemoss,Selaginellaceae,Mississippi
8557MS,AIAL,None,Ailanthus,altissima, Mill Swingle,tree of heaven,Simaroubaceae,Mississippi
8558MS,AIAL,AIGL,Ailanthus,glandulosa,,None,Simaroubaceae,Mississippi
8559MS,AIAL,TOAL4,Toxicodendron,altissimum,,None,Simaroubaceae,Mississippi
8560MS,AILAN,None,Ailanthus,Desf.,,ailanthus,Simaroubaceae,Mississippi
8561MS,SMAU,None,Smilax,auriculata,,earleaf greenbrier,Smilacaceae,Mississippi
8562MS,SMBO2,None,Smilax,bona-nox,,saw greenbrier,Smilacaceae,Mississippi
8563MS,SMEC,None,Smilax,ecirrhata, Engelm ex Kunth S Watson,upright carrionflower,Smilacaceae,Mississippi
8564MS,SMEC,NEEC,Nemexia,ecirrhata, Engelm ex Kunth Small,None,Smilacaceae,Mississippi
8565MS,SMGL,None,Smilax,glauca,,cat greenbrier,Smilacaceae,Mississippi
8566MS,SMHE,None,Smilax,herbacea,,smooth carrionflower,Smilacaceae,Mississippi
8567MS,SMHE,NEHE3,Nemexia,herbacea, L Small,None,Smilacaceae,Mississippi
8568MS,SMHU,None,Smilax,hugeri, Small JBS Norton ex Pennell,Huger's carrionflower,Smilacaceae,Mississippi
8569MS,SMHU,NEHU,Nemexia,hugeri,,None,Smilacaceae,Mississippi
8570MS,SMILA2,None,Smilax,L.,,greenbrier,Smilacaceae,Mississippi
8571MS,SMLA,None,Smilax,laurifolia,,laurel greenbrier,Smilacaceae,Mississippi
8572MS,SMLA3,None,Smilax,lasioneura,,Blue Ridge carrionflower,Smilacaceae,Mississippi
8573MS,SMLA3,NELA4,Nemexia,lasioneura, Hook Rydb,None,Smilacaceae,Mississippi
8574MS,SMPS,None,Smilax,pseudochina,,bamboo vine,Smilacaceae,Mississippi
8575MS,SMPS,NELE,Nemexia,leptanthera, Pennell Small,None,Smilacaceae,Mississippi
8576MS,SMPS,NETA,Nemexia,tamnifolia, Michx Small,None,Smilacaceae,Mississippi
8577MS,SMPS,SMLE,Smilax,leptanthera,,None,Smilacaceae,Mississippi
8578MS,SMPS,SMTA3,Smilax,tamnifolia,,None,Smilacaceae,Mississippi
8579MS,SMPU,None,Smilax,pumila,,sarsparilla vine,Smilacaceae,Mississippi
8580MS,SMPU,SMHU2,Smilax,humilis,,nom. utique rej.,None,Mississippi
