Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
7735VA,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,Virginia
7736VA,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,Virginia
7737VA,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,Virginia
7738VA,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,Virginia
7739VA,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,Virginia
7740VA,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,Virginia
7741VA,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,Virginia
7742VA,SPAL,None,Spartina,alterniflora,,smooth cordgrass,Poaceae,Virginia
7743VA,SPAL,SPAL8,Sporobolus,alterniflorus, Loisel PM Peterson  Saarela,None,Poaceae,Virginia
7744VA,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,Virginia
7745VA,SPCA,None,Spartina,×caespitosa, AA Eaton pro sp patens  pectinata,cordgrass,Poaceae,Virginia
7746VA,SPCA,SPEA2,Sporobolus,×eatonianus, PM Peterson  Saarela,None,Poaceae,Virginia
7747VA,SPCL,None,Sporobolus,clandestinus, Biehler Hitchc,rough dropseed,Poaceae,Virginia
7748VA,SPCL,SPCA12,Sporobolus,canovirens,,None,Poaceae,Virginia
7749VA,SPCL,SPLO4,Sporobolus,longifolius, Torr Alph Wood,None,Poaceae,Virginia
7750VA,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,Virginia
7751VA,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,Virginia
7752VA,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,Virginia
7753VA,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,Virginia
7754VA,SPCY,None,Spartina,cynosuroides, L Roth,big cordgrass,Poaceae,Virginia
7755VA,SPCY,SPCY4,Sporobolus,cynosuroides, L PM Peterson  Saarela,None,Poaceae,Virginia
7756VA,SPFI,None,Sphenopholis,filiformis, Chapm Scribn,longleaf wedgescale,Poaceae,Virginia
7757VA,SPHE,None,Sporobolus,heterolepis, A Gray A Gray,prairie dropseed,Poaceae,Virginia
7758VA,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Virginia
7759VA,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Virginia
7760VA,SPIN4,None,Sporobolus,indicus, L R Br,smut grass,Poaceae,Virginia
7761VA,SPIN4,SPTE12,Sporobolus,tenacissimus,,None,Poaceae,Virginia
7762VA,SPINI2,AGIN6,Agrostis,indica,,None,Poaceae,Virginia
7763VA,SPINI2,SPAN6,Sporobolus,angustus,,None,Poaceae,Virginia
7764VA,SPINI2,SPBE4,Sporobolus,berterianus, Trin Hitchc  Chase,None,Poaceae,Virginia
7765VA,SPINI2,SPPO2,Sporobolus,poiretii, Roem  Schult Hitchc,None,Poaceae,Virginia
7766VA,SPJU,None,Sporobolus,junceus, P Beauv Kunth,pineywoods dropseed,Poaceae,Virginia
7767VA,SPJU,SPGR4,Sporobolus,gracilis, Trin Merr,None,Poaceae,Virginia
7768VA,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,Virginia
7769VA,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,Virginia
7770VA,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Virginia
7771VA,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Virginia
7772VA,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Virginia
7773VA,SPPA,None,Spartina,patens, Aiton Muhl,saltmeadow cordgrass,Poaceae,Virginia
7774VA,SPPA,SPPU10,Spartina,pumila,,None,Poaceae,Virginia
7775VA,SPPA,SPPU9,Sporobolus,pumilus, Roth PM Peterson  Saarela,None,Poaceae,Virginia
7776VA,SPPA7,None,Sphenopholis,×pallens, Biehler Scribn pro sp obtusata  pensylvanica,wedgescale,Poaceae,Virginia
7777VA,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Virginia
7778VA,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Virginia
7779VA,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Virginia
7780VA,SPPE3,None,Sphenopholis,pensylvanica, L Hitchc,swamp wedgescale,Poaceae,Virginia
7781VA,SPPE3,TRPE6,Trisetum,pensylvanicum, L P Beauv ex Roem  Schult,None,Poaceae,Virginia
7782VA,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,Virginia
7783VA,SPVAO,SPOZ,Sporobolus,ozarkanus,,None,Poaceae,Virginia
7784VA,SPVI3,None,Sporobolus,virginicus, L Kunth,seashore dropseed,Poaceae,Virginia
7785VA,SPVI3,AGVI8,Agrostis,virginica,,None,Poaceae,Virginia
7786VA,STEIN,None,Steinchisma,Raf.,,gaping grass,Poaceae,Virginia
7787VA,STENO3,None,Stenotaphrum,Trin.,,St. Augustine grass,Poaceae,Virginia
7788VA,STHI3,None,Steinchisma,hians, Elliott Nash,gaping grass,Poaceae,Virginia
7789VA,STHI3,PAHI11,Panicum,hians,,None,Poaceae,Virginia
7790VA,STSE,None,Stenotaphrum,secundatum, Walter Kuntze,St. Augustine grass,Poaceae,Virginia
7791VA,STSE,ISSE3,Ischaemum,secundatum,,None,Poaceae,Virginia
7792VA,THAR2,None,Themeda,arguens, L Hack,Christmas grass,Poaceae,Virginia
7793VA,THAR2,THFR4,Themeda,frondosa, R Br Merr,nom. inq.,None,Virginia
7794VA,THEME,None,Themeda,Forssk.,,kangaroo grass,Poaceae,Virginia
7795VA,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,Virginia
7796VA,TOPAP,GLPA5,Glyceria,pallida, Torr Trin,None,Poaceae,Virginia
7797VA,TOPAP,PAPA27,Panicularia,pallida, Torr Kuntze,None,Poaceae,Virginia
7798VA,TOPAP,PUPA2,Puccinellia,pallida, Torr RT Clausen,None,Poaceae,Virginia
7799VA,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,Virginia
7800VA,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Virginia
7801VA,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Virginia
7802VA,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Virginia
7803VA,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Virginia
7804VA,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Virginia
7805VA,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Virginia
7806VA,TRAGU,None,Tragus,Haller,,bur grass,Poaceae,Virginia
7807VA,TRBE,None,Tragus,berteronianus,,spiked bur grass,Poaceae,Virginia
7808VA,TRBE,NAAL,Nazia,aliena, auct non Spreng Scribn,None,Poaceae,Virginia
7809VA,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,Virginia
7810VA,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,Virginia
7811VA,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,Virginia
7812VA,TRFLC,TRCH4,Tridens,chapmanii, Small Chase,None,Poaceae,Virginia
7813VA,TRFLC,TRCH3,Triodia,chapmanii, Small Bush,None,Poaceae,Virginia
7814VA,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,Virginia
7815VA,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,Virginia
7816VA,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,Virginia
7817VA,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,Virginia
7818VA,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,Virginia
7819VA,TRITI,None,Triticum,L.,,wheat,Poaceae,Virginia
7820VA,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,Virginia
7821VA,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,Virginia
7822VA,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,Virginia
7823VA,TRSP2,AISP,Aira,spicata,,None,Poaceae,Virginia
7824VA,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,Virginia
7825VA,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,Virginia
7826VA,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,Virginia
7827VA,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,Virginia
7828VA,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,Virginia
7829VA,TRST2,None,Tridens,strictus, Nutt Nash,longspike tridens,Poaceae,Virginia
7830VA,TRST2,TRST11,Triodia,stricta, Nutt Benth ex Vasey,None,Poaceae,Virginia
7831VA,UNIOL,None,Uniola,L.,,seaoats,Poaceae,Virginia
7832VA,UNPA,None,Uniola,paniculata,,seaoats,Poaceae,Virginia
7833VA,URAD,None,Urochloa,adspersa, Trin R Webster,Dominican signalgrass,Poaceae,Virginia
7834VA,URAD,BRAD,Brachiaria,adspersa, Trin Parodi,None,Poaceae,Virginia
7835VA,URAD,BREC,Brachiaria,echinulata, Mez Parodi,None,Poaceae,Virginia
7836VA,URAD,PAAD2,Panicum,adspersum,,None,Poaceae,Virginia
7837VA,URAD,PAEC,Panicum,echinulatum,,None,Poaceae,Virginia
7838VA,UROCH,None,Urochloa,P.,,signalgrass,Poaceae,Virginia
7839VA,URPL2,None,Urochloa,platyphylla, Munro ex C Wright RD Webster,broadleaf signalgrass,Poaceae,Virginia
7840VA,URPL2,BREX,Brachiaria,extensa,,None,Poaceae,Virginia
7841VA,URPL2,BRPL2,Brachiaria,platyphylla, Munro ex C Wright Nash,None,Poaceae,Virginia
7842VA,URPL2,PAPL6,Paspalum,platyphyllum,,non Schult.,None,Virginia
7843VA,URRA,None,Urochloa,ramosa, L Nguyen,browntop millet,Poaceae,Virginia
7844VA,URRA,BRRA80,Brachiaria,ramosa, L Stapf,None,Poaceae,Virginia
7845VA,URRA,PARA3,Panicum,ramosum,,None,Poaceae,Virginia
7846VA,URTE2,None,Urochloa,texana, Buckley R Webster,Texas signalgrass,Poaceae,Virginia
7847VA,URTE2,BRTE3,Brachiaria,texana, Buckley ST Blake,None,Poaceae,Virginia
7848VA,URTE2,PATE14,Panicum,texanum,,None,Poaceae,Virginia
7849VA,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,Virginia
7850VA,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,Virginia
7851VA,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,Virginia
7852VA,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,Virginia
7853VA,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,Virginia
7854VA,VUEL,None,Vulpia,elliotea, Raf Fernald,squirreltail fescue,Poaceae,Virginia
7855VA,VUEL,FESC3,Festuca,sciurea,,None,Poaceae,Virginia
7856VA,VUEL,VUSC,Vulpia,sciurea, Nutt Henr,None,Poaceae,Virginia
7857VA,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Virginia
7858VA,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,Virginia
7859VA,VUMY,FEME,Festuca,megalura,,None,Poaceae,Virginia
7860VA,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,Virginia
7861VA,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,Virginia
7862VA,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Virginia
7863VA,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Virginia
7864VA,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Virginia
7865VA,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,Virginia
7866VA,ZEA,None,Zea,L.,,corn,Poaceae,Virginia
7867VA,ZEMA,None,Zea,mays,,corn,Poaceae,Virginia
7868VA,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,Virginia
7869VA,ZIMI,None,Zizaniopsis,miliacea, Michx Dll  Asch,giant cutgrass,Poaceae,Virginia
7870VA,ZIMI,ZIMI3,Zizania,miliacea,,None,Poaceae,Virginia
7871VA,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,Virginia
7872VA,ZIZAN2,None,Zizaniopsis,Döll,  Asch,cutgrass,Poaceae,Virginia
7873VA,ZOJA,None,Zoysia,japonica,,Korean lawngrass,Poaceae,Virginia
7874VA,ZOYSI,None,Zoysia,Willd.,,lawngrass,Poaceae,Virginia
7875VA,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,Virginia
7876VA,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,Virginia
7877VA,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,Virginia
7878VA,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,Virginia
7879VA,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,Virginia
7880VA,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,Virginia
7881VA,PHAM7,None,Phlox,amplifolia,,largeleaf phlox,Polemoniaceae,Virginia
7882VA,PHBU,None,Phlox,buckleyi,,swordleaf phlox,Polemoniaceae,Virginia
7883VA,PHCA19,None,Phlox,carolina,,thickleaf phlox,Polemoniaceae,Virginia
7884VA,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,Virginia
7885VA,PHDR,None,Phlox,drummondii,,annual phlox,Polemoniaceae,Virginia
7886VA,PHDRD,PHGO3,Phlox,goldsmithii,,None,Polemoniaceae,Virginia
7887VA,PHGL4,None,Phlox,glaberrima,,smooth phlox,Polemoniaceae,Virginia
7888VA,PHLA13,None,Phlox,latifolia,,wideflower phlox,Polemoniaceae,Virginia
7889VA,PHLA13,PHOV,Phlox,ovata, auct non L,None,Polemoniaceae,Virginia
7890VA,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Virginia
7891VA,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,Virginia
7892VA,PHMAP3,PHPY,Phlox,pyramidalis,,None,Polemoniaceae,Virginia
7893VA,PHNI,None,Phlox,nivalis, Lodd ex Sweet,trailing phlox,Polemoniaceae,Virginia
7894VA,PHNIH,PHHE13,Phlox,hentzii,,None,Polemoniaceae,Virginia
7895VA,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,Virginia
7896VA,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,Virginia
7897VA,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,Virginia
7898VA,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,Virginia
7899VA,PHST3,None,Phlox,stolonifera,,creeping phlox,Polemoniaceae,Virginia
7900VA,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,Virginia
7901VA,PHSUB2,PHBR12,Phlox,brittonii,,None,Polemoniaceae,Virginia
7902VA,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Virginia
7903VA,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,Virginia
7904VA,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,Virginia
7905VA,POBR2,None,Polygala,brevifolia,,littleleaf milkwort,Polygalaceae,Virginia
7906VA,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,Virginia
7907VA,POCRC,PORA7,Polygala,ramosior, Nash Small,None,Polygalaceae,Virginia
7908VA,POCU5,None,Polygala,curtissii, A Gray,Curtiss' milkwort,Polygalaceae,Virginia
7909VA,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,Virginia
7910VA,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,Virginia
7911VA,POLU,None,Polygala,lutea,,orange milkwort,Polygalaceae,Virginia
7912VA,POLU,PYLU2,Pylostachya,lutea, L Small,None,Polygalaceae,Virginia
7913VA,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Virginia
7914VA,POMA8,None,Polygala,mariana,,Maryland milkwort,Polygalaceae,Virginia
7915VA,POMA8,POHA7,Polygala,harperi,,None,Polygalaceae,Virginia
7916VA,PONU2,None,Polygala,nuttallii, Torr  A Gray,Nuttall's milkwort,Polygalaceae,Virginia
7917VA,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,Virginia
7918VA,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,Virginia
7919VA,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,Virginia
7920VA,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,Virginia
7921VA,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,Virginia
7922VA,PORA2,None,Polygala,ramosa,,low pinebarren milkwort,Polygalaceae,Virginia
7923VA,PORA2,PYRA3,Pylostachya,ramosa, Elliott Small,None,Polygalaceae,Virginia
7924VA,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,Virginia
7925VA,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,Virginia
7926VA,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Virginia
7927VA,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Virginia
7928VA,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,Virginia
7929VA,BROV4,None,Brunnichia,ovata, Walter Shinners,American buckwheat vine,Polygonaceae,Virginia
7930VA,BROV4,BRCI3,Brunnichia,cirrhosa,,None,Polygonaceae,Virginia
7931VA,BROV4,RAOV,Rajania,ovata,,None,Polygonaceae,Virginia
7932VA,BRUNN,None,Brunnichia,Banks, ex Gaertn,buckwheat vine,Polygonaceae,Virginia
7933VA,ERAL5,None,Eriogonum,allenii, S Watson,shale barren buckwheat,Polygonaceae,Virginia
7934VA,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,Virginia
7935VA,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Virginia
7936VA,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Virginia
7937VA,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Virginia
7938VA,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Virginia
7939VA,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Virginia
7940VA,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Virginia
7941VA,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Virginia
7942VA,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Virginia
7943VA,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Virginia
7944VA,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Virginia
7945VA,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Virginia
7946VA,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Virginia
7947VA,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Virginia
7948VA,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Virginia
7949VA,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Virginia
7950VA,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Virginia
7951VA,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Virginia
7952VA,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Virginia
7953VA,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Virginia
7954VA,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Virginia
7955VA,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Virginia
7956VA,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,Virginia
7957VA,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,Virginia
7958VA,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,Virginia
7959VA,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,Virginia
7960VA,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,Virginia
7961VA,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,Virginia
7962VA,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Virginia
7963VA,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Virginia
7964VA,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Virginia
7965VA,POBA3,None,Polygonum,baldschuanicum,,Bukhara fleeceflower,Polygonaceae,Virginia
7966VA,POBA3,BIAU2,Bilderdykia,aubertii, Henry Moldenke,None,Polygonaceae,Virginia
7967VA,POBA3,BIBA,Bilderdykia,baldschuanica, Regel DA Webb,None,Polygonaceae,Virginia
7968VA,POBA3,FAAU,Fallopia,aubertii, Henry Holub,None,Polygonaceae,Virginia
7969VA,POBA3,FABA,Fallopia,baldschuanica, Regel Holub,None,Polygonaceae,Virginia
7970VA,POBA3,POAU4,Polygonum,aubertii,,None,Polygonaceae,Virginia
7971VA,POBA3,REBA,Reynoutria,baldschuanica, Regel Shinners,None,Polygonaceae,Virginia
7972VA,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Virginia
7973VA,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Virginia
7974VA,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Virginia
7975VA,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Virginia
7976VA,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Virginia
7977VA,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Virginia
7978VA,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Virginia
7979VA,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,Virginia
7980VA,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,Virginia
7981VA,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,Virginia
7982VA,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,Virginia
7983VA,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,Virginia
7984VA,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Virginia
7985VA,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Virginia
7986VA,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Virginia
7987VA,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Virginia
7988VA,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Virginia
7989VA,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Virginia
7990VA,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Virginia
7991VA,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Virginia
7992VA,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Virginia
7993VA,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Virginia
7994VA,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Virginia
7995VA,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Virginia
7996VA,POGL10,None,Polygonum,glabrum,,denseflower knotweed,Polygonaceae,Virginia
7997VA,POGL10,PEDE15,Persicaria,densiflora, Meisn Moldenke,None,Polygonaceae,Virginia
7998VA,POGL10,PEGL23,Persicaria,glabra, Willd G Maza,None,Polygonaceae,Virginia
7999VA,POGL10,PEPO8,Persicaria,portoricensis, Bertero ex Small Small,None,Polygonaceae,Virginia
8000VA,POGL10,PODE2,Polygonum,densiflorum,,None,Polygonaceae,Virginia
8001VA,POGL10,POPO16,Polygonum,portoricense, Bertero ex Small,None,Polygonaceae,Virginia
8002VA,POGL7,None,Polygonum,glaucum,,seaside knotweed,Polygonaceae,Virginia
8003VA,POGL7,POMA27,Polygonum,maritimum, auct non L,None,Polygonaceae,Virginia
8004VA,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Virginia
8005VA,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Virginia
8006VA,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Virginia
8007VA,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Virginia
8008VA,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Virginia
8009VA,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Virginia
8010VA,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Virginia
8011VA,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Virginia
8012VA,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Virginia
8013VA,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Virginia
8014VA,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Virginia
8015VA,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Virginia
8016VA,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Virginia
8017VA,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Virginia
8018VA,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Virginia
8019VA,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Virginia
8020VA,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Virginia
8021VA,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Virginia
8022VA,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Virginia
8023VA,POLYG3,None,Polygonella,Michx.,,jointweed,Polygonaceae,Virginia
8024VA,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Virginia
8025VA,POMI21,None,Polygonum,minus,,pygmy smartweed,Polygonaceae,Virginia
8026VA,POMI21,PEMI18,Persicaria,minor, Huds Opiz,None,Polygonaceae,Virginia
8027VA,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Virginia
8028VA,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Virginia
8029VA,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Virginia
8030VA,POPE10,None,Polygonum,perfoliatum,,Asiatic tearthumb,Polygonaceae,Virginia
8031VA,POPE10,AMPE4,Ampelygonum,perfoliatum, L Roberty  Vautier,None,Polygonaceae,Virginia
8032VA,POPE10,PEPE35,Persicaria,perfoliata, L H Gross,None,Polygonaceae,Virginia
8033VA,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Virginia
8034VA,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Virginia
