7962NC,PAHE2,None,Panicum,hemitomon,,maidencane,Poaceae,North Carolina
7963NC,PAIN,None,Parapholis,incurva, L CE Hubbard,curved sicklegrass,Poaceae,North Carolina
7964NC,PAIN,AEIN3,Aegilops,incurva,,None,Poaceae,North Carolina
7965NC,PAIN,PHIN15,Pholiurus,incurvus, L Schinz  Thell,None,Poaceae,North Carolina
7966NC,PALA10,None,Paspalum,laeve,,field paspalum,Poaceae,North Carolina
7967NC,PALA10,PACI8,Paspalum,circulare,,None,Poaceae,North Carolina
7968NC,PALA10,PALO10,Paspalum,longipilum,,None,Poaceae,North Carolina
7969NC,PALA10,PAPL7,Paspalum,plenipilum,,None,Poaceae,North Carolina
7970NC,PAMI2,None,Panicum,miliaceum,,proso millet,Poaceae,North Carolina
7971NC,PANIC,None,Panicum,L.,,panicgrass,Poaceae,North Carolina
7972NC,PANO2,None,Paspalum,notatum,,bahiagrass,Poaceae,North Carolina
7973NC,PAPH,None,Panicum,philadelphicum, Bernh ex Trin,Philadelphia panicgrass,Poaceae,North Carolina
7974NC,PAPH,PALI4,Panicum,lithophilum,,None,Poaceae,North Carolina
7975NC,PAPH,PATU,Panicum,tuckermanii,,None,Poaceae,North Carolina
7976NC,PAPR4,None,Paspalum,praecox,,early paspalum,Poaceae,North Carolina
7977NC,PAPR4,PALE10,Paspalum,lentiferum,,None,Poaceae,North Carolina
7978NC,PAPU5,None,Paspalum,pubiflorum, Rupr ex Fourn,hairyseed paspalum,Poaceae,North Carolina
7979NC,PAPU5,PAGE3,Paspalum,geminum,,None,Poaceae,North Carolina
7980NC,PAPU5,PALA16,Paspalum,laeviglume, Scribn ex Nash,None,Poaceae,North Carolina
7981NC,PARAP,None,Parapholis,C.E.,,sicklegrass,Poaceae,North Carolina
7982NC,PARE3,None,Panicum,repens,,torpedo grass,Poaceae,North Carolina
7983NC,PARE3,PAGO,Panicum,gouinii,,None,Poaceae,North Carolina
7984NC,PARI4,None,Panicum,rigidulum, Bosc ex Nees,redtop panicgrass,Poaceae,North Carolina
7985NC,PARI4,CORI4,Coleataenia,rigidula, Bosc ex Nees LeBlond,None,Poaceae,North Carolina
7986NC,PARIC,PACO22,Panicum,combsii, Scribn  CR Ball,None,Poaceae,North Carolina
7987NC,PARIE2,COST2,Coleataenia,stipitata, Nash LeBlond,None,Poaceae,North Carolina
7988NC,PARIE2,PAEL3,Panicum,elongatum,,non Salisb.,None,North Carolina
7989NC,PARIE2,PAST12,Panicum,stipitatum,,None,Poaceae,North Carolina
7990NC,PARIP,COLO,Coleataenia,longifolia, Torr Soreng,None,Poaceae,North Carolina
7991NC,PARIP,PALO,Panicum,longifolium,,None,Poaceae,North Carolina
7992NC,PARIR,PAAG,Panicum,agrostoides,,None,Poaceae,North Carolina
7993NC,PARIR,PACO19,Panicum,condensum,,None,Poaceae,North Carolina
7994NC,PASE5,None,Paspalum,setaceum,,thin paspalum,Poaceae,North Carolina
7995NC,PASE5,PABU3,Paspalum,bushii,,None,Poaceae,North Carolina
7996NC,PASE5,PACI6,Paspalum,ciliatifolium,,None,Poaceae,North Carolina
7997NC,PASE5,PADE13,Paspalum,debile,,None,Poaceae,North Carolina
7998NC,PASE5,PALO5,Paspalum,longepedunculatum,,None,Poaceae,North Carolina
7999NC,PASE5,PAMU8,Paspalum,muehlenbergii,,None,Poaceae,North Carolina
8000NC,PASE5,PAPR8,Paspalum,propinquum,,None,Poaceae,North Carolina
8001NC,PASE5,PAPS2,Paspalum,psammophilum,,None,Poaceae,North Carolina
8002NC,PASE5,PAPU8,Paspalum,pubescens, Muhl ex Willd,None,Poaceae,North Carolina
8003NC,PASE5,PARI6,Paspalum,rigidifolium,,None,Poaceae,North Carolina
8004NC,PASE5,PASE4,Paspalum,separatum,,None,Poaceae,North Carolina
8005NC,PASE5,PAST7,Paspalum,stramineum,,None,Poaceae,North Carolina
8006NC,PASE5,PASU5,Paspalum,supinum, Bosc ex Poir,None,Poaceae,North Carolina
8007NC,PASPA2,None,Paspalum,L.,,crowngrass,Poaceae,North Carolina
8008NC,PATE3,None,Panicum,tenerum, Bey ex Trin,bluejoint panicgrass,Poaceae,North Carolina
8009NC,PATE3,COTE4,Coleataenia,tenera, Beyr ex Trin Soreng,None,Poaceae,North Carolina
8010NC,PAUR2,None,Paspalum,urvillei,,Vasey's grass,Poaceae,North Carolina
8011NC,PAUR2,PALA26,Paspalum,larranagai,,None,Poaceae,North Carolina
8012NC,PAVA,None,Paspalum,vaginatum,,seashore paspalum,Poaceae,North Carolina
8013NC,PAVE2,None,Panicum,verrucosum,,warty panicgrass,Poaceae,North Carolina
8014NC,PAVI2,None,Panicum,virgatum,,switchgrass,Poaceae,North Carolina
8015NC,PEAL,None,Pennisetum,alopecuroides, L Spreng,Chinese fountaingrass,Poaceae,North Carolina
8016NC,PEAL,PAAL19,Panicum,alopecuroides,,None,Poaceae,North Carolina
8017NC,PEGL2,None,Pennisetum,glaucum, L R Br,pearl millet,Poaceae,North Carolina
8018NC,PEGL2,CEAM3,Cenchrus,americanus, L Morrone,None,Poaceae,North Carolina
8019NC,PEGL2,PAAM4,Panicum,americanum,,None,Poaceae,North Carolina
8020NC,PEGL2,PEAM4,Pennisetum,americanum, L Leeke,None,Poaceae,North Carolina
8021NC,PEGL2,PETY,Pennisetum,typhoides, auct non Burm Stapf  CE Hubbard,None,Poaceae,North Carolina
8022NC,PENNI,None,Pennisetum,Rich., ex Pers,fountaingrass,Poaceae,North Carolina
8023NC,PHALA2,None,Phalaris,L.,,canarygrass,Poaceae,North Carolina
8024NC,PHANO,None,Phanopyrum,(Raf.),,savannah-panicgrass,Poaceae,North Carolina
8025NC,PHAQ,None,Phalaris,aquatica,,bulbous canarygrass,Poaceae,North Carolina
8026NC,PHAQ,PHST12,Phalaris,stenoptera,,None,Poaceae,North Carolina
8027NC,PHAQ,PHTU,Phalaris,tuberosa,,None,Poaceae,North Carolina
8028NC,PHAR3,None,Phalaris,arundinacea,,reed canarygrass,Poaceae,North Carolina
8029NC,PHAR3,PHAR15,Phalaroides,arundinacea, L Raeusch,None,Poaceae,North Carolina
8030NC,PHAU7,None,Phragmites,australis, Cav Trin ex Steud,common reed,Poaceae,North Carolina
8031NC,PHAU7,PHCO15,Phragmites,communis,,None,Poaceae,North Carolina
8032NC,PHAU7,PHPH4,Phragmites,phragmites, L Karst,nom. inval.,None,North Carolina
8033NC,PHAU8,None,Phyllostachys,aurea, Carrire ex A Rivire  C Rivire,golden bamboo,Poaceae,North Carolina
8034NC,PHAUA6,PHAM15,Phragmites,americanus,,P.M. Peterso,& Soreng) A. Haines,North Carolina
8035NC,PHBA80,None,Phyllostachys,bambusoides, Siebold  Zucc,Japanese timber bamboo,Poaceae,North Carolina
8036NC,PHCA5,None,Phalaris,canariensis,,annual canarygrass,Poaceae,North Carolina
8037NC,PHCA6,None,Phalaris,caroliniana,,Carolina canarygrass,Poaceae,North Carolina
8038NC,PHGY2,None,Phanopyrum,gymnocarpon, Elliott Nash,savannah-panicgrass,Poaceae,North Carolina
8039NC,PHGY2,PAGY2,Panicum,gymnocarpon,,None,Poaceae,North Carolina
8040NC,PHLEU,None,Phleum,L.,,timothy,Poaceae,North Carolina
8041NC,PHME80,None,Phyllostachys,meyeri,,Meyer's bamboo,Poaceae,North Carolina
8042NC,PHPR3,None,Phleum,pratense,,timothy,Poaceae,North Carolina
8043NC,PHPR3,PHNO4,Phleum,nodosum,,None,Poaceae,North Carolina
8044NC,PHRAG,None,Phragmites,Adans.,,reed,Poaceae,North Carolina
8045NC,PHYLL6,None,Phyllostachys,Siebold,  Zucc,bamboo,Poaceae,North Carolina
8046NC,PIAV,None,Piptochaetium,avenaceum, L Parodi,blackseed speargrass,Poaceae,North Carolina
8047NC,PIAV,STAV,Stipa,avenacea,,None,Poaceae,North Carolina
8048NC,PIPTO,None,Piptochaetium,J.,,speargrass,Poaceae,North Carolina
8049NC,POA,None,Poa,L.,,bluegrass,Poaceae,North Carolina
8050NC,POAL3,None,Poa,alsodes, A Gray,grove bluegrass,Poaceae,North Carolina
8051NC,POAN,None,Poa,annua,,annual bluegrass,Poaceae,North Carolina
8052NC,POAR,None,Poa,arachnifera,,Texas bluegrass,Poaceae,North Carolina
8053NC,POAU,None,Poa,autumnalis, Muhl ex Elliott,autumn bluegrass,Poaceae,North Carolina
8054NC,POAU,POFL10,Poa,flexuosa,,non Sm.,None,North Carolina
8055NC,POBU,None,Poa,bulbosa,,bulbous bluegrass,Poaceae,North Carolina
8056NC,POCH2,None,Poa,chapmaniana,,Chapman's bluegrass,Poaceae,North Carolina
8057NC,POCO,None,Poa,compressa,,Canada bluegrass,Poaceae,North Carolina
8058NC,POCU4,None,Poa,cuspidata,,early bluegrass,Poaceae,North Carolina
8059NC,POCU4,POBR11,Poa,brachyphylla,,None,Poaceae,North Carolina
8060NC,POLYP2,None,Polypogon,Desf.,,rabbitsfoot grass,Poaceae,North Carolina
8061NC,POMO5,None,Polypogon,monspeliensis, L Desf,annual rabbitsfoot grass,Poaceae,North Carolina
8062NC,POMO5,ALMO6,Alopecurus,monspeliensis,,None,Poaceae,North Carolina
8063NC,PONE,None,Poa,nemoralis,,wood bluegrass,Poaceae,North Carolina
8064NC,POPA,None,Poa,paludigena, Fernald  Wiegand,bog bluegrass,Poaceae,North Carolina
8065NC,POPA2,None,Poa,palustris,,fowl bluegrass,Poaceae,North Carolina
8066NC,POPA2,POCR7,Poa,crocata,,None,Poaceae,North Carolina
8067NC,POPA2,POEY2,Poa,eyerdamii,,None,Poaceae,North Carolina
8068NC,POPA2,POTR19,Poa,triflora,,None,Poaceae,North Carolina
8069NC,POPR,None,Poa,pratensis,,Kentucky bluegrass,Poaceae,North Carolina
8070NC,POPRP2,POAG,Poa,agassizensis, B Boivin  D Lve,None,Poaceae,North Carolina
8071NC,POPRP2,POAN6,Poa,angustifolia,,None,Poaceae,North Carolina
8072NC,POSA,None,Poa,saltuensis, Fernald  Wiegand,oldpasture bluegrass,Poaceae,North Carolina
8073NC,POSA,PODE6,Poa,debilis,,None,Poaceae,North Carolina
8074NC,POSA,POLA2,Poa,languida,,None,Poaceae,North Carolina
8075NC,POSY,None,Poa,sylvestris, A Gray,woodland bluegrass,Poaceae,North Carolina
8076NC,POTR2,None,Poa,trivialis,,rough bluegrass,Poaceae,North Carolina
8077NC,POTR2,POAT8,Poa,attica, Boiss  Heldr,None,Poaceae,North Carolina
8078NC,PSEUD9,None,Pseudosasa,Makino, ex Nakai,arrow bamboo,Poaceae,North Carolina
8079NC,PSJA,None,Pseudosasa,japonica, Siebold  Zucc ex Steud Makino ex Nakai,arrow bamboo,Poaceae,North Carolina
8080NC,PSJA,ARJA,Arundinaria,japonica, Siebold  Zucc ex Steud,None,Poaceae,North Carolina
8081NC,PSJA,SAJA4,Sasa,japonica, Siebold  Zucc ex Steud Makino,None,Poaceae,North Carolina
8082NC,PUCCI,None,Puccinellia,Parl.,,alkaligrass,Poaceae,North Carolina
8083NC,PUDI,None,Puccinellia,distans, Jacq Parl,weeping alkaligrass,Poaceae,North Carolina
8084NC,ROCO6,None,Rottboellia,cochinchinensis, Lour WD Clayton,itchgrass,Poaceae,North Carolina
8085NC,ROCO6,AEEX2,Aegilops,exaltata,,None,Poaceae,North Carolina
8086NC,ROCO6,MAEX3,Manisuris,exaltata, L Kuntze,None,Poaceae,North Carolina
8087NC,ROCO6,ROEX2,Rottboellia,exaltata, L L f,None,Poaceae,North Carolina
8088NC,ROTTB,None,Rottboellia,L.,,itchgrass,Poaceae,North Carolina
8089NC,SAAL21,None,Saccharum,alopecuroides, L Nutt,silver plumegrass,Poaceae,North Carolina
8090NC,SAAL21,ERAL2,Erianthus,alopecuroides, L Elliott,None,Poaceae,North Carolina
8091NC,SAAL21,ERDI11,Erianthus,divaricatus, L Hitchc,None,Poaceae,North Carolina
8092NC,SAAL21,ERTR17,Erianthus,tracyi,,None,Poaceae,North Carolina
8093NC,SAAL21,SAAL8,Saccharum,alopecuroideum, L Nutt,orth. var.,None,North Carolina
8094NC,SAAL21,SAAL9,Saccharum,alopecuroidum, L Nutt,database artifact,None,North Carolina
8095NC,SABA10,None,Saccharum,baldwinii,,narrow plumegrass,Poaceae,North Carolina
8096NC,SABA10,ERST2,Erianthus,strictus,,None,Poaceae,North Carolina
8097NC,SABA10,SAST7,Saccharum,strictum, Elliott Elliott ex Nutt,None,Poaceae,North Carolina
8098NC,SABR18,None,Saccharum,brevibarbe, Michx Pers,shortbeard plumegrass,Poaceae,North Carolina
8099NC,SABRB5,ERBR2,Erianthus,brevibarbis,,None,Poaceae,North Carolina
8100NC,SABRC3,ERCO2,Erianthus,contortus,,None,Poaceae,North Carolina
8101NC,SABRC3,SACO26,Saccharum,contortum, Elliott Nutt,None,Poaceae,North Carolina
8102NC,SACCH,None,Saccharum,L.,,sugarcane,Poaceae,North Carolina
8103NC,SACCI,None,Sacciolepis,Nash,,cupscale grass,Poaceae,North Carolina
8104NC,SACO31,None,Saccharum,coarctatum, Fernald R Webster,compressed plumegrass,Poaceae,North Carolina
8105NC,SACO31,ERCO35,Erianthus,coarctatus,,None,Poaceae,North Carolina
8106NC,SAGI,None,Saccharum,giganteum, Walter Pers,sugarcane plumegrass,Poaceae,North Carolina
8107NC,SAGI,ERGI,Erianthus,giganteus, Walter P Beauv,None,Poaceae,North Carolina
8108NC,SAGI,ERLA16,Erianthus,laxus,,None,Poaceae,North Carolina
8109NC,SAGI,ERSA15,Erianthus,saccharoides,,None,Poaceae,North Carolina
8110NC,SAIN,None,Sacciolepis,indica, L Chase,glenwoodgrass,Poaceae,North Carolina
8111NC,SAIN,AIIN,Aira,indica,,None,Poaceae,North Carolina
8112NC,SAST,None,Sacciolepis,striata, L Nash,American cupscale,Poaceae,North Carolina
8113NC,SAST,HOST4,Holcus,striatus,,None,Poaceae,North Carolina
8114NC,SAST,PAAQ,Panicum,aquaticum, Bosc ex Spreng,non Poir.,None,North Carolina
8115NC,SCAR7,None,Schedonorus,arundinaceus, Schreb Dumort,nom. cons.,tall fescue,North Carolina
8116NC,SCAR7,FEAR3,Festuca,arundinacea,,None,Poaceae,North Carolina
8117NC,SCAR7,FEFE2,Festuca,fenas,,None,Poaceae,North Carolina
8118NC,SCAR7,FEUE,Festuca,uechtritziana,,None,Poaceae,North Carolina
8119NC,SCAR7,LOAR10,Lolium,arundinaceum, Schreb SJ Darbyshire,None,Poaceae,North Carolina
8120NC,SCAR7,SCPH,Schedonorus,phoenix, Scop Holub,None,Poaceae,North Carolina
8121NC,SCHED2,None,Schedonorus,P.,,fescue,Poaceae,North Carolina
8122NC,SCHIZ4,None,Schizachyrium,Nees,,little bluestem,Poaceae,North Carolina
8123NC,SCLI11,None,Schizachyrium,littorale, Nash EP Bicknell,shore little bluestem,Poaceae,North Carolina
8124NC,SCLI11,ANLI5,Andropogon,littoralis,,None,Poaceae,North Carolina
8125NC,SCPR4,None,Schedonorus,pratensis, Huds P Beauv,meadow fescue,Poaceae,North Carolina
8126NC,SCPR4,FEEL,Festuca,elatior,,nom. utique rej.,None,North Carolina
8127NC,SCPR4,FEPR,Festuca,pratensis,,None,Poaceae,North Carolina
8128NC,SCPR4,LOPR7,Lolium,pratense, Huds SJ Darbyshire,None,Poaceae,North Carolina
8129NC,SCSC,None,Schizachyrium,scoparium, Michx Nash,little bluestem,Poaceae,North Carolina
8130NC,SCSCS,ANPR,Andropogon,praematurus,,None,Poaceae,North Carolina
8131NC,SCSCS,ANSC10,Andropogon,scoparius,,None,Poaceae,North Carolina
8132NC,SCSCS,SCPR3,Schizachyrium,praematurum, Fernald CF Reed,None,Poaceae,North Carolina
8133NC,SCSCS3,ANST5,Andropogon,stolonifer, Nash Hitchc,None,Poaceae,North Carolina
8134NC,SCSCS3,SCST2,Schizachyrium,stoloniferum,,None,Poaceae,North Carolina
8135NC,SECAL,None,Secale,L.,,rye,Poaceae,North Carolina
8136NC,SECE,None,Secale,cereale,,cereal rye,Poaceae,North Carolina
8137NC,SECE,SEMO,Secale,montanum,,nom. inq.,None,North Carolina
8138NC,SECE,SEST10,Secale,strictum, C Presl C Presl,None,Poaceae,North Carolina
8139NC,SECE,TRCE5,Triticum,cereale, L Salisb,None,Poaceae,North Carolina
8140NC,SECO4,None,Setaria,corrugata, Elliott Schult,coastal bristlegrass,Poaceae,North Carolina
8141NC,SECO4,CHCO20,Chaetochloa,corrugata, Elliott Scribn,None,Poaceae,North Carolina
8142NC,SECO4,CHHI10,Chaetochloa,hispida, Scribn  Merr,None,Poaceae,North Carolina
8143NC,SECO4,PACO27,Panicum,corrugatum,,None,Poaceae,North Carolina
8144NC,SEFA,None,Setaria,faberi,,Japanese bristlegrass,Poaceae,North Carolina
8145NC,SEIT,None,Setaria,italica, L P Beauv,foxtail millet,Poaceae,North Carolina
8146NC,SEIT,CHIT,Chaetochloa,italica, L Scribn,None,Poaceae,North Carolina
8147NC,SEIT,PAIT,Panicum,italicum,,None,Poaceae,North Carolina
8148NC,SEIT,SEITM3,Setaria,italica, L P Beauv subvar metzgeri Koern FT Hubbard,None,Poaceae,North Carolina
8149NC,SEMA6,None,Setaria,magna,,giant bristlegrass,Poaceae,North Carolina
8150NC,SEMA6,CHMA9,Chaetochloa,magna, Griseb Scribn,None,Poaceae,North Carolina
8151NC,SEPA10,None,Setaria,parviflora, Poir Kergulen,marsh bristlegrass,Poaceae,North Carolina
8152NC,SEPA10,CHGE4,Chaetochloa,geniculata, Lam Millsp  Chase,None,Poaceae,North Carolina
8153NC,SEPA10,CHIM2,Chaetochloa,imberbis, Poir Scribn,None,Poaceae,North Carolina
8154NC,SEPA10,PAGE4,Panicum,geniculatum,,None,Poaceae,North Carolina
8155NC,SEPA10,SEGE,Setaria,geniculata, Wild P Beauv,nom. illeg.,None,North Carolina
8156NC,SEPA10,SEGR7,Setaria,gracilis,,None,Poaceae,North Carolina
8157NC,SEPU8,None,Setaria,pumila, Poir Roem  Schult,yellow foxtail,Poaceae,North Carolina
8158NC,SEPUP2,CHGL12,Chaetochloa,glauca, L Scribn,None,Poaceae,North Carolina
8159NC,SEPUP2,CHLU3,Chaetochloa,lutescens, Weigel Stuntz,None,Poaceae,North Carolina
8160NC,SEPUP2,PAGL5,Panicum,glaucum,,None,Poaceae,North Carolina
8161NC,SEPUP2,SEGL2,Setaria,glauca, L P Beauv,None,Poaceae,North Carolina
8162NC,SEPUP2,SEGL8,Setaria,glauca, sensu Vickery,None,Poaceae,North Carolina
8163NC,SEPUP2,SELU4,Setaria,lutescens, Weigel FT Hubbard,None,Poaceae,North Carolina
8164NC,SETAR,None,Setaria,P.,,bristlegrass,Poaceae,North Carolina
8165NC,SEVI4,None,Setaria,viridis, L P Beauv,green bristlegrass,Poaceae,North Carolina
8166NC,SEVIV,CHVI13,Chaetochloa,viridis, L Scribn,None,Poaceae,North Carolina
8167NC,SEVIV,PAVI9,Panicum,viride,,None,Poaceae,North Carolina
8168NC,SILA23,None,Sinocalamus,latiflorus, Munro McClure,wideleaf bamboo,Poaceae,North Carolina
8169NC,SILA23,DELA8,Dendrocalamus,latiflorus,,None,Poaceae,North Carolina
8170NC,SINOC,None,Sinocalamus,McClure,,wideleaf bamboo,Poaceae,North Carolina
8171NC,SOBI2,None,Sorghum,bicolor, L Moench,sorghum,Poaceae,North Carolina
8172NC,SOBIB,HOBI,Holcus,bicolor,,None,Poaceae,North Carolina
8173NC,SOBIB,HOSO,Holcus,sorghum,,None,Poaceae,North Carolina
8174NC,SOBIB,SOCA14,Sorghum,caffrorum, Retz P Beauv,None,Poaceae,North Carolina
8175NC,SOBIB,SOCA18,Sorghum,caudatum, Hack Stapf,None,Poaceae,North Carolina
8176NC,SOBIB,SOCE80,Sorghum,cernuum, Ard Host,None,Poaceae,North Carolina
8177NC,SOBIB,SODO2,Sorghum,dochna, Forssk Snowden,None,Poaceae,North Carolina
8178NC,SOBIB,SODU4,Sorghum,durra, Forssk Stapf,None,Poaceae,North Carolina
8179NC,SOBIB,SOGU3,Sorghum,guineense,,None,Poaceae,North Carolina
8180NC,SOBIB,SONE7,Sorghum,nervosum, Besser ex Schult,None,Poaceae,North Carolina
8181NC,SOBIB,SOSA6,Sorghum,saccharatum, L Moench,nom. utique rej.,None,North Carolina
8182NC,SOBIB,SOSU2,Sorghum,subglabrescens, Schweinf  Asch,None,Poaceae,North Carolina
8183NC,SOBIB,SOVU2,Sorghum,vulgare,,None,Poaceae,North Carolina
8184NC,SOBID,ANDR2,Andropogon,drummondii, Nees ex Steud,None,Poaceae,North Carolina
8185NC,SOBID,SODR3,Sorghum,drummondii, Nees ex Steud Millsp  Chase,None,Poaceae,North Carolina
8186NC,SOBID,SOSU4,Sorghum,sudanense, Piper Stapf,None,Poaceae,North Carolina
8187NC,SOEL3,None,Sorghastrum,elliottii, C Mohr Nash,slender Indiangrass,Poaceae,North Carolina
8188NC,SOEL3,CHEL4,Chrysopogon,elliottii, C Mohr,None,Poaceae,North Carolina
8189NC,SOEL3,SOAP,Sorghastrum,apalachicolense, DW Hall,None,Poaceae,North Carolina
8190NC,SOHA,None,Sorghum,halepense, L Pers,Johnsongrass,Poaceae,North Carolina
8191NC,SOHA,HOHA,Holcus,halepensis,,None,Poaceae,North Carolina
8192NC,SOHA,SOMI10,Sorghum,miliaceum, Roxb Snowden,None,Poaceae,North Carolina
8193NC,SONU2,None,Sorghastrum,nutans, L Nash,Indiangrass,Poaceae,North Carolina
8194NC,SONU2,ANNU4,Andropogon,nutans,,None,Poaceae,North Carolina
8195NC,SONU2,SOAV2,Sorghastrum,avenaceum, Michx Nash,None,Poaceae,North Carolina
8196NC,SORGH,None,Sorghastrum,Nash,,Indiangrass,Poaceae,North Carolina
8197NC,SORGH2,None,Sorghum,Moench,,sorghum,Poaceae,North Carolina
8198NC,SPAL,None,Spartina,alterniflora,,smooth cordgrass,Poaceae,North Carolina
8199NC,SPAL,SPAL8,Sporobolus,alterniflorus, Loisel PM Peterson  Saarela,None,Poaceae,North Carolina
8200NC,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,North Carolina
8201NC,SPCL,None,Sporobolus,clandestinus, Biehler Hitchc,rough dropseed,Poaceae,North Carolina
8202NC,SPCL,SPCA12,Sporobolus,canovirens,,None,Poaceae,North Carolina
8203NC,SPCL,SPLO4,Sporobolus,longifolius, Torr Alph Wood,None,Poaceae,North Carolina
8204NC,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,North Carolina
8205NC,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,North Carolina
8206NC,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,North Carolina
8207NC,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,North Carolina
8208NC,SPCY,None,Spartina,cynosuroides, L Roth,big cordgrass,Poaceae,North Carolina
8209NC,SPCY,SPCY4,Sporobolus,cynosuroides, L PM Peterson  Saarela,None,Poaceae,North Carolina
8210NC,SPFI,None,Sphenopholis,filiformis, Chapm Scribn,longleaf wedgescale,Poaceae,North Carolina
8211NC,SPHE,None,Sporobolus,heterolepis, A Gray A Gray,prairie dropseed,Poaceae,North Carolina
8212NC,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,North Carolina
8213NC,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,North Carolina
8214NC,SPIN4,None,Sporobolus,indicus, L R Br,smut grass,Poaceae,North Carolina
8215NC,SPIN4,SPTE12,Sporobolus,tenacissimus,,None,Poaceae,North Carolina
8216NC,SPINI2,AGIN6,Agrostis,indica,,None,Poaceae,North Carolina
8217NC,SPINI2,SPAN6,Sporobolus,angustus,,None,Poaceae,North Carolina
8218NC,SPINI2,SPBE4,Sporobolus,berterianus, Trin Hitchc  Chase,None,Poaceae,North Carolina
8219NC,SPINI2,SPPO2,Sporobolus,poiretii, Roem  Schult Hitchc,None,Poaceae,North Carolina
8220NC,SPJU,None,Sporobolus,junceus, P Beauv Kunth,pineywoods dropseed,Poaceae,North Carolina
8221NC,SPJU,SPGR4,Sporobolus,gracilis, Trin Merr,None,Poaceae,North Carolina
8222NC,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,North Carolina
8223NC,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,North Carolina
8224NC,SPOB,AIOB,Aira,obtusata,,None,Poaceae,North Carolina
8225NC,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,North Carolina
8226NC,SPPA,None,Spartina,patens, Aiton Muhl,saltmeadow cordgrass,Poaceae,North Carolina
8227NC,SPPA,SPPU10,Spartina,pumila,,None,Poaceae,North Carolina
8228NC,SPPA,SPPU9,Sporobolus,pumilus, Roth PM Peterson  Saarela,None,Poaceae,North Carolina
8229NC,SPPA7,None,Sphenopholis,×pallens, Biehler Scribn pro sp obtusata  pensylvanica,wedgescale,Poaceae,North Carolina
8230NC,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,North Carolina
8231NC,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,North Carolina
8232NC,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,North Carolina
8233NC,SPPE3,None,Sphenopholis,pensylvanica, L Hitchc,swamp wedgescale,Poaceae,North Carolina
8234NC,SPPE3,TRPE6,Trisetum,pensylvanicum, L P Beauv ex Roem  Schult,None,Poaceae,North Carolina
8235NC,SPPI3,None,Sporobolus,pinetorum, A Weakley  PM Peterson,Carolina dropseed,Poaceae,North Carolina
8236NC,SPTE4,None,Sporobolus,teretifolius,,wireleaf dropseed,Poaceae,North Carolina
8237NC,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,North Carolina
8238NC,SPVAO,SPOZ,Sporobolus,ozarkanus,,None,Poaceae,North Carolina
8239NC,SPVI3,None,Sporobolus,virginicus, L Kunth,seashore dropseed,Poaceae,North Carolina
8240NC,SPVI3,AGVI8,Agrostis,virginica,,None,Poaceae,North Carolina
8241NC,STEIN,None,Steinchisma,Raf.,,gaping grass,Poaceae,North Carolina
8242NC,STENO3,None,Stenotaphrum,Trin.,,St. Augustine grass,Poaceae,North Carolina
8243NC,STHI3,None,Steinchisma,hians, Elliott Nash,gaping grass,Poaceae,North Carolina
