5614KS,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Kansas
5615KS,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Kansas
5616KS,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Kansas
5617KS,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Kansas
5618KS,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Kansas
5619KS,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Kansas
5620KS,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Kansas
5621KS,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Kansas
5622KS,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Kansas
5623KS,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Kansas
5624KS,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Kansas
5625KS,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,Kansas
5626KS,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,Kansas
5627KS,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,Kansas
5628KS,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,Kansas
5629KS,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Kansas
5630KS,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Kansas
5631KS,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Kansas
5632KS,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Kansas
5633KS,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Kansas
5634KS,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Kansas
5635KS,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Kansas
5636KS,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Kansas
5637KS,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Kansas
5638KS,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Kansas
5639KS,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Kansas
5640KS,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Kansas
5641KS,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Kansas
5642KS,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Kansas
5643KS,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Kansas
5644KS,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Kansas
5645KS,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Kansas
5646KS,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Kansas
5647KS,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Kansas
5648KS,POGL10,None,Polygonum,glabrum,,denseflower knotweed,Polygonaceae,Kansas
5649KS,POGL10,PEDE15,Persicaria,densiflora, Meisn Moldenke,None,Polygonaceae,Kansas
5650KS,POGL10,PEGL23,Persicaria,glabra, Willd G Maza,None,Polygonaceae,Kansas
5651KS,POGL10,PEPO8,Persicaria,portoricensis, Bertero ex Small Small,None,Polygonaceae,Kansas
5652KS,POGL10,PODE2,Polygonum,densiflorum,,None,Polygonaceae,Kansas
5653KS,POGL10,POPO16,Polygonum,portoricense, Bertero ex Small,None,Polygonaceae,Kansas
5654KS,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Kansas
5655KS,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Kansas
5656KS,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Kansas
5657KS,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Kansas
5658KS,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Kansas
5659KS,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Kansas
5660KS,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Kansas
5661KS,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Kansas
5662KS,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Kansas
5663KS,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Kansas
5664KS,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Kansas
5665KS,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Kansas
5666KS,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Kansas
5667KS,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Kansas
5668KS,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Kansas
5669KS,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Kansas
5670KS,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Kansas
5671KS,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Kansas
5672KS,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Kansas
5673KS,POLE6,None,Polygonum,leptocarpum, BL Rob,narrowpoint knotweed,Polygonaceae,Kansas
5674KS,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Kansas
5675KS,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Kansas
5676KS,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Kansas
5677KS,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Kansas
5678KS,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Kansas
5679KS,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Kansas
5680KS,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Kansas
5681KS,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Kansas
5682KS,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Kansas
5683KS,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Kansas
5684KS,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Kansas
5685KS,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Kansas
5686KS,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Kansas
5687KS,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Kansas
5688KS,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Kansas
5689KS,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Kansas
5690KS,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Kansas
5691KS,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Kansas
5692KS,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Kansas
5693KS,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Kansas
5694KS,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Kansas
5695KS,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Kansas
5696KS,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Kansas
5697KS,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Kansas
5698KS,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Kansas
5699KS,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Kansas
5700KS,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Kansas
5701KS,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Kansas
5702KS,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Kansas
5703KS,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Kansas
5704KS,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Kansas
5705KS,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Kansas
5706KS,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Kansas
5707KS,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Kansas
5708KS,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Kansas
5709KS,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Kansas
5710KS,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Kansas
5711KS,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Kansas
5712KS,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Kansas
5713KS,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Kansas
5714KS,POSCD,BIDU,Bilderdykia,dumetorum, L Dumort,None,Polygonaceae,Kansas
5715KS,POSCD,FADU,Fallopia,dumetorum, L Holub,None,Polygonaceae,Kansas
5716KS,POSCD,PODU4,Polygonum,dumetorum,,None,Polygonaceae,Kansas
5717KS,POSCD,TIDU,Tiniaria,dumetorum, L Opiz,None,Polygonaceae,Kansas
5718KS,POSE6,None,Polygonum,setaceum,,bog smartweed,Polygonaceae,Kansas
5719KS,POSE6,PESE15,Persicaria,setacea, Baldw Small,None,Polygonaceae,Kansas
5720KS,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Kansas
5721KS,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Kansas
5722KS,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Kansas
5723KS,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Kansas
5724KS,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Kansas
5725KS,RHEUM,None,Rheum,L.,,rhubarb,Polygonaceae,Kansas
5726KS,RHRH2,None,Rheum,rhabarbarum,,garden rhubarb,Polygonaceae,Kansas
5727KS,RHRH2,RHRH5,Rheum,rhaponticum, auct non L,None,Polygonaceae,Kansas
5728KS,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Kansas
5729KS,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Kansas
5730KS,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,Kansas
5731KS,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,Kansas
5732KS,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,Kansas
5733KS,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,Kansas
5734KS,RUAL4,None,Rumex,altissimus, Alph Wood,pale dock,Polygonaceae,Kansas
5735KS,RUAL4,RUBR14,Rumex,britannica,,non L.,None,Kansas
5736KS,RUAL4,RUBR3,Rumex,brittanicus,,orth. var.,None,Kansas
5737KS,RUAL4,RUEL6,Rumex,ellipticus,,None,Polygonaceae,Kansas
5738KS,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,Kansas
5739KS,RUAQF,RUFE3,Rumex,fenestratus,,None,Polygonaceae,Kansas
5740KS,RUAQF,RUOC3,Rumex,occidentalis, S Watson,None,Polygonaceae,Kansas
5741KS,RUAQF,RUSU2,Rumex,subalpinus, ME Jones,None,Polygonaceae,Kansas
5742KS,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,Kansas
5743KS,RUCR2,None,Rumex,cristatus,,Greek dock,Polygonaceae,Kansas
5744KS,RUHA2,None,Rumex,hastatulus,,heartwing sorrel,Polygonaceae,Kansas
5745KS,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,Kansas
5746KS,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,Kansas
5747KS,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,Kansas
5748KS,RUMEX,None,Rumex,L.,,dock,Polygonaceae,Kansas
5749KS,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,Kansas
5750KS,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,Kansas
5751KS,RUPA5,None,Rumex,patientia,,patience dock,Polygonaceae,Kansas
5752KS,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,Kansas
5753KS,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,Kansas
5754KS,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,Kansas
5755KS,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,Kansas
5756KS,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,Kansas
5757KS,RUST4,None,Rumex,stenophyllus,,narrowleaf dock,Polygonaceae,Kansas
5758KS,RUVE2,None,Rumex,venosus,,veiny dock,Polygonaceae,Kansas
5759KS,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,Kansas
5760KS,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,Kansas
5761KS,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,Kansas
5762KS,PLEOP,None,Pleopeltis,Humb.,  Bonpl ex Willd,scaly polypody,Polypodiaceae,Kansas
5763KS,PLPO2,None,Pleopeltis,polypodioides, L Andrews  Windham,resurrection fern,Polypodiaceae,Kansas
5764KS,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,Kansas
5765KS,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,Kansas
5766KS,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,Kansas
5767KS,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,Kansas
5768KS,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,Kansas
5769KS,HELI2,None,Heteranthera,limosa, Sw Willd,blue mudplantain,Pontederiaceae,Kansas
5770KS,HELI2,POLI7,Pontederia,limosa,,None,Pontederiaceae,Kansas
5771KS,HEMU5,None,Heteranthera,multiflora, Griseb Horn,bouquet mudplantain,Pontederiaceae,Kansas
5772KS,HERO5,None,Heteranthera,rotundifolia, Kunth Griseb,roundleaf mudplantain,Pontederiaceae,Kansas
5773KS,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,Kansas
5774KS,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,Kansas
5775KS,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,Kansas
5776KS,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,Kansas
5777KS,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,Kansas
5778KS,CLVI3,None,Claytonia,virginica,,Virginia springbeauty,Portulacaceae,Kansas
5779KS,CLVIV,CLME2,Claytonia,media, DC Link,None,Portulacaceae,Kansas
5780KS,CLVIV,CLRO6,Claytonia,robusta, Somes Rydb,None,Portulacaceae,Kansas
5781KS,PHCA48,None,Phemeranthus,calycinus, Engelm Kiger,largeflower fameflower,Portulacaceae,Kansas
5782KS,PHCA48,TACA,Talinum,calycinum,,None,Portulacaceae,Kansas
5783KS,PHCO47,None,Phemeranthus,confertiflorus, Greene Hershkovitz,New Mexico fameflower,Portulacaceae,Kansas
5784KS,PHCO47,TACO,Talinum,confertiflorum,,None,Portulacaceae,Kansas
5785KS,PHEME,None,Phemeranthus,Raf.,,flameflower,Portulacaceae,Kansas
5786KS,PHPA29,None,Phemeranthus,parviflorus, Nutt Kiger,sunbright,Portulacaceae,Kansas
5787KS,PHPA29,TAAP2,Talinum,appalachianum, W Wolf,None,Portulacaceae,Kansas
5788KS,PHPA29,TAPA3,Talinum,parviflorum,,None,Portulacaceae,Kansas
5789KS,PHRU8,None,Phemeranthus,rugospermus, Holz Kiger,prairie fameflower,Portulacaceae,Kansas
5790KS,PHRU8,TARU,Talinum,rugospermum,,None,Portulacaceae,Kansas
5791KS,POGR7,None,Portulaca,grandiflora,,rose moss,Portulacaceae,Kansas
5792KS,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,Kansas
5793KS,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,Kansas
5794KS,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,Kansas
5795KS,POPI3,None,Portulaca,pilosa,,kiss me quick,Portulacaceae,Kansas
5796KS,POPI3,POCY2,Portulaca,cyanosperma,,None,Portulacaceae,Kansas
5797KS,POPI3,POMU2,Portulaca,mundula, IM Johnst,None,Portulacaceae,Kansas
5798KS,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,Kansas
5799KS,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,Kansas
5800KS,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,Kansas
5801KS,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,Kansas
5802KS,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,Kansas
5803KS,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,Kansas
5804KS,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,Kansas
5805KS,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,Kansas
5806KS,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,Kansas
5807KS,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,Kansas
5808KS,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,Kansas
5809KS,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,Kansas
5810KS,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,Kansas
5811KS,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,Kansas
5812KS,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,Kansas
5813KS,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,Kansas
5814KS,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,Kansas
5815KS,POOB2,None,Potamogeton,obtusifolius, Mert  WDJ Koch,bluntleaf pondweed,Potamogetonaceae,Kansas
5816KS,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,Kansas
5817KS,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,Kansas
5818KS,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,Kansas
5819KS,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,Kansas
5820KS,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,Kansas
5821KS,POZO,None,Potamogeton,zosteriformis,,flatstem pondweed,Potamogetonaceae,Kansas
5822KS,POZO,POCO18,Potamogeton,compressus, auct non L,None,Potamogetonaceae,Kansas
5823KS,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,Kansas
5824KS,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,Kansas
5825KS,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,Kansas
5826KS,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,Kansas
5827KS,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,Kansas
5828KS,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,Kansas
5829KS,HYIN5,None,Hyophila,involuta, Hook A Jaeger,hyophila moss,Pottiaceae,Kansas
5830KS,HYIN5,HYRI3,Hyophila,riparia, Austin Fleisch,None,Pottiaceae,Kansas
5831KS,HYIN5,HYTO4,Hyophila,tortula, Schwgr Hampe,None,Pottiaceae,Kansas
5832KS,HYOPH,None,Hyophila,Brid.,,hyophila moss,Pottiaceae,Kansas
5833KS,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,Kansas
5834KS,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,Kansas
5835KS,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,Kansas
5836KS,ANDRO3,None,Androsace,L.,,rockjasmine,Primulaceae,Kansas
5837KS,ANMI4,None,Anagallis,minima, L Krause,chaffweed,Primulaceae,Kansas
5838KS,ANMI4,CEMI,Centunculus,minimus,,None,Primulaceae,Kansas
5839KS,ANMI4,LYMI5,Lysimachia,minima, L U Manns  Anderb,None,Primulaceae,Kansas
5840KS,ANOC2,None,Androsace,occidentalis,,western rockjasmine,Primulaceae,Kansas
5841KS,ANOC2,ANAR15,Androsace,arizonica, A Gray Derganc,None,Primulaceae,Kansas
5842KS,DODEC,None,Dodecatheon,L.,,shootingstar,Primulaceae,Kansas
5843KS,DOME,None,Dodecatheon,meadia,,pride of Ohio,Primulaceae,Kansas
5844KS,DOMEM3,DOHU,Dodecatheon,hugeri,,None,Primulaceae,Kansas
5845KS,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,Kansas
5846KS,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,Kansas
5847KS,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,Kansas
5848KS,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,Kansas
5849KS,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,Kansas
5850KS,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,Kansas
5851KS,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,Kansas
5852KS,LYPU2,None,Lysimachia,punctata,,large yellow loosestrife,Primulaceae,Kansas
5853KS,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,Kansas
5854KS,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,Kansas
5855KS,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,Kansas
5856KS,SAEB2,None,Samolus,ebracteatus,,limewater brookweed,Primulaceae,Kansas
5857KS,SAEBC,SACU3,Samolus,cuneatus,,None,Primulaceae,Kansas
5858KS,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,Kansas
5859KS,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,Kansas
5860KS,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,Kansas
5861KS,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,Kansas
5862KS,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,Kansas
5863KS,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,Kansas
5864KS,ARDE5,None,Argyrochosma,dealbata, Pursh Windham,powdery false cloak fern,Pteridaceae,Kansas
5865KS,ARDE5,CHDE10,Cheilanthes,dealbata,,None,Pteridaceae,Kansas
5866KS,ARDE5,NODE,Notholaena,dealbata, Pursh Kunze,None,Pteridaceae,Kansas
5867KS,ARDE5,PEDE18,Pellaea,dealbata, Pursh Prantl,None,Pteridaceae,Kansas
5868KS,ARGYR5,None,Argyrochosma,(Sm.),,false cloak fern,Pteridaceae,Kansas
5869KS,CHAL5,None,Cheilanthes,alabamensis, Buckley Kunze,Alabama lipfern,Pteridaceae,Kansas
5870KS,CHAL5,PEAL15,Pellaea,alabamensis, Buckley Baker ex Hook,None,Pteridaceae,Kansas
5871KS,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,Kansas
5872KS,CHFE,None,Cheilanthes,feei, T Moore,slender lipfern,Pteridaceae,Kansas
5873KS,CHLA2,None,Cheilanthes,lanosa, Michx DC Eaton,hairy lipfern,Pteridaceae,Kansas
5874KS,CHLA2,CHVE9,Cheilanthes,vestita, Spreng Sw,None,Pteridaceae,Kansas
5875KS,CHTO2,None,Cheilanthes,tomentosa,,woolly lipfern,Pteridaceae,Kansas
5876KS,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,Kansas
5877KS,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,Kansas
5878KS,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,Kansas
5879KS,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Kansas
5880KS,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Kansas
5881KS,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Kansas
5882KS,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Kansas
5883KS,ANBE,None,Anemone,berlandieri,,tenpetal thimbleweed,Ranunculaceae,Kansas
5884KS,ANBE,ANDE10,Anemone,decapetala, auct non Ard,None,Ranunculaceae,Kansas
5885KS,ANBE,ANHE5,Anemone,heterophylla, Torr  AGray Nutt ex Alph Wood,None,Ranunculaceae,Kansas
5886KS,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,Kansas
5887KS,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,Kansas
5888KS,ANCA9,None,Anemone,caroliniana,,Carolina anemone,Ranunculaceae,Kansas
5889KS,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Kansas
5890KS,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Kansas
5891KS,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Kansas
5892KS,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Kansas
5893KS,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Kansas
5894KS,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Kansas
5895KS,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Kansas
5896KS,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Kansas
5897KS,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Kansas
5898KS,CERAT3,None,Ceratocephala,Moench,,curveseed butterwort,Ranunculaceae,Kansas
5899KS,CETE5,None,Ceratocephala,testiculata, Crantz Roth,curveseed butterwort,Ranunculaceae,Kansas
5900KS,CETE5,CEFA,Ceratocephala,falcata, auct non L Pers,None,Ranunculaceae,Kansas
5901KS,CETE5,CEOR2,Ceratocephala,orthoceras,,None,Ranunculaceae,Kansas
5902KS,CETE5,RAFA3,Ranunculus,falcatus, auct non L,None,Ranunculaceae,Kansas
5903KS,CETE5,RATE,Ranunculus,testiculatus,,None,Ranunculaceae,Kansas
5904KS,CLCA3,None,Clematis,catesbyana,,satincurls,Ranunculaceae,Kansas
5905KS,CLCA3,CLMI4,Clematis,micrantha,,None,Ranunculaceae,Kansas
5906KS,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Kansas
5907KS,CLFR,None,Clematis,fremontii, S Watson,Fremont's leather flower,Ranunculaceae,Kansas
5908KS,CLFR,COFR4,Coriflora,fremontii, S Watson WA Weber,None,Ranunculaceae,Kansas
5909KS,CLFR,VIFR,Viorna,fremontii, S Watson A Heller,None,Ranunculaceae,Kansas
