5339HI,MEHO2,PEHO3,Pelea,honoluluensis, H St John,None,Rutaceae,Hawaii
5340HI,MEHO2,PEHO4,Pelea,hosakae, H St John,None,Rutaceae,Hawaii
5341HI,MEKA2,None,Melicope,kaalaensis, H St John TG Hartley  BC Stone,Kaala melicope,Rutaceae,Hawaii
5342HI,MEKA2,PEKA3,Pelea,kaalaensis, H St John,None,Rutaceae,Hawaii
5343HI,MEKA3,None,Melicope,kavaiensis, H Mann TG Hartley  BC Stone,Kauai melicope,Rutaceae,Hawaii
5344HI,MEKA3,MELO7,Melicope,lohiauana, BC Stone TG Hartley  BC Stone,None,Rutaceae,Hawaii
5345HI,MEKA3,PEKA5,Pelea,kavaiensis, H Mann,None,Rutaceae,Hawaii
5346HI,MEKA3,PELO4,Pelea,lohiauana, BC Stone,None,Rutaceae,Hawaii
5347HI,MEKA3,PEPL3,Pelea,pluvialis, H St John,None,Rutaceae,Hawaii
5348HI,MEKA3,PERE5,Pelea,recurvata,,None,Rutaceae,Hawaii
5349HI,MEKN,None,Melicope,knudsenii, Hillebr TG Hartley  BC Stone,Olokele Valley melicope,Rutaceae,Hawaii
5350HI,MEKN,PEKN,Pelea,knudsenii,,None,Rutaceae,Hawaii
5351HI,MEKN,PEMU5,Pelea,multiflora,,None,Rutaceae,Hawaii
5352HI,MEKN,PETO2,Pelea,tomentosa, H St John  Hume,None,Rutaceae,Hawaii
5353HI,MELIC3,None,Melicope,(J.R., Forst  G Forst TG Hartley  BC Stone,melicope,Rutaceae,Hawaii
5354HI,MELY,None,Melicope,lydgatei, Hillebr TG Hartley  BC Stone,Koolau Range melicope,Rutaceae,Hawaii
5355HI,MELY,PEAP,Pelea,apoda, H St John,None,Rutaceae,Hawaii
5356HI,MELY,PEDE9,Pelea,descendens, H St John,None,Rutaceae,Hawaii
5357HI,MELY,PELY,Pelea,lydgatei,,None,Rutaceae,Hawaii
5358HI,MELY,PESE9,Pelea,semiternata, H St John,None,Rutaceae,Hawaii
5359HI,MEMA6,None,Melicope,macropus, Hillebr TG Hartley  BC Stone,Kaholuamanu melicope,Rutaceae,Hawaii
5360HI,MEMA6,PEMA9,Pelea,macropus,,None,Rutaceae,Hawaii
5361HI,MEMA7,None,Melicope,makahae, BC Stone TG Hartley  BC Stone,Makaha Valley melicope,Rutaceae,Hawaii
5362HI,MEMA7,PEMA10,Pelea,makahae, BC Stone,None,Rutaceae,Hawaii
5363HI,MEMO6,None,Melicope,molokaiensis, Hillebr TG Hartley  BC Stone,Molokai melicope,Rutaceae,Hawaii
5364HI,MEMO6,PEFO3,Pelea,foetida,,None,Rutaceae,Hawaii
5365HI,MEMO6,PEMO2,Pelea,molokaiensis,,None,Rutaceae,Hawaii
5366HI,MEMO6,PEST4,Pelea,stellata, H St John,None,Rutaceae,Hawaii
5367HI,MEMU4,None,Melicope,mucronulata, H St John TG Hartley  BC Stone,alani,Rutaceae,Hawaii
5368HI,MEMU4,PEMU4,Pelea,mucronulata, H St John,None,Rutaceae,Hawaii
5369HI,MEMU5,None,Melicope,munroi, H St John TG Hartley  BC Stone,lanahale,Rutaceae,Hawaii
5370HI,MEMU5,PEMU6,Pelea,munroi, H St John,None,Rutaceae,Hawaii
5371HI,MENE4,None,Melicope,nealiae, BC Stone TG Hartley  BC Stone,Kokee Plateau melicope,Rutaceae,Hawaii
5372HI,MENE4,PENE5,Pelea,nealiae, BC Stone,None,Rutaceae,Hawaii
5373HI,MEOA,None,Melicope,oahuensis, Levl TG Hartley  BC Stone,Oahu melicope,Rutaceae,Hawaii
5374HI,MEOA,PELU2,Pelea,lucens, Hillebr H St John,None,Rutaceae,Hawaii
5375HI,MEOA,PEOA2,Pelea,oahuensis,,None,Rutaceae,Hawaii
5376HI,MEOB4,None,Melicope,obovata, H St John TG Hartley  BC Stone,Makawao melicope,Rutaceae,Hawaii
5377HI,MEOB4,PEOB4,Pelea,obovata, H St John,None,Rutaceae,Hawaii
5378HI,MEOR4,None,Melicope,orbicularis, Hillebr TG Hartley  BC Stone,Honokahua melicope,Rutaceae,Hawaii
5379HI,MEOR4,PEOR5,Pelea,orbicularis,,None,Rutaceae,Hawaii
5380HI,MEOV,None,Melicope,ovalis, H St John TG Hartley  BC Stone,Hana melicope,Rutaceae,Hawaii
5381HI,MEOV,PEOV3,Pelea,ovalis, H St John,None,Rutaceae,Hawaii
5382HI,MEOV2,None,Melicope,ovata, H St John  Hume TG Hartley  BC Stone,eggshape melicope,Rutaceae,Hawaii
5383HI,MEOV2,PEGL9,Pelea,glabra, H St John,None,Rutaceae,Hawaii
5384HI,MEOV2,PEOV4,Pelea,ovata, H St John  Hume,None,Rutaceae,Hawaii
5385HI,MEPA6,None,Melicope,pallida, Hillebr TG Hartley  BC Stone,pale melicope,Rutaceae,Hawaii
5386HI,MEPA6,PELE4,Pelea,leveillei, Faurie ex Levl,None,Rutaceae,Hawaii
5387HI,MEPA6,PEPA16,Pelea,pallida,,None,Rutaceae,Hawaii
5388HI,MEPA7,None,Melicope,paniculata, H St John TG Hartley  BC Stone,Lihue melicope,Rutaceae,Hawaii
5389HI,MEPA7,PEPA18,Pelea,paniculata, H St John,None,Rutaceae,Hawaii
5390HI,MEPE9,None,Melicope,peduncularis, Levl TG Hartley  BC Stone,boxfruit alani,Rutaceae,Hawaii
5391HI,MEPE9,PENI2,Pelea,niuensis, H St John,None,Rutaceae,Hawaii
5392HI,MEPE9,PEPA17,Pelea,paloloensis, H St John,None,Rutaceae,Hawaii
5393HI,MEPE9,PEPE7,Pelea,peduncularis,,None,Rutaceae,Hawaii
5394HI,MEPE9,PEWA5,Pelea,waimeaensis, H St John  Hume,None,Rutaceae,Hawaii
5395HI,MEPS,None,Melicope,pseudoanisata, Rock TG Hartley  BC Stone,Kohala Summit melicope,Rutaceae,Hawaii
5396HI,MEPS,MEPU8,Melicope,puauluensis, H St John TG Hartley  BC Stone,None,Rutaceae,Hawaii
5397HI,MEPS,PECA31,Pelea,cauliflora, H St John,None,Rutaceae,Hawaii
5398HI,MEPS,PEPS2,Pelea,pseudoanisata,,None,Rutaceae,Hawaii
5399HI,MEPS,PEPU8,Pelea,puauluensis, H St John,None,Rutaceae,Hawaii
5400HI,MEPU4,None,Melicope,puberula, H St John TG Hartley  BC Stone,hairy melicope,Rutaceae,Hawaii
5401HI,MEPU4,PEPU9,Pelea,puberula, H St John,None,Rutaceae,Hawaii
5402HI,MEQU3,None,Melicope,quadrangularis, H St John  Hume TG Hartley  BC Stone,fourangle melicope,Rutaceae,Hawaii
5403HI,MEQU3,PEQU3,Pelea,quadrangularis, H St John  Hume,None,Rutaceae,Hawaii
5404HI,MERA2,None,Melicope,radiata, H St John TG Hartley  BC Stone,kapu melicope,Rutaceae,Hawaii
5405HI,MERA2,PELA13,Pelea,lanceolata, H St John  Hume,None,Rutaceae,Hawaii
5406HI,MERA2,PEPU16,Pelea,punaensis, H St John,None,Rutaceae,Hawaii
5407HI,MERA2,PERA5,Pelea,radiata, H St John,None,Rutaceae,Hawaii
5408HI,MERA2,PESC8,Pelea,scandens, H St John,None,Rutaceae,Hawaii
5409HI,MERE3,None,Melicope,reflexa, H St John TG Hartley  BC Stone,lava melicope,Rutaceae,Hawaii
5410HI,MERE3,PERE6,Pelea,reflexa, H St John,None,Rutaceae,Hawaii
5411HI,MERO3,None,Melicope,rotundifolia, A Gray TG Hartley  BC Stone,roundleaf melicope,Rutaceae,Hawaii
5412HI,MERO3,PERO6,Pelea,rotundifolia, A Gray,None,Rutaceae,Hawaii
5413HI,MESA4,None,Melicope,saint-johnii, Hume TG Hartley  BC Stone,St. John's melicope,Rutaceae,Hawaii
5414HI,MESA4,PEEL3,Pelea,elongata, Hillebr H St John,None,Rutaceae,Hawaii
5415HI,MESA4,PESA10,Pelea,saint-johnii,,None,Rutaceae,Hawaii
5416HI,MESA5,None,Melicope,sandwicensis, Hook  Arn TG Hartley  BC Stone,Mt. Kaala melicope,Rutaceae,Hawaii
5417HI,MESA5,MECI9,Melicope,cinereops, H St John  Hume TG Hartley  BC Stone,None,Rutaceae,Hawaii
5418HI,MESA5,PECI6,Pelea,cinereops, H St John  Hume,None,Rutaceae,Hawaii
5419HI,MESA5,PESA11,Pelea,sandwicensis, Hook  Arn A Gray,None,Rutaceae,Hawaii
5420HI,MESE10,None,Melicope,sessilis, H Lv TG Hartley  BC Stone,Maui melicope,Rutaceae,Hawaii
5421HI,MESE10,MEMA17,Melicope,mauii, TG Hartley  BC Stone,None,Rutaceae,Hawaii
5422HI,MESE10,PEPA19,Pelea,parvifolia,,non Melicope parvifolia C.T. White,None,Hawaii
5423HI,MEVO,None,Melicope,volcanica, A Gray TG Hartley  BC Stone,volcanic melicope,Rutaceae,Hawaii
5424HI,MEVO,PEAH,Pelea,ahiaensis, H St John,None,Rutaceae,Hawaii
5425HI,MEVO,PEAN7,Pelea,anapanapaensis, H St John,None,Rutaceae,Hawaii
5426HI,MEVO,PEGR13,Pelea,grandifolia, Hillebr H St John  Hume,None,Rutaceae,Hawaii
5427HI,MEVO,PEKI3,Pelea,kipahuluensis, H St John,None,Rutaceae,Hawaii
5428HI,MEVO,PEMA12,Pelea,manukaensis, H St John,None,Rutaceae,Hawaii
5429HI,MEVO,PEOB3,Pelea,oblongifolia, A Gray,None,Rutaceae,Hawaii
5430HI,MEVO,PEVO2,Pelea,volcanica, A Gray,None,Rutaceae,Hawaii
5431HI,MEWA2,None,Melicope,waialealae, Wawra TG Hartley  BC Stone,alani wai,Rutaceae,Hawaii
5432HI,MEWA2,PEWA4,Pelea,waialealae,,None,Rutaceae,Hawaii
5433HI,MEWA3,None,Melicope,wailauensis, H St John TG Hartley  BC Stone,Wailau Valley melicope,Rutaceae,Hawaii
5434HI,MEWA3,PEWA14,Pelea,wailauensis, H St John,None,Rutaceae,Hawaii
5435HI,MEWA4,None,Melicope,wawraeana, Rock TG Hartley  BC Stone,Monoa melicope,Rutaceae,Hawaii
5436HI,MEWA4,MELA9,Melicope,lakae, BC Stone TG Hartley  BC Stone,None,Rutaceae,Hawaii
5437HI,MEWA4,PELA12,Pelea,lakae, BC Stone,None,Rutaceae,Hawaii
5438HI,MEWA4,PEWA3,Pelea,wahiawaensis, H St John  Hume,None,Rutaceae,Hawaii
5439HI,MEWA4,PEWA6,Pelea,waipioensis, H St John,None,Rutaceae,Hawaii
5440HI,MEWA4,PEWA7,Pelea,wawraeana,,None,Rutaceae,Hawaii
5441HI,MEZA,None,Melicope,zahlbruckneri, Rock TG Hartley  BC Stone,kipuka piaula,Rutaceae,Hawaii
5442HI,MEZA,PEZA,Pelea,zahlbruckneri,,None,Rutaceae,Hawaii
5443HI,PLATY,None,Platydesma,H.,,platydesma,Rutaceae,Hawaii
5444HI,PLCO6,None,Platydesma,cornuta,,Oahu pilo kea,Rutaceae,Hawaii
5445HI,PLRE4,None,Platydesma,remyi, Sherff O Deg,I. Deg,Sherff & B.C. Stone,Hawaii
5446HI,PLRO2,None,Platydesma,rostrata,,pilo kea lau li'i,Rutaceae,Hawaii
5447HI,PLSP3,None,Platydesma,spathulata, A Gray BC Stone,Maui pilo kea,Rutaceae,Hawaii
5448HI,ZADI,None,Zanthoxylum,dipetalum, H Mann,kawa'u,Rutaceae,Hawaii
5449HI,ZAHA,None,Zanthoxylum,hawaiiense,,Hawai'i pricklyash,Rutaceae,Hawaii
5450HI,ZAHA,ZABL,Zanthoxylum,bluettianum,,None,Rutaceae,Hawaii
5451HI,ZAKA,None,Zanthoxylum,kauaense, A Gray,Kauai pricklyash,Rutaceae,Hawaii
5452HI,ZAKA,ZAGL,Zanthoxylum,glandulosum,,non Raf.,None,Hawaii
5453HI,ZAKA,ZAHI,Zanthoxylum,hillebrandii, PG Waterman,None,Rutaceae,Hawaii
5454HI,ZAKA,ZAMA2,Zanthoxylum,maviense, H Mann,None,Rutaceae,Hawaii
5455HI,ZAKA,ZAMO2,Zanthoxylum,molokaiense, BC Stone,None,Rutaceae,Hawaii
5456HI,ZAKA,ZASE2,Zanthoxylum,semiarticulatum, H St John  Hosaka,None,Rutaceae,Hawaii
5457HI,ZAKA,ZASK,Zanthoxylum,skottsbergii, O Deg  I Deg H St John,None,Rutaceae,Hawaii
5458HI,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,Hawaii
5459HI,ZAOA,None,Zanthoxylum,oahuense,,Oahu pricklyash,Rutaceae,Hawaii
5460HI,SALVI2,None,Salvinia,Ség.,,watermoss,Salviniaceae,Hawaii
5461HI,SAMO5,None,Salvinia,molesta,,kariba-weed,Salviniaceae,Hawaii
5462HI,EXGA,None,Exocarpos,gaudichaudii, A DC,hulumoa,Santalaceae,Hawaii
5463HI,EXLU,None,Exocarpos,luteolus,,leafy ballart,Santalaceae,Hawaii
5464HI,EXME,None,Exocarpos,menziesii,,Menzies' ballart,Santalaceae,Hawaii
5465HI,EXOCA,None,Exocarpos,Labill.,,exocarpos,Santalaceae,Hawaii
5466HI,SAEL2,None,Santalum,ellipticum,,coastal sandalwood,Santalaceae,Hawaii
5467HI,SAFR4,None,Santalum,freycinetianum,,forest sandalwood,Santalaceae,Hawaii
5468HI,SAFRL2,SALA9,Santalum,lanaiense, Rock Rock,None,Santalaceae,Hawaii
5469HI,SAFRP,SAIN8,Santalum,involutum, H St John,None,Santalaceae,Hawaii
5470HI,SAFRP,SAMA21,Santalum,majus, H St John,None,Santalaceae,Hawaii
5471HI,SAFRP,SAPY2,Santalum,pyrularium, A Gray,None,Santalaceae,Hawaii
5472HI,SAHA3,None,Santalum,haleakalae,,Haleakala sandalwood,Santalaceae,Hawaii
5473HI,SANTA,None,Santalum,L.,,sandalwood,Santalaceae,Hawaii
5474HI,SAPA7,None,Santalum,paniculatum, Hook  Arn,mountain sandalwood,Santalaceae,Hawaii
5475HI,SASA8,None,Santalum,salicifolium,,nom. inq.,willowleaf sandalwood,Hawaii
5476HI,ALECT,None,Alectryon,Gaertn.,,alectryon,Sapindaceae,Hawaii
5477HI,ALMA,None,Alectryon,macrococcus,,Hawai'i alectryon,Sapindaceae,Hawaii
5478HI,ALMAM2,ALMA2,Alectryon,mahoe, H St John  Frederick,None,Sapindaceae,Hawaii
5479HI,CAGR13,None,Cardiospermum,grandiflorum,,showy balloonvine,Sapindaceae,Hawaii
5480HI,CAHA13,None,Cardiospermum,halicacabum,,balloon vine,Sapindaceae,Hawaii
5481HI,CARDI2,None,Cardiospermum,L.,,balloonvine,Sapindaceae,Hawaii
5482HI,DODON,None,Dodonaea,Mill.,,dodonaea,Sapindaceae,Hawaii
5483HI,DOVI,None,Dodonaea,viscosa, L Jacq,Florida hopbush,Sapindaceae,Hawaii
5484HI,DOVI,DOEH,Dodonaea,ehrenbergii,,None,Sapindaceae,Hawaii
5485HI,DOVI,DOEL3,Dodonaea,elaeagnoides, JH Rudolph ex Ledeb  Alderstam,None,Sapindaceae,Hawaii
5486HI,DOVI,DOER,Dodonaea,eriocarpa,,None,Sapindaceae,Hawaii
5487HI,DOVI,DOJA,Dodonaea,jamaicensis,,None,Sapindaceae,Hawaii
5488HI,DOVI,DOMI4,Dodonaea,microcarya,,None,Sapindaceae,Hawaii
5489HI,DOVI,DOSA,Dodonaea,sandwicensis,,None,Sapindaceae,Hawaii
5490HI,DOVI,DOSP,Dodonaea,spathulata,,None,Sapindaceae,Hawaii
5491HI,DOVI,DOST,Dodonaea,stenoptera,,None,Sapindaceae,Hawaii
5492HI,DOVI,DOTH,Dodonaea,thunbergiana, Eckl  Zeyh,None,Sapindaceae,Hawaii
5493HI,DOVI,PTVI4,Ptelea,viscosa,,None,Sapindaceae,Hawaii
5494HI,FIDE2,None,Filicium,decipiens, Wight  Arn Thwaites,Ferntree,Sapindaceae,Hawaii
5495HI,FIDE2,FIDE7,Filicium,decipens, Wight  Arn Thwaites,database artifact,None,Hawaii
5496HI,FILIC2,None,Filicium,Thwaites,,ferntree,Sapindaceae,Hawaii
5497HI,SAOA3,None,Sapindus,oahuense, Hillebr ex Radlk,lonomea,Sapindaceae,Hawaii
5498HI,SAOA3,SALO4,Sapindus,lonomea, H St John,None,Sapindaceae,Hawaii
5499HI,SAOA3,SAOA2,Sapindus,oahuensis, Hillebr ex Radlk,orth. var.,None,Hawaii
5500HI,SAPIN,None,Sapindus,L.,,soapberry,Sapindaceae,Hawaii
5501HI,SASA4,None,Sapindus,saponaria,,wingleaf soapberry,Sapindaceae,Hawaii
5502HI,SASAS,SAMA4,Sapindus,marginatus,,None,Sapindaceae,Hawaii
5503HI,SASAS,SATH4,Sapindus,thurstonii,,None,Sapindaceae,Hawaii
5504HI,CHOL,None,Chrysophyllum,oliviforme,,satinleaf,Sapotaceae,Hawaii
5505HI,CHOL,CYOL,Cynodendron,oliviforme, L Baehni,None,Sapotaceae,Hawaii
5506HI,CHRYS5,None,Chrysophyllum,L.,,chrysophyllum,Sapotaceae,Hawaii
5507HI,NEPO,None,Nesoluma,polynesicum, Hillebr Baill,keahi,Sapotaceae,Hawaii
5508HI,NESOL,None,Nesoluma,Baill.,,nesoluma,Sapotaceae,Hawaii
5509HI,PLANC,None,Planchonella,Pierre,,planchonella,Sapotaceae,Hawaii
5510HI,PLSA2,None,Planchonella,sandwicensis, A Gray Pierre,'ala'a,Sapotaceae,Hawaii
5511HI,PLSA2,PLAU3,Planchonella,auahiensis, Rock Skottsb,None,Sapotaceae,Hawaii
5512HI,PLSA2,PLAU8,Planchonella,aurantia, Rock Fosberg,None,Sapotaceae,Hawaii
5513HI,PLSA2,PLCE,Planchonella,ceresolii, Rock H St John,None,Sapotaceae,Hawaii
5514HI,PLSA2,PLPU3,Planchonella,puulupensis, Baehni  O Deg,None,Sapotaceae,Hawaii
5515HI,PLSA2,PLRH2,Planchonella,rhynchosperma, Rock H St John,None,Sapotaceae,Hawaii
5516HI,PLSA2,PLSP4,Planchonella,spathulata, Hillebr Pierre,None,Sapotaceae,Hawaii
5517HI,PLSA2,POAU9,Pouteria,auahiensis, Rock Fosberg,None,Sapotaceae,Hawaii
5518HI,PLSA2,POAU10,Pouteria,aurantia, Rock Fosberg,None,Sapotaceae,Hawaii
5519HI,PLSA2,POCE7,Pouteria,ceresolii, Rock Fosberg,None,Sapotaceae,Hawaii
5520HI,PLSA2,PORH4,Pouteria,rhynchosperma, Rock Fosberg,None,Sapotaceae,Hawaii
5521HI,PLSA2,POSA11,Pouteria,sandwicensis, A Gray Baehni  O Deg,None,Sapotaceae,Hawaii
5522HI,PLSA2,POSP7,Pouteria,spathulata, Hillebr Fosberg,None,Sapotaceae,Hawaii
5523HI,SCHIZ2,None,Schizaea,Sm.,,curlygrass fern,Schizaeaceae,Hawaii
5524HI,SCRO2,None,Schizaea,robusta,,robust curlygrass fern,Schizaeaceae,Hawaii
5525HI,BACOP,None,Bacopa,Aubl.,,waterhyssop,Scrophulariaceae,Hawaii
5526HI,BAMO,None,Bacopa,monnieri, L Pennell,herb of grace,Scrophulariaceae,Hawaii
5527HI,BAMO,BRMO5,Bramia,monnieri, L Drake,None,Scrophulariaceae,Hawaii
5528HI,BAMO,LYMO,Lysimachia,monnieri,,None,Scrophulariaceae,Hawaii
5529HI,BUCHN,None,Buchnera,L.,,bluehearts,Scrophulariaceae,Hawaii
5530HI,BUPU,None,Buchnera,pusilla,,pygmy bluehearts,Scrophulariaceae,Hawaii
5531HI,CAAR21,None,Castilleja,arvensis, Cham  Schltdl,field Indian paintbrush,Scrophulariaceae,Hawaii
5532HI,CAEX14,None,Castilleja,exserta, A Heller TI Chuang  Heckard,exserted Indian paintbrush,Scrophulariaceae,Hawaii
5533HI,CAEXE,OREX3,Orthocarpus,exsertus, A Heller,None,Scrophulariaceae,Hawaii
5534HI,CAEXE,ORPU,Orthocarpus,purpurascens,,None,Scrophulariaceae,Hawaii
5535HI,CASTI2,None,Castilleja,Mutis, ex L f,Indian paintbrush,Scrophulariaceae,Hawaii
5536HI,CYMBA,None,Cymbalaria,Hill,,cymbalaria,Scrophulariaceae,Hawaii
5537HI,CYMU,None,Cymbalaria,muralis, G Gaertn,B. Mey. & Scherb.,Kenilworth ivy,Hawaii
5538HI,CYMU,LICY4,Linaria,cymbalaria, L Mill,None,Scrophulariaceae,Hawaii
5539HI,DOJU,None,Dopatrium,junceum, Roxb BuchHam ex Benth,horsefly's eye,Scrophulariaceae,Hawaii
5540HI,DOPAT,None,Dopatrium,Buch.-Ham., ex Benth,dopatrium,Scrophulariaceae,Hawaii
5541HI,HEBE,None,Hebe,Comm., ex Juss,hebe,Scrophulariaceae,Hawaii
5542HI,HESP,None,Hebe,speciosa, R Cunn ex A Cunn JC Andersen,New Zealand hebe,Scrophulariaceae,Hawaii
5543HI,HESP,VESP4,Veronica,speciosa, R Cunn ex A Cunn,None,Scrophulariaceae,Hawaii
5544HI,LIAN5,None,Lindernia,antipoda, L Alston,sparrow false pimpernel,Scrophulariaceae,Hawaii
5545HI,LIAN5,RUAN6,Ruellia,antipoda,,None,Scrophulariaceae,Hawaii
5546HI,LICR,None,Lindernia,crustacea, L F Muell,Malaysian false pimpernel,Scrophulariaceae,Hawaii
5547HI,LICR,CACR21,Capraria,crustacea,,None,Scrophulariaceae,Hawaii
5548HI,LICR,TOCR,Torenia,crustacea, L Cham  Schltdl,None,Scrophulariaceae,Hawaii
5549HI,LINDE,None,Lindernia,All.,,false pimpernel,Scrophulariaceae,Hawaii
5550HI,LIPR5,None,Lindernia,procumbens, Knock Borb,prostrate false pimpernel,Scrophulariaceae,Hawaii
5551HI,LOER3,None,Lophospermum,erubescens, D Don,Mexican twist,Scrophulariaceae,Hawaii
5552HI,LOER3,ASER7,Asarina,erubescens, D Don Pennell,None,Scrophulariaceae,Hawaii
5553HI,LOPHO6,None,Lophospermum,D.,,lophospermum,Scrophulariaceae,Hawaii
5554HI,MAAN9,None,Maurandella,antirrhiniflora, Humb  Bonpl ex Willd Rothm,roving sailor,Scrophulariaceae,Hawaii
5555HI,MAAN9,ANMA13,Antirrhinum,maurandioides, A Gray,None,Scrophulariaceae,Hawaii
5556HI,MAAN9,ASAN11,Asarina,antirrhiniflora, Humb  Bonpl ex Willd Pennell,None,Scrophulariaceae,Hawaii
5557HI,MAAN9,MAAN6,Maurandya,antirrhiniflora, Humb  Bonpl ex Willd,None,Scrophulariaceae,Hawaii
5558HI,MAURA2,None,Maurandella,(A., Gray Rothm,maurandella,Scrophulariaceae,Hawaii
5559HI,MIOR,None,Misopates,orontium, L Raf,linearleaf snapdragon,Scrophulariaceae,Hawaii
5560HI,MIOR,ANOR2,Antirrhinum,orontium,,None,Scrophulariaceae,Hawaii
5561HI,MISOP,None,Misopates,Raf.,,misopates,Scrophulariaceae,Hawaii
5562HI,NUTE,None,Nuttallanthus,texanus, Scheele DA Sutton,Texas toadflax,Scrophulariaceae,Hawaii
5563HI,NUTE,LITE5,Linaria,texana,,None,Scrophulariaceae,Hawaii
5564HI,NUTTA,None,Nuttallanthus,D.A.,,toadflax,Scrophulariaceae,Hawaii
5565HI,PAREN,None,Parentucellia,Viv.,,glandweed,Scrophulariaceae,Hawaii
5566HI,PAVI3,None,Parentucellia,viscosa, L Caruel,yellow glandweed,Scrophulariaceae,Hawaii
5567HI,TOAS,None,Torenia,asiatica,,wishbone flower,Scrophulariaceae,Hawaii
5568HI,TOAS,TOGL3,Torenia,glabra,,None,Scrophulariaceae,Hawaii
5569HI,TOREN,None,Torenia,L.,,torenia,Scrophulariaceae,Hawaii
5570HI,VEAR,None,Veronica,arvensis,,corn speedwell,Scrophulariaceae,Hawaii
5571HI,VEBL,None,Verbascum,blattaria,,moth mullein,Scrophulariaceae,Hawaii
5572HI,VEPE2,None,Veronica,peregrina,,neckweed,Scrophulariaceae,Hawaii
5573HI,VEPEX2,VESH,Veronica,sherwoodii, M Peck,None,Scrophulariaceae,Hawaii
5574HI,VEPEX2,VEXA,Veronica,xalapensis,,None,Scrophulariaceae,Hawaii
5575HI,VEPL2,None,Veronica,plebia, R Br,island speedwell,Scrophulariaceae,Hawaii
5576HI,VERBA,None,Verbascum,L.,,mullein,Scrophulariaceae,Hawaii
5577HI,VERON,None,Veronica,L.,,speedwell,Scrophulariaceae,Hawaii
5578HI,VESE,None,Veronica,serpyllifolia,,thymeleaf speedwell,Scrophulariaceae,Hawaii
5579HI,VESES,VESE3,Veronicastrum,serpyllifolium, L Fourr,None,Scrophulariaceae,Hawaii
5580HI,VETH,None,Verbascum,thapsus,,common mullein,Scrophulariaceae,Hawaii
5581HI,VEVI2,None,Verbascum,virgatum,,wand mullein,Scrophulariaceae,Hawaii
5582HI,SEAR5,None,Selaginella,arbuscula, Kaulf Spring,dwarf spikemoss,Selaginellaceae,Hawaii
5583HI,SEDE4,None,Selaginella,deflexa,,deflexed spikemoss,Selaginellaceae,Hawaii
5584HI,SEKR,None,Selaginella,kraussiana, Kunze A Braun,Krauss' spikemoss,Selaginellaceae,Hawaii
5585HI,SELAG,None,Selaginella,P.,,spikemoss,Selaginellaceae,Hawaii
5586HI,SEME2,None,Selaginella,menziesii, Hook  Grev Spring,Menzies' spikemoss,Selaginellaceae,Hawaii
5587HI,SESA2,None,Selaginella,sandvicensis,,Hawai'i spikemoss,Selaginellaceae,Hawaii
5588HI,SESA2,SEPA11,Selaginella,parvula,,None,Selaginellaceae,Hawaii
5589HI,SEST11,None,Selaginella,stellata,,starry spikemoss,Selaginellaceae,Hawaii
5590HI,SEUM,None,Selaginella,umbrosa, Lem ex Hieron,spikemoss,Selaginellaceae,Hawaii
5591HI,AIAL,None,Ailanthus,altissima, Mill Swingle,tree of heaven,Simaroubaceae,Hawaii
5592HI,AIAL,AIGL,Ailanthus,glandulosa,,None,Simaroubaceae,Hawaii
5593HI,AIAL,TOAL4,Toxicodendron,altissimum,,None,Simaroubaceae,Hawaii
5594HI,AILAN,None,Ailanthus,Desf.,,ailanthus,Simaroubaceae,Hawaii
5595HI,SMILA2,None,Smilax,L.,,greenbrier,Smilacaceae,Hawaii
5596HI,SMME,None,Smilax,melastomifolia,,Hawai'i greenbrier,Smilacaceae,Hawaii
5597HI,SMME,SMSA,Smilax,sandwicensis,,None,Smilacaceae,Hawaii
5598HI,BRCA31,None,Brugmansia,×candida, Pers pro sp aurea  versicolor,angel's-trumpet,Solanaceae,Hawaii
5599HI,BRCA31,BRAR14,Brugmansia,arborea, auct non L Steud,None,Solanaceae,Hawaii
5600HI,BRCA31,BRCA12,Brugmansia,candida,,database artifact,None,Hawaii
5601HI,BRCA31,DAAR6,Datura,arborea,,None,Solanaceae,Hawaii
5602HI,BRCA31,DACA15,Datura,candida, Pers Saff,None,Solanaceae,Hawaii
5603HI,BRUGM,None,Brugmansia,Pers.,,brugmansia,Solanaceae,Hawaii
5604HI,CAAN4,None,Capsicum,annuum,,cayenne pepper,Solanaceae,Hawaii
5605HI,CAANA4,CAFR7,Capsicum,frutescens,,None,Solanaceae,Hawaii
5606HI,CAPSI,None,Capsicum,L.,,pepper,Solanaceae,Hawaii
5607HI,CEAU2,None,Cestrum,aurantiacum,,orange jessamine,Solanaceae,Hawaii
5608HI,CEDI6,None,Cestrum,diurnum,,day jessamine,Solanaceae,Hawaii
5609HI,CENO,None,Cestrum,nocturnum,,night jessamine,Solanaceae,Hawaii
5610HI,CENO,CEPA18,Cestrum,parqui, auct non LHr,None,Solanaceae,Hawaii
5611HI,CESTR,None,Cestrum,L.,,jessamine,Solanaceae,Hawaii
5612HI,DAIN2,None,Datura,inoxia,,pricklyburr,Solanaceae,Hawaii
5613HI,DAIN2,DAFA,Datura,fastuosa, auct non L,None,Solanaceae,Hawaii
5614HI,DAIN2,DAIN5,Datura,innoxia,,orth. var.,None,Hawaii
5615HI,DAIN2,DAME,Datura,metel, auct non L,None,Solanaceae,Hawaii
