8038NY,SPAL,SPAL8,Sporobolus,alterniflorus, Loisel PM Peterson  Saarela,None,Poaceae,New York
8039NY,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,New York
8040NY,SPCA,None,Spartina,×caespitosa, AA Eaton pro sp patens  pectinata,cordgrass,Poaceae,New York
8041NY,SPCA,SPEA2,Sporobolus,×eatonianus, PM Peterson  Saarela,None,Poaceae,New York
8042NY,SPCL,None,Sporobolus,clandestinus, Biehler Hitchc,rough dropseed,Poaceae,New York
8043NY,SPCL,SPCA12,Sporobolus,canovirens,,None,Poaceae,New York
8044NY,SPCL,SPLO4,Sporobolus,longifolius, Torr Alph Wood,None,Poaceae,New York
8045NY,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,New York
8046NY,SPCO4,None,Sporobolus,contractus,,spike dropseed,Poaceae,New York
8047NY,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,New York
8048NY,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,New York
8049NY,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,New York
8050NY,SPCY,None,Spartina,cynosuroides, L Roth,big cordgrass,Poaceae,New York
8051NY,SPCY,SPCY4,Sporobolus,cynosuroides, L PM Peterson  Saarela,None,Poaceae,New York
8052NY,SPHE,None,Sporobolus,heterolepis, A Gray A Gray,prairie dropseed,Poaceae,New York
8053NY,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,New York
8054NY,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,New York
8055NY,SPIN4,None,Sporobolus,indicus, L R Br,smut grass,Poaceae,New York
8056NY,SPIN4,SPTE12,Sporobolus,tenacissimus,,None,Poaceae,New York
8057NY,SPINI2,AGIN6,Agrostis,indica,,None,Poaceae,New York
8058NY,SPINI2,SPAN6,Sporobolus,angustus,,None,Poaceae,New York
8059NY,SPINI2,SPBE4,Sporobolus,berterianus, Trin Hitchc  Chase,None,Poaceae,New York
8060NY,SPINI2,SPPO2,Sporobolus,poiretii, Roem  Schult Hitchc,None,Poaceae,New York
8061NY,SPMA6,None,Spartina,maritima, MA Curtis Fernald,small cordgrass,Poaceae,New York
8062NY,SPMA6,SPST7,Spartina,stricta, Aiton Roth,None,Poaceae,New York
8063NY,SPMA6,SPMA4,Sporobolus,maritimus, MA Curtis PM Peterson  Saarela,None,Poaceae,New York
8064NY,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,New York
8065NY,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,New York
8066NY,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,New York
8067NY,SPOB,AIOB,Aira,obtusata,,None,Poaceae,New York
8068NY,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,New York
8069NY,SPPA,None,Spartina,patens, Aiton Muhl,saltmeadow cordgrass,Poaceae,New York
8070NY,SPPA,SPPU10,Spartina,pumila,,None,Poaceae,New York
8071NY,SPPA,SPPU9,Sporobolus,pumilus, Roth PM Peterson  Saarela,None,Poaceae,New York
8072NY,SPPA7,None,Sphenopholis,×pallens, Biehler Scribn pro sp obtusata  pensylvanica,wedgescale,Poaceae,New York
8073NY,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,New York
8074NY,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,New York
8075NY,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,New York
8076NY,SPPE3,None,Sphenopholis,pensylvanica, L Hitchc,swamp wedgescale,Poaceae,New York
8077NY,SPPE3,TRPE6,Trisetum,pensylvanicum, L P Beauv ex Roem  Schult,None,Poaceae,New York
8078NY,SPPY2,None,Sporobolus,pyramidatus, Lam Hitchc,Madagascar dropseed,Poaceae,New York
8079NY,SPPY2,AGPY,Agrostis,pyramidata,,None,Poaceae,New York
8080NY,SPPY2,SPAR3,Sporobolus,argutus, Nees Kunth,None,Poaceae,New York
8081NY,SPPY2,SPCO17,Sporobolus,coromandelianus, auct non Retz Kunth,None,Poaceae,New York
8082NY,SPPY2,SPPA6,Sporobolus,patens, auct non Swallen,None,Poaceae,New York
8083NY,SPPY2,SPPU2,Sporobolus,pulvinatus,,None,Poaceae,New York
8084NY,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,New York
8085NY,TACA8,None,Taeniatherum,caput-medusae, L Nevski,medusahead,Poaceae,New York
8086NY,TACA8,ELCA13,Elymus,caput-medusae,,None,Poaceae,New York
8087NY,TACA8,TAAS2,Taeniatherum,asperum, auct non Simonkai Nevski,None,Poaceae,New York
8088NY,TAENI2,None,Taeniatherum,Nevski,,medusahead,Poaceae,New York
8089NY,THIN6,None,Thinopyrum,intermedium, Host Barkworth  DR Dewey,intermediate wheatgrass,Poaceae,New York
8090NY,THIN6,AGAU5,Agropyron,aucheri,,None,Poaceae,New York
8091NY,THIN6,AGCI3,Agropyron,ciliatiflorum,,None,Poaceae,New York
8092NY,THIN6,AGGE3,Agropyron,gentryi,,None,Poaceae,New York
8093NY,THIN6,AGGL4,Agropyron,glaucum, Desf ex DC Roem  Schult,None,Poaceae,New York
8094NY,THIN6,AGIN2,Agropyron,intermedium, Host P Beauv,None,Poaceae,New York
8095NY,THIN6,AGPO3,Agropyron,podperae,,None,Poaceae,New York
8096NY,THIN6,AGPU9,Agropyron,pulcherrimum,,None,Poaceae,New York
8097NY,THIN6,AGTR6,Agropyron,trichophorum, Link K Richt,None,Poaceae,New York
8098NY,THIN6,ELHI6,Elymus,hispidus, Opiz Melderis,None,Poaceae,New York
8099NY,THIN6,ELIN10,Elymus,intermedius, Host P Beauv,None,Poaceae,New York
8100NY,THIN6,ELIN7,Elytrigia,intermedia, Host Nevski,None,Poaceae,New York
8101NY,THINO,None,Thinopyrum,Á.,,wheatgrass,Poaceae,New York
8102NY,THPY4,None,Thinopyrum,pycnanthum, Godr Barkworth,tick quackgrass,Poaceae,New York
8103NY,THPY4,AGCA13,Agropyron,campestre, Gren  Godr,None,Poaceae,New York
8104NY,THPY4,AGLI81,Agropyron,littorale, auct non Host Durand,None,Poaceae,New York
8105NY,THPY4,AGPU3,Agropyron,pungens, auct non Pers Roem  Schult,None,Poaceae,New York
8106NY,THPY4,AGPY80,Agropyron,pycnanthum, Godr Gren  Godr,None,Poaceae,New York
8107NY,THPY4,ELPU4,Elymus,pungens, auct non Pers Melderis,None,Poaceae,New York
8108NY,THPY4,ELPY80,Elymus,pycnanthus, Godr Melderis,None,Poaceae,New York
8109NY,THPY4,ELPU3,Elytrigia,pungens, auct non Pers Tutin,None,Poaceae,New York
8110NY,THPY4,ELPY3,Elytrigia,pycnantha, Godr  Lve,None,Poaceae,New York
8111NY,THPY4,ELPY2,Elytrigia,pycnanthes, Godr  Lve,orth. var.,None,New York
8112NY,THPY4,TRPU12,Triticum,pungens, auct non Pers,None,Poaceae,New York
8113NY,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,New York
8114NY,TOPAF,GLFE2,Glyceria,fernaldii, Hitchc H St John,None,Poaceae,New York
8115NY,TOPAF,PUFE,Puccinellia,fernaldii, Hitchc EG Voss,None,Poaceae,New York
8116NY,TOPAF,TOFE2,Torreyochloa,fernaldii, Hitchc Church,None,Poaceae,New York
8117NY,TOPAP,GLPA5,Glyceria,pallida, Torr Trin,None,Poaceae,New York
8118NY,TOPAP,PAPA27,Panicularia,pallida, Torr Kuntze,None,Poaceae,New York
8119NY,TOPAP,PUPA2,Puccinellia,pallida, Torr RT Clausen,None,Poaceae,New York
8120NY,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,New York
8121NY,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,New York
8122NY,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,New York
8123NY,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,New York
8124NY,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,New York
8125NY,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,New York
8126NY,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,New York
8127NY,TRAGU,None,Tragus,Haller,,bur grass,Poaceae,New York
8128NY,TRBE,None,Tragus,berteronianus,,spiked bur grass,Poaceae,New York
8129NY,TRBE,NAAL,Nazia,aliena, auct non Spreng Scribn,None,Poaceae,New York
8130NY,TRCR9,None,Trichloris,crinita, Lag Parodi,false Rhodes grass,Poaceae,New York
8131NY,TRCR9,CHCR,Chloris,crinita,,None,Poaceae,New York
8132NY,TRCR9,CHME4,Chloris,mendocina,,None,Poaceae,New York
8133NY,TRCR9,LECR17,Leptochloa,crinita, Lag PM Peterson  N Snow,None,Poaceae,New York
8134NY,TRCR9,TRME5,Trichloris,mendocina, Phil Kurtz,None,Poaceae,New York
8135NY,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,New York
8136NY,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,New York
8137NY,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,New York
8138NY,TRFL5,None,Trisetum,flavescens, L P Beauv,yellow oatgrass,Poaceae,New York
8139NY,TRFL5,AVFL,Avena,flavescens,,None,Poaceae,New York
8140NY,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,New York
8141NY,TRICH21,None,Trichloris,Fourn., ex Benth,false Rhodes grass,Poaceae,New York
8142NY,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,New York
8143NY,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,New York
8144NY,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,New York
8145NY,TRISE,None,Trisetum,Pers.,,oatgrass,Poaceae,New York
8146NY,TRITI,None,Triticum,L.,,wheat,Poaceae,New York
8147NY,TRME3,None,Trisetum,melicoides, Michx Vasey ex Scribn,purple false oat,Poaceae,New York
8148NY,TRME3,GRME2,Graphephorum,melicoides, Michx Desv,None,Poaceae,New York
8149NY,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,New York
8150NY,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,New York
8151NY,TRRA,None,Tragus,racemosus, L All,stalked bur grass,Poaceae,New York
8152NY,TRRA,CERA2,Cenchrus,racemosus,,None,Poaceae,New York
8153NY,TRRA,NARA,Nazia,racemosa, L Kuntze,None,Poaceae,New York
8154NY,TRSP2,None,Trisetum,spicatum, L K Richt,spike trisetum,Poaceae,New York
8155NY,TRSP2,AISP,Aira,spicata,,None,Poaceae,New York
8156NY,TRSP2,TRMO21,Trisetum,molle,,None,Poaceae,New York
8157NY,TRSP2,TRMO5,Trisetum,montanum,,None,Poaceae,New York
8158NY,TRSP2,TRSU9,Trisetum,subspicatum, L P Beauv,None,Poaceae,New York
8159NY,TRSP2,TRTR4,Trisetum,triflorum, Bigelow  Lve  D Lve,None,Poaceae,New York
8160NY,TRSP2,TRVI10,Trisetum,villosissimum, Lange LouisMarie,None,Poaceae,New York
8161NY,TRTU2,None,Triticum,turgidum,,rivet wheat,Poaceae,New York
8162NY,TRTU2,TRDI9,Triticum,dicoccoides, Koern ex Schweinf,None,Poaceae,New York
8163NY,TRTU2,TRDI12,Triticum,dicoccon, Schrank Schbl,None,Poaceae,New York
8164NY,TRTU2,TRDI3,Triticum,dicoccum, Schrank Schbl,orth. var.,None,New York
8165NY,VAAT2,None,Vahlodea,atropurpurea, Wahlenb Fr ex Hartm,mountain hairgrass,Poaceae,New York
8166NY,VAAT2,AIAT,Aira,atropurpurea,,None,Poaceae,New York
8167NY,VAAT2,DEAT2,Deschampsia,atropurpurea, Wahlenb Scheele,None,Poaceae,New York
8168NY,VAAT2,DEPA12,Deschampsia,pacifica, Tatew  Ohwi,None,Poaceae,New York
8169NY,VAAT2,VAFL2,Vahlodea,flexuosa, Honda Ohwi,None,Poaceae,New York
8170NY,VAAT2,VALA2,Vahlodea,latifolia, Hook Hultn,None,Poaceae,New York
8171NY,VAHLO,None,Vahlodea,Fr.,,hairgrass,Poaceae,New York
8172NY,VEDU,None,Ventenata,dubia, Leers Coss,North Africa grass,Poaceae,New York
8173NY,VEDU,AVDU,Avena,dubia,,None,Poaceae,New York
8174NY,VEDU,VEAV,Ventenata,avenacea,,None,Poaceae,New York
8175NY,VENTE,None,Ventenata,Koeler,,North Africa grass,Poaceae,New York
8176NY,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,New York
8177NY,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,New York
8178NY,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,New York
8179NY,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,New York
8180NY,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,New York
8181NY,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,New York
8182NY,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,New York
8183NY,VUMY,FEME,Festuca,megalura,,None,Poaceae,New York
8184NY,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,New York
8185NY,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,New York
8186NY,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,New York
8187NY,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,New York
8188NY,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,New York
8189NY,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,New York
8190NY,ZEA,None,Zea,L.,,corn,Poaceae,New York
8191NY,ZEMA,None,Zea,mays,,corn,Poaceae,New York
8192NY,ZIAQ,None,Zizania,aquatica,,annual wildrice,Poaceae,New York
8193NY,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,New York
8194NY,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,New York
8195NY,ZOJA,None,Zoysia,japonica,,Korean lawngrass,Poaceae,New York
8196NY,ZOYSI,None,Zoysia,Willd.,,lawngrass,Poaceae,New York
8197NY,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,New York
8198NY,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,New York
8199NY,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,New York
8200NY,COLI2,None,Collomia,linearis,,tiny trumpet,Polemoniaceae,New York
8201NY,COLLO,None,Collomia,Nutt.,,trumpet,Polemoniaceae,New York
8202NY,GIAC2,None,Gilia,achilleifolia,,California gilia,Polemoniaceae,New York
8203NY,GICA5,None,Gilia,capitata,,bluehead gilia,Polemoniaceae,New York
8204NY,GILIA,None,Gilia,Ruiz,  Pav,gilia,Polemoniaceae,New York
8205NY,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,New York
8206NY,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,New York
8207NY,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,New York
8208NY,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,New York
8209NY,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,New York
8210NY,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,New York
8211NY,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,New York
8212NY,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,New York
8213NY,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,New York
8214NY,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,New York
8215NY,PHST3,None,Phlox,stolonifera,,creeping phlox,Polemoniaceae,New York
8216NY,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,New York
8217NY,POCA2,None,Polemonium,caeruleum,,charity,Polemoniaceae,New York
8218NY,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,New York
8219NY,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,New York
8220NY,POVA5,None,Polemonium,vanbruntiae,,Vanbrunt's polemonium,Polemoniaceae,New York
8221NY,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,New York
8222NY,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,New York
8223NY,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,New York
8224NY,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,New York
8225NY,POLU,None,Polygala,lutea,,orange milkwort,Polygalaceae,New York
8226NY,POLU,PYLU2,Pylostachya,lutea, L Small,None,Polygalaceae,New York
8227NY,POLYG,None,Polygala,L.,,polygala,Polygalaceae,New York
8228NY,POMA8,None,Polygala,mariana,,Maryland milkwort,Polygalaceae,New York
8229NY,POMA8,POHA7,Polygala,harperi,,None,Polygalaceae,New York
8230NY,PONU2,None,Polygala,nuttallii, Torr  A Gray,Nuttall's milkwort,Polygalaceae,New York
8231NY,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,New York
8232NY,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,New York
8233NY,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,New York
8234NY,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,New York
8235NY,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,New York
8236NY,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,New York
8237NY,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,New York
8238NY,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,New York
8239NY,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,New York
8240NY,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,New York
8241NY,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,New York
8242NY,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,New York
8243NY,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,New York
8244NY,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,New York
8245NY,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,New York
8246NY,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,New York
8247NY,FATA,None,Fagopyrum,tataricum, L Gaertn,Tartary buckwheat,Polygonaceae,New York
8248NY,FATA,POTA3,Polygonum,tataricum,,None,Polygonaceae,New York
8249NY,POAC3,None,Polygonum,achoreum, SF Blake,leathery knotweed,Polygonaceae,New York
8250NY,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,New York
8251NY,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,New York
8252NY,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,New York
8253NY,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,New York
8254NY,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,New York
8255NY,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,New York
8256NY,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,New York
8257NY,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,New York
8258NY,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,New York
8259NY,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,New York
8260NY,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,New York
8261NY,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,New York
8262NY,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,New York
8263NY,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,New York
8264NY,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,New York
8265NY,POAR4,None,Polygonella,articulata, L Meisn,coastal jointweed,Polygonaceae,New York
8266NY,POAR4,DEAR5,Delopyrum,articulatum, L Small,None,Polygonaceae,New York
8267NY,POAR4,POAR13,Polygonum,articulatum,,None,Polygonaceae,New York
8268NY,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,New York
8269NY,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,New York
8270NY,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,New York
8271NY,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,New York
8272NY,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,New York
8273NY,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,New York
8274NY,POBA3,None,Polygonum,baldschuanicum,,Bukhara fleeceflower,Polygonaceae,New York
8275NY,POBA3,BIAU2,Bilderdykia,aubertii, Henry Moldenke,None,Polygonaceae,New York
8276NY,POBA3,BIBA,Bilderdykia,baldschuanica, Regel DA Webb,None,Polygonaceae,New York
8277NY,POBA3,FAAU,Fallopia,aubertii, Henry Holub,None,Polygonaceae,New York
8278NY,POBA3,FABA,Fallopia,baldschuanica, Regel Holub,None,Polygonaceae,New York
8279NY,POBA3,POAU4,Polygonum,aubertii,,None,Polygonaceae,New York
8280NY,POBA3,REBA,Reynoutria,baldschuanica, Regel Shinners,None,Polygonaceae,New York
8281NY,POBE,None,Polygonum,bellardii,,narrowleaf knotweed,Polygonaceae,New York
8282NY,POBE,PONE8,Polygonum,neglectum,,None,Polygonaceae,New York
8283NY,POBE,POPR9,Polygonum,provinciale, K Koch,None,Polygonaceae,New York
8284NY,POBE,PORU12,Polygonum,rurivagum, Jord ex Boreau,None,Polygonaceae,New York
8285NY,POBO10,None,Polygonum,×bohemicum, J Chrtek  Chrtkov Zika  Jacobson cuspidatum  sachalinense,Bohemian knotweed,Polygonaceae,New York
8286NY,POBO10,FABO,Fallopia,×bohemica, Chrtek  Chrtkov JP Bailey,None,Polygonaceae,New York
8287NY,POBO10,REBO,Reynoutria,×bohemica, Chrtek  Chrtkov,None,Polygonaceae,New York
8288NY,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,New York
8289NY,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,New York
8290NY,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,New York
8291NY,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,New York
8292NY,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,New York
8293NY,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,New York
8294NY,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,New York
8295NY,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,New York
8296NY,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,New York
8297NY,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,New York
8298NY,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,New York
8299NY,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,New York
8300NY,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,New York
8301NY,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,New York
8302NY,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,New York
8303NY,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,New York
8304NY,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,New York
8305NY,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,New York
8306NY,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,New York
8307NY,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,New York
8308NY,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,New York
8309NY,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,New York
8310NY,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,New York
8311NY,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,New York
8312NY,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,New York
8313NY,PODO4,None,Polygonum,douglasii,,Douglas' knotweed,Polygonaceae,New York
8314NY,PODOD4,POEM3,Polygonum,emaciatum, A Nelson,None,Polygonaceae,New York
8315NY,PODOD4,POMO16,Polygonum,montanum,,None,Polygonaceae,New York
8316NY,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,New York
8317NY,POEX2,None,Polygonum,extremiorientale,,far-eastern smartweed,Polygonaceae,New York
8318NY,POEX2,PEEX,Persicaria,extremiorientalis, Vorosch Tzvelev,None,Polygonaceae,New York
8319NY,POGL7,None,Polygonum,glaucum,,seaside knotweed,Polygonaceae,New York
8320NY,POGL7,POMA27,Polygonum,maritimum, auct non L,None,Polygonaceae,New York
8321NY,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,New York
8322NY,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,New York
8323NY,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,New York
8324NY,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,New York
8325NY,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,New York
8326NY,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,New York
8327NY,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,New York
8328NY,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,New York
8329NY,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,New York
8330NY,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,New York
8331NY,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,New York
8332NY,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,New York
8333NY,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,New York
8334NY,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,New York
