Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
8946WA,VEPE3,POPE21,Pocilla,persica, Poir Fourr,None,Scrophulariaceae,Washington
8947WA,VEPE3,VEBU,Veronica,buxbaumii,,non F.W. Schmidt,None,Washington
8948WA,VEPEX2,VESH,Veronica,sherwoodii, M Peck,None,Scrophulariaceae,Washington
8949WA,VEPEX2,VEXA,Veronica,xalapensis,,None,Scrophulariaceae,Washington
8950WA,VEPU9,None,Verbascum,pulverulentum,,broad-leaf mullein,Scrophulariaceae,Washington
8951WA,VERBA,None,Verbascum,L.,,mullein,Scrophulariaceae,Washington
8952WA,VERON,None,Veronica,L.,,speedwell,Scrophulariaceae,Washington
8953WA,VESC2,None,Veronica,scutellata,,skullcap speedwell,Scrophulariaceae,Washington
8954WA,VESE,None,Veronica,serpyllifolia,,thymeleaf speedwell,Scrophulariaceae,Washington
8955WA,VESEH2,VEHU,Veronica,humifusa,,None,Scrophulariaceae,Washington
8956WA,VESEH2,VETE6,Veronica,tenella,,None,Scrophulariaceae,Washington
8957WA,VESES,VESE3,Veronicastrum,serpyllifolium, L Fourr,None,Scrophulariaceae,Washington
8958WA,VETH,None,Verbascum,thapsus,,common mullein,Scrophulariaceae,Washington
8959WA,VETR,None,Veronica,triphyllos,,finger speedwell,Scrophulariaceae,Washington
8960WA,VEUN,None,Veronica,undulata,,undulate speedwell,Scrophulariaceae,Washington
8961WA,VEVE,None,Veronica,verna,,spring speedwell,Scrophulariaceae,Washington
8962WA,VEWO2,None,Veronica,wormskjoldii, Roem  Schult,American alpine speedwell,Scrophulariaceae,Washington
8963WA,VEWOW,VENU2,Veronica,nutans,,None,Scrophulariaceae,Washington
8964WA,SEDE2,None,Selaginella,densa,,lesser spikemoss,Selaginellaceae,Washington
8965WA,SEDES,SESC5,Selaginella,scopulorum,,None,Selaginellaceae,Washington
8966WA,SEDO,None,Selaginella,douglasii, Hook  Grev Spring,Douglas' spikemoss,Selaginellaceae,Washington
8967WA,SELAG,None,Selaginella,P.,,spikemoss,Selaginellaceae,Washington
8968WA,SEOR3,None,Selaginella,oregana, DC Eaton,Oregon spikemoss,Selaginellaceae,Washington
8969WA,SEWA,None,Selaginella,wallacei,,Wallace's spikemoss,Selaginellaceae,Washington
8970WA,AIAL,None,Ailanthus,altissima, Mill Swingle,tree of heaven,Simaroubaceae,Washington
8971WA,AIAL,AIGL,Ailanthus,glandulosa,,None,Simaroubaceae,Washington
8972WA,AIAL,TOAL4,Toxicodendron,altissimum,,None,Simaroubaceae,Washington
8973WA,AILAN,None,Ailanthus,Desf.,,ailanthus,Simaroubaceae,Washington
8974WA,ATBE,None,Atropa,bella-donna,,belladonna,Solanaceae,Washington
8975WA,ATROP,None,Atropa,L.,,belladonna,Solanaceae,Washington
8976WA,DAST,None,Datura,stramonium,,jimsonweed,Solanaceae,Washington
8977WA,DAST,DATA,Datura,tatula,,None,Solanaceae,Washington
8978WA,DATUR,None,Datura,L.,,jimsonweed,Solanaceae,Washington
8979WA,DAWR2,None,Datura,wrightii,,sacred thorn-apple,Solanaceae,Washington
8980WA,HYNI,None,Hyoscyamus,niger,,black henbane,Solanaceae,Washington
8981WA,HYOSC,None,Hyoscyamus,L.,,henbane,Solanaceae,Washington
8982WA,LYBA4,None,Lycium,barbarum,,matrimony vine,Solanaceae,Washington
8983WA,LYBA4,LYHA,Lycium,halimifolium,,None,Solanaceae,Washington
8984WA,LYBA4,LYVU3,Lycium,vulgare,,None,Solanaceae,Washington
8985WA,LYCIU,None,Lycium,L.,,desert-thorn,Solanaceae,Washington
8986WA,NIAC,None,Nicotiana,acuminata, Graham Hook,manyflower tobacco,Solanaceae,Washington
8987WA,NIAT,None,Nicotiana,attenuata, Torr ex S Watson,coyote tobacco,Solanaceae,Washington
8988WA,NICAN,None,Nicandra,Adans.,,nicandra,Solanaceae,Washington
8989WA,NICOT,None,Nicotiana,L.,,tobacco,Solanaceae,Washington
8990WA,NIPH,None,Nicandra,physalodes, L Scop,apple of Peru,Solanaceae,Washington
8991WA,NIPH,ATPH2,Atropa,physalodes,,None,Solanaceae,Washington
8992WA,NIPH,PHPH3,Physalodes,physalodes, L Britton,nom. inval.,None,Washington
8993WA,PHGR22,None,Physalis,grisea, Waterf M Martnez,strawberry-tomato,Solanaceae,Washington
8994WA,PHGR22,PHPR11,Physalis,pruinosa, sensu Rydb,None,Solanaceae,Washington
8995WA,PHHE5,None,Physalis,heterophylla,,clammy groundcherry,Solanaceae,Washington
8996WA,PHHEH3,PHAM11,Physalis,ambigua, A Gray Britton,None,Solanaceae,Washington
8997WA,PHHEH3,PHNY,Physalis,nyctaginea,,None,Solanaceae,Washington
8998WA,PHHEH3,PHSI3,Physalis,sinuata,,None,Solanaceae,Washington
8999WA,PHHI8,None,Physalis,hispida, Waterf Cronquist,prairie groundcherry,Solanaceae,Washington
9000WA,PHLO4,None,Physalis,longifolia,,longleaf groundcherry,Solanaceae,Washington
9001WA,PHLOS,PHMA14,Physalis,macrophysa,,None,Solanaceae,Washington
9002WA,PHLOS,PHSU8,Physalis,subglabrata, Mack  Bush,None,Solanaceae,Washington
9003WA,PHPH2,None,Physalis,philadelphica,,Mexican groundcherry,Solanaceae,Washington
9004WA,PHPHI,PHIX,Physalis,ixocarpa, auct non Brot ex Hornem,None,Solanaceae,Washington
9005WA,PHPU7,None,Physalis,pubescens,,husk tomato,Solanaceae,Washington
9006WA,PHPUI,PHPR7,Physalis,pruinosa, auct non L,None,Solanaceae,Washington
9007WA,PHYSA,None,Physalis,L.,,groundcherry,Solanaceae,Washington
9008WA,SOAM,None,Solanum,americanum,,American black nightshade,Solanaceae,Washington
9009WA,SOAM,SOCA17,Solanum,caribaeum,,None,Solanaceae,Washington
9010WA,SOAM,SOFI4,Solanum,fistulosum, Dunal ex Poir,None,Solanaceae,Washington
9011WA,SOAM,SOHE3,Solanum,hermannii,,None,Solanaceae,Washington
9012WA,SOAM,SOLI3,Solanum,linnaeanum, Hepper  PM L Jaeger,None,Solanaceae,Washington
9013WA,SOAM,SONO3,Solanum,nodiflorum,,None,Solanaceae,Washington
9014WA,SOAM,SOSO4,Solanum,sodomeum,,nom. utique rej.,None,Washington
9015WA,SOCA3,None,Solanum,carolinense,,Carolina horsenettle,Solanaceae,Washington
9016WA,SODU,None,Solanum,dulcamara,,climbing nightshade,Solanaceae,Washington
9017WA,SOEL,None,Solanum,elaeagnifolium,,silverleaf nightshade,Solanaceae,Washington
9018WA,SOLAN,None,Solanum,L.,,nightshade,Solanaceae,Washington
9019WA,SONI,None,Solanum,nigrum,,black nightshade,Solanaceae,Washington
9020WA,SONI,SORU4,Solanum,rubrum, auct non L,None,Solanaceae,Washington
9021WA,SOPH,None,Solanum,physalifolium,,hoe nightshade,Solanaceae,Washington
9022WA,SOPH,SOSA9,Solanum,sarachoides, auct non Sendtn,None,Solanaceae,Washington
9023WA,SOPH,SOSA8,Solanum,sarrachoides, auct non Sendtn,orth. var.,None,Washington
9024WA,SOPH,SOVI6,Solanum,villosum, auct non L Mill,None,Solanaceae,Washington
9025WA,SORO,None,Solanum,rostratum,,buffalobur nightshade,Solanaceae,Washington
9026WA,SORO,ANRO5,Androcera,rostrata, Dunal Rydb,None,Solanaceae,Washington
9027WA,SORO,SOCO5,Solanum,cornutum, auct non Lam,None,Solanaceae,Washington
9028WA,SOTR,None,Solanum,triflorum,,cutleaf nightshade,Solanaceae,Washington
9029WA,SOTU,None,Solanum,tuberosum,,Irish potato,Solanaceae,Washington
9030WA,SPAN2,None,Sparganium,angustifolium,,narrowleaf bur-reed,Sparganiaceae,Washington
9031WA,SPAN2,SPMU3,Sparganium,multipedunculatum, Morong Rydb,None,Sparganiaceae,Washington
9032WA,SPARG,None,Sparganium,L.,,bur-reed,Sparganiaceae,Washington
9033WA,SPEM2,None,Sparganium,emersum,,European bur-reed,Sparganiaceae,Washington
9034WA,SPEM2,SPAC,Sparganium,acaule, Beeby ex Macoun Rydb,None,Sparganiaceae,Washington
9035WA,SPEM2,SPCH,Sparganium,chlorocarpum,,None,Sparganiaceae,Washington
9036WA,SPEM2,SPSI,Sparganium,simplex,,None,Sparganiaceae,Washington
9037WA,SPER,None,Sparganium,erectum,,simplestem bur-reed,Sparganiaceae,Washington
9038WA,SPERS2,SPGR7,Sparganium,greenei,,None,Sparganiaceae,Washington
9039WA,SPEU,None,Sparganium,eurycarpum,,broadfruit bur-reed,Sparganiaceae,Washington
9040WA,SPEU,SPCA14,Sparganium,californicum,,None,Sparganiaceae,Washington
9041WA,SPFL,None,Sparganium,fluctuans, Engelm ex Morong BL Rob,floating bur-reed,Sparganiaceae,Washington
9042WA,SPNA,None,Sparganium,natans,,small bur-reed,Sparganiaceae,Washington
9043WA,SPNA,SPMI,Sparganium,minimum,,None,Sparganiaceae,Washington
9044WA,SPNA,SPMI13,Sparganium,minimum, L Fr,nom. illeg.,None,Washington
9045WA,SPCO70,None,Sphagnum,compactum,,low sphagnum,Sphagnaceae,Washington
9046WA,SPHAG2,None,Sphagnum,L.,,sphagnum,Sphagnaceae,Washington
9047WA,TAGA,None,Tamarix,gallica,,French tamarisk,Tamaricaceae,Washington
9048WA,TAMAR2,None,Tamarix,L.,,tamarisk,Tamaricaceae,Washington
9049WA,TAPA4,None,Tamarix,parviflora,,smallflower tamarisk,Tamaricaceae,Washington
9050WA,TAPA4,TATE5,Tamarix,tetrandra, auct non Pall,None,Tamaricaceae,Washington
9051WA,TABA80,None,Taxus,baccata,,English yew,Taxaceae,Washington
9052WA,TABR2,None,Taxus,brevifolia,,Pacific yew,Taxaceae,Washington
9053WA,TAXUS,None,Taxus,L.,,yew,Taxaceae,Washington
9054WA,CALOP7,None,Caloplaca,Th.,,orange lichen,Teloschistaceae,Washington
9055WA,PHCO24,None,Phegopteris,connectilis, Michx Watt,long beechfern,Thelypteridaceae,Washington
9056WA,PHCO24,DRPH2,Dryopteris,phegopteris, L C Chr,None,Thelypteridaceae,Washington
9057WA,PHCO24,LAPH,Lastrea,phegopteris, L Bory,None,Thelypteridaceae,Washington
9058WA,PHCO24,PHPO9,Phegopteris,polypodioides,,None,Thelypteridaceae,Washington
9059WA,PHCO24,THPH,Thelypteris,phegopteris, L Slosson,None,Thelypteridaceae,Washington
9060WA,PHEGO,None,Phegopteris,Fée,,beechfern,Thelypteridaceae,Washington
9061WA,THELY2,None,Thelypteris,Schmidel,,maiden fern,Thelypteridaceae,Washington
9062WA,THELY2,SPHAE9,Sphaerostephanos,J.,,None,Thelypteridaceae,Washington
9063WA,THNE,None,Thelypteris,nevadensis, Baker Clute ex Morton,Sierra marsh fern,Thelypteridaceae,Washington
9064WA,THNE,DRNE7,Dryopteris,nevadensis, Baker Underw,None,Thelypteridaceae,Washington
9065WA,THNE,DROR2,Dryopteris,oregana, C Chr,None,Thelypteridaceae,Washington
9066WA,THNE,LAOR4,Lastrea,oregana, C Chr Copeland,None,Thelypteridaceae,Washington
9067WA,THNE,PANE2,Parathelypteris,nevadensis, Baker Holttum,None,Thelypteridaceae,Washington
9068WA,THQU2,None,Thelypteris,quelpaertensis, Christ Ching,queen's-veil maiden fern,Thelypteridaceae,Washington
9069WA,THQU2,DROR3,Dryopteris,oreopteris, auct non Ehrh Maxon,None,Thelypteridaceae,Washington
9070WA,THQU2,LALI7,Lastrea,limbosperma, All Heywood,None,Thelypteridaceae,Washington
9071WA,THQU2,ORLI4,Oreopteris,limbosperma, auct non All Holub,None,Thelypteridaceae,Washington
9072WA,THQU2,ORQU,Oreopteris,quelpaertensis, Christ Holub,None,Thelypteridaceae,Washington
9073WA,THQU2,POLI11,Polypodium,limbospermum, auct non All,None,Thelypteridaceae,Washington
9074WA,THQU2,THLI9,Thelypteris,limbosperma, auct non All Fuchs,None,Thelypteridaceae,Washington
9075WA,DALA11,None,Daphne,laureola,,spurgelaurel,Thymelaeaceae,Washington
9076WA,DAPHN2,None,Daphne,L.,,daphne,Thymelaeaceae,Washington
9077WA,THPA7,None,Thymelaea,passerina, L Coss  Germ,mezereon,Thymelaeaceae,Washington
9078WA,THPA7,PAAN8,Passerina,annua,,None,Thymelaeaceae,Washington
9079WA,THYME,None,Thymelaea,Mill.,,thymelaea,Thymelaeaceae,Washington
9080WA,TYAN,None,Typha,angustifolia,,narrowleaf cattail,Typhaceae,Washington
9081WA,TYLA,None,Typha,latifolia,,broadleaf cattail,Typhaceae,Washington
9082WA,TYPHA,None,Typha,L.,,cattail,Typhaceae,Washington
9083WA,CELA,None,Celtis,laevigata,,sugarberry,Ulmaceae,Washington
9084WA,CELA,CEMI9,Celtis,mississippiensis,,None,Ulmaceae,Washington
9085WA,CELAR,CEDO,Celtis,douglasii,,None,Ulmaceae,Washington
9086WA,CELAR,CERE2,Celtis,reticulata,,None,Ulmaceae,Washington
9087WA,CELTI,None,Celtis,L.,,hackberry,Ulmaceae,Washington
9088WA,ULMUS,None,Ulmus,L.,,elm,Ulmaceae,Washington
9089WA,ULPU,None,Ulmus,pumila,,Siberian elm,Ulmaceae,Washington
9090WA,PAJU,None,Parietaria,judaica,,spreading pellitory,Urticaceae,Washington
9091WA,PAJU,PADI12,Parietaria,diffusa, Mert  WDJ Koch,None,Urticaceae,Washington
9092WA,PAOF,None,Parietaria,officinalis,,upright pellitory,Urticaceae,Washington
9093WA,PAPE5,None,Parietaria,pensylvanica, Muhl ex Willd,Pennsylvania pellitory,Urticaceae,Washington
9094WA,PAPE5,PAOB3,Parietaria,obtusa, Rydb ex Small,None,Urticaceae,Washington
9095WA,PAPE5,PAOC4,Parietaria,occidentalis,,None,Urticaceae,Washington
9096WA,PARIE,None,Parietaria,L.,,pellitory,Urticaceae,Washington
9097WA,URDI,None,Urtica,dioica,,stinging nettle,Urticaceae,Washington
9098WA,URDIG,URCA3,Urtica,californica,,None,Urticaceae,Washington
9099WA,URDIG,URCA5,Urtica,cardiophylla,,None,Urticaceae,Washington
9100WA,URDIG,URGR3,Urtica,gracilis,,None,Urticaceae,Washington
9101WA,URDIG,URLY2,Urtica,lyallii, S Watson,None,Urticaceae,Washington
9102WA,URDIG,URMA,Urtica,major, HP Fuchs,None,Urticaceae,Washington
9103WA,URDIG,URPR,Urtica,procera, Muhl ex Willd,None,Urticaceae,Washington
9104WA,URDIG,URSE3,Urtica,serra, auct non Blume,None,Urticaceae,Washington
9105WA,URDIG,URST2,Urtica,strigosissima,,None,Urticaceae,Washington
9106WA,URDIG,URVI,Urtica,viridis,,None,Urticaceae,Washington
9107WA,URDIH,URBR,Urtica,breweri, S Watson,None,Urticaceae,Washington
9108WA,URDIH,URHO2,Urtica,holosericea,,None,Urticaceae,Washington
9109WA,URDIH,URTR2,Urtica,trachycarpa,,None,Urticaceae,Washington
9110WA,URTIC,None,Urtica,L.,,nettle,Urticaceae,Washington
9111WA,URUR,None,Urtica,urens,,dwarf nettle,Urticaceae,Washington
9112WA,CENTR,None,Centranthus,Neck., ex Lam  DC,centranthus,Valerianaceae,Washington
9113WA,CERU2,None,Centranthus,ruber, L DC,red valerian,Valerianaceae,Washington
9114WA,CERU2,KERU3,Kentranthus,ruber, L DC,orth. var.,None,Washington
9115WA,PLCI,None,Plectritis,ciliosa, Greene Jeps,longspur seablush,Valerianaceae,Washington
9116WA,PLCIC,PLCA14,Plectritis,californica, Suksd Dyal,None,Valerianaceae,Washington
9117WA,PLCO4,None,Plectritis,congesta, Lindl DC,shortspur seablush,Valerianaceae,Washington
9118WA,PLCOB,PLAN3,Plectritis,anomala, A Gray Suksd,None,Valerianaceae,Washington
9119WA,PLCOB,PLAP2,Plectritis,aphanoptera, A Gray Suksd,None,Valerianaceae,Washington
9120WA,PLCOB,PLBR6,Plectritis,brachystemon, Fisch  CA Mey,None,Valerianaceae,Washington
9121WA,PLCOB,PLMA7,Plectritis,magna, Greene Suksd,None,Valerianaceae,Washington
9122WA,PLCOB,PLSA7,Plectritis,samolifolia, DC Hoeck,None,Valerianaceae,Washington
9123WA,PLECT,None,Plectritis,(Lindl.),,seablush,Valerianaceae,Washington
9124WA,PLMA4,None,Plectritis,macrocera, Torr  A Gray,longhorn plectritis,Valerianaceae,Washington
9125WA,VAAC,None,Valeriana,acutiloba,,sharpleaf valerian,Valerianaceae,Washington
9126WA,VAACP,VAPU2,Valeriana,puberulenta,,None,Valerianaceae,Washington
9127WA,VAACP,VAPU,Valeriana,pubicarpa,,None,Valerianaceae,Washington
9128WA,VACA4,None,Valerianella,carinata,,European cornsalad,Valerianaceae,Washington
9129WA,VACO2,None,Valeriana,columbiana,,Wenatchee valerian,Valerianaceae,Washington
9130WA,VADI,None,Valeriana,dioica,,marsh valerian,Valerianaceae,Washington
9131WA,VADIS,VASE2,Valeriana,septentrionalis,,None,Valerianaceae,Washington
9132WA,VADIS,VASY,Valeriana,sylvatica, Sol ex Richardson,non F.W. Schmidt,None,Washington
9133WA,VAED,None,Valeriana,edulis, Nutt ex Torr  A Gray,tobacco root,Valerianaceae,Washington
9134WA,VALER,None,Valeriana,L.,,valerian,Valerianaceae,Washington
9135WA,VALER2,None,Valerianella,Mill.,,cornsalad,Valerianaceae,Washington
9136WA,VALO,None,Valerianella,locusta, L Lat,Lewiston cornsalad,Valerianaceae,Washington
9137WA,VALO,VAOL2,Valerianella,olitoria, L Pollich,None,Valerianaceae,Washington
9138WA,VAOC2,None,Valeriana,occidentalis, A Heller,western valerian,Valerianaceae,Washington
9139WA,VAOF,None,Valeriana,officinalis,,garden valerian,Valerianaceae,Washington
9140WA,VASC2,None,Valeriana,scouleri,,Scouler's valerian,Valerianaceae,Washington
9141WA,VASI,None,Valeriana,sitchensis,,Sitka valerian,Valerianaceae,Washington
9142WA,VEBI3,None,Verbena,×bingenensis, Moldenke bracteata  lasiostachys,vervain,Verbenaceae,Washington
9143WA,VEBR,None,Verbena,bracteata, Cav ex Lag  Rodr,bigbract verbena,Verbenaceae,Washington
9144WA,VEBR,VEBR3,Verbena,bracteosa,,None,Verbenaceae,Washington
9145WA,VEBR,VEIM,Verbena,imbricata, Wooton  Standl,None,Verbenaceae,Washington
9146WA,VEHA2,None,Verbena,hastata,,swamp verbena,Verbenaceae,Washington
9147WA,VEOF,None,Verbena,officinalis,,herb of the cross,Verbenaceae,Washington
9148WA,VEPE4,None,Verbena,×perriana, Moldenke bracteata  urticifolia,vervain,Verbenaceae,Washington
9149WA,VERBE,None,Verbena,L.,,vervain,Verbenaceae,Washington
9150WA,VEST,None,Verbena,stricta,,hoary verbena,Verbenaceae,Washington
9151WA,VIAD,None,Viola,adunca,,hookedspur violet,Violaceae,Washington
9152WA,VIADA,VIAD4,Viola,aduncoides,  Lve  D Lve,None,Violaceae,Washington
9153WA,VIADA,VIBE4,Viola,bellidifolia,,None,Violaceae,Washington
9154WA,VIADA,VICA7,Viola,cascadensis, MS Baker,None,Violaceae,Washington
9155WA,VIADA,VIMO8,Viola,montanensis,,None,Violaceae,Washington
9156WA,VIADA,VISU5,Viola,subvestita,,None,Violaceae,Washington
9157WA,VIAR,None,Viola,arvensis,,European field pansy,Violaceae,Washington
9158WA,VIBA2,None,Viola,bakeri,,Baker's violet,Violaceae,Washington
9159WA,VICA4,None,Viola,canadensis,,Canadian white violet,Violaceae,Washington
9160WA,VICAR,VIRU7,Viola,rugulosa,,None,Violaceae,Washington
9161WA,VICAR,VIRY3,Viola,rydbergii,,None,Violaceae,Washington
9162WA,VIEP,None,Viola,epipsila,,dwarf marsh violet,Violaceae,Washington
9163WA,VIEPR,VIEP2,Viola,epipsiloides,  Lve  D Lve,None,Violaceae,Washington
9164WA,VIEPR,VIRE11,Viola,repens, Turcz ex Trautv  CA Mey,None,Violaceae,Washington
9165WA,VIFL,None,Viola,flettii,,Olympic violet,Violaceae,Washington
9166WA,VIGL,None,Viola,glabella,,pioneer violet,Violaceae,Washington
9167WA,VIHO,None,Viola,howellii, A Gray,Howell's violet,Violaceae,Washington
9168WA,VILA4,None,Viola,lanceolata,,bog white violet,Violaceae,Washington
9169WA,VILA6,None,Viola,langsdorffii, Fisch ex Gingins,Aleutian violet,Violaceae,Washington
9170WA,VILA6,VILA9,Viola,langsdorfii, Fisch ex Ging,None,Violaceae,Washington
9171WA,VILA6,VISI6,Viola,simulata, MS Baker,None,Violaceae,Washington
9172WA,VILA6,VISU9,Viola,superba, MS Baker,None,Violaceae,Washington
9173WA,VILAO,VIOC3,Viola,occidentalis, A Gray Howell,None,Violaceae,Washington
9174WA,VIMA2,None,Viola,macloskeyi,,small white violet,Violaceae,Washington
9175WA,VIMAP3,VIPA8,Viola,pallens, Banks ex Ging Brainerd,None,Violaceae,Washington
9176WA,VINE,None,Viola,nephrophylla,,northern bog violet,Violaceae,Washington
9177WA,VINE,VIMA7,Viola,maccabeana, MS Baker,None,Violaceae,Washington
9178WA,VINE,VIPR5,Viola,pratincola,,None,Violaceae,Washington
9179WA,VINE,VIRE9,Viola,retusa,,None,Violaceae,Washington
9180WA,VIOD,None,Viola,odorata,,sweet violet,Violaceae,Washington
9181WA,VIOLA,None,Viola,L.,,violet,Violaceae,Washington
9182WA,VIOR,None,Viola,orbiculata, Geyer ex Holz,darkwoods violet,Violaceae,Washington
9183WA,VIPA4,None,Viola,palustris,,marsh violet,Violaceae,Washington
9184WA,VIPR3,None,Viola,praemorsa, Douglas ex Lindl,canary violet,Violaceae,Washington
9185WA,VIPRL,VILI4,Viola,linguifolia,,None,Violaceae,Washington
9186WA,VIPU4,None,Viola,purpurea,,goosefoot violet,Violaceae,Washington
9187WA,VIPUV2,VIVE7,Viola,venosa, S Watson Rydb,None,Violaceae,Washington
9188WA,VIRE2,None,Viola,renifolia, A Gray,white violet,Violaceae,Washington
9189WA,VISE2,None,Viola,selkirkii, Pursh ex Goldie,Selkirk's violet,Violaceae,Washington
9190WA,VISE3,None,Viola,sempervirens,,evergreen violet,Violaceae,Washington
9191WA,VISE3,VISA5,Viola,sarmentosa, Douglas ex Hook,None,Violaceae,Washington
9192WA,VISE5,None,Viola,septentrionalis,,northern woodland violet,Violaceae,Washington
9193WA,VISH,None,Viola,sheltonii,,Shelton's violet,Violaceae,Washington
9194WA,VISH,VIBI7,Viola,biternata,,None,Violaceae,Washington
9195WA,VITR,None,Viola,tricolor,,johnny jumpup,Violaceae,Washington
9196WA,VITR3,None,Viola,trinervata, Howell Howell ex A Gray,Rainier violet,Violaceae,Washington
9197WA,VIVA,None,Viola,vallicola, A Nelson,sagebrush violet,Violaceae,Washington
9198WA,VIVAV,VIRU5,Viola,russellii, B Boivin,None,Violaceae,Washington
9199WA,ARAB4,None,Arceuthobium,abietinum, Engelm Hawksw  Wiens,fir dwarf mistletoe,Viscaceae,Washington
9200WA,ARAM,None,Arceuthobium,americanum, Nutt ex Engelm,American dwarf mistletoe,Viscaceae,Washington
9201WA,ARCA3,None,Arceuthobium,campylopodum,,western dwarf mistletoe,Viscaceae,Washington
9202WA,ARCEU,None,Arceuthobium,M.,,dwarf mistletoe,Viscaceae,Washington
9203WA,ARDO,None,Arceuthobium,douglasii,,Douglas-fir dwarf mistletoe,Viscaceae,Washington
9204WA,ARLA11,None,Arceuthobium,laricis, Piper H St John,larch dwarf mistletoe,Viscaceae,Washington
9205WA,ARTS,None,Arceuthobium,tsugense, Rosend GN Jones,hemlock dwarf mistletoe,Viscaceae,Washington
9206WA,PARTH3,None,Parthenocissus,Planch.,,creeper,Vitaceae,Washington
9207WA,PAVI5,None,Parthenocissus,vitacea, Knerr Hitchc,woodbine,Vitaceae,Washington
9208WA,VIRI,None,Vitis,riparia,,riverbank grape,Vitaceae,Washington
9209WA,VITIS,None,Vitis,L.,,grape,Vitaceae,Washington
9210WA,VIVI5,None,Vitis,vinifera,,wine grape,Vitaceae,Washington
9211WA,ZANNI,None,Zannichellia,L.,,horned pondweed,Zannichelliaceae,Washington
9212WA,ZAPA,None,Zannichellia,palustris,,horned pondweed,Zannichelliaceae,Washington
9213WA,ZAPA,ZAMA4,Zannichellia,major, Hartm Boenn ex Rchb,None,Zannichelliaceae,Washington
9214WA,NAJA5,None,Nanozostera,japonica, Asch  Graebn P Toml  U Posl,dwarf eelgrass,Zosteraceae,Washington
9215WA,NAJA5,NAAM3,Nanozostera,americana, Hartog PS Toml  U Posl,None,Zosteraceae,Washington
9216WA,NAJA5,ZOAM,Zostera,americana,,None,Zosteraceae,Washington
9217WA,NAJA5,ZOJA2,Zostera,japonica, Asch  Graebn,None,Zosteraceae,Washington
9218WA,NAJA5,ZONA,Zostera,nana,,None,Zosteraceae,Washington
9219WA,NANOZ,None,Nanozostera,P., Toml  U Posl,eelgrass,Zosteraceae,Washington
9220WA,PHSC2,None,Phyllospadix,scouleri,,Scouler's surfgrass,Zosteraceae,Washington
9221WA,PHSE11,None,Phyllospadix,serrulatus, Rupr ex Asch,toothed surfgrass,Zosteraceae,Washington
9222WA,PHTO,None,Phyllospadix,torreyi, S Watson,Torrey's surfgrass,Zosteraceae,Washington
