10219TX,CHDI2,None,Chloris,divaricata, R Br,spreading windmill grass,Poaceae,Texas
10220TX,CHDI2,CHCY2,Chloris,cynodontioides,,None,Poaceae,Texas
10221TX,CHEL3,None,Chloris,elata,,tall windmill grass,Poaceae,Texas
10222TX,CHEL3,CHBA8,Chloris,barbata, L Nash,non Sw.,None,Texas
10223TX,CHEL3,CHDA,Chloris,dandyana, CD Adams,None,Poaceae,Texas
10224TX,CHEL3,CHPO10,Chloris,polydactyla,,None,Poaceae,Texas
10225TX,CHGA2,None,Chloris,gayana,,Rhodes grass,Poaceae,Texas
10226TX,CHLA5,None,Chasmanthium,latifolium, Michx Yates,Indian woodoats,Poaceae,Texas
10227TX,CHLA5,UNLA3,Uniola,latifolia,,None,Poaceae,Texas
10228TX,CHLA6,None,Chasmanthium,laxum, L Yates,slender woodoats,Poaceae,Texas
10229TX,CHLA6,UNLA4,Uniola,laxa, L Britton,Sterns & Poggenb.,None,Texas
10230TX,CHLOR,None,Chloris,Sw.,,windmill grass,Poaceae,Texas
10231TX,CHPA11,None,Chrysopogon,pauciflorus, Chapm Benth ex Vasey,Florida false beardgrass,Poaceae,Texas
10232TX,CHPA11,RHPA5,Rhaphis,pauciflora, Chapm Nash,None,Poaceae,Texas
10233TX,CHRYS6,None,Chrysopogon,Trin.,,false beardgrass,Poaceae,Texas
10234TX,CHSE2,None,Chasmanthium,sessiliflorum, Poir Yates,longleaf woodoats,Poaceae,Texas
10235TX,CHSE2,UNLO,Uniola,longifolia,,None,Poaceae,Texas
10236TX,CHSE2,UNSE2,Uniola,sessiliflora,,None,Poaceae,Texas
10237TX,CHSU3,None,Chloris,×subdolichostachya, Mll Berol pro sp cucullata  verticillata,shortspike windmill grass,Poaceae,Texas
10238TX,CHSU3,CHLA3,Chloris,latisquamea,,None,Poaceae,Texas
10239TX,CHSU4,None,Chloris,submutica,,Mexican windmill grass,Poaceae,Texas
10240TX,CHTE,None,Chloris,texensis,,Texas windmill grass,Poaceae,Texas
10241TX,CHVE2,None,Chloris,verticillata,,tumble windmill grass,Poaceae,Texas
10242TX,CHVI4,None,Chloris,virgata,,feather fingergrass,Poaceae,Texas
10243TX,CIAR2,None,Cinna,arundinacea,,sweet woodreed,Poaceae,Texas
10244TX,CINNA,None,Cinna,L.,,woodreed,Poaceae,Texas
10245TX,COCY,None,Coelorachis,cylindrica, Michx Nash,cylinder jointtail grass,Poaceae,Texas
10246TX,COCY,MACA16,Manisuris,campestris, Nutt Hitchc,None,Poaceae,Texas
10247TX,COCY,MACY6,Manisuris,cylindrica, Michx Kuntze,None,Poaceae,Texas
10248TX,COCY,MNCY,Mnesithea,cylindrica, Michx Koning  Sosef,None,Poaceae,Texas
10249TX,COELO,None,Coelorachis,Brongn.,,jointtail grass,Poaceae,Texas
10250TX,COIX,None,Coix,L.,,Job's tears,Poaceae,Texas
10251TX,COLA,None,Coix,lacryma-jobi,,Job's tears,Poaceae,Texas
10252TX,COPA13,None,Cottea,pappophoroides,,cotta grass,Poaceae,Texas
10253TX,CORTA,None,Cortaderia,Stapf,,pampas grass,Poaceae,Texas
10254TX,CORU3,None,Coelorachis,rugosa, Nutt Nash,wrinkled jointtail grass,Poaceae,Texas
10255TX,CORU3,MARU5,Manisuris,rugosa, Nutt Kuntze,None,Poaceae,Texas
10256TX,CORU3,MNRU2,Mnesithea,rugosa, Nutt Koning  Sosef,None,Poaceae,Texas
10257TX,COSE4,None,Cortaderia,selloana, Schult  Schult f Asch  Graebn,Uruguayan pampas grass,Poaceae,Texas
10258TX,COSE4,CODI11,Cortaderia,dioica, Spreng Speg,None,Poaceae,Texas
10259TX,COTTE,None,Cottea,Kunth,,cotta grass,Poaceae,Texas
10260TX,CYAE2,None,Cynodon,aethiopicus, WD Clayton  Harlan,Ethiopian dogstooth grass,Poaceae,Texas
10261TX,CYDA,None,Cynodon,dactylon, L Pers,Bermudagrass,Poaceae,Texas
10262TX,CYDA,CADA5,Capriola,dactylon, L Kuntze,None,Poaceae,Texas
10263TX,CYDA,CYAR16,Cynodon,aristiglumis, Caro  Snchez,None,Poaceae,Texas
10264TX,CYDA,CYIN14,Cynodon,incompletus, auct non Nees,None,Poaceae,Texas
10265TX,CYDA,PADA,Panicum,dactylon,,None,Poaceae,Texas
10266TX,CYEC,None,Cynosurus,echinatus,,bristly dogstail grass,Poaceae,Texas
10267TX,CYMA2,None,Cynodon,magennisii, Hurcombe pro hybr,Magennis' dogstooth grass,Poaceae,Texas
10268TX,CYNL80,None,Cynodon,nlemfuensis,,African Bermudagrass,Poaceae,Texas
10269TX,CYNOD,None,Cynodon,Rich.,,Bermudagrass,Poaceae,Texas
10270TX,CYNOS2,None,Cynosurus,L.,,dogstail grass,Poaceae,Texas
10271TX,CYTR,None,Cynodon,transvaalensis, Burtt Davy,African dogstooth grass,Poaceae,Texas
10272TX,DAAE,None,Dactyloctenium,aegyptium, L Willd,Egyptian grass,Poaceae,Texas
10273TX,DAAE,CYAE3,Cynosurus,aegyptius,,None,Poaceae,Texas
10274TX,DACTY,None,Dactylis,L.,,orchardgrass,Poaceae,Texas
10275TX,DACTY2,None,Dactyloctenium,Willd.,,crowfoot grass,Poaceae,Texas
10276TX,DAGL,None,Dactylis,glomerata,,orchardgrass,Poaceae,Texas
10277TX,DANTH,None,Danthonia,DC.,,oatgrass,Poaceae,Texas
10278TX,DAPU7,None,Dasyochloa,pulchella, Kunth Willd ex Rydb,low woollygrass,Poaceae,Texas
10279TX,DAPU7,ERPU8,Erioneuron,pulchellum, Kunth Tateoka,None,Poaceae,Texas
10280TX,DAPU7,TRPU10,Tridens,pulchellus, Kunth Hitchc,None,Poaceae,Texas
10281TX,DAPU7,TRPU9,Triodia,pulchella,,None,Poaceae,Texas
10282TX,DASE2,None,Danthonia,sericea,,downy danthonia,Poaceae,Texas
10283TX,DASP2,None,Danthonia,spicata, L P Beauv ex Roem  Schult,poverty oatgrass,Poaceae,Texas
10284TX,DASP2,DATH3,Danthonia,thermalis,,None,Poaceae,Texas
10285TX,DASYO,None,Dasyochloa,Willd., ex Rydb,woollygrass,Poaceae,Texas
10286TX,DIAC,None,Dichanthelium,aciculare, Desv ex Poir Gould  CA Clark,needleleaf rosette grass,Poaceae,Texas
10287TX,DIAC,DIAN4,Dichanthelium,angustifolium, Elliott Gould,None,Poaceae,Texas
10288TX,DIAC,DIFU6,Dichanthelium,fusiforme, Hitchc Harville,None,Poaceae,Texas
10289TX,DIAC,PAAC11,Panicum,aciculare, Desv ex Poir,None,Poaceae,Texas
10290TX,DIAC,PAAN9,Panicum,angustifolium,,None,Poaceae,Texas
10291TX,DIAC,PAAR10,Panicum,arenicoloides,,None,Poaceae,Texas
10292TX,DIAC,PABE9,Panicum,bennettense, WV Brown,None,Poaceae,Texas
10293TX,DIAC,PAFU3,Panicum,fusiforme,,None,Poaceae,Texas
10294TX,DIAC,PANE8,Panicum,nemopanthum,,None,Poaceae,Texas
10295TX,DIAC,PANE6,Panicum,neuranthum,,None,Poaceae,Texas
10296TX,DIAC,PAOR7,Panicum,orthophyllum,,None,Poaceae,Texas
10297TX,DIAC,PAOV3,Panicum,ovinum, Scribn  JG Sm,None,Poaceae,Texas
10298TX,DIAC,PAPI5,Panicum,pinetorum,,None,Poaceae,Texas
10299TX,DIAC2,None,Dichanthelium,acuminatum, Sw Gould  CA Clark,tapered rosette grass,Poaceae,Texas
10300TX,DIACA,DIAU5,Dichanthelium,auburne, Ashe Mohlenbr,None,Poaceae,Texas
10301TX,DIACA,PAAC5,Panicum,acuminatum,,None,Poaceae,Texas
10302TX,DIACA,PAAU6,Panicum,auburne,,None,Poaceae,Texas
10303TX,DIACA,PABE6,Panicum,benneri,,None,Poaceae,Texas
10304TX,DIACA,PACH7,Panicum,chrysopsidifolium,,None,Poaceae,Texas
10305TX,DIACF,DILA11,Dichanthelium,lanuginosum, Elliott Gould,None,Poaceae,Texas
10306TX,DIACF,DISU13,Dichanthelium,subvillosum, Ashe Mohlenbr,None,Poaceae,Texas
10307TX,DIACF,PABR7,Panicum,brodiei, H St John,None,Poaceae,Texas
10308TX,DIACF,PACU3,Panicum,curtifolium,,None,Poaceae,Texas
10309TX,DIACF,PAGL10,Panicum,glutinoscabrum,,None,Poaceae,Texas
10310TX,DIACF,PAHU4,Panicum,huachucae,,None,Poaceae,Texas
10311TX,DIACF,PAIM3,Panicum,implicatum,,None,Poaceae,Texas
10312TX,DIACF,PALA29,Panicum,languidum,,None,Poaceae,Texas
10313TX,DIACF,PALA18,Panicum,lanuginosum,,non Bosc ex Spreng.,None,Texas
10314TX,DIACF,PALA17,Panicum,lassenianum,,None,Poaceae,Texas
10315TX,DIACF,PAOC,Panicum,occidentale,,None,Poaceae,Texas
10316TX,DIACF,PAPA,Panicum,pacificum, Hitchc  Chase,None,Poaceae,Texas
10317TX,DIACF,PASU6,Panicum,subvillosum,,None,Poaceae,Texas
10318TX,DIACF,PATE15,Panicum,tennesseense,,None,Poaceae,Texas
10319TX,DIACL,DILI5,Dichanthelium,lindheimeri, Nash Gould,None,Poaceae,Texas
10320TX,DIACL,PALI11,Panicum,lindheimeri,,None,Poaceae,Texas
10321TX,DIACT,PATH4,Panicum,thurowii, Scribn  JG Sm,None,Poaceae,Texas
10322TX,DIAE3,None,Digitaria,aequiglumis, Hack  Arechav Parodi,nom. inq.,Argentinian crabgrass,Texas
10323TX,DIAN,None,Dichanthium,annulatum, Forssk Stapf,Kleberg's bluestem,Poaceae,Texas
10324TX,DIAR5,None,Dichanthium,aristatum, Poir CE Hubbard,Angleton bluestem,Poaceae,Texas
10325TX,DIAR5,ANAR21,Andropogon,aristatus,,None,Poaceae,Texas
10326TX,DIAR7,None,Digitaria,arenicola, Swallen Beetle,sand crabgrass,Poaceae,Texas
10327TX,DIAR7,LEAR8,Leptoloma,arenicola,,None,Poaceae,Texas
10328TX,DIARR,None,Diarrhena,P.,,beakgrain,Poaceae,Texas
10329TX,DIBI,None,Digitaria,bicornis, Lam Roem  Schult,Asian crabgrass,Poaceae,Texas
10330TX,DIBI,DIDI7,Digitaria,diversiflora,,None,Poaceae,Texas
10331TX,DIBI,PABI8,Paspalum,bicorne,,None,Poaceae,Texas
10332TX,DIBO2,None,Dichanthelium,boscii, Poir Gould  CA Clark,Bosc's panicgrass,Poaceae,Texas
10333TX,DIBO2,PABO5,Panicum,boscii,,None,Poaceae,Texas
10334TX,DICA8,None,Digitaria,californica, Benth Henr,Arizona cottontop,Poaceae,Texas
10335TX,DICA8,TRCA17,Trichachne,californica, Benth Chase,None,Poaceae,Texas
10336TX,DICHA2,None,Dichanthelium,(Hitchc.,  Chase Gould,rosette grass,Poaceae,Texas
10337TX,DICHA3,None,Dichanthium,Willem.,,bluestem,Poaceae,Texas
10338TX,DICI,None,Digitaria,ciliaris, Retz Koeler,southern crabgrass,Poaceae,Texas
10339TX,DICI,DIAD3,Digitaria,adscendens, Kunth Henr,None,Poaceae,Texas
10340TX,DICI,PAAD4,Panicum,adscendens,,None,Poaceae,Texas
10341TX,DICI,PACI5,Panicum,ciliare,,None,Poaceae,Texas
10342TX,DICI,SYMA3,Syntherisma,marginata, Link Nash,None,Poaceae,Texas
10343TX,DICL,None,Dichanthelium,clandestinum, L Gould,deertongue,Poaceae,Texas
10344TX,DICL,PACL5,Panicum,clandestinum,,None,Poaceae,Texas
10345TX,DICO2,None,Dichanthelium,commutatum, Schult Gould,variable panicgrass,Poaceae,Texas
10346TX,DICO2,DIJO,Dichanthelium,joorii, Vasey Mohlenbr,None,Poaceae,Texas
10347TX,DICO2,PAAS3,Panicum,ashei, Pearson ex Ashe,None,Poaceae,Texas
10348TX,DICO2,PACO21,Panicum,commutatum,,None,Poaceae,Texas
10349TX,DICO2,PAEQ2,Panicum,equilaterale,,None,Poaceae,Texas
10350TX,DICO2,PAJO3,Panicum,joorii,,None,Poaceae,Texas
10351TX,DICO2,PAMU10,Panicum,mutabile, Scribn  JG Sm,None,Poaceae,Texas
10352TX,DICO4,None,Dichanthelium,consanguineum, Kunth Gould  CA Clark,blood panicgrass,Poaceae,Texas
10353TX,DICO4,PACO31,Panicum,consanguineum,,None,Poaceae,Texas
10354TX,DICO4,PADE10,Panicum,deamii, Hitchc  Chase,None,Poaceae,Texas
10355TX,DICO4,PAGE6,Panicum,georgianum,,None,Poaceae,Texas
10356TX,DICO6,None,Digitaria,cognata, Schult Pilg,fall witchgrass,Poaceae,Texas
10357TX,DICO6,LECO,Leptoloma,cognatum, Schult Chase,None,Poaceae,Texas
10358TX,DIDE4,None,Dichanthelium,depauperatum, Muhl Gould,starved panicgrass,Poaceae,Texas
10359TX,DIDE4,PADE12,Panicum,depauperatum,,None,Poaceae,Texas
10360TX,DIDI6,None,Dichanthelium,dichotomum, L Gould,cypress panicgrass,Poaceae,Texas
10361TX,DIDID,DIAN10,Dichanthelium,annulum, Ashe R LeBlond,None,Poaceae,Texas
10362TX,DIDID,DICA34,Dichanthelium,caerulescens, Hack ex Hitchc Correll,None,Poaceae,Texas
10363TX,DIDID,DILU6,Dichanthelium,lucidum, Ashe R LeBlond,None,Poaceae,Texas
10364TX,DIDID,DIMA9,Dichanthelium,mattamuskeetense, Ashe Mohlenbr,None,Poaceae,Texas
10365TX,DIDID,DIMI5,Dichanthelium,microcarpon, Muhl ex Elliott Mohlenbr,None,Poaceae,Texas
10366TX,DIDID,DINI2,Dichanthelium,nitidum, Lam Mohlenbr,None,Poaceae,Texas
10367TX,DIDID,DINU7,Dichanthelium,nudicaule, Vasey BF Hansen  Wunderlin,None,Poaceae,Texas
10368TX,DIDID,DISP10,Dichanthelium,sphagnicola, Nash R LeBlond,None,Poaceae,Texas
10369TX,DIDID,DIYA,Dichanthelium,yadkinense, Ashe Mohlenbr,None,Poaceae,Texas
10370TX,DIDID,PAAN10,Panicum,annulum,,None,Poaceae,Texas
10371TX,DIDID,PABA7,Panicum,barbulatum,,None,Poaceae,Texas
10372TX,DIDID,PACA20,Panicum,caerulescens, Hack ex Hitchc,None,Poaceae,Texas
10373TX,DIDID,PACL6,Panicum,clutei,,None,Poaceae,Texas
10374TX,DIDID,PADI8,Panicum,dichotomum,,None,Poaceae,Texas
10375TX,DIDID,PALU4,Panicum,lucidum,,None,Poaceae,Texas
10376TX,DIDID,PAMA10,Panicum,mattamuskeetense,,None,Poaceae,Texas
10377TX,DIDID,PAMI6,Panicum,microcarpon, Muhl ex Elliott,non Muhl.,None,Texas
10378TX,DIDID,PANI4,Panicum,nitidum,,None,Poaceae,Texas
10379TX,DIDID,PANU7,Panicum,nudicaule,,None,Poaceae,Texas
10380TX,DIDID,PARO4,Panicum,roanokense,,None,Poaceae,Texas
10381TX,DIDID,PASP7,Panicum,sphagnicola,,None,Poaceae,Texas
10382TX,DIDID,PAYA2,Panicum,yadkinense,,None,Poaceae,Texas
10383TX,DIDIE,DIEN,Dichanthelium,ensifolium, Baldw ex Elliott Gould,None,Poaceae,Texas
10384TX,DIDIE,PACH9,Panicum,chamaelonche,,None,Poaceae,Texas
10385TX,DIDIE,PAEN3,Panicum,ensifolium, Baldw ex Elliott,None,Poaceae,Texas
10386TX,DIDIE,PAFL10,Panicum,flavovirens,,None,Poaceae,Texas
10387TX,DIDIE,PAVE4,Panicum,vernale, Hitchc  Chase,None,Poaceae,Texas
10388TX,DIDIT,PAAL18,Panicum,albomarginatum,,None,Poaceae,Texas
10389TX,DIDIT,PACO23,Panicum,concinnius, Hitchc  Chase,None,Poaceae,Texas
10390TX,DIDIT,PATE17,Panicum,tenue,,None,Poaceae,Texas
10391TX,DIDIT,PATR8,Panicum,trifolium,,None,Poaceae,Texas
10392TX,DIFI,None,Digitaria,filiformis, L Koeler,slender crabgrass,Poaceae,Texas
10393TX,DIFI,DILA13,Digitaria,laeviglumis,,None,Poaceae,Texas
10394TX,DIFI,DILE12,Digitaria,leucocoma, Nash Urb,None,Poaceae,Texas
10395TX,DIFI,PAFI9,Panicum,filiforme,,None,Poaceae,Texas
10396TX,DIFI,SYFI2,Syntherisma,filiformis, L Nash,None,Poaceae,Texas
10397TX,DIGIT2,None,Digitaria,Haller,,crabgrass,Poaceae,Texas
10398TX,DIHI3,None,Digitaria,hitchcockii, Chase Stuckert,shortleaf crabgrass,Poaceae,Texas
10399TX,DIHI3,TRHI7,Trichachne,hitchcockii, Chase Chase,None,Poaceae,Texas
10400TX,DIIN2,None,Digitaria,insularis, L Mez ex Ekman,sourgrass,Poaceae,Texas
10401TX,DIIN2,ANIN8,Andropogon,insulare,,None,Poaceae,Texas
10402TX,DIIN2,TRIN8,Trichachne,insularis, L Nees,None,Poaceae,Texas
10403TX,DIIN2,TRNU,Trichachne,nutans, L Baum,None,Poaceae,Texas
10404TX,DIIN2,VAIN4,Valota,insularis, L Chase,None,Poaceae,Texas
10405TX,DIIS,None,Digitaria,ischaemum, Schreb Schreb ex Muhl,smooth crabgrass,Poaceae,Texas
10406TX,DIIS,PAIS7,Panicum,ischaemum,,None,Poaceae,Texas
10407TX,DIIS,SYIS,Syntherisma,ischaemum, Schreb Nash,None,Poaceae,Texas
10408TX,DILA8,None,Dichanthelium,latifolium, L Gould  CA Clark,broadleaf rosette grass,Poaceae,Texas
10409TX,DILA8,PALA23,Panicum,latifolium,,None,Poaceae,Texas
10410TX,DILA9,None,Dichanthelium,laxiflorum, Lam Gould,openflower rosette grass,Poaceae,Texas
10411TX,DILA9,PALA15,Panicum,laxiflorum,,None,Poaceae,Texas
10412TX,DILA9,PAXA3,Panicum,xalapense,,None,Poaceae,Texas
10413TX,DILE4,None,Dichanthelium,leucothrix, Nash Freckmann,rough panicgrass,Poaceae,Texas
10414TX,DILE4,PALE12,Panicum,leucothrix,,None,Poaceae,Texas
10415TX,DILI2,None,Dichanthelium,linearifolium, Scribn ex Nash Gould,slimleaf panicgrass,Poaceae,Texas
10416TX,DILI2,DIPE5,Dichanthelium,perlongum, Nash Freckmann,None,Poaceae,Texas
10417TX,DILI2,PALI9,Panicum,linearifolium, Scribn ex Nash,None,Poaceae,Texas
10418TX,DILI2,PAPE10,Panicum,perlongum,,None,Poaceae,Texas
10419TX,DILI2,PAWE5,Panicum,werneri,,None,Poaceae,Texas
10420TX,DILO4,None,Dichanthelium,longiligulatum, Nash Freckmann,coastal plain panicgrass,Poaceae,Texas
10421TX,DILO4,PALO9,Panicum,longiligulatum,,None,Poaceae,Texas
10422TX,DIMA5,None,Dichanthelium,malacophyllum, Nash Gould,softleaf rosette grass,Poaceae,Texas
10423TX,DIMA5,PAMA11,Panicum,malacophyllum,,None,Poaceae,Texas
10424TX,DIMI3,None,Digitaria,milanjiana, Rendle Stapf,Madagascar crabgrass,Poaceae,Texas
10425TX,DIMI3,DIKI2,Digitaria,kilimandscharica,,None,Poaceae,Texas
10426TX,DIMI3,DIMO9,Digitaria,mombasana, CE Hubb,None,Poaceae,Texas
10427TX,DINO,None,Dichanthelium,nodatum, Hitchc  Chase Gould,Sarita rosette grass,Poaceae,Texas
10428TX,DINO,PANO3,Panicum,nodatum, Hitchc  Chase,None,Poaceae,Texas
10429TX,DIOB3,None,Diarrhena,obovata, Gleason Brandenburg,obovate beakgrain,Poaceae,Texas
10430TX,DIOL,None,Dichanthelium,oligosanthes, Schult Gould,Heller's rosette grass,Poaceae,Texas
10431TX,DIOLO,PAOL2,Panicum,oligosanthes,,None,Poaceae,Texas
10432TX,DIOLS,PAHE8,Panicum,helleri,,None,Poaceae,Texas
10433TX,DIOLS,PAMA14,Panicum,macrocarpon, Leconte ex Torr,None,Poaceae,Texas
10434TX,DIOLS,PASC10,Panicum,scoparium, S Watson ex Nash,non Lam.,None,Texas
10435TX,DIOLS,PASC5,Panicum,scribnerianum,,None,Poaceae,Texas
10436TX,DIOV,None,Dichanthelium,ovale, Elliott Gould  CA Clark,eggleaf rosette grass,Poaceae,Texas
10437TX,DIOVA,DICO11,Dichanthelium,commonsianum, Ashe Freckmann,None,Poaceae,Texas
10438TX,DIOVA,PAAD5,Panicum,addisonii,,None,Poaceae,Texas
10439TX,DIOVA,PAAL10,Panicum,alabamense,,None,Poaceae,Texas
10440TX,DIOVA,PACO20,Panicum,commonsianum,,None,Poaceae,Texas
10441TX,DIOVA,PAMU7,Panicum,mundum,,None,Poaceae,Texas
10442TX,DIOVA,PAOW,Panicum,owenae, EP Bicknell,None,Poaceae,Texas
10443TX,DIOVA,PAWI4,Panicum,wilmingtonense,,None,Poaceae,Texas
10444TX,DIOVO,PAMA12,Panicum,malacon,,None,Poaceae,Texas
10445TX,DIOVO,PAOV4,Panicum,ovale,,None,Poaceae,Texas
10446TX,DIPA6,None,Digitaria,patens, Swallen Henr,Texas cottontop,Poaceae,Texas
10447TX,DIPA6,TRPA14,Trichachne,patens,,None,Poaceae,Texas
10448TX,DIPE4,None,Dichanthelium,pedicellatum, Vasey Gould,cedar rosette grass,Poaceae,Texas
10449TX,DIPE4,PAPE7,Panicum,pedicellatum,,None,Poaceae,Texas
10450TX,DIPU9,None,Digitaria,pubiflora, Vasey Wipff,Carolina crabgrass,Poaceae,Texas
10451TX,DIRA,None,Dichanthelium,ravenelii, Scribn  Merr Gould,Ravenel's rosette grass,Poaceae,Texas
10452TX,DIRA,PARA13,Panicum,ravenelii, Scribn  Merr,None,Poaceae,Texas
10453TX,DISA,None,Digitaria,sanguinalis, L Scop,hairy crabgrass,Poaceae,Texas
10454TX,DISA,PASA3,Panicum,sanguinale,,None,Poaceae,Texas
10455TX,DISA,SYSA2,Syntherisma,sanguinalis, L Dulac,None,Poaceae,Texas
10456TX,DISA5,None,Dichanthelium,sabulorum, Lam Gould  CA Clark,hemlock rosette grass,Poaceae,Texas
10457TX,DISAP,PAEU,Panicum,euchlamydeum,,None,Poaceae,Texas
10458TX,DISAP,PALA24,Panicum,lancearium,,None,Poaceae,Texas
10459TX,DISAP,PANA2,Panicum,nashianum,,None,Poaceae,Texas
10460TX,DISAP,PAON,Panicum,onslowense,,None,Poaceae,Texas
10461TX,DISAP,PAPA5,Panicum,patentifolium,,None,Poaceae,Texas
10462TX,DISAP,PAPA26,Panicum,patulum, Scribn  Merr Hitchc,None,Poaceae,Texas
10463TX,DISAP,PATS2,Panicum,tsugetorum,,None,Poaceae,Texas
10464TX,DISAP,PAWE3,Panicum,webberianum,,None,Poaceae,Texas
10465TX,DISAT,DICO12,Dichanthelium,columbianum, Scribn Freckmann,None,Poaceae,Texas
10466TX,DISAT,DIPO3,Dichanthelium,portoricense, Desv ex Ham BF Hansen  Wunderlin,None,Poaceae,Texas
10467TX,DISAT,PACO29,Panicum,columbianum,,None,Poaceae,Texas
10468TX,DISAT,PAHE7,Panicum,heterophyllum, Bosc ex Nees,None,Poaceae,Texas
10469TX,DISAT,PAOR6,Panicum,oricola, Hitchc  Chase,None,Poaceae,Texas
10470TX,DISAT,PAPO7,Panicum,portoricense, Desv ex Ham,None,Poaceae,Texas
10471TX,DISC2,None,Dichanthelium,scabriusculum, Elliott Gould  CA Clark,woolly rosette grass,Poaceae,Texas
10472TX,DISC2,PAAC7,Panicum,aculeatum, Hitchc  Chase,None,Poaceae,Texas
10473TX,DISC2,PACR6,Panicum,cryptanthum,,None,Poaceae,Texas
10474TX,DISC2,PALA30,Panicum,lanuginosum, Bosc ex Spreng,non Elliott,None,Texas
10475TX,DISC2,PARE11,Panicum,recognitum,,None,Poaceae,Texas
10476TX,DISC2,PASC8,Panicum,scabriusculum,,None,Poaceae,Texas
10477TX,DISC3,None,Dichanthelium,scoparium, Lam Gould,velvet panicum,Poaceae,Texas
10478TX,DISC3,PASC9,Panicum,scoparium,,None,Poaceae,Texas
10479TX,DISE5,None,Dichanthium,sericeum, R Br A Camus,silky bluestem,Poaceae,Texas
10480TX,DISE5,ANSE13,Andropogon,sericeus, R Br,None,Poaceae,Texas
10481TX,DISP,None,Distichlis,spicata, L Greene,saltgrass,Poaceae,Texas
10482TX,DISP,DIST3,Distichlis,stricta, Torr Rydb,None,Poaceae,Texas
10483TX,DISP,UNSP2,Uniola,spicata,,None,Poaceae,Texas
10484TX,DISP2,None,Dichanthelium,sphaerocarpon, Elliott Gould,roundseed panicgrass,Poaceae,Texas
10485TX,DISP4,None,Dichanthelium,spretum, Schult Freckmann,Eaton's rosette grass,Poaceae,Texas
10486TX,DISP4,PAEA,Panicum,eatonii,,None,Poaceae,Texas
10487TX,DISP4,PAOC2,Panicum,octonodum,,None,Poaceae,Texas
10488TX,DISP4,PAPA23,Panicum,paucipilum,,None,Poaceae,Texas
10489TX,DISP4,PASP9,Panicum,spretum,,None,Poaceae,Texas
10490TX,DISPI,DIPO4,Dichanthelium,polyanthes, Schult Mohlenbr,None,Poaceae,Texas
10491TX,DISPI,PAMI9,Panicum,microcarpon,,non Muhl. ex Elliott,None,Texas
10492TX,DISPI,PAPO4,Panicum,polyanthes,,None,Poaceae,Texas
10493TX,DISPS3,PASP8,Panicum,sphaerocarpon,,None,Poaceae,Texas
10494TX,DIST5,None,Dichanthelium,strigosum, Muhl ex Elliott Freckmann,roughhair rosette grass,Poaceae,Texas
10495TX,DISTI,None,Distichlis,Raf.,,saltgrass,Poaceae,Texas
10496TX,DISTL,DILE3,Dichanthelium,leucoblepharis, Trin Gould  CA Clark,None,Poaceae,Texas
10497TX,DISTL,PACI9,Panicum,ciliatum,,None,Poaceae,Texas
10498TX,DISTL,PALE11,Panicum,leucoblepharis,,None,Poaceae,Texas
10499TX,DISTS,PAST13,Panicum,strigosum, Muhl ex Elliott,None,Poaceae,Texas
10500TX,DITE,None,Digitaria,texana,,Texas crabgrass,Poaceae,Texas
10501TX,DITE,DIAL,Digitaria,albicoma,,None,Poaceae,Texas
10502TX,DITE,DIRU,Digitaria,runyonii,,None,Poaceae,Texas
10503TX,DITE,DISU,Digitaria,subcalva,,None,Poaceae,Texas
10504TX,DIVE2,None,Digitaria,velutina, Forssk P Beauv,velvet crabgrass,Poaceae,Texas
10505TX,DIVE2,PHVE6,Phalaris,velutina,,None,Poaceae,Texas
10506TX,DIVI,None,Digitaria,villosa, Walter Pers,shaggy crabgrass,Poaceae,Texas
10507TX,DIVI,SYVI2,Syntherisma,villosa,,None,Poaceae,Texas
10508TX,DIVI2,None,Digitaria,violascens,,violet crabgrass,Poaceae,Texas
10509TX,DIVI2,DICH8,Digitaria,chinensis, Nees A Camus,None,Poaceae,Texas
10510TX,DIVI2,SYCH,Syntherisma,chinensis, Nees Hitchc,None,Poaceae,Texas
10511TX,DIVI7,None,Dichanthelium,villosissimum, Nash Freckmann,whitehair rosette grass,Poaceae,Texas
10512TX,DIVIP,DIPR7,Dichanthelium,praecocius, Hitchc  Chase Mohlenbr,None,Poaceae,Texas
10513TX,DIVIP,PAPR11,Panicum,praecocius, Hitchc  Chase,None,Poaceae,Texas
10514TX,DIVIV,PAPS4,Panicum,pseudopubescens,,None,Poaceae,Texas
10515TX,DIVIV,PAVI8,Panicum,villosissimum,,None,Poaceae,Texas
10516TX,DIWR3,None,Dichanthelium,wrightianum, Scribn Freckmann,Wright's rosette grass,Poaceae,Texas
10517TX,DIWR3,PADE9,Panicum,deminutivum,,None,Poaceae,Texas
10518TX,DIWR3,PAMI7,Panicum,minutulum,,None,Poaceae,Texas
10519TX,DIWR3,PAST8,Panicum,strictum, Bosc ex Roem  Schult,None,Poaceae,Texas
10520TX,DIWR3,PAWR7,Panicum,wrightianum,,None,Poaceae,Texas
10521TX,ECCO2,None,Echinochloa,colona, L Link,jungle rice,Poaceae,Texas
10522TX,ECCO2,PACO30,Panicum,colonum,,None,Poaceae,Texas
10523TX,ECCR,None,Echinochloa,crus-galli, L P Beauv,barnyardgrass,Poaceae,Texas
10524TX,ECCR,PACR4,Panicum,crus-galli,,None,Poaceae,Texas
