Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
10742FL,SAHUT,SATR2,Salix,tristis,,None,Salicaceae,Florida
10743FL,SALIX,None,Salix,L.,,willow,Salicaceae,Florida
10744FL,SANI,None,Salix,nigra,,black willow,Salicaceae,Florida
10745FL,SANI,SAAM9,Salix,ambigua,,non Ehrh.,None,Florida
10746FL,SANI,SADE8,Salix,denudata,,None,Salicaceae,Florida
10747FL,SANI,SADU2,Salix,dubia,,None,Salicaceae,Florida
10748FL,SANI,SAFA7,Salix,falcata,,None,Salicaceae,Florida
10749FL,SANI,SAFL12,Salix,flavovirens,,None,Salicaceae,Florida
10750FL,SANI,SALI4,Salix,ligustrina, Michx f,None,Salicaceae,Florida
10751FL,SANI,SALU4,Salix,ludoviciana,,None,Salicaceae,Florida
10752FL,SANI,SAPU9,Salix,purshiana,,None,Salicaceae,Florida
10753FL,SASE10,None,Salix,×sepulcralis, Simonkai alba  babylonica,weeping willow,Salicaceae,Florida
10754FL,SASE10,SABA17,Salix,babylonica, auct non L,None,Salicaceae,Florida
10755FL,SASE10,SACH17,Salix,×chrysocoma,,None,Salicaceae,Florida
10756FL,SASE10,SASA25,Salix,salamonii, Carrire Carrire,None,Salicaceae,Florida
10757FL,SASE10,SASA16,Salix,salomonii,,database artifact,None,Florida
10758FL,SALVI2,None,Salvinia,Ség.,,watermoss,Salviniaceae,Florida
10759FL,SAMI7,None,Salvinia,minima,,water spangles,Salviniaceae,Florida
10760FL,SAMI7,SAAU10,Salvinia,auriculata, auct non Aubl,None,Salviniaceae,Florida
10761FL,SAMI7,SARO10,Salvinia,rotundifolia, auct non Willd,None,Salviniaceae,Florida
10762FL,SAMO5,None,Salvinia,molesta,,kariba-weed,Salviniaceae,Florida
10763FL,CACO31,None,Cardiospermum,corindum,,faux persil,Sapindaceae,Florida
10764FL,CACO31,CAKE6,Cardiospermum,keyense,,None,Sapindaceae,Florida
10765FL,CAHA13,None,Cardiospermum,halicacabum,,balloon vine,Sapindaceae,Florida
10766FL,CAMI21,None,Cardiospermum,microcarpum,,heartseed,Sapindaceae,Florida
10767FL,CARDI2,None,Cardiospermum,L.,,balloonvine,Sapindaceae,Florida
10768FL,CUAN4,None,Cupaniopsis,anacardioides, A Rich Radlk,carrotwood,Sapindaceae,Florida
10769FL,CUGL,None,Cupania,glabra,,Florida toadwood,Sapindaceae,Florida
10770FL,CUPAN,None,Cupania,L.,,cupania,Sapindaceae,Florida
10771FL,CUPAN2,None,Cupaniopsis,Radlk.,,carrotwood,Sapindaceae,Florida
10772FL,DILO7,None,Dimocarpus,longan,,longan,Sapindaceae,Florida
10773FL,DILO7,EULO6,Euphoria,longan, Lour Steud,None,Sapindaceae,Florida
10774FL,DILO7,EULO7,Euphoria,longana,,None,Sapindaceae,Florida
10775FL,DIMOC,None,Dimocarpus,Lour.,,dimocarpus,Sapindaceae,Florida
10776FL,DODON,None,Dodonaea,Mill.,,dodonaea,Sapindaceae,Florida
10777FL,DOVI,None,Dodonaea,viscosa, L Jacq,Florida hopbush,Sapindaceae,Florida
10778FL,DOVI,DOEH,Dodonaea,ehrenbergii,,None,Sapindaceae,Florida
10779FL,DOVI,DOEL3,Dodonaea,elaeagnoides, JH Rudolph ex Ledeb  Alderstam,None,Sapindaceae,Florida
10780FL,DOVI,DOER,Dodonaea,eriocarpa,,None,Sapindaceae,Florida
10781FL,DOVI,DOJA,Dodonaea,jamaicensis,,None,Sapindaceae,Florida
10782FL,DOVI,DOMI4,Dodonaea,microcarya,,None,Sapindaceae,Florida
10783FL,DOVI,DOSA,Dodonaea,sandwicensis,,None,Sapindaceae,Florida
10784FL,DOVI,DOSP,Dodonaea,spathulata,,None,Sapindaceae,Florida
10785FL,DOVI,DOST,Dodonaea,stenoptera,,None,Sapindaceae,Florida
10786FL,DOVI,DOTH,Dodonaea,thunbergiana, Eckl  Zeyh,None,Sapindaceae,Florida
10787FL,DOVI,PTVI4,Ptelea,viscosa,,None,Sapindaceae,Florida
10788FL,EXOTH,None,Exothea,Macfad.,,exothea,Sapindaceae,Florida
10789FL,EXPA,None,Exothea,paniculata, Juss Radlk,butterbough,Sapindaceae,Florida
10790FL,EXPA,MEPA11,Melicocca,paniculata,,None,Sapindaceae,Florida
10791FL,HAAR4,None,Harpullia,arborea, Blanco Radlk,tulip-wood tree,Sapindaceae,Florida
10792FL,HARPU,None,Harpullia,Roxb.,,harpullia,Sapindaceae,Florida
10793FL,HYPEL,None,Hypelate,P.,,hypelate,Sapindaceae,Florida
10794FL,HYTR,None,Hypelate,trifoliata,,inkwood,Sapindaceae,Florida
10795FL,KOEL,None,Koelreuteria,elegans, Seem AC Sm,flamegold,Sapindaceae,Florida
10796FL,KOELF,KOFO,Koelreuteria,formosana,,None,Sapindaceae,Florida
10797FL,KOELF,KOVI4,Koelreuteria,vitiensis, AC Sm,None,Sapindaceae,Florida
10798FL,KOELR,None,Koelreuteria,Laxm.,,koelreuteria,Sapindaceae,Florida
10799FL,KOPA,None,Koelreuteria,paniculata,,goldenrain tree,Sapindaceae,Florida
10800FL,KOPA,KOAP2,Koelreuteria,apiculata, Rehder  EH Wilson,None,Sapindaceae,Florida
10801FL,MEBI,None,Melicoccus,bijugatus,,Spanish lime,Sapindaceae,Florida
10802FL,MEBI,MEBI3,Melicoccus,bijuga,,None,Sapindaceae,Florida
10803FL,MELIC2,None,Melicoccus,P.,,melicoccus,Sapindaceae,Florida
10804FL,SAPIN,None,Sapindus,L.,,soapberry,Sapindaceae,Florida
10805FL,SASA4,None,Sapindus,saponaria,,wingleaf soapberry,Sapindaceae,Florida
10806FL,SASAS,SAMA4,Sapindus,marginatus,,None,Sapindaceae,Florida
10807FL,SASAS,SATH4,Sapindus,thurstonii,,None,Sapindaceae,Florida
10808FL,CHOL,None,Chrysophyllum,oliviforme,,satinleaf,Sapotaceae,Florida
10809FL,CHOL,CYOL,Cynodendron,oliviforme, L Baehni,None,Sapotaceae,Florida
10810FL,CHRYS5,None,Chrysophyllum,L.,,chrysophyllum,Sapotaceae,Florida
10811FL,MAJA2,None,Manilkara,jaimiqui, C Wright Dubard,wild dilly,Sapotaceae,Florida
10812FL,MAJAE,ACEM3,Achras,emarginata, L Little,None,Sapotaceae,Florida
10813FL,MAJAE,MABA2,Manilkara,bahamensis, Baker HJ Lam  A Meeuse,None,Sapotaceae,Florida
10814FL,MAJAE,MIEM2,Mimusops,emarginata, L Britton,None,Sapotaceae,Florida
10815FL,MANIL,None,Manilkara,Adans.,,manilkara,Sapotaceae,Florida
10816FL,MAZA,None,Manilkara,zapota, L P Royen,sapodilla,Sapotaceae,Florida
10817FL,MAZA,ACMA8,Achras,mammosa,,nom. illeg.,None,Florida
10818FL,MAZA,ACZA2,Achras,zapota,,None,Sapotaceae,Florida
10819FL,MAZA,CAMA49,Calocarpum,mammosum,,None,Sapotaceae,Florida
10820FL,MAZA,LUMA15,Lucuma,mammosa, CF Gaertn,None,Sapotaceae,Florida
10821FL,MAZA,MAAC4,Manilkara,achras, Mill Fosb,None,Sapotaceae,Florida
10822FL,MAZA,MAZA2,Manilkara,zapotilla, Jacq Gilly,None,Sapotaceae,Florida
10823FL,MAZA,SAAC4,Sapota,achras,,None,Sapotaceae,Florida
10824FL,MICO4,None,Mimusops,coriacea, A DC Miq,mimusops,Sapotaceae,Florida
10825FL,MIMUS,None,Mimusops,L.,,mimusops,Sapotaceae,Florida
10826FL,POCA23,None,Pouteria,campechiana, Kunth Baehni,canistel,Sapotaceae,Florida
10827FL,POCA23,LUCA15,Lucuma,campechiana,,None,Sapotaceae,Florida
10828FL,POCA23,LUNE4,Lucuma,nervosa, A DC,None,Sapotaceae,Florida
10829FL,POCA23,LUSA6,Lucuma,salicifolia,,None,Sapotaceae,Florida
10830FL,PODO5,None,Pouteria,dominigensis, CF Gaertn Baehni,jacana,Sapotaceae,Florida
10831FL,PODO5,LUDO2,Lucuma,dominigensis, CF Gaertn,None,Sapotaceae,Florida
10832FL,POUTE,None,Pouteria,Aubl.,,pouteria,Sapotaceae,Florida
10833FL,SIAL13,None,Sideroxylon,alachuense, LC Anderson,Alachua bully,Sapotaceae,Florida
10834FL,SIAL13,BUAN3,Bumelia,anomala, Sarg RB Clark,None,Sapotaceae,Florida
10835FL,SICE2,None,Sideroxylon,celastrinum, Kunth TD Penn,saffron plum,Sapotaceae,Florida
10836FL,SICE2,BUAN2,Bumelia,angustifolia,,None,Sapotaceae,Florida
10837FL,SICE2,BUCE,Bumelia,celastrina,,None,Sapotaceae,Florida
10838FL,SIDER2,None,Sideroxylon,L.,,bully,Sapotaceae,Florida
10839FL,SIFO,None,Sideroxylon,foetidissimum,,false mastic,Sapotaceae,Florida
10840FL,SIFO,MAFO2,Mastichodendron,foetidissimum, Jacq HJ Lam,None,Sapotaceae,Florida
10841FL,SILA20,None,Sideroxylon,lanuginosum,,gum bully,Sapotaceae,Florida
10842FL,SILAL3,BULA,Bumelia,lanuginosa, Michx Pers,None,Sapotaceae,Florida
10843FL,SILAL3,BURU,Bumelia,rufa,,None,Sapotaceae,Florida
10844FL,SILY,None,Sideroxylon,lycioides,,buckthorn bully,Sapotaceae,Florida
10845FL,SILY,BUCA5,Bumelia,cassinifolia,,None,Sapotaceae,Florida
10846FL,SILY,BULY,Bumelia,lycioides, L Pers,None,Sapotaceae,Florida
10847FL,SILY,BUSM,Bumelia,smallii, RB Clark,None,Sapotaceae,Florida
10848FL,SIRE8,None,Sideroxylon,reclinatum,,Florida bully,Sapotaceae,Florida
10849FL,SIRER2,BUMI2,Bumelia,microcarpa,,None,Sapotaceae,Florida
10850FL,SIRER2,BURE,Bumelia,reclinata, Michx Vent,None,Sapotaceae,Florida
10851FL,SIRER3,BURU2,Bumelia,rufotomentosa,,None,Sapotaceae,Florida
10852FL,SIRER3,SIRU7,Sideroxylon,rufohirtum, Herring  WS Judd,None,Sapotaceae,Florida
10853FL,SISA6,None,Sideroxylon,salicifolium, L Lam,white bully,Sapotaceae,Florida
10854FL,SISA6,BUSA2,Bumelia,salicifolia, L Sw,None,Sapotaceae,Florida
10855FL,SISA6,DISA2,Dipholis,salicifolia, L A DC,None,Sapotaceae,Florida
10856FL,SITE2,None,Sideroxylon,tenax,,tough bully,Sapotaceae,Florida
10857FL,SITE2,BULA4,Bumelia,lacuum,,None,Sapotaceae,Florida
10858FL,SITE2,BUME,Bumelia,megacocca,,None,Sapotaceae,Florida
10859FL,SITE2,BUTE,Bumelia,tenax, L Willd,None,Sapotaceae,Florida
10860FL,SITH2,None,Sideroxylon,thornei, Cronquist TD Penn,Georgia bully,Sapotaceae,Florida
10861FL,SITH2,BUTH,Bumelia,thornei,,None,Sapotaceae,Florida
10862FL,SAFL4,None,Sarracenia,flava,,yellow pitcherplant,Sarraceniaceae,Florida
10863FL,SAFO3,None,Sarracenia,×formosa, Veitch ex Masters minor  psittacina,pitcherplant,Sarraceniaceae,Florida
10864FL,SAGI2,None,Sarracenia,×gilpinii, CR Bell  Case psittacina  rubra,pitcherplant,Sarraceniaceae,Florida
10865FL,SALE4,None,Sarracenia,leucophylla,,crimson pitcherplant,Sarraceniaceae,Florida
10866FL,SALE4,SADR3,Sarracenia,drummondii,,None,Sarraceniaceae,Florida
10867FL,SAMI21,None,Sarracenia,×mitchelliana, G Nicholson pro sp leucophylla  rosea,pitcherplant,Sarraceniaceae,Florida
10868FL,SAMI9,None,Sarracenia,minor,,hooded pitcherplant,Sarraceniaceae,Florida
10869FL,SAMI9,SAVA9,Sarracenia,variolaris,,None,Sarraceniaceae,Florida
10870FL,SAMO7,None,Sarracenia,×moorei, Masters flava  leucophylla,pitcherplant,Sarraceniaceae,Florida
10871FL,SAMO7,SAMA7,Sarracenia,×mandaiana, JR Pitcher  WA Manda,None,Sarraceniaceae,Florida
10872FL,SAMO7,SAMO13,Sarracenia,mooreana,,None,Sarraceniaceae,Florida
10873FL,SANA8,None,Sarracenia,×naczii, Mellich flava  rosea,hybrid pitcherplant,Sarraceniaceae,Florida
10874FL,SAPS2,None,Sarracenia,psittacina,,parrot pitcherplant,Sarraceniaceae,Florida
10875FL,SAPU4,None,Sarracenia,purpurea,,purple pitcherplant,Sarraceniaceae,Florida
10876FL,SARO,None,Sarracenia,rosea,  rubra unnamed hybrid,hybrid pitcherplant,Sarraceniaceae,Florida
10877FL,SARO14,None,Sarracenia,rosea,,Case & R.B. Case,purple pitcherplant,Florida
10878FL,SARRA,None,Sarracenia,L.,,pitcherplant,Sarraceniaceae,Florida
10879FL,SARU4,None,Sarracenia,rubra,,sweet pitcherplant,Sarraceniaceae,Florida
10880FL,SAWR2,None,Sarracenia,×wrigleyana, hort ex Veitch pro sp leucophylla  psittacina,pitcherplant,Sarraceniaceae,Florida
10881FL,HOCO3,None,Houttuynia,cordata,,chameleon,Saururaceae,Florida
10882FL,HOUTT,None,Houttuynia,Thunb.,,houttuynia,Saururaceae,Florida
10883FL,SACE,None,Saururus,cernuus,,lizard's tail,Saururaceae,Florida
10884FL,SAURU,None,Saururus,L.,,saururus,Saururaceae,Florida
10885FL,LEPUR,None,Lepuropetalon,Elliott,,lepuropetalon,Saxifragaceae,Florida
10886FL,LESP,None,Lepuropetalon,spathulatum,,petiteplant,Saxifragaceae,Florida
10887FL,LESP,PYSP2,Pyxidanthera,spathulata,,nom. nud.,None,Florida
10888FL,PACA13,None,Parnassia,caroliniana,,Carolina grass of Parnassus,Saxifragaceae,Florida
10889FL,PACA13,PAFL9,Parnassia,floridana,,None,Saxifragaceae,Florida
10890FL,PAGR,None,Parnassia,grandifolia,,largeleaf grass of Parnassus,Saxifragaceae,Florida
10891FL,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,Florida
10892FL,SCGL7,None,Schisandra,glabra, EP Bicknell Rehder,bay starvine,Schisandraceae,Florida
10893FL,SCGL7,SCCO3,Schisandra,coccinea,,None,Schisandraceae,Florida
10894FL,SCHIS2,None,Schisandra,Michx.,,schisandra,Schisandraceae,Florida
10895FL,SCHIZ2,None,Schizaea,Sm.,,curlygrass fern,Schizaeaceae,Florida
10896FL,SCPE7,None,Schizaea,pennula,,ray fern,Schizaeaceae,Florida
10897FL,SCPE7,ACGE2,Actinostachys,germanii,,None,Schizaeaceae,Florida
10898FL,SCPE7,ACPE2,Actinostachys,pennula, Sw Hook,None,Schizaeaceae,Florida
10899FL,SCPE7,MIPE10,Microschizaea,pennula, Sw CF Reed,None,Schizaeaceae,Florida
10900FL,SCPE7,SCGE3,Schizaea,germanii, Fe Prantl,None,Schizaeaceae,Florida
10901FL,AGALI,None,Agalinis,Raf.,,false foxglove,Scrophulariaceae,Florida
10902FL,AGAP3,None,Agalinis,aphylla, Nutt Raf,scaleleaf false foxglove,Scrophulariaceae,Florida
10903FL,AGAP3,GEAP2,Gerardia,aphylla,,None,Scrophulariaceae,Florida
10904FL,AGDI2,None,Agalinis,divaricata, Chapm Pennell,pineland false foxglove,Scrophulariaceae,Florida
10905FL,AGDI2,GEDI4,Gerardia,divaricata,,None,Scrophulariaceae,Florida
10906FL,AGFA2,None,Agalinis,fasciculata, Elliott Raf,beach false foxglove,Scrophulariaceae,Florida
10907FL,AGFA2,AGGE,Agalinis,georgiana, CL Boynt Pennell,None,Scrophulariaceae,Florida
10908FL,AGFA2,AGVI4,Agalinis,virgata,,None,Scrophulariaceae,Florida
10909FL,AGFA2,GEFA2,Gerardia,fasciculata,,None,Scrophulariaceae,Florida
10910FL,AGFA2,GEGE2,Gerardia,georgiana, CL Boynt,None,Scrophulariaceae,Florida
10911FL,AGFA2,GERA6,Gerardia,racemulosa,,None,Scrophulariaceae,Florida
10912FL,AGFI,None,Agalinis,filicaulis, Benth Pennell,Jackson false foxglove,Scrophulariaceae,Florida
10913FL,AGFI,GEFI,Gerardia,filicaulis, Benth Chapm,None,Scrophulariaceae,Florida
10914FL,AGFI2,None,Agalinis,filifolia, Nutt Raf,Seminole false foxglove,Scrophulariaceae,Florida
10915FL,AGFI2,GEFI2,Gerardia,filifolia,,None,Scrophulariaceae,Florida
10916FL,AGFL2,None,Agalinis,flexicaulis,,Hampton false foxglove,Scrophulariaceae,Florida
10917FL,AGHA3,None,Agalinis,harperi,,coastal plain false foxglove,Scrophulariaceae,Florida
10918FL,AGHA3,AGDE8,Agalinis,delicatula,,None,Scrophulariaceae,Florida
10919FL,AGHA3,AGPI3,Agalinis,pinetorum,,None,Scrophulariaceae,Florida
10920FL,AGHA3,GEPU10,Gerardia,pulchella,,None,Scrophulariaceae,Florida
10921FL,AGLA10,None,Agalinis,laxa,,twoline false foxglove,Scrophulariaceae,Florida
10922FL,AGLA10,GELA2,Gerardia,laxa, Pennell Pennell,None,Scrophulariaceae,Florida
10923FL,AGLI2,None,Agalinis,linifolia, Nutt Britton,flaxleaf false foxglove,Scrophulariaceae,Florida
10924FL,AGLI2,GELI4,Gerardia,linifolia,,None,Scrophulariaceae,Florida
10925FL,AGMA3,None,Agalinis,maritima, Raf Raf,saltmarsh false foxglove,Scrophulariaceae,Florida
10926FL,AGMAG,AGSP3,Agalinis,spiciflora, Engelm Pennell,None,Scrophulariaceae,Florida
10927FL,AGMAG,GESP2,Gerardia,spiciflora,,None,Scrophulariaceae,Florida
10928FL,AGOB,None,Agalinis,obtusifolia,,tenlobe false foxglove,Scrophulariaceae,Florida
10929FL,AGOB,AGDE5,Agalinis,decemloba, Greene Pennell,None,Scrophulariaceae,Florida
10930FL,AGOB,AGPA16,Agalinis,parvifolia, Benth Small ex Britton,None,Scrophulariaceae,Florida
10931FL,AGOB,AGTE2,Agalinis,tenella,,None,Scrophulariaceae,Florida
10932FL,AGOB,GEDE7,Gerardia,decemloba,,None,Scrophulariaceae,Florida
10933FL,AGOB,GEOB,Gerardia,obtusifolia, Raf Pennell,None,Scrophulariaceae,Florida
10934FL,AGOB,GEPA7,Gerardia,parvifolia, Benth Chapm,None,Scrophulariaceae,Florida
10935FL,AGOB,GETE5,Gerardia,tenella, Pennell Pennell,None,Scrophulariaceae,Florida
10936FL,AGPL,None,Agalinis,plukenetii, Elliott Raf,Chattahoochee false foxglove,Scrophulariaceae,Florida
10937FL,AGPL,GEGA3,Gerardia,gatesii, Benth Pennell,None,Scrophulariaceae,Florida
10938FL,AGPL,GEPL5,Gerardia,plukenetii,,None,Scrophulariaceae,Florida
10939FL,AGPU4,None,Agalinis,pulchella,,St. Mark's false foxglove,Scrophulariaceae,Florida
10940FL,AGPU4,GEPU6,Gerardia,pulcherrima,,None,Scrophulariaceae,Florida
10941FL,AGPU5,None,Agalinis,purpurea, L Pennell,purple false foxglove,Scrophulariaceae,Florida
10942FL,AGPU5,GEPU7,Gerardia,purpurea,,None,Scrophulariaceae,Florida
10943FL,AGSE3,None,Agalinis,setacea, JF Gmel Raf,threadleaf false foxglove,Scrophulariaceae,Florida
10944FL,AGSE3,AGHO6,Agalinis,holmiana,,None,Scrophulariaceae,Florida
10945FL,AGSE3,AGST3,Agalinis,stenophylla,,None,Scrophulariaceae,Florida
10946FL,AGSE3,GESE5,Gerardia,setacea, JF Gmel,None,Scrophulariaceae,Florida
10947FL,AGSE3,GEST3,Gerardia,stenophylla, Pennell Pennell,None,Scrophulariaceae,Florida
10948FL,AGTE3,None,Agalinis,tenuifolia, Vahl Raf,slenderleaf false foxglove,Scrophulariaceae,Florida
10949FL,AGTEL,GELE2,Gerardia,leucanthera,,None,Scrophulariaceae,Florida
10950FL,ANAN5,None,Angelonia,angustifolia,,narrowleaf angelon,Scrophulariaceae,Florida
10951FL,ANGEL2,None,Angelonia,Humb.,  Bonpl,angelon,Scrophulariaceae,Florida
10952FL,AUFL,None,Aureolaria,flava, L Farw,smooth yellow false foxglove,Scrophulariaceae,Florida
10953FL,AUFLF,AGFL,Agalinis,flava, L B Boivin,None,Scrophulariaceae,Florida
10954FL,AUFLF,AUCA,Aureolaria,calycosa, Mack  Bush Pennell,None,Scrophulariaceae,Florida
10955FL,AUFLF,AURE,Aureolaria,reticulata,,None,Scrophulariaceae,Florida
10956FL,AUFLF,DACA13,Dasistoma,calycosa, Mack  Bush,None,Scrophulariaceae,Florida
10957FL,AUFLF,DAFL2,Dasistoma,flava, L Alph Wood,None,Scrophulariaceae,Florida
10958FL,AUFLF,GECA14,Gerardia,calycosa, Mack  Bush Fernald,None,Scrophulariaceae,Florida
10959FL,AUFLF,GEFL2,Gerardia,flava,,None,Scrophulariaceae,Florida
10960FL,AUPE,None,Aureolaria,pectinata, Nutt Pennell,combleaf yellow false foxglove,Scrophulariaceae,Florida
10961FL,AUPE,GEPE5,Gerardia,pectinata, Nutt Benth,None,Scrophulariaceae,Florida
10962FL,AUREO,None,Aureolaria,Raf.,,false foxglove,Scrophulariaceae,Florida
10963FL,AUVI,None,Aureolaria,virginica, L Pennell,downy yellow false foxglove,Scrophulariaceae,Florida
10964FL,AUVI,AGVI7,Agalinis,virginica, L SF Blake,None,Scrophulariaceae,Florida
10965FL,AUVI,AUDI,Aureolaria,dispersa, Small Pennell,None,Scrophulariaceae,Florida
10966FL,AUVI,AUMI,Aureolaria,microcarpa,,None,Scrophulariaceae,Florida
10967FL,AUVI,DADI3,Dasistoma,dispersa,,None,Scrophulariaceae,Florida
10968FL,AUVI,DAVI4,Dasistoma,virginica, L Britton,None,Scrophulariaceae,Florida
10969FL,AUVI,GEDI3,Gerardia,dispersa, Small K Schum,None,Scrophulariaceae,Florida
10970FL,AUVI,GEVI10,Gerardia,virginica, L Britton,Sterns & Poggenb.,None,Florida
10971FL,BACA,None,Bacopa,caroliniana, Walter BL Rob,blue waterhyssop,Scrophulariaceae,Florida
10972FL,BACA,HYCA16,Hydrotrida,caroliniana, Walter Small,None,Scrophulariaceae,Florida
10973FL,BACOP,None,Bacopa,Aubl.,,waterhyssop,Scrophulariaceae,Florida
10974FL,BAIN2,None,Bacopa,innominata, G Maza Alain,tropical waterhyssop,Scrophulariaceae,Florida
10975FL,BAIN2,BACY,Bacopa,cyclophylla,,None,Scrophulariaceae,Florida
10976FL,BAIN2,BAST3,Bacopa,stragula,,None,Scrophulariaceae,Florida
10977FL,BAIN2,HERO4,Herpestis,rotundifolia, CF Gaertn,None,Scrophulariaceae,Florida
10978FL,BAMO,None,Bacopa,monnieri, L Pennell,herb of grace,Scrophulariaceae,Florida
10979FL,BAMO,BRMO5,Bramia,monnieri, L Drake,None,Scrophulariaceae,Florida
10980FL,BAMO,LYMO,Lysimachia,monnieri,,None,Scrophulariaceae,Florida
10981FL,BUAM,None,Buchnera,americana,,American bluehearts,Scrophulariaceae,Florida
10982FL,BUAM,BUBR,Buchnera,breviflora,,None,Scrophulariaceae,Florida
10983FL,BUAM,BUFL,Buchnera,floridana,,None,Scrophulariaceae,Florida
10984FL,BUCHN,None,Buchnera,L.,,bluehearts,Scrophulariaceae,Florida
10985FL,CABI13,None,Capraria,biflora,,goatweed,Scrophulariaceae,Florida
10986FL,CABI13,CAME36,Capraria,mexicana, Moric ex Benth,None,Scrophulariaceae,Florida
10987FL,CACO17,None,Castilleja,coccinea, L Spreng,scarlet Indian paintbrush,Scrophulariaceae,Florida
10988FL,CACO17,CALU18,Castilleja,ludoviciana,,None,Scrophulariaceae,Florida
10989FL,CAPRA2,None,Capraria,L.,,capraria,Scrophulariaceae,Florida
10990FL,CASTI2,None,Castilleja,Mutis, ex L f,Indian paintbrush,Scrophulariaceae,Florida
10991FL,CHELO,None,Chelone,L.,,turtlehead,Scrophulariaceae,Florida
10992FL,CHOB3,None,Chelone,obliqua,,red turtlehead,Scrophulariaceae,Florida
10993FL,GRATI,None,Gratiola,L.,,hedgehyssop,Scrophulariaceae,Florida
10994FL,GRAU,None,Gratiola,aurea,,golden hedgehyssop,Scrophulariaceae,Florida
10995FL,GRAU,GRLU,Gratiola,lutea,,None,Scrophulariaceae,Florida
10996FL,GRBR,None,Gratiola,brevifolia,,sticky hedgehyssop,Scrophulariaceae,Florida
10997FL,GRFL2,None,Gratiola,floridana,,Florida hedgehyssop,Scrophulariaceae,Florida
10998FL,GRHI2,None,Gratiola,hispida, Benth ex Lindl Pollard,rough hedgehyssop,Scrophulariaceae,Florida
10999FL,GRHI2,GRSU3,Gratiola,subulata, Baldw ex Benth,None,Scrophulariaceae,Florida
11000FL,GRHI2,SOHI8,Sophronanthe,hispida, Benth ex Lindl,None,Scrophulariaceae,Florida
11001FL,GRPI,None,Gratiola,pilosa,,shaggy hedgehyssop,Scrophulariaceae,Florida
11002FL,GRPI,SOPI4,Sophronanthe,pilosa, Michx Small,None,Scrophulariaceae,Florida
11003FL,GRPI,TRPI7,Tragiola,pilosa, Michx Small  Pennell,None,Scrophulariaceae,Florida
11004FL,GRRA,None,Gratiola,ramosa,,branched hedgehyssop,Scrophulariaceae,Florida
11005FL,GRVI,None,Gratiola,virginiana,,roundfruit hedgehyssop,Scrophulariaceae,Florida
11006FL,GRVI2,None,Gratiola,viscidula,,Short's hedgehyssop,Scrophulariaceae,Florida
11007FL,GRVI2,GRVI4,Gratiola,viscosa,,None,Scrophulariaceae,Florida
11008FL,GRVIV,GRSP3,Gratiola,sphaerocarpa,,None,Scrophulariaceae,Florida
11009FL,KICKX,None,Kickxia,Dumort.,,cancerwort,Scrophulariaceae,Florida
11010FL,KISP,None,Kickxia,spuria, L Dumort,roundleaf cancerwort,Scrophulariaceae,Florida
11011FL,KISP,ANSP7,Antirrhinum,spurium,,None,Scrophulariaceae,Florida
11012FL,LEMU,None,Leucospora,multifida, Michx Nutt,narrowleaf paleseed,Scrophulariaceae,Florida
11013FL,LEMU,COMU4,Conobea,multifida, Michx Benth,None,Scrophulariaceae,Florida
11014FL,LEUCO4,None,Leucospora,Nutt.,,leucospora,Scrophulariaceae,Florida
11015FL,LIAR11,None,Limnophila,aromatica, Lam Merr,limnophila,Scrophulariaceae,Florida
11016FL,LIAR11,LICH7,Limnophila,chinensis, Osbeck Merr,None,Scrophulariaceae,Florida
11017FL,LICI4,None,Lindernia,ciliata, Colsmann Pennell,fringed false pimpernel,Scrophulariaceae,Florida
11018FL,LICR,None,Lindernia,crustacea, L F Muell,Malaysian false pimpernel,Scrophulariaceae,Florida
11019FL,LICR,CACR21,Capraria,crustacea,,None,Scrophulariaceae,Florida
11020FL,LICR,TOCR,Torenia,crustacea, L Cham  Schltdl,None,Scrophulariaceae,Florida
11021FL,LIDU,None,Lindernia,dubia, L Pennell,yellowseed false pimpernel,Scrophulariaceae,Florida
11022FL,LIDUA,ILAN3,Ilysanthes,anagallidea, Michx BL Rob,None,Scrophulariaceae,Florida
11023FL,LIDUA,ILIN,Ilysanthes,inequalis, Walter Pennell,None,Scrophulariaceae,Florida
11024FL,LIDUA,LIAN2,Lindernia,anagallidea, Michx Pennell,None,Scrophulariaceae,Florida
11025FL,LIDUD,GRDU,Gratiola,dubia,,None,Scrophulariaceae,Florida
11026FL,LIDUD,ILAT3,Ilysanthes,attenuata, Spreng Small,None,Scrophulariaceae,Florida
11027FL,LIDUD,ILDU,Ilysanthes,dubia, L Barnhart,None,Scrophulariaceae,Florida
11028FL,LIDUD,LIPR2,Lindernia,procumbens, auct non Knock Borb,None,Scrophulariaceae,Florida
11029FL,LIDUD,LIPY3,Lindernia,pyxidaria, sensu Pennell,non L.,None,Florida
11030FL,LIGR8,None,Lindernia,grandiflora,,savannah false pimpernel,Scrophulariaceae,Florida
11031FL,LIGR8,ILGR2,Ilysanthes,grandiflora, Nutt Benth,None,Scrophulariaceae,Florida
11032FL,LIIN5,None,Limnophila,indica, L Druce,Indian marshweed,Scrophulariaceae,Florida
11033FL,LIIN5,HOIN4,Hottonia,indica,,None,Scrophulariaceae,Florida
11034FL,LIMNO4,None,Limnophila,R.,,marshweed,Scrophulariaceae,Florida
