7386NJ,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,New Jersey
7387NJ,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,New Jersey
7388NJ,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,New Jersey
7389NJ,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,New Jersey
7390NJ,RUVE3,None,Rumex,verticillatus,,swamp dock,Polygonaceae,New Jersey
7391NJ,RUVE3,RUFA,Rumex,fascicularis,,None,Polygonaceae,New Jersey
7392NJ,RUVE3,RUFL2,Rumex,floridanus,,None,Polygonaceae,New Jersey
7393NJ,POAP,None,Polypodium,appalachianum, Haufler  Windham,Appalachian polypody,Polypodiaceae,New Jersey
7394NJ,POIN6,None,Polypodium,×incognitum, Cusick appalachianum  virginianum,Hybrid rock polypody,Polypodiaceae,New Jersey
7395NJ,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,New Jersey
7396NJ,POVI7,None,Polypodium,virginianum,,rock polypody,Polypodiaceae,New Jersey
7397NJ,POVI7,POVU3,Polypodium,vulgare, auct non L pp,None,Polypodiaceae,New Jersey
7398NJ,ATAN3,None,Atrichum,angustatum, Brid Bruch  Schimp,atrichum moss,Polytrichaceae,New Jersey
7399NJ,ATAN3,ATMA4,Atrichum,macmillanii, Holz Frye,None,Polytrichaceae,New Jersey
7400NJ,ATAN3,ATPA5,Atrichum,papillosum, Jenn Frye,None,Polytrichaceae,New Jersey
7401NJ,ATAN3,ATXA,Atrichum,xanthopelma, Mll Hal A Jaeger,None,Polytrichaceae,New Jersey
7402NJ,ATCR,None,Atrichum,crispum, James Sull,atrichum moss,Polytrichaceae,New Jersey
7403NJ,ATRIC2,None,Atrichum,P.,,atrichum moss,Polytrichaceae,New Jersey
7404NJ,ATUN2,None,Atrichum,undulatum, Hedw P Beauv,undulate atrichum moss,Polytrichaceae,New Jersey
7405NJ,POCO38,None,Polytrichum,commune,,polytrichum moss,Polytrichaceae,New Jersey
7406NJ,POJU70,None,Polytrichum,juniperinum,,juniper polytrichum moss,Polytrichaceae,New Jersey
7407NJ,POJU70,POAP6,Polytrichum,apiculatum,,None,Polytrichaceae,New Jersey
7408NJ,POLYT5,None,Polytrichum,Hedw.,,polytrichum moss,Polytrichaceae,New Jersey
7409NJ,POOH,None,Polytrichum,ohioense, Renauld  Cardot,Ohio polytrichum moss,Polytrichaceae,New Jersey
7410NJ,POOH,POOH2,Polytrichastrum,ohioense, Renauld  Cardot GL Sm,None,Polytrichaceae,New Jersey
7411NJ,POPI10,None,Polytrichum,piliferum,,polytrichum moss,Polytrichaceae,New Jersey
7412NJ,EICHH,None,Eichhornia,Kunth,,water hyacinth,Pontederiaceae,New Jersey
7413NJ,EICR,None,Eichhornia,crassipes, Mart Solms,common water hyacinth,Pontederiaceae,New Jersey
7414NJ,EICR,EISP,Eichhornia,speciosa,,None,Pontederiaceae,New Jersey
7415NJ,EICR,PICR2,Piaropus,crassipes, Mart Raf,None,Pontederiaceae,New Jersey
7416NJ,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,New Jersey
7417NJ,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,New Jersey
7418NJ,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,New Jersey
7419NJ,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,New Jersey
7420NJ,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,New Jersey
7421NJ,HEMU5,None,Heteranthera,multiflora, Griseb Horn,bouquet mudplantain,Pontederiaceae,New Jersey
7422NJ,HERE,None,Heteranthera,reniformis, Ruiz  Pav,kidneyleaf mudplantain,Pontederiaceae,New Jersey
7423NJ,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,New Jersey
7424NJ,POCO14,None,Pontederia,cordata,,pickerelweed,Pontederiaceae,New Jersey
7425NJ,POCO14,POLA17,Pontederia,lanceolata,,None,Pontederiaceae,New Jersey
7426NJ,PONTE,None,Pontederia,L.,,pickerelweed,Pontederiaceae,New Jersey
7427NJ,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,New Jersey
7428NJ,CLVI3,None,Claytonia,virginica,,Virginia springbeauty,Portulacaceae,New Jersey
7429NJ,CLVIV,CLME2,Claytonia,media, DC Link,None,Portulacaceae,New Jersey
7430NJ,CLVIV,CLRO6,Claytonia,robusta, Somes Rydb,None,Portulacaceae,New Jersey
7431NJ,POGR7,None,Portulaca,grandiflora,,rose moss,Portulacaceae,New Jersey
7432NJ,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,New Jersey
7433NJ,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,New Jersey
7434NJ,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,New Jersey
7435NJ,POPI3,None,Portulaca,pilosa,,kiss me quick,Portulacaceae,New Jersey
7436NJ,POPI3,POCY2,Portulaca,cyanosperma,,None,Portulacaceae,New Jersey
7437NJ,POPI3,POMU2,Portulaca,mundula, IM Johnst,None,Portulacaceae,New Jersey
7438NJ,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,New Jersey
7439NJ,POAL8,None,Potamogeton,alpinus,,alpine pondweed,Potamogetonaceae,New Jersey
7440NJ,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,New Jersey
7441NJ,POBI9,None,Potamogeton,bicupulatus,,snailseed pondweed,Potamogetonaceae,New Jersey
7442NJ,POCO12,None,Potamogeton,confervoides,,Tuckerman's pondweed,Potamogetonaceae,New Jersey
7443NJ,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,New Jersey
7444NJ,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,New Jersey
7445NJ,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,New Jersey
7446NJ,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,New Jersey
7447NJ,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,New Jersey
7448NJ,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,New Jersey
7449NJ,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,New Jersey
7450NJ,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,New Jersey
7451NJ,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,New Jersey
7452NJ,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,New Jersey
7453NJ,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,New Jersey
7454NJ,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,New Jersey
7455NJ,PONI5,None,Potamogeton,×nitens, Weber pro sp gramineus  perfoliatus,pondweed,Potamogetonaceae,New Jersey
7456NJ,PONI5,POSU7,Potamogeton,×subnitens,,None,Potamogetonaceae,New Jersey
7457NJ,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,New Jersey
7458NJ,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,New Jersey
7459NJ,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,New Jersey
7460NJ,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,New Jersey
7461NJ,POOA,None,Potamogeton,oakesianus, JW Robbins,Oakes' pondweed,Potamogetonaceae,New Jersey
7462NJ,POOB2,None,Potamogeton,obtusifolius, Mert  WDJ Koch,bluntleaf pondweed,Potamogetonaceae,New Jersey
7463NJ,POOB4,None,Potamogeton,oblongus,,cinnamonspot pondweed,Potamogetonaceae,New Jersey
7464NJ,POOB4,POPO10,Potamogeton,polygonifolius,,None,Potamogetonaceae,New Jersey
7465NJ,POPE7,None,Potamogeton,perfoliatus,,claspingleaf pondweed,Potamogetonaceae,New Jersey
7466NJ,POPE7,POAM10,Potamogeton,amplexicaulis,,None,Potamogetonaceae,New Jersey
7467NJ,POPE7,POBU6,Potamogeton,bupleuroides,,None,Potamogetonaceae,New Jersey
7468NJ,POPR5,None,Potamogeton,praelongus,,whitestem pondweed,Potamogetonaceae,New Jersey
7469NJ,POPU6,None,Potamogeton,pulcher,,spotted pondweed,Potamogetonaceae,New Jersey
7470NJ,POPU6,PORO5,Potamogeton,rotundifolius, JR Forst,nom. utique rej.,None,New Jersey
7471NJ,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,New Jersey
7472NJ,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,New Jersey
7473NJ,POPUP5,POPA22,Potamogeton,panormitanus,,None,Potamogetonaceae,New Jersey
7474NJ,POPUT3,POBE9,Potamogeton,berchtoldii,,None,Potamogetonaceae,New Jersey
7475NJ,PORI2,None,Potamogeton,richardsonii, Benn Rydb,Richardson's pondweed,Potamogetonaceae,New Jersey
7476NJ,PORO2,None,Potamogeton,robbinsii,,Robbins' pondweed,Potamogetonaceae,New Jersey
7477NJ,POSP3,None,Potamogeton,spirillus,,spiral pondweed,Potamogetonaceae,New Jersey
7478NJ,POSP3,PODI10,Potamogeton,dimorphus,,None,Potamogetonaceae,New Jersey
7479NJ,POTAM,None,Potamogeton,L.,,pondweed,Potamogetonaceae,New Jersey
7480NJ,POVA3,None,Potamogeton,vaseyi, JW Robbins,Vasey's pondweed,Potamogetonaceae,New Jersey
7481NJ,POZO,None,Potamogeton,zosteriformis,,flatstem pondweed,Potamogetonaceae,New Jersey
7482NJ,POZO,POCO18,Potamogeton,compressus, auct non L,None,Potamogetonaceae,New Jersey
7483NJ,STFI6,None,Stuckenia,filiformis, Pers Brner,fineleaf pondweed,Potamogetonaceae,New Jersey
7484NJ,STPE15,None,Stuckenia,pectinata, L Brner,sago pondweed,Potamogetonaceae,New Jersey
7485NJ,STPE15,COPE9,Coleogeton,pectinatus, L DH Les  Haynes,None,Potamogetonaceae,New Jersey
7486NJ,STPE15,POPE6,Potamogeton,pectinatus,,None,Potamogetonaceae,New Jersey
7487NJ,STPE15,STPE12,Stuckenia,pectinatus, L Brner,database artifact,None,New Jersey
7488NJ,STUCK,None,Stuckenia,Börner,,pondweed,Potamogetonaceae,New Jersey
7489NJ,STVA8,None,Stuckenia,vaginata, Turcz Holub,sheathed pondweed,Potamogetonaceae,New Jersey
7490NJ,STVA8,COVA9,Coleogeton,vaginatus, Turcz DH Les  Haynes,None,Potamogetonaceae,New Jersey
7491NJ,STVA8,POIN20,Potamogeton,interruptus,,None,Potamogetonaceae,New Jersey
7492NJ,STVA8,POVA2,Potamogeton,vaginatus,,None,Potamogetonaceae,New Jersey
7493NJ,STVA8,STVA5,Stuckenia,vaginatus, Turcz Holub,database artifact,None,New Jersey
7494NJ,ASMU7,None,Astomum,muehlenbergianum, Sw Grout,Muehlenberg's astomum moss,Pottiaceae,New Jersey
7495NJ,ASMU7,ASNI7,Astomum,nitidulum, Mll Hal Sull  Lesq,None,Pottiaceae,New Jersey
7496NJ,ASMU7,ASSU26,Astomum,sullivantii, Bruch  Schimp,None,Pottiaceae,New Jersey
7497NJ,ASMU7,WEMU,Weissia,muehlenbergiana, Sw Reese  BAE Lemmon,None,Pottiaceae,New Jersey
7498NJ,ASPH7,None,Astomum,phascoides, Hook Grout,astomum moss,Pottiaceae,New Jersey
7499NJ,ASPH7,WEPH,Weissia,phascopsis, RH Zander,None,Pottiaceae,New Jersey
7500NJ,ASTOM,None,Astomum,Hampe,,astomum moss,Pottiaceae,New Jersey
7501NJ,BARBU2,None,Barbula,Hedw.,,barbula moss,Pottiaceae,New Jersey
7502NJ,BAUN6,None,Barbula,unguiculata,,barbula moss,Pottiaceae,New Jersey
7503NJ,BAUN6,BAUNA,Barbula,unguiculata, Hedw f apiculata Hedw Mnk,None,Pottiaceae,New Jersey
7504NJ,DIDYM2,None,Didymodon,Hedw.,,didymodon moss,Pottiaceae,New Jersey
7505NJ,DIFA7,None,Didymodon,fallax, Hedw RH Zander,didymodon moss,Pottiaceae,New Jersey
7506NJ,HYIN5,None,Hyophila,involuta, Hook A Jaeger,hyophila moss,Pottiaceae,New Jersey
7507NJ,HYIN5,HYRI3,Hyophila,riparia, Austin Fleisch,None,Pottiaceae,New Jersey
7508NJ,HYIN5,HYTO4,Hyophila,tortula, Schwgr Hampe,None,Pottiaceae,New Jersey
7509NJ,HYOPH,None,Hyophila,Brid.,,hyophila moss,Pottiaceae,New Jersey
7510NJ,ANAGA,None,Anagallis,L.,,pimpernel,Primulaceae,New Jersey
7511NJ,ANAR,None,Anagallis,arvensis,,scarlet pimpernel,Primulaceae,New Jersey
7512NJ,ANAR,LYAR6,Lysimachia,arvensis, L U Manns  Anderb,None,Primulaceae,New Jersey
7513NJ,GLAUX,None,Glaux,L.,,milkwort,Primulaceae,New Jersey
7514NJ,GLMA,None,Glaux,maritima,,sea milkwort,Primulaceae,New Jersey
7515NJ,GLMA,LYMA11,Lysimachia,maritima, L Galasso,Banfi & Soldano,None,New Jersey
7516NJ,HOIN,None,Hottonia,inflata,,American featherfoil,Primulaceae,New Jersey
7517NJ,HOTTO,None,Hottonia,L.,,hottonia,Primulaceae,New Jersey
7518NJ,LYCI,None,Lysimachia,ciliata,,fringed loosestrife,Primulaceae,New Jersey
7519NJ,LYCI,STCI8,Steironema,ciliatum, L Baudo,None,Primulaceae,New Jersey
7520NJ,LYCI,STPU5,Steironema,pumilum,,None,Primulaceae,New Jersey
7521NJ,LYHY,None,Lysimachia,hybrida,,lowland yellow loosestrife,Primulaceae,New Jersey
7522NJ,LYHY,STHY7,Steironema,hybridum, Michx Raf ex BD Jacks,None,Primulaceae,New Jersey
7523NJ,LYHY,STLA12,Steironema,laevigatum,,None,Primulaceae,New Jersey
7524NJ,LYLA,None,Lysimachia,lanceolata,,lanceleaf loosestrife,Primulaceae,New Jersey
7525NJ,LYLA,STHE7,Steironema,heterophyllum, Michx Baudo,None,Primulaceae,New Jersey
7526NJ,LYLA,STLA13,Steironema,lanceolatum, Walter A Gray,None,Primulaceae,New Jersey
7527NJ,LYNU,None,Lysimachia,nummularia,,creeping jenny,Primulaceae,New Jersey
7528NJ,LYPR,None,Lysimachia,×producta, A Gray Fernald pro sp quadrifolia  terrestris,yellow loosestrife,Primulaceae,New Jersey
7529NJ,LYPU2,None,Lysimachia,punctata,,large yellow loosestrife,Primulaceae,New Jersey
7530NJ,LYQU2,None,Lysimachia,quadrifolia,,whorled yellow loosestrife,Primulaceae,New Jersey
7531NJ,LYSIM,None,Lysimachia,L.,,yellow loosestrife,Primulaceae,New Jersey
7532NJ,LYTE2,None,Lysimachia,terrestris, L Britton,Sterns & Poggenb.,earth loosestrife,New Jersey
7533NJ,LYTE2,LYTEO,Lysimachia,terrestris, L Britton,Sterns & Poggenb. var. ovata (Rand & Redf.) Fernald,None,New Jersey
7534NJ,LYTH2,None,Lysimachia,thyrsiflora,,tufted loosestrife,Primulaceae,New Jersey
7535NJ,LYTH2,NATH,Naumburgia,thyrsiflora, L Duby,None,Primulaceae,New Jersey
7536NJ,LYVU,None,Lysimachia,vulgaris,,garden yellow loosestrife,Primulaceae,New Jersey
7537NJ,SAMOL,None,Samolus,L.,,brookweed,Primulaceae,New Jersey
7538NJ,SAVA3,None,Samolus,valerandi,,seaside brookweed,Primulaceae,New Jersey
7539NJ,SAVAP,SAFL10,Samolus,floribundus,,None,Primulaceae,New Jersey
7540NJ,SAVAP,SAPA9,Samolus,parviflorus,,None,Primulaceae,New Jersey
7541NJ,TRBO2,None,Trientalis,borealis,,starflower,Primulaceae,New Jersey
7542NJ,TRBOB,TRAM11,Trientalis,americana,,None,Primulaceae,New Jersey
7543NJ,TRIEN,None,Trientalis,L.,,starflower,Primulaceae,New Jersey
7544NJ,ADIAN,None,Adiantum,L.,,maidenhair fern,Pteridaceae,New Jersey
7545NJ,ADPE,None,Adiantum,pedatum,,northern maidenhair,Pteridaceae,New Jersey
7546NJ,CHEIL,None,Cheilanthes,Sw.,,lipfern,Pteridaceae,New Jersey
7547NJ,CHLA2,None,Cheilanthes,lanosa, Michx DC Eaton,hairy lipfern,Pteridaceae,New Jersey
7548NJ,CHLA2,CHVE9,Cheilanthes,vestita, Spreng Sw,None,Pteridaceae,New Jersey
7549NJ,CRST2,None,Cryptogramma,stelleri, SG Gmel Prantl,fragile rockbrake,Pteridaceae,New Jersey
7550NJ,CRYPT3,None,Cryptogramma,R.,,rockbrake,Pteridaceae,New Jersey
7551NJ,PEAT2,None,Pellaea,atropurpurea, L Link,purple cliffbrake,Pteridaceae,New Jersey
7552NJ,PEGL,None,Pellaea,glabella, Mett ex Kuhn,smooth cliffbrake,Pteridaceae,New Jersey
7553NJ,PELLA,None,Pellaea,Link,,cliffbrake,Pteridaceae,New Jersey
7554NJ,CHIMA,None,Chimaphila,Pursh,,prince's pine,Pyrolaceae,New Jersey
7555NJ,CHMA3,None,Chimaphila,maculata, L Pursh,striped prince's pine,Pyrolaceae,New Jersey
7556NJ,CHUM,None,Chimaphila,umbellata, L WPC Barton,pipsissewa,Pyrolaceae,New Jersey
7557NJ,CHUMC2,CHCO22,Chimaphila,corymbosa,,None,Pyrolaceae,New Jersey
7558NJ,ORSE,None,Orthilia,secunda, L House,sidebells wintergreen,Pyrolaceae,New Jersey
7559NJ,ORSE,PYSE,Pyrola,secunda,,None,Pyrolaceae,New Jersey
7560NJ,ORSE,RAEL,Ramischia,elatior,,None,Pyrolaceae,New Jersey
7561NJ,ORSE,RASE2,Ramischia,secunda, L Garcke,None,Pyrolaceae,New Jersey
7562NJ,ORTHI,None,Orthilia,Raf.,,orthilia,Pyrolaceae,New Jersey
7563NJ,PYAM,None,Pyrola,americana,,American wintergreen,Pyrolaceae,New Jersey
7564NJ,PYAM,PYOB,Pyrola,obovata,,None,Pyrolaceae,New Jersey
7565NJ,PYAM,PYRO,Pyrola,rotundifolia, auct non L pp,None,Pyrolaceae,New Jersey
7566NJ,PYAS,None,Pyrola,asarifolia,,liverleaf wintergreen,Pyrolaceae,New Jersey
7567NJ,PYCH,None,Pyrola,chlorantha,,greenflowered wintergreen,Pyrolaceae,New Jersey
7568NJ,PYCH,PYCO3,Pyrola,convoluta, WPC Barton,None,Pyrolaceae,New Jersey
7569NJ,PYCH,PYOX,Pyrola,oxypetala, Austin ex A Gray,None,Pyrolaceae,New Jersey
7570NJ,PYCH,PYVI3,Pyrola,virens,,None,Pyrolaceae,New Jersey
7571NJ,PYEL,None,Pyrola,elliptica,,waxflower shinleaf,Pyrolaceae,New Jersey
7572NJ,PYEL,PYCO6,Pyrola,compacta,,None,Pyrolaceae,New Jersey
7573NJ,PYROL,None,Pyrola,L.,,wintergreen,Pyrolaceae,New Jersey
7574NJ,ACLU,None,Actaea,×ludovici, B Boivin pachypoda  rubra,baneberry,Ranunculaceae,New Jersey
7575NJ,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,New Jersey
7576NJ,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,New Jersey
7577NJ,ACRA7,None,Actaea,racemosa,,black baneberry,Ranunculaceae,New Jersey
7578NJ,ACRAR,CIRA,Cimicifuga,racemosa, L Nutt,None,Ranunculaceae,New Jersey
7579NJ,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,New Jersey
7580NJ,ACSP10,None,Actaea,spicata,,Eurasian baneberry,Ranunculaceae,New Jersey
7581NJ,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,New Jersey
7582NJ,ANCA8,None,Anemone,canadensis,,Canadian anemone,Ranunculaceae,New Jersey
7583NJ,ANCA8,ANCA44,Anemonidium,canadense, L  Lve  D Lve,None,Ranunculaceae,New Jersey
7584NJ,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,New Jersey
7585NJ,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,New Jersey
7586NJ,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,New Jersey
7587NJ,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,New Jersey
7588NJ,ANVIA2,ANRI2,Anemone,riparia,,None,Ranunculaceae,New Jersey
7589NJ,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,New Jersey
7590NJ,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,New Jersey
7591NJ,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,New Jersey
7592NJ,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,New Jersey
7593NJ,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,New Jersey
7594NJ,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,New Jersey
7595NJ,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,New Jersey
7596NJ,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,New Jersey
7597NJ,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,New Jersey
7598NJ,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,New Jersey
7599NJ,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,New Jersey
7600NJ,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,New Jersey
7601NJ,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,New Jersey
7602NJ,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,New Jersey
7603NJ,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,New Jersey
7604NJ,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,New Jersey
7605NJ,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,New Jersey
7606NJ,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,New Jersey
7607NJ,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,New Jersey
7608NJ,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,New Jersey
7609NJ,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,New Jersey
7610NJ,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,New Jersey
7611NJ,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,New Jersey
7612NJ,CORE2,None,Consolida,regalis,,royal knight's-spur,Ranunculaceae,New Jersey
7613NJ,CORE2,DECO6,Delphinium,consolida,,None,Ranunculaceae,New Jersey
7614NJ,COTR2,None,Coptis,trifolia, L Salisb,threeleaf goldthread,Ranunculaceae,New Jersey
7615NJ,COTR2,COGR13,Coptis,groenlandica, Oeder Fernald,None,Ranunculaceae,New Jersey
7616NJ,ERANT2,None,Eranthis,Salisb.,,eranthis,Ranunculaceae,New Jersey
7617NJ,ERHY4,None,Eranthis,hyemalis, L Salisb,winter aconite,Ranunculaceae,New Jersey
7618NJ,ERHY4,HEHY4,Helleborus,hyemalis,,None,Ranunculaceae,New Jersey
7619NJ,HELLE,None,Helleborus,L.,,hellebore,Ranunculaceae,New Jersey
7620NJ,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,New Jersey
7621NJ,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,New Jersey
7622NJ,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,New Jersey
7623NJ,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,New Jersey
7624NJ,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,New Jersey
7625NJ,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,New Jersey
7626NJ,HEVI,None,Helleborus,viridis,,green hellebore,Ranunculaceae,New Jersey
7627NJ,HYCA,None,Hydrastis,canadensis,,goldenseal,Ranunculaceae,New Jersey
7628NJ,HYDRA2,None,Hydrastis,L.,,hydrastis,Ranunculaceae,New Jersey
7629NJ,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,New Jersey
7630NJ,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,New Jersey
7631NJ,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,New Jersey
7632NJ,RAAL2,None,Ranunculus,allegheniensis,,Allegheny Mountain buttercup,Ranunculaceae,New Jersey
7633NJ,RAAM,None,Ranunculus,ambigens, S Watson,waterplantain spearwort,Ranunculaceae,New Jersey
7634NJ,RAAM,RAOB,Ranunculus,obtusiusculus,,None,Ranunculaceae,New Jersey
7635NJ,RAAR3,None,Ranunculus,arvensis,,corn buttercup,Ranunculaceae,New Jersey
7636NJ,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,New Jersey
7637NJ,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,New Jersey
7638NJ,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,New Jersey
7639NJ,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,New Jersey
7640NJ,RAFA,None,Ranunculus,fascicularis, Muhl ex Bigelow,early buttercup,Ranunculaceae,New Jersey
7641NJ,RAFI,None,Ranunculus,ficaria,,fig buttercup,Ranunculaceae,New Jersey
7642NJ,RAFI,FIVE2,Ficaria,verna,,None,Ranunculaceae,New Jersey
7643NJ,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,New Jersey
7644NJ,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,New Jersey
7645NJ,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,New Jersey
7646NJ,RAFLF,RAFI2,Ranunculus,filiformis,,None,Ranunculaceae,New Jersey
7647NJ,RAFLF,RARE80,Ranunculus,reptans,,None,Ranunculaceae,New Jersey
7648NJ,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,New Jersey
7649NJ,RAHIC,RACA6,Ranunculus,caricetorum,,None,Ranunculaceae,New Jersey
7650NJ,RAHIC,RASI2,Ranunculus,siciformis, Mack  Bush ex Rydb,None,Ranunculaceae,New Jersey
7651NJ,RAHIN,RACA5,Ranunculus,carolinianus,,None,Ranunculaceae,New Jersey
7652NJ,RAHIN,RANI3,Ranunculus,nitidus, Muhl ex Elliott,non Walter,None,New Jersey
7653NJ,RAHIN,RAPA5,Ranunculus,palmatus,,None,Ranunculaceae,New Jersey
7654NJ,RAHIN,RASE,Ranunculus,septentrionalis,,None,Ranunculaceae,New Jersey
7655NJ,RALO2,None,Ranunculus,longirostris,,longbeak buttercup,Ranunculaceae,New Jersey
7656NJ,RALO2,BACI6,Batrachium,circinatum, Sibth Rchb,None,Ranunculaceae,New Jersey
7657NJ,RALO2,BALO2,Batrachium,longirostre, Godr FW Schultz,None,Ranunculaceae,New Jersey
7658NJ,RALO2,RAAM2,Ranunculus,amphibius,,None,Ranunculaceae,New Jersey
7659NJ,RALO2,RACI2,Ranunculus,circinatus, auct non Sibth,None,Ranunculaceae,New Jersey
7660NJ,RALO2,RASU,Ranunculus,subrigidus, W Drew,None,Ranunculaceae,New Jersey
7661NJ,RALO2,RAUS,Ranunculus,usneoides,,None,Ranunculaceae,New Jersey
7662NJ,RAMI2,None,Ranunculus,micranthus,,rock buttercup,Ranunculaceae,New Jersey
7663NJ,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,New Jersey
