Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
6418KY,SPART,None,Spartina,Schreb.,,cordgrass,Poaceae,Kentucky
6419KY,SPCL,None,Sporobolus,clandestinus, Biehler Hitchc,rough dropseed,Poaceae,Kentucky
6420KY,SPCL,SPCA12,Sporobolus,canovirens,,None,Poaceae,Kentucky
6421KY,SPCL,SPLO4,Sporobolus,longifolius, Torr Alph Wood,None,Poaceae,Kentucky
6422KY,SPCO16,None,Sporobolus,compositus, Poir Merr,composite dropseed,Poaceae,Kentucky
6423KY,SPCOC2,SPAS,Sporobolus,asper, P Beauv Kunth,None,Poaceae,Kentucky
6424KY,SPCOD3,SPAT2,Sporobolus,attenuatus,,None,Poaceae,Kentucky
6425KY,SPCOD3,SPDR,Sporobolus,drummondii, Trin Vasey,None,Poaceae,Kentucky
6426KY,SPCOD3,SPPI,Sporobolus,pilosus,,None,Poaceae,Kentucky
6427KY,SPCR,None,Sporobolus,cryptandrus, Torr A Gray,sand dropseed,Poaceae,Kentucky
6428KY,SPCR,AGCR2,Agrostis,cryptandra,,None,Poaceae,Kentucky
6429KY,SPHE,None,Sporobolus,heterolepis, A Gray A Gray,prairie dropseed,Poaceae,Kentucky
6430KY,SPHEN,None,Sphenopholis,Scribn.,,wedgescale,Poaceae,Kentucky
6431KY,SPIN3,None,Sphenopholis,intermedia, Rydb Rydb,slender wedgescale,Poaceae,Kentucky
6432KY,SPIN4,None,Sporobolus,indicus, L R Br,smut grass,Poaceae,Kentucky
6433KY,SPIN4,SPTE12,Sporobolus,tenacissimus,,None,Poaceae,Kentucky
6434KY,SPINI2,AGIN6,Agrostis,indica,,None,Poaceae,Kentucky
6435KY,SPINI2,SPAN6,Sporobolus,angustus,,None,Poaceae,Kentucky
6436KY,SPINI2,SPBE4,Sporobolus,berterianus, Trin Hitchc  Chase,None,Poaceae,Kentucky
6437KY,SPINI2,SPPO2,Sporobolus,poiretii, Roem  Schult Hitchc,None,Poaceae,Kentucky
6438KY,SPNE2,None,Sporobolus,neglectus,,puffsheath dropseed,Poaceae,Kentucky
6439KY,SPNI,None,Sphenopholis,nitida, Biehler Scribn,shiny wedgescale,Poaceae,Kentucky
6440KY,SPOB,None,Sphenopholis,obtusata, Michx Scribn,prairie wedgescale,Poaceae,Kentucky
6441KY,SPOB,AIOB,Aira,obtusata,,None,Poaceae,Kentucky
6442KY,SPORO,None,Sporobolus,R.,,dropseed,Poaceae,Kentucky
6443KY,SPPE,None,Spartina,pectinata, Bosc ex Link,prairie cordgrass,Poaceae,Kentucky
6444KY,SPPE,SPMI6,Spartina,michauxiana,,None,Poaceae,Kentucky
6445KY,SPPE,SPMI3,Sporobolus,michauxianus, Hitchc PM Peterson  Saarela,None,Poaceae,Kentucky
6446KY,SPPE3,None,Sphenopholis,pensylvanica, L Hitchc,swamp wedgescale,Poaceae,Kentucky
6447KY,SPPE3,TRPE6,Trisetum,pensylvanicum, L P Beauv ex Roem  Schult,None,Poaceae,Kentucky
6448KY,SPVA,None,Sporobolus,vaginiflorus, Torr ex A Gray Alph Wood,poverty dropseed,Poaceae,Kentucky
6449KY,SPVAO,SPOZ,Sporobolus,ozarkanus,,None,Poaceae,Kentucky
6450KY,TOPA6,None,Torreyochloa,pallida, Torr Church,pale false mannagrass,Poaceae,Kentucky
6451KY,TOPAP,GLPA5,Glyceria,pallida, Torr Trin,None,Poaceae,Kentucky
6452KY,TOPAP,PAPA27,Panicularia,pallida, Torr Kuntze,None,Poaceae,Kentucky
6453KY,TOPAP,PUPA2,Puccinellia,pallida, Torr RT Clausen,None,Poaceae,Kentucky
6454KY,TORRE2,None,Torreyochloa,Church,,false mannagrass,Poaceae,Kentucky
6455KY,TRAE,None,Triticum,aestivum,,common wheat,Poaceae,Kentucky
6456KY,TRAE,TRHY5,Triticum,hybernum,,None,Poaceae,Kentucky
6457KY,TRAE,TRMA11,Triticum,macha, Dekap  Menab,None,Poaceae,Kentucky
6458KY,TRAE,TRSA5,Triticum,sativum,,None,Poaceae,Kentucky
6459KY,TRAE,TRSP5,Triticum,sphaerococcum,,None,Poaceae,Kentucky
6460KY,TRAE,TRVU,Triticum,vulgare,,None,Poaceae,Kentucky
6461KY,TRDA3,None,Tripsacum,dactyloides, L L,eastern gamagrass,Poaceae,Kentucky
6462KY,TRDA3,CODA3,Coix,dactyloides,,None,Poaceae,Kentucky
6463KY,TRFL2,None,Tridens,flavus, L Hitchc,purpletop tridens,Poaceae,Kentucky
6464KY,TRFLF,TRFL7,Triodia,flava, L Smyth,None,Poaceae,Kentucky
6465KY,TRIDE,None,Tridens,Roem.,  Schult,tridens,Poaceae,Kentucky
6466KY,TRIPL2,None,Triplasis,P.,,sandgrass,Poaceae,Kentucky
6467KY,TRIPS,None,Tripsacum,L.,,gamagrass,Poaceae,Kentucky
6468KY,TRITI,None,Triticum,L.,,wheat,Poaceae,Kentucky
6469KY,TRPU4,None,Triplasis,purpurea, Walter Chapm,purple sandgrass,Poaceae,Kentucky
6470KY,TRPU4,TRIN7,Triplasis,intermedia,,None,Poaceae,Kentucky
6471KY,TRSP3,None,Triticum,spelta,,spelt,Poaceae,Kentucky
6472KY,TRST2,None,Tridens,strictus, Nutt Nash,longspike tridens,Poaceae,Kentucky
6473KY,TRST2,TRST11,Triodia,stricta, Nutt Benth ex Vasey,None,Poaceae,Kentucky
6474KY,UROCH,None,Urochloa,P.,,signalgrass,Poaceae,Kentucky
6475KY,URPL2,None,Urochloa,platyphylla, Munro ex C Wright RD Webster,broadleaf signalgrass,Poaceae,Kentucky
6476KY,URPL2,BREX,Brachiaria,extensa,,None,Poaceae,Kentucky
6477KY,URPL2,BRPL2,Brachiaria,platyphylla, Munro ex C Wright Nash,None,Poaceae,Kentucky
6478KY,URPL2,PAPL6,Paspalum,platyphyllum,,non Schult.,None,Kentucky
6479KY,URRA,None,Urochloa,ramosa, L Nguyen,browntop millet,Poaceae,Kentucky
6480KY,URRA,BRRA80,Brachiaria,ramosa, L Stapf,None,Poaceae,Kentucky
6481KY,URRA,PARA3,Panicum,ramosum,,None,Poaceae,Kentucky
6482KY,URTE2,None,Urochloa,texana, Buckley R Webster,Texas signalgrass,Poaceae,Kentucky
6483KY,URTE2,BRTE3,Brachiaria,texana, Buckley ST Blake,None,Poaceae,Kentucky
6484KY,URTE2,PATE14,Panicum,texanum,,None,Poaceae,Kentucky
6485KY,VUBR,None,Vulpia,bromoides, L Gray,brome fescue,Poaceae,Kentucky
6486KY,VUBR,BRDE5,Bromus,dertonensis,,None,Poaceae,Kentucky
6487KY,VUBR,FEBR4,Festuca,bromoides,,None,Poaceae,Kentucky
6488KY,VUBR,FEDE2,Festuca,dertonensis, All Asch  Graebn,None,Poaceae,Kentucky
6489KY,VUBR,VUDE,Vulpia,dertonensis, All Gola,None,Poaceae,Kentucky
6490KY,VUEL,None,Vulpia,elliotea, Raf Fernald,squirreltail fescue,Poaceae,Kentucky
6491KY,VUEL,FESC3,Festuca,sciurea,,None,Poaceae,Kentucky
6492KY,VUEL,VUSC,Vulpia,sciurea, Nutt Henr,None,Poaceae,Kentucky
6493KY,VULPI,None,Vulpia,C.C.,,fescue,Poaceae,Kentucky
6494KY,VUMY,None,Vulpia,myuros, L CC Gmel,annual fescue,Poaceae,Kentucky
6495KY,VUMY,FEME,Festuca,megalura,,None,Poaceae,Kentucky
6496KY,VUMY,FEMY2,Festuca,myuros,,None,Poaceae,Kentucky
6497KY,VUMY,VUME,Vulpia,megalura, Nutt Rydb,None,Poaceae,Kentucky
6498KY,VUOC,None,Vulpia,octoflora, Walter Rydb,sixweeks fescue,Poaceae,Kentucky
6499KY,VUOCG,FEGR3,Festuca,gracilenta,,None,Poaceae,Kentucky
6500KY,VUOCG,FETE2,Festuca,tenella,,None,Poaceae,Kentucky
6501KY,VUOCO,FEOC3,Festuca,octoflora,,None,Poaceae,Kentucky
6502KY,ZEA,None,Zea,L.,,corn,Poaceae,Kentucky
6503KY,ZEMA,None,Zea,mays,,corn,Poaceae,Kentucky
6504KY,ZIMI,None,Zizaniopsis,miliacea, Michx Dll  Asch,giant cutgrass,Poaceae,Kentucky
6505KY,ZIMI,ZIMI3,Zizania,miliacea,,None,Poaceae,Kentucky
6506KY,ZIPA3,None,Zizania,palustris,,northern wildrice,Poaceae,Kentucky
6507KY,ZIZAN,None,Zizania,L.,,wildrice,Poaceae,Kentucky
6508KY,ZIZAN2,None,Zizaniopsis,Döll,  Asch,cutgrass,Poaceae,Kentucky
6509KY,ZOJA,None,Zoysia,japonica,,Korean lawngrass,Poaceae,Kentucky
6510KY,ZOYSI,None,Zoysia,Willd.,,lawngrass,Poaceae,Kentucky
6511KY,POCE3,None,Podostemum,ceratophyllum,,hornleaf riverweed,Podostemaceae,Kentucky
6512KY,POCE3,POAB3,Podostemum,abrotanoides,,None,Podostemaceae,Kentucky
6513KY,PODOS,None,Podostemum,Michx.,,riverweed,Podostemaceae,Kentucky
6514KY,IPOMO2,None,Ipomopsis,Michx.,,ipomopsis,Polemoniaceae,Kentucky
6515KY,IPRU2,None,Ipomopsis,rubra, L Wherry,standing-cypress,Polemoniaceae,Kentucky
6516KY,IPRU2,GIRU3,Gilia,rubra, L A Heller,None,Polemoniaceae,Kentucky
6517KY,PHAM3,None,Phlox,amoena,,hairy phlox,Polemoniaceae,Kentucky
6518KY,PHAM7,None,Phlox,amplifolia,,largeleaf phlox,Polemoniaceae,Kentucky
6519KY,PHBI3,None,Phlox,bifida,,cleft phlox,Polemoniaceae,Kentucky
6520KY,PHBIS,PHST13,Phlox,stellaria, A Gray,None,Polemoniaceae,Kentucky
6521KY,PHCA19,None,Phlox,carolina,,thickleaf phlox,Polemoniaceae,Kentucky
6522KY,PHDI5,None,Phlox,divaricata,,wild blue phlox,Polemoniaceae,Kentucky
6523KY,PHGL4,None,Phlox,glaberrima,,smooth phlox,Polemoniaceae,Kentucky
6524KY,PHLA13,None,Phlox,latifolia,,wideflower phlox,Polemoniaceae,Kentucky
6525KY,PHLA13,PHOV,Phlox,ovata, auct non L,None,Polemoniaceae,Kentucky
6526KY,PHLOX,None,Phlox,L.,,phlox,Polemoniaceae,Kentucky
6527KY,PHMA4,None,Phlox,maculata,,wild sweetwilliam,Polemoniaceae,Kentucky
6528KY,PHMAP3,PHPY,Phlox,pyramidalis,,None,Polemoniaceae,Kentucky
6529KY,PHPA9,None,Phlox,paniculata,,fall phlox,Polemoniaceae,Kentucky
6530KY,PHPI,None,Phlox,pilosa,,downy phlox,Polemoniaceae,Kentucky
6531KY,PHPIP2,PHAR7,Phlox,argillacea, Clute  Ferris,None,Polemoniaceae,Kentucky
6532KY,PHPIP2,PHVI12,Phlox,villosissima, A Gray Small pp,None,Polemoniaceae,Kentucky
6533KY,PHST3,None,Phlox,stolonifera,,creeping phlox,Polemoniaceae,Kentucky
6534KY,PHSU3,None,Phlox,subulata,,moss phlox,Polemoniaceae,Kentucky
6535KY,POLEM,None,Polemonium,L.,,Jacob's-ladder,Polemoniaceae,Kentucky
6536KY,PORE2,None,Polemonium,reptans,,Greek valerian,Polemoniaceae,Kentucky
6537KY,POAM9,None,Polygala,ambigua,,whorled milkwort,Polygalaceae,Kentucky
6538KY,POCR,None,Polygala,cruciata,,drumheads,Polygalaceae,Kentucky
6539KY,POCRC,PORA7,Polygala,ramosior, Nash Small,None,Polygalaceae,Kentucky
6540KY,POCU5,None,Polygala,curtissii, A Gray,Curtiss' milkwort,Polygalaceae,Kentucky
6541KY,POIN4,None,Polygala,incarnata,,procession flower,Polygalaceae,Kentucky
6542KY,POIN4,GAIN,Galypola,incarnata, L Nieuwl,None,Polygalaceae,Kentucky
6543KY,POLYG,None,Polygala,L.,,polygala,Polygalaceae,Kentucky
6544KY,POMA8,None,Polygala,mariana,,Maryland milkwort,Polygalaceae,Kentucky
6545KY,POMA8,POHA7,Polygala,harperi,,None,Polygalaceae,Kentucky
6546KY,PONU2,None,Polygala,nuttallii, Torr  A Gray,Nuttall's milkwort,Polygalaceae,Kentucky
6547KY,POPA5,None,Polygala,paucifolia,,gaywings,Polygalaceae,Kentucky
6548KY,POPA5,POPA4,Polygaloides,paucifolia, Willd JR Abbott,None,Polygalaceae,Kentucky
6549KY,POPA5,TRPA13,Triclisperma,paucifolia, Willd Nieuwl,None,Polygalaceae,Kentucky
6550KY,POPO,None,Polygala,polygama,,racemed milkwort,Polygalaceae,Kentucky
6551KY,POPO,POAB4,Polygala,aboriginum,,None,Polygalaceae,Kentucky
6552KY,POSA3,None,Polygala,sanguinea,,purple milkwort,Polygalaceae,Kentucky
6553KY,POSA3,POVI15,Polygala,viridescens,,None,Polygalaceae,Kentucky
6554KY,POSE3,None,Polygala,senega,,Seneca snakeroot,Polygalaceae,Kentucky
6555KY,POVE,None,Polygala,verticillata,,whorled milkwort,Polygalaceae,Kentucky
6556KY,POVEV,POPR12,Polygala,pretzii,,None,Polygalaceae,Kentucky
6557KY,BROV4,None,Brunnichia,ovata, Walter Shinners,American buckwheat vine,Polygonaceae,Kentucky
6558KY,BROV4,BRCI3,Brunnichia,cirrhosa,,None,Polygonaceae,Kentucky
6559KY,BROV4,RAOV,Rajania,ovata,,None,Polygonaceae,Kentucky
6560KY,BRUNN,None,Brunnichia,Banks, ex Gaertn,buckwheat vine,Polygonaceae,Kentucky
6561KY,ERIOG,None,Eriogonum,Michx.,,buckwheat,Polygonaceae,Kentucky
6562KY,ERLO5,None,Eriogonum,longifolium,,longleaf buckwheat,Polygonaceae,Kentucky
6563KY,ERLOH,ERHA2,Eriogonum,harperi,,None,Polygonaceae,Kentucky
6564KY,FAES2,None,Fagopyrum,esculentum,,buckwheat,Polygonaceae,Kentucky
6565KY,FAES2,FAFA,Fagopyrum,fagopyrum, L Karst,nom. inval.,None,Kentucky
6566KY,FAES2,FASA,Fagopyrum,sagittatum,,None,Polygonaceae,Kentucky
6567KY,FAES2,FAVU2,Fagopyrum,vulgare,,None,Polygonaceae,Kentucky
6568KY,FAES2,POFA4,Polygonum,fagopyrum,,None,Polygonaceae,Kentucky
6569KY,FAGOP2,None,Fagopyrum,Mill.,,buckwheat,Polygonaceae,Kentucky
6570KY,POAM8,None,Polygonum,amphibium,,water knotweed,Polygonaceae,Kentucky
6571KY,POAME,PEAM8,Persicaria,amphibia, L Gray pp,None,Polygonaceae,Kentucky
6572KY,POAME,PECO23,Persicaria,coccinea, Muhl ex Willd Greene,None,Polygonaceae,Kentucky
6573KY,POAME,PEMU11,Persicaria,muehlenbergii, S Watson Small,None,Polygonaceae,Kentucky
6574KY,POAME,POCO8,Polygonum,coccineum, Muhl ex Willd,None,Polygonaceae,Kentucky
6575KY,POAME,POMU10,Polygonum,muehlenbergii, S Watson,None,Polygonaceae,Kentucky
6576KY,POAMS,PEME10,Persicaria,mesochora,,None,Polygonaceae,Kentucky
6577KY,POAMS,PENE10,Persicaria,nebraskensis,,None,Polygonaceae,Kentucky
6578KY,POAMS,POFL12,Polygonum,fluitans,,None,Polygonaceae,Kentucky
6579KY,POAMS,POHA13,Polygonum,hartwrightii, A Gray,None,Polygonaceae,Kentucky
6580KY,POAMS,POIN14,Polygonum,inundatum,,None,Polygonaceae,Kentucky
6581KY,POAMS,PONA3,Polygonum,natans,,None,Polygonaceae,Kentucky
6582KY,POAR11,None,Polygonum,arenastrum, Jord ex Boreau,oval-leaf knotweed,Polygonaceae,Kentucky
6583KY,POAR11,POAE3,Polygonum,aequale,,None,Polygonaceae,Kentucky
6584KY,POAR11,POMO4,Polygonum,montereyense,,None,Polygonaceae,Kentucky
6585KY,POAR6,None,Polygonum,arifolium,,halberdleaf tearthumb,Polygonaceae,Kentucky
6586KY,POAR6,PEAR13,Persicaria,arifolia, L Harolds,None,Polygonaceae,Kentucky
6587KY,POAR6,TRAR6,Tracaulon,arifolium, L Raf,None,Polygonaceae,Kentucky
6588KY,POAV,None,Polygonum,aviculare,,prostrate knotweed,Polygonaceae,Kentucky
6589KY,POAV,POHE14,Polygonum,heterophyllum,,None,Polygonaceae,Kentucky
6590KY,POAV,POMO8,Polygonum,monspeliense,,None,Polygonaceae,Kentucky
6591KY,POBU2,None,Polygonum,buxiforme,,box knotweed,Polygonaceae,Kentucky
6592KY,POBU2,POLI8,Polygonum,littorale, auct non Link,None,Polygonaceae,Kentucky
6593KY,POCA8,None,Polygonum,careyi,,Carey's smartweed,Polygonaceae,Kentucky
6594KY,POCA8,PECA30,Persicaria,careyi, Olney Greene,None,Polygonaceae,Kentucky
6595KY,POCE4,None,Polygonum,cespitosum,,nom. inq.,Oriental lady's thumb,Kentucky
6596KY,POCE4,PEPO2,Persicaria,posumbu, BuchHam ex D Don H Gross,None,Polygonaceae,Kentucky
6597KY,POCE4,POCA49,Polygonum,caespitosum,,orth. var.,None,Kentucky
6598KY,POCEL,PELO10,Persicaria,longiseta, Bruijn Kitag,None,Polygonaceae,Kentucky
6599KY,POCEL,POLO12,Polygonum,longisetum,,None,Polygonaceae,Kentucky
6600KY,POCI,None,Polygonum,cilinode,,fringed black bindweed,Polygonaceae,Kentucky
6601KY,POCI,BICI,Bilderdykia,cilinodis, Michx Greene,None,Polygonaceae,Kentucky
6602KY,POCI,FACI,Fallopia,cilinodis, Michx Holub,None,Polygonaceae,Kentucky
6603KY,POCI,RECI,Reynoutria,cilinodis, Michx Shinners,None,Polygonaceae,Kentucky
6604KY,POCI,TICI3,Tiniaria,cilinodis, Michx Small,None,Polygonaceae,Kentucky
6605KY,POCO10,None,Polygonum,convolvulus,,black bindweed,Polygonaceae,Kentucky
6606KY,POCOC2,BICO7,Bilderdykia,convolvulus, L Dumort,None,Polygonaceae,Kentucky
6607KY,POCOC2,FACO,Fallopia,convolvulus, L  Lve,None,Polygonaceae,Kentucky
6608KY,POCOC2,RECO,Reynoutria,convolvulus, L Shinners,None,Polygonaceae,Kentucky
6609KY,POCOC2,TICO5,Tiniaria,convolvulus, L Webb  Moq,None,Polygonaceae,Kentucky
6610KY,POCU6,None,Polygonum,cuspidatum, Siebold  Zucc,Japanese knotweed,Polygonaceae,Kentucky
6611KY,POCU6,FAJA2,Fallopia,japonica, Houtt Ronse Decr,None,Polygonaceae,Kentucky
6612KY,POCU6,PLCU3,Pleuropterus,cuspidatus, Siebold  Zucc Moldenke,None,Polygonaceae,Kentucky
6613KY,POCU6,PLZU,Pleuropterus,zuccarinii, Small Small,None,Polygonaceae,Kentucky
6614KY,POCU6,POZU,Polygonum,zuccarinii,,None,Polygonaceae,Kentucky
6615KY,POCU6,REJA2,Reynoutria,japonica,,None,Polygonaceae,Kentucky
6616KY,POER2,None,Polygonum,erectum,,erect knotweed,Polygonaceae,Kentucky
6617KY,POGL10,None,Polygonum,glabrum,,denseflower knotweed,Polygonaceae,Kentucky
6618KY,POGL10,PEDE15,Persicaria,densiflora, Meisn Moldenke,None,Polygonaceae,Kentucky
6619KY,POGL10,PEGL23,Persicaria,glabra, Willd G Maza,None,Polygonaceae,Kentucky
6620KY,POGL10,PEPO8,Persicaria,portoricensis, Bertero ex Small Small,None,Polygonaceae,Kentucky
6621KY,POGL10,PODE2,Polygonum,densiflorum,,None,Polygonaceae,Kentucky
6622KY,POGL10,POPO16,Polygonum,portoricense, Bertero ex Small,None,Polygonaceae,Kentucky
6623KY,POHY,None,Polygonum,hydropiper,,marshpepper knotweed,Polygonaceae,Kentucky
6624KY,POHY,PEHY6,Persicaria,hydropiper, L Opiz,None,Polygonaceae,Kentucky
6625KY,POHY2,None,Polygonum,hydropiperoides,,swamp smartweed,Polygonaceae,Kentucky
6626KY,POHY2,PEHY7,Persicaria,hydropiperoides, Michx Small,None,Polygonaceae,Kentucky
6627KY,POHY2,PEOP3,Persicaria,opelousana, Riddell ex Small Small,None,Polygonaceae,Kentucky
6628KY,POHY2,PEPA42,Persicaria,paludicola,,None,Polygonaceae,Kentucky
6629KY,POHY2,PEPE28,Persicaria,persicarioides, Kunth Small,None,Polygonaceae,Kentucky
6630KY,POHY2,POOP2,Polygonum,opelousanum, Riddell ex Small,None,Polygonaceae,Kentucky
6631KY,POHY2,POPE20,Polygonum,persicarioides,,None,Polygonaceae,Kentucky
6632KY,POLA4,None,Polygonum,lapathifolium,,curlytop knotweed,Polygonaceae,Kentucky
6633KY,POLA4,PEIN11,Persicaria,incarnata, Elliott Small,None,Polygonaceae,Kentucky
6634KY,POLA4,PELA22,Persicaria,lapathifolia, L Gray,None,Polygonaceae,Kentucky
6635KY,POLA4,PETO5,Persicaria,tomentosa, Schrank EP Bicknell,None,Polygonaceae,Kentucky
6636KY,POLA4,POIN22,Polygonum,incanum, FW Schmidt,None,Polygonaceae,Kentucky
6637KY,POLA4,POIN19,Polygonum,incarnatum,,None,Polygonaceae,Kentucky
6638KY,POLA4,PONO5,Polygonum,nodosum,,None,Polygonaceae,Kentucky
6639KY,POLA4,POON,Polygonum,oneillii,,None,Polygonaceae,Kentucky
6640KY,POLA4,POSC15,Polygonum,scabrum,,None,Polygonaceae,Kentucky
6641KY,POLA4,POTO3,Polygonum,tomentosum,,None,Polygonaceae,Kentucky
6642KY,POLYG4,None,Polygonum,L.,,knotweed,Polygonaceae,Kentucky
6643KY,POOR2,None,Polygonum,orientale,,kiss me over the garden gate,Polygonaceae,Kentucky
6644KY,POOR2,PEOR9,Persicaria,orientalis, L Assenov,None,Polygonaceae,Kentucky
6645KY,POOR2,POSP10,Polygonum,spaethii,,None,Polygonaceae,Kentucky
6646KY,POPE10,None,Polygonum,perfoliatum,,Asiatic tearthumb,Polygonaceae,Kentucky
6647KY,POPE10,AMPE4,Ampelygonum,perfoliatum, L Roberty  Vautier,None,Polygonaceae,Kentucky
6648KY,POPE10,PEPE35,Persicaria,perfoliata, L H Gross,None,Polygonaceae,Kentucky
6649KY,POPE2,None,Polygonum,pensylvanicum,,Pennsylvania smartweed,Polygonaceae,Kentucky
6650KY,POPE2,PEBI4,Persicaria,bicornis, Raf Nieuwl,None,Polygonaceae,Kentucky
6651KY,POPE2,PELO7,Persicaria,longistyla, Small Small,None,Polygonaceae,Kentucky
6652KY,POPE2,PEMI9,Persicaria,mississippiensis, Stanford Small,None,Polygonaceae,Kentucky
6653KY,POPE2,PEPE19,Persicaria,pensylvanica, L Small,None,Polygonaceae,Kentucky
6654KY,POPE2,POBI11,Polygonum,bicorne,,None,Polygonaceae,Kentucky
6655KY,POPE2,POLO13,Polygonum,longistylum,,None,Polygonaceae,Kentucky
6656KY,POPE2,POME6,Polygonum,mexicanum, auct non Small,None,Polygonaceae,Kentucky
6657KY,POPE2,POMI10,Polygonum,mississippiense,,None,Polygonaceae,Kentucky
6658KY,POPE3,None,Polygonum,persicaria,,spotted ladysthumb,Polygonaceae,Kentucky
6659KY,POPE3,PEMA17,Persicaria,maculata, Raf Gray,None,Polygonaceae,Kentucky
6660KY,POPE3,PEMA24,Persicaria,maculosa,,None,Polygonaceae,Kentucky
6661KY,POPE3,PEPE18,Persicaria,persicaria, L Small,nom. inval.,None,Kentucky
6662KY,POPE3,PEPU5,Persicaria,puritanorum, Fernald Sojk,None,Polygonaceae,Kentucky
6663KY,POPE3,PERU8,Persicaria,ruderalis, Salisb CF Reed,None,Polygonaceae,Kentucky
6664KY,POPE3,PEVU,Persicaria,vulgaris, Webb  Moq,None,Polygonaceae,Kentucky
6665KY,POPE3,PODU3,Polygonum,dubium,,None,Polygonaceae,Kentucky
6666KY,POPE3,POFU,Polygonum,fusiforme,,None,Polygonaceae,Kentucky
6667KY,POPE3,POMI11,Polygonum,minus, auct non Huds,None,Polygonaceae,Kentucky
6668KY,POPE3,POPU11,Polygonum,puritanorum,,None,Polygonaceae,Kentucky
6669KY,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,Kentucky
6670KY,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,Kentucky
6671KY,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,Kentucky
6672KY,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,Kentucky
6673KY,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,Kentucky
6674KY,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,Kentucky
6675KY,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,Kentucky
6676KY,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,Kentucky
6677KY,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,Kentucky
6678KY,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,Kentucky
6679KY,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,Kentucky
6680KY,PORO,None,Polygonum,robustius, Small Fernald,stout smartweed,Polygonaceae,Kentucky
6681KY,PORO,PERO7,Persicaria,robustior, Small EP Bicknell,None,Polygonaceae,Kentucky
6682KY,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,Kentucky
6683KY,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,Kentucky
6684KY,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,Kentucky
6685KY,POSA5,None,Polygonum,sagittatum,,arrowleaf tearthumb,Polygonaceae,Kentucky
6686KY,POSA5,PESA20,Persicaria,sagittata, L Gross,None,Polygonaceae,Kentucky
6687KY,POSA5,TRSA4,Tracaulon,sagittatum, L Small,None,Polygonaceae,Kentucky
6688KY,POSA5,TRSA7,Truellum,sagittatum, L Sojk,None,Polygonaceae,Kentucky
6689KY,POSC3,None,Polygonum,scandens,,climbing false buckwheat,Polygonaceae,Kentucky
6690KY,POSCC,BICR,Bilderdykia,cristata, Engelm  A Gray Greene,None,Polygonaceae,Kentucky
6691KY,POSCC,FACR2,Fallopia,cristata, Engelm  A Gray Holub,None,Polygonaceae,Kentucky
6692KY,POSCC,POCR9,Polygonum,cristatum, Engelm  A Gray,None,Polygonaceae,Kentucky
6693KY,POSCC,TICR2,Tiniaria,cristata, Engelm  A Gray Small,None,Polygonaceae,Kentucky
6694KY,POSCD,BIDU,Bilderdykia,dumetorum, L Dumort,None,Polygonaceae,Kentucky
6695KY,POSCD,FADU,Fallopia,dumetorum, L Holub,None,Polygonaceae,Kentucky
6696KY,POSCD,PODU4,Polygonum,dumetorum,,None,Polygonaceae,Kentucky
6697KY,POSCD,TIDU,Tiniaria,dumetorum, L Opiz,None,Polygonaceae,Kentucky
6698KY,POSCS,BISC,Bilderdykia,scandens, L Greene,None,Polygonaceae,Kentucky
6699KY,POSCS,FASC,Fallopia,scandens, L Holub,None,Polygonaceae,Kentucky
6700KY,POSCS,RESC,Reynoutria,scandens, L Shinners,None,Polygonaceae,Kentucky
6701KY,POSCS,TISC,Tiniaria,scandens, L Small,None,Polygonaceae,Kentucky
6702KY,POSE6,None,Polygonum,setaceum,,bog smartweed,Polygonaceae,Kentucky
6703KY,POSE6,PESE15,Persicaria,setacea, Baldw Small,None,Polygonaceae,Kentucky
6704KY,POTE2,None,Polygonum,tenue,,pleatleaf knotweed,Polygonaceae,Kentucky
6705KY,POVI2,None,Polygonum,virginianum,,jumpseed,Polygonaceae,Kentucky
6706KY,POVI2,ANVI12,Antenoron,virginianum, L Roberty  Vautier,None,Polygonaceae,Kentucky
6707KY,POVI2,PEVI13,Persicaria,virginiana, L Gaertn,None,Polygonaceae,Kentucky
6708KY,POVI2,TOVI2,Tovara,virginiana, L Raf,None,Polygonaceae,Kentucky
6709KY,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,Kentucky
6710KY,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,Kentucky
