Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
6183WV,CRUN,CRCH2,Crataegus,choriophylla,,None,Rosaceae,West Virginia
6184WV,CRUN,CRGR8,Crataegus,gregalis,,None,Rosaceae,West Virginia
6185WV,CRUN,CRRA5,Crataegus,raleighensis,,None,Rosaceae,West Virginia
6186WV,CRVA,None,Crataegus,vailiae,,Miss Vail's hawthorn,Rosaceae,West Virginia
6187WV,CRVA,CRBR15,Crataegus,brittonii,,None,Rosaceae,West Virginia
6188WV,CRVI2,None,Crataegus,viridis,,green hawthorn,Rosaceae,West Virginia
6189WV,CRVIV2,CRAB3,Crataegus,abbreviata,,None,Rosaceae,West Virginia
6190WV,CRVIV2,CRAM7,Crataegus,amicalis,,None,Rosaceae,West Virginia
6191WV,CRVIV2,CRAT4,Crataegus,atrorubens,,None,Rosaceae,West Virginia
6192WV,CRVIV2,CRBL2,Crataegus,blanda,,None,Rosaceae,West Virginia
6193WV,CRVIV2,CREN2,Crataegus,enuculata,,None,Rosaceae,West Virginia
6194WV,CRVIV2,CRGL10,Crataegus,glabriuscula,,None,Rosaceae,West Virginia
6195WV,CRVIV2,CRIN2,Crataegus,ingens,,None,Rosaceae,West Virginia
6196WV,CRVIV2,CRIN21,Crataegus,interior,,None,Rosaceae,West Virginia
6197WV,CRVIV2,CRMI13,Crataegus,micrantha,,None,Rosaceae,West Virginia
6198WV,CRVIV2,CRTR3,Crataegus,tripartita,,None,Rosaceae,West Virginia
6199WV,CRVIV2,CRVE7,Crataegus,velutina,,None,Rosaceae,West Virginia
6200WV,DALIB,None,Dalibarda,L.,,dalibarda,Rosaceae,West Virginia
6201WV,DARE,None,Dalibarda,repens,,robin runaway,Rosaceae,West Virginia
6202WV,DARE,RUDA4,Rubus,dalibarda,,None,Rosaceae,West Virginia
6203WV,DARE,RURE4,Rubus,repens, L Kuntze,None,Rosaceae,West Virginia
6204WV,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,West Virginia
6205WV,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,West Virginia
6206WV,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,West Virginia
6207WV,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,West Virginia
6208WV,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,West Virginia
6209WV,FILIP,None,Filipendula,Mill.,,queen,Rosaceae,West Virginia
6210WV,FIRU2,None,Filipendula,rubra, Hill BL Rob,queen of the prairie,Rosaceae,West Virginia
6211WV,FIUL,None,Filipendula,ulmaria, L Maxim,queen of the meadow,Rosaceae,West Virginia
6212WV,FIULU,SPUL2,Spiraea,ulmaria,,None,Rosaceae,West Virginia
6213WV,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,West Virginia
6214WV,FRAN,None,Fragaria,×ananassa, Weston Duchesne ex Rozier pro sp chiloensis  virginiana,strawberry,Rosaceae,West Virginia
6215WV,FRANA3,FRMA2,Fragaria,×magna, auct non Thuill pp,None,Rosaceae,West Virginia
6216WV,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,West Virginia
6217WV,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,West Virginia
6218WV,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,West Virginia
6219WV,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,West Virginia
6220WV,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,West Virginia
6221WV,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,West Virginia
6222WV,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,West Virginia
6223WV,GECA7,None,Geum,canadense,,white avens,Rosaceae,West Virginia
6224WV,GELA,None,Geum,laciniatum,,rough avens,Rosaceae,West Virginia
6225WV,GERI2,None,Geum,rivale,,purple avens,Rosaceae,West Virginia
6226WV,GEUM,None,Geum,L.,,avens,Rosaceae,West Virginia
6227WV,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,West Virginia
6228WV,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,West Virginia
6229WV,GEVI4,None,Geum,virginianum,,cream avens,Rosaceae,West Virginia
6230WV,GEVI4,GEFL4,Geum,flavum, Porter EP Bicknell,None,Rosaceae,West Virginia
6231WV,GEVI4,GEHI,Geum,hirsutum, Muhl ex Link,None,Rosaceae,West Virginia
6232WV,GILLE2,None,Gillenia,Moench,,Indian-physic,Rosaceae,West Virginia
6233WV,GIST5,None,Gillenia,stipulata, Muhl ex Willd Baill,American ipecac,Rosaceae,West Virginia
6234WV,GIST5,POST5,Porteranthus,stipulatus, Muhl ex Willd Britton,None,Rosaceae,West Virginia
6235WV,GITR6,None,Gillenia,trifoliata, L Moench,Bowman's root,Rosaceae,West Virginia
6236WV,GITR6,POTR11,Porteranthus,trifoliatus, L Britton,None,Rosaceae,West Virginia
6237WV,MAAN3,None,Malus,angustifolia, Aiton Michx,southern crab apple,Rosaceae,West Virginia
6238WV,MAANA,PYAN2,Pyrus,angustifolia,,None,Rosaceae,West Virginia
6239WV,MACO5,None,Malus,coronaria, L Mill,sweet crab apple,Rosaceae,West Virginia
6240WV,MACO5,MABR6,Malus,bracteata, LH Bailey Rehder,None,Rosaceae,West Virginia
6241WV,MACO5,MAGL4,Malus,glabrata,,None,Rosaceae,West Virginia
6242WV,MACO5,MAGL11,Malus,glaucescens,,None,Rosaceae,West Virginia
6243WV,MACO5,MALA14,Malus,lancifolia,,None,Rosaceae,West Virginia
6244WV,MACO5,PYBR2,Pyrus,bracteata, LH Bailey,None,Rosaceae,West Virginia
6245WV,MACO5,PYCO4,Pyrus,coronaria,,None,Rosaceae,West Virginia
6246WV,MACO5,PYGL,Pyrus,glaucescens, Rehder LH Bailey,None,Rosaceae,West Virginia
6247WV,MACO5,PYLA2,Pyrus,lancifolia, Rehder LH Bailey,None,Rosaceae,West Virginia
6248WV,MALUS,None,Malus,Mill.,,apple,Rosaceae,West Virginia
6249WV,MAPL,None,Malus,×platycarpa, Rehder pro sp coronaria  pumila,bigfruit crab,Rosaceae,West Virginia
6250WV,MAPL,PYPL,Pyrus,×platycarpa, Rehder LH Bailey,None,Rosaceae,West Virginia
6251WV,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,West Virginia
6252WV,MAPU,MACO21,Malus,communis,,None,Rosaceae,West Virginia
6253WV,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,West Virginia
6254WV,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,West Virginia
6255WV,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,West Virginia
6256WV,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,West Virginia
6257WV,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,West Virginia
6258WV,PHOPO,OPAL,Opulaster,alabamensis,,None,Rosaceae,West Virginia
6259WV,PHOPO,OPAU4,Opulaster,australis,,None,Rosaceae,West Virginia
6260WV,PHOPO,OPOP2,Opulaster,opulifolius, L Kuntze,None,Rosaceae,West Virginia
6261WV,PHOPO,OPST5,Opulaster,stellatus,,None,Rosaceae,West Virginia
6262WV,PHOPO,PHOPN,Physocarpus,opulifolius, L Maxim f nanus G Kirchn Zabel,None,Rosaceae,West Virginia
6263WV,PHOPO,SPOP,Spiraea,opulifolia,,None,Rosaceae,West Virginia
6264WV,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,West Virginia
6265WV,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,West Virginia
6266WV,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,West Virginia
6267WV,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,West Virginia
6268WV,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,West Virginia
6269WV,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,West Virginia
6270WV,POCA17,None,Potentilla,canadensis,,dwarf cinquefoil,Rosaceae,West Virginia
6271WV,POCAC2,POCA31,Potentilla,caroliniana,,None,Rosaceae,West Virginia
6272WV,POCAC2,POPU13,Potentilla,pumila,,None,Rosaceae,West Virginia
6273WV,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,West Virginia
6274WV,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,West Virginia
6275WV,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,West Virginia
6276WV,POSI2,None,Potentilla,simplex,,common cinquefoil,Rosaceae,West Virginia
6277WV,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,West Virginia
6278WV,PRAL5,None,Prunus,alleghaniensis,,Allegheny plum,Rosaceae,West Virginia
6279WV,PRAM,None,Prunus,americana,,American plum,Rosaceae,West Virginia
6280WV,PRAN3,None,Prunus,angustifolia,,Chickasaw plum,Rosaceae,West Virginia
6281WV,PRAV,None,Prunus,avium, L L,sweet cherry,Rosaceae,West Virginia
6282WV,PRAV,CEAV,Cerasus,avium, L Moench,None,Rosaceae,West Virginia
6283WV,PRCE,None,Prunus,cerasus,,sour cherry,Rosaceae,West Virginia
6284WV,PRHO,None,Prunus,hortulana, LH Bailey,hortulan plum,Rosaceae,West Virginia
6285WV,PRMA,None,Prunus,mahaleb,,Mahaleb cherry,Rosaceae,West Virginia
6286WV,PRMA,CEMA16,Cerasus,mahaleb, L Mill,None,Rosaceae,West Virginia
6287WV,PRPE2,None,Prunus,pensylvanica, L f,pin cherry,Rosaceae,West Virginia
6288WV,PRPE3,None,Prunus,persica, L Batsch,peach,Rosaceae,West Virginia
6289WV,PRPEP,CEPE7,Cerasus,pensylvanica, L f Loisel,None,Rosaceae,West Virginia
6290WV,PRPEP2,AMPE3,Amygdalus,persica,,None,Rosaceae,West Virginia
6291WV,PRPEP2,PEVU2,Persica,vulgaris,,None,Rosaceae,West Virginia
6292WV,PRSE2,None,Prunus,serotina,,black cherry,Rosaceae,West Virginia
6293WV,PRSU3,None,Prunus,susquehanae, hort ex Willd,Sesquehana sandcherry,Rosaceae,West Virginia
6294WV,PRSU3,PRCU3,Prunus,cuneata,,None,Rosaceae,West Virginia
6295WV,PRUNU,None,Prunus,L.,,plum,Rosaceae,West Virginia
6296WV,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,West Virginia
6297WV,PRVIV,PANA3,Padus,nana, Du Roi M Roem,None,Rosaceae,West Virginia
6298WV,PRVIV,PAVI11,Padus,virginiana, L M Roem,None,Rosaceae,West Virginia
6299WV,PYCA80,None,Pyrus,calleryana,,Callery pear,Rosaceae,West Virginia
6300WV,PYCO,None,Pyrus,communis,,common pear,Rosaceae,West Virginia
6301WV,PYPY2,None,Pyrus,pyrifolia, Burm f Nakai,Chinese pear,Rosaceae,West Virginia
6302WV,PYPY2,PYSE5,Pyrus,serotina,,None,Rosaceae,West Virginia
6303WV,PYRUS,None,Pyrus,L.,,pear,Rosaceae,West Virginia
6304WV,RHODO3,None,Rhodotypos,Siebold,  Zucc,rhodotypos,Rosaceae,West Virginia
6305WV,RHSC3,None,Rhodotypos,scandens, Thunb Makino,jetbead,Rosaceae,West Virginia
6306WV,RHSC3,RHTE5,Rhodotypos,tetrapetalus, Siebold Makino,None,Rosaceae,West Virginia
6307WV,ROAC,None,Rosa,acicularis,,prickly rose,Rosaceae,West Virginia
6308WV,ROACS,ROBO5,Rosa,bourgeauiana,,None,Rosaceae,West Virginia
6309WV,ROACS,ROCO8,Rosa,collaris,,None,Rosaceae,West Virginia
6310WV,ROACS,ROEN,Rosa,engelmannii, S Watson,None,Rosaceae,West Virginia
6311WV,ROACS,ROSA3,Rosa,sayi,,None,Rosaceae,West Virginia
6312WV,ROBL,None,Rosa,blanda,,smooth rose,Rosaceae,West Virginia
6313WV,ROBLB,RORO3,Rosa,rousseauiorum, B Boivin,None,Rosaceae,West Virginia
6314WV,ROBLB,ROSU8,Rosa,subblanda,,None,Rosaceae,West Virginia
6315WV,ROBLB,ROWI2,Rosa,williamsii,,None,Rosaceae,West Virginia
6316WV,ROCA3,None,Rosa,canina,,dog rose,Rosaceae,West Virginia
6317WV,ROCA3,ROCO4,Rosa,corymbifera,,None,Rosaceae,West Virginia
6318WV,ROCA4,None,Rosa,carolina,,Carolina rose,Rosaceae,West Virginia
6319WV,ROCAC,ROLY3,Rosa,lyonii,,None,Rosaceae,West Virginia
6320WV,ROCAC,ROPA6,Rosa,palmeri,,None,Rosaceae,West Virginia
6321WV,ROCAC,ROSE5,Rosa,serrulata,,None,Rosaceae,West Virginia
6322WV,ROCAC,ROSU5,Rosa,subserrulata,,None,Rosaceae,West Virginia
6323WV,ROCAC,ROTE3,Rosa,texarkana,,None,Rosaceae,West Virginia
6324WV,ROMU,None,Rosa,multiflora,,multiflora rose,Rosaceae,West Virginia
6325WV,ROMU,ROCA9,Rosa,cathayensis, Rehder  Wilson LH Bailey,None,Rosaceae,West Virginia
6326WV,ROMU,ROMUW,Rosa,multiflora, Thunb f watsoniana Crp Matsum,None,Rosaceae,West Virginia
6327WV,ROMU,ROWA4,Rosa,watsoniana,,None,Rosaceae,West Virginia
6328WV,ROPA,None,Rosa,palustris,,swamp rose,Rosaceae,West Virginia
6329WV,ROPA,ROFL2,Rosa,floridana,,None,Rosaceae,West Virginia
6330WV,ROPA,ROLA3,Rosa,lancifolia,,None,Rosaceae,West Virginia
6331WV,RORU,None,Rosa,rugosa,,rugosa rose,Rosaceae,West Virginia
6332WV,RORU,RORUA2,Rosa,rugosa, Thunb f alba Rehder,None,Rosaceae,West Virginia
6333WV,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,West Virginia
6334WV,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,West Virginia
6335WV,ROSA5,None,Rosa,L.,,rose,Rosaceae,West Virginia
6336WV,ROSE2,None,Rosa,setigera,,climbing rose,Rosaceae,West Virginia
6337WV,ROWI,None,Rosa,wichuraiana,,memorial rose,Rosaceae,West Virginia
6338WV,ROWI,ROLU4,Rosa,luciae, Franch  Rochebr,None,Rosaceae,West Virginia
6339WV,RUAB,None,Rubus,aboriginum,,garden dewberry,Rosaceae,West Virginia
6340WV,RUAB,RUAL2,Rubus,almus, LH Bailey LH Bailey,None,Rosaceae,West Virginia
6341WV,RUAB,RUAU3,Rubus,austrinus, LH Bailey,None,Rosaceae,West Virginia
6342WV,RUAB,RUBO2,Rubus,bollianus, LH Bailey,None,Rosaceae,West Virginia
6343WV,RUAB,RUCL2,Rubus,clair-brownii, LH Bailey,None,Rosaceae,West Virginia
6344WV,RUAB,RUDE5,Rubus,decor, LH Bailey,None,Rosaceae,West Virginia
6345WV,RUAB,RUFO,Rubus,foliaceus, LH Bailey,None,Rosaceae,West Virginia
6346WV,RUAB,RUIG,Rubus,ignarus, LH Bailey,None,Rosaceae,West Virginia
6347WV,RUAB,RURI3,Rubus,ricei, LH Bailey,None,Rosaceae,West Virginia
6348WV,RUAL,None,Rubus,allegheniensis,,Allegheny blackberry,Rosaceae,West Virginia
6349WV,RUAL9,None,Rubus,alumnus, LH Bailey,oldfield blackberry,Rosaceae,West Virginia
6350WV,RUAL9,RUAP3,Rubus,apianus, LH Bailey,None,Rosaceae,West Virginia
6351WV,RUAL9,RUBA3,Rubus,barbarus, LH Bailey,None,Rosaceae,West Virginia
6352WV,RUAL9,RUCA9,Rubus,campestris, LH Bailey,None,Rosaceae,West Virginia
6353WV,RUAL9,RUCO10,Rubus,corei, LH Bailey,None,Rosaceae,West Virginia
6354WV,RUAL9,RUFA2,Rubus,facetus, LH Bailey,None,Rosaceae,West Virginia
6355WV,RUAL9,RUFE5,Rubus,fernaldianus, LH Bailey,None,Rosaceae,West Virginia
6356WV,RUAL9,RUIM3,Rubus,impos, LH Bailey,None,Rosaceae,West Virginia
6357WV,RUAL9,RUIN10,Rubus,independens, LH Bailey,None,Rosaceae,West Virginia
6358WV,RUAL9,RULI3,Rubus,licitus, LH Bailey,None,Rosaceae,West Virginia
6359WV,RUAL9,RUMI5,Rubus,miriflorus, LH Bailey,None,Rosaceae,West Virginia
6360WV,RUAL9,RUPA16,Rubus,paulus, LH Bailey,None,Rosaceae,West Virginia
6361WV,RUAL9,RUTE6,Rubus,tennesseeanus, LH Bailey,None,Rosaceae,West Virginia
6362WV,RUALA,RUAT,Rubus,attractus, LH Bailey,None,Rosaceae,West Virginia
6363WV,RUALA,RUAU4,Rubus,auroralis, LH Bailey,None,Rosaceae,West Virginia
6364WV,RUALA,RUFI,Rubus,fissidens, LH Bailey,None,Rosaceae,West Virginia
6365WV,RUALA,RULO10,Rubus,longissimus, LH Bailey,None,Rosaceae,West Virginia
6366WV,RUALA,RUNI5,Rubus,nigrobaccus, LH Bailey,None,Rosaceae,West Virginia
6367WV,RUALA,RUNU3,Rubus,nuperus, LH Bailey,None,Rosaceae,West Virginia
6368WV,RUALA,RUPE19,Rubus,pennus, LH Bailey,None,Rosaceae,West Virginia
6369WV,RUALA,RURA3,Rubus,rappii, LH Bailey,None,Rosaceae,West Virginia
6370WV,RUALA,RUSE7,Rubus,separ, LH Bailey,None,Rosaceae,West Virginia
6371WV,RUALG,RUMA11,Rubus,marilandicus, LH Bailey,None,Rosaceae,West Virginia
6372WV,RUALG,RUTU2,Rubus,tumularis, LH Bailey,None,Rosaceae,West Virginia
6373WV,RUALG,RUUB,Rubus,uber, LH Bailey,None,Rosaceae,West Virginia
6374WV,RUALG,RUVI7,Rubus,virginianus, LH Bailey,None,Rosaceae,West Virginia
6375WV,RUAN2,None,Rubus,andrewsianus,,Andrews' blackberry,Rosaceae,West Virginia
6376WV,RUAR2,None,Rubus,argutus,,sawtooth blackberry,Rosaceae,West Virginia
6377WV,RUAR2,RUAB3,Rubus,abundiflorus, LH Bailey,None,Rosaceae,West Virginia
6378WV,RUAR2,RUBE3,Rubus,betulifolius,,None,Rosaceae,West Virginia
6379WV,RUAR2,RUFL5,Rubus,floridensis, LH Bailey,None,Rosaceae,West Virginia
6380WV,RUAR2,RUFL7,Rubus,floridus,,None,Rosaceae,West Virginia
6381WV,RUAR2,RUIN12,Rubus,incisifrons, LH Bailey,None,Rosaceae,West Virginia
6382WV,RUAR2,RULO,Rubus,louisianus, A Berger,None,Rosaceae,West Virginia
6383WV,RUAR2,RUPE2,Rubus,penetrans, LH Bailey,None,Rosaceae,West Virginia
6384WV,RUAR2,RURH,Rubus,rhodophyllus,,None,Rosaceae,West Virginia
6385WV,RUBA2,None,Rubus,baileyanus,,Bailey's dewberry,Rosaceae,West Virginia
6386WV,RUBA2,RUHO,Rubus,housei, LH Bailey,None,Rosaceae,West Virginia
6387WV,RUBA2,RUTE8,Rubus,tenuicaulis, LH Bailey,None,Rosaceae,West Virginia
6388WV,RUBA2,RUUN6,Rubus,uniflorifer, LH Bailey,None,Rosaceae,West Virginia
6389WV,RUBE,None,Rubus,bellobatus, LH Bailey,Kittatinny blackberry,Rosaceae,West Virginia
6390WV,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,West Virginia
6391WV,RUCA16,None,Rubus,canadensis,,smooth blackberry,Rosaceae,West Virginia
6392WV,RUCA16,RUBE7,Rubus,besseyi, LH Bailey,None,Rosaceae,West Virginia
6393WV,RUCA16,RUFO3,Rubus,forestalis, LH Bailey,None,Rosaceae,West Virginia
6394WV,RUCA16,RUIL2,Rubus,illustris, LH Bailey,None,Rosaceae,West Virginia
6395WV,RUCA16,RUIR,Rubus,irregularis, LH Bailey,None,Rosaceae,West Virginia
6396WV,RUCA16,RULA10,Rubus,laetabilis, LH Bailey,None,Rosaceae,West Virginia
6397WV,RUCA16,RUMI9,Rubus,millspaughii, LH Bailey,None,Rosaceae,West Virginia
6398WV,RUCA16,RURA6,Rubus,randii, LH Bailey Rydb,None,Rosaceae,West Virginia
6399WV,RUCO3,None,Rubus,concameratus, HA Davis  T Davis,West Virginia blackberry,Rosaceae,West Virginia
6400WV,RUDE4,None,Rubus,deamii, LH Bailey,Deam's dewberry,Rosaceae,West Virginia
6401WV,RUDE4,RUGO,Rubus,gordonii, LH Bailey ex Core,None,Rosaceae,West Virginia
6402WV,RUDE4,RURO6,Rubus,rosagnetis, LH Bailey,None,Rosaceae,West Virginia
6403WV,RUDE7,None,Rubus,densissimus, HA Davis  T Davis,Morgantown blackberry,Rosaceae,West Virginia
6404WV,RUDE8,None,Rubus,depavitus, LH Bailey,Aberdeen dewberry,Rosaceae,West Virginia
6405WV,RUDE8,RUIN7,Rubus,indianensis, LH Bailey,None,Rosaceae,West Virginia
6406WV,RUDE8,RUKE4,Rubus,kentuckiensis, LH Bailey,None,Rosaceae,West Virginia
6407WV,RUDE8,RUPR7,Rubus,profusiflorus, LH Bailey,None,Rosaceae,West Virginia
6408WV,RUEX2,None,Rubus,exsularis, LH Bailey,fenceline dewberry,Rosaceae,West Virginia
6409WV,RUFE,None,Rubus,fecundus, LH Bailey,DC dewberry,Rosaceae,West Virginia
6410WV,RUFE,RUCE,Rubus,celer, LH Bailey,None,Rosaceae,West Virginia
6411WV,RUFE,RUVI5,Rubus,vixalacer, LH Bailey,None,Rosaceae,West Virginia
6412WV,RUFE2,None,Rubus,felix, LH Bailey,woodland dewberry,Rosaceae,West Virginia
6413WV,RUFE2,RUDI5,Rubus,dives, LH Bailey,None,Rosaceae,West Virginia
6414WV,RUFL,None,Rubus,flagellaris,,northern dewberry,Rosaceae,West Virginia
6415WV,RUFL,RUAL14,Rubus,alacer, LH Bailey,None,Rosaceae,West Virginia
6416WV,RUFL,RUAR4,Rubus,arundelanus,,None,Rosaceae,West Virginia
6417WV,RUFL,RUAS,Rubus,ascendens,,None,Rosaceae,West Virginia
6418WV,RUFL,RUAS2,Rubus,ashei, LH Bailey,None,Rosaceae,West Virginia
6419WV,RUFL,RUBO3,Rubus,bonus, LH Bailey,None,Rosaceae,West Virginia
6420WV,RUFL,RUCA10,Rubus,camurus, LH Bailey,None,Rosaceae,West Virginia
6421WV,RUFL,RUCL3,Rubus,clausenii, LH Bailey,None,Rosaceae,West Virginia
6422WV,RUFL,RUCO16,Rubus,connixus, LH Bailey,None,Rosaceae,West Virginia
6423WV,RUFL,RUCO20,Rubus,cordialis, LH Bailey,None,Rosaceae,West Virginia
6424WV,RUFL,RUDI7,Rubus,dissitiflorus,,None,Rosaceae,West Virginia
6425WV,RUFL,RUEN,Rubus,enslenii,,None,Rosaceae,West Virginia
6426WV,RUFL,RUEX5,Rubus,exemptus, LH Bailey,None,Rosaceae,West Virginia
6427WV,RUFL,RUFR10,Rubus,frustratus, LH Bailey,None,Rosaceae,West Virginia
6428WV,RUFL,RUGE2,Rubus,geophilus,,None,Rosaceae,West Virginia
6429WV,RUFL,RULO6,Rubus,longipes,,None,Rosaceae,West Virginia
6430WV,RUFL,RUMA14,Rubus,maltei, LH Bailey,None,Rosaceae,West Virginia
6431WV,RUFL,RUNE5,Rubus,neonefrens, LH Bailey,None,Rosaceae,West Virginia
6432WV,RUFL,RUOC5,Rubus,occultus, LH Bailey,None,Rosaceae,West Virginia
6433WV,RUFL,RUPR21,Rubus,procumbens,,None,Rosaceae,West Virginia
6434WV,RUFL,RUSA3,Rubus,sailori, LH Bailey,None,Rosaceae,West Virginia
6435WV,RUFL,RUSE8,Rubus,serenus, LH Bailey,None,Rosaceae,West Virginia
6436WV,RUFL,RUSU8,Rubus,subuniflorus,,None,Rosaceae,West Virginia
6437WV,RUFL,RUTE10,Rubus,tetricus, LH Bailey,None,Rosaceae,West Virginia
6438WV,RUFL,RUTR8,Rubus,tracyi, LH Bailey,None,Rosaceae,West Virginia
6439WV,RUFL,RUUR2,Rubus,urbanianus, LH Bailey,None,Rosaceae,West Virginia
6440WV,RUFL,RUVI13,Rubus,villosus,,None,Rosaceae,West Virginia
6441WV,RUFL3,None,Rubus,flavinanus,,Windham County blackberry,Rosaceae,West Virginia
6442WV,RUFL3,RUAN3,Rubus,angustifoliatus, LH Bailey,None,Rosaceae,West Virginia
6443WV,RUFL4,None,Rubus,floricomus,,manyflower blackberry,Rosaceae,West Virginia
6444WV,RUFR4,None,Rubus,frondosus,,yankee blackberry,Rosaceae,West Virginia
6445WV,RUFR4,RUBR6,Rubus,brainerdii,,None,Rosaceae,West Virginia
6446WV,RUFR4,RUCA12,Rubus,cardianus, LH Bailey,None,Rosaceae,West Virginia
6447WV,RUFR4,RUDI6,Rubus,difformis, LH Bailey,None,Rosaceae,West Virginia
6448WV,RUFR4,RUER,Rubus,eriensis, LH Bailey,None,Rosaceae,West Virginia
6449WV,RUFR4,RUHE3,Rubus,heterogeneous, LH Bailey,None,Rosaceae,West Virginia
6450WV,RUFR4,RUNE7,Rubus,nescius, LH Bailey,None,Rosaceae,West Virginia
6451WV,RUFR4,RUPA15,Rubus,pauxillus, LH Bailey,None,Rosaceae,West Virginia
6452WV,RUFR4,RUPR17,Rubus,pratensis, LH Bailey,None,Rosaceae,West Virginia
6453WV,RUFR4,RUSA8,Rubus,sativus,,None,Rosaceae,West Virginia
6454WV,RUFR4,RUUN5,Rubus,uniquus, LH Bailey,None,Rosaceae,West Virginia
6455WV,RUFR4,RUWA,Rubus,wahlii, LH Bailey,None,Rosaceae,West Virginia
6456WV,RUFR5,None,Rubus,fryei, HA Davis  T Davis,Cacapon River blackberry,Rosaceae,West Virginia
6457WV,RUHE2,None,Rubus,heterophyllus,,ecotone blackberry,Rosaceae,West Virginia
6458WV,RUHI,None,Rubus,hispidus,,bristly dewberry,Rosaceae,West Virginia
6459WV,RUHI,RUSE15,Rubus,sempervirens,,None,Rosaceae,West Virginia
6460WV,RUHU2,None,Rubus,huttonii, LH Bailey,Hutton's dewberry,Rosaceae,West Virginia
6461WV,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,West Virginia
6462WV,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,West Virginia
6463WV,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,West Virginia
6464WV,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,West Virginia
6465WV,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,West Virginia
6466WV,RUIL,None,Rubus,illecebrosus,,strawberry raspberry,Rosaceae,West Virginia
6467WV,RUIN5,None,Rubus,invisus, LH Bailey Britton,upland dewberry,Rosaceae,West Virginia
6468WV,RUIN5,RUFU,Rubus,fuscus,,None,Rosaceae,West Virginia
6469WV,RUIN5,RUJA4,Rubus,jactus, LH Bailey,None,Rosaceae,West Virginia
6470WV,RUIN5,RUMA17,Rubus,macdanielsii, LH Bailey,None,Rosaceae,West Virginia
6471WV,RUIN5,RUMA15,Rubus,masseyi, LH Bailey,None,Rosaceae,West Virginia
6472WV,RUIN5,RURE6,Rubus,redundans, LH Bailey,None,Rosaceae,West Virginia
6473WV,RUIN5,RUSA6,Rubus,sanfordii, LH Bailey,None,Rosaceae,West Virginia
6474WV,RUIN5,RUTE2,Rubus,terraltanus, LH Bailey,None,Rosaceae,West Virginia
6475WV,RULA,None,Rubus,laciniatus,,cutleaf blackberry,Rosaceae,West Virginia
6476WV,RULA6,None,Rubus,laudatus, A Berger,plains blackberry,Rosaceae,West Virginia
6477WV,RULA6,RUAB4,Rubus,ablatus, LH Bailey,None,Rosaceae,West Virginia
6478WV,RULA6,RUCO15,Rubus,condensiflorus, LH Bailey,None,Rosaceae,West Virginia
6479WV,RULA6,RUCO11,Rubus,congruus, LH Bailey,None,Rosaceae,West Virginia
6480WV,RULA6,RUCU6,Rubus,cupressorum,,None,Rosaceae,West Virginia
