Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
13065CA,POPO4,None,Polygonum,polygaloides, Wall ex Meisn,milkwort knotweed,Polygonaceae,California
13066CA,POPO5,None,Polygonum,polystachyum, Wall ex Meisn,cultivated knotweed,Polygonaceae,California
13067CA,POPO5,ACPO7,Aconogonum,polystachyum, Wall ex Meisn H Haraldson,None,Polygonaceae,California
13068CA,POPO5,PEWA18,Persicaria,wallichii, Greuter  Burdet,None,Polygonaceae,California
13069CA,POPOC,POCO9,Polygonum,confertiflorum, Nutt ex Piper,None,Polygonaceae,California
13070CA,POPOC,POIM2,Polygonum,imbricatum,,None,Polygonaceae,California
13071CA,POPOC,POWA3,Polygonum,watsonii,,None,Polygonaceae,California
13072CA,POPOE,POES,Polygonum,esotericum, LC Wheeler,None,Polygonaceae,California
13073CA,POPOK,POKE2,Polygonum,kelloggii,,None,Polygonaceae,California
13074CA,POPOK,POUN5,Polygonum,unifolium,,None,Polygonaceae,California
13075CA,POPU5,None,Polygonum,punctatum,,dotted smartweed,Polygonaceae,California
13076CA,POPUP4,PEPU18,Persicaria,punctata, Elliott Small,None,Polygonaceae,California
13077CA,POPUP4,POAC9,Polygonum,acre,,None,Polygonaceae,California
13078CA,PORA3,None,Polygonum,ramosissimum,,bushy knotweed,Polygonaceae,California
13079CA,PORAP,POPR10,Polygonum,prolificum, Small BL Rob,None,Polygonaceae,California
13080CA,PORAR,POAL10,Polygonum,allocarpum, SF Blake,None,Polygonaceae,California
13081CA,PORAR,POAT5,Polygonum,atlanticum, BL Rob EP Bicknell pp,None,Polygonaceae,California
13082CA,PORAR,POAU5,Polygonum,autumnale,,None,Polygonaceae,California
13083CA,PORAR,POEX4,Polygonum,exsertum, auct non Small pp,None,Polygonaceae,California
13084CA,PORAR,POIN16,Polygonum,interius,,None,Polygonaceae,California
13085CA,PORAR,POTR17,Polygonum,triangulum, EP Bicknell,None,Polygonaceae,California
13086CA,POSA4,None,Polygonum,sachalinense, F Schmidt ex Maxim,giant knotweed,Polygonaceae,California
13087CA,POSA4,FASA3,Fallopia,sachalinensis, F Schmidt ex Maxim Ronse Decr,None,Polygonaceae,California
13088CA,POSA4,RESA2,Reynoutria,sachalinensis, F Schmidt ex Maxim Nakai,None,Polygonaceae,California
13089CA,POSH,None,Polygonum,shastense, WH Brewer,Shasta knotweed,Polygonaceae,California
13090CA,PTDR,None,Pterostegia,drymarioides, Fisch  CA Mey,woodland pterostegia,Polygonaceae,California
13091CA,PTERO4,None,Pterostegia,Fisch.,  CA Mey,pterostegia,Polygonaceae,California
13092CA,RUAC3,None,Rumex,acetosella,,common sheep sorrel,Polygonaceae,California
13093CA,RUAC3,ACAC5,Acetosella,acetosella, L Small,nom. inval.,None,California
13094CA,RUAC3,ACTE3,Acetosella,tenuifolia, Wallr  Lve,None,Polygonaceae,California
13095CA,RUAC3,ACVU,Acetosella,vulgaris,,None,Polygonaceae,California
13096CA,RUAC3,RUAN,Rumex,angiocarpus,,None,Polygonaceae,California
13097CA,RUAC3,RUTE5,Rumex,tenuifolius, Wallr  Lve,None,Polygonaceae,California
13098CA,RUAC6,None,Rumex,×acutus, L pro sp crispus  obtusifolius,hybrid dock,Polygonaceae,California
13099CA,RUAC6,RUCR3,Rumex,×crispobtusifolius,,None,Polygonaceae,California
13100CA,RUAC6,RUPR12,Rumex,pratensis, Mert  WDJ Koch,None,Polygonaceae,California
13101CA,RUAQ,None,Rumex,aquaticus,,western dock,Polygonaceae,California
13102CA,RUAQF,RUFE3,Rumex,fenestratus,,None,Polygonaceae,California
13103CA,RUAQF,RUOC3,Rumex,occidentalis, S Watson,None,Polygonaceae,California
13104CA,RUAQF,RUSU2,Rumex,subalpinus, ME Jones,None,Polygonaceae,California
13105CA,RUCO2,None,Rumex,conglomeratus,,clustered dock,Polygonaceae,California
13106CA,RUCR,None,Rumex,crispus,,curly dock,Polygonaceae,California
13107CA,RUDE3,None,Rumex,dentatus,,toothed dock,Polygonaceae,California
13108CA,RUFR7,None,Rumex,frutescens,,wedgeleaf dock,Polygonaceae,California
13109CA,RUFR7,RUCU2,Rumex,cuneifolius,,None,Polygonaceae,California
13110CA,RUHY,None,Rumex,hymenosepalus,,canaigre dock,Polygonaceae,California
13111CA,RUKE,None,Rumex,kerneri,,Kerner's dock,Polygonaceae,California
13112CA,RUMA4,None,Rumex,maritimus,,golden dock,Polygonaceae,California
13113CA,RUMA4,RUFU3,Rumex,fueginus,,None,Polygonaceae,California
13114CA,RUMA4,RUPE11,Rumex,persicarioides,,None,Polygonaceae,California
13115CA,RUMEX,None,Rumex,L.,,dock,Polygonaceae,California
13116CA,RUOB,None,Rumex,obtusifolius,,bitter dock,Polygonaceae,California
13117CA,RUOB,ACOB3,Acetosa,oblongifolia, L  Lve  D Lve,None,Polygonaceae,California
13118CA,RUOR2,None,Rumex,orbiculatus, A Gray,greater water dock,Polygonaceae,California
13119CA,RUPA12,None,Rumex,palustris,,marsh dock,Polygonaceae,California
13120CA,RUPA6,None,Rumex,paucifolius,,alpine sheep sorrel,Polygonaceae,California
13121CA,RUPAG2,ACGR7,Acetosa,gracilescens, Rech f  Lve  Evenson,None,Polygonaceae,California
13122CA,RUPAP,ACPA6,Acetosella,paucifolia, Nutt  Lve,None,Polygonaceae,California
13123CA,RUPU3,None,Rumex,pulcher,,fiddle dock,Polygonaceae,California
13124CA,RUSA,None,Rumex,salicifolius,,willow dock,Polygonaceae,California
13125CA,RUSA2,None,Rumex,sanguineus,,redvein dock,Polygonaceae,California
13126CA,RUSAC,RUCR4,Rumex,crassus, Rech f,None,Polygonaceae,California
13127CA,RUSAD,RUCA8,Rumex,californicus, Rech f,None,Polygonaceae,California
13128CA,RUSAD,RUUT,Rumex,utahensis, Rech f,None,Polygonaceae,California
13129CA,RUSAL,RULA4,Rumex,lacustris,,None,Polygonaceae,California
13130CA,RUSAM,RUME2,Rumex,mexicanus,,None,Polygonaceae,California
13131CA,RUSAM,RUQU3,Rumex,quadrangulivalvis, Danser Rech f,None,Polygonaceae,California
13132CA,RUSAM,RUSU14,Rumex,subarcticus,,None,Polygonaceae,California
13133CA,RUSAM,RUTR3,Rumex,triangulivalvis, Danser Rech f,None,Polygonaceae,California
13134CA,RUSAT4,RUTR7,Rumex,transitorius, Rech f,None,Polygonaceae,California
13135CA,RUST4,None,Rumex,stenophyllus,,narrowleaf dock,Polygonaceae,California
13136CA,RUVE2,None,Rumex,venosus,,veiny dock,Polygonaceae,California
13137CA,RUVI,None,Rumex,violascens, Rech f,violet dock,Polygonaceae,California
13138CA,SYSTE,None,Systenotheca,Reveal,  Hardham,spineflower,Polygonaceae,California
13139CA,SYVO,None,Systenotheca,vortriedei, Brandegee Reveal  Hardham,Vortriede's spineflower,Polygonaceae,California
13140CA,SYVO,CEVO,Centrostegia,vortriedei, Brandegee Goodman,None,Polygonaceae,California
13141CA,SYVO,CHVO2,Chorizanthe,vortriedei,,None,Polygonaceae,California
13142CA,POCA12,None,Polypodium,californicum,,California polypody,Polypodiaceae,California
13143CA,POCA26,None,Polypodium,calirhiza, S Whitmore  AR Sm,nested polypody,Polypodiaceae,California
13144CA,POGL8,None,Polypodium,glycyrrhiza, DC Eaton,licorice fern,Polypodiaceae,California
13145CA,POHE3,None,Polypodium,hesperium,,western polypody,Polypodiaceae,California
13146CA,POLYP,None,Polypodium,L.,,polypody,Polypodiaceae,California
13147CA,POSC4,None,Polypodium,scouleri, Hook  Grev,leathery polypody,Polypodiaceae,California
13148CA,EICHH,None,Eichhornia,Kunth,,water hyacinth,Pontederiaceae,California
13149CA,EICR,None,Eichhornia,crassipes, Mart Solms,common water hyacinth,Pontederiaceae,California
13150CA,EICR,EISP,Eichhornia,speciosa,,None,Pontederiaceae,California
13151CA,EICR,PICR2,Piaropus,crassipes, Mart Raf,None,Pontederiaceae,California
13152CA,HEDU2,None,Heteranthera,dubia, Jacq MacMill,grassleaf mudplantain,Pontederiaceae,California
13153CA,HEDU2,HEGR13,Heteranthera,graminea, Michx Vahl,None,Pontederiaceae,California
13154CA,HEDU2,HELI3,Heteranthera,liebmannii, Buchenau ex Magnus Shinners,None,Pontederiaceae,California
13155CA,HEDU2,ZODU,Zosterella,dubia, Jacq Small,None,Pontederiaceae,California
13156CA,HEDU2,ZOLO,Zosterella,longituba,,None,Pontederiaceae,California
13157CA,HELI2,None,Heteranthera,limosa, Sw Willd,blue mudplantain,Pontederiaceae,California
13158CA,HELI2,POLI7,Pontederia,limosa,,None,Pontederiaceae,California
13159CA,HERO5,None,Heteranthera,rotundifolia, Kunth Griseb,roundleaf mudplantain,Pontederiaceae,California
13160CA,HETER,None,Heteranthera,Ruiz,  Pav,mudplantain,Pontederiaceae,California
13161CA,MONOC,None,Monochoria,C.,,monochoria,Pontederiaceae,California
13162CA,MOVA,None,Monochoria,vaginalis, Burm f C Presl ex Kunth,heartshape false pickerelweed,Pontederiaceae,California
13163CA,MOVA,POVA8,Pontederia,vaginalis, Burm f,None,Pontederiaceae,California
13164CA,CABR3,None,Calandrinia,breweri, S Watson,Brewer's redmaids,Portulacaceae,California
13165CA,CACI2,None,Calandrinia,ciliata, Ruiz  Pav DC,fringed redmaids,Portulacaceae,California
13166CA,CALAN,None,Calandrinia,Kunth,,redmaids,Portulacaceae,California
13167CA,CIAM3,None,Cistanthe,ambigua, S Watson Hershkovitz,desert pussypaws,Portulacaceae,California
13168CA,CIAM3,CAAM,Calandrinia,ambigua, S Watson Howell,None,Portulacaceae,California
13169CA,CIMA4,None,Cistanthe,maritima, Nutt Hershkovitz,seaside pussypaws,Portulacaceae,California
13170CA,CIMA4,CAMA2,Calandrinia,maritima,,None,Portulacaceae,California
13171CA,CIMO4,None,Cistanthe,monandra, Nutt Hershkovitz,common pussypaws,Portulacaceae,California
13172CA,CIMO4,CAMO5,Calyptridium,monandrum,,None,Portulacaceae,California
13173CA,CIMO5,None,Cistanthe,monosperma, Greene Hershkovitz,oneseed pussypaws,Portulacaceae,California
13174CA,CIMO5,CAMO6,Calyptridium,monospermum,,None,Portulacaceae,California
13175CA,CIMO5,SPMO3,Spraguea,monosperma, Greene Rydb,None,Portulacaceae,California
13176CA,CIPA7,None,Cistanthe,parryi, A Gray Hershkovitz,Parry's pussypaws,Portulacaceae,California
13177CA,CIPAP,CAPA9,Calyptridium,parryi, A Gray,None,Portulacaceae,California
13178CA,CIPU5,None,Cistanthe,pulchella, Eastw Hershkovitz,Mariposa pussypaws,Portulacaceae,California
13179CA,CIPU5,CAPU28,Calyptridium,pulchellum, Eastw Hoover,None,Portulacaceae,California
13180CA,CIPY,None,Cistanthe,pygmaea, Parish ex Rydb Hershkovitz,pygmy pussypaws,Portulacaceae,California
13181CA,CIPY,CAPY,Calyptridium,pygmaeum, Parish ex Rydb,None,Portulacaceae,California
13182CA,CIQU4,None,Cistanthe,quadripetala, S Watson Hershkovitz,fourpetal pussypaws,Portulacaceae,California
13183CA,CIQU4,CAQU,Calyptridium,quadripetalum, S Watson,None,Portulacaceae,California
13184CA,CIRO2,None,Cistanthe,rosea, S Watson Hershkovitz,rosy pussypaws,Portulacaceae,California
13185CA,CIRO2,CARO,Calyptridium,roseum, S Watson,None,Portulacaceae,California
13186CA,CISTA,None,Cistanthe,Spach,,pussypaws,Portulacaceae,California
13187CA,CIUM,None,Cistanthe,umbellata, Torr Hershkovitz,Mt. Hood pussypaws,Portulacaceae,California
13188CA,CIUMU,CAUM2,Calyptridium,umbellatum, Torr Greene,None,Portulacaceae,California
13189CA,CIUMU,SPUM,Spraguea,umbellata,,None,Portulacaceae,California
13190CA,CLAYT,None,Claytonia,L.,,springbeauty,Portulacaceae,California
13191CA,CLCO3,None,Claytonia,cordifolia, S Watson,heartleaf springbeauty,Portulacaceae,California
13192CA,CLCO3,MOCO4,Montia,cordifolia, S Watson Pax  K Hoffm,None,Portulacaceae,California
13193CA,CLEX2,None,Claytonia,exigua, Torr  A Gray,serpentine springbeauty,Portulacaceae,California
13194CA,CLGY2,None,Claytonia,gypsophiloides, Fisch  CA Mey,gypsum springbeauty,Portulacaceae,California
13195CA,CLGY2,MOGY2,Montia,gypsophiloides, Fisch  CA Mey Howell,None,Portulacaceae,California
13196CA,CLLA2,None,Claytonia,lanceolata, Pall ex Pursh,lanceleaf springbeauty,Portulacaceae,California
13197CA,CLME,None,Claytonia,megarhiza, A Gray Parry ex S Watson,alpine springbeauty,Portulacaceae,California
13198CA,CLMEB,CLBE,Claytonia,bellidifolia,,None,Portulacaceae,California
13199CA,CLNE,None,Claytonia,nevadensis, S Watson,Sierra springbeauty,Portulacaceae,California
13200CA,CLPA10,None,Claytonia,palustris, Swanson  Kelley,Jonesville springbeauty,Portulacaceae,California
13201CA,CLPA5,None,Claytonia,parviflora, Douglas ex Hook,streambank springbeauty,Portulacaceae,California
13202CA,CLPAP,MOPA5,Montia,parviflora, Douglas ex Hook Howell,None,Portulacaceae,California
13203CA,CLPAU2,LIUT,Limnia,utahensis,,None,Portulacaceae,California
13204CA,CLPE,None,Claytonia,perfoliata, Donn ex Willd,miner's lettuce,Portulacaceae,California
13205CA,CLPEP,LIPE5,Limnia,perfoliata, Donn ex Willd Haw,None,Portulacaceae,California
13206CA,CLPEP,MOPE3,Montia,perfoliata, Donn ex Willd Howell,None,Portulacaceae,California
13207CA,CLRU2,None,Claytonia,rubra, Howell Tidestr,redstem springbeauty,Portulacaceae,California
13208CA,CLSA3,None,Claytonia,saxosa,,Brandegee's springbeauty,Portulacaceae,California
13209CA,CLSA3,MOSA3,Montia,saxosa, Brandegee Brandegee ex BL Rob,None,Portulacaceae,California
13210CA,CLSI2,None,Claytonia,sibirica,,Siberian springbeauty,Portulacaceae,California
13211CA,CLSIS,MOSI2,Montia,sibirica, L Howell,None,Portulacaceae,California
13212CA,CLUM,None,Claytonia,umbellata, S Watson,Great Basin springbeauty,Portulacaceae,California
13213CA,CLWA6,None,Claytonia,washingtoniana, Suksd Suksd,Washington springbeauty,Portulacaceae,California
13214CA,LEBR,None,Lewisia,brachycalyx, Engelm ex A Gray,shortsepal lewisia,Portulacaceae,California
13215CA,LECA11,None,Lewisia,cantelovii, JT Howell,Cantelow's lewisia,Portulacaceae,California
13216CA,LECO3,None,Lewisia,columbiana, Howell ex A Gray BL Rob,Columbian lewisia,Portulacaceae,California
13217CA,LECO4,None,Lewisia,congdonii, Rydb S Clay,Congdon's lewisia,Portulacaceae,California
13218CA,LECO5,None,Lewisia,cotyledon, S Watson BL Rob,Siskiyou lewisia,Portulacaceae,California
13219CA,LECOC2,CACO55,Calandrinia,cotyledon, S Watson,None,Portulacaceae,California
13220CA,LECOH,ORHE2,Oreobroma,heckneri,,None,Portulacaceae,California
13221CA,LECOH2,CAHO16,Calandrinia,howellii, S Watson,None,Portulacaceae,California
13222CA,LECOH2,LEHO11,Lewisia,howellii, S Watson BL Rob,None,Portulacaceae,California
13223CA,LEDI3,None,Lewisia,disepala,,Yosemite lewisia,Portulacaceae,California
13224CA,LEGL4,None,Lewisia,glandulosa, Rydb Dempster,Sierra lewisia,Portulacaceae,California
13225CA,LEKE,None,Lewisia,kelloggii, K Brandegee,Kellogg's lewisia,Portulacaceae,California
13226CA,LEKEK,LEYO,Lewisia,yosemitana, K Brandegee Jeps,None,Portulacaceae,California
13227CA,LELE8,None,Lewisia,leeana, Porter BL Rob,quill-leaf lewisia,Portulacaceae,California
13228CA,LELE8,CALE36,Calandrinia,leeana,,None,Portulacaceae,California
13229CA,LELO2,None,Lewisia,longipetala, Piper S Clay,Truckee lewisia,Portulacaceae,California
13230CA,LELO2,ORLO2,Oreobroma,longipetalum,,None,Portulacaceae,California
13231CA,LENE5,None,Lewisia,nevadensis, A Gray BL Rob,Nevada lewisia,Portulacaceae,California
13232CA,LENE5,ORNE2,Oreobroma,nevadense, A Gray Howell,None,Portulacaceae,California
13233CA,LEOP,None,Lewisia,oppositifolia, S Watson BL Rob,oppositeleaf lewisia,Portulacaceae,California
13234CA,LEOP,CAOP3,Calandrinia,oppositifolia, S Watson,None,Portulacaceae,California
13235CA,LEPY2,None,Lewisia,pygmaea, A Gray BL Rob,alpine lewisia,Portulacaceae,California
13236CA,LEPY2,LEMI11,Lewisia,minima, A Nelson A Nelson,None,Portulacaceae,California
13237CA,LEPY2,LESI3,Lewisia,sierrae,,None,Portulacaceae,California
13238CA,LEPY2,ORPY2,Oreobroma,pygmaeum, A Gray Howell,None,Portulacaceae,California
13239CA,LEPY2,TAPY,Talinum,pygmaeum, A Gray,None,Portulacaceae,California
13240CA,LERE7,None,Lewisia,rediviva,,bitter root,Portulacaceae,California
13241CA,LEREM,LEMI12,Lewisia,minor,,None,Portulacaceae,California
13242CA,LESE3,None,Lewisia,serrata, Heckard  Stebbins,sawtooth lewisia,Portulacaceae,California
13243CA,LEST6,None,Lewisia,stebbinsii, Gankin  Hildreth,Stebbins' lewisia,Portulacaceae,California
13244CA,LETR2,None,Lewisia,triphylla, S Watson BL Rob,threeleaf lewisia,Portulacaceae,California
13245CA,LETR2,CLTR2,Claytonia,triphylla, S Watson,None,Portulacaceae,California
13246CA,LETR2,ERTR15,Erocallis,triphylla, S Watson Rydb,None,Portulacaceae,California
13247CA,LEWIS,None,Lewisia,Pursh,,lewisia,Portulacaceae,California
13248CA,MOCH,None,Montia,chamissoi, Ledeb ex Spreng Greene,water minerslettuce,Portulacaceae,California
13249CA,MOCH,CLCH2,Claytonia,chamissoi, Ledeb ex Spreng,None,Portulacaceae,California
13250CA,MOCH,CRCH10,Crunocallis,chamissoi, Ledeb ex Spreng Rydb,None,Portulacaceae,California
13251CA,MODI2,None,Montia,dichotoma, Nutt Howell,dwarf minerslettuce,Portulacaceae,California
13252CA,MODI2,CLDI8,Claytonia,dichotoma,,None,Portulacaceae,California
13253CA,MODI2,MODI5,Montiastrum,dichotomum, Nutt Rydb,None,Portulacaceae,California
13254CA,MODI3,None,Montia,diffusa, Nutt Greene,spreading minerslettuce,Portulacaceae,California
13255CA,MODI3,CLDI6,Claytonia,diffusa,,None,Portulacaceae,California
13256CA,MODI3,LIDI7,Limnalsine,diffusa, Nutt Rydb,None,Portulacaceae,California
13257CA,MOFO,None,Montia,fontana,,annual water minerslettuce,Portulacaceae,California
13258CA,MOFO,CLFO2,Claytonia,fontana, L RJ Davis,None,Portulacaceae,California
13259CA,MOFO,MODI6,Montia,dipetala,,None,Portulacaceae,California
13260CA,MOFO,MOHA,Montia,hallii, A Gray Greene,None,Portulacaceae,California
13261CA,MOFO,MOLA5,Montia,lamprosperma,,None,Portulacaceae,California
13262CA,MOFO,MOMI2,Montia,minor, CC Gmel,None,Portulacaceae,California
13263CA,MOFO,MOVE3,Montia,verna,,None,Portulacaceae,California
13264CA,MOHO,None,Montia,howellii, S Watson,Howell's minerslettuce,Portulacaceae,California
13265CA,MOHO,CLHO2,Claytonia,howellii, S Watson Piper,None,Portulacaceae,California
13266CA,MOHO,MAHO4,Maxia,howellii, S Watson O Nilss,None,Portulacaceae,California
13267CA,MOLI4,None,Montia,linearis, Douglas ex Hook Greene,narrowleaf minerslettuce,Portulacaceae,California
13268CA,MOLI4,CLLI4,Claytonia,linearis, Douglas ex Hook,None,Portulacaceae,California
13269CA,MOLI4,MOLI6,Montiastrum,lineare, Douglas ex Hook Rydb,None,Portulacaceae,California
13270CA,MONTI,None,Montia,L.,,minerslettuce,Portulacaceae,California
13271CA,MOPA2,None,Montia,parvifolia, Moc ex DC Greene,littleleaf minerslettuce,Portulacaceae,California
13272CA,MOPAP,CLPA11,Claytonia,parvifolia, Moc ex DC,None,Portulacaceae,California
13273CA,POGR7,None,Portulaca,grandiflora,,rose moss,Portulacaceae,California
13274CA,POHA5,None,Portulaca,halimoides,,silkcotton purslane,Portulacaceae,California
13275CA,POHA5,POPA12,Portulaca,parvula, A Gray,None,Portulacaceae,California
13276CA,POOL,None,Portulaca,oleracea,,little hogweed,Portulacaceae,California
13277CA,POOL,PONE6,Portulaca,neglecta, Mack  Bush,None,Portulacaceae,California
13278CA,POOL,PORE4,Portulaca,retusa,,None,Portulacaceae,California
13279CA,PORTU,None,Portulaca,L.,,purslane,Portulacaceae,California
13280CA,POAL8,None,Potamogeton,alpinus,,alpine pondweed,Potamogetonaceae,California
13281CA,POAM5,None,Potamogeton,amplifolius,,largeleaf pondweed,Potamogetonaceae,California
13282CA,POCR3,None,Potamogeton,crispus,,curly pondweed,Potamogetonaceae,California
13283CA,PODI,None,Potamogeton,diversifolius,,waterthread pondweed,Potamogetonaceae,California
13284CA,PODI,POCA36,Potamogeton,capillaceus, Poir pp,None,Potamogetonaceae,California
13285CA,POEP2,None,Potamogeton,epihydrus,,ribbonleaf pondweed,Potamogetonaceae,California
13286CA,POFO3,None,Potamogeton,foliosus,,leafy pondweed,Potamogetonaceae,California
13287CA,POFOF4,POCU10,Potamogeton,curtissii,,None,Potamogetonaceae,California
13288CA,POFOF5,POFI8,Potamogeton,fibrillosus,,None,Potamogetonaceae,California
13289CA,POGR8,None,Potamogeton,gramineus,,variableleaf pondweed,Potamogetonaceae,California
13290CA,POIL,None,Potamogeton,illinoensis,,Illinois pondweed,Potamogetonaceae,California
13291CA,POIL,POAN10,Potamogeton,angustifolius, Bercht  C Presl,None,Potamogetonaceae,California
13292CA,POIL,POHE13,Potamogeton,heterophyllus,,None,Potamogetonaceae,California
13293CA,POIL,POLU4,Potamogeton,lucens, auct non L,None,Potamogetonaceae,California
13294CA,PONA4,None,Potamogeton,natans,,floating pondweed,Potamogetonaceae,California
13295CA,PONO2,None,Potamogeton,nodosus,,longleaf pondweed,Potamogetonaceae,California
13296CA,PONO2,POAM11,Potamogeton,americanus, Cham  Schltdl,None,Potamogetonaceae,California
13297CA,PONO2,POFL9,Potamogeton,fluitans,,None,Potamogetonaceae,California
13298CA,PONO2,POOB9,Potamogeton,oblongifolius, JR Forst,nom. utique rej.,None,California
13299CA,POPR5,None,Potamogeton,praelongus,,whitestem pondweed,Potamogetonaceae,California
13300CA,POPU7,None,Potamogeton,pusillus,,small pondweed,Potamogetonaceae,California
13301CA,POPUP5,POLA5,Potamogeton,lateralis, Morong pp,None,Potamogetonaceae,California
