Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
7437AR,RUAB,RURI3,Rubus,ricei, LH Bailey,None,Rosaceae,Arkansas
7438AR,RUAL,None,Rubus,allegheniensis,,Allegheny blackberry,Rosaceae,Arkansas
7439AR,RUAL9,None,Rubus,alumnus, LH Bailey,oldfield blackberry,Rosaceae,Arkansas
7440AR,RUAL9,RUAP3,Rubus,apianus, LH Bailey,None,Rosaceae,Arkansas
7441AR,RUAL9,RUBA3,Rubus,barbarus, LH Bailey,None,Rosaceae,Arkansas
7442AR,RUAL9,RUCA9,Rubus,campestris, LH Bailey,None,Rosaceae,Arkansas
7443AR,RUAL9,RUCO10,Rubus,corei, LH Bailey,None,Rosaceae,Arkansas
7444AR,RUAL9,RUFA2,Rubus,facetus, LH Bailey,None,Rosaceae,Arkansas
7445AR,RUAL9,RUFE5,Rubus,fernaldianus, LH Bailey,None,Rosaceae,Arkansas
7446AR,RUAL9,RUIM3,Rubus,impos, LH Bailey,None,Rosaceae,Arkansas
7447AR,RUAL9,RUIN10,Rubus,independens, LH Bailey,None,Rosaceae,Arkansas
7448AR,RUAL9,RULI3,Rubus,licitus, LH Bailey,None,Rosaceae,Arkansas
7449AR,RUAL9,RUMI5,Rubus,miriflorus, LH Bailey,None,Rosaceae,Arkansas
7450AR,RUAL9,RUPA16,Rubus,paulus, LH Bailey,None,Rosaceae,Arkansas
7451AR,RUAL9,RUTE6,Rubus,tennesseeanus, LH Bailey,None,Rosaceae,Arkansas
7452AR,RUALA,RUAT,Rubus,attractus, LH Bailey,None,Rosaceae,Arkansas
7453AR,RUALA,RUAU4,Rubus,auroralis, LH Bailey,None,Rosaceae,Arkansas
7454AR,RUALA,RUFI,Rubus,fissidens, LH Bailey,None,Rosaceae,Arkansas
7455AR,RUALA,RULO10,Rubus,longissimus, LH Bailey,None,Rosaceae,Arkansas
7456AR,RUALA,RUNI5,Rubus,nigrobaccus, LH Bailey,None,Rosaceae,Arkansas
7457AR,RUALA,RUNU3,Rubus,nuperus, LH Bailey,None,Rosaceae,Arkansas
7458AR,RUALA,RUPE19,Rubus,pennus, LH Bailey,None,Rosaceae,Arkansas
7459AR,RUALA,RURA3,Rubus,rappii, LH Bailey,None,Rosaceae,Arkansas
7460AR,RUALA,RUSE7,Rubus,separ, LH Bailey,None,Rosaceae,Arkansas
7461AR,RUAR2,None,Rubus,argutus,,sawtooth blackberry,Rosaceae,Arkansas
7462AR,RUAR2,RUAB3,Rubus,abundiflorus, LH Bailey,None,Rosaceae,Arkansas
7463AR,RUAR2,RUBE3,Rubus,betulifolius,,None,Rosaceae,Arkansas
7464AR,RUAR2,RUFL5,Rubus,floridensis, LH Bailey,None,Rosaceae,Arkansas
7465AR,RUAR2,RUFL7,Rubus,floridus,,None,Rosaceae,Arkansas
7466AR,RUAR2,RUIN12,Rubus,incisifrons, LH Bailey,None,Rosaceae,Arkansas
7467AR,RUAR2,RULO,Rubus,louisianus, A Berger,None,Rosaceae,Arkansas
7468AR,RUAR2,RUPE2,Rubus,penetrans, LH Bailey,None,Rosaceae,Arkansas
7469AR,RUAR2,RURH,Rubus,rhodophyllus,,None,Rosaceae,Arkansas
7470AR,RUAR9,None,Rubus,armeniacus,,Himalayan blackberry,Rosaceae,Arkansas
7471AR,RUAR9,RUDI2,Rubus,discolor, Weihe  Nees,None,Rosaceae,Arkansas
7472AR,RUAR9,RUPR,Rubus,procerus, auct non PJ Mll ex Genev,None,Rosaceae,Arkansas
7473AR,RUBI,None,Rubus,bifrons, Vest ex Tratt,Himalayan berry,Rosaceae,Arkansas
7474AR,RUBU2,None,Rubus,bushii, LH Bailey,Bush's blackberry,Rosaceae,Arkansas
7475AR,RUBU2,RUFR9,Rubus,fructifer, LH Bailey,None,Rosaceae,Arkansas
7476AR,RUBU2,RUKA,Rubus,kansanus, LH Bailey,None,Rosaceae,Arkansas
7477AR,RUBU2,RUOP,Rubus,oppositus, LH Bailey,None,Rosaceae,Arkansas
7478AR,RUBU2,RUOZ,Rubus,ozarkensis, LH Bailey,None,Rosaceae,Arkansas
7479AR,RUBU2,RUPU6,Rubus,putus, LH Bailey,None,Rosaceae,Arkansas
7480AR,RUBU2,RUSC5,Rubus,scibilis, LH Bailey,None,Rosaceae,Arkansas
7481AR,RUBU2,RUSE11,Rubus,sertatus, LH Bailey,None,Rosaceae,Arkansas
7482AR,RUBU2,RUVI6,Rubus,virilis, LH Bailey,None,Rosaceae,Arkansas
7483AR,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Arkansas
7484AR,RUFL,None,Rubus,flagellaris,,northern dewberry,Rosaceae,Arkansas
7485AR,RUFL,RUAL14,Rubus,alacer, LH Bailey,None,Rosaceae,Arkansas
7486AR,RUFL,RUAR4,Rubus,arundelanus,,None,Rosaceae,Arkansas
7487AR,RUFL,RUAS,Rubus,ascendens,,None,Rosaceae,Arkansas
7488AR,RUFL,RUAS2,Rubus,ashei, LH Bailey,None,Rosaceae,Arkansas
7489AR,RUFL,RUBO3,Rubus,bonus, LH Bailey,None,Rosaceae,Arkansas
7490AR,RUFL,RUCA10,Rubus,camurus, LH Bailey,None,Rosaceae,Arkansas
7491AR,RUFL,RUCL3,Rubus,clausenii, LH Bailey,None,Rosaceae,Arkansas
7492AR,RUFL,RUCO16,Rubus,connixus, LH Bailey,None,Rosaceae,Arkansas
7493AR,RUFL,RUCO20,Rubus,cordialis, LH Bailey,None,Rosaceae,Arkansas
7494AR,RUFL,RUDI7,Rubus,dissitiflorus,,None,Rosaceae,Arkansas
7495AR,RUFL,RUEN,Rubus,enslenii,,None,Rosaceae,Arkansas
7496AR,RUFL,RUEX5,Rubus,exemptus, LH Bailey,None,Rosaceae,Arkansas
7497AR,RUFL,RUFR10,Rubus,frustratus, LH Bailey,None,Rosaceae,Arkansas
7498AR,RUFL,RUGE2,Rubus,geophilus,,None,Rosaceae,Arkansas
7499AR,RUFL,RULO6,Rubus,longipes,,None,Rosaceae,Arkansas
7500AR,RUFL,RUMA14,Rubus,maltei, LH Bailey,None,Rosaceae,Arkansas
7501AR,RUFL,RUNE5,Rubus,neonefrens, LH Bailey,None,Rosaceae,Arkansas
7502AR,RUFL,RUOC5,Rubus,occultus, LH Bailey,None,Rosaceae,Arkansas
7503AR,RUFL,RUPR21,Rubus,procumbens,,None,Rosaceae,Arkansas
7504AR,RUFL,RUSA3,Rubus,sailori, LH Bailey,None,Rosaceae,Arkansas
7505AR,RUFL,RUSE8,Rubus,serenus, LH Bailey,None,Rosaceae,Arkansas
7506AR,RUFL,RUSU8,Rubus,subuniflorus,,None,Rosaceae,Arkansas
7507AR,RUFL,RUTE10,Rubus,tetricus, LH Bailey,None,Rosaceae,Arkansas
7508AR,RUFL,RUTR8,Rubus,tracyi, LH Bailey,None,Rosaceae,Arkansas
7509AR,RUFL,RUUR2,Rubus,urbanianus, LH Bailey,None,Rosaceae,Arkansas
7510AR,RUFL,RUVI13,Rubus,villosus,,None,Rosaceae,Arkansas
7511AR,RUFR4,None,Rubus,frondosus,,yankee blackberry,Rosaceae,Arkansas
7512AR,RUFR4,RUBR6,Rubus,brainerdii,,None,Rosaceae,Arkansas
7513AR,RUFR4,RUCA12,Rubus,cardianus, LH Bailey,None,Rosaceae,Arkansas
7514AR,RUFR4,RUDI6,Rubus,difformis, LH Bailey,None,Rosaceae,Arkansas
7515AR,RUFR4,RUER,Rubus,eriensis, LH Bailey,None,Rosaceae,Arkansas
7516AR,RUFR4,RUHE3,Rubus,heterogeneous, LH Bailey,None,Rosaceae,Arkansas
7517AR,RUFR4,RUNE7,Rubus,nescius, LH Bailey,None,Rosaceae,Arkansas
7518AR,RUFR4,RUPA15,Rubus,pauxillus, LH Bailey,None,Rosaceae,Arkansas
7519AR,RUFR4,RUPR17,Rubus,pratensis, LH Bailey,None,Rosaceae,Arkansas
7520AR,RUFR4,RUSA8,Rubus,sativus,,None,Rosaceae,Arkansas
7521AR,RUFR4,RUUN5,Rubus,uniquus, LH Bailey,None,Rosaceae,Arkansas
7522AR,RUFR4,RUWA,Rubus,wahlii, LH Bailey,None,Rosaceae,Arkansas
7523AR,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Arkansas
7524AR,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,Arkansas
7525AR,RUME3,None,Rubus,meracus, LH Bailey,dryslope dewberry,Rosaceae,Arkansas
7526AR,RUME3,RUTA3,Rubus,tantulus, LH Bailey,None,Rosaceae,Arkansas
7527AR,RUMO3,None,Rubus,mollior, LH Bailey,softleaf blackberry,Rosaceae,Arkansas
7528AR,RUOC,None,Rubus,occidentalis,,black raspberry,Rosaceae,Arkansas
7529AR,RUPH,None,Rubus,phoenicolasius,,wine raspberry,Rosaceae,Arkansas
7530AR,RUPU4,None,Rubus,pubifolius, LH Bailey,Eagle Rock blackberry,Rosaceae,Arkansas
7531AR,RUSU4,None,Rubus,suus, LH Bailey,branched blackberry,Rosaceae,Arkansas
7532AR,RUSU4,RUDE11,Rubus,demareanus, LH Bailey,None,Rosaceae,Arkansas
7533AR,RUSU4,RUJE,Rubus,jennisonii, LH Bailey,None,Rosaceae,Arkansas
7534AR,RUSU4,RUMO8,Rubus,monongaliensis, LH Bailey,None,Rosaceae,Arkansas
7535AR,RUSU4,RURA4,Rubus,ramifer, LH Bailey,None,Rosaceae,Arkansas
7536AR,RUSU4,RUTE7,Rubus,texanus, LH Bailey,None,Rosaceae,Arkansas
7537AR,RUSU4,RUVI9,Rubus,vixargutus, LH Bailey,None,Rosaceae,Arkansas
7538AR,RUTR,None,Rubus,trivialis,,southern dewberry,Rosaceae,Arkansas
7539AR,RUTR,RUCA18,Rubus,carpinifolius,,None,Rosaceae,Arkansas
7540AR,RUTR,RUCO14,Rubus,continentalis, Focke LH Bailey,None,Rosaceae,Arkansas
7541AR,RUTR,RUMI8,Rubus,mississippianus, LH Bailey,None,Rosaceae,Arkansas
7542AR,RUTR,RUOK2,Rubus,okeechobeus, LH Bailey,None,Rosaceae,Arkansas
7543AR,RUTR,RURU4,Rubus,rubrisetus,,None,Rosaceae,Arkansas
7544AR,RUTR,RUTA,Rubus,tallahasseanus, LH Bailey,None,Rosaceae,Arkansas
7545AR,SAAN2,None,Sanguisorba,annua, Nutt ex Hook Nutt ex Torr  A Gray,prairie burnet,Rosaceae,Arkansas
7546AR,SAAN2,POAN16,Poteridium,annuum, Nutt ex Hook Spach,None,Rosaceae,Arkansas
7547AR,SAAN2,SAOC2,Sanguisorba,occidentalis,,None,Rosaceae,Arkansas
7548AR,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Arkansas
7549AR,SPBI2,None,Spiraea,×billiardii, Hrincq pro sp douglasii  salicifolia,spirea,Rosaceae,Arkansas
7550AR,SPCA10,None,Spiraea,cantoniensis,,Reeves' meadowsweet,Rosaceae,Arkansas
7551AR,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Arkansas
7552AR,SPPR,None,Spiraea,prunifolia, Siebold  Zucc,bridalwreath spirea,Rosaceae,Arkansas
7553AR,SPTO2,None,Spiraea,tomentosa,,steeplebush,Rosaceae,Arkansas
7554AR,SPVA2,None,Spiraea,×vanhouttei, Briot Carrire cantoniensis  trilobata,spirea,Rosaceae,Arkansas
7555AR,WAFR,None,Waldsteinia,fragarioides, Michx Tratt,Appalachian barren strawberry,Rosaceae,Arkansas
7556AR,WAFR,GEFR3,Geum,fragarioides, Michx Smedmark,None,Rosaceae,Arkansas
7557AR,WALDS,None,Waldsteinia,Willd.,,barren strawberry,Rosaceae,Arkansas
7558AR,CEOC2,None,Cephalanthus,occidentalis,,common buttonbush,Rubiaceae,Arkansas
7559AR,CEPHA,None,Cephalanthus,L.,,buttonbush,Rubiaceae,Arkansas
7560AR,CRPE10,None,Cruciata,pedemontana, Bellardi Ehrend,piedmont bedstraw,Rubiaceae,Arkansas
7561AR,CRPE10,GAPE,Galium,pedemontanum, Bellardi All,None,Rubiaceae,Arkansas
7562AR,CRPE10,VAPE3,Vaillantia,pedemontana,,None,Rubiaceae,Arkansas
7563AR,CRUCI2,None,Cruciata,Mill.,,bedstraw,Rubiaceae,Arkansas
7564AR,DIDA,None,Diodia,dasycephala, Cham  Schltdl,carretilla,Rubiaceae,Arkansas
7565AR,DIODI,None,Diodia,L.,,buttonweed,Rubiaceae,Arkansas
7566AR,DITE2,None,Diodia,teres,,poorjoe,Rubiaceae,Arkansas
7567AR,DITET,DITE6,Diodella,teres, Walter Small,None,Rubiaceae,Arkansas
7568AR,DIVI3,None,Diodia,virginiana,,Virginia buttonweed,Rubiaceae,Arkansas
7569AR,DIVIV2,DIHA,Diodia,harperi,,None,Rubiaceae,Arkansas
7570AR,DIVIV2,DIHI6,Diodia,hirsuta,,None,Rubiaceae,Arkansas
7571AR,DIVIV2,DITE7,Diodia,tetragona,,None,Rubiaceae,Arkansas
7572AR,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Arkansas
7573AR,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Arkansas
7574AR,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Arkansas
7575AR,GAAR4,None,Galium,arkansanum, A Gray,Arkansas bedstraw,Rubiaceae,Arkansas
7576AR,GACI2,None,Galium,circaezans,,licorice bedstraw,Rubiaceae,Arkansas
7577AR,GACIC,GABO4,Galium,boreale, sensu Walter,non L.,None,Arkansas
7578AR,GACIC,GABR7,Galium,brachiatum, sensu Muhl,non Pursh,None,Arkansas
7579AR,GACIC,GACI3,Galium,circaeoides, Roem  Schult,None,Rubiaceae,Arkansas
7580AR,GACO3,None,Galium,concinnum, Torr  A Gray,shining bedstraw,Rubiaceae,Arkansas
7581AR,GADI,None,Galium,divaricatum, Pourr ex Lam,Lamarck's bedstraw,Rubiaceae,Arkansas
7582AR,GADI,GAAN7,Galium,anglicum,,None,Rubiaceae,Arkansas
7583AR,GADI,GAPA9,Galium,parvifolium, Gaudich ex Roem  Schult,None,Rubiaceae,Arkansas
7584AR,GALIU,None,Galium,L.,,bedstraw,Rubiaceae,Arkansas
7585AR,GAOB,None,Galium,obtusum,,bluntleaf bedstraw,Rubiaceae,Arkansas
7586AR,GAPI2,None,Galium,pilosum,,hairy bedstraw,Rubiaceae,Arkansas
7587AR,GAPIP,GAPU5,Galium,punctatum,,None,Rubiaceae,Arkansas
7588AR,GAPIP,GAPU7,Galium,puncticulosum,,None,Rubiaceae,Arkansas
7589AR,GAPIP,GAPU6,Galium,purpureum,,non L.,None,Arkansas
7590AR,GAPIP,GAWA2,Galium,walteri, JF Gmel,None,Rubiaceae,Arkansas
7591AR,GATE3,None,Galium,texense, A Gray,Texas bedstraw,Rubiaceae,Arkansas
7592AR,GATE3,GATE4,Galium,texanum, Torr  A Gray Wiegand,non Scheele,None,Arkansas
7593AR,GATI,None,Galium,tinctorium, L Scop,stiff marsh bedstraw,Rubiaceae,Arkansas
7594AR,GATI,ASTI4,Asperula,tinctoria,,None,Rubiaceae,Arkansas
7595AR,GATI,GACL3,Galium,claytonii,,None,Rubiaceae,Arkansas
7596AR,GATR3,None,Galium,triflorum,,fragrant bedstraw,Rubiaceae,Arkansas
7597AR,GATR3,GABR9,Galium,brachiatum,,None,Rubiaceae,Arkansas
7598AR,GATR3,GAPE5,Galium,pennsylvanicum, W Bartram,None,Rubiaceae,Arkansas
7599AR,GATR6,None,Galium,tricornutum,,roughfruit corn bedstraw,Rubiaceae,Arkansas
7600AR,GATR6,GATR8,Galium,tricorne, Stokes pp,None,Rubiaceae,Arkansas
7601AR,GAUN2,None,Galium,uniflorum,,oneflower bedstraw,Rubiaceae,Arkansas
7602AR,GAUN2,BAUN3,Bataprine,uniflora, Michx Nieuwl,None,Rubiaceae,Arkansas
7603AR,GAVI,None,Galium,virgatum,,southwestern bedstraw,Rubiaceae,Arkansas
7604AR,GAVI,GATE5,Galium,texanum,,None,Rubiaceae,Arkansas
7605AR,HOCA4,None,Houstonia,caerulea,,azure bluet,Rubiaceae,Arkansas
7606AR,HOCA4,HECA19,Hedyotis,caerulea, L Hook,None,Rubiaceae,Arkansas
7607AR,HOLO,None,Houstonia,longifolia,,longleaf summer bluet,Rubiaceae,Arkansas
7608AR,HOLO,HELO7,Hedyotis,longifolia, Gaertn Hook,None,Rubiaceae,Arkansas
7609AR,HOLO,HENU2,Hedyotis,nuttalliana,,None,Rubiaceae,Arkansas
7610AR,HOLO,HOTE3,Houstonia,tenuifolia,,None,Rubiaceae,Arkansas
7611AR,HOMI4,None,Houstonia,micrantha, Shinners Terrell,southern bluet,Rubiaceae,Arkansas
7612AR,HOMI4,HEAU3,Hedyotis,australis, WH Lewis  DM Moore,None,Rubiaceae,Arkansas
7613AR,HOOU,None,Houstonia,ouachitana, EB Sm Terrell,Ouachita bluet,Rubiaceae,Arkansas
7614AR,HOOU,HEOU,Hedyotis,ouachitana, EB Sm,None,Rubiaceae,Arkansas
7615AR,HOPU2,None,Houstonia,purpurea,,Venus' pride,Rubiaceae,Arkansas
7616AR,HOPU3,None,Houstonia,pusilla,,tiny bluet,Rubiaceae,Arkansas
7617AR,HOPU3,HECR9,Hedyotis,crassifolia,,None,Rubiaceae,Arkansas
7618AR,HOPU3,HEMI19,Hedyotis,minima, Beck Torr  A Gray,None,Rubiaceae,Arkansas
7619AR,HOPU3,HOMI2,Houstonia,minima,,None,Rubiaceae,Arkansas
7620AR,HOPU3,HOPA6,Houstonia,patens,,None,Rubiaceae,Arkansas
7621AR,HOPUC,HELA16,Hedyotis,lanceolata,,None,Rubiaceae,Arkansas
7622AR,HOPUC,HOCA10,Houstonia,calycosa, A Gray C Mohr,None,Rubiaceae,Arkansas
7623AR,HOPUC,HOLA5,Houstonia,lanceolata, Poir Britton,None,Rubiaceae,Arkansas
7624AR,HOPUP3,HEPU16,Hedyotis,purpurea, L Torr  A Gray,None,Rubiaceae,Arkansas
7625AR,HORO,None,Houstonia,rosea, Raf Terrell,rose bluet,Rubiaceae,Arkansas
7626AR,HORO,HERO3,Hedyotis,rosea,,None,Rubiaceae,Arkansas
7627AR,HORO,HETA,Hedyotis,tayloriae,,None,Rubiaceae,Arkansas
7628AR,HORO,HOPY,Houstonia,pygmaea, CH Mull  MT Mull,None,Rubiaceae,Arkansas
7629AR,HOUST,None,Houstonia,L.,,bluet,Rubiaceae,Arkansas
7630AR,MIRE,None,Mitchella,repens,,partridgeberry,Rubiaceae,Arkansas
7631AR,MITCH,None,Mitchella,L.,,mitchella,Rubiaceae,Arkansas
7632AR,OLBO,None,Oldenlandia,boscii, DC Chapm,Bosc's mille graines,Rubiaceae,Arkansas
7633AR,OLBO,HEBO5,Hedyotis,boscii,,None,Rubiaceae,Arkansas
7634AR,OLCO,None,Oldenlandia,corymbosa,,flat-top mille graines,Rubiaceae,Arkansas
7635AR,OLCO,HECO15,Hedyotis,corymbosa, L Lam,None,Rubiaceae,Arkansas
7636AR,OLDEN,None,Oldenlandia,L.,,oldenlandia,Rubiaceae,Arkansas
7637AR,OLUN,None,Oldenlandia,uniflora,,clustered mille graines,Rubiaceae,Arkansas
7638AR,OLUN,HEFA7,Hedyotis,fasciculata,,None,Rubiaceae,Arkansas
7639AR,OLUN,HEUN5,Hedyotis,uniflora, L Lam,None,Rubiaceae,Arkansas
7640AR,OLUN,OLFA,Oldenlandia,fasciculata, Bertol Small,None,Rubiaceae,Arkansas
7641AR,PENTO,None,Pentodon,Hochst.,,pentodon,Rubiaceae,Arkansas
7642AR,PEPE14,None,Pentodon,pentandrus, Schumach  Thonn Vatke,Hale's pentodon,Rubiaceae,Arkansas
7643AR,PEPE14,HEHA4,Hedyotis,halei, Torr  A Gray,None,Rubiaceae,Arkansas
7644AR,PEPE14,HEPE5,Hedyotis,pentandra, K Schum,None,Rubiaceae,Arkansas
7645AR,PEPE14,PEHA15,Pentodon,halei, Torr  A Gray A Gray,None,Rubiaceae,Arkansas
7646AR,PEPE14,PEPE34,Pentodon,pentander, K Schum Vatke,orth. var.,None,Arkansas
7647AR,PEPE14,PEPE,Pentodon,pentandrer, Schumach Vatke,None,Rubiaceae,Arkansas
7648AR,RICHA,None,Richardia,L.,,Mexican clover,Rubiaceae,Arkansas
7649AR,RISC,None,Richardia,scabra,,rough Mexican clover,Rubiaceae,Arkansas
7650AR,SHAR2,None,Sherardia,arvensis,,blue fieldmadder,Rubiaceae,Arkansas
7651AR,SHERA,None,Sherardia,L.,,sherardia,Rubiaceae,Arkansas
7652AR,SPERM,None,Spermacoce,L.,,false buttonweed,Rubiaceae,Arkansas
7653AR,SPGL2,None,Spermacoce,glabra,,smooth false buttonweed,Rubiaceae,Arkansas
7654AR,STENA3,None,Stenaria,Raf., ex Steud,diamond-flowers,Rubiaceae,Arkansas
7655AR,STNI6,None,Stenaria,nigricans, Lam Terrell,diamond-flowers,Rubiaceae,Arkansas
7656AR,STNIN,CHAN6,Chamisme,angustifolia, Michx Nieuwl,None,Rubiaceae,Arkansas
7657AR,STNIN,GENI2,Gentiana,nigricans,,None,Rubiaceae,Arkansas
7658AR,STNIN,HENI4,Hedyotis,nigricans, Lam Fosberg,None,Rubiaceae,Arkansas
7659AR,STNIN,HESA7,Hedyotis,salina, A Heller Shinners,None,Rubiaceae,Arkansas
7660AR,STNIN,HOAN2,Houstonia,angustifolia,,None,Rubiaceae,Arkansas
7661AR,STNIN,HOFI3,Houstonia,filifolia, Chapm Small,None,Rubiaceae,Arkansas
7662AR,STNIN,HONI,Houstonia,nigricans, Lam Fernald,None,Rubiaceae,Arkansas
7663AR,STNIN,HOPU6,Houstonia,pulvinata,,None,Rubiaceae,Arkansas
7664AR,STNIN,HORI2,Houstonia,rigidiuscula, A Gray Wooton  Standl,None,Rubiaceae,Arkansas
7665AR,STNIN,HOSA3,Houstonia,salina, A Heller,None,Rubiaceae,Arkansas
7666AR,STNIN,HOTE6,Houstonia,tenuis,,None,Rubiaceae,Arkansas
7667AR,STNIN,OLAN,Oldenlandia,angustifolia, Michx A Gray,None,Rubiaceae,Arkansas
7668AR,PONCI,None,Poncirus,Raf.,,poncirus,Rutaceae,Arkansas
7669AR,POTR4,None,Poncirus,trifoliata, L Raf,hardy orange,Rutaceae,Arkansas
7670AR,POTR4,CITR5,Citrus,trifoliata,,None,Rutaceae,Arkansas
7671AR,PTELE,None,Ptelea,L.,,hoptree,Rutaceae,Arkansas
7672AR,PTTR,None,Ptelea,trifoliata,,common hoptree,Rutaceae,Arkansas
7673AR,PTTRA2,PTAN5,Ptelea,angustifolia,,None,Rutaceae,Arkansas
7674AR,PTTRM,PTTO,Ptelea,tomentosa,,None,Rutaceae,Arkansas
7675AR,PTTRP2,PTMO2,Ptelea,monticola,,None,Rutaceae,Arkansas
7676AR,PTTRT2,PTBA2,Ptelea,baldwinii, Torr  A Gray,None,Rutaceae,Arkansas
7677AR,PTTRT2,PTMI,Ptelea,microcarpa,,None,Rutaceae,Arkansas
7678AR,PTTRT2,PTSE,Ptelea,serrata,,None,Rutaceae,Arkansas
7679AR,ZAAM,None,Zanthoxylum,americanum,,common pricklyash,Rutaceae,Arkansas
7680AR,ZACL,None,Zanthoxylum,clava-herculis,,Hercules' club,Rutaceae,Arkansas
7681AR,ZACL,ZAMA3,Zanthoxylum,macrophyllum,,None,Rutaceae,Arkansas
7682AR,ZAHI2,None,Zanthoxylum,hirsutum,,Texas Hercules' club,Rutaceae,Arkansas
7683AR,ZANTH,None,Zanthoxylum,L.,,pricklyash,Rutaceae,Arkansas
7684AR,POAL7,None,Populus,alba,,white poplar,Salicaceae,Arkansas
7685AR,POCA14,None,Populus,×canescens, Aiton Sm pro sp alba  tremula,gray poplar,Salicaceae,Arkansas
7686AR,POCA14,POHY6,Populus,hybrida, M Bieb,None,Salicaceae,Arkansas
7687AR,POCA19,None,Populus,×canadensis, Moench pro sp deltoides  nigra,Carolina poplar,Salicaceae,Arkansas
7688AR,POCA19,POEU,Populus,×eugenei,,None,Salicaceae,Arkansas
7689AR,POCA19,POEU80,Populus,euramericana,,None,Salicaceae,Arkansas
7690AR,POCA19,PORO11,Populus,×robusta, CK Schneid,None,Salicaceae,Arkansas
7691AR,PODE3,None,Populus,deltoides, W Bartram ex Marshall,eastern cottonwood,Salicaceae,Arkansas
7692AR,PODED,POAN15,Populus,angulata,,None,Salicaceae,Arkansas
7693AR,PODED,POPA25,Populus,palmeri,,None,Salicaceae,Arkansas
7694AR,PODED,POVI13,Populus,virginiana,,None,Salicaceae,Arkansas
7695AR,POHE4,None,Populus,heterophylla,,swamp cottonwood,Salicaceae,Arkansas
7696AR,POHE4,POAR15,Populus,argentea, Michx f,None,Salicaceae,Arkansas
7697AR,POJA2,None,Populus,×jackii, Sarg balsamifera  deltoides,balm-of-Gilead,Salicaceae,Arkansas
7698AR,POJA2,POAN18,Populus,×andrewsii,,None,Salicaceae,Arkansas
7699AR,POJA2,POBE5,Populus,×bernardii, B Boivin,None,Salicaceae,Arkansas
7700AR,POJA2,PODU5,Populus,×dutillyi,,None,Salicaceae,Arkansas
7701AR,POJA2,POGE4,Populus,×generosa,,None,Salicaceae,Arkansas
7702AR,POJA2,POGI3,Populus,×gileadensis,,None,Salicaceae,Arkansas
7703AR,POJA2,POMA21,Populus,manitobensis,,None,Salicaceae,Arkansas
7704AR,PONI,None,Populus,nigra,,Lombardy poplar,Salicaceae,Arkansas
7705AR,PONI,PODI8,Populus,dilatata,,None,Salicaceae,Arkansas
7706AR,PONI,POIT,Populus,italica, Du Roi Moench,None,Salicaceae,Arkansas
7707AR,POPUL,None,Populus,L.,,cottonwood,Salicaceae,Arkansas
7708AR,POTR5,None,Populus,tremuloides,,quaking aspen,Salicaceae,Arkansas
7709AR,POTR5,POAU8,Populus,aurea,,None,Salicaceae,Arkansas
7710AR,POTR5,POCE6,Populus,cercidiphylla,,None,Salicaceae,Arkansas
7711AR,POTR5,POPO12,Populus,×polygonifolia,,None,Salicaceae,Arkansas
7712AR,POTR5,POVA11,Populus,vancouveriana,,None,Salicaceae,Arkansas
7713AR,SAAL2,None,Salix,alba,,white willow,Salicaceae,Arkansas
7714AR,SAAL2,SAVI80,Salix,vitellina,,None,Salicaceae,Arkansas
7715AR,SABA,None,Salix,babylonica,,Weeping willow,Salicaceae,Arkansas
7716AR,SACA5,None,Salix,caroliniana,,coastal plain willow,Salicaceae,Arkansas
7717AR,SACA5,SAAM6,Salix,amphibia,,None,Salicaceae,Arkansas
7718AR,SACA5,SAHA10,Salix,harbisonii, CK Schneid,None,Salicaceae,Arkansas
7719AR,SACA5,SALO7,Salix,longipes, Shuttlw ex Andersson,None,Salicaceae,Arkansas
7720AR,SACA5,SAOC7,Salix,occidentalis, Bosc ex K Koch,non Walter,None,Arkansas
7721AR,SACA5,SAPI4,Salix,pitcheriana,,None,Salicaceae,Arkansas
7722AR,SACA5,SAWA5,Salix,wardii, Bebb Bebb,None,Salicaceae,Arkansas
7723AR,SAER,None,Salix,eriocephala,,Missouri River willow,Salicaceae,Arkansas
7724AR,SAER,SAAC3,Salix,acutidens,,None,Salicaceae,Arkansas
7725AR,SAER,SAAN9,Salix,angustata,,None,Salicaceae,Arkansas
7726AR,SAER,SACO24,Salix,cordata,,non Michx,nom. illeg.,Arkansas
7727AR,SAER,SAMI13,Salix,missouriensis,,None,Salicaceae,Arkansas
7728AR,SAER,SARI2,Salix,rigida,,None,Salicaceae,Arkansas
7729AR,SAER,SATO4,Salix,torreyana,,None,Salicaceae,Arkansas
7730AR,SAHU2,None,Salix,humilis,,prairie willow,Salicaceae,Arkansas
7731AR,SAHUH,SACO20,Salix,conifera,,non Wangenh.,None,Arkansas
7732AR,SAHUT,SAAL13,Salix,alpina,,None,Salicaceae,Arkansas
