1MT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Montana
7251MT,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Montana
7252MT,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Montana
7253MT,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Montana
7254MT,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Montana
7255MT,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Montana
7256MT,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Montana
7257MT,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Montana
7258MT,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Montana
7259MT,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Montana
7260MT,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Montana
7261MT,CRWI3,None,Crataegus,williamsii,,Williams' hawthorn,Rosaceae,Montana
7262MT,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,Montana
7263MT,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,Montana
7264MT,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,Montana
7265MT,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,Montana
7266MT,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,Montana
7267MT,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,Montana
7268MT,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,Montana
7269MT,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,Montana
7270MT,DRDR,None,Dryas,drummondii, Richardson ex Hook,Drummond's mountain-avens,Rosaceae,Montana
7271MT,DRIN4,None,Dryas,integrifolia,,entireleaf mountain-avens,Rosaceae,Montana
7272MT,DROC,None,Dryas,octopetala,,eightpetal mountain-avens,Rosaceae,Montana
7273MT,DROCH,DRHO2,Dryas,hookeriana,,None,Rosaceae,Montana
7274MT,DROCO,DRAJ,Dryas,ajanensis,,None,Rosaceae,Montana
7275MT,DRYAS,None,Dryas,L.,,mountain-avens,Rosaceae,Montana
7276MT,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Montana
7277MT,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Montana
7278MT,FRVEB2,FRBR3,Fragaria,bracteata, A Heller,None,Rosaceae,Montana
7279MT,FRVEB2,FRCR,Fragaria,crinita,,None,Rosaceae,Montana
7280MT,FRVEB2,FRHE,Fragaria,helleri,,None,Rosaceae,Montana
7281MT,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Montana
7282MT,FRVIG2,FRGL2,Fragaria,glauca, S Watson Rydb,None,Rosaceae,Montana
7283MT,FRVIG2,FRMU,Fragaria,multicipita,,None,Rosaceae,Montana
7284MT,FRVIG2,FROV,Fragaria,ovalis, Lehm Rydb,None,Rosaceae,Montana
7285MT,FRVIG2,FRPA5,Fragaria,pauciflora,,None,Rosaceae,Montana
7286MT,FRVIP2,FRPL2,Fragaria,platypetala,,None,Rosaceae,Montana
7287MT,FRVIP2,FRSI,Fragaria,sibbaldifolia,,None,Rosaceae,Montana
7288MT,FRVIP2,FRSU,Fragaria,suksdorfii,,None,Rosaceae,Montana
7289MT,FRVIP2,FRTR,Fragaria,truncata,,None,Rosaceae,Montana
7290MT,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Montana
7291MT,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Montana
7292MT,GECA7,None,Geum,canadense,,white avens,Rosaceae,Montana
7293MT,GEMA4,None,Geum,macrophyllum,,largeleaf avens,Rosaceae,Montana
7294MT,GEMAP,GEOR3,Geum,oregonense, Scheutz Rydb,None,Rosaceae,Montana
7295MT,GEMAP,GEPE7,Geum,perincisum,,None,Rosaceae,Montana
7296MT,GERI2,None,Geum,rivale,,purple avens,Rosaceae,Montana
7297MT,GERO2,None,Geum,rossii, R Br Ser,Ross' avens,Rosaceae,Montana
7298MT,GEROR,ACRO3,Acomastylis,rossii, R Br Greene,None,Rosaceae,Montana
7299MT,GEROT,GEGR3,Geum,gracilipes, Piper M Peck,None,Rosaceae,Montana
7300MT,GEROT,GETU,Geum,turbinatum,,None,Rosaceae,Montana
7301MT,GEROT,SIGR13,Sieversia,gracilipes, Piper Greene,None,Rosaceae,Montana
7302MT,GETR,None,Geum,triflorum,,old man's whiskers,Rosaceae,Montana
7303MT,GETRC2,ERCI11,Erythrocoma,ciliata, Pursh Greene,None,Rosaceae,Montana
7304MT,GETRC2,GECI2,Geum,ciliatum,,None,Rosaceae,Montana
7305MT,GETRC2,SICI3,Sieversia,ciliata, Pursh G Don,None,Rosaceae,Montana
7306MT,GETRC3,ERCA29,Erythrocoma,canescens,,None,Rosaceae,Montana
7307MT,GETRC3,GECA8,Geum,canescens, Greene Munz,None,Rosaceae,Montana
7308MT,GETRC3,SICA16,Sieversia,canescens, Greene Rydb,None,Rosaceae,Montana
7309MT,GETRT,ERTR19,Erythrocoma,triflora, Pursh Greene,None,Rosaceae,Montana
7310MT,GETRT,SITR5,Sieversia,triflora, Pursh R Br,None,Rosaceae,Montana
7311MT,GEUM,None,Geum,L.,,avens,Rosaceae,Montana
7312MT,HODI,None,Holodiscus,discolor, Pursh Maxim,oceanspray,Rosaceae,Montana
7313MT,HODI,HOBO,Holodiscus,boursieri, Carrire Rehder,None,Rosaceae,Montana
7314MT,HODI,HOGL4,Holodiscus,glabrescens, Greenm A Heller,None,Rosaceae,Montana
7315MT,HODI,HOMI3,Holodiscus,microphyllus,,None,Rosaceae,Montana
7316MT,HODI,SEDI11,Sericotheca,discolor, Pursh Rydb,None,Rosaceae,Montana
7317MT,HODI,SPDI7,Spiraea,discolor,,None,Rosaceae,Montana
7318MT,HOFU,None,Horkelia,fusca,,pinewoods horkelia,Rosaceae,Montana
7319MT,HOLOD,None,Holodiscus,(K., Koch Maxim,oceanspray,Rosaceae,Montana
7320MT,HORKE,None,Horkelia,Cham.,  Schltdl,horkelia,Rosaceae,Montana
7321MT,IVESI,None,Ivesia,Torr.,  A Gray,mousetail,Rosaceae,Montana
7322MT,IVGO,None,Ivesia,gordonii, Hook Torr  A Gray,Gordon's ivesia,Rosaceae,Montana
7323MT,IVGO,HOGO,Horkelia,gordonii,,None,Rosaceae,Montana
7324MT,IVGO,POGO,Potentilla,gordonii, Hook Greene,None,Rosaceae,Montana
7325MT,IVTW,None,Ivesia,tweedyi,,Tweedy's ivesia,Rosaceae,Montana
7326MT,KELSE,None,Kelseya,(S., Watson Rydb,kelseya,Rosaceae,Montana
7327MT,KEUN,None,Kelseya,uniflora, S Watson Rydb,oneflower kelseya,Rosaceae,Montana
7328MT,LUETK,None,Luetkea,Bong.,,luetkea,Rosaceae,Montana
7329MT,LUPE,None,Luetkea,pectinata, Pursh Kuntze,partridgefoot,Rosaceae,Montana
7330MT,LUPE,SAPE16,Saxifraga,pectinata,,non Schot,Nyman & Kotschy,Montana
7331MT,MALUS,None,Malus,Mill.,,apple,Rosaceae,Montana
7332MT,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Montana
7333MT,MAPU,MACO21,Malus,communis,,None,Rosaceae,Montana
7334MT,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Montana
7335MT,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Montana
7336MT,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Montana
7337MT,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Montana
7338MT,PECA12,None,Petrophytum,caespitosum, Nutt Rydb,mat rockspirea,Rosaceae,Montana
7339MT,PECAC2,ERCA28,Eriogynia,caespitosa, Nutt S Watson,None,Rosaceae,Montana
7340MT,PECAC2,SPCA13,Spiraea,caespitosa,,None,Rosaceae,Montana
7341MT,PETRO3,None,Petrophytum,(Nutt., ex Torr  A Gray Rydb,rockspirea,Rosaceae,Montana
7342MT,PETRO3,PETRO2,Petrophyton,Rydb.,,orth. var.,None,Montana
7343MT,PHMA5,None,Physocarpus,malvaceus, Greene Kuntze,mallow ninebark,Rosaceae,Montana
7344MT,PHMO4,None,Physocarpus,monogynus, Torr JM Coult,mountain ninebark,Rosaceae,Montana
7345MT,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Montana
7346MT,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Montana
7347MT,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,Montana
7348MT,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,Montana
7349MT,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,Montana
7350MT,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,Montana
7351MT,POARC,DRCO4,Drymocallis,convallaria, Rydb Rydb,None,Rosaceae,Montana
7352MT,POARC,POCO24,Potentilla,convallaria,,None,Rosaceae,Montana
7353MT,POBI10,None,Potentilla,bipinnatifida, Douglas ex Hook,tansy cinquefoil,Rosaceae,Montana
7354MT,POBI10,POFI10,Potentilla,finitima, Kohli  Packer,None,Rosaceae,Montana
7355MT,POBI7,None,Potentilla,biennis,,biennial cinquefoil,Rosaceae,Montana
7356MT,POBR5,None,Potentilla,brevifolia, Nutt ex Torr  A Gray,sparseleaf cinquefoil,Rosaceae,Montana
7357MT,POCO13,None,Potentilla,concinna,,elegant cinquefoil,Rosaceae,Montana
7358MT,POCOC3,PODI6,Potentilla,divisa, Rydb Rydb,None,Rosaceae,Montana
7359MT,PODI2,None,Potentilla,diversifolia,,varileaf cinquefoil,Rosaceae,Montana
7360MT,PODID,PODI7,Potentilla,dissecta,,nom. utique rej.,None,Montana
7361MT,PODID,POGL18,Potentilla,glaucophylla,,None,Rosaceae,Montana
7362MT,PODR,None,Potentilla,drummondii,,Drummond's cinquefoil,Rosaceae,Montana
7363MT,PODRD,POAN9,Potentilla,anomalofolia, M Peck,None,Rosaceae,Montana
7364MT,POEF,None,Potentilla,effusa, Douglas ex Lehm,branched cinquefoil,Rosaceae,Montana
7365MT,POFI3,None,Potentilla,fissa,,bigflower cinquefoil,Rosaceae,Montana
7366MT,POFI3,DRFI3,Drymocallis,fissa, Nutt Rydb,None,Rosaceae,Montana
7367MT,POFI3,POSC13,Potentilla,scopulorum,,None,Rosaceae,Montana
7368MT,POFL3,None,Potentilla,flabellifolia, Hook ex Torr  A Gray,high mountain cinquefoil,Rosaceae,Montana
7369MT,POGL9,None,Potentilla,glandulosa,,sticky cinquefoil,Rosaceae,Montana
7370MT,POGLG3,DRGL8,Drymocallis,glabrata,,None,Rosaceae,Montana
7371MT,POGLG4,DRCA13,Drymocallis,campanulata, CL Hitchc Ertter,None,Rosaceae,Montana
7372MT,POGLG4,DRGL7,Drymocallis,glandulosa, Lindl Rydb,None,Rosaceae,Montana
7373MT,POGLG4,PORH3,Potentilla,rhomboidea,,None,Rosaceae,Montana
7374MT,POGLN,DRLA5,Drymocallis,lactea, Greene Rydb,None,Rosaceae,Montana
7375MT,POGLP,DRPS5,Drymocallis,pseudorupestris, Rydb Rydb,None,Rosaceae,Montana
7376MT,POGR9,None,Potentilla,gracilis, Douglas ex Hook,slender cinquefoil,Rosaceae,Montana
7377MT,POGRB,POBR16,Potentilla,brunnescens,,None,Rosaceae,Montana
7378MT,POGRF,POFL4,Potentilla,flabelliformis,,None,Rosaceae,Montana
7379MT,POGRF2,POAN8,Potentilla,angustata,,None,Rosaceae,Montana
7380MT,POGRF2,POBL,Potentilla,blasckeana, Turcz ex Lehm,None,Rosaceae,Montana
7381MT,POGRF2,POET,Potentilla,etomentosa,,None,Rosaceae,Montana
7382MT,POGRF2,POFA7,Potentilla,fastigiata,,None,Rosaceae,Montana
7383MT,POGRF2,POGL15,Potentilla,glomerata, A Nelson,None,Rosaceae,Montana
7384MT,POGRF2,POIN11,Potentilla,indiges, M Peck,None,Rosaceae,Montana
7385MT,POGRF2,POJU3,Potentilla,jucunda, A Nelson,None,Rosaceae,Montana
7386MT,POGRF2,PONU6,Potentilla,nuttallii,,None,Rosaceae,Montana
7387MT,POGRF2,POPE22,Potentilla,permollis,,None,Rosaceae,Montana
7388MT,POGRF2,PORE10,Potentilla,rectiformis,,None,Rosaceae,Montana
7389MT,POGRF2,POVI17,Potentilla,viridescens,,None,Rosaceae,Montana
7390MT,POGRG3,POLO9,Potentilla,longipedunculata,,None,Rosaceae,Montana
7391MT,POGRG3,POMA16,Potentilla,macropetala,,None,Rosaceae,Montana
7392MT,POHI6,None,Potentilla,hippiana,,woolly cinquefoil,Rosaceae,Montana
7393MT,POHIH,POLE11,Potentilla,leneophylla, Torr  James ex Eaton,None,Rosaceae,Montana
7394MT,POHIH,POLE12,Potentilla,leucophylla,,non Pall.,None,Montana
7395MT,POHIH,POPR8,Potentilla,propinqua, Rydb Rydb,None,Rosaceae,Montana
7396MT,POHO2,None,Potentilla,hookeriana,,Hooker's cinquefoil,Rosaceae,Montana
7397MT,POMA34,None,Potentilla,macounii,,Macoun's cinquefoil,Rosaceae,Montana
7398MT,PONA6,None,Potentilla,nana, Willd ex Schltdl,arctic cinquefoil,Rosaceae,Montana
7399MT,PONA6,POEM2,Potentilla,emarginata,,None,Rosaceae,Montana
7400MT,PONA6,POHY4,Potentilla,hyparctica,,None,Rosaceae,Montana
7401MT,PONI2,None,Potentilla,nivea,,snow cinquefoil,Rosaceae,Montana
7402MT,PONIP,POAL13,Potentilla,altaica,,None,Rosaceae,Montana
7403MT,PONIP,POQU,Potentilla,quinquefolia, Rydb Rydb,None,Rosaceae,Montana
7404MT,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Montana
7405MT,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Montana
7406MT,POOV2,None,Potentilla,ovina, Macoun ex JM Macoun,sheep cinquefoil,Rosaceae,Montana
7407MT,POOVD,PONE13,Potentilla,nelsoniana,,None,Rosaceae,Montana
7408MT,POOVO,POWY,Potentilla,wyomingensis, A Nelson,None,Rosaceae,Montana
7409MT,POPA15,None,Potentilla,paradoxa,,Paradox cinquefoil,Rosaceae,Montana
7410MT,POPA15,PONI3,Potentilla,nicolletii, S Watson Sheldon,None,Rosaceae,Montana
7411MT,POPE23,None,Potentilla,pectinisecta,,combleaf cinquefoil,Rosaceae,Montana
7412MT,POPE8,None,Potentilla,pensylvanica,,Pennsylvania cinquefoil,Rosaceae,Montana
7413MT,POPEP5,POAT4,Potentilla,atrovirens,,None,Rosaceae,Montana
7414MT,POPEP5,POGL14,Potentilla,glabella,,None,Rosaceae,Montana
7415MT,POPEP5,POPL5,Potentilla,platyloba,,None,Rosaceae,Montana
7416MT,POPEP5,POPS2,Potentilla,pseudosericea, auct non Rydb,None,Rosaceae,Montana
7417MT,POPEP5,POST9,Potentilla,strigosa, Pall ex Pursh Pall ex Tratt,None,Rosaceae,Montana
7418MT,POPL,None,Potentilla,plattensis,,Platte River cinquefoil,Rosaceae,Montana
7419MT,POPU9,None,Potentilla,pulcherrima,,beautiful cinquefoil,Rosaceae,Montana
7420MT,POPU9,POCA24,Potentilla,camporum,,None,Rosaceae,Montana
7421MT,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Montana
7422MT,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,Montana
7423MT,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,Montana
7424MT,PORI3,POMI6,Potentilla,millegrana, Engelm ex Lehm,None,Rosaceae,Montana
7425MT,PORI3,POPE12,Potentilla,pentandra,,None,Rosaceae,Montana
7426MT,PORU3,None,Potentilla,rubricaulis,,Rocky Mountain cinquefoil,Rosaceae,Montana
7427MT,PORU3,POMO12,Potentilla,modesta,,None,Rosaceae,Montana
7428MT,PORU3,POPA24,Potentilla,paucijuga,,None,Rosaceae,Montana
7429MT,PORU3,POSA20,Potentilla,saximontana,,None,Rosaceae,Montana
7430MT,PORU3,POVI6,Potentilla,virgulata, A Nelson,None,Rosaceae,Montana
7431MT,POTEN,None,Potentilla,L.,,cinquefoil,Rosaceae,Montana
7432MT,POUN2,None,Potentilla,uniflora,,oneflower cinquefoil,Rosaceae,Montana
7433MT,POUN2,POLE14,Potentilla,ledebouriana, AE Porsild,None,Rosaceae,Montana
7434MT,PRAM,None,Prunus,americana,,American plum,Rosaceae,Montana
7435MT,PRAR3,None,Prunus,armeniaca,,apricot,Rosaceae,Montana
7436MT,PRAR3,ARVU5,Armeniaca,vulgaris,,None,Rosaceae,Montana
7437MT,PRAV,None,Prunus,avium, L L,sweet cherry,Rosaceae,Montana
7438MT,PRAV,CEAV,Cerasus,avium, L Moench,None,Rosaceae,Montana
7439MT,PRCE,None,Prunus,cerasus,,sour cherry,Rosaceae,Montana
7440MT,PRCE2,None,Prunus,cerasifera,,cherry plum,Rosaceae,Montana
7441MT,PREM,None,Prunus,emarginata, Douglas ex Hook D Dietr,bitter cherry,Rosaceae,Montana
7442MT,PRFR2,None,Prunus,fruticosa,,European dwarf cherry,Rosaceae,Montana
7443MT,PRFR2,CEFR4,Cerasus,fruticosa, Pall Pall,None,Rosaceae,Montana
7444MT,PRMA,None,Prunus,mahaleb,,Mahaleb cherry,Rosaceae,Montana
7445MT,PRMA,CEMA16,Cerasus,mahaleb, L Mill,None,Rosaceae,Montana
7446MT,PRPA5,None,Prunus,padus,,European bird cherry,Rosaceae,Montana
7447MT,PRPE2,None,Prunus,pensylvanica, L f,pin cherry,Rosaceae,Montana
7448MT,PRPEP,CEPE7,Cerasus,pensylvanica, L f Loisel,None,Rosaceae,Montana
7449MT,PRPU3,None,Prunus,pumila,,sandcherry,Rosaceae,Montana
7450MT,PRPUB,PRBE2,Prunus,besseyi, LH Bailey,None,Rosaceae,Montana
7451MT,PRTO80,None,Prunus,tomentosa,,Nanking cherry,Rosaceae,Montana
7452MT,PRTO80,CETO3,Cerasus,tomentosa, Thunb Wall,None,Rosaceae,Montana
7453MT,PRUNU,None,Prunus,L.,,plum,Rosaceae,Montana
7454MT,PRVI,None,Prunus,virginiana,,chokecherry,Rosaceae,Montana
7455MT,PRVIM,PAME5,Padus,melanocarpa, A Nelson Shafer,None,Rosaceae,Montana
7456MT,PRVIM,PRME2,Prunus,melanocarpa, A Nelson Rydb,None,Rosaceae,Montana
7457MT,PURSH,None,Purshia,DC., ex Poir,bitterbrush,Rosaceae,Montana
7458MT,PUTR2,None,Purshia,tridentata, Pursh DC,antelope bitterbrush,Rosaceae,Montana
7459MT,PYCO,None,Pyrus,communis,,common pear,Rosaceae,Montana
7460MT,PYRUS,None,Pyrus,L.,,pear,Rosaceae,Montana
7461MT,ROAC,None,Rosa,acicularis,,prickly rose,Rosaceae,Montana
7462MT,ROACS,ROBO5,Rosa,bourgeauiana,,None,Rosaceae,Montana
7463MT,ROACS,ROCO8,Rosa,collaris,,None,Rosaceae,Montana
7464MT,ROACS,ROEN,Rosa,engelmannii, S Watson,None,Rosaceae,Montana
7465MT,ROACS,ROSA3,Rosa,sayi,,None,Rosaceae,Montana
7466MT,ROAR3,None,Rosa,arkansana,,prairie rose,Rosaceae,Montana
7467MT,ROARA,ROLU2,Rosa,lunellii,,None,Rosaceae,Montana
7468MT,ROARA,RORY,Rosa,rydbergii,,None,Rosaceae,Montana
7469MT,ROARS,ROAL5,Rosa,alcea,,None,Rosaceae,Montana
7470MT,ROARS,ROCO9,Rosa,conjuncta,,None,Rosaceae,Montana
7471MT,ROARS,ROPR2,Rosa,pratincola,,None,Rosaceae,Montana
7472MT,ROARS,ROSU6,Rosa,suffulta,,None,Rosaceae,Montana
7473MT,ROBL,None,Rosa,blanda,,smooth rose,Rosaceae,Montana
7474MT,ROBLB,RORO3,Rosa,rousseauiorum, B Boivin,None,Rosaceae,Montana
7475MT,ROBLB,ROSU8,Rosa,subblanda,,None,Rosaceae,Montana
7476MT,ROBLB,ROWI2,Rosa,williamsii,,None,Rosaceae,Montana
7477MT,ROGY,None,Rosa,gymnocarpa,,dwarf rose,Rosaceae,Montana
7478MT,RONU,None,Rosa,nutkana, C Presl,Nootka rose,Rosaceae,Montana
7479MT,RONUH,ROAN3,Rosa,anatonensis, H St John,None,Rosaceae,Montana
7480MT,RONUH,ROCA10,Rosa,caeruleimontana, H St John,None,Rosaceae,Montana
7481MT,RONUH,ROJO2,Rosa,jonesii, H St John,None,Rosaceae,Montana
7482MT,RONUH,ROMA4,Rosa,macdougalii,,None,Rosaceae,Montana
7483MT,RONUH,ROME,Rosa,megalantha, GN Jones,None,Rosaceae,Montana
7484MT,RONUH,ROSP7,Rosa,spaldingii,,None,Rosaceae,Montana
7485MT,RORU82,None,Rosa,rubiginosa,,sweetbriar rose,Rosaceae,Montana
7486MT,RORU82,ROEG,Rosa,eglanteria,,nom. utique rej.,None,Montana
7487MT,ROSA5,None,Rosa,L.,,rose,Rosaceae,Montana
7488MT,ROWO,None,Rosa,woodsii,,Woods' rose,Rosaceae,Montana
7489MT,ROWOU,ROAR5,Rosa,arizonica,,None,Rosaceae,Montana
7490MT,ROWOU,ROCO10,Rosa,covillei,,None,Rosaceae,Montana
7491MT,ROWOU,ROLA4,Rosa,lapwaiensis, H St John,None,Rosaceae,Montana
7492MT,ROWOU,ROPE2,Rosa,pecosensis,,None,Rosaceae,Montana
7493MT,ROWOU,ROUL,Rosa,ultramontana, S Watson A Heller,None,Rosaceae,Montana
7494MT,ROWOW,ROAD,Rosa,adenosepala, Wooton  Standl,None,Rosaceae,Montana
7495MT,ROWOW,ROFE2,Rosa,fendleri,,None,Rosaceae,Montana
7496MT,ROWOW,ROHY2,Rosa,hypoleuca, Wooton  Standl,None,Rosaceae,Montana
7497MT,ROWOW,ROMA5,Rosa,macounii,,None,Rosaceae,Montana
7498MT,ROWOW,RONE2,Rosa,neomexicana,,None,Rosaceae,Montana
7499MT,ROWOW,ROST4,Rosa,standleyi,,None,Rosaceae,Montana
7500MT,ROWOW,ROTE4,Rosa,terrens,,None,Rosaceae,Montana
7501MT,RUAR,None,Rubus,arcticus,,arctic raspberry,Rosaceae,Montana
7502MT,RUAR9,None,Rubus,armeniacus,,Himalayan blackberry,Rosaceae,Montana
7503MT,RUAR9,RUDI2,Rubus,discolor, Weihe  Nees,None,Rosaceae,Montana
7504MT,RUAR9,RUPR,Rubus,procerus, auct non PJ Mll ex Genev,None,Rosaceae,Montana
7505MT,RUARA2,RUAC,Rubus,acaulis,,None,Rosaceae,Montana
7506MT,RUBUS,None,Rubus,L.,,blackberry,Rosaceae,Montana
7507MT,RUID,None,Rubus,idaeus,,American red raspberry,Rosaceae,Montana
7508MT,RUIDI,RUGR4,Rubus,greeneanus, LH Bailey,None,Rosaceae,Montana
7509MT,RUIDS2,RUCA15,Rubus,carolinianus,,None,Rosaceae,Montana
7510MT,RUIDS2,RUME4,Rubus,melanolasius,,None,Rosaceae,Montana
7511MT,RUIDS2,RUNE3,Rubus,neglectus,,None,Rosaceae,Montana
7512MT,RUIDS2,RUST,Rubus,strigosus,,None,Rosaceae,Montana
7513MT,RULA,None,Rubus,laciniatus,,cutleaf blackberry,Rosaceae,Montana
7514MT,RULE,None,Rubus,leucodermis, Douglas ex Torr  A Gray,whitebark raspberry,Rosaceae,Montana
7515MT,RUPA,None,Rubus,parviflorus,,thimbleberry,Rosaceae,Montana
7516MT,RUPAP2,RUPA18,Rubacer,parviflorus, Nutt Rydb,None,Rosaceae,Montana
7517MT,RUPE,None,Rubus,pedatus,,strawberryleaf raspberry,Rosaceae,Montana
7518MT,RUPU,None,Rubus,pubescens,,dwarf red blackberry,Rosaceae,Montana
7519MT,RUPUP2,CYPU12,Cylactis,pubescens, Raf WA Weber,None,Rosaceae,Montana
7520MT,RUPUP2,RUTR9,Rubus,triflorus,,None,Rosaceae,Montana
7521MT,RUUR,None,Rubus,ursinus, Cham  Schltdl,California blackberry,Rosaceae,Montana
7522MT,RUURM,RUMA7,Rubus,macropetalus, Douglas ex Hook,None,Rosaceae,Montana
7523MT,SAAN2,None,Sanguisorba,annua, Nutt ex Hook Nutt ex Torr  A Gray,prairie burnet,Rosaceae,Montana
7524MT,SAAN2,POAN16,Poteridium,annuum, Nutt ex Hook Spach,None,Rosaceae,Montana
7525MT,SAAN2,SAOC2,Sanguisorba,occidentalis,,None,Rosaceae,Montana
7526MT,SAMI3,None,Sanguisorba,minor,,small burnet,Rosaceae,Montana
7527MT,SAMI3,POSA6,Poterium,sanguisorba,,None,Rosaceae,Montana
7528MT,SAMIB2,POPO11,Poterium,polygamum, Waldst  Kit,None,Rosaceae,Montana
7529MT,SAMIB2,POSA16,Poterium,sanguisorba, auct non L,None,Rosaceae,Montana
7530MT,SANGU2,None,Sanguisorba,L.,,burnet,Rosaceae,Montana
7531MT,SIBBA,None,Sibbaldia,L.,,sibbaldia,Rosaceae,Montana
7532MT,SIPR,None,Sibbaldia,procumbens,,creeping sibbaldia,Rosaceae,Montana
7533MT,SIPR,POSI7,Potentilla,sibbaldii, Haller f,None,Rosaceae,Montana
7534MT,SOAU,None,Sorbus,aucuparia,,European mountain ash,Rosaceae,Montana
7535MT,SOAU,PYAU,Pyrus,aucuparia, L Gaertn,None,Rosaceae,Montana
7536MT,SOHY3,None,Sorbus,hybrida,,oakleaf mountain ash,Rosaceae,Montana
7537MT,SORBU,None,Sorbus,L.,,mountain ash,Rosaceae,Montana
7538MT,SOSC2,None,Sorbus,scopulina,,Greene's mountain ash,Rosaceae,Montana
7539MT,SOSI2,None,Sorbus,sitchensis, M Roem,western mountain ash,Rosaceae,Montana
7540MT,SOSIS2,PYSI2,Pyrus,sitchensis, M Roem Piper,None,Rosaceae,Montana
7541MT,SPBE2,None,Spiraea,betulifolia,,white spirea,Rosaceae,Montana
7542MT,SPDO,None,Spiraea,douglasii,,rose spirea,Rosaceae,Montana
7543MT,SPDOM,SPME2,Spiraea,menziesii,,None,Rosaceae,Montana
7544MT,SPDOM,SPSU4,Spiraea,subvillosa,,None,Rosaceae,Montana
7545MT,SPIRA,None,Spiraea,L.,,spirea,Rosaceae,Montana
7546MT,SPLU5,None,Spiraea,lucida, Douglas ex Greene,shinyleaf spirea,Rosaceae,Montana
7547MT,SPPY,None,Spiraea,×pyramidata, Greene pro sp betulifolia  douglasii,spirea,Rosaceae,Montana
7548MT,SPPY,SPTO4,Spiraea,tomentulosa,,None,Rosaceae,Montana
7549MT,SPSP2,None,Spiraea,splendens, Baumann ex K Koch,rose meadowsweet,Rosaceae,Montana
7550MT,SPSPS,SPDE,Spiraea,densiflora, Nutt ex Greenm,None,Rosaceae,Montana
7551MT,WAID,None,Waldsteinia,idahoensis,,Idaho barren strawberry,Rosaceae,Montana
7552MT,WALDS,None,Waldsteinia,Willd.,,barren strawberry,Rosaceae,Montana
7553MT,CRPE10,None,Cruciata,pedemontana, Bellardi Ehrend,piedmont bedstraw,Rubiaceae,Montana
7554MT,CRPE10,GAPE,Galium,pedemontanum, Bellardi All,None,Rubiaceae,Montana
7555MT,CRPE10,VAPE3,Vaillantia,pedemontana,,None,Rubiaceae,Montana
7556MT,CRUCI2,None,Cruciata,Mill.,,bedstraw,Rubiaceae,Montana
7557MT,GAAP2,None,Galium,aparine,,stickywilly,Rubiaceae,Montana
7558MT,GAAP2,GASP3,Galium,spurium,,None,Rubiaceae,Montana
7559MT,GAAP2,GAVA,Galium,vaillantii,,None,Rubiaceae,Montana
7560MT,GABI,None,Galium,bifolium, S Watson,twinleaf bedstraw,Rubiaceae,Montana
