Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
7770ID,LITE4,LIBR8,Lithophragma,brevilobum,,None,Saxifragaceae,Idaho
7771ID,LITE4,LIRU3,Lithophragma,rupicola,,None,Saxifragaceae,Idaho
7772ID,LITHO2,None,Lithophragma,(Nutt.), Torr  A Gray,woodland-star,Saxifragaceae,Idaho
7773ID,MIBR6,None,Mitella,breweri, A Gray,Brewer's miterwort,Saxifragaceae,Idaho
7774ID,MIBR6,PEBR20,Pectiantia,breweri, A Gray Rydb,None,Saxifragaceae,Idaho
7775ID,MICA5,None,Mitella,caulescens,,slightstemmed miterwort,Saxifragaceae,Idaho
7776ID,MICA5,MICA10,Mitellastra,caulescens, Nutt Howell,None,Saxifragaceae,Idaho
7777ID,MIPE,None,Mitella,pentandra,,fivestamen miterwort,Saxifragaceae,Idaho
7778ID,MIPE,PEPE16,Pectiantia,pentandra, Hook Rydb,None,Saxifragaceae,Idaho
7779ID,MIST3,None,Mitella,stauropetala,,smallflower miterwort,Saxifragaceae,Idaho
7780ID,MISTS,MIST7,Mitella,stenopetala,,None,Saxifragaceae,Idaho
7781ID,MISTS2,OZST,Ozomelis,stauropetala, Piper Rydb,None,Saxifragaceae,Idaho
7782ID,MITEL,None,Mitella,L.,,miterwort,Saxifragaceae,Idaho
7783ID,MITR4,None,Mitella,trifida,,threeparted miterwort,Saxifragaceae,Idaho
7784ID,MITRT,OZAN,Ozomelis,anomala, Piper Rydb,None,Saxifragaceae,Idaho
7785ID,MITRT,OZMI,Ozomelis,micrantha, Piper Rydb,None,Saxifragaceae,Idaho
7786ID,MITRT,OZTR,Ozomelis,trifida, Graham Rydb,None,Saxifragaceae,Idaho
7787ID,PAFI3,None,Parnassia,fimbriata, KD Koenig,fringed grass of Parnassus,Saxifragaceae,Idaho
7788ID,PAFII,PAIN9,Parnassia,intermedia,,None,Saxifragaceae,Idaho
7789ID,PAKO3,None,Parnassia,kotzebuei, Cham ex Spreng,Kotzebue's grass of Parnassus,Saxifragaceae,Idaho
7790ID,PAPA8,None,Parnassia,palustris,,marsh grass of Parnassus,Saxifragaceae,Idaho
7791ID,PAPAM2,PAMO12,Parnassia,montanensis, Fernald  Rydb ex Rydb,None,Saxifragaceae,Idaho
7792ID,PAPAP2,PAPA9,Parnassia,parviflora,,None,Saxifragaceae,Idaho
7793ID,PARNA,None,Parnassia,L.,,grass of Parnassus,Saxifragaceae,Idaho
7794ID,SAAD,None,Saxifraga,adscendens,,wedgeleaf saxifrage,Saxifragaceae,Idaho
7795ID,SAADO2,MUAD,Muscaria,adscendens, L Small pp,None,Saxifragaceae,Idaho
7796ID,SABR6,None,Saxifraga,bronchialis,,yellowdot saxifrage,Saxifragaceae,Idaho
7797ID,SABR7,None,Saxifraga,bryophora, A Gray,bud saxifrage,Saxifragaceae,Idaho
7798ID,SABRA2,CIAU3,Ciliaria,austromontana, Wiegand WA Weber,None,Saxifragaceae,Idaho
7799ID,SABRA2,SAAU7,Saxifraga,austromontana,,None,Saxifragaceae,Idaho
7800ID,SACA50,None,Saxifraga,caespitosa,,tufted alpine saxifrage,Saxifragaceae,Idaho
7801ID,SACA50,SACE4,Saxifraga,cespitosa,,orth. var.,None,Idaho
7802ID,SACAC4,MUCA6,Muscaria,caespitosa, L Haw,None,Saxifragaceae,Idaho
7803ID,SACAC4,MUCE,Muscaria,cespitosa, L Haw,orth. var.,None,Idaho
7804ID,SACAM2,MUMI3,Muscaria,micropetala,,None,Saxifragaceae,Idaho
7805ID,SACAM2,MUMO3,Muscaria,monticola,,None,Saxifragaceae,Idaho
7806ID,SACAM2,SAMI19,Saxifraga,micropetala, Small Fedde,None,Saxifragaceae,Idaho
7807ID,SACAM2,SAMO11,Saxifraga,monticola, Small  Lve  D Lve,None,Saxifragaceae,Idaho
7808ID,SACE2,None,Saxifraga,cernua,,nodding saxifrage,Saxifragaceae,Idaho
7809ID,SAFE,None,Saxifraga,ferruginea,,russethair saxifrage,Saxifragaceae,Idaho
7810ID,SAFE,MIFE,Micranthes,ferruginea, Graham Brouillet  Gornall,None,Saxifragaceae,Idaho
7811ID,SAFEV,SAVR2,Saxifraga,vreelandii, Small Fedde ex Just,None,Saxifragaceae,Idaho
7812ID,SAFL6,None,Saxifraga,flagellaris, Willd ex Sternb,whiplash saxifrage,Saxifragaceae,Idaho
7813ID,SAFLC,SACR8,Saxifraga,crandallii,,None,Saxifragaceae,Idaho
7814ID,SAID,None,Saxifraga,idahoensis,,Idaho saxifrage,Saxifragaceae,Idaho
7815ID,SALY3,None,Saxifraga,lyallii,,redstem saxifrage,Saxifragaceae,Idaho
7816ID,SALYL,MILY2,Micranthes,lyallii, Engl Small,None,Saxifragaceae,Idaho
7817ID,SAME7,None,Saxifraga,mertensiana,,wood saxifrage,Saxifragaceae,Idaho
7818ID,SANI5,None,Saxifraga,nidifica,,peak saxifrage,Saxifragaceae,Idaho
7819ID,SANI5,MINI7,Micranthes,nidifica, Greene Small,None,Saxifragaceae,Idaho
7820ID,SANIC2,MIFR,Micranthes,fragosa, Suksd ex Small Small,None,Saxifragaceae,Idaho
7821ID,SANIC2,SACL4,Saxifraga,claytoniifolia, Canby ex Small,None,Saxifragaceae,Idaho
7822ID,SANIC2,SAFR7,Saxifraga,fragosa, Suksd ex Small,None,Saxifragaceae,Idaho
7823ID,SANIN,MIMO4,Micranthes,montana,,None,Saxifragaceae,Idaho
7824ID,SANIN,SACO23,Saxifraga,columbiana,,None,Saxifragaceae,Idaho
7825ID,SANIN,SACR7,Saxifraga,crenatifolia, Small Fedde,None,Saxifragaceae,Idaho
7826ID,SANIN,SAMO14,Saxifraga,montana, Small Fedde,None,Saxifragaceae,Idaho
7827ID,SANIN,SAPL4,Saxifraga,plantaginea,,None,Saxifragaceae,Idaho
7828ID,SAOC4,None,Saxifraga,occidentalis, S Watson,Alberta saxifrage,Saxifragaceae,Idaho
7829ID,SAOC4,MILA11,Micranthes,lata,,None,Saxifragaceae,Idaho
7830ID,SAOC4,MIOC,Micranthes,occidentalis, S Watson Small,None,Saxifragaceae,Idaho
7831ID,SAOC4,MISA2,Micranthes,saximontana, EE Nelson Small,None,Saxifragaceae,Idaho
7832ID,SAOD2,None,Saxifraga,odontoloma,,brook saxifrage,Saxifragaceae,Idaho
7833ID,SAOD2,MIOD2,Micranthes,odontoloma, Piper WA Weber,None,Saxifragaceae,Idaho
7834ID,SAOD2,SAAE4,Saxifraga,aestivalis, auct non Fisch  CA Mey pp,None,Saxifragaceae,Idaho
7835ID,SAOD2,SAAR13,Saxifraga,arguta, auct non D Don,None,Saxifragaceae,Idaho
7836ID,SAOP,None,Saxifraga,oppositifolia,,purple mountain saxifrage,Saxifragaceae,Idaho
7837ID,SAOPO,ANOP,Antiphylla,oppositifolia, L Fourr,None,Saxifragaceae,Idaho
7838ID,SAOR2,None,Saxifraga,oregana,,Oregon saxifrage,Saxifragaceae,Idaho
7839ID,SAOR2,MIAR5,Micranthes,arnoglossa,,None,Saxifragaceae,Idaho
7840ID,SAOR2,MIBR10,Micranthes,brachypus,,None,Saxifragaceae,Idaho
7841ID,SAOR2,MIOR2,Micranthes,oregana, Howell Small,None,Saxifragaceae,Idaho
7842ID,SAOR2,SAMO12,Saxifraga,montanensis,,None,Saxifragaceae,Idaho
7843ID,SARH2,None,Saxifraga,rhomboidea,,diamondleaf saxifrage,Saxifragaceae,Idaho
7844ID,SARH2,MIFR6,Micranthes,franciscana,,None,Saxifragaceae,Idaho
7845ID,SARH2,MIRH,Micranthes,rhomboidea, Greene Small,None,Saxifragaceae,Idaho
7846ID,SARH2,SAAU6,Saxifraga,austrina, A Nelson A Nelson,None,Saxifragaceae,Idaho
7847ID,SARH2,SAGR15,Saxifraga,greenei,,None,Saxifragaceae,Idaho
7848ID,SARI8,None,Saxifraga,rivularis,,weak saxifrage,Saxifragaceae,Idaho
7849ID,SARI8,SADE4,Saxifraga,debilis, Engelm ex A Gray,None,Saxifragaceae,Idaho
7850ID,SASU6,None,Saxifraga,subapetala, EE Nelson,Yellowstone saxifrage,Saxifragaceae,Idaho
7851ID,SASU6,SARY2,Saxifraga,rydbergii,,None,Saxifragaceae,Idaho
7852ID,SATO2,None,Saxifraga,tolmiei, Torr  A Gray,Tolmie's saxifrage,Saxifragaceae,Idaho
7853ID,SATO2,MITO4,Micranthes,tolmiei, Torr  A Gray Brouillet  Gornall,None,Saxifragaceae,Idaho
7854ID,SAXIF,None,Saxifraga,L.,,saxifrage,Saxifragaceae,Idaho
7855ID,SUHA,None,Sullivantia,hapemanii, JM Coult  Fisher JM Coult,Hapeman's coolwort,Saxifragaceae,Idaho
7856ID,SUKSD,None,Suksdorfia,A.,,suksdorfia,Saxifragaceae,Idaho
7857ID,SULLI,None,Sullivantia,Torr.,  A Gray ex A Gray,coolwort,Saxifragaceae,Idaho
7858ID,SURA,None,Suksdorfia,ranunculifolia, Hook Engl,buttercup suksdorfia,Saxifragaceae,Idaho
7859ID,SURA,BORA5,Boykinia,ranunculifolia, Hook A Gray,None,Saxifragaceae,Idaho
7860ID,SURA,HERA4,Hemieva,ranunculifolia, Hook Raf,None,Saxifragaceae,Idaho
7861ID,SUVI,None,Suksdorfia,violacea, A Gray,violet suksdorfia,Saxifragaceae,Idaho
7862ID,TEGR2,None,Tellima,grandiflora, Pursh Douglas ex Lindl,bigflower tellima,Saxifragaceae,Idaho
7863ID,TEGR2,TEOD,Tellima,odorata,,None,Saxifragaceae,Idaho
7864ID,TEHE5,None,Telesonix,heucheriformis,,alumroot brookfoam,Saxifragaceae,Idaho
7865ID,TEHE5,BOHE3,Boykinia,heucheriformis, Rydb Rosend,None,Saxifragaceae,Idaho
7866ID,TELES2,None,Telesonix,Raf.,,brookfoam,Saxifragaceae,Idaho
7867ID,TELLI,None,Tellima,R.,,tellima,Saxifragaceae,Idaho
7868ID,TIARE,None,Tiarella,L.,,foamflower,Saxifragaceae,Idaho
7869ID,TITR,None,Tiarella,trifoliata,,threeleaf foamflower,Saxifragaceae,Idaho
7870ID,TITRU,TIUN3,Tiarella,unifoliata,,None,Saxifragaceae,Idaho
7871ID,SCHEU,None,Scheuchzeria,L.,,rannoch-rush,Scheuchzeriaceae,Idaho
7872ID,SCPA2,None,Scheuchzeria,palustris,,rannoch-rush,Scheuchzeriaceae,Idaho
7873ID,SCPAA3,SCAM5,Scheuchzeria,americana, Fernald GN Jones,None,Scheuchzeriaceae,Idaho
7874ID,SCHIS5,None,Schistostega,D.,,schistostega moss,Schistostegaceae,Idaho
7875ID,SCPE9,None,Schistostega,pennata, Hedw F Weber  D Mohr,schistostega moss,Schistostegaceae,Idaho
7876ID,SCAQ2,None,Scouleria,aquatica,,blackmat splashzone moss,Scouleriaceae,Idaho
7877ID,SCMA10,None,Scouleria,marginata, E Britton,marginate splashzone moss,Scouleriaceae,Idaho
7878ID,SCOUL,None,Scouleria,Hook.,,splashzone moss,Scouleriaceae,Idaho
7879ID,BACOP,None,Bacopa,Aubl.,,waterhyssop,Scrophulariaceae,Idaho
7880ID,BARO,None,Bacopa,rotundifolia, Michx Wettst,disk waterhyssop,Scrophulariaceae,Idaho
7881ID,BARO,BANO,Bacopa,nobsiana, H Mason,None,Scrophulariaceae,Idaho
7882ID,BARO,BASI2,Bacopa,simulans,,None,Scrophulariaceae,Idaho
7883ID,BARO,BRRO4,Bramia,rotundifolia, Michx Britton,None,Scrophulariaceae,Idaho
7884ID,BARO,HYRO3,Hydranthelium,rotundifolium, Michx Pennell,None,Scrophulariaceae,Idaho
7885ID,BARO,MARO4,Macuillamia,rotundifolia, Michx Raf,None,Scrophulariaceae,Idaho
7886ID,BERU,None,Besseya,rubra, Douglas ex Hook Rydb,red besseya,Scrophulariaceae,Idaho
7887ID,BERU,SYRU2,Synthyris,rubra, Douglas ex Hook Benth,None,Scrophulariaceae,Idaho
7888ID,BESSE,None,Besseya,Rydb.,,kittentail,Scrophulariaceae,Idaho
7889ID,BEWY,None,Besseya,wyomingensis, A Nelson Rydb,Wyoming besseya,Scrophulariaceae,Idaho
7890ID,BEWY,BECI2,Besseya,cinerea, Raf Pennell,None,Scrophulariaceae,Idaho
7891ID,CAAN7,None,Castilleja,angustifolia, Nutt G Don,northwestern Indian paintbrush,Scrophulariaceae,Idaho
7892ID,CAAND,CACH7,Castilleja,chromosa, A Nelson,None,Scrophulariaceae,Idaho
7893ID,CAAND,CAEW,Castilleja,ewanii,,None,Scrophulariaceae,Idaho
7894ID,CAAND,CAPY7,Castilleja,pyramidalis,,None,Scrophulariaceae,Idaho
7895ID,CAANF,CAFL17,Castilleja,flavescens, Pennell ex Edwin,None,Scrophulariaceae,Idaho
7896ID,CAAP4,None,Castilleja,applegatei,,wavyleaf Indian paintbrush,Scrophulariaceae,Idaho
7897ID,CAAPP4,CAPI14,Castilleja,pinetorum,,None,Scrophulariaceae,Idaho
7898ID,CAAPP4,CAVI12,Castilleja,viscida,,None,Scrophulariaceae,Idaho
7899ID,CAAPP4,CAWH2,Castilleja,wherryana,,None,Scrophulariaceae,Idaho
7900ID,CACE4,None,Castilleja,cervina,,deer Indian paintbrush,Scrophulariaceae,Idaho
7901ID,CACH19,None,Castilleja,christii, NH Holmgren,Christ's Indian paintbrush,Scrophulariaceae,Idaho
7902ID,CACO36,None,Castilleja,covilleana, LF Hend,Coville's Indian paintbrush,Scrophulariaceae,Idaho
7903ID,CACR13,None,Castilleja,crista-galli,,mountainside Indian paintbrush,Scrophulariaceae,Idaho
7904ID,CACU7,None,Castilleja,cusickii,,Cusick's Indian paintbrush,Scrophulariaceae,Idaho
7905ID,CACU7,CALU19,Castilleja,lutea, A Heller,None,Scrophulariaceae,Idaho
7906ID,CAFL7,None,Castilleja,flava, S Watson,yellow Indian paintbrush,Scrophulariaceae,Idaho
7907ID,CAFLF3,CAEL17,Castilleja,elkoensis,,None,Scrophulariaceae,Idaho
7908ID,CAFLF3,CALI13,Castilleja,linoides, A Gray,None,Scrophulariaceae,Idaho
7909ID,CAFLR,CARU10,Castilleja,rustica,,None,Scrophulariaceae,Idaho
7910ID,CAGL10,None,Castilleja,glandulifera,,gland Indian paintbrush,Scrophulariaceae,Idaho
7911ID,CAHI9,None,Castilleja,hispida,,harsh Indian paintbrush,Scrophulariaceae,Idaho
7912ID,CAHIA2,CATA3,Castilleja,taedifera,,None,Scrophulariaceae,Idaho
7913ID,CALI4,None,Castilleja,linariifolia,,Wyoming Indian paintbrush,Scrophulariaceae,Idaho
7914ID,CALI4,CALI14,Castilleja,linearis,,None,Scrophulariaceae,Idaho
7915ID,CALI4,CATR13,Castilleja,trainii,,None,Scrophulariaceae,Idaho
7916ID,CALU14,None,Castilleja,lutescens, Greenm Rydb,stiff yellow Indian paintbrush,Scrophulariaceae,Idaho
7917ID,CAMI12,None,Castilleja,miniata, Douglas ex Hook,giant red Indian paintbrush,Scrophulariaceae,Idaho
7918ID,CAMI13,None,Castilleja,minor, A Gray A Gray,lesser Indian paintbrush,Scrophulariaceae,Idaho
7919ID,CAMIM5,CACO48,Castilleja,confusa,,None,Scrophulariaceae,Idaho
7920ID,CAMIM5,CAGR16,Castilleja,gracillima,,None,Scrophulariaceae,Idaho
7921ID,CAMIM5,CAIN24,Castilleja,inconstans,,None,Scrophulariaceae,Idaho
7922ID,CAMIM5,CAOB9,Castilleja,oblongifolia, A Gray,None,Scrophulariaceae,Idaho
7923ID,CAMIM5,CAUL2,Castilleja,uliginosa,,None,Scrophulariaceae,Idaho
7924ID,CAMIM6,CAEX6,Castilleja,exilis, A Nelson,None,Scrophulariaceae,Idaho
7925ID,CAOC4,None,Castilleja,occidentalis,,western Indian paintbrush,Scrophulariaceae,Idaho
7926ID,CAOR4,None,Castilleja,oresbia,,pale Wallowa Indian paintbrush,Scrophulariaceae,Idaho
7927ID,CAPA25,None,Castilleja,pallescens, A Gray Greenm,pale Indian paintbrush,Scrophulariaceae,Idaho
7928ID,CAPAI,CAIN30,Castilleja,inverta, A Nelson  JF Macbr Pennell  Ownbey,None,Scrophulariaceae,Idaho
7929ID,CAPI3,None,Castilleja,pilosa, S Watson Rydb,parrothead Indian paintbrush,Scrophulariaceae,Idaho
7930ID,CAPIL,CALO7,Castilleja,longispica, A Nelson,None,Scrophulariaceae,Idaho
7931ID,CAPU10,None,Castilleja,pulchella,,beautiful Indian paintbrush,Scrophulariaceae,Idaho
7932ID,CARH4,None,Castilleja,rhexiifolia,,splitleaf Indian paintbrush,Scrophulariaceae,Idaho
7933ID,CARH4,CALA52,Castilleja,lauta, A Nelson,None,Scrophulariaceae,Idaho
7934ID,CARH4,CALE35,Castilleja,leonardii,,None,Scrophulariaceae,Idaho
7935ID,CARH4,CAOR16,Castilleja,oregonensis,,None,Scrophulariaceae,Idaho
7936ID,CASTI2,None,Castilleja,Mutis, ex L f,Indian paintbrush,Scrophulariaceae,Idaho
7937ID,CASU12,None,Castilleja,sulphurea,,sulphur Indian paintbrush,Scrophulariaceae,Idaho
7938ID,CASU12,CALU20,Castilleja,luteovirens,,None,Scrophulariaceae,Idaho
7939ID,CASU12,CAMO16,Castilleja,mogollonica,,None,Scrophulariaceae,Idaho
7940ID,CATE26,None,Castilleja,tenuis, A Heller TI Chuang  Heckard,hairy Indian paintbrush,Scrophulariaceae,Idaho
7941ID,CATE26,ORHI,Orthocarpus,hispidus,,None,Scrophulariaceae,Idaho
7942ID,CAVI9,None,Castilleja,viscidula, A Gray,sticky Indian paintbrush,Scrophulariaceae,Idaho
7943ID,CAVI9,CAMA42,Castilleja,magnistylis,,None,Scrophulariaceae,Idaho
7944ID,CHAEN7,None,Chaenorhinum,(DC.),,dwarf snapdragon,Scrophulariaceae,Idaho
7945ID,CHION2,None,Chionophila,Benth.,,snowlover,Scrophulariaceae,Idaho
7946ID,CHMI,None,Chaenorhinum,minus, L Lange,dwarf snapdragon,Scrophulariaceae,Idaho
7947ID,CHTW,None,Chionophila,tweedyi, Canby  Rose LF Hend,Tweedy's snowlover,Scrophulariaceae,Idaho
7948ID,COCA7,None,Cordylanthus,capitatus, Nutt ex Benth,Yakima bird's-beak,Scrophulariaceae,Idaho
7949ID,COCA7,CONE5,Cordylanthus,nevadensis,,None,Scrophulariaceae,Idaho
7950ID,COGR2,None,Collinsia,grandiflora,,giant blue eyed Mary,Scrophulariaceae,Idaho
7951ID,COLLI,None,Collinsia,Nutt.,,blue eyed Mary,Scrophulariaceae,Idaho
7952ID,COPA3,None,Collinsia,parviflora,,maiden blue eyed Mary,Scrophulariaceae,Idaho
7953ID,COPA3,ANTE7,Antirrhinum,tenellum,,None,Scrophulariaceae,Idaho
7954ID,COPA3,COTE11,Collinsia,tenella, Pursh Piper,None,Scrophulariaceae,Idaho
7955ID,COPA9,None,Cordylanthus,parviflorus, Ferris Wiggins,purple bird's-beak,Scrophulariaceae,Idaho
7956ID,COPA9,COGL13,Cordylanthus,glandulosus, Pennell  Clokey,None,Scrophulariaceae,Idaho
7957ID,CORA5,None,Cordylanthus,ramosus, Nutt ex Benth,bushy bird's beak,Scrophulariaceae,Idaho
7958ID,CORDY,None,Cordylanthus,Nutt., ex Benth,bird's-beak,Scrophulariaceae,Idaho
7959ID,DIGIT,None,Digitalis,L.,,foxglove,Scrophulariaceae,Idaho
7960ID,DIPU,None,Digitalis,purpurea,,purple foxglove,Scrophulariaceae,Idaho
7961ID,GRATI,None,Gratiola,L.,,hedgehyssop,Scrophulariaceae,Idaho
7962ID,GREB,None,Gratiola,ebracteata, Benth ex A DC,bractless hedgehyssop,Scrophulariaceae,Idaho
7963ID,GRNE,None,Gratiola,neglecta,,clammy hedgehyssop,Scrophulariaceae,Idaho
7964ID,LIAC2,None,Limosella,acaulis, Sess  Moc,Owyhee mudwort,Scrophulariaceae,Idaho
7965ID,LIAQ,None,Limosella,aquatica,,water mudwort,Scrophulariaceae,Idaho
7966ID,LIDA,None,Linaria,dalmatica, L Mill,Dalmatian toadflax,Scrophulariaceae,Idaho
7967ID,LIDAD,LIJA3,Linaria,jattae,,None,Scrophulariaceae,Idaho
7968ID,LIDU,None,Lindernia,dubia, L Pennell,yellowseed false pimpernel,Scrophulariaceae,Idaho
7969ID,LIDUA,ILAN3,Ilysanthes,anagallidea, Michx BL Rob,None,Scrophulariaceae,Idaho
7970ID,LIDUA,ILIN,Ilysanthes,inequalis, Walter Pennell,None,Scrophulariaceae,Idaho
7971ID,LIDUA,LIAN2,Lindernia,anagallidea, Michx Pennell,None,Scrophulariaceae,Idaho
7972ID,LIDUD,GRDU,Gratiola,dubia,,None,Scrophulariaceae,Idaho
7973ID,LIDUD,ILAT3,Ilysanthes,attenuata, Spreng Small,None,Scrophulariaceae,Idaho
7974ID,LIDUD,ILDU,Ilysanthes,dubia, L Barnhart,None,Scrophulariaceae,Idaho
7975ID,LIDUD,LIPR2,Lindernia,procumbens, auct non Knock Borb,None,Scrophulariaceae,Idaho
7976ID,LIDUD,LIPY3,Lindernia,pyxidaria, sensu Pennell,non L.,None,Idaho
7977ID,LIMOS,None,Limosella,L.,,mudwort,Scrophulariaceae,Idaho
7978ID,LINAR,None,Linaria,Mill.,,toadflax,Scrophulariaceae,Idaho
7979ID,LINDE,None,Lindernia,All.,,false pimpernel,Scrophulariaceae,Idaho
7980ID,LIVU2,None,Linaria,vulgaris,,butter and eggs,Scrophulariaceae,Idaho
7981ID,LIVU2,LILI6,Linaria,linaria, L Karst,nom. inval.,None,Idaho
7982ID,MELAM2,None,Melampyrum,L.,,cowwheat,Scrophulariaceae,Idaho
7983ID,MELI2,None,Melampyrum,lineare,,narrowleaf cowwheat,Scrophulariaceae,Idaho
7984ID,MIAL3,None,Mimulus,alsinoides, Douglas ex Benth,wingstem monkeyflower,Scrophulariaceae,Idaho
7985ID,MIBR3,None,Mimulus,breviflorus,,shortflower monkeyflower,Scrophulariaceae,Idaho
7986ID,MIBR3,MIIN4,Mimulus,inflatulus,,None,Scrophulariaceae,Idaho
7987ID,MIBR5,None,Mimulus,breweri, Greene Coville,Brewer's monkeyflower,Scrophulariaceae,Idaho
7988ID,MIBR5,EUBR6,Eunanus,breweri,,None,Scrophulariaceae,Idaho
7989ID,MICL3,None,Mimulus,clivicola,,North Idaho monkeyflower,Scrophulariaceae,Idaho
7990ID,MICL3,EUCL4,Eunanus,clivicola, Greenm A Heller,None,Scrophulariaceae,Idaho
7991ID,MICU2,None,Mimulus,cusickii, Greene Rattan,Cusick's monkeyflower,Scrophulariaceae,Idaho
7992ID,MICU2,EUCU8,Eunanus,cusickii,,None,Scrophulariaceae,Idaho
7993ID,MIEV,None,Mimulus,evanescens, RJ Meinke,disappearing monkeyflower,Scrophulariaceae,Idaho
7994ID,MIFL2,None,Mimulus,floribundus,,manyflowered monkeyflower,Scrophulariaceae,Idaho
7995ID,MIFL2,MIDE10,Mimulus,deltoides,,None,Scrophulariaceae,Idaho
7996ID,MIFL2,MIGE4,Mimulus,geniculatus,,None,Scrophulariaceae,Idaho
7997ID,MIFL2,MIME2,Mimulus,membranaceus, A Nelson,None,Scrophulariaceae,Idaho
7998ID,MIFL2,MIMU3,Mimulus,multiflorus,,None,Scrophulariaceae,Idaho
7999ID,MIFL2,MIPE7,Mimulus,peduncularis, Douglas ex Benth,None,Scrophulariaceae,Idaho
8000ID,MIFL2,MIPU16,Mimulus,pubescens,,None,Scrophulariaceae,Idaho
8001ID,MIFL2,MISE4,Mimulus,serotinus,,None,Scrophulariaceae,Idaho
8002ID,MIFL2,MISU5,Mimulus,subulatus, AL Grant Pennell,None,Scrophulariaceae,Idaho
8003ID,MIFL2,MITR7,Mimulus,trisulcatus,,None,Scrophulariaceae,Idaho
8004ID,MIGU,None,Mimulus,guttatus,,seep monkeyflower,Scrophulariaceae,Idaho
8005ID,MIGU,MIAR6,Mimulus,arvensis,,None,Scrophulariaceae,Idaho
8006ID,MIGU,MIBA4,Mimulus,bakeri,,None,Scrophulariaceae,Idaho
8007ID,MIGU,MIBR8,Mimulus,brachystylis,,None,Scrophulariaceae,Idaho
8008ID,MIGU,MICL5,Mimulus,clementinus,,None,Scrophulariaceae,Idaho
8009ID,MIGU,MICO10,Mimulus,cordatus,,None,Scrophulariaceae,Idaho
8010ID,MIGU,MICU5,Mimulus,cuspidata,,None,Scrophulariaceae,Idaho
8011ID,MIGU,MIDE11,Mimulus,decorus, AL Grant Suksd,None,Scrophulariaceae,Idaho
8012ID,MIGU,MIEQ,Mimulus,equinnus,,None,Scrophulariaceae,Idaho
8013ID,MIGU,MIGL8,Mimulus,glareosus,,None,Scrophulariaceae,Idaho
8014ID,MIGU,MIGR9,Mimulus,grandiflorus, JT Howell,None,Scrophulariaceae,Idaho
8015ID,MIGU,MIGR11,Mimulus,grandis, Greene A Heller,None,Scrophulariaceae,Idaho
8016ID,MIGU,MIHA,Mimulus,hallii,,None,Scrophulariaceae,Idaho
8017ID,MIGU,MIHI3,Mimulus,hirsutus, JT Howell,None,Scrophulariaceae,Idaho
8018ID,MIGU,MILA13,Mimulus,langsdorffii, Donn ex Greene,None,Scrophulariaceae,Idaho
8019ID,MIGU,MILA12,Mimulus,laxus, Pennell ex M Peck,None,Scrophulariaceae,Idaho
8020ID,MIGU,MILO3,Mimulus,longulus,,None,Scrophulariaceae,Idaho
8021ID,MIGU,MILY3,Mimulus,lyratus,,None,Scrophulariaceae,Idaho
8022ID,MIGU,MIMA7,Mimulus,maguirei,,None,Scrophulariaceae,Idaho
8023ID,MIGU,MIMA9,Mimulus,marmoratus,,None,Scrophulariaceae,Idaho
8024ID,MIGU,MIMI10,Mimulus,micranthus, A Heller,None,Scrophulariaceae,Idaho
8025ID,MIGU,MIMI4,Mimulus,microphyllus,,None,Scrophulariaceae,Idaho
8026ID,MIGU,MINA2,Mimulus,nasutus,,None,Scrophulariaceae,Idaho
8027ID,MIGU,MIPA15,Mimulus,paniculatus,,None,Scrophulariaceae,Idaho
8028ID,MIGU,MIPA8,Mimulus,pardalis,,None,Scrophulariaceae,Idaho
8029ID,MIGU,MIPA13,Mimulus,parishii,,non Greene,None,Idaho
8030ID,MIGU,MIPE5,Mimulus,petiolaris,,None,Scrophulariaceae,Idaho
8031ID,MIGU,MIPR7,Mimulus,prionophyllus,,None,Scrophulariaceae,Idaho
8032ID,MIGU,MIPR6,Mimulus,procerus,,None,Scrophulariaceae,Idaho
8033ID,MIGU,MIPU11,Mimulus,puberulus, Greene ex Rydb,None,Scrophulariaceae,Idaho
8034ID,MIGU,MIPU12,Mimulus,puncticalyx,,None,Scrophulariaceae,Idaho
8035ID,MIGU,MIRI2,Mimulus,rivularis,,None,Scrophulariaceae,Idaho
8036ID,MIGU,MISC4,Mimulus,scouleri,,None,Scrophulariaceae,Idaho
8037ID,MIGU,MISO2,Mimulus,sookensis, BG Benedict,J.L. Modliszewsk,A.L. Sweigar,Idaho
8038ID,MIGU,MISU7,Mimulus,subreniformis,,None,Scrophulariaceae,Idaho
8039ID,MIGU,MITE8,Mimulus,tenellus, Nutt ex A Gray,None,Scrophulariaceae,Idaho
8040ID,MIGU,MITH2,Mimulus,thermalis, A Nelson,None,Scrophulariaceae,Idaho
8041ID,MIGU,MIUN2,Mimulus,unimaculatus,,None,Scrophulariaceae,Idaho
8042ID,MIHY,None,Mimulus,hymenophyllus, RJ Meinke,thinsepal monkeyflower,Scrophulariaceae,Idaho
8043ID,MILE2,None,Mimulus,lewisii,,purple monkeyflower,Scrophulariaceae,Idaho
8044ID,MIMET,None,Mimetanthe,Greene,,mimetanthe,Scrophulariaceae,Idaho
8045ID,MIMO3,None,Mimulus,moschatus, Douglas ex Lindl,muskflower,Scrophulariaceae,Idaho
8046ID,MIMUL,None,Mimulus,L.,,monkeyflower,Scrophulariaceae,Idaho
