Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
6351WI,CRCA,CRCH6,Crataegus,chapmanii, Beadle Ashe,None,Rosaceae,Wisconsin
6352WI,CRCA,CRFO3,Crataegus,fontanesiana, Spach Steud,None,Rosaceae,Wisconsin
6353WI,CRCA,CRGL9,Crataegus,globosa,,None,Rosaceae,Wisconsin
6354WI,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Wisconsin
6355WI,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Wisconsin
6356WI,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Wisconsin
6357WI,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Wisconsin
6358WI,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Wisconsin
6359WI,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Wisconsin
6360WI,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Wisconsin
6361WI,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Wisconsin
6362WI,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Wisconsin
6363WI,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Wisconsin
6364WI,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Wisconsin
6365WI,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Wisconsin
6366WI,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Wisconsin
6367WI,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,Wisconsin
6368WI,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,Wisconsin
6369WI,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,Wisconsin
6370WI,CRCO2,None,Crataegus,coccinioides,,Kansas hawthorn,Rosaceae,Wisconsin
6371WI,CRCO27,None,Crataegus,corusca,,shiningbranch hawthorn,Rosaceae,Wisconsin
6372WI,CRCO27,CRBL3,Crataegus,blothra,,None,Rosaceae,Wisconsin
6373WI,CRCO27,CRHI3,Crataegus,hillii,,None,Rosaceae,Wisconsin
6374WI,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Wisconsin
6375WI,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Wisconsin
6376WI,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Wisconsin
6377WI,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Wisconsin
6378WI,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Wisconsin
6379WI,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Wisconsin
6380WI,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Wisconsin
6381WI,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Wisconsin
6382WI,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Wisconsin
6383WI,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Wisconsin
6384WI,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Wisconsin
6385WI,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Wisconsin
6386WI,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Wisconsin
6387WI,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Wisconsin
6388WI,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Wisconsin
6389WI,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Wisconsin
6390WI,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Wisconsin
6391WI,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Wisconsin
6392WI,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Wisconsin
6393WI,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Wisconsin
6394WI,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Wisconsin
6395WI,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Wisconsin
6396WI,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Wisconsin
6397WI,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Wisconsin
6398WI,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,Wisconsin
6399WI,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,Wisconsin
6400WI,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,Wisconsin
6401WI,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,Wisconsin
6402WI,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,Wisconsin
6403WI,CRDE3,None,Crataegus,desueta,,New York hawthorn,Rosaceae,Wisconsin
6404WI,CRDI10,None,Crataegus,dissona,,northern hawthorn,Rosaceae,Wisconsin
6405WI,CRDI10,CRDI13,Crataegus,disjuncta,,None,Rosaceae,Wisconsin
6406WI,CRDI10,CRFR4,Crataegus,franklinensis,,None,Rosaceae,Wisconsin
6407WI,CRDI10,CRIN20,Crataegus,incisa,,None,Rosaceae,Wisconsin
6408WI,CRDI10,CRRE7,Crataegus,relicta,,None,Rosaceae,Wisconsin
6409WI,CRDI11,None,Crataegus,distincta,,distinct hawthorn,Rosaceae,Wisconsin
6410WI,CRDI4,None,Crataegus,disperma,,spreading hawthorn,Rosaceae,Wisconsin
6411WI,CRDI4,CRCO23,Crataegus,×collicola,,None,Rosaceae,Wisconsin
6412WI,CRDI4,CRCU4,Crataegus,cuneiformis, Marshall Eggl,None,Rosaceae,Wisconsin
6413WI,CRDI4,CRPA16,Crataegus,×pausiaca,,None,Rosaceae,Wisconsin
6414WI,CRDI4,CRPE11,Crataegus,peoriensis,,None,Rosaceae,Wisconsin
6415WI,CRDO2,None,Crataegus,douglasii,,black hawthorn,Rosaceae,Wisconsin
6416WI,CRDO2,CRCO6,Crataegus,columbiana,,None,Rosaceae,Wisconsin
6417WI,CRDO3,None,Crataegus,dodgei,,Dodge's hawthorn,Rosaceae,Wisconsin
6418WI,CRDO3,CRCR13,Crataegus,crassifolia,,None,Rosaceae,Wisconsin
6419WI,CRDO3,CRDE6,Crataegus,delosii,,None,Rosaceae,Wisconsin
6420WI,CRDO3,CRFL9,Crataegus,flavida,,None,Rosaceae,Wisconsin
6421WI,CRDO3,CRMI14,Crataegus,minutiflora,,None,Rosaceae,Wisconsin
6422WI,CRDO3,CRRO7,Crataegus,rotundata,,None,Rosaceae,Wisconsin
6423WI,CRFL,None,Crataegus,flabellata, Bosc ex Spach K Koch,fanleaf hawthorn,Rosaceae,Wisconsin
6424WI,CRFL,CRDE14,Crataegus,densiflora,,None,Rosaceae,Wisconsin
6425WI,CRFL,CRGR9,Crataegus,grayana,,None,Rosaceae,Wisconsin
6426WI,CRFU2,None,Crataegus,fulleriana,,Fuller's hawthorn,Rosaceae,Wisconsin
6427WI,CRFU2,CRCO30,Crataegus,confragosa,,None,Rosaceae,Wisconsin
6428WI,CRFU2,CRIL,Crataegus,illecebrosa,,None,Rosaceae,Wisconsin
6429WI,CRFU2,CRMA24,Crataegus,magniflora,,None,Rosaceae,Wisconsin
6430WI,CRHO5,None,Crataegus,holmesiana,,Holmes' hawthorn,Rosaceae,Wisconsin
6431WI,CRHO5,CRVI12,Crataegus,villipes, Ashe Ashe,None,Rosaceae,Wisconsin
6432WI,CRIN3,None,Crataegus,intricata,,Copenhagen hawthorn,Rosaceae,Wisconsin
6433WI,CRIN3,CRBI5,Crataegus,biltmoreana,,None,Rosaceae,Wisconsin
6434WI,CRIN3,CRBO2,Crataegus,boyntonii,,None,Rosaceae,Wisconsin
6435WI,CRIN3,CRCO18,Crataegus,coccinea, auct non L,None,Rosaceae,Wisconsin
6436WI,CRIN3,CRFO5,Crataegus,foetida,,None,Rosaceae,Wisconsin
6437WI,CRIN3,CRFO4,Crataegus,fortunata,,None,Rosaceae,Wisconsin
6438WI,CRIN3,CRHO6,Crataegus,horseyi,,None,Rosaceae,Wisconsin
6439WI,CRIN3,CRNE4,Crataegus,neobushii,,None,Rosaceae,Wisconsin
6440WI,CRIN3,CROU2,Crataegus,ouachitensis,,None,Rosaceae,Wisconsin
6441WI,CRIN3,CRPA13,Crataegus,padifolia,,None,Rosaceae,Wisconsin
6442WI,CRIN3,CRPA19,Crataegus,pagensis,,None,Rosaceae,Wisconsin
6443WI,CRIN3,CRPA15,Crataegus,pallens,,None,Rosaceae,Wisconsin
6444WI,CRIN3,CRRU7,Crataegus,rubella,,None,Rosaceae,Wisconsin
6445WI,CRIN3,CRST9,Crataegus,stonei,,None,Rosaceae,Wisconsin
6446WI,CRIN3,CRST10,Crataegus,straminea,,None,Rosaceae,Wisconsin
6447WI,CRIR2,None,Crataegus,irrasa,,Blanchard's hawthorn,Rosaceae,Wisconsin
6448WI,CRIR2,CRMA9,Crataegus,mansfieldensis,,None,Rosaceae,Wisconsin
6449WI,CRIR2,CROA2,Crataegus,oakesiana,,None,Rosaceae,Wisconsin
6450WI,CRJE,None,Crataegus,jesupii,,Jesup's hawthorn,Rosaceae,Wisconsin
6451WI,CRJE,CRFI2,Crataegus,filipes,,None,Rosaceae,Wisconsin
6452WI,CRLA80,None,Crataegus,laevigata, Poir DC,smooth hawthorn,Rosaceae,Wisconsin
6453WI,CRLU,None,Crataegus,lucorum,,grove hawthorn,Rosaceae,Wisconsin
6454WI,CRLU,CRIN24,Crataegus,insolens,,None,Rosaceae,Wisconsin
6455WI,CRLU3,None,Crataegus,lumaria,,roundleaf hawthorn,Rosaceae,Wisconsin
6456WI,CRLU3,CRCA20,Crataegus,caesariata,,None,Rosaceae,Wisconsin
6457WI,CRMA3,None,Crataegus,macrosperma,,bigfruit hawthorn,Rosaceae,Wisconsin
6458WI,CRMA3,CRCH8,Crataegus,chadsfordiana,,None,Rosaceae,Wisconsin
6459WI,CRMA3,CRFL22,Crataegus,fluviatilis,,None,Rosaceae,Wisconsin
6460WI,CRMA3,CRFR5,Crataegus,fretalis,,None,Rosaceae,Wisconsin
6461WI,CRMA3,CROR6,Crataegus,oreophila, RW Lance,None,Rosaceae,Wisconsin
6462WI,CRMA3,CRRA4,Crataegus,randiana,,None,Rosaceae,Wisconsin
6463WI,CRMA3,CRRO8,Crataegus,roanensis,,None,Rosaceae,Wisconsin
6464WI,CRMA4,None,Crataegus,margarettiae,,Margarett's hawthorn,Rosaceae,Wisconsin
6465WI,CRMA4,CREV2,Crataegus,evansiana,,None,Rosaceae,Wisconsin
6466WI,CRMO2,None,Crataegus,mollis,,downy hawthorn,Rosaceae,Wisconsin
6467WI,CRMO2,CRAL7,Crataegus,albicans,,None,Rosaceae,Wisconsin
6468WI,CRMO2,CRAR9,Crataegus,arkansana,,None,Rosaceae,Wisconsin
6469WI,CRMO2,CRBR9,Crataegus,brachyphylla,,None,Rosaceae,Wisconsin
6470WI,CRMO2,CRCI4,Crataegus,cibaria,,None,Rosaceae,Wisconsin
6471WI,CRMO2,CRGR10,Crataegus,gravida,,None,Rosaceae,Wisconsin
6472WI,CRMO2,CRIN22,Crataegus,induta,,None,Rosaceae,Wisconsin
6473WI,CRMO2,CRIN23,Crataegus,invisa,,None,Rosaceae,Wisconsin
6474WI,CRMO2,CRLA,Crataegus,lacera,,None,Rosaceae,Wisconsin
6475WI,CRMO2,CRLI8,Crataegus,limaria,,None,Rosaceae,Wisconsin
6476WI,CRMO2,CRNO3,Crataegus,noelensis,,None,Rosaceae,Wisconsin
6477WI,CRMO2,CRPL4,Crataegus,placens,,nom. inq.,None,Wisconsin
6478WI,CRMO3,None,Crataegus,monogyna,,oneseed hawthorn,Rosaceae,Wisconsin
6479WI,CRMO3,CRCU2,Crataegus,curvisepala, auct non Lindm,None,Rosaceae,Wisconsin
6480WI,CRMO3,CROX2,Crataegus,oxyacantha,,nom. utique rej.,None,Wisconsin
6481WI,CRNI,None,Crataegus,nitida, Engelm Sarg,glossy hawthorn,Rosaceae,Wisconsin
6482WI,CRNI4,None,Crataegus,nitidula,,Ontario hawthorn,Rosaceae,Wisconsin
6483WI,CRNI4,CRRE8,Crataegus,recedens,,None,Rosaceae,Wisconsin
6484WI,CRPE,None,Crataegus,pedicellata,,scarlet hawthorn,Rosaceae,Wisconsin
6485WI,CRPE,CRAU,Crataegus,aulica,,None,Rosaceae,Wisconsin
6486WI,CRPE,CRCA25,Crataegus,caesa,,None,Rosaceae,Wisconsin
6487WI,CRPE,CREL5,Crataegus,ellwangeriana,,None,Rosaceae,Wisconsin
6488WI,CRPE,CRHA6,Crataegus,habereri,,None,Rosaceae,Wisconsin
6489WI,CRPE,CRLE11,Crataegus,letchworthiana,,None,Rosaceae,Wisconsin
6490WI,CRPR,None,Crataegus,pringlei,,Pringle's hawthorn,Rosaceae,Wisconsin
6491WI,CRPR2,None,Crataegus,pruinosa, Wendl f K Koch,waxyfruit hawthorn,Rosaceae,Wisconsin
6492WI,CRPR2,CRAS5,Crataegus,aspera,,None,Rosaceae,Wisconsin
6493WI,CRPR2,CRCO38,Crataegus,cognata,,None,Rosaceae,Wisconsin
6494WI,CRPR2,CRCO21,Crataegus,congesta,,None,Rosaceae,Wisconsin
6495WI,CRPR2,CRCR14,Crataegus,crawfordiana,,None,Rosaceae,Wisconsin
6496WI,CRPR2,CRDE7,Crataegus,deltoides,,None,Rosaceae,Wisconsin
6497WI,CRPR2,CRFO7,Crataegus,formosa,,None,Rosaceae,Wisconsin
6498WI,CRPR2,CRGA4,Crataegus,gattingeri,,None,Rosaceae,Wisconsin
6499WI,CRPR2,CRGA3,Crataegus,gaudens,,None,Rosaceae,Wisconsin
6500WI,CRPR2,CRGE5,Crataegus,georgiana,,None,Rosaceae,Wisconsin
6501WI,CRPR2,CRLE12,Crataegus,lecta,,None,Rosaceae,Wisconsin
6502WI,CRPR2,CRLE13,Crataegus,leiophylla,,None,Rosaceae,Wisconsin
6503WI,CRPR2,CRLI9,Crataegus,littoralis,,None,Rosaceae,Wisconsin
6504WI,CRPR2,CRMA15,Crataegus,mackenziei,,None,Rosaceae,Wisconsin
6505WI,CRPR2,CRPA14,Crataegus,parvula,,None,Rosaceae,Wisconsin
6506WI,CRPR2,CRPL2,Crataegus,platycarpa,,None,Rosaceae,Wisconsin
6507WI,CRPR2,CRPO9,Crataegus,porteri,,None,Rosaceae,Wisconsin
6508WI,CRPR2,CRRU8,Crataegus,rugosa,,None,Rosaceae,Wisconsin
6509WI,CRPR2,CRVI10,Crataegus,vicinalis,,None,Rosaceae,Wisconsin
6510WI,CRPR2,CRVI9,Crataegus,virella,,None,Rosaceae,Wisconsin
6511WI,CRPR5,None,Crataegus,prona,,Illinois hawthorn,Rosaceae,Wisconsin
6512WI,CRPR5,CRGR11,Crataegus,gravis,,None,Rosaceae,Wisconsin
6513WI,CRPU,None,Crataegus,punctata,,dotted hawthorn,Rosaceae,Wisconsin
6514WI,CRPU,CRCO22,Crataegus,collina,,None,Rosaceae,Wisconsin
6515WI,CRPU,CRFA2,Crataegus,fastosa,,None,Rosaceae,Wisconsin
6516WI,CRPU,CRVE12,Crataegus,verruculosa,,None,Rosaceae,Wisconsin
6517WI,CRSC4,None,Crataegus,schuettei,,Schuette's hawthorn,Rosaceae,Wisconsin
6518WI,CRSC4,CRAL8,Crataegus,alnorum,,None,Rosaceae,Wisconsin
6519WI,CRSC4,CRBA9,Crataegus,basilica,,None,Rosaceae,Wisconsin
6520WI,CRSC4,CRFE8,Crataegus,ferrissii,,None,Rosaceae,Wisconsin
6521WI,CRSC4,CRTO7,Crataegus,tortilis,,None,Rosaceae,Wisconsin
6522WI,CRSC80,None,Crataegus,scabrida,,rough hawthorn,Rosaceae,Wisconsin
6523WI,CRSC80,CRBA10,Crataegus,balkwillii,,None,Rosaceae,Wisconsin
6524WI,CRSC80,CRDU80,Crataegus,dunbarii,,None,Rosaceae,Wisconsin
6525WI,CRSC80,CRHA7,Crataegus,hadleyana,,None,Rosaceae,Wisconsin
6526WI,CRSC80,CRIM5,Crataegus,improvisa,,None,Rosaceae,Wisconsin
6527WI,CRSC80,CRIT,Crataegus,iterata,,None,Rosaceae,Wisconsin
6528WI,CRSC80,CRPI6,Crataegus,pinguis,,None,Rosaceae,Wisconsin
6529WI,CRSU2,None,Crataegus,submollis,,Quebec hawthorn,Rosaceae,Wisconsin
6530WI,CRSU2,CRCH80,Crataegus,champlainensis,,None,Rosaceae,Wisconsin
6531WI,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Wisconsin
6532WI,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Wisconsin
6533WI,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Wisconsin
6534WI,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Wisconsin
6535WI,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Wisconsin
6536WI,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Wisconsin
6537WI,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Wisconsin
6538WI,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Wisconsin
6539WI,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Wisconsin
6540WI,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Wisconsin
6541WI,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Wisconsin
6542WI,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Wisconsin
6543WI,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Wisconsin
6544WI,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Wisconsin
6545WI,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Wisconsin
6546WI,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Wisconsin
6547WI,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Wisconsin
6548WI,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Wisconsin
6549WI,CRSU5,CRSA11,Crataegus,saeva,,None,Rosaceae,Wisconsin
6550WI,CRSU5,CRSH4,Crataegus,shirleyensis,,None,Rosaceae,Wisconsin
6551WI,CRSU5,CRSI10,Crataegus,silvestris,,None,Rosaceae,Wisconsin
6552WI,CRSU5,CRSY,Crataegus,sylvestris,,None,Rosaceae,Wisconsin
6553WI,CRSU5,CRVE8,Crataegus,venulosa,,None,Rosaceae,Wisconsin
6554WI,CRSU5,CRVI11,Crataegus,virilis,,None,Rosaceae,Wisconsin
6555WI,DAFR6,None,Dasiphora,fruticosa, L Rydb,shrubby cinquefoil,Rosaceae,Wisconsin
6556WI,DAFR6,POFR4,Potentilla,fruticosa,,None,Rosaceae,Wisconsin
6557WI,DAFRF,DAFL3,Dasiphora,floribunda, Pursh Raf,None,Rosaceae,Wisconsin
6558WI,DAFRF,DAFR3,Dasiphora,fruticosa, auct non L Rydb,None,Rosaceae,Wisconsin
6559WI,DAFRF,PEFL15,Pentaphylloides,floribunda, Pursh  Lve,nom. illeg.,None,Wisconsin
6560WI,DAFRF,PEFR10,Pentaphylloides,fruticosa, auct non L O Schwarz,None,Rosaceae,Wisconsin
6561WI,DAFRF,POFL13,Potentilla,floribunda,,None,Rosaceae,Wisconsin
6562WI,DASIP,None,Dasiphora,Raf.,,shrubby cinquefoil,Rosaceae,Wisconsin
6563WI,DUCHE,None,Duchesnea,Sm.,,duchesnea,Rosaceae,Wisconsin
6564WI,DUIN2,None,Duchesnea,indica, Andrews Teschem,Indian strawberry,Rosaceae,Wisconsin
6565WI,DUIN2,DUIN,Duchesnea,indica, Andrews Focke,nom. illeg.,None,Wisconsin
6566WI,DUIN2,FRIN2,Fragaria,indica,,None,Rosaceae,Wisconsin
6567WI,DUIN2,POIN5,Potentilla,indica, Andrews Th Wolf,None,Rosaceae,Wisconsin
6568WI,FILIP,None,Filipendula,Mill.,,queen,Rosaceae,Wisconsin
6569WI,FIRU2,None,Filipendula,rubra, Hill BL Rob,queen of the prairie,Rosaceae,Wisconsin
6570WI,FIUL,None,Filipendula,ulmaria, L Maxim,queen of the meadow,Rosaceae,Wisconsin
6571WI,FIULU,SPUL2,Spiraea,ulmaria,,None,Rosaceae,Wisconsin
6572WI,FRAGA,None,Fragaria,L.,,strawberry,Rosaceae,Wisconsin
6573WI,FRVE,None,Fragaria,vesca,,woodland strawberry,Rosaceae,Wisconsin
6574WI,FRVEA2,FRAM4,Fragaria,americana, Porter Britton,None,Rosaceae,Wisconsin
6575WI,FRVI,None,Fragaria,virginiana,,Virginia strawberry,Rosaceae,Wisconsin
6576WI,FRVIP2,FRPL2,Fragaria,platypetala,,None,Rosaceae,Wisconsin
6577WI,FRVIP2,FRSI,Fragaria,sibbaldifolia,,None,Rosaceae,Wisconsin
6578WI,FRVIP2,FRSU,Fragaria,suksdorfii,,None,Rosaceae,Wisconsin
6579WI,FRVIP2,FRTR,Fragaria,truncata,,None,Rosaceae,Wisconsin
6580WI,FRVIV,FRAU,Fragaria,australis, Rydb Rydb,None,Rosaceae,Wisconsin
6581WI,FRVIV,FRCA11,Fragaria,canadensis,,None,Rosaceae,Wisconsin
6582WI,GEAL3,None,Geum,aleppicum,,yellow avens,Rosaceae,Wisconsin
6583WI,GEAL3,GEST2,Geum,strictum,,None,Rosaceae,Wisconsin
6584WI,GECA7,None,Geum,canadense,,white avens,Rosaceae,Wisconsin
6585WI,GELA,None,Geum,laciniatum,,rough avens,Rosaceae,Wisconsin
6586WI,GEMA4,None,Geum,macrophyllum,,largeleaf avens,Rosaceae,Wisconsin
6587WI,GEMAP,GEOR3,Geum,oregonense, Scheutz Rydb,None,Rosaceae,Wisconsin
6588WI,GEMAP,GEPE7,Geum,perincisum,,None,Rosaceae,Wisconsin
6589WI,GERI2,None,Geum,rivale,,purple avens,Rosaceae,Wisconsin
6590WI,GETR,None,Geum,triflorum,,old man's whiskers,Rosaceae,Wisconsin
6591WI,GETRT,ERTR19,Erythrocoma,triflora, Pursh Greene,None,Rosaceae,Wisconsin
6592WI,GETRT,SITR5,Sieversia,triflora, Pursh R Br,None,Rosaceae,Wisconsin
6593WI,GEUM,None,Geum,L.,,avens,Rosaceae,Wisconsin
6594WI,GEUR,None,Geum,urbanum,,herb bennet,Rosaceae,Wisconsin
6595WI,GEVE,None,Geum,vernum, Raf Torr  A Gray,spring avens,Rosaceae,Wisconsin
6596WI,GEVE,STVE2,Stylypus,vernus,,None,Rosaceae,Wisconsin
6597WI,GEVI4,None,Geum,virginianum,,cream avens,Rosaceae,Wisconsin
6598WI,GEVI4,GEFL4,Geum,flavum, Porter EP Bicknell,None,Rosaceae,Wisconsin
6599WI,GEVI4,GEHI,Geum,hirsutum, Muhl ex Link,None,Rosaceae,Wisconsin
6600WI,MACO5,None,Malus,coronaria, L Mill,sweet crab apple,Rosaceae,Wisconsin
6601WI,MACO5,MABR6,Malus,bracteata, LH Bailey Rehder,None,Rosaceae,Wisconsin
6602WI,MACO5,MAGL4,Malus,glabrata,,None,Rosaceae,Wisconsin
6603WI,MACO5,MAGL11,Malus,glaucescens,,None,Rosaceae,Wisconsin
6604WI,MACO5,MALA14,Malus,lancifolia,,None,Rosaceae,Wisconsin
6605WI,MACO5,PYBR2,Pyrus,bracteata, LH Bailey,None,Rosaceae,Wisconsin
6606WI,MACO5,PYCO4,Pyrus,coronaria,,None,Rosaceae,Wisconsin
6607WI,MACO5,PYGL,Pyrus,glaucescens, Rehder LH Bailey,None,Rosaceae,Wisconsin
6608WI,MACO5,PYLA2,Pyrus,lancifolia, Rehder LH Bailey,None,Rosaceae,Wisconsin
6609WI,MAIO,None,Malus,ioensis, Alph Wood Britton,prairie crab apple,Rosaceae,Wisconsin
6610WI,MAIOI,PYIO,Pyrus,ioensis, Alph Wood LH Bailey,None,Rosaceae,Wisconsin
6611WI,MALUS,None,Malus,Mill.,,apple,Rosaceae,Wisconsin
6612WI,MAPU,None,Malus,pumila,,paradise apple,Rosaceae,Wisconsin
6613WI,MAPU,MACO21,Malus,communis,,None,Rosaceae,Wisconsin
6614WI,MAPU,MADO4,Malus,domestica, auct non Borkh,None,Rosaceae,Wisconsin
6615WI,MAPU,MAPR8,Malus,praecox, Pall Borkh,None,Rosaceae,Wisconsin
6616WI,MAPU,MASY3,Malus,sylvestris, Amer auth,non (L.) Mill.,None,Wisconsin
6617WI,MAPU,PYPU3,Pyrus,pumila, Mill K Koch,None,Rosaceae,Wisconsin
6618WI,MATO6,None,Malus,toringo, Siebold Siebold ex de Vriese,toringo crab,Rosaceae,Wisconsin
6619WI,MATO6,MASI80,Malus,sieboldii, Regel Rehder,None,Rosaceae,Wisconsin
6620WI,MATO6,PYSI,Pyrus,sieboldii,,None,Rosaceae,Wisconsin
6621WI,PHOP,None,Physocarpus,opulifolius, L Maxim,orth. cons.,common ninebark,Wisconsin
6622WI,PHOPI,OPIN,Opulaster,intermedius,,None,Rosaceae,Wisconsin
6623WI,PHOPI,PHIN17,Physocarpus,intermedius, Rydb CK Schneid,None,Rosaceae,Wisconsin
6624WI,PHOPO,OPAL,Opulaster,alabamensis,,None,Rosaceae,Wisconsin
6625WI,PHOPO,OPAU4,Opulaster,australis,,None,Rosaceae,Wisconsin
6626WI,PHOPO,OPOP2,Opulaster,opulifolius, L Kuntze,None,Rosaceae,Wisconsin
6627WI,PHOPO,OPST5,Opulaster,stellatus,,None,Rosaceae,Wisconsin
6628WI,PHOPO,PHOPN,Physocarpus,opulifolius, L Maxim f nanus G Kirchn Zabel,None,Rosaceae,Wisconsin
6629WI,PHOPO,SPOP,Spiraea,opulifolia,,None,Rosaceae,Wisconsin
6630WI,PHYSO,None,Physocarpus,(Camb.),,ninebark,Rosaceae,Wisconsin
6631WI,POAR7,None,Potentilla,arguta,,tall cinquefoil,Rosaceae,Wisconsin
6632WI,POAR8,None,Potentilla,argentea,,silver cinquefoil,Rosaceae,Wisconsin
6633WI,POARA4,DRAG,Drymocallis,agrimonioides, Pursh Rydb,None,Rosaceae,Wisconsin
6634WI,POARA4,DRAR8,Drymocallis,arguta, Pursh Rydb,None,Rosaceae,Wisconsin
6635WI,POARA4,GEAG,Geum,agrimonioides,,None,Rosaceae,Wisconsin
6636WI,POCA17,None,Potentilla,canadensis,,dwarf cinquefoil,Rosaceae,Wisconsin
6637WI,POCAC2,POCA31,Potentilla,caroliniana,,None,Rosaceae,Wisconsin
6638WI,POCAC2,POPU13,Potentilla,pumila,,None,Rosaceae,Wisconsin
6639WI,POGR9,None,Potentilla,gracilis, Douglas ex Hook,slender cinquefoil,Rosaceae,Wisconsin
6640WI,POGRF,POFL4,Potentilla,flabelliformis,,None,Rosaceae,Wisconsin
6641WI,POIN10,None,Potentilla,inclinata,,ashy cinquefoil,Rosaceae,Wisconsin
6642WI,POIN10,POCA32,Potentilla,canescens,,None,Rosaceae,Wisconsin
6643WI,POIN8,None,Potentilla,intermedia,,downy cinquefoil,Rosaceae,Wisconsin
6644WI,PONO3,None,Potentilla,norvegica,,Norwegian cinquefoil,Rosaceae,Wisconsin
6645WI,PONOM,POMO13,Potentilla,monspeliensis,,None,Rosaceae,Wisconsin
6646WI,PORE5,None,Potentilla,recta,,sulphur cinquefoil,Rosaceae,Wisconsin
6647WI,PORE6,None,Potentilla,reptans,,creeping cinquefoil,Rosaceae,Wisconsin
6648WI,PORI3,None,Potentilla,rivalis,,brook cinquefoil,Rosaceae,Wisconsin
6649WI,PORI3,POLE13,Potentilla,leucocarpa,,None,Rosaceae,Wisconsin
