1RI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Rhode Island
4888RI,ACPA,None,Actaea,pachypoda,,white baneberry,Ranunculaceae,Rhode Island
4889RI,ACPA,ACAL7,Actaea,alba, auct non L Mill,None,Ranunculaceae,Rhode Island
4890RI,ACRU2,None,Actaea,rubra, Aiton Willd,red baneberry,Ranunculaceae,Rhode Island
4891RI,ACTAE,None,Actaea,L.,,baneberry,Ranunculaceae,Rhode Island
4892RI,ANCY,None,Anemone,cylindrica, A Gray,candle anemone,Ranunculaceae,Rhode Island
4893RI,ANEMO,None,Anemone,L.,,anemone,Ranunculaceae,Rhode Island
4894RI,ANQU,None,Anemone,quinquefolia,,wood anemone,Ranunculaceae,Rhode Island
4895RI,ANVI3,None,Anemone,virginiana,,tall thimbleweed,Ranunculaceae,Rhode Island
4896RI,AQCA,None,Aquilegia,canadensis,,red columbine,Ranunculaceae,Rhode Island
4897RI,AQCA,AQAU2,Aquilegia,australis,,None,Ranunculaceae,Rhode Island
4898RI,AQCA,AQCO3,Aquilegia,coccinea,,None,Ranunculaceae,Rhode Island
4899RI,AQCA,AQLA2,Aquilegia,latiuscula,,None,Ranunculaceae,Rhode Island
4900RI,AQCA,AQPH2,Aquilegia,phoenicantha,,None,Ranunculaceae,Rhode Island
4901RI,AQUIL,None,Aquilegia,L.,,columbine,Ranunculaceae,Rhode Island
4902RI,AQVU,None,Aquilegia,vulgaris,,European columbine,Ranunculaceae,Rhode Island
4903RI,CALTH,None,Caltha,L.,,marsh marigold,Ranunculaceae,Rhode Island
4904RI,CAPA5,None,Caltha,palustris,,yellow marsh marigold,Ranunculaceae,Rhode Island
4905RI,CAPAP6,CAAS7,Caltha,asarifolia,,None,Ranunculaceae,Rhode Island
4906RI,CLEMA,None,Clematis,L.,,leather flower,Ranunculaceae,Rhode Island
4907RI,CLOC2,None,Clematis,occidentalis, Hornem DC,western blue virginsbower,Ranunculaceae,Rhode Island
4908RI,CLOCO,ATAM2,Atragene,americana,,None,Ranunculaceae,Rhode Island
4909RI,CLOCO,ATOC,Atragene,occidentalis,,None,Ranunculaceae,Rhode Island
4910RI,CLOCO,CLVE3,Clematis,verticillaris,,None,Ranunculaceae,Rhode Island
4911RI,CLTE4,None,Clematis,terniflora,,sweet autumn virginsbower,Ranunculaceae,Rhode Island
4912RI,CLVI5,None,Clematis,virginiana,,devil's darning needles,Ranunculaceae,Rhode Island
4913RI,COAJ,None,Consolida,ajacis, L Schur,doubtful knight's-spur,Ranunculaceae,Rhode Island
4914RI,COAJ,COAM4,Consolida,ambigua, L PW Ball  Heywood,None,Ranunculaceae,Rhode Island
4915RI,COAJ,DEAJ,Delphinium,ajacis,,None,Ranunculaceae,Rhode Island
4916RI,COAJ,DEAM2,Delphinium,ambiguum,,None,Ranunculaceae,Rhode Island
4917RI,CONSO,None,Consolida,Gray,,knight's-spur,Ranunculaceae,Rhode Island
4918RI,COPTI,None,Coptis,Salisb.,,goldthread,Ranunculaceae,Rhode Island
4919RI,CORE2,None,Consolida,regalis,,royal knight's-spur,Ranunculaceae,Rhode Island
4920RI,CORE2,DECO6,Delphinium,consolida,,None,Ranunculaceae,Rhode Island
4921RI,COTR2,None,Coptis,trifolia, L Salisb,threeleaf goldthread,Ranunculaceae,Rhode Island
4922RI,COTR2,COGR13,Coptis,groenlandica, Oeder Fernald,None,Ranunculaceae,Rhode Island
4923RI,HENO2,None,Hepatica,nobilis,,hepatica,Ranunculaceae,Rhode Island
4924RI,HENOO,ANAM8,Anemone,americana, DC H Hara,None,Ranunculaceae,Rhode Island
4925RI,HENOO,ANHE6,Anemone,hepatica,,None,Ranunculaceae,Rhode Island
4926RI,HENOO,HEAM8,Hepatica,americana, DC Ker Gawl,None,Ranunculaceae,Rhode Island
4927RI,HENOO,HEHE8,Hepatica,hepatica, L Karst,nom. inval.,None,Rhode Island
4928RI,HEPAT,None,Hepatica,Mill.,,hepatica,Ranunculaceae,Rhode Island
4929RI,RAAB,None,Ranunculus,abortivus,,littleleaf buttercup,Ranunculaceae,Rhode Island
4930RI,RAAC3,None,Ranunculus,acris,,tall buttercup,Ranunculaceae,Rhode Island
4931RI,RAACA3,RABO3,Ranunculus,boreanus,,None,Ranunculaceae,Rhode Island
4932RI,RAAL2,None,Ranunculus,allegheniensis,,Allegheny Mountain buttercup,Ranunculaceae,Rhode Island
4933RI,RAAM,None,Ranunculus,ambigens, S Watson,waterplantain spearwort,Ranunculaceae,Rhode Island
4934RI,RAAM,RAOB,Ranunculus,obtusiusculus,,None,Ranunculaceae,Rhode Island
4935RI,RABU,None,Ranunculus,bulbosus,,St. Anthony's turnip,Ranunculaceae,Rhode Island
4936RI,RACY,None,Ranunculus,cymbalaria,,alkali buttercup,Ranunculaceae,Rhode Island
4937RI,RACY,CYCY9,Cyrtorhyncha,cymbalaria, Pursh Britton,None,Ranunculaceae,Rhode Island
4938RI,RACY,HACY2,Halerpestes,cymbalaria, Pursh Greene,None,Ranunculaceae,Rhode Island
4939RI,RAFI,None,Ranunculus,ficaria,,fig buttercup,Ranunculaceae,Rhode Island
4940RI,RAFI,FIVE2,Ficaria,verna,,None,Ranunculaceae,Rhode Island
4941RI,RAFL,None,Ranunculus,flabellaris,,yellow water buttercup,Ranunculaceae,Rhode Island
4942RI,RAFL,RADE2,Ranunculus,delphiniifolius, Torr ex Eaton,None,Ranunculaceae,Rhode Island
4943RI,RAFL2,None,Ranunculus,flammula,,greater creeping spearwort,Ranunculaceae,Rhode Island
4944RI,RAFLF,RAFI2,Ranunculus,filiformis,,None,Ranunculaceae,Rhode Island
4945RI,RAFLF,RARE80,Ranunculus,reptans,,None,Ranunculaceae,Rhode Island
4946RI,RAHI,None,Ranunculus,hispidus,,bristly buttercup,Ranunculaceae,Rhode Island
4947RI,RAMI2,None,Ranunculus,micranthus,,rock buttercup,Ranunculaceae,Rhode Island
4948RI,RANUN,None,Ranunculus,L.,,buttercup,Ranunculaceae,Rhode Island
4949RI,RAPE2,None,Ranunculus,pensylvanicus, L f,Pennsylvania buttercup,Ranunculaceae,Rhode Island
4950RI,RARE2,None,Ranunculus,recurvatus,,blisterwort,Ranunculaceae,Rhode Island
4951RI,RARE3,None,Ranunculus,repens,,creeping buttercup,Ranunculaceae,Rhode Island
4952RI,RARH,None,Ranunculus,rhomboideus,,Labrador buttercup,Ranunculaceae,Rhode Island
4953RI,RARH,RAOV2,Ranunculus,ovalis,,None,Ranunculaceae,Rhode Island
4954RI,RASC3,None,Ranunculus,sceleratus,,cursed buttercup,Ranunculaceae,Rhode Island
4955RI,RASCS,HESC9,Hecatonia,scelerata, L Fourr,None,Ranunculaceae,Rhode Island
4956RI,RATR,None,Ranunculus,trichophyllus,,threadleaf crowfoot,Ranunculaceae,Rhode Island
4957RI,RATRT,BAFL2,Batrachium,flaccidum, Pers Rupr,None,Ranunculaceae,Rhode Island
4958RI,RATRT,BAPO3,Batrachium,porteri, Britton Britton,None,Ranunculaceae,Rhode Island
4959RI,RATRT,BATR2,Batrachium,trichophyllum, Chaix FW Schultz,None,Ranunculaceae,Rhode Island
4960RI,RATRT,RAFL3,Ranunculus,flaccidus,,None,Ranunculaceae,Rhode Island
4961RI,THALI2,None,Thalictrum,L.,,meadow-rue,Ranunculaceae,Rhode Island
4962RI,THDI,None,Thalictrum,dioicum,,early meadow-rue,Ranunculaceae,Rhode Island
4963RI,THPU2,None,Thalictrum,pubescens,,king of the meadow,Ranunculaceae,Rhode Island
4964RI,THPU2,THPE5,Thalictrum,perelegans,,None,Ranunculaceae,Rhode Island
4965RI,THPU2,THPO8,Thalictrum,polygamum, Muhl ex Spreng,None,Ranunculaceae,Rhode Island
4966RI,THRE,None,Thalictrum,revolutum,,waxyleaf meadow-rue,Ranunculaceae,Rhode Island
4967RI,THTH2,None,Thalictrum,thalictroides, L Eames  B Boivin,rue anemone,Ranunculaceae,Rhode Island
4968RI,THTH2,ANTH5,Anemonella,thalictroides, L Spach,None,Ranunculaceae,Rhode Island
4969RI,THTH2,SYTH,Syndesmon,thalictroides, L Hoffmanns ex Britton,None,Ranunculaceae,Rhode Island
4970RI,RELU,None,Reseda,lutea,,yellow mignonette,Resedaceae,Rhode Island
4971RI,RELU2,None,Reseda,luteola,,weld,Resedaceae,Rhode Island
4972RI,RESED,None,Reseda,L.,,mignonette,Resedaceae,Rhode Island
4973RI,CEAM,None,Ceanothus,americanus,,New Jersey tea,Rhamnaceae,Rhode Island
4974RI,CEAM,CEIN11,Ceanothus,intermedius,,None,Rhamnaceae,Rhode Island
4975RI,CEANO,None,Ceanothus,L.,,ceanothus,Rhamnaceae,Rhode Island
4976RI,FRAL4,None,Frangula,alnus,,glossy buckthorn,Rhamnaceae,Rhode Island
4977RI,FRAL4,RHFR,Rhamnus,frangula,,None,Rhamnaceae,Rhode Island
4978RI,FRANG,None,Frangula,Mill.,,buckthorn,Rhamnaceae,Rhode Island
4979RI,RHAMN,None,Rhamnus,L.,,buckthorn,Rhamnaceae,Rhode Island
4980RI,RHCA3,None,Rhamnus,cathartica,,common buckthorn,Rhamnaceae,Rhode Island
4981RI,RHDA,None,Rhamnus,davurica,,Dahurian buckthorn,Rhamnaceae,Rhode Island
4982RI,RHDAD2,RHCI5,Rhamnus,citrifolia, Weston Hess  Stern,non Rusby,None,Rhode Island
4983RI,AGGR2,None,Agrimonia,gryposepala,,tall hairy agrimony,Rosaceae,Rhode Island
4984RI,AGPU,None,Agrimonia,pubescens,,soft agrimony,Rosaceae,Rhode Island
4985RI,AGPU,AGBI,Agrimonia,bicknellii, Kearney Rydb,None,Rosaceae,Rhode Island
4986RI,AGPU,AGMO3,Agrimonia,mollis, Torr  A Gray Britton,None,Rosaceae,Rhode Island
4987RI,AGRIM,None,Agrimonia,L.,,agrimony,Rosaceae,Rhode Island
4988RI,AGST,None,Agrimonia,striata,,roadside agrimony,Rosaceae,Rhode Island
4989RI,AMAR3,None,Amelanchier,arborea, Michx f Fernald,common serviceberry,Rosaceae,Rhode Island
4990RI,AMARA4,AMOB3,Amelanchier,oblongifolia, Torr  A Gray M Roem,None,Rosaceae,Rhode Island
4991RI,AMCA4,None,Amelanchier,canadensis, L Medik,Canadian serviceberry,Rosaceae,Rhode Island
4992RI,AMCA4,AMLU3,Amelanchier,lucida,,None,Rosaceae,Rhode Island
4993RI,AMELA,None,Amelanchier,Medik.,,serviceberry,Rosaceae,Rhode Island
4994RI,AMLA,None,Amelanchier,laevis,,Allegheny serviceberry,Rosaceae,Rhode Island
4995RI,AMLA,AMGR6,Amelanchier,×grandiflora,,None,Rosaceae,Rhode Island
4996RI,AMST80,None,Amelanchier,stolonifera,,running serviceberry,Rosaceae,Rhode Island
4997RI,AMST80,AMSP2,Amelanchier,spicata, auct non Lam K Koch pp,None,Rosaceae,Rhode Island
4998RI,ARAN7,None,Argentina,anserina, L Rydb,silverweed cinquefoil,Rosaceae,Rhode Island
4999RI,ARAN7,ARAR13,Argentina,argentea, L Rydb,None,Rosaceae,Rhode Island
5000RI,ARAN7,POAN5,Potentilla,anserina,,None,Rosaceae,Rhode Island
5001RI,ARAN7,POYU2,Potentilla,yukonensis,,None,Rosaceae,Rhode Island
5002RI,ARAR7,None,Aronia,arbutifolia, L Pers,red chokeberry,Rosaceae,Rhode Island
5003RI,ARAR7,ARGL19,Aronia,glabrescens,,None,Rosaceae,Rhode Island
5004RI,ARAR7,ARPU7,Aronia,pubens,,None,Rosaceae,Rhode Island
5005RI,ARAR7,ARPU26,Aronia,pumila, M Roem,None,Rosaceae,Rhode Island
5006RI,ARAR7,ARPY9,Aronia,pyrifolia, Lam Pers,None,Rosaceae,Rhode Island
5007RI,ARAR7,CRPY,Crataegus,pyrifolia,,None,Rosaceae,Rhode Island
5008RI,ARAR7,MEAR8,Mespilus,arbutifolia,,None,Rosaceae,Rhode Island
5009RI,ARAR7,PHPY4,Photinia,pyrifolia, Lam KR Robertson  Phipps,None,Rosaceae,Rhode Island
5010RI,ARAR7,PYAR2,Pyrus,arbutifolia, L L f,None,Rosaceae,Rhode Island
5011RI,ARAR7,SOAR8,Sorbus,arbutifolia, L Heynh,None,Rosaceae,Rhode Island
5012RI,AREG,None,Argentina,egedii, Wormsk Rydb,Pacific silverweed,Rosaceae,Rhode Island
5013RI,ARGEN,None,Argentina,Hill,,silverweed,Rosaceae,Rhode Island
5014RI,ARME6,None,Aronia,melanocarpa, Michx Elliott,black chokeberry,Rosaceae,Rhode Island
5015RI,ARME6,ARNI3,Aronia,nigra, Willd Koehne,None,Rosaceae,Rhode Island
5016RI,ARME6,PHME13,Photinia,melanocarpa, Michx KR Robertson  Phipps,None,Rosaceae,Rhode Island
5017RI,ARME6,PYME,Pyrus,melanocarpa, Michx Willd,None,Rosaceae,Rhode Island
5018RI,ARME6,SOME5,Sorbus,melanocarpa, Michx Heynh,None,Rosaceae,Rhode Island
5019RI,ARONI2,None,Aronia,Medik.,,None,Rosaceae,Rhode Island
5020RI,ARPR2,None,Aronia,×prunifolia, Marshall Rehder,(pro sp.) [arbutifolia × melanocarpa],purple chokeberry,Rhode Island
5021RI,ARPR2,ADAT,Adenorachis,atropurpurea, Britton Nieuwl,None,Rosaceae,Rhode Island
5022RI,ARPR2,ARAT6,Aronia,atropurpurea,,None,Rosaceae,Rhode Island
5023RI,ARPR2,ARFL3,Aronia,floribunda, Lindl Spach,nom. illeg.,None,Rhode Island
5024RI,ARPR2,ARFL8,Aronia,floribunda, Lindl Sweet,None,Rosaceae,Rhode Island
5025RI,ARPR2,MEPR7,Mespilus,prunifolia,,None,Rosaceae,Rhode Island
5026RI,ARPR2,PHFL9,Photinia,floribunda, Lindl KR Robertson  Phipps,None,Rosaceae,Rhode Island
5027RI,ARPR2,PYFL5,Pyrus,floribunda,,None,Rosaceae,Rhode Island
5028RI,CRAN6,None,Crataegus,×anomala, Sarg pro sp intricata  mollis,Arnold hawthorn,Rosaceae,Rhode Island
5029RI,CRAN6,CRAR,Crataegus,arnoldiana,,None,Rosaceae,Rhode Island
5030RI,CRATA,None,Crataegus,L.,,hawthorn,Rosaceae,Rhode Island
5031RI,CRCH,None,Crataegus,chrysocarpa,,fireberry hawthorn,Rosaceae,Rhode Island
5032RI,CRCHC2,CRAB4,Crataegus,aboriginum,,None,Rosaceae,Rhode Island
5033RI,CRCHC2,CRBR14,Crataegus,brunetiana,,None,Rosaceae,Rhode Island
5034RI,CRCHC2,CRCA19,Crataegus,caliciglabrata,,None,Rosaceae,Rhode Island
5035RI,CRCHC2,CRCO31,Crataegus,coccinata,,None,Rosaceae,Rhode Island
5036RI,CRCHC2,CRCO,Crataegus,coccinea, L pp,None,Rosaceae,Rhode Island
5037RI,CRCHC2,CRDO4,Crataegus,doddsii,,None,Rosaceae,Rhode Island
5038RI,CRCHC2,CRFA4,Crataegus,faxonii,,None,Rosaceae,Rhode Island
5039RI,CRCHC2,CRIL3,Crataegus,illuminata,,None,Rosaceae,Rhode Island
5040RI,CRCHC2,CRJA6,Crataegus,jackii,,None,Rosaceae,Rhode Island
5041RI,CRCHC2,CRKE4,Crataegus,keepii,,None,Rosaceae,Rhode Island
5042RI,CRCHC2,CRME10,Crataegus,mercerensis,,None,Rosaceae,Rhode Island
5043RI,CRCHC2,CRPU11,Crataegus,putnamiana,,None,Rosaceae,Rhode Island
5044RI,CRCHC2,CRRO12,Crataegus,rotundifolia, Moench pp,non Lamb.,None,Rhode Island
5045RI,CRCHC2,CRSI8,Crataegus,sicca,,None,Rosaceae,Rhode Island
5046RI,CRCHC2,CRSU11,Crataegus,subrotundifolia,,None,Rosaceae,Rhode Island
5047RI,CRCO7,None,Crataegus,compta,,adorned hawthorn,Rosaceae,Rhode Island
5048RI,CRCO7,CRLE10,Crataegus,levis,,None,Rosaceae,Rhode Island
5049RI,CRCO7,CRMI11,Crataegus,milleri,,None,Rosaceae,Rhode Island
5050RI,CRCR2,None,Crataegus,crus-galli,,cockspur hawthorn,Rosaceae,Rhode Island
5051RI,CRCR2,CRAC5,Crataegus,acutifolia,,None,Rosaceae,Rhode Island
5052RI,CRCR2,CRAL4,Crataegus,algens,,None,Rosaceae,Rhode Island
5053RI,CRCR2,CRBA8,Crataegus,barrettiana,,None,Rosaceae,Rhode Island
5054RI,CRCR2,CRBU,Crataegus,bushii,,None,Rosaceae,Rhode Island
5055RI,CRCR2,CRCA21,Crataegus,canbyi,,None,Rosaceae,Rhode Island
5056RI,CRCR2,CRCH7,Crataegus,cherokeensis,,None,Rosaceae,Rhode Island
5057RI,CRCR2,CRCO16,Crataegus,cocksii,,None,Rosaceae,Rhode Island
5058RI,CRCR2,CRDA2,Crataegus,danielsii,,None,Rosaceae,Rhode Island
5059RI,CRCR2,CRDE5,Crataegus,denaria,,None,Rosaceae,Rhode Island
5060RI,CRCR2,CRFE5,Crataegus,fecunda,,None,Rosaceae,Rhode Island
5061RI,CRCR2,CRFO6,Crataegus,fontanesiana, auct non Spach Steud,None,Rosaceae,Rhode Island
5062RI,CRCR2,CRHA5,Crataegus,hannibalensis,,None,Rosaceae,Rhode Island
5063RI,CRCR2,CRMO10,Crataegus,mohrii,,None,Rosaceae,Rhode Island
5064RI,CRCR2,CROP5,Crataegus,operta,,None,Rosaceae,Rhode Island
5065RI,CRCR2,CRPA11,Crataegus,palliata,,None,Rosaceae,Rhode Island
5066RI,CRCR2,CRPA12,Crataegus,palmeri,,None,Rosaceae,Rhode Island
5067RI,CRCR2,CRPE8,Crataegus,permixta,,None,Rosaceae,Rhode Island
5068RI,CRCR2,CRPY2,Crataegus,pyracanthoides,,None,Rosaceae,Rhode Island
5069RI,CRCR2,CRRE6,Crataegus,regalis,,None,Rosaceae,Rhode Island
5070RI,CRCR2,CRSA,Crataegus,sabineana,,None,Rosaceae,Rhode Island
5071RI,CRCR2,CRSC5,Crataegus,schizophylla,,None,Rosaceae,Rhode Island
5072RI,CRCR2,CRSI9,Crataegus,signata,,None,Rosaceae,Rhode Island
5073RI,CRCR2,CRSU12,Crataegus,subpilosa,,None,Rosaceae,Rhode Island
5074RI,CRCR2,CRTA3,Crataegus,tantula,,None,Rosaceae,Rhode Island
5075RI,CRCR2,CRTE10,Crataegus,tenax,,None,Rosaceae,Rhode Island
5076RI,CRCR2,CRTR10,Crataegus,triumphalis,,None,Rosaceae,Rhode Island
5077RI,CRCR2,CRUN3,Crataegus,uniqua,,None,Rosaceae,Rhode Island
5078RI,CRCR2,CRVA4,Crataegus,vallicola,,None,Rosaceae,Rhode Island
5079RI,CRDI,None,Crataegus,dilatata,,broadleaf hawthorn,Rosaceae,Rhode Island
5080RI,CRDI,CRCO29,Crataegus,conspecta,,None,Rosaceae,Rhode Island
5081RI,CRDI,CRLO2,Crataegus,locuples,,None,Rosaceae,Rhode Island
5082RI,CRDO3,None,Crataegus,dodgei,,Dodge's hawthorn,Rosaceae,Rhode Island
5083RI,CRDO3,CRCR13,Crataegus,crassifolia,,None,Rosaceae,Rhode Island
5084RI,CRDO3,CRDE6,Crataegus,delosii,,None,Rosaceae,Rhode Island
5085RI,CRDO3,CRFL9,Crataegus,flavida,,None,Rosaceae,Rhode Island
5086RI,CRDO3,CRMI14,Crataegus,minutiflora,,None,Rosaceae,Rhode Island
5087RI,CRDO3,CRRO7,Crataegus,rotundata,,None,Rosaceae,Rhode Island
5088RI,CRHO5,None,Crataegus,holmesiana,,Holmes' hawthorn,Rosaceae,Rhode Island
5089RI,CRHO5,CRVI12,Crataegus,villipes, Ashe Ashe,None,Rosaceae,Rhode Island
5090RI,CRIN3,None,Crataegus,intricata,,Copenhagen hawthorn,Rosaceae,Rhode Island
5091RI,CRIN3,CRBI5,Crataegus,biltmoreana,,None,Rosaceae,Rhode Island
5092RI,CRIN3,CRBO2,Crataegus,boyntonii,,None,Rosaceae,Rhode Island
5093RI,CRIN3,CRCO18,Crataegus,coccinea, auct non L,None,Rosaceae,Rhode Island
5094RI,CRIN3,CRFO5,Crataegus,foetida,,None,Rosaceae,Rhode Island
5095RI,CRIN3,CRFO4,Crataegus,fortunata,,None,Rosaceae,Rhode Island
5096RI,CRIN3,CRHO6,Crataegus,horseyi,,None,Rosaceae,Rhode Island
5097RI,CRIN3,CRNE4,Crataegus,neobushii,,None,Rosaceae,Rhode Island
5098RI,CRIN3,CROU2,Crataegus,ouachitensis,,None,Rosaceae,Rhode Island
5099RI,CRIN3,CRPA13,Crataegus,padifolia,,None,Rosaceae,Rhode Island
5100RI,CRIN3,CRPA19,Crataegus,pagensis,,None,Rosaceae,Rhode Island
5101RI,CRIN3,CRPA15,Crataegus,pallens,,None,Rosaceae,Rhode Island
5102RI,CRIN3,CRRU7,Crataegus,rubella,,None,Rosaceae,Rhode Island
5103RI,CRIN3,CRST9,Crataegus,stonei,,None,Rosaceae,Rhode Island
5104RI,CRIN3,CRST10,Crataegus,straminea,,None,Rosaceae,Rhode Island
5105RI,CRIR,None,Crataegus,iracunda,,stolonbearing hawthorn,Rosaceae,Rhode Island
5106RI,CRIR,CRBE7,Crataegus,beckwithiae,,None,Rosaceae,Rhode Island
5107RI,CRIR,CRBR10,Crataegus,brumalis,,None,Rosaceae,Rhode Island
5108RI,CRIR,CRPO8,Crataegus,populnea,,None,Rosaceae,Rhode Island
5109RI,CRIR,CRST11,Crataegus,stolonifera,,None,Rosaceae,Rhode Island
5110RI,CRJO3,None,Crataegus,jonesiae,,Miss Jones' hawthorn,Rosaceae,Rhode Island
5111RI,CRJO3,CRHA8,Crataegus,harryi,,None,Rosaceae,Rhode Island
5112RI,CRJO3,CRLA5,Crataegus,laurentiana,,None,Rosaceae,Rhode Island
5113RI,CRMA3,None,Crataegus,macrosperma,,bigfruit hawthorn,Rosaceae,Rhode Island
5114RI,CRMA3,CRCH8,Crataegus,chadsfordiana,,None,Rosaceae,Rhode Island
5115RI,CRMA3,CRFL22,Crataegus,fluviatilis,,None,Rosaceae,Rhode Island
5116RI,CRMA3,CRFR5,Crataegus,fretalis,,None,Rosaceae,Rhode Island
5117RI,CRMA3,CROR6,Crataegus,oreophila, RW Lance,None,Rosaceae,Rhode Island
5118RI,CRMA3,CRRA4,Crataegus,randiana,,None,Rosaceae,Rhode Island
5119RI,CRMA3,CRRO8,Crataegus,roanensis,,None,Rosaceae,Rhode Island
5120RI,CRMO3,None,Crataegus,monogyna,,oneseed hawthorn,Rosaceae,Rhode Island
5121RI,CRMO3,CRCU2,Crataegus,curvisepala, auct non Lindm,None,Rosaceae,Rhode Island
5122RI,CRMO3,CROX2,Crataegus,oxyacantha,,nom. utique rej.,None,Rhode Island
5123RI,CRPE,None,Crataegus,pedicellata,,scarlet hawthorn,Rosaceae,Rhode Island
5124RI,CRPE,CRAU,Crataegus,aulica,,None,Rosaceae,Rhode Island
5125RI,CRPE,CRCA25,Crataegus,caesa,,None,Rosaceae,Rhode Island
5126RI,CRPE,CREL5,Crataegus,ellwangeriana,,None,Rosaceae,Rhode Island
5127RI,CRPE,CRHA6,Crataegus,habereri,,None,Rosaceae,Rhode Island
5128RI,CRPE,CRLE11,Crataegus,letchworthiana,,None,Rosaceae,Rhode Island
5129RI,CRPH,None,Crataegus,phaenopyrum, L f Medik,Washington hawthorn,Rosaceae,Rhode Island
5130RI,CRPH,CRCO20,Crataegus,cordata,,nom. utique rej.,None,Rhode Island
5131RI,CRPH,CRPO10,Crataegus,populifolia,,None,Rosaceae,Rhode Island
5132RI,CRPH,CRYO2,Crataegus,youngii,,None,Rosaceae,Rhode Island
5133RI,CRPR2,None,Crataegus,pruinosa, Wendl f K Koch,waxyfruit hawthorn,Rosaceae,Rhode Island
5134RI,CRPR2,CRAS5,Crataegus,aspera,,None,Rosaceae,Rhode Island
5135RI,CRPR2,CRCO38,Crataegus,cognata,,None,Rosaceae,Rhode Island
5136RI,CRPR2,CRCO21,Crataegus,congesta,,None,Rosaceae,Rhode Island
5137RI,CRPR2,CRCR14,Crataegus,crawfordiana,,None,Rosaceae,Rhode Island
5138RI,CRPR2,CRDE7,Crataegus,deltoides,,None,Rosaceae,Rhode Island
5139RI,CRPR2,CRFO7,Crataegus,formosa,,None,Rosaceae,Rhode Island
5140RI,CRPR2,CRGA4,Crataegus,gattingeri,,None,Rosaceae,Rhode Island
5141RI,CRPR2,CRGA3,Crataegus,gaudens,,None,Rosaceae,Rhode Island
5142RI,CRPR2,CRGE5,Crataegus,georgiana,,None,Rosaceae,Rhode Island
5143RI,CRPR2,CRLE12,Crataegus,lecta,,None,Rosaceae,Rhode Island
5144RI,CRPR2,CRLE13,Crataegus,leiophylla,,None,Rosaceae,Rhode Island
5145RI,CRPR2,CRLI9,Crataegus,littoralis,,None,Rosaceae,Rhode Island
5146RI,CRPR2,CRMA15,Crataegus,mackenziei,,None,Rosaceae,Rhode Island
5147RI,CRPR2,CRPA14,Crataegus,parvula,,None,Rosaceae,Rhode Island
5148RI,CRPR2,CRPL2,Crataegus,platycarpa,,None,Rosaceae,Rhode Island
5149RI,CRPR2,CRPO9,Crataegus,porteri,,None,Rosaceae,Rhode Island
5150RI,CRPR2,CRRU8,Crataegus,rugosa,,None,Rosaceae,Rhode Island
5151RI,CRPR2,CRVI10,Crataegus,vicinalis,,None,Rosaceae,Rhode Island
5152RI,CRPR2,CRVI9,Crataegus,virella,,None,Rosaceae,Rhode Island
5153RI,CRPU,None,Crataegus,punctata,,dotted hawthorn,Rosaceae,Rhode Island
5154RI,CRPU,CRCO22,Crataegus,collina,,None,Rosaceae,Rhode Island
5155RI,CRPU,CRFA2,Crataegus,fastosa,,None,Rosaceae,Rhode Island
5156RI,CRPU,CRVE12,Crataegus,verruculosa,,None,Rosaceae,Rhode Island
5157RI,CRSC4,None,Crataegus,schuettei,,Schuette's hawthorn,Rosaceae,Rhode Island
5158RI,CRSC4,CRAL8,Crataegus,alnorum,,None,Rosaceae,Rhode Island
5159RI,CRSC4,CRBA9,Crataegus,basilica,,None,Rosaceae,Rhode Island
5160RI,CRSC4,CRFE8,Crataegus,ferrissii,,None,Rosaceae,Rhode Island
5161RI,CRSC4,CRTO7,Crataegus,tortilis,,None,Rosaceae,Rhode Island
5162RI,CRSU5,None,Crataegus,succulenta, Schrad ex Link,fleshy hawthorn,Rosaceae,Rhode Island
5163RI,CRSU5,CRAM6,Crataegus,ambrosia,,None,Rosaceae,Rhode Island
5164RI,CRSU5,CRAR10,Crataegus,ardula,,None,Rosaceae,Rhode Island
5165RI,CRSU5,CRBI7,Crataegus,bicknellii,,None,Rosaceae,Rhode Island
5166RI,CRSU5,CRCE2,Crataegus,celsa,,None,Rosaceae,Rhode Island
5167RI,CRSU5,CRDI15,Crataegus,divida,,None,Rosaceae,Rhode Island
5168RI,CRSU5,CRFE6,Crataegus,ferta,,None,Rosaceae,Rhode Island
5169RI,CRSU5,CRFL10,Crataegus,florifera,,None,Rosaceae,Rhode Island
5170RI,CRSU5,CRGE2,Crataegus,gemmosa,,None,Rosaceae,Rhode Island
5171RI,CRSU5,CRIN27,Crataegus,incerta,,None,Rosaceae,Rhode Island
5172RI,CRSU5,CRIN11,Crataegus,integriloba,,None,Rosaceae,Rhode Island
5173RI,CRSU5,CRLA12,Crataegus,laxiflora,,None,Rosaceae,Rhode Island
5174RI,CRSU5,CRLE14,Crataegus,leucantha,,None,Rosaceae,Rhode Island
5175RI,CRSU5,CRMA14,Crataegus,macracantha, Lodd ex Loudon,None,Rosaceae,Rhode Island
5176RI,CRSU5,CRMO12,Crataegus,mortonis,,None,Rosaceae,Rhode Island
5177RI,CRSU5,CRNE5,Crataegus,neofluvialis,,None,Rosaceae,Rhode Island
5178RI,CRSU5,CRPE9,Crataegus,pertomentosa,,None,Rosaceae,Rhode Island
5179RI,CRSU5,CRPI5,Crataegus,pisifera,,None,Rosaceae,Rhode Island
